,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
40,210,0.7808350226566553,0.8346998148637926,0.88856460707093,0.8109090909090909,0.6176470588235294,0.5004365094834586
41,215,0.8129716902412022,0.860883364189368,0.9087950381375337,0.8218181818181818,0.6201550387596899,0.5226483962121132
42,220,0.7896773318860724,0.8416754826765406,0.8936736334670088,0.8145454545454546,0.6277372262773723,0.5116386508745446
43,225,0.7668714272073598,0.8224676011637134,0.8780637751200671,0.7890909090909091,0.5671641791044776,0.43792881589458943
44,230,0.764684958421937,0.8201203385347792,0.8755557186476214,0.7854545454545454,0.5755395683453237,0.4370789665303635
45,235,0.792127640561804,0.841741602750595,0.891355564939386,0.7854545454545454,0.5874125874125874,0.44483160652586184
46,240,0.7757965957864617,0.8302036498280879,0.8846107038697142,0.7927272727272727,0.5210084033613446,0.42798290518014315
47,245,0.7809074559097111,0.8344022745305476,0.8878970931513841,0.7963636363636364,0.6164383561643836,0.4788921666111353
48,250,0.7738634519321894,0.8268645860883365,0.8798657202444835,0.7963636363636364,0.5882352941176471,0.461060246219381
49,255,0.7619722633636269,0.8183681565723354,0.8747640497810439,0.7745454545454545,0.4745762711864407,0.3705509809636827
50,260,0.7943009907115699,0.843097064268712,0.8918931378258541,0.7963636363636364,0.5882352941176471,0.461060246219381
51,265,0.7846047659055838,0.832848452790267,0.8810921396749501,0.7854545454545454,0.562962962962963,0.42973134559922227
52,270,0.8002319349022256,0.8482544300449616,0.8962769251876976,0.7890909090909091,0.5735294117647058,0.4413721145873422
53,275,0.7887471062061364,0.8393943401216609,0.8900415740371854,0.7854545454545454,0.528,0.41347509632013574
54,280,0.7649338927886166,0.8190624173499076,0.8731909419111986,0.7963636363636364,0.6,0.46784481780254905
55,285,0.7680853629653521,0.8211451996826237,0.8742050363998952,0.7636363636363637,0.5911949685534591,0.42622423480972793
56,290,0.7693936544208588,0.8216411002380323,0.8738885460552057,0.7963636363636364,0.5942028985507246,0.4643906033091139
57,295,0.7940599310472092,0.8438243850833113,0.8935888391194133,0.8145454545454546,0.5984251968503937,0.5001350232224968
58,300,0.7553416121908252,0.808317905316054,0.8612941984412827,0.7636363636363637,0.5859872611464968,0.4212457919884
59,305,0.7753918309090758,0.8283853477915896,0.8813788646741033,0.8109090909090909,0.6119402985074627,0.49772545162994797
60,310,0.7682564326388507,0.8212774398307326,0.8742984470226146,0.7963636363636364,0.5882352941176471,0.461060246219381
61,315,0.7630257554883871,0.817508595609627,0.8719914357308668,0.7890909090909091,0.5396825396825397,0.42548415101055675
62,320,0.749323134425253,0.8042515207617033,0.8591799070981535,0.7818181818181819,0.5588235294117647,0.42168398295530346
63,325,0.7627137756218009,0.8168473948690823,0.8709810141163637,0.7854545454545454,0.5203252032520326,0.4106632994040393
64,330,0.7340364971059984,0.7896059243586352,0.845175351611272,0.7563636363636363,0.593939393939394,0.42413335611159053
65,335,0.7610500714713282,0.8164176143877281,0.871785157304128,0.8145454545454546,0.6046511627906976,0.5020333203431616
66,340,0.7679009003923315,0.82131049986776,0.8747200993431884,0.7781818181818182,0.5481481481481482,0.4099230787470959
67,345,0.7613573925276981,0.8155911134620472,0.8698248343963962,0.8,0.6099290780141844,0.4791861803260619
68,350,0.7618857839142223,0.8165498545358371,0.8712139251574518,0.7890909090909091,0.5606060606060606,0.4346092192977005
69,355,0.7523822714608744,0.8086815657233536,0.8649808599858327,0.7818181818181819,0.6103896103896104,0.45898461157072556
70,360,0.7805349478409658,0.8317574715683681,0.8829799952957704,0.8072727272727273,0.6394557823129252,0.508697618809036
71,365,0.7747705156187733,0.8268645860883365,0.8789586565578996,0.7890909090909091,0.5735294117647058,0.4413721145873422
72,370,0.7488359062594494,0.8032927796879132,0.8577496531163771,0.7745454545454545,0.581081081081081,0.4272983874003431
73,375,0.7670753628255328,0.821046019571542,0.8750166763175512,0.8036363636363636,0.6351351351351351,0.5012836268368892
74,380,0.7624014852043323,0.8183681565723354,0.8743348279403386,0.8072727272727273,0.6187050359712231,0.4951263180093638
75,385,0.7666707582989019,0.8203848188309971,0.8740988793630924,0.8109090909090909,0.6285714285714286,0.5063304070624057
76,390,0.7857296871304076,0.8364519968262364,0.8871743065220652,0.7927272727272727,0.6503067484662577,0.506296389595694
77,395,0.7798824681286167,0.8312285109759322,0.8825745538232477,0.7672727272727272,0.6049382716049383,0.4425714815906916
78,400,0.7713414643812403,0.8245173234594022,0.8776931825375641,0.8036363636363636,0.5909090909090909,0.4749935866931618
79,405,0.7922000466643317,0.8408159217138323,0.889431796763333,0.7963636363636364,0.5942028985507246,0.4643906033091139
80,410,0.7628234623897638,0.8144340121660937,0.8660445619424235,0.7745454545454545,0.5974025974025974,0.4409453421435497
81,415,0.7571884460114042,0.8101692673895796,0.863150088767755,0.7854545454545454,0.609271523178808,0.46143001470188033
82,420,0.7792567044635805,0.8304681301243059,0.8816795557850312,0.8072727272727273,0.6131386861313869,0.49206699570824897
83,425,0.7659203289339854,0.8178722560169266,0.8698241830998678,0.7854545454545454,0.5815602836879432,0.4409069647589836
84,430,0.7753374231133207,0.8259719650886009,0.8766065070638812,0.7927272727272727,0.6013986013986014,0.46377380098151566
85,435,0.7687891790343078,0.8218394604601958,0.8748897418860839,0.7963636363636364,0.6111111111111112,0.4751006128312242
86,440,0.7934947983159992,0.8421383231949221,0.890781848073845,0.7890909090909091,0.6133333333333333,0.46844749673809266
87,445,0.7652952106127735,0.8200211584236975,0.8747471062346215,0.7890909090909091,0.5735294117647058,0.4413721145873422
88,450,0.7589199646681811,0.8131777307590585,0.8674354968499359,0.7636363636363637,0.6060606060606061,0.4415132805536539
89,455,0.7771056951684479,0.8288481883099709,0.8805906814514939,0.7854545454545454,0.562962962962963,0.42973134559922227
90,460,0.7908608772230354,0.8415432425284316,0.8922256078338278,0.8,0.6451612903225806,0.5061771975154833
91,465,0.7915253667847129,0.8421713832319492,0.8928173996791855,0.8072727272727273,0.6131386861313869,0.49206699570824897
92,470,0.7718213360646086,0.8245173234594022,0.8772133108541958,0.7890909090909091,0.5606060606060606,0.4346092192977005
93,475,0.776037915277845,0.8300052896059243,0.8839726639340036,0.7963636363636364,0.6056338028169014,0.47141661924635664
94,480,0.7807432604382782,0.8317574715683681,0.882771682698458,0.7963636363636364,0.6111111111111112,0.4751006128312242
95,485,0.7836132266703576,0.834038614123248,0.8844640015761384,0.8072727272727273,0.5826771653543307,0.4792136463764082
96,490,0.78200662528728,0.8325839724940493,0.8831613197008185,0.7781818181818182,0.6114649681528662,0.4569225991324745
97,495,0.7854757349908243,0.8360222163448824,0.8865686976989404,0.7927272727272727,0.5511811023622047,0.43737089268423096
98,500,0.776610236319394,0.8292779687913249,0.8819457012632558,0.7963636363636364,0.6,0.46784481780254905
99,505,0.7982456006289677,0.8473948690822534,0.8965441375355391,0.7927272727272727,0.5777777777777777,0.44953961245134866
100,510,0.7908044949955887,0.8404853213435598,0.8901661476915309,0.7963636363636364,0.5942028985507246,0.4643906033091139
101,515,0.787379629569971,0.8381380587146258,0.8888964878592805,0.8036363636363636,0.6301369863013698,0.4975591185343192
102,520,0.7775398129327038,0.8308317905316055,0.8841237681305072,0.7963636363636364,0.582089552238806,0.4578610278063756
103,525,0.7846053681659687,0.8353610156043375,0.8861166630427063,0.8036363636363636,0.625,0.4939483722842805
104,530,0.7842691805393638,0.8349312351229833,0.8855932897066028,0.8,0.6308724832214765,0.4939799642100833
105,535,0.7950684326065317,0.8456096270827823,0.8961508215590329,0.8072727272727273,0.6015037593984962,0.48640337775992737
106,540,0.781356448048609,0.8336418936789208,0.8859273393092326,0.8072727272727273,0.6131386861313869,0.49206699570824897
107,545,0.7737736985980936,0.828319227717535,0.8828647568369763,0.7963636363636364,0.5882352941176471,0.461060246219381
108,550,0.7992774551407802,0.8505025125628142,0.9017275699848482,0.8072727272727273,0.6187050359712231,0.4951263180093638
109,555,0.8050780893778766,0.85390769637662,0.9027373033753634,0.8109090909090909,0.6119402985074627,0.49772545162994797
110,560,0.7702426348890798,0.825575244644274,0.8809078543994682,0.8145454545454546,0.6382978723404256,0.5174653958931402
111,565,0.7946149109636458,0.8450476064533191,0.8954803019429924,0.7963636363636364,0.6626506024096386,0.5220980359765742
112,570,0.7954199345477473,0.8446178259719651,0.8938157173961829,0.8036363636363636,0.625,0.4939483722842805
113,575,0.7701110103433222,0.8246495636075112,0.8791881168717002,0.8145454545454546,0.6577181208053692,0.5308091604030541
114,580,0.7921808137299783,0.8426672837873578,0.8931537538447373,0.8145454545454546,0.6433566433566433,0.5206003843484769
115,585,0.7842562947202426,0.8353279555673102,0.8863996164143778,0.7854545454545454,0.5986394557823129,0.4529564134009533
116,590,0.7857306899243817,0.8383694789738164,0.8910082680232512,0.7963636363636364,0.6056338028169014,0.47141661924635664
117,595,0.7843475749442762,0.8357246760116371,0.8871017770789981,0.8145454545454546,0.6482758620689655,0.5238733128825322
118,600,0.7728451014261826,0.8263356254959006,0.8798261495656186,0.8072727272727273,0.6344827586206897,0.5051172705647746
119,605,0.7928816922861683,0.8454773869346733,0.8980730815831783,0.8145454545454546,0.6433566433566433,0.5206003843484769
120,610,0.7816036525524004,0.8339724940491934,0.8863413355459864,0.7854545454545454,0.562962962962963,0.42973134559922227
121,615,0.7985403284762338,0.8481221898968526,0.8977040513174714,0.7927272727272727,0.5714285714285714,0.4462831231456562
122,620,0.7814043223917999,0.8342700343824384,0.8871357463730769,0.7818181818181819,0.5774647887323944,0.4333377323928545
123,625,0.7925407137070741,0.8440227453054748,0.8955047769038755,0.8145454545454546,0.6106870229007634,0.5041483558095101
124,630,0.7838665904409117,0.8369148373446179,0.8899630842483242,0.8145454545454546,0.6530612244897959,0.5272780206117302
125,635,0.7854530005226928,0.8373776778629992,0.8893023552033056,0.8,0.5801526717557252,0.46349123034100126
126,640,0.8142336403060044,0.8598254430044961,0.9054172457029879,0.8072727272727273,0.6490066225165563,0.516204081195269
127,641,0.7938114722528422,0.8442211055276382,0.8946307388024342,0.7890909090909091,0.546875,0.4283762116979896
