,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
30,160,0.7393583540300801,0.8387096774193549,0.9380610008086296,0.8,0.7547169811320755,0.6189030193839953
31,165,0.7047695551214654,0.808349146110057,0.9119287370986486,0.7076923076923077,0.6274509803921569,0.43122877254358816
32,170,0.7946556191752965,0.8766603415559772,0.9586650639366578,0.7846153846153846,0.7307692307692307,0.5917749209189898
33,175,0.6459550158584098,0.7656546489563568,0.8853542820543039,0.6153846153846154,0.4186046511627907,0.26015413921051805
34,180,0.6602648256774218,0.7741935483870966,0.8881222710967714,0.7230769230769231,0.6666666666666666,0.45290522543511796
35,185,0.7349927455183785,0.832068311195446,0.9291438768725135,0.7846153846153846,0.75,0.5746874408310628
36,190,0.7053419230943129,0.8135673624288425,0.9217928017633722,0.7538461538461538,0.6666666666666666,0.5531615441614283
37,195,0.784001062593767,0.8723908918406073,0.9607807210874475,0.7846153846153846,0.7307692307692307,0.5917749209189898
38,200,0.6559411201997082,0.7703984819734345,0.8848558437471609,0.7538461538461538,0.68,0.5376178501626563
39,205,0.6702259384381819,0.7855787476280834,0.900931556817985,0.7230769230769231,0.6086956521739131,0.5005057530689881
40,210,0.6357107551092507,0.7618595825426945,0.8880084099761383,0.7538461538461538,0.68,0.5376178501626563
41,215,0.6344450999670233,0.7585388994307399,0.8826326988944566,0.7538461538461538,0.68,0.5376178501626563
42,220,0.701468155677822,0.8092979127134724,0.9171276697491229,0.676923076923077,0.5116279069767442,0.4189336607944023
43,225,0.6567880370102144,0.7737191650853888,0.8906502931605633,0.6923076923076923,0.5454545454545454,0.44662980013443065
44,230,0.6859649063564357,0.7974383301707778,0.9089117539851199,0.7538461538461538,0.68,0.5376178501626563
45,235,0.7407242930850509,0.8377609108159393,0.9347975285468276,0.8,0.7547169811320755,0.6189030193839953
46,240,0.6627129871604432,0.7751423149905122,0.8875716428205812,0.6923076923076923,0.5652173913043478,0.4273981711600348
47,245,0.6511639313780082,0.7708728652751423,0.8905817991722764,0.7384615384615385,0.6666666666666666,0.49796655877057205
48,250,0.6723433769644037,0.7884250474383302,0.9045067179122567,0.7692307692307693,0.7058823529411765,0.564704344997556
49,255,0.659504418167792,0.7798861480075902,0.9002678778473883,0.6615384615384615,0.5,0.36962466218021844
50,260,0.746674824656329,0.8444022770398482,0.9421297294233674,0.7538461538461538,0.6923076923076923,0.5259095615701296
51,265,0.7355171155796201,0.8363377609108159,0.9371584062420117,0.6923076923076923,0.5652173913043478,0.4273981711600348
52,270,0.7824495870900131,0.8695445920303605,0.9566395969707079,0.8153846153846154,0.7692307692307693,0.6576402802678499
53,275,0.7566717353806207,0.8519924098671726,0.9473130843537245,0.7076923076923077,0.5777777777777777,0.4737752948326677
54,280,0.6943519281599501,0.8045540796963947,0.9147562312328393,0.7076923076923077,0.6545454545454545,0.4183037369945186
55,285,0.709839047011129,0.8149905123339659,0.9201419776568028,0.7692307692307693,0.7368421052631579,0.5407201139399461
56,290,0.7490855637148568,0.8453510436432637,0.9416165235716707,0.8,0.7450980392156863,0.6314421312245398
57,295,0.7412031664171722,0.8406072106261858,0.9400112548351994,0.676923076923077,0.4878048780487805,0.4465573756372974
58,300,0.7513393627474143,0.8458254269449715,0.9403114911425288,0.7692307692307693,0.7272727272727273,0.545955112133691
59,305,0.7081828986968233,0.8130929791271347,0.9180030595574462,0.7230769230769231,0.6666666666666666,0.45290522543511796
60,310,0.7353117446089197,0.8349146110056928,0.9345174774024658,0.7384615384615385,0.6382978723404256,0.5269351582866805
61,315,0.6701199709487997,0.7836812144212525,0.8972424578937053,0.7384615384615385,0.6666666666666666,0.49796655877057205
62,320,0.7249287733248334,0.8282732447817837,0.9316177162387339,0.7538461538461538,0.6521739130434783,0.5736133349779414
63,325,0.7784851502338214,0.8652751423149906,0.9520651343961598,0.7076923076923077,0.5777777777777777,0.4737752948326677
64,330,0.689298912799367,0.7964895635673624,0.903680214335358,0.7692307692307693,0.7457627118644068,0.5378189895588482
65,335,0.7228049083977174,0.8249525616698291,0.9271002149419408,0.7230769230769231,0.5909090909090909,0.5236349380886428
66,340,0.698209820408026,0.8055028462998103,0.9127958721915945,0.7230769230769231,0.6086956521739131,0.5005057530689881
67,345,0.6807480882408379,0.7903225806451611,0.8998970730494844,0.6615384615384615,0.5769230769230769,0.3283134835235491
68,350,0.6676739922414778,0.7827324478178367,0.8977909033941955,0.6615384615384615,0.5769230769230769,0.3283134835235491
69,355,0.6773638490531757,0.7884250474383302,0.8994862458234847,0.6923076923076923,0.5454545454545454,0.44662980013443065
70,360,0.7448924354360582,0.8425047438330172,0.9401170522299762,0.7692307692307693,0.7272727272727273,0.545955112133691
71,365,0.6908502527926015,0.8021821631878557,0.91351407358311,0.7230769230769231,0.64,0.46989467136309687
72,370,0.7706073880544435,0.8624288425047438,0.9542502969550442,0.7538461538461538,0.6521739130434783,0.5736133349779414
73,375,0.7610747283973247,0.8538899430740038,0.9467051577506829,0.7846153846153846,0.7307692307692307,0.5917749209189898
74,380,0.714182321596729,0.8173624288425047,0.9205425360882803,0.7538461538461538,0.6923076923076923,0.5259095615701296
75,385,0.6990273351340329,0.8064516129032259,0.9138758906724188,0.7538461538461538,0.6923076923076923,0.5259095615701296
76,390,0.7113973042003499,0.8197343453510436,0.9280713865017374,0.7692307692307693,0.7540983606557377,0.5370732139283841
77,395,0.7850033806786412,0.8747628083491462,0.9645222360196513,0.8,0.7636363636363637,0.6097807997032771
78,400,0.6779290712361703,0.7907969639468692,0.903664856657568,0.7076923076923077,0.5581395348837209,0.49832342158634446
79,405,0.741412497799637,0.8410815939278936,0.9407506900561502,0.7384615384615385,0.6530612244897959,0.5104362992280636
80,410,0.7625227923800606,0.853415559772296,0.9443083271645314,0.7538461538461538,0.7142857142857143,0.5113744176886577
81,415,0.7582593591973874,0.8538899430740038,0.9495205269506202,0.7692307692307693,0.7058823529411765,0.564704344997556
82,420,0.7232160179889039,0.8254269449715369,0.9276378719541699,0.7538461538461538,0.7037037037037037,0.5173228176742486
83,425,0.7327650583304668,0.8311195445920304,0.929474030853594,0.7538461538461538,0.7037037037037037,0.5173228176742486
84,430,0.7745300233863447,0.8657495256166984,0.9569690278470521,0.8,0.7719298245614035,0.6035945457934282
85,435,0.7017373311426087,0.8092979127134724,0.9168584942843361,0.7076923076923077,0.6666666666666666,0.41497125023298187
86,440,0.7328346422971962,0.8353889943074005,0.9379433463176049,0.8,0.7450980392156863,0.6314421312245398
87,445,0.6939873156484101,0.8050284629981023,0.9160696103477944,0.7538461538461538,0.6923076923076923,0.5259095615701296
88,450,0.7551389384584312,0.8529411764705882,0.9507434144827452,0.8153846153846154,0.8,0.6301310855618155
89,455,0.7046737186652904,0.8116698292220114,0.9186659397787323,0.7384615384615385,0.6666666666666666,0.49796655877057205
90,460,0.6435511374299355,0.7609108159392789,0.8782704944486223,0.7076923076923077,0.6779661016949152,0.41341246172495094
91,465,0.7395313137755598,0.8377609108159393,0.9359905078563188,0.7538461538461538,0.6666666666666666,0.5531615441614283
92,470,0.7310671923223351,0.8325426944971536,0.9340181966719721,0.7384615384615385,0.6530612244897959,0.5104362992280636
93,475,0.7172660797696337,0.821157495256167,0.9250489107427002,0.7230769230769231,0.6538461538461539,0.4600442022212694
94,480,0.7261858729726948,0.8315939278937382,0.9370019828147816,0.7538461538461538,0.6923076923076923,0.5259095615701296
95,485,0.7949261059047936,0.8804554079696395,0.9659847100344854,0.7538461538461538,0.6666666666666666,0.5531615441614283
96,490,0.8234225573057051,0.8984819734345352,0.9735413895633652,0.8,0.7636363636363637,0.6097807997032771
97,495,0.7377303146528902,0.8358633776091083,0.9339964405653265,0.676923076923077,0.5333333333333333,0.39884732849660104
98,500,0.668372811375447,0.7827324478178367,0.8970920842602264,0.6923076923076923,0.6,0.40217149256353746
99,505,0.6577432985413083,0.7727703984819735,0.8877974984226387,0.7230769230769231,0.625,0.48307284948210494
100,510,0.711356226294007,0.8202087286527516,0.9290612310114963,0.7230769230769231,0.64,0.46989467136309687
101,515,0.7071218430289302,0.8149905123339659,0.9228591816390016,0.7538461538461538,0.7037037037037037,0.5173228176742486
102,520,0.6973049421624788,0.8069259962049337,0.9165470502473885,0.7230769230769231,0.64,0.46989467136309687
103,525,0.67284177423434,0.788899430740038,0.904957087245736,0.7230769230769231,0.6666666666666666,0.45290522543511796
104,530,0.7712109772118356,0.8624288425047438,0.953646707797652,0.8,0.7636363636363637,0.6097807997032771
105,535,0.7512641769662954,0.8481973434535103,0.9451305099407251,0.7538461538461538,0.68,0.5376178501626563
106,540,0.6923574551860889,0.8021821631878557,0.9120068711896225,0.7230769230769231,0.6538461538461539,0.4600442022212694
107,545,0.7520797488480739,0.8505692599620495,0.949058771076025,0.7846153846153846,0.7307692307692307,0.5917749209189898
108,550,0.6912840895808243,0.8017077798861479,0.9121314701914716,0.7538461538461538,0.68,0.5376178501626563
109,555,0.723672526420899,0.8244781783681213,0.9252838303153437,0.7538461538461538,0.6923076923076923,0.5259095615701296
110,560,0.6957447080314674,0.8055028462998103,0.9152609845681532,0.7538461538461538,0.7037037037037037,0.5173228176742486
111,565,0.7922175094658362,0.8780834914611005,0.9639494734563648,0.8,0.7796610169491526,0.6000222534757969
112,570,0.806403262009298,0.8899430740037951,0.9734828859982922,0.8307692307692308,0.7924528301886793,0.6839979971509204
113,575,0.8090370131312097,0.8908918406072105,0.9727466680832113,0.8307692307692308,0.7924528301886793,0.6839979971509204
114,580,0.736624336282661,0.8387096774193549,0.9407950185560487,0.7846153846153846,0.7307692307692307,0.5917749209189898
115,585,0.6798021188338611,0.7893738140417456,0.89894550924963,0.7076923076923077,0.6666666666666666,0.41497125023298187
116,590,0.7029486727338315,0.810246679316888,0.9175446858999444,0.7076923076923077,0.6415094339622641,0.4236180860832201
117,595,0.7276693394795272,0.8273244781783683,0.9269796168772094,0.7692307692307693,0.7368421052631579,0.5407201139399461
118,600,0.722306036496326,0.8244781783681213,0.9266503202399167,0.7538461538461538,0.6923076923076923,0.5259095615701296
119,605,0.7294071811485416,0.8306451612903226,0.9318831414321036,0.7384615384615385,0.6666666666666666,0.49796655877057205
120,610,0.7288921086478835,0.8292220113851992,0.929551914122515,0.6615384615384615,0.47619047619047616,0.39052150244675105
121,615,0.7069267832692022,0.8116698292220114,0.9164128751748205,0.7230769230769231,0.625,0.48307284948210494
122,620,0.7032798458607451,0.8116698292220114,0.9200598125832776,0.7384615384615385,0.6530612244897959,0.5104362992280636
123,625,0.7382572771037171,0.840132827324478,0.9420083775452389,0.7538461538461538,0.6666666666666666,0.5531615441614283
124,630,0.7239749728035914,0.8282732447817837,0.932571516759976,0.7538461538461538,0.7037037037037037,0.5173228176742486
125,635,0.7500354460423933,0.8462998102466793,0.9425641744509654,0.7692307692307693,0.6938775510204082,0.5792710698708522
126,640,0.7686736578215836,0.8605313092979127,0.9523889607742417,0.8,0.7719298245614035,0.6035945457934282
127,641,0.7490983817149547,0.8453510436432637,0.9416037055715728,0.7230769230769231,0.5909090909090909,0.5236349380886428
