,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
85,435,0.8540300265767308,0.8921052631578946,0.9301804997390585,0.8248175182481752,0.6571428571428571,0.5659634528450401
86,440,0.8382678211969407,0.8795112781954887,0.9207547351940367,0.843065693430657,0.7329192546583851,0.6232858400531924
87,445,0.8466320021465076,0.8862468671679197,0.9258617321893318,0.8211678832116789,0.6666666666666666,0.5584396190843863
88,450,0.8688316421313196,0.9041666666666667,0.9395016912020138,0.8576642335766423,0.7450980392156863,0.6537053064920227
89,455,0.8690201683931081,0.9041666666666667,0.9393131649402252,0.8284671532846716,0.6666666666666666,0.5757908820875631
90,460,0.866525202108477,0.9019736842105263,0.9374221663125755,0.8284671532846716,0.6802721088435374,0.5772510840006786
91,465,0.8461383517267912,0.8851817042606515,0.9242250567945117,0.7956204379562044,0.6164383561643836,0.49172439042042715
92,470,0.8542997063748154,0.8920426065162906,0.9297855066577658,0.8321167883211679,0.6891891891891891,0.587058476136634
93,475,0.847417304326257,0.8864974937343358,0.9255776831424147,0.8175182481751825,0.6666666666666666,0.5510070281367684
94,480,0.8620653768009519,0.8990288220551378,0.9359922673093237,0.8394160583941606,0.7215189873417721,0.6117485457896544
95,485,0.8739874092781421,0.9084273182957393,0.9428672273133365,0.8321167883211679,0.7125,0.5958460099157059
96,490,0.8700437580263332,0.9049185463659147,0.9397933347054963,0.8357664233576643,0.7058823529411765,0.5989969210372842
97,495,0.845292870253956,0.8850877192982455,0.9248825683425349,0.8029197080291971,0.6197183098591549,0.5080529855214586
98,500,0.8375000784949378,0.8777882205513784,0.918076362607819,0.7956204379562044,0.6705882352941176,0.5225458116696003
99,505,0.8424884989137951,0.8814849624060149,0.9204814258982348,0.7956204379562044,0.6216216216216216,0.4935169417906013
100,510,0.8580504133108593,0.8953634085213033,0.9326764037317472,0.7956204379562044,0.5942028985507246,0.48643014300777526
101,515,0.8570311404719806,0.8953634085213033,0.9336956765706259,0.8467153284671532,0.7307692307692307,0.628135821726672
102,520,0.8584930831885896,0.8956766917293232,0.9328603002700567,0.8248175182481752,0.6712328767123288,0.5673955406451938
103,525,0.8521563926381596,0.8914786967418545,0.9308010008455495,0.8284671532846716,0.6802721088435374,0.5772510840006786
104,530,0.8581931310941477,0.8958020050125314,0.933410878930915,0.8503649635036497,0.7453416149068323,0.6408956895246891
105,535,0.8401051653416483,0.8801691729323308,0.9202331805230133,0.8175182481751825,0.6710526315789473,0.5525615746177696
106,540,0.847939133515608,0.8860588972431077,0.9241786609706074,0.8138686131386861,0.6751592356687898,0.548259364760027
107,545,0.8581381401004083,0.8955827067669172,0.9330272734334261,0.8284671532846716,0.7080745341614907,0.5880661411101991
108,550,0.848079539931452,0.8862155388471177,0.9243515377627833,0.8138686131386861,0.6666666666666666,0.5442885355825455
109,555,0.8607210052974283,0.8977756892230576,0.9348303731486869,0.8467153284671532,0.7469879518072289,0.6371583658377874
110,560,0.8609452014318028,0.8975250626566414,0.9341049238814801,0.8248175182481752,0.6712328767123288,0.5673955406451938
111,565,0.8328762784131397,0.8741228070175439,0.915369335621948,0.7846715328467153,0.5815602836879432,0.4587822034532055
112,570,0.8450065803826002,0.8835839598997494,0.9221613394168985,0.8029197080291971,0.6625,0.5251239797156179
113,575,0.8546100186156964,0.8920112781954886,0.9294125377752809,0.8138686131386861,0.6433566433566433,0.5375095687638911
114,580,0.8521400485522321,0.8901315789473684,0.9281231093425046,0.8065693430656934,0.6490066225165563,0.5241362694395345
115,585,0.8403880643097121,0.8796992481203006,0.9190104319308892,0.7992700729927007,0.6451612903225806,0.5100618294428754
116,590,0.8512092090863848,0.8895363408521303,0.9278634726178758,0.8321167883211679,0.6933333333333334,0.5880290795613575
117,595,0.8530596171035116,0.8912593984962406,0.9294591798889695,0.8284671532846716,0.7283236994219653,0.6036815464539106
118,600,0.8643300433872615,0.899968671679198,0.9356072999711346,0.8175182481751825,0.6527777777777778,0.5475279625941778
119,605,0.8536323447699702,0.8916040100250625,0.9295756752801548,0.8211678832116789,0.6524822695035462,0.5562894356485035
120,610,0.855417579345013,0.8925751879699247,0.9297327965948365,0.8029197080291971,0.6351351351351351,0.5122252486598078
121,615,0.8516549087486327,0.8895989974937343,0.9275430862388359,0.8102189781021898,0.6338028169014085,0.5274302848022047
122,620,0.8564549888327017,0.893577694235589,0.9307003996384763,0.8138686131386861,0.6222222222222222,0.5361962523413092
123,625,0.8604709479853165,0.8966791979949874,0.9328874480046583,0.8211678832116789,0.6620689655172414,0.5574888696909673
124,630,0.8497587312029499,0.8888471177944862,0.9279355043860226,0.8065693430656934,0.6490066225165563,0.5241362694395345
125,635,0.8636948425417706,0.899874686716792,0.9360545308918135,0.8138686131386861,0.6482758620689655,0.5384614717966817
126,640,0.8534841861029953,0.8908521303258145,0.9282200745486336,0.8321167883211679,0.7125,0.5958460099157059
