,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
19,105,0.5703297623397928,0.7011385199240986,0.8319472775084044,0.6,0.43478260869565216,0.20807542543317484
20,110,0.6038316438211853,0.7286527514231499,0.8534738590251145,0.6153846153846154,0.4186046511627907,0.26015413921051805
21,115,0.5677439356162058,0.6973434535104365,0.8269429714046671,0.6,0.5357142857142857,0.1948093019766315
22,120,0.6347209883831952,0.7428842504743832,0.8510475125655712,0.6923076923076923,0.5454545454545454,0.44662980013443065
23,125,0.6366274615153731,0.7656546489563568,0.8946818363973406,0.676923076923077,0.4878048780487805,0.4465573756372974
24,130,0.6446344519746479,0.7647058823529412,0.8847773127312346,0.6307692307692307,0.42857142857142855,0.3083729663333568
25,135,0.6931074337067082,0.8059772296015181,0.9188470254963279,0.6461538461538462,0.43902439024390244,0.3611861126478141
26,140,0.7355452199285776,0.833965844402277,0.9323864688759763,0.676923076923077,0.4878048780487805,0.4465573756372974
27,145,0.7822169150982815,0.8714421252371917,0.9606673353761018,0.7076923076923077,0.5581395348837209,0.49832342158634446
28,150,0.6884155784297141,0.8012333965844401,0.9140512147391662,0.7076923076923077,0.6122448979591837,0.4416015285852749
29,155,0.5469611510956822,0.6807400379506642,0.8145189248056461,0.6,0.48,0.1990019561648592
30,160,0.6178277868393274,0.7438330170777988,0.8698382473162702,0.6923076923076923,0.6153846153846154,0.39417884287240923
31,165,0.6332748961367369,0.7571157495256168,0.8809566029144966,0.6461538461538462,0.46511627906976744,0.3395439000024602
32,170,0.7033458423588137,0.8111954459203036,0.9190450494817934,0.7076923076923077,0.5581395348837209,0.49832342158634446
33,175,0.6580612346659318,0.7794117647058824,0.9007622947458329,0.6461538461538462,0.4888888888888889,0.32391936216053435
34,180,0.7338401414908844,0.8382352941176471,0.9426304467444098,0.7692307692307693,0.7058823529411765,0.564704344997556
35,185,0.7169362361278289,0.8225806451612904,0.9282250541947519,0.7230769230769231,0.5909090909090909,0.5236349380886428
36,190,0.703929012543806,0.8121442125237192,0.9203594125036323,0.7384615384615385,0.6222222222222222,0.5487032611687344
37,195,0.6474718009889054,0.7689753320683114,0.8904788631477173,0.7076923076923077,0.5957446808510638,0.4554303873291977
38,200,0.6691521483435311,0.7870018975332068,0.9048516467228825,0.7384615384615385,0.6530612244897959,0.5104362992280636
39,205,0.6946959745948662,0.8055028462998103,0.9163097180047544,0.6923076923076923,0.5652173913043478,0.4273981711600348
40,210,0.6632084718176549,0.7841555977229603,0.9051027236282657,0.7538461538461538,0.68,0.5376178501626563
41,215,0.6808159154930102,0.8007590132827326,0.9207021110724549,0.6923076923076923,0.5652173913043478,0.4273981711600348
42,220,0.6833908764881791,0.8002846299810248,0.9171783834738705,0.7230769230769231,0.625,0.48307284948210494
43,225,0.654821855544452,0.7794117647058824,0.9040016738673127,0.6923076923076923,0.5454545454545454,0.44662980013443065
44,230,0.6634529545010287,0.7836812144212525,0.9039094743414763,0.6307692307692307,0.3684210526315789,0.36382591884218074
45,235,0.6121721963622913,0.7428842504743832,0.8735963045864752,0.6,0.3157894736842105,0.2644616973096524
46,240,0.6342058866356558,0.7556925996204934,0.877179312605331,0.6615384615384615,0.5,0.36962466218021844
47,245,0.6994822051521488,0.808349146110057,0.9172160870679653,0.7384615384615385,0.6530612244897959,0.5104362992280636
48,250,0.6925921918945953,0.8050284629981023,0.9174647341016092,0.6615384615384615,0.5,0.36962466218021844
49,255,0.7039158436869907,0.8135673624288425,0.9232188811706944,0.6923076923076923,0.5238095238095238,0.4726700385601453
50,260,0.6853927374386424,0.7979127134724858,0.9104326895063293,0.7076923076923077,0.5581395348837209,0.49832342158634446
51,265,0.7313953953460514,0.8406072106261858,0.9498190259063203,0.7692307692307693,0.6938775510204082,0.5792710698708522
52,270,0.7320689863319989,0.832068311195446,0.9320676360588931,0.6615384615384615,0.47619047619047616,0.39052150244675105
53,275,0.7549022460122761,0.8500948766603417,0.9452875073084073,0.7538461538461538,0.68,0.5376178501626563
54,280,0.702746244853033,0.8159392789373815,0.9291323130217299,0.7384615384615385,0.6222222222222222,0.5487032611687344
55,285,0.7813019630224056,0.8700189753320683,0.958735987641731,0.7076923076923077,0.5777777777777777,0.4737752948326677
56,290,0.7214471806445886,0.832068311195446,0.9426894417463034,0.7076923076923077,0.5777777777777777,0.4737752948326677
57,295,0.6673812558042966,0.7855787476280834,0.9037762394518702,0.7076923076923077,0.5957446808510638,0.4554303873291977
58,300,0.6981378542138631,0.8168880455407969,0.9356382368677306,0.6307692307692307,0.4,0.3306598534393704
59,305,0.6793621423853251,0.8021821631878557,0.9250021839903864,0.7230769230769231,0.6086956521739131,0.5005057530689881
60,310,0.689231972422411,0.8069259962049337,0.9246200199874564,0.676923076923077,0.4878048780487805,0.4465573756372974
61,315,0.7234274578409651,0.832068311195446,0.9407091645499269,0.6923076923076923,0.5454545454545454,0.44662980013443065
62,320,0.7149562684081737,0.8254269449715369,0.9358976215349001,0.7538461538461538,0.6666666666666666,0.5531615441614283
63,325,0.6998561386995324,0.8092979127134724,0.9187396867274124,0.7538461538461538,0.68,0.5376178501626563
64,330,0.7177443765523939,0.8268500948766603,0.9359558132009267,0.7538461538461538,0.6923076923076923,0.5259095615701296
65,335,0.647727321625607,0.7703984819734345,0.8930696423212621,0.676923076923077,0.5116279069767442,0.4189336607944023
66,340,0.6049487278956982,0.7324478178368122,0.8599469077779263,0.5846153846153846,0.22857142857142856,0.2681783347868999
67,345,0.7107003668476649,0.8140417457305503,0.9173831246134357,0.7230769230769231,0.6785714285714286,0.4480613945462524
68,350,0.6247448937394983,0.7466793168880456,0.8686137400365929,0.6461538461538462,0.4888888888888889,0.32391936216053435
69,355,0.655472910214185,0.777988614800759,0.900504319387333,0.676923076923077,0.5116279069767442,0.4189336607944023
70,360,0.6966568682164077,0.8064516129032259,0.916246357590044,0.7076923076923077,0.6122448979591837,0.4416015285852749
71,365,0.6285711588806928,0.7504743833017077,0.8723776077227225,0.676923076923077,0.6037735849056604,0.358523108316295
72,370,0.6010876160430157,0.7296015180265655,0.8581154200101152,0.6153846153846154,0.4444444444444444,0.2489913958244677
73,375,0.7714671066171439,0.8595825426944971,0.9476979787718502,0.7230769230769231,0.5909090909090909,0.5236349380886428
74,380,0.5479124676879398,0.6831119544592031,0.8183114412304665,0.6461538461538462,0.46511627906976744,0.3395439000024602
75,385,0.6564895995666055,0.776091081593928,0.8956925636212506,0.7384615384615385,0.711864406779661,0.4756157256418996
76,390,0.6714503005782674,0.7836812144212525,0.8959121282642376,0.676923076923077,0.5714285714285714,0.37276675794248626
77,395,0.6578112905025356,0.7713472485768501,0.8848832066511646,0.6615384615384615,0.5,0.36962466218021844
78,400,0.6062293088004667,0.7291271347248577,0.8520249606492487,0.6615384615384615,0.5416666666666666,0.34289546012345845
79,405,0.6679871238010399,0.7851043643263759,0.9022216048517119,0.676923076923077,0.5333333333333333,0.39884732849660104
80,410,0.6447925348075567,0.7661290322580644,0.8874655297085721,0.676923076923077,0.5333333333333333,0.39884732849660104
81,415,0.6933216689821424,0.8050284629981023,0.9167352570140621,0.7384615384615385,0.6666666666666666,0.49796655877057205
82,420,0.6739063367697059,0.7969639468690702,0.9200215569684346,0.8,0.7636363636363637,0.6097807997032771
83,425,0.6955889516396906,0.808349146110057,0.9211093405804235,0.6461538461538462,0.46511627906976744,0.3395439000024602
84,430,0.7115707190335115,0.8206831119544592,0.9297955048754069,0.7538461538461538,0.6923076923076923,0.5259095615701296
85,435,0.7692836107585982,0.861954459203036,0.9546253076474739,0.6923076923076923,0.5652173913043478,0.4273981711600348
86,440,0.6483503095074383,0.76707779886148,0.8858052882155216,0.7076923076923077,0.6666666666666666,0.41497125023298187
87,445,0.7149330053917875,0.8225806451612904,0.9302282849307932,0.6923076923076923,0.5652173913043478,0.4273981711600348
88,450,0.6366086781358049,0.7632827324478179,0.8899567867598308,0.6307692307692307,0.4782608695652174,0.2811830073421282
89,455,0.7204930266550689,0.8263757115749525,0.9322583964948361,0.676923076923077,0.5531914893617021,0.383925616371715
90,460,0.7484206337638206,0.8453510436432637,0.9422814535227069,0.7076923076923077,0.6122448979591837,0.4416015285852749
91,465,0.6793405922641925,0.7931688804554079,0.9069971686466233,0.6923076923076923,0.5652173913043478,0.4273981711600348
92,470,0.6847938959382406,0.8002846299810248,0.915775364023809,0.7076923076923077,0.5957446808510638,0.4554303873291977
93,475,0.7347709644535022,0.8377609108159393,0.9407508571783764,0.7846153846153846,0.7307692307692307,0.5917749209189898
94,480,0.7677258042587073,0.8605313092979127,0.953336814337118,0.7846153846153846,0.7407407407407407,0.5817404099133792
95,485,0.7266946295424426,0.8268500948766603,0.927005560210878,0.6923076923076923,0.6428571428571429,0.38474837140384716
96,490,0.7035156883600107,0.8111954459203036,0.9188752034805965,0.7538461538461538,0.68,0.5376178501626563
97,495,0.7109940558057679,0.8221062618595826,0.9332184679133972,0.6,0.3157894736842105,0.2644616973096524
98,500,0.7087064983436865,0.8149905123339659,0.9212745263242453,0.7846153846153846,0.75,0.5746874408310628
99,505,0.6471235838493924,0.7656546489563568,0.8841857140633212,0.6615384615384615,0.5217391304347826,0.3542905892510815
100,510,0.6380429881993571,0.7599620493358633,0.8818811104723695,0.6,0.38095238095238093,0.22622443021996258
101,515,0.6749360317739461,0.7926944971537003,0.9104529625334545,0.7384615384615385,0.6666666666666666,0.49796655877057205
102,520,0.7600777712185002,0.8567362428842505,0.9533947145500009,0.8,0.7346938775510204,0.648105840513641
103,525,0.6995348396681704,0.8088235294117646,0.9181122191553588,0.7076923076923077,0.5777777777777777,0.4737752948326677
104,530,0.726745070885372,0.8301707779886148,0.9335964850918577,0.7692307692307693,0.6938775510204082,0.5792710698708522
105,535,0.7010759130799574,0.810246679316888,0.9194174455538185,0.7538461538461538,0.68,0.5376178501626563
106,540,0.6666175639665085,0.7846299810246681,0.9026423980828276,0.6615384615384615,0.5217391304347826,0.3542905892510815
107,545,0.7626908567198477,0.8548387096774194,0.946986562634991,0.7692307692307693,0.7169811320754716,0.5538080416170702
108,550,0.6984769043158666,0.8092979127134724,0.9201189211110782,0.6461538461538462,0.46511627906976744,0.3395439000024602
109,555,0.7229511601916607,0.8334914611005692,0.9440317620094776,0.8153846153846154,0.7777777777777778,0.6461580021525097
110,560,0.6482194000701035,0.7694497153700192,0.8906800306699348,0.7230769230769231,0.6086956521739131,0.5005057530689881
111,565,0.6075657636348266,0.7338709677419356,0.8601761718490446,0.5692307692307692,0.2631578947368421,0.16509747577712403
112,570,0.6335909598668011,0.75426944971537,0.8749479395639389,0.676923076923077,0.6181818181818182,0.35447804942493244
113,575,0.6294685747863387,0.7504743833017077,0.8714801918170767,0.6153846153846154,0.4897959183673469,0.23509721665690894
114,580,0.7549967929229285,0.8510436432637573,0.947090493604586,0.7846153846153846,0.7407407407407407,0.5817404099133792
115,585,0.7140148502466198,0.818785578747628,0.9235563072486362,0.7692307692307693,0.6938775510204082,0.5792710698708522
116,590,0.6782244979572774,0.7941176470588235,0.9100107961603696,0.7538461538461538,0.6923076923076923,0.5259095615701296
117,595,0.7437766698965143,0.8415559772296014,0.9393352845626886,0.7538461538461538,0.68,0.5376178501626563
118,600,0.676390677628559,0.7884250474383302,0.9004594172481014,0.7230769230769231,0.625,0.48307284948210494
119,605,0.7072179358545876,0.818785578747628,0.9303532216406685,0.7076923076923077,0.5957446808510638,0.4554303873291977
120,610,0.7351094621615907,0.8368121442125237,0.9385148262634567,0.7076923076923077,0.5957446808510638,0.4554303873291977
121,615,0.6869111080823433,0.7988614800759014,0.9108118520694595,0.6923076923076923,0.5454545454545454,0.44662980013443065
122,620,0.7169084397122475,0.8244781783681213,0.9320479170239951,0.6923076923076923,0.5454545454545454,0.44662980013443065
123,625,0.6632441296874914,0.7817836812144211,0.9003232327413508,0.5846153846153846,0.3076923076923077,0.20482625174012936
124,630,0.7466061947806456,0.8462998102466793,0.945993425712713,0.7230769230769231,0.6086956521739131,0.5005057530689881
125,635,0.730582519939225,0.8330170777988614,0.9354516356584978,0.6923076923076923,0.5833333333333334,0.41298415480278167
126,640,0.7669004238142365,0.8610056925996205,0.9551109613850044,0.7692307692307693,0.7169811320754716,0.5538080416170702
