,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
53,275,0.7226267528430665,0.8282732447817837,0.9339197367205008,0.8,0.7547169811320755,0.6189030193839953
54,280,0.6034334250547774,0.7281783681214421,0.8529233111881068,0.6615384615384615,0.6071428571428571,0.32143534826144193
55,285,0.70895082429384,0.8130929791271347,0.9172351339604294,0.7384615384615385,0.6666666666666666,0.49796655877057205
56,290,0.6904132409456728,0.8050284629981023,0.9196436850505317,0.7846153846153846,0.7307692307692307,0.5917749209189898
57,295,0.5981054702087123,0.723908918406072,0.8497123666034316,0.6461538461538462,0.5660377358490566,0.29342813054936995
58,300,0.6667228341612556,0.7827324478178367,0.8987420614744178,0.7230769230769231,0.64,0.46989467136309687
59,305,0.7305050503814985,0.8334914611005692,0.9364778718196398,0.7692307692307693,0.7058823529411765,0.564704344997556
60,310,0.6656804186871326,0.7808349146110057,0.8959894105348789,0.7384615384615385,0.6792452830188679,0.4887130638501451
61,315,0.6858846317095944,0.7941176470588235,0.9023506624080526,0.7076923076923077,0.5957446808510638,0.4554303873291977
62,320,0.6343676959048036,0.7547438330170778,0.875119970129352,0.6615384615384615,0.5,0.36962466218021844
63,325,0.6830291003705234,0.7993358633776092,0.915642626384695,0.6923076923076923,0.6,0.40217149256353746
64,330,0.6889538868651661,0.7993358633776092,0.9097178398900523,0.676923076923077,0.5714285714285714,0.37276675794248626
65,335,0.6351736949947204,0.756641366223909,0.8781090374530975,0.6923076923076923,0.6,0.40217149256353746
66,340,0.6385968839545254,0.7599620493358633,0.8813272147172012,0.7076923076923077,0.6415094339622641,0.4236180860832201
67,345,0.6514864395517066,0.7732447817836813,0.895003124015656,0.6923076923076923,0.5833333333333334,0.41298415480278167
68,350,0.5431902746393591,0.6759962049335863,0.8088021352278134,0.6615384615384615,0.5217391304347826,0.3542905892510815
69,355,0.6681401812029526,0.7836812144212525,0.8992222476395524,0.7538461538461538,0.7037037037037037,0.5173228176742486
70,360,0.6539122269169594,0.7699240986717267,0.8859359704264941,0.6923076923076923,0.5833333333333334,0.41298415480278167
71,365,0.6509064338112179,0.7703984819734345,0.8898905301356511,0.676923076923077,0.5531914893617021,0.383925616371715
72,370,0.6991817177524007,0.8078747628083492,0.9165678078642978,0.7384615384615385,0.6666666666666666,0.49796655877057205
73,375,0.6489497486358891,0.7647058823529412,0.8804620160699934,0.676923076923077,0.5714285714285714,0.37276675794248626
74,380,0.7046332830774216,0.8145161290322581,0.9243989749870947,0.7230769230769231,0.6086956521739131,0.5005057530689881
75,385,0.658495148114178,0.7746679316888044,0.8908407152634309,0.676923076923077,0.5531914893617021,0.383925616371715
76,390,0.7162193503111367,0.8216318785578748,0.9270444068046129,0.7384615384615385,0.6382978723404256,0.5269351582866805
77,395,0.6969073632614554,0.8092979127134724,0.9216884621654894,0.7076923076923077,0.5957446808510638,0.4554303873291977
78,400,0.7530734069037741,0.8491461100569259,0.9452188132100776,0.7230769230769231,0.64,0.46989467136309687
79,405,0.7141208537505473,0.8240037950664137,0.9338867363822801,0.7076923076923077,0.5777777777777777,0.4737752948326677
80,410,0.7318066857800035,0.8325426944971536,0.9332787032143036,0.6923076923076923,0.5454545454545454,0.44662980013443065
81,415,0.6639773427414173,0.7794117647058824,0.8948461866703474,0.7076923076923077,0.5777777777777777,0.4737752948326677
82,420,0.741669972669667,0.8439278937381404,0.9461858148066137,0.8,0.7547169811320755,0.6189030193839953
83,425,0.7004231670744445,0.8111954459203036,0.9219677247661626,0.7846153846153846,0.7407407407407407,0.5817404099133792
84,430,0.709230830595141,0.8197343453510436,0.9302378601069462,0.7384615384615385,0.6530612244897959,0.5104362992280636
85,435,0.7320622019645425,0.8410815939278936,0.9501009858912447,0.7846153846153846,0.72,0.6053410289622156
86,440,0.7665476370882971,0.8624288425047438,0.9583100479211906,0.7230769230769231,0.625,0.48307284948210494
87,445,0.7533693031249177,0.8543643263757116,0.9553593496265055,0.7692307692307693,0.6938775510204082,0.5792710698708522
88,450,0.7164007374324637,0.8273244781783683,0.9382482189242729,0.7538461538461538,0.6666666666666666,0.5531615441614283
89,455,0.7393650690113438,0.8415559772296014,0.943746885447859,0.7538461538461538,0.6923076923076923,0.5259095615701296
90,460,0.7282855353265388,0.8377609108159393,0.9472362863053397,0.8307692307692308,0.8070175438596491,0.6664689776469103
91,465,0.7041422128552834,0.8140417457305503,0.9239412786058172,0.7384615384615385,0.6530612244897959,0.5104362992280636
92,470,0.7769620791179934,0.8690702087286527,0.961178338339312,0.8,0.7547169811320755,0.6189030193839953
93,475,0.733393838617022,0.8349146110056928,0.9364353833943635,0.6615384615384615,0.5,0.36962466218021844
94,480,0.745221375838101,0.8458254269449715,0.9464294780518421,0.6615384615384615,0.45,0.41984197158691844
95,485,0.7289424490452521,0.832068311195446,0.9351941733456399,0.6923076923076923,0.5454545454545454,0.44662980013443065
96,490,0.747708641881519,0.8472485768500949,0.9467885118186709,0.6923076923076923,0.5652173913043478,0.4273981711600348
97,495,0.7429878360899974,0.8472485768500949,0.9515093176101924,0.7384615384615385,0.6382978723404256,0.5269351582866805
98,500,0.7388338753144701,0.8396584440227705,0.9404830127310708,0.7076923076923077,0.5581395348837209,0.49832342158634446
99,505,0.741676017268189,0.8406072106261858,0.9395384039841826,0.7230769230769231,0.5909090909090909,0.5236349380886428
100,510,0.6891799815322784,0.8017077798861479,0.9142355782400174,0.7076923076923077,0.5957446808510638,0.4554303873291977
101,515,0.7017554850635,0.8107210626185958,0.9196866401736915,0.7384615384615385,0.6792452830188679,0.4887130638501451
102,520,0.6979557201962704,0.8092979127134724,0.9206401052306744,0.676923076923077,0.5333333333333333,0.39884732849660104
103,525,0.7534442691380103,0.853415559772296,0.9533868504065817,0.7538461538461538,0.6666666666666666,0.5531615441614283
104,530,0.692980221453376,0.8012333965844401,0.9094865717155043,0.6461538461538462,0.43902439024390244,0.3611861126478141
105,535,0.743693239082926,0.8444022770398482,0.9451113149967704,0.7230769230769231,0.6086956521739131,0.5005057530689881
106,540,0.6360296537815325,0.7580645161290321,0.8800993784765317,0.6923076923076923,0.6153846153846154,0.39417884287240923
107,545,0.6905971534687909,0.8017077798861479,0.912818406303505,0.7538461538461538,0.68,0.5376178501626563
108,550,0.7068150867547697,0.812618595825427,0.9184221048960842,0.7384615384615385,0.6382978723404256,0.5269351582866805
109,555,0.7061243330395396,0.8145161290322581,0.9229079250249766,0.7538461538461538,0.7142857142857143,0.5113744176886577
110,560,0.796767546045346,0.8823529411764707,0.9679383363075953,0.7230769230769231,0.6086956521739131,0.5005057530689881
111,565,0.615816360372152,0.7381404174573055,0.860464474542459,0.676923076923077,0.5333333333333333,0.39884732849660104
112,570,0.7215590085784458,0.8301707779886148,0.9387825473987839,0.7076923076923077,0.6122448979591837,0.4416015285852749
113,575,0.6898454045010888,0.8007590132827326,0.9116726220643764,0.7384615384615385,0.6382978723404256,0.5269351582866805
114,580,0.7122848241477316,0.8202087286527516,0.9281326331577716,0.6153846153846154,0.32432432432432434,0.33397059551094865
115,585,0.6846797880713492,0.7983870967741936,0.912094405477038,0.676923076923077,0.5531914893617021,0.383925616371715
116,590,0.7558406630742791,0.8557874762808347,0.9557342894873904,0.7538461538461538,0.6666666666666666,0.5531615441614283
117,595,0.735771536503247,0.8377609108159393,0.9397502851286316,0.7384615384615385,0.6666666666666666,0.49796655877057205
118,600,0.6496473777316323,0.7666034155597722,0.8835594533879121,0.6307692307692307,0.4,0.3306598534393704
119,605,0.7144845112651163,0.8206831119544592,0.9268817126438021,0.6615384615384615,0.5,0.36962466218021844
120,610,0.7191037043031119,0.8244781783681213,0.9298526524331308,0.7384615384615385,0.6666666666666666,0.49796655877057205
121,615,0.6921596697147834,0.8026565464895635,0.9131534232643437,0.6923076923076923,0.5454545454545454,0.44662980013443065
122,620,0.7133870202417959,0.8178368121442124,0.922286604046629,0.7230769230769231,0.6086956521739131,0.5005057530689881
123,625,0.6800067663890913,0.7917457305502847,0.9034846947114782,0.7230769230769231,0.64,0.46989467136309687
124,630,0.6453736878165884,0.7637571157495257,0.8821405436824629,0.6461538461538462,0.5306122448979592,0.3039319872996976
125,635,0.764710558971641,0.8600569259962049,0.9554032930207688,0.7538461538461538,0.68,0.5376178501626563
126,640,0.6821957564640365,0.7941176470588235,0.9060395376536104,0.7076923076923077,0.6122448979591837,0.4416015285852749
