,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
37,195,0.808093968226643,0.8530701754385964,0.8980463826505498,0.7737226277372263,0.6395348837209303,0.4750440207222404
38,200,0.7596768916667974,0.8105889724310776,0.8615010531953579,0.7591240875912408,0.5657894736842105,0.40596087605057624
39,205,0.8318994810307101,0.8721177944862156,0.9123361079417212,0.7773722627737226,0.6114649681528662,0.45873429566333607
40,210,0.7998677657608488,0.8459273182957393,0.8919868708306298,0.7700729927007299,0.5655172413793104,0.4242970844309679
41,215,0.7748463471424918,0.8239348370927319,0.8730233270429719,0.7481751824817519,0.5548387096774193,0.3836013086477054
42,220,0.816552410685373,0.8595238095238095,0.902495208362246,0.7773722627737226,0.6114649681528662,0.45873429566333607
43,225,0.8112573603394085,0.8552631578947368,0.8992689554500651,0.7773722627737226,0.6347305389221557,0.47465141326008403
44,230,0.8117163722127062,0.8555451127819548,0.8993738533512033,0.7700729927007299,0.6037735849056604,0.44395989589586177
45,235,0.7784123099620932,0.8272869674185462,0.8761616248749993,0.7627737226277372,0.5962732919254659,0.429577495866729
46,240,0.8119673005495167,0.8549812030075189,0.8979951054655211,0.7737226277372263,0.6025641025641025,0.44829338165027904
47,245,0.8216173353669303,0.8638784461152881,0.9061395568636459,0.791970802919708,0.6274509803921569,0.4895801501278069
48,250,0.810523828347026,0.8542606516290726,0.8979974749111193,0.7664233576642335,0.5789473684210527,0.4242859633714754
49,255,0.8262115238224663,0.8682330827067669,0.9102546415910675,0.8029197080291971,0.6197183098591549,0.5080529855214586
50,260,0.8154807356897028,0.8585213032581452,0.9015618708265877,0.7664233576642335,0.5789473684210527,0.4242859633714754
51,265,0.81930510189048,0.8616854636591479,0.9040658254278158,0.7737226277372263,0.6025641025641025,0.44829338165027904
52,270,0.7916910789729436,0.8387218045112782,0.8857525300496129,0.7664233576642335,0.5733333333333334,0.4214298481507064
53,275,0.8482282216680843,0.8862781954887217,0.924328169309359,0.8211678832116789,0.6918238993710691,0.5682323828089182
54,280,0.811359098633673,0.8544486215538848,0.8975381444740966,0.7846715328467153,0.6143790849673203,0.4713440216428941
55,285,0.8297781325872046,0.8730576441102756,0.9163371556333467,0.7773722627737226,0.5906040268456376,0.4479549934097619
56,290,0.8180246908471803,0.8606203007518797,0.903215910656579,0.7773722627737226,0.6303030303030303,0.47126887426632863
57,295,0.8156944646005905,0.8576754385964912,0.8996564125923919,0.7700729927007299,0.6037735849056604,0.44395989589586177
58,300,0.8426128704098564,0.881171679197995,0.9197304879861335,0.7992700729927007,0.6308724832214765,0.503779584765557
59,305,0.8502489009071067,0.8879072681704262,0.9255656354337457,0.8175182481751825,0.6794871794871795,0.5561988456961149
60,310,0.8466744540685287,0.8843358395989974,0.9219972251294661,0.8175182481751825,0.6987951807228916,0.5680172203963799
61,315,0.83078929256071,0.8719924812030074,0.9131956698453049,0.7883211678832117,0.6133333333333333,0.4769629252875901
62,320,0.8358077829598515,0.8765664160401002,0.917325049120349,0.7664233576642335,0.5294117647058824,0.4049040506874187
63,325,0.8393197289920538,0.8794486215538847,0.9195775141157156,0.8211678832116789,0.6918238993710691,0.5682323828089182
64,330,0.8432738535321582,0.8823621553884712,0.9214504572447841,0.7737226277372263,0.5753424657534246,0.4349710277518522
65,335,0.8282722512313776,0.8692982456140349,0.9103242399966922,0.7883211678832117,0.6027397260273972,0.4728066028642355
66,340,0.8359387440835773,0.87546992481203,0.9150011055404828,0.7956204379562044,0.6410256410256411,0.5022461136731969
67,345,0.8267910986184176,0.8684837092731829,0.9101763199279481,0.8029197080291971,0.6625,0.5251239797156179
68,350,0.8169682350523239,0.8605889724310777,0.9042097098098315,0.7992700729927007,0.6206896551724138,0.5004066760081105
69,355,0.8086051407051248,0.8527255639097743,0.8968459871144238,0.7883211678832117,0.6627906976744186,0.5089492204299492
70,360,0.8342241496955425,0.8741541353383459,0.9140841209811492,0.791970802919708,0.6068965517241379,0.48137927811382486
71,365,0.8218891633573578,0.8641604010025062,0.9064316386476546,0.7737226277372263,0.5921052631578947,0.44261105069237455
72,370,0.8395072338546823,0.8783521303258145,0.9171970267969467,0.8029197080291971,0.6707317073170732,0.5305473791621237
73,375,0.8242391843677662,0.8659147869674185,0.9075903895670708,0.7846715328467153,0.6242038216560509,0.47663930948267424
74,380,0.8301028414197487,0.8708020050125315,0.9115011686053143,0.7846715328467153,0.5755395683453237,0.4572665281102746
75,385,0.8403276623050067,0.8797619047619046,0.9191961472188026,0.7956204379562044,0.6410256410256411,0.5022461136731969
76,390,0.8345347385769583,0.8748433583959899,0.9151519782150216,0.781021897810219,0.6052631578947368,0.4609361380132737
77,395,0.8448681981945484,0.8847431077694236,0.9246180173442987,0.8029197080291971,0.6351351351351351,0.5122252486598078
78,400,0.8337394953088452,0.8742481203007518,0.9147567452926585,0.8029197080291971,0.6582278481012658,0.5226084152076691
79,405,0.8379621400960515,0.8777255639097744,0.9174889877234973,0.8065693430656934,0.6394557823129252,0.5208166892518016
80,410,0.8462774935219858,0.8851503759398495,0.9240232583577132,0.791970802919708,0.6174496644295302,0.4851713876469586
81,415,0.834247734895515,0.8744674185463658,0.9146871021972166,0.781021897810219,0.5833333333333334,0.4518258308317354
82,420,0.8551141810881437,0.8931704260651628,0.9312266710421819,0.8211678832116789,0.6754966887417219,0.5609696466712433
83,425,0.8461669633264767,0.8844611528822054,0.9227553424379341,0.8284671532846716,0.7151515151515152,0.5926946803978196
84,430,0.8476262355200014,0.886967418546366,0.9263086015727305,0.8138686131386861,0.6530612244897959,0.539628154168094
85,435,0.8371256209538126,0.8773182957393485,0.9175109705248844,0.8175182481751825,0.6621621621621622,0.5496418623982209
86,440,0.855098561607727,0.8925125313283208,0.9299265010489145,0.8065693430656934,0.6490066225165563,0.5241362694395345
87,445,0.8432395211506851,0.8822368421052632,0.9212341630598413,0.8102189781021898,0.6533333333333333,0.5324960024244738
88,450,0.8264198925880285,0.8702380952380951,0.9140562978881618,0.8029197080291971,0.6142857142857143,0.5070745973717967
89,455,0.8418870199825458,0.881328320802005,0.9207696216214641,0.8102189781021898,0.6867469879518072,0.550731934036028
90,460,0.8461110725014196,0.8849624060150375,0.9238137395286554,0.8211678832116789,0.7065868263473054,0.5780059726507567
91,465,0.8283997495465094,0.8700187969924812,0.911637844438453,0.8029197080291971,0.64,0.5139849767121792
92,470,0.8470654060607616,0.8860588972431077,0.9250523884254538,0.8102189781021898,0.6666666666666666,0.5382146016884756
93,475,0.8456657463223519,0.8855263157894736,0.9253868852565953,0.8102189781021898,0.6388888888888888,0.5283875362416893
94,480,0.842419155561574,0.8824248120300752,0.9224304684985764,0.8102189781021898,0.6438356164383562,0.5295599655328105
95,485,0.8458750682227207,0.8847431077694236,0.9236111473161264,0.8029197080291971,0.625,0.5092471098892009
96,490,0.8487305971374475,0.8882205513784461,0.9277105056194448,0.8248175182481752,0.6712328767123288,0.5673955406451938
97,495,0.8582021346126435,0.8947994987468672,0.9313968628810908,0.8284671532846716,0.6845637583892618,0.5782123732399505
98,500,0.8403168371160145,0.8804824561403507,0.9206480751646869,0.8175182481751825,0.6575342465753424,0.5484777530890022
99,505,0.8464769817015411,0.8854010025062656,0.9243250233109902,0.8029197080291971,0.625,0.5092471098892009
100,510,0.8439927561842666,0.8848684210526315,0.9257440859209964,0.8029197080291971,0.625,0.5092471098892009
101,515,0.8572883212277775,0.8941729323308271,0.9310575434338766,0.8211678832116789,0.6754966887417219,0.5609696466712433
102,520,0.8665926571756692,0.9018796992481203,0.9371667413205713,0.8138686131386861,0.6433566433566433,0.5375095687638911
103,525,0.844704670188134,0.8843045112781954,0.9239043523682569,0.8065693430656934,0.6442953020134228,0.5223877818841554
104,530,0.8143304313438654,0.8581140350877193,0.9018976388315733,0.7773722627737226,0.5611510791366906,0.43750453620140783
105,535,0.868474484739204,0.9033834586466164,0.9382924325540288,0.8211678832116789,0.6754966887417219,0.5609696466712433
106,540,0.8398822400195852,0.8808897243107768,0.9218972086019684,0.8321167883211679,0.6891891891891891,0.587058476136634
107,545,0.8587862713470774,0.8959899749373433,0.9331936785276093,0.8321167883211679,0.7088607594936709,0.5939205196732573
108,550,0.851445983360481,0.8897869674185462,0.9281279514766114,0.8138686131386861,0.6666666666666666,0.5442885355825455
109,555,0.8517169983823504,0.8900689223057644,0.9284208462291784,0.8467153284671532,0.7558139534883721,0.644570019260784
110,560,0.8538937139438133,0.8919172932330827,0.929940872522352,0.8065693430656934,0.6344827586206897,0.5194340739023962
111,565,0.8471588489893289,0.8862468671679197,0.9253348853465104,0.8102189781021898,0.6486486486486487,0.5309335555290143
112,570,0.8570572349106093,0.8954260651629072,0.9337948954152052,0.8321167883211679,0.7012987012987013,0.5905946555249576
113,575,0.8587272471725432,0.8959899749373433,0.9332527027021434,0.843065693430657,0.7295597484276729,0.621492020057371
114,580,0.8741823556173802,0.9088972431077694,0.9436121305981586,0.7956204379562044,0.5555555555555556,0.48610585368631637
115,585,0.8591220534094461,0.8965225563909774,0.9339230593725087,0.8284671532846716,0.6928104575163399,0.5807607925523713
116,590,0.8604054564739831,0.8970238095238093,0.9336421625736355,0.8175182481751825,0.6794871794871795,0.5561988456961149
117,595,0.8600340690317327,0.8967731829573934,0.933512296883054,0.8248175182481752,0.7108433734939759,0.5853025067567318
118,600,0.8521030067116208,0.8900062656641604,0.9279095246167001,0.781021897810219,0.6,0.45845189957529553
119,605,0.8432305565287006,0.8832080200501252,0.9231854835715498,0.8175182481751825,0.6875,0.5604849948156618
120,610,0.8576081007270437,0.8951441102756893,0.9326801198243349,0.8467153284671532,0.7439024390243902,0.6350048511791934
121,615,0.8697748907588759,0.9047305764411028,0.9396862621233296,0.8211678832116789,0.6474820143884892,0.5560764876546084
122,620,0.8484624637578261,0.8884711779448621,0.9284798921318981,0.8029197080291971,0.6351351351351351,0.5122252486598078
123,625,0.8414690920366943,0.881077694235589,0.9206862964344837,0.8138686131386861,0.6577181208053692,0.5409959790027536
124,630,0.8511945399504789,0.8901315789473684,0.9290686179442579,0.8211678832116789,0.6838709677419355,0.5642591954979482
125,635,0.8445944269683063,0.8841165413533835,0.9236386557384606,0.8211678832116789,0.703030303030303,0.5753481366647494
126,640,0.8678178011172042,0.9037907268170425,0.9397636525168809,0.8211678832116789,0.6711409395973155,0.559604176121352
