,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
20,110,0.5890401843117095,0.7139468690702088,0.8388535538287081,0.676923076923077,0.6181818181818182,0.35447804942493244
21,115,0.6107547906635092,0.7333965844402278,0.8560383782169464,0.6615384615384615,0.5925925925925926,0.3240700409568569
22,120,0.48692866472270546,0.6214421252371917,0.7559555857516779,0.5846153846153846,0.5573770491803278,0.16635011050879153
23,125,0.7359333196952227,0.8382352941176471,0.9405372685400715,0.7230769230769231,0.64,0.46989467136309687
24,130,0.6075381110784659,0.7300759013282733,0.8526136915780806,0.6461538461538462,0.5964912280701754,0.28922238652601767
25,135,0.6599538857291272,0.77561669829222,0.8912795108553129,0.7384615384615385,0.6792452830188679,0.4887130638501451
26,140,0.7364255935210359,0.833965844402277,0.931506095283518,0.8,0.7796610169491526,0.6000222534757969
27,145,0.6608388802685066,0.77561669829222,0.8903945163159335,0.7076923076923077,0.6415094339622641,0.4236180860832201
28,150,0.6116054791993808,0.7333965844402278,0.8551876896810748,0.6923076923076923,0.6551724137931034,0.38272698681958445
29,155,0.6736521714343586,0.786527514231499,0.8994028570286394,0.7384615384615385,0.6909090909090909,0.4821294245641048
30,160,0.5954718090783975,0.7201138519924098,0.8447558949064222,0.6923076923076923,0.6774193548387096,0.38330170777988615
31,165,0.6743502063965153,0.7860531309297912,0.8977560554630671,0.7076923076923077,0.6545454545454545,0.4183037369945186
32,170,0.7550125781514295,0.8486717267552181,0.9423308753590066,0.7692307692307693,0.7457627118644068,0.5378189895588482
33,175,0.6720578431869872,0.7846299810246681,0.8972021188623489,0.7076923076923077,0.6545454545454545,0.4183037369945186
34,180,0.7132067234130589,0.8197343453510436,0.9262619672890283,0.7692307692307693,0.7169811320754716,0.5538080416170702
35,185,0.7111908390419568,0.8154648956356737,0.9197389522293906,0.7384615384615385,0.6792452830188679,0.4887130638501451
36,190,0.649229877982133,0.7661290322580644,0.8830281865339957,0.7230769230769231,0.7,0.444237648822702
37,195,0.7091496478507631,0.8149905123339659,0.9208313768171688,0.7384615384615385,0.6666666666666666,0.49796655877057205
38,200,0.6771345909367942,0.7893738140417456,0.9016130371466969,0.7076923076923077,0.6122448979591837,0.4416015285852749
39,205,0.696857753652418,0.8036053130929791,0.9103528725335402,0.7384615384615385,0.746268656716418,0.48522953487286546
40,210,0.6830259588746999,0.7931688804554079,0.9033118020361159,0.7384615384615385,0.6792452830188679,0.4887130638501451
41,215,0.7174197536212741,0.821157495256167,0.9248952368910599,0.7538461538461538,0.7037037037037037,0.5173228176742486
42,220,0.7137992520422723,0.8168880455407969,0.9199768390393214,0.7230769230769231,0.6538461538461539,0.4600442022212694
43,225,0.7157759977832445,0.818785578747628,0.9217951597120115,0.7846153846153846,0.7586206896551724,0.5702439778492803
44,230,0.6805091669199397,0.791271347248577,0.9020335275772142,0.7538461538461538,0.7142857142857143,0.5113744176886577
45,235,0.6170552270017748,0.7381404174573055,0.8592256079128362,0.6923076923076923,0.6428571428571429,0.38474837140384716
46,240,0.6925627629889519,0.8031309297912713,0.9136990965935907,0.7538461538461538,0.7142857142857143,0.5113744176886577
47,245,0.6914170247711581,0.799810246679317,0.9082034685874759,0.7384615384615385,0.6792452830188679,0.4887130638501451
48,250,0.6143918357112708,0.7343453510436434,0.854298866376016,0.7076923076923077,0.6666666666666666,0.41497125023298187
49,255,0.6629171326359861,0.780360531309298,0.8978039299826098,0.7692307692307693,0.7457627118644068,0.5378189895588482
50,260,0.6186147722279703,0.7438330170777988,0.8690512619276273,0.676923076923077,0.5714285714285714,0.37276675794248626
51,265,0.6940094256931382,0.8036053130929791,0.91320120049282,0.7692307692307693,0.7457627118644068,0.5378189895588482
52,270,0.6399023836758451,0.7590132827324477,0.8781241817890504,0.7230769230769231,0.7096774193548387,0.4449715370018975
53,275,0.7256751169504191,0.8254269449715369,0.9251787729926547,0.7384615384615385,0.6666666666666666,0.49796655877057205
54,280,0.6626871436179846,0.7789373814041746,0.8951876191903645,0.6923076923076923,0.6296296296296297,0.38848763319598745
55,285,0.6659851001817457,0.7817836812144211,0.8975822622470965,0.7230769230769231,0.6538461538461539,0.4600442022212694
56,290,0.6488387361558953,0.76707779886148,0.8853168615670647,0.6461538461538462,0.5106382978723404,0.31242084541423226
57,295,0.7077756766436791,0.8140417457305503,0.9203078148174215,0.7230769230769231,0.6538461538461539,0.4600442022212694
58,300,0.7591159045985104,0.8524667931688804,0.9458176817392504,0.7692307692307693,0.7272727272727273,0.545955112133691
59,305,0.7370733817533621,0.8349146110056928,0.9327558402580234,0.7692307692307693,0.7169811320754716,0.5538080416170702
60,310,0.6375702010862885,0.75426944971537,0.8709686983444516,0.676923076923077,0.6666666666666666,0.35355466119572365
61,315,0.6309373112742634,0.7523719165085389,0.8738065217428143,0.7230769230769231,0.6538461538461539,0.4600442022212694
62,320,0.6753257838855956,0.7874762808349146,0.8996267777842336,0.7230769230769231,0.6785714285714286,0.4480613945462524
63,325,0.7232251912442802,0.8244781783681213,0.9257311654919624,0.7692307692307693,0.7619047619047619,0.5383888674508607
64,330,0.6591949228523788,0.7737191650853888,0.8882434073183989,0.7384615384615385,0.7213114754098361,0.47528603002511866
65,335,0.6688004215139562,0.7798861480075902,0.8909718745012241,0.7076923076923077,0.6984126984126984,0.4151660632807693
66,340,0.7616597975728501,0.8538899430740038,0.9461200885751575,0.7692307692307693,0.7540983606557377,0.5370732139283841
67,345,0.6975155790659,0.8050284629981023,0.9125413469303045,0.676923076923077,0.6440677966101694,0.3512091978080023
68,350,0.61322859423594,0.7376660341555977,0.8621034740752554,0.7384615384615385,0.7017543859649122,0.477845682086464
69,355,0.6850864355617348,0.7988614800759014,0.912636524590068,0.7384615384615385,0.6909090909090909,0.4821294245641048
70,360,0.7062433543515966,0.8145161290322581,0.9227889037129197,0.7076923076923077,0.6666666666666666,0.41497125023298187
71,365,0.7968747970246768,0.8814041745730551,0.9659335521214334,0.8,0.7868852459016393,0.5988603978316496
72,370,0.7179241888410145,0.823529411764706,0.9291346346883974,0.6923076923076923,0.5454545454545454,0.44662980013443065
73,375,0.7244208991968766,0.8249525616698291,0.9254842241427816,0.7076923076923077,0.6274509803921569,0.43122877254358816
74,380,0.7375954387418324,0.8358633776091083,0.9341313164763843,0.7384615384615385,0.6666666666666666,0.49796655877057205
75,385,0.790384431525721,0.8738140417457306,0.9572436519657402,0.7538461538461538,0.7419354838709677,0.5066413662239089
76,390,0.6731057136155927,0.788899430740038,0.9046931478644833,0.7230769230769231,0.6785714285714286,0.4480613945462524
77,395,0.7510084914340157,0.8462998102466793,0.941591129059343,0.7692307692307693,0.7169811320754716,0.5538080416170702
78,400,0.7714395708189072,0.8633776091081594,0.9553156473974116,0.8153846153846154,0.7931034482758621,0.6327496415258457
79,405,0.710186337566469,0.8168880455407969,0.9235897535151247,0.6923076923076923,0.5454545454545454,0.44662980013443065
80,410,0.7393740032986514,0.8368121442125237,0.934250285126396,0.7384615384615385,0.711864406779661,0.4756157256418996
81,415,0.708618730769635,0.8168880455407969,0.9251573603119587,0.7384615384615385,0.6909090909090909,0.4821294245641048
82,420,0.655829665186054,0.7708728652751423,0.8859160653642306,0.7230769230769231,0.6896551724137931,0.44523265049614974
83,425,0.761329252194737,0.8557874762808347,0.9502457003669325,0.7538461538461538,0.6923076923076923,0.5259095615701296
84,430,0.7182219825024556,0.8221062618595826,0.9259905412167095,0.7230769230769231,0.6666666666666666,0.45290522543511796
85,435,0.6389076375102652,0.7561669829222012,0.8734263283341371,0.6461538461538462,0.6229508196721312,0.28992447831532236
86,440,0.6572267004855197,0.7732447817836813,0.8892628630818429,0.7230769230769231,0.6785714285714286,0.4480613945462524
87,445,0.6943306549965832,0.8045540796963947,0.9147775043962062,0.7076923076923077,0.6415094339622641,0.4236180860832201
88,450,0.6795270613688196,0.791271347248577,0.9030156331283343,0.676923076923077,0.5116279069767442,0.4189336607944023
89,455,0.7198509567512839,0.8206831119544592,0.9215152671576345,0.7230769230769231,0.6666666666666666,0.45290522543511796
90,460,0.5991289103204495,0.7248576850094878,0.8505864596985261,0.6615384615384615,0.5925925925925926,0.3240700409568569
91,465,0.6469440356534107,0.7647058823529412,0.8824677290524717,0.7230769230769231,0.6538461538461539,0.4600442022212694
92,470,0.7036461656567335,0.8111954459203036,0.9187447261838736,0.7538461538461538,0.7333333333333333,0.5062021277357398
93,475,0.6917327886172271,0.8040796963946869,0.9164266041721467,0.7384615384615385,0.6792452830188679,0.4887130638501451
94,480,0.7243436759961004,0.8277988614800761,0.9312540469640518,0.6923076923076923,0.5652173913043478,0.4273981711600348
95,485,0.7505837144832128,0.8458254269449715,0.9410671394067303,0.7846153846153846,0.7307692307692307,0.5917749209189898
96,490,0.615448216325473,0.7395635673624289,0.8636789183993848,0.7076923076923077,0.6415094339622641,0.4236180860832201
97,495,0.761659579810447,0.8548387096774194,0.9480178395443918,0.7538461538461538,0.6666666666666666,0.5531615441614283
98,500,0.7781830662456194,0.8662239089184062,0.954264751591193,0.7538461538461538,0.68,0.5376178501626563
99,505,0.6677612501316962,0.7813092979127135,0.8948573456937309,0.6615384615384615,0.56,0.33444831376397804
100,510,0.7057228355379371,0.8135673624288425,0.9214118893197479,0.7692307692307693,0.7457627118644068,0.5378189895588482
101,515,0.708826474576028,0.812618595825427,0.9164107170748259,0.7230769230769231,0.6896551724137931,0.44523265049614974
102,520,0.69060955767411,0.8002846299810248,0.9099597022879395,0.7076923076923077,0.6415094339622641,0.4236180860832201
103,525,0.7665383170329687,0.8595825426944971,0.9526267683560254,0.8,0.7636363636363637,0.6097807997032771
104,530,0.7153103100020156,0.8202087286527516,0.9251071473034876,0.7076923076923077,0.6122448979591837,0.4416015285852749
105,535,0.7179164290923558,0.8206831119544592,0.9234497948165626,0.6461538461538462,0.41025641025641024,0.3923432427698253
106,540,0.7506848129136494,0.8481973434535103,0.9457098739933711,0.7846153846153846,0.7586206896551724,0.5702439778492803
107,545,0.7619028540618825,0.8557874762808347,0.949672098499787,0.7692307692307693,0.7169811320754716,0.5538080416170702
108,550,0.705387454361824,0.8149905123339659,0.9245935703061078,0.7692307692307693,0.7368421052631579,0.5407201139399461
109,555,0.7228243758038937,0.8287476280834914,0.9346708803630892,0.8153846153846154,0.8,0.6301310855618155
110,560,0.687666445166675,0.7974383301707778,0.9072102151748807,0.7538461538461538,0.7419354838709677,0.5066413662239089
111,565,0.7846774592500292,0.8719165085388995,0.9591555578277697,0.7846153846153846,0.75,0.5746874408310628
112,570,0.7321981472637937,0.8334914611005692,0.9347847749373446,0.7538461538461538,0.7142857142857143,0.5113744176886577
113,575,0.6530251881783036,0.7703984819734345,0.8877717757685655,0.7076923076923077,0.6666666666666666,0.41497125023298187
114,580,0.687981983532445,0.7983870967741936,0.9087922100159422,0.7230769230769231,0.6896551724137931,0.44523265049614974
115,585,0.6950489396062124,0.8050284629981023,0.9150079863899921,0.6923076923076923,0.6153846153846154,0.39417884287240923
116,590,0.7251303851679864,0.8315939278937382,0.93805747061949,0.6923076923076923,0.6,0.40217149256353746
117,595,0.7927324787173622,0.8776091081593927,0.9624857376014233,0.7846153846153846,0.75,0.5746874408310628
118,600,0.6887548981045899,0.799810246679317,0.9108655952540441,0.7230769230769231,0.6666666666666666,0.45290522543511796
119,605,0.7398395900447275,0.840132827324478,0.9404260646042285,0.7384615384615385,0.6382978723404256,0.5269351582866805
120,610,0.6990862638313193,0.8074003795066415,0.9157144951819636,0.676923076923077,0.5714285714285714,0.37276675794248626
121,615,0.7081803401518257,0.8140417457305503,0.9199031513092749,0.7538461538461538,0.6923076923076923,0.5259095615701296
122,620,0.6987243076619349,0.8088235294117646,0.9189227511615943,0.8,0.7636363636363637,0.6097807997032771
123,625,0.7577205489391589,0.8572106261859583,0.9567007034327578,0.8,0.7868852459016393,0.5988603978316496
124,630,0.771291504307126,0.8629032258064516,0.9545149473057772,0.8,0.7636363636363637,0.6097807997032771
125,635,0.6715119168282871,0.7855787476280834,0.8996455784278797,0.676923076923077,0.5116279069767442,0.4189336607944023
126,639,0.7667463313386161,0.8610056925996205,0.9552650538606248,0.7384615384615385,0.6530612244897959,0.5104362992280636
