,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
27,145,0.7526595772942727,0.8074785550320163,0.8622975327697598,0.7818181818181819,0.6739130434782609,0.5108534731755213
28,150,0.7814123024269699,0.8321251661229916,0.8828380298190133,0.7672727272727272,0.6483516483516484,0.4748202307476793
29,155,0.7899397790548373,0.839102331762716,0.8882648844705947,0.7854545454545454,0.6810810810810811,0.520631414683081
30,160,0.7598191470322089,0.8122206113326085,0.8646220756330081,0.7636363636363637,0.644808743169399,0.4682875364401409
31,165,0.7737951410409001,0.8236981998308566,0.8736012586208131,0.7745454545454545,0.6666666666666666,0.497863151000536
32,170,0.7858825852573238,0.8339978252990214,0.8821130653407191,0.7818181818181819,0.6666666666666666,0.5046030853126819
33,175,0.7839091580705694,0.8346925214449681,0.8854758848193668,0.8,0.6706586826347305,0.5303172951866204
34,180,0.795958854213672,0.8456868430590794,0.8954148319044868,0.8,0.6625766871165644,0.5266534633380294
35,185,0.7953877558913851,0.8439350006040836,0.892482245316782,0.7927272727272727,0.6274509803921569,0.5018918406111561
36,190,0.7855887075813126,0.8364443638999637,0.8873000202186148,0.7963636363636364,0.6888888888888889,0.5376386402373308
37,195,0.7782650154825388,0.8291047480971365,0.8799444807117343,0.7709090909090909,0.6181818181818182,0.4588932049957173
38,200,0.7880081357299736,0.839494986106077,0.8909818364821803,0.8145454545454546,0.6946107784431138,0.5648023403926551
39,205,0.7934792020131263,0.843844388063308,0.8942095741134897,0.7709090909090909,0.6802030456852792,0.5100375857687589
40,210,0.7893373623747034,0.8400084571704722,0.890679551966241,0.8036363636363636,0.6823529411764706,0.5419587973887562
41,215,0.8002846747679314,0.8484958318231244,0.8967069888783173,0.7890909090909091,0.6741573033707865,0.5182433248761629
42,220,0.7712975820594143,0.8232753413072369,0.8752531005550594,0.7854545454545454,0.6589595375722543,0.503098571657559
43,225,0.7950786558703098,0.8431194877371029,0.891160319603896,0.7927272727272727,0.6850828729281768,0.5308365423873742
44,230,0.7874308014074844,0.837441101848496,0.8874514022895075,0.76,0.6162790697674418,0.4425546746076897
45,235,0.7883017162652909,0.8376525311103058,0.8870033459553207,0.7818181818181819,0.6629213483146067,0.5016310257339616
46,240,0.7827203538565475,0.8347227256252265,0.8867250973939056,0.7818181818181819,0.6739130434782609,0.5108534731755213
47,245,0.7893681371346021,0.8401896822520238,0.8910112273694456,0.8218181818181818,0.7100591715976331,0.5836991538872914
48,250,0.7689852769684258,0.8214932946719826,0.8740013123755395,0.7927272727272727,0.6742857142857143,0.5225163590324056
49,255,0.7763620753137787,0.8287725021142927,0.8811829289148067,0.7781818181818182,0.6629834254143646,0.49789137218730023
50,260,0.7885531847450465,0.8396158028271112,0.8906784209091759,0.7854545454545454,0.6666666666666666,0.5085148129159838
51,265,0.785317265238174,0.8349341548870364,0.8845510445358987,0.8036363636363636,0.7096774193548387,0.5629278374803495
52,270,0.7962233328947542,0.8445088800289959,0.8927944271632376,0.7890909090909091,0.6666666666666666,0.5128204414281551
53,275,0.8087328501616469,0.8546574845958681,0.9005821190300893,0.8072727272727273,0.6666666666666666,0.5414382272112367
54,280,0.8083427821323375,0.8558354476259513,0.9033281131195652,0.8109090909090909,0.6790123456790124,0.552231971095399
55,285,0.7875965934612791,0.8379847770931497,0.8883729607250203,0.7927272727272727,0.6666666666666666,0.51754898275593
56,290,0.7898856860565899,0.8381962063549595,0.8865067266533291,0.7890909090909091,0.6282051282051282,0.4945782744372449
57,295,0.8028184306217839,0.8504288993596714,0.8980393680975588,0.8072727272727273,0.6748466257668712,0.5441788387516254
58,300,0.8054163376353932,0.8523015585357012,0.8991867794360092,0.7927272727272727,0.6545454545454545,0.5110329783219074
59,305,0.805186227219794,0.8531774797631992,0.9011687323066044,0.7963636363636364,0.6455696202531646,0.5139690701497511
60,310,0.7887179731645477,0.83756191856953,0.8864058639745123,0.7781818181818182,0.6390532544378699,0.4810228634913393
61,315,0.7899456404545308,0.8397970279086624,0.889648415362794,0.8072727272727273,0.6748466257668712,0.5441788387516254
62,320,0.8169238733929477,0.8632052676090372,0.9094866618251266,0.8181818181818182,0.6951219512195121,0.5711437181588501
63,325,0.7919658949427575,0.8397668237284039,0.8875677525140504,0.7781818181818182,0.659217877094972,0.4948219693643718
64,330,0.7914278622768391,0.8399782529902138,0.8885286437035884,0.8109090909090909,0.7045454545454546,0.5656133970284428
65,335,0.7931026687179777,0.8399178446296967,0.8867330205414156,0.7672727272727272,0.6631578947368421,0.48873216189144486
66,340,0.794886078033308,0.8427268333937417,0.8905675887541753,0.7781818181818182,0.6629834254143646,0.49789137218730023
67,345,0.7926748845685722,0.8417300954452096,0.890785306321847,0.8,0.6706586826347305,0.5303172951866204
68,350,0.8125064269434172,0.8584632113084449,0.9044199956734726,0.8145454545454546,0.7085714285714285,0.5728110733249893
69,355,0.8199083469842935,0.8638395553944664,0.9077707638046394,0.8072727272727273,0.6900584795321637,0.5515291594917258
70,360,0.8165490775394195,0.8621179171197295,0.9076867567000395,0.8145454545454546,0.6871165644171779,0.5617042141652215
71,365,0.8134266878765538,0.860335870484475,0.9072450530923962,0.8036363636363636,0.686046511627907,0.544142767693762
72,370,0.8074355204335523,0.8546574845958681,0.9018794487581839,0.8072727272727273,0.6490066225165563,0.5381610179534168
73,375,0.822957469328924,0.8685212033345415,0.914084937340159,0.8072727272727273,0.6535947712418301,0.5386776231719419
74,380,0.8138692542888978,0.8593089283556845,0.9047486024224712,0.8036363636363636,0.6896551724137931,0.5464580374669727
75,385,0.8118411863630959,0.8586444363899963,0.9054476864168968,0.7890909090909091,0.6506024096385542,0.5033819779059201
76,390,0.804964429512831,0.8536003382868189,0.9022362470608069,0.7963636363636364,0.6853932584269663,0.5348556240183642
77,395,0.8202663316994673,0.8654705811284282,0.9106748305573892,0.8072727272727273,0.6666666666666666,0.5414382272112367
78,400,0.8089479294223363,0.8569227981152592,0.9048976668081821,0.8181818181818182,0.6987951807228916,0.5726229652382336
79,405,0.8230475820609813,0.8687930409568685,0.9145384998527557,0.7890909090909091,0.5538461538461539,0.4960188331974727
80,410,0.829729564210235,0.8737767306995288,0.9178238971888225,0.8036363636363636,0.6785714285714286,0.5399104103513291
81,415,0.8219190492690315,0.8673734444847168,0.912827839700402,0.8218181818181818,0.6918238993710691,0.5771231912575135
82,420,0.827429435379893,0.87250815512867,0.917586874877447,0.8181818181818182,0.7093023255813954,0.5780054653891196
83,425,0.8221178904339401,0.8669807901413555,0.911843689848771,0.8109090909090909,0.6708860759493671,0.5498243452109336
84,430,0.8070013262772744,0.8547783013169024,0.9025552763565303,0.8181818181818182,0.6835443037974683,0.5677519827415249
85,435,0.8201583181471674,0.8652591518666184,0.9103599855860693,0.8,0.6961325966850829,0.5473091274874112
86,440,0.826036125935571,0.8709677419354838,0.9158993579353966,0.8363636363636363,0.7272727272727273,0.6153125249742878
87,445,0.8025716801825243,0.8501872659176029,0.8978028516526814,0.7963636363636364,0.6626506024096386,0.5206922247389985
88,450,0.8100805238030764,0.8573758608191373,0.9046711978351982,0.8072727272727273,0.6624203821656051,0.5403280924863364
89,455,0.8186844963442936,0.864685272441706,0.9106860485391184,0.8036363636363636,0.6493506493506493,0.5298683499113861
90,460,0.8324584533013047,0.8772200072490033,0.9219815611967018,0.8254545454545454,0.6883116883116883,0.5847511356837519
91,465,0.8080180301112995,0.8552313640207805,0.9024446979302615,0.7890909090909091,0.6133333333333333,0.4912177656892683
92,470,0.8204942055585009,0.864957110064033,0.909420014569565,0.8145454545454546,0.7052023121387283,0.5705956357901745
93,475,0.817836157929198,0.8633260843300712,0.9088160107309444,0.8145454545454546,0.6832298136645962,0.560404099217295
94,480,0.8140831473737155,0.8607587290080947,0.9074343106424739,0.8145454545454546,0.6832298136645962,0.560404099217295
95,485,0.7998918714657083,0.8496435906729491,0.89939530988019,0.8145454545454546,0.6871165644171779,0.5617042141652215
96,490,0.8348603350542819,0.8783979702790867,0.9219356055038915,0.8036363636363636,0.7,0.5541564176996553
97,495,0.8246350588031786,0.871088558656518,0.9175420585098575,0.8327272727272728,0.6933333333333334,0.6034611271886856
98,500,0.823140360380105,0.8680983448109219,0.9130563292417387,0.8254545454545454,0.7108433734939759,0.5899332120713121
99,505,0.8236591328508808,0.8687024284160927,0.9137457239813046,0.8072727272727273,0.6535947712418301,0.5386776231719419
100,510,0.8226448999906005,0.8680983448109219,0.9135517896312432,0.8181818181818182,0.7126436781609196,0.5800956335057903
101,515,0.8164160491521867,0.8613628126132655,0.9063095760743444,0.8036363636363636,0.6823529411764706,0.5419587973887562
102,520,0.8300831750704352,0.8734444847166849,0.9168057943629346,0.8145454545454546,0.6792452830188679,0.5592807092343751
103,525,0.8227322599336996,0.8664069107164432,0.9100815614991867,0.8,0.6745562130177515,0.5323610086893154
104,530,0.8130745488477324,0.8588558656518062,0.9046371824558799,0.8145454545454546,0.7017543859649122,0.5685192478596237
105,535,0.818227308802716,0.8631146550682613,0.9080020013338067,0.8145454545454546,0.6751592356687898,0.5583433962489143
106,540,0.8182590061647788,0.8638395553944664,0.9094201046241541,0.8181818181818182,0.7023809523809523,0.5742638029581351
107,545,0.8377268151758153,0.8810861423220975,0.9244454694683797,0.8290909090909091,0.718562874251497,0.5992873855986898
108,550,0.825060891395858,0.8704240666908301,0.9157872419858021,0.8218181818181818,0.6956521739130435,0.578083475985077
109,555,0.8210279268790284,0.8660746647335991,0.9111214025881698,0.7963636363636364,0.6626506024096386,0.5206922247389985
110,560,0.8132107471193106,0.8606379122870604,0.9080650774548102,0.8290909090909091,0.7218934911242604,0.6008118689532834
111,565,0.8240760387578316,0.868158753171439,0.9122414675850463,0.8254545454545454,0.7209302325581395,0.5949368142367982
112,570,0.8155945340215094,0.8634469010511054,0.9112992680807015,0.8,0.6496815286624203,0.5223127887237585
113,575,0.8198416628578871,0.8664069107164432,0.9129721585749992,0.8181818181818182,0.6875,0.5686996325173512
114,580,0.8162665001097413,0.8628126132656759,0.9093587264216105,0.8290909090909091,0.718562874251497,0.5992873855986898
115,585,0.7988153870871028,0.8481333816600218,0.8974513762329409,0.8218181818181818,0.6956521739130435,0.578083475985077
116,590,0.8234554632921218,0.8687326325963514,0.9140098019005809,0.8145454545454546,0.6982248520710059,0.5665864388212994
117,595,0.8192248659219317,0.8649873142442914,0.9107497625666512,0.8109090909090909,0.6904761904761905,0.557087106654732
118,600,0.8180838402970337,0.8631146550682613,0.908145469839489,0.8181818181818182,0.6835443037974683,0.5677519827415249
119,605,0.8260223741531901,0.8707865168539326,0.9155506595546751,0.8072727272727273,0.6442953020134228,0.5378686296339821
120,610,0.8286122351639068,0.8734142805364262,0.9182163259089456,0.8218181818181818,0.6878980891719745,0.5763587000114923
121,615,0.8063240943510422,0.8536305424670776,0.9009369905831129,0.8072727272727273,0.6708074534161491,0.5427247224495129
122,620,0.8225597995974829,0.8687326325963514,0.9149054655952198,0.8254545454545454,0.7037037037037037,0.5874345190905855
123,625,0.8100675293957201,0.858402802947928,0.9067380765001359,0.8109090909090909,0.6976744186046512,0.5610741165414408
124,630,0.8246974019481618,0.8688534493173854,0.913009496686609,0.8181818181818182,0.691358024691358,0.5698332450929923
125,635,0.8234566155692759,0.8684305907937659,0.913404566018256,0.7927272727272727,0.5957446808510638,0.499604125805043
126,639,0.8272561621016742,0.8718134589827231,0.916370755863772,0.8327272727272728,0.7125,0.604219141702514
