,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
58,300,0.8183161797894805,0.8639411027568921,0.9095660257243037,0.8102189781021898,0.6438356164383562,0.5295599655328105
59,305,0.8347830340756981,0.8763157894736843,0.9178485448716704,0.8175182481751825,0.6376811594202898,0.5461264071989355
60,310,0.8430654154559435,0.8833333333333334,0.9236012512107233,0.8102189781021898,0.6176470588235294,0.5260216379017776
61,315,0.849368906401547,0.8886278195488723,0.9278867326961975,0.8321167883211679,0.684931506849315,0.5863133282013855
62,320,0.8525517588969311,0.8913533834586466,0.930155008020362,0.8175182481751825,0.6753246753246753,0.5542952083258014
63,325,0.8556158604385774,0.893515037593985,0.9314142147493926,0.8065693430656934,0.6074074074074074,0.5158587975874999
64,330,0.8461113652429244,0.8850563909774435,0.9240014167119626,0.8065693430656934,0.6394557823129252,0.5208166892518016
65,335,0.8455243744306965,0.8842418546365914,0.9229593348424864,0.8029197080291971,0.625,0.5092471098892009
66,340,0.871364367129864,0.9053571428571429,0.9393499185844217,0.8284671532846716,0.7218934911242604,0.5979110981857939
67,345,0.869113072087156,0.9034774436090224,0.9378418151308887,0.8284671532846716,0.6802721088435374,0.5772510840006786
68,350,0.8762255503389278,0.9094611528822055,0.9426967554254833,0.8248175182481752,0.6666666666666666,0.5666683889466663
69,355,0.8787143736148967,0.911528822055138,0.9443432704953793,0.8211678832116789,0.631578947368421,0.5572578764379471
70,360,0.8598537299096348,0.8958646616541354,0.9318755933986359,0.7992700729927007,0.5864661654135338,0.49529007686651955
71,365,0.8639407921665305,0.89921679197995,0.9344927917933694,0.8284671532846716,0.6713286713286714,0.5760235912119315
72,370,0.8648160902682296,0.900908521303258,0.9370009523382865,0.8467153284671532,0.7236842105263158,0.6258619239013662
73,375,0.8568871704837956,0.8940162907268171,0.9311454109698386,0.8175182481751825,0.6575342465753424,0.5484777530890022
74,380,0.870820691784828,0.9049498746867167,0.9390790575886054,0.8138686131386861,0.6622516556291391,0.5425529580553888
75,385,0.8583832161923679,0.8947055137844612,0.9310278113765544,0.8211678832116789,0.6754966887417219,0.5609696466712433
76,390,0.8589634451212228,0.8961152882205513,0.9332671313198798,0.8211678832116789,0.6878980891719745,0.5661643785793652
77,395,0.8350127533144316,0.8757205513784462,0.9164283494424608,0.8029197080291971,0.6086956521739131,0.506328897738162
78,400,0.8709441545248411,0.9062969924812031,0.9416498304375651,0.8284671532846716,0.6758620689655173,0.576516267585253
79,405,0.8414320546486953,0.8820802005012532,0.9227283463538112,0.8248175182481752,0.6756756756756757,0.5683501692674274
80,410,0.8441600030858702,0.8845551378446116,0.9249502726033529,0.8248175182481752,0.7,0.5781655023656839
81,415,0.8428139765120036,0.8817982456140351,0.9207825147160665,0.8138686131386861,0.6622516556291391,0.5425529580553888
82,420,0.8583196927948417,0.8958333333333334,0.9333469738718251,0.8138686131386861,0.6530612244897959,0.539628154168094
83,425,0.8610945384150269,0.8981829573934837,0.9352713763719406,0.8284671532846716,0.7080745341614907,0.5880661411101991
84,430,0.8612187678737961,0.8978696741854636,0.934520580497131,0.8284671532846716,0.6802721088435374,0.5772510840006786
85,435,0.8673280959755152,0.9031641604010024,0.9390002248264897,0.8321167883211679,0.6933333333333334,0.5880290795613575
86,440,0.8610173302859211,0.8987468671679198,0.9364764040499186,0.8248175182481752,0.6712328767123288,0.5673955406451938
87,445,0.8731007621299628,0.9074874686716791,0.9418741752133953,0.8321167883211679,0.684931506849315,0.5863133282013855
88,450,0.8482812130443381,0.8874373433583961,0.926593473672454,0.8321167883211679,0.6973684210526315,0.5892117492595679
89,455,0.8491325752539236,0.8882832080200501,0.9274338407861766,0.8175182481751825,0.6527777777777778,0.5475279625941778
90,460,0.8455049796984208,0.8853383458646616,0.9251717120309025,0.7956204379562044,0.6216216216216216,0.4935169417906013
91,465,0.8552051476548883,0.8925438596491228,0.9298825716433572,0.7883211678832117,0.5735294117647058,0.4654628442945981
92,470,0.865232210031297,0.9005012531328321,0.9357702962343672,0.8357664233576643,0.7133757961783439,0.6019744062180415
93,475,0.8385610155726337,0.8799812030075188,0.9214013904424039,0.8138686131386861,0.6482758620689655,0.5384614717966817
94,480,0.8450095224422723,0.8837719298245613,0.9225343372068503,0.7992700729927007,0.6258503401360545,0.5020052243355093
95,485,0.8471794816257134,0.8864035087719296,0.9256275359181458,0.7883211678832117,0.5538461538461539,0.4637548531909483
96,490,0.8487326084867104,0.8868421052631578,0.9249516020396051,0.8029197080291971,0.6582278481012658,0.5226084152076691
97,495,0.8726048189379993,0.9084899749373433,0.9443751309366872,0.843065693430657,0.7189542483660131,0.617233049522197
98,500,0.8267312909820256,0.8693295739348369,0.9119278568876482,0.7627737226277372,0.5185185185185185,0.3938340690646438
99,505,0.8400672295904383,0.8804824561403507,0.9208976826902631,0.8138686131386861,0.6577181208053692,0.5409959790027536
100,510,0.8440008440226665,0.8825501253132831,0.9210994066038998,0.8211678832116789,0.72,0.5899593496564233
101,515,0.8466782845995988,0.8850250626566415,0.9233718407136842,0.8138686131386861,0.6832298136645962,0.5528464421672057
102,520,0.8473780646110144,0.8864035087719296,0.9254289529328449,0.8211678832116789,0.6838709677419355,0.5642591954979482
103,525,0.8422427908436699,0.8836779448621553,0.9251130988806407,0.8321167883211679,0.7228915662650602,0.6025877931170837
104,530,0.8716975745915959,0.9064536340852131,0.9412096935788302,0.8029197080291971,0.5909090909090909,0.5056983245593232
105,535,0.8505529602171704,0.8892543859649124,0.9279558117126543,0.8175182481751825,0.6951219512195121,0.565366536501147
106,540,0.8502668027807837,0.8890037593984962,0.9277407160162087,0.8357664233576643,0.7239263803680982,0.6077788818273488
107,545,0.840594352201591,0.8807644110275689,0.9209344698535468,0.8284671532846716,0.718562874251497,0.5952317325492021
108,550,0.8394278347296729,0.8795426065162907,0.9196573783029085,0.791970802919708,0.6122448979591837,0.48319375941921694
109,555,0.8607426204778869,0.8977756892230576,0.9348087579682284,0.8175182481751825,0.6428571428571429,0.546333834353959
110,560,0.8508334599633022,0.8886278195488723,0.9264221791344424,0.8175182481751825,0.6794871794871795,0.5561988456961149
111,565,0.8556761696301659,0.8940789473684211,0.9324817251066763,0.8248175182481752,0.6571428571428571,0.5659634528450401
112,570,0.8375736713218453,0.8780075187969926,0.9184413662721398,0.8248175182481752,0.7037037037037037,0.5803953632092739
113,575,0.860588684777669,0.8975250626566414,0.9344614405356139,0.791970802919708,0.5777777777777777,0.4751838880798812
114,580,0.8246360427448641,0.869736842105263,0.9148376414656619,0.8029197080291971,0.6493506493506493,0.5179957611266451
115,585,0.8626254530647164,0.9005952380952381,0.9385650231257598,0.8467153284671532,0.7123287671232876,0.6241489033137688
116,590,0.8697667164038468,0.9049498746867167,0.9401330329695866,0.843065693430657,0.7034482758620689,0.6145710633738243
117,595,0.8564009665677617,0.894266917293233,0.9321328680187044,0.8248175182481752,0.6842105263157895,0.5708866619386687
118,600,0.865801385406407,0.9014411027568922,0.9370808201073773,0.8394160583941606,0.7215189873417721,0.6117485457896544
119,605,0.846510332443621,0.8849937343358395,0.923477136228058,0.8065693430656934,0.6535947712418301,0.5260524070976327
120,610,0.8589032063553961,0.8952380952380953,0.9315729841207945,0.8102189781021898,0.6388888888888888,0.5283875362416893
121,615,0.8569483065376676,0.8941102756892231,0.9312722448407785,0.8102189781021898,0.6708860759493671,0.5404364413240661
122,620,0.8551176432648048,0.8926065162907267,0.9300953893166487,0.8138686131386861,0.6577181208053692,0.5409959790027536
123,625,0.8611449886004396,0.8973684210526315,0.9335918535048233,0.8138686131386861,0.6666666666666666,0.5442885355825455
124,630,0.8296761948254612,0.8709899749373434,0.9123037550492257,0.8102189781021898,0.6867469879518072,0.550731934036028
125,635,0.8604304766886223,0.8980576441102756,0.9356848115319288,0.8211678832116789,0.6620689655172414,0.5574888696909673
126,640,0.8471277838731195,0.8865914786967418,0.9260551735203641,0.8211678832116789,0.6666666666666666,0.5584396190843863
