,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
67,345,0.7034281502303318,0.8159392789373815,0.9284504076444312,0.7076923076923077,0.6122448979591837,0.4416015285852749
68,350,0.7093295208144904,0.8173624288425047,0.9253953368705189,0.676923076923077,0.5333333333333333,0.39884732849660104
69,355,0.6721649893438926,0.7903225806451611,0.9084801719464297,0.676923076923077,0.5116279069767442,0.4189336607944023
70,360,0.6777482336416696,0.7955407969639469,0.9133333602862241,0.6307692307692307,0.4,0.3306598534393704
71,365,0.707270767321293,0.8168880455407969,0.9265053237603007,0.7076923076923077,0.6122448979591837,0.4416015285852749
72,370,0.6860221157632033,0.7988614800759014,0.9117008443885996,0.7384615384615385,0.6530612244897959,0.5104362992280636
73,375,0.6884187830045077,0.8074003795066415,0.9263819760087753,0.7384615384615385,0.6530612244897959,0.5104362992280636
74,380,0.7043524273732045,0.8149905123339659,0.9256285972947274,0.7076923076923077,0.5957446808510638,0.4554303873291977
75,385,0.752154991877354,0.8491461100569259,0.9461372282364977,0.7384615384615385,0.6382978723404256,0.5269351582866805
76,390,0.7406850670613865,0.8415559772296014,0.9424268873978163,0.7384615384615385,0.6530612244897959,0.5104362992280636
77,395,0.6509956884597523,0.7741935483870966,0.897391408314441,0.6,0.35,0.24147773529182234
78,400,0.6780428292167144,0.7945920303605313,0.9111412315043481,0.7076923076923077,0.5777777777777777,0.4737752948326677
79,405,0.7185150298563103,0.8287476280834914,0.9389802263106726,0.7384615384615385,0.6666666666666666,0.49796655877057205
80,410,0.7436941193789223,0.8434535104364328,0.9432129014939433,0.7230769230769231,0.625,0.48307284948210494
81,415,0.6931774562097717,0.8069259962049337,0.9206745362000957,0.7076923076923077,0.5957446808510638,0.4554303873291977
82,420,0.7538552626296108,0.8510436432637573,0.9482320238979037,0.676923076923077,0.5116279069767442,0.4189336607944023
83,425,0.7170553955182929,0.8282732447817837,0.9394910940452744,0.7538461538461538,0.68,0.5376178501626563
84,430,0.7364235258620352,0.8425047438330172,0.9485859618039992,0.7538461538461538,0.6666666666666666,0.5531615441614283
85,435,0.7365951351219565,0.8406072106261858,0.9446192861304151,0.7230769230769231,0.625,0.48307284948210494
86,440,0.7037764495236282,0.8159392789373815,0.9281021083511348,0.6923076923076923,0.5454545454545454,0.44662980013443065
87,445,0.7447633984916199,0.8453510436432637,0.9459386887949076,0.7076923076923077,0.5777777777777777,0.4737752948326677
88,450,0.7676448120986825,0.8557874762808347,0.943930140462987,0.7538461538461538,0.7142857142857143,0.5113744176886577
89,455,0.7961524021019106,0.8842504743833016,0.9723485466646926,0.676923076923077,0.5333333333333333,0.39884732849660104
90,460,0.6749331843403114,0.7926944971537003,0.9104558099670893,0.6615384615384615,0.45,0.41984197158691844
91,465,0.6875494211471773,0.8017077798861479,0.9158661386251186,0.7230769230769231,0.6086956521739131,0.5005057530689881
92,470,0.731583986164655,0.8363377609108159,0.9410915356569768,0.7538461538461538,0.68,0.5376178501626563
93,475,0.7701378205124796,0.8624288425047438,0.9547198644970081,0.7230769230769231,0.5909090909090909,0.5236349380886428
94,480,0.6590598016496312,0.7789373814041746,0.898814961158718,0.7230769230769231,0.625,0.48307284948210494
95,485,0.7044783828363327,0.8145161290322581,0.9245538752281836,0.6461538461538462,0.41025641025641024,0.3923432427698253
96,490,0.6855702461744708,0.7988614800759014,0.912152713977332,0.7538461538461538,0.6923076923076923,0.5259095615701296
97,495,0.6819783647950223,0.7979127134724858,0.9138470621499494,0.7384615384615385,0.6530612244897959,0.5104362992280636
98,500,0.7108529545858271,0.8216318785578748,0.9324108025299225,0.6461538461538462,0.43902439024390244,0.3611861126478141
99,505,0.6516738169513782,0.7675521821631878,0.8834305473749974,0.6615384615384615,0.5,0.36962466218021844
100,510,0.7714035988813889,0.863851992409867,0.9563003859383451,0.8,0.7547169811320755,0.6189030193839953
101,515,0.6710161748544439,0.7855787476280834,0.900141320401723,0.7076923076923077,0.6666666666666666,0.41497125023298187
102,520,0.6814706698366918,0.7931688804554079,0.904867091074124,0.676923076923077,0.5714285714285714,0.37276675794248626
103,525,0.6917383801673991,0.8017077798861479,0.9116771796048968,0.7384615384615385,0.6792452830188679,0.4887130638501451
104,530,0.7185486642077077,0.823529411764706,0.9285101593217042,0.6923076923076923,0.5238095238095238,0.4726700385601453
105,535,0.6577989769094164,0.7751423149905122,0.8924856530716081,0.7076923076923077,0.6415094339622641,0.4236180860832201
106,540,0.6749322722862839,0.7926944971537003,0.9104567220211167,0.7538461538461538,0.6923076923076923,0.5259095615701296
107,545,0.6575525746723163,0.7732447817836813,0.8889369888950462,0.7076923076923077,0.6545454545454545,0.4183037369945186
108,550,0.675801670563206,0.788899430740038,0.90199719091687,0.5846153846153846,0.34146341463414637,0.19044358666884745
109,555,0.5969797766375552,0.7234345351043642,0.8498892935711732,0.6307692307692307,0.45454545454545453,0.2926195242260063
110,560,0.7035761664484372,0.8130929791271347,0.9226097918058322,0.7538461538461538,0.68,0.5376178501626563
111,565,0.6473601302242662,0.7628083491461101,0.8782565680679539,0.6461538461538462,0.4888888888888889,0.32391936216053435
112,570,0.7228676683828845,0.8263757115749525,0.9298837547670205,0.7230769230769231,0.6666666666666666,0.45290522543511796
113,575,0.711992767954415,0.8225806451612904,0.9331685223681657,0.6,0.3157894736842105,0.2644616973096524
114,580,0.7406117567896054,0.833965844402277,0.9273199320149484,0.7384615384615385,0.6382978723404256,0.5269351582866805
115,585,0.721446930136231,0.8292220113851992,0.9369970926341675,0.6923076923076923,0.5652173913043478,0.4273981711600348
116,590,0.6979803656373559,0.808349146110057,0.9187179265827582,0.7230769230769231,0.64,0.46989467136309687
117,595,0.7571787978588972,0.8557874762808347,0.9543961547027723,0.7230769230769231,0.6086956521739131,0.5005057530689881
118,600,0.7142811627322866,0.8225806451612904,0.9308801275902941,0.8153846153846154,0.8,0.6301310855618155
119,605,0.6700285118742589,0.7827324478178367,0.8954363837614144,0.6615384615384615,0.5416666666666666,0.34289546012345845
120,610,0.6915207761984468,0.8045540796963947,0.9175873831943426,0.6461538461538462,0.43902439024390244,0.3611861126478141
121,615,0.711355592983348,0.821157495256167,0.9309593975289859,0.7538461538461538,0.6923076923076923,0.5259095615701296
122,620,0.6752281740785174,0.786527514231499,0.8978268543844806,0.6461538461538462,0.5490196078431373,0.2977532000896204
123,625,0.7433495164005297,0.842979127134725,0.9426087378689203,0.7230769230769231,0.625,0.48307284948210494
124,630,0.6998079463299269,0.8074003795066415,0.914992812683356,0.7384615384615385,0.711864406779661,0.4756157256418996
125,635,0.659760822425862,0.7770398481973436,0.8943188739688253,0.676923076923077,0.5714285714285714,0.37276675794248626
126,640,0.7211950672358189,0.8273244781783683,0.9334538891209176,0.6923076923076923,0.5652173913043478,0.4273981711600348
