,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
74,380,0.7472408607996341,0.8439278937381404,0.9406149266766466,0.8,0.7719298245614035,0.6035945457934282
75,385,0.6804176095779275,0.7945920303605313,0.908766451143135,0.676923076923077,0.5116279069767442,0.4189336607944023
76,390,0.7664879899591489,0.8595825426944971,0.9526770954298452,0.7230769230769231,0.6086956521739131,0.5005057530689881
77,395,0.6090013481919427,0.7381404174573055,0.8672794867226683,0.7538461538461538,0.6923076923076923,0.5259095615701296
78,400,0.6908197985311603,0.8040796963946869,0.9173395942582135,0.7076923076923077,0.5777777777777777,0.4737752948326677
79,405,0.7969675948516418,0.8842504743833016,0.9715333539149614,0.7230769230769231,0.625,0.48307284948210494
80,410,0.7630981579793763,0.8567362428842505,0.9503743277891248,0.7384615384615385,0.6792452830188679,0.4887130638501451
81,415,0.658455477366761,0.776091081593928,0.893726685821095,0.6923076923076923,0.6,0.40217149256353746
82,420,0.7347848605258235,0.8372865275142315,0.9397881945026395,0.7384615384615385,0.6666666666666666,0.49796655877057205
83,425,0.798237125379693,0.8823529411764707,0.9664687569732483,0.7692307692307693,0.6938775510204082,0.5792710698708522
84,430,0.748862369199882,0.8481973434535103,0.9475323177071385,0.7538461538461538,0.68,0.5376178501626563
85,435,0.7731295569444852,0.8629032258064516,0.9526768946684181,0.7692307692307693,0.7058823529411765,0.564704344997556
86,440,0.7170982858510896,0.8206831119544592,0.9242679380578288,0.7230769230769231,0.6538461538461539,0.4600442022212694
87,445,0.6789398620393162,0.7874762808349146,0.896012699630513,0.676923076923077,0.5333333333333333,0.39884732849660104
88,450,0.777505111135225,0.8671726755218218,0.9568402399084185,0.7538461538461538,0.68,0.5376178501626563
89,455,0.7616939834095955,0.8557874762808347,0.949880969152074,0.7692307692307693,0.6938775510204082,0.5792710698708522
90,460,0.7035152175627769,0.8074003795066415,0.911285541450506,0.7076923076923077,0.6545454545454545,0.4183037369945186
91,465,0.70709634929574,0.8130929791271347,0.9190896089585295,0.7846153846153846,0.7407407407407407,0.5817404099133792
92,470,0.7513688126390302,0.8453510436432637,0.9393332746474973,0.7692307692307693,0.7272727272727273,0.545955112133691
93,475,0.783062429610287,0.8704933586337761,0.9579242876572651,0.8153846153846154,0.7777777777777778,0.6461580021525097
94,480,0.7308813709420157,0.833965844402277,0.9370503178625382,0.7846153846153846,0.7307692307692307,0.5917749209189898
95,485,0.8009140155956463,0.8828273244781785,0.9647406333607106,0.8153846153846154,0.7777777777777778,0.6461580021525097
96,490,0.7405932732866691,0.842979127134725,0.9453649809827809,0.7692307692307693,0.6938775510204082,0.5792710698708522
97,495,0.7283160756427448,0.832068311195446,0.9358205467481472,0.7230769230769231,0.6538461538461539,0.4600442022212694
98,500,0.6629347121008151,0.776091081593928,0.889247451087041,0.6615384615384615,0.6206896551724138,0.32022132314301915
99,505,0.7730657360125921,0.8681214421252371,0.9631771482378821,0.7538461538461538,0.68,0.5376178501626563
100,510,0.7384254885650016,0.8368121442125237,0.9351987998600458,0.7384615384615385,0.6530612244897959,0.5104362992280636
101,515,0.7482444156860228,0.8458254269449715,0.9434064382039202,0.7538461538461538,0.7037037037037037,0.5173228176742486
102,520,0.7491253380494819,0.8472485768500949,0.9453718156507079,0.7846153846153846,0.7407407407407407,0.5817404099133792
103,525,0.6883532297016551,0.8017077798861479,0.9150623300706408,0.7538461538461538,0.68,0.5376178501626563
104,530,0.6425875078262048,0.7623339658444023,0.8820804238625998,0.7538461538461538,0.6923076923076923,0.5259095615701296
105,535,0.7767438774755143,0.8709677419354839,0.9651916063954534,0.8,0.7450980392156863,0.6314421312245398
106,540,0.7158524206827508,0.8244781783681213,0.9331039360534918,0.7076923076923077,0.5957446808510638,0.4554303873291977
107,545,0.6730071454679778,0.7836812144212525,0.8943552833745272,0.6307692307692307,0.4,0.3306598534393704
108,550,0.8010997955893085,0.8847248576850094,0.9683499197807103,0.7846153846153846,0.7307692307692307,0.5917749209189898
109,555,0.8389042735153371,0.9136622390891841,0.988420204663031,0.7692307692307693,0.7058823529411765,0.564704344997556
110,560,0.779159213808747,0.8681214421252371,0.9570836704417273,0.8,0.7450980392156863,0.6314421312245398
111,565,0.7652276604803049,0.861954459203036,0.9586812579257672,0.8461538461538461,0.8214285714285714,0.7013134871158733
112,570,0.6731071085899287,0.7851043643263759,0.897101620062823,0.7230769230769231,0.6666666666666666,0.45290522543511796
113,575,0.7554794563828138,0.8510436432637573,0.9466078301447007,0.7538461538461538,0.68,0.5376178501626563
114,580,0.6456555784497479,0.765180265654649,0.8847049528595502,0.7538461538461538,0.7142857142857143,0.5113744176886577
115,585,0.7093624456132648,0.8149905123339659,0.920618579054667,0.7384615384615385,0.6530612244897959,0.5104362992280636
116,590,0.7086461236064863,0.8168880455407969,0.9251299674751075,0.7230769230769231,0.6666666666666666,0.45290522543511796
117,595,0.7606916107289192,0.8548387096774194,0.9489858086259195,0.7538461538461538,0.68,0.5376178501626563
118,600,0.6613665979992367,0.7798861480075902,0.8984056980159436,0.7384615384615385,0.6909090909090909,0.4821294245641048
119,605,0.7421813797020277,0.8434535104364328,0.9447256411708379,0.7384615384615385,0.6530612244897959,0.5104362992280636
120,610,0.7575353508875591,0.8576850094876661,0.9578346680877732,0.7846153846153846,0.7307692307692307,0.5917749209189898
121,615,0.7181638280949116,0.8263757115749525,0.9345875950549933,0.8153846153846154,0.7931034482758621,0.6327496415258457
122,620,0.7776386646423116,0.8671726755218218,0.9567066864013319,0.7538461538461538,0.7142857142857143,0.5113744176886577
123,625,0.7069978417724029,0.8154648956356737,0.9239319494989445,0.7230769230769231,0.625,0.48307284948210494
124,630,0.7769539532675952,0.8676470588235293,0.9583401643794635,0.8307692307692308,0.8,0.6736064872728633
125,635,0.7554411119083695,0.8529411764705882,0.9504412410328069,0.7846153846153846,0.7407407407407407,0.5817404099133792
126,640,0.7206422106036667,0.8230550284629982,0.9254678463223296,0.6923076923076923,0.5652173913043478,0.4273981711600348
127,641,0.7698746737683859,0.8624288425047438,0.9549830112411017,0.8,0.7450980392156863,0.6314421312245398
