,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
26,140,0.7197822326844701,0.7800515736577625,0.8403209146310548,0.7781818181818182,0.5040650406504065,0.38906184429001656
27,145,0.7016200393332442,0.7641496958476593,0.8266793523620745,0.7490909090909091,0.5660377358490566,0.3907968010564636
28,150,0.7038736929705481,0.7648108965882041,0.8257481002058601,0.7527272727272727,0.4603174603174603,0.32007141089532876
29,155,0.7312251442028996,0.7866305210261835,0.8420358978494673,0.7418181818181818,0.5034965034965035,0.3311784397919393
30,160,0.7476620036841987,0.8056400423168474,0.8636180809494961,0.7818181818181819,0.5522388059701493,0.41799660398280325
31,165,0.6987709791718458,0.7641496958476593,0.8295284125234729,0.7636363636363637,0.49612403100775193,0.3577277892604998
32,170,0.7175111209756864,0.7800846336947896,0.8426581464138929,0.7745454545454545,0.4918032786885246,0.3766423804865521
33,175,0.7047100625683841,0.7695715419201269,0.8344330212718697,0.7563636363636363,0.5179856115107914,0.35968249789169643
34,180,0.6955138675880751,0.757802168738429,0.8200904698887829,0.7527272727272727,0.47692307692307695,0.3290744497707654
35,185,0.7175727984414787,0.7784646918804549,0.839356585319431,0.7745454545454545,0.5974025974025974,0.4409453421435497
36,190,0.6740883230702939,0.7374371859296482,0.8007860487890026,0.7127272727272728,0.4968152866242038,0.2963769669841391
37,195,0.682061976012169,0.7460989156307856,0.8101358552494021,0.7272727272727273,0.5222929936305732,0.3320537741282137
38,200,0.7023265985325644,0.7633562549590056,0.8243859113854468,0.76,0.547945205479452,0.38555740699521596
39,205,0.7575276841515991,0.8114916688706691,0.8654556535897392,0.7490909090909091,0.5660377358490566,0.3907968010564636
40,210,0.7317106682685472,0.790399365247289,0.8490880622260308,0.8,0.5925925925925926,0.46934787930347505
41,215,0.6878817730897492,0.7530415234065062,0.8182012737232632,0.76,0.5285714285714286,0.3716308446529073
42,220,0.722284338904994,0.7829608569161597,0.8436373749273254,0.7781818181818182,0.5413533834586466,0.40616286853138506
43,225,0.702043162896995,0.7633893149960328,0.8247354670950706,0.7454545454545455,0.4696969696969697,0.31345611711131666
44,230,0.6998228904210914,0.763686855329278,0.8275508202374647,0.76,0.45901639344262296,0.33306785182277343
45,235,0.728947786779093,0.7893745040994447,0.8498012214197963,0.7927272727272727,0.6122448979591837,0.4715368152036475
46,240,0.7291759161369715,0.7868619412853742,0.8445479664337769,0.7672727272727272,0.5362318840579711,0.3865558229281867
47,245,0.6961478703424644,0.7529423432954245,0.8097368162483847,0.68,0.5164835164835165,0.2958081635611612
48,250,0.7563432604658817,0.8091113462047078,0.8618794319435339,0.7672727272727272,0.5492957746478874,0.3952588455393523
49,255,0.7311669028556165,0.7929119280613594,0.8546569532671022,0.7927272727272727,0.5777777777777777,0.44953961245134866
50,260,0.7217924778469237,0.7796879132504628,0.837583348654002,0.76,0.5352112676056338,0.37621940211260124
51,265,0.7430180211339474,0.7979039936524729,0.8527899661709983,0.7672727272727272,0.5,0.3660793009539668
52,270,0.768267795732218,0.8196244379793706,0.8709810802265231,0.7890909090909091,0.5606060606060606,0.4346092192977005
53,275,0.7641588126699408,0.8177730759058449,0.871387339141749,0.7890909090909091,0.5797101449275363,0.4449319082138821
54,280,0.7586263633111632,0.8123512298333774,0.8660760963555916,0.7818181818181819,0.5833333333333334,0.43740509392511145
55,285,0.7343970655134207,0.7924160275059509,0.8504349894984811,0.7672727272727272,0.5733333333333334,0.41344191962324406
56,290,0.738199975563711,0.7958212113197567,0.8534424470758024,0.7745454545454545,0.5441176470588235,0.40199585132326465
57,295,0.7623461569740105,0.8161200740544831,0.8698939911349556,0.7781818181818182,0.5673758865248227,0.4217673569754445
58,300,0.7606500742324911,0.8177400158688178,0.8748299575051446,0.7927272727272727,0.5957446808510638,0.46004657254252274
59,305,0.7193258072111373,0.7800846336947896,0.840843460178442,0.7709090909090909,0.5467625899280576,0.39838073221102993
60,310,0.7074071444333145,0.767389579476329,0.8273720145193435,0.7345454545454545,0.5290322580645161,0.34444358483141135
61,315,0.7308050180880934,0.7882504628405184,0.8456959075929433,0.7563636363636363,0.54421768707483,0.3786348061901763
62,320,0.7456466105421554,0.8037225601692675,0.8617985097963795,0.7672727272727272,0.4576271186440678,0.3479463847425175
63,325,0.7532754315507756,0.8109957683152605,0.8687161050797455,0.7818181818181819,0.5384615384615384,0.4109522816522044
64,330,0.7980271660735176,0.8476924094154986,0.8973576527574796,0.8218181818181818,0.6573426573426573,0.5395425788041307
65,335,0.766857379808461,0.8223684210526315,0.877879462296802,0.7963636363636364,0.6056338028169014,0.47141661924635664
66,340,0.7762634084052776,0.8306664903464692,0.8850695722876608,0.8036363636363636,0.5714285714285714,0.467649247056648
67,345,0.7820927867938521,0.8333112933086485,0.8845297998234449,0.7709090909090909,0.6227544910179641,0.46401150194634816
68,350,0.7848001520177115,0.838733139381116,0.8926661267445206,0.8290909090909091,0.656934306569343,0.5507819612071361
69,355,0.7626661501467337,0.8158225337212378,0.868978917295742,0.7636363636363637,0.6012269938650306,0.4363571671223469
70,360,0.7672546311113575,0.822831261571013,0.8784078920306686,0.8072727272727273,0.6131386861313869,0.49206699570824897
71,365,0.767788439393518,0.8234594022745306,0.8791303651555432,0.8072727272727273,0.6131386861313869,0.49206699570824897
72,370,0.7811731824218238,0.8329145728643216,0.8846559633068194,0.8072727272727273,0.6131386861313869,0.49206699570824897
73,375,0.7665106168712146,0.8209798994974874,0.8754491821237602,0.7927272727272727,0.5777777777777777,0.44953961245134866
74,380,0.7750996973618358,0.8266001057921185,0.8781005142224012,0.7890909090909091,0.5857142857142857,0.4486020231726207
75,385,0.7560421738346916,0.812450409944459,0.8688586460542265,0.7927272727272727,0.5899280575539568,0.45642808369003024
76,390,0.745952437313747,0.8014414176143877,0.8569303979150283,0.7636363636363637,0.5323741007194245,0.3790316150513632
77,395,0.7331262243878539,0.7939698492462312,0.8548134741046084,0.7672727272727272,0.5428571428571428,0.39087363928283564
78,400,0.7651945177552195,0.8206492991272151,0.8761040804992106,0.8036363636363636,0.5970149253731343,0.4777932397181618
79,405,0.7452914280621601,0.8016728378735785,0.8580542476849968,0.76,0.5657894736842105,0.3999603279555673
80,410,0.7546936537809774,0.8104998677598519,0.8663060817387265,0.7818181818181819,0.5652173913043478,0.4254732131186503
81,415,0.7685102322326963,0.8247487437185929,0.8809872552044894,0.8145454545454546,0.6222222222222222,0.5089644130077279
82,420,0.7792071743957184,0.8308648505686326,0.8825225267415467,0.7818181818181819,0.5833333333333334,0.43740509392511145
83,425,0.7921954291303568,0.8420722031208675,0.8919489771113782,0.8109090909090909,0.6,0.4928301135336434
84,430,0.7672341453683303,0.823261042052367,0.8792879387364038,0.7963636363636364,0.6,0.46784481780254905
85,435,0.7646208151075509,0.8209798994974874,0.8773389838874239,0.8036363636363636,0.625,0.4939483722842805
86,440,0.7662746103613275,0.8207154192012694,0.8751562280412114,0.7963636363636364,0.5757575757575758,0.45480140299543115
87,445,0.7520701393543369,0.8102023274266067,0.8683345154988765,0.7854545454545454,0.5755395683453237,0.4370789665303635
88,450,0.7815835907375238,0.8347989949748743,0.8880143992122248,0.8109090909090909,0.6708860759493671,0.5392663589495937
89,455,0.7779861454542313,0.8322203120867494,0.8864544787192675,0.8109090909090909,0.6231884057971014,0.5033079934995776
90,460,0.814011387352017,0.860916424226395,0.9078214611007731,0.8363636363636363,0.6938775510204082,0.5830192260198129
91,465,0.7459841897737036,0.8029621793176408,0.859940168861578,0.7781818181818182,0.5850340136054422,0.43437601159825906
92,470,0.7858652413037097,0.836947897381645,0.8880305534595803,0.8,0.6451612903225806,0.5061771975154833
93,475,0.7662266909988615,0.8211451996826237,0.8760637083663858,0.7854545454545454,0.6289308176100629,0.47936538543962454
94,480,0.7218557527251096,0.7796879132504628,0.837520073775816,0.7527272727272727,0.5526315789473685,0.3817773075905845
95,485,0.7954261012305975,0.8456757471568367,0.8959253930830758,0.7927272727272727,0.5777777777777777,0.44953961245134866
96,490,0.7783154479214616,0.8336749537159481,0.8890344595104347,0.8109090909090909,0.6176470588235294,0.5004365094834586
97,495,0.7483703366711298,0.8061359428722561,0.8639015490733823,0.7927272727272727,0.6225165562913907,0.4796880368663432
98,500,0.7656229566316228,0.8205831790531607,0.8755434014746986,0.7927272727272727,0.6122448979591837,0.4715368152036475
99,505,0.7547599914435825,0.8104337476857973,0.8661075039280122,0.7927272727272727,0.6013986013986014,0.46377380098151566
100,510,0.7726332181503868,0.825839724940492,0.8790462317305971,0.8,0.6099290780141844,0.4791861803260619
101,515,0.7597518293170316,0.8164176143877281,0.8730833994584246,0.7745454545454545,0.6025641025641025,0.4456334876381322
102,520,0.8031147610827714,0.852155514414176,0.9011962677455807,0.8145454545454546,0.6482758620689655,0.5238733128825322
103,525,0.789233910264759,0.8413779423432953,0.8935219744218317,0.8,0.6540880503144654,0.5147928191928889
104,530,0.7829108463720701,0.8362205765670457,0.8895303067620214,0.8254545454545454,0.68,0.5601234585961737
105,535,0.7746646436162681,0.8284514678656439,0.8822382921150198,0.7963636363636364,0.6216216216216216,0.4827873169777527
106,540,0.7750094157040419,0.8301375297540333,0.8852656438040247,0.8109090909090909,0.6176470588235294,0.5004365094834586
107,545,0.756437464452926,0.8120536895001323,0.8676699145473387,0.8036363636363636,0.5846153846153846,0.47236065556328366
108,550,0.7803408031563073,0.8336749537159481,0.887009104275589,0.8109090909090909,0.6388888888888888,0.5127961317373368
109,555,0.7818654751328604,0.834203914308384,0.8865423534839076,0.8109090909090909,0.6533333333333333,0.5234530738529413
110,560,0.7697904010388965,0.8237238825707486,0.8776573641026006,0.7963636363636364,0.582089552238806,0.4578610278063756
111,565,0.7823977586397531,0.8339724940491934,0.8855472294586336,0.8036363636363636,0.64,0.5051178814813251
112,570,0.7855748945270111,0.8370140174556996,0.888453140384388,0.7854545454545454,0.609271523178808,0.46143001470188033
113,575,0.7918799612506505,0.8415432425284316,0.8912065238062127,0.7927272727272727,0.5957446808510638,0.46004657254252274
114,580,0.7663150193341037,0.8214096799788416,0.8765043406235795,0.8036363636363636,0.6301369863013698,0.4975591185343192
115,585,0.778652926885826,0.8321211319756677,0.8855893370655095,0.8072727272727273,0.5954198473282443,0.4838197930752557
116,590,0.7541292723613133,0.8103015075376884,0.8664737427140634,0.7927272727272727,0.6174496644295302,0.47556536611359784
117,595,0.794086185260897,0.8442211055276382,0.8943560257943793,0.8109090909090909,0.6,0.4928301135336434
118,600,0.7504359329264183,0.8084170854271356,0.866398237927853,0.7818181818181819,0.5945945945945946,0.4457946972594796
119,605,0.7801852251452143,0.8333774133827029,0.8865696016201915,0.8,0.6153846153846154,0.4827159954371694
120,610,0.7688577375770638,0.8238891827558846,0.8789206279347055,0.8,0.6206896551724138,0.48636122824701705
121,615,0.7722646591690959,0.8269307061623908,0.8815967531556858,0.7818181818181819,0.6428571428571429,0.4924467001204423
122,620,0.79653737769063,0.8465353081195451,0.8965332385484602,0.8109090909090909,0.6790123456790124,0.547808971808971
123,625,0.7612007709214728,0.8149960327955567,0.8687912946696406,0.7927272727272727,0.5714285714285714,0.4462831231456562
124,630,0.7979190396372107,0.8469981486379264,0.8960772576386422,0.8145454545454546,0.6709677419354839,0.5421180003341659
125,635,0.8019087546490773,0.8514281935995768,0.9009476325500763,0.8145454545454546,0.6433566433566433,0.5206003843484769
126,640,0.8059768929223634,0.8554615181169002,0.904946143311437,0.8145454545454546,0.6165413533834586,0.506463505067063
127,641,0.7963622284734683,0.84527902671251,0.8941958249515517,0.8145454545454546,0.6666666666666666,0.5382328578040058
