,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
101,515,0.7111878746160923,0.8154648956356737,0.9197419166552551,0.7230769230769231,0.6666666666666666,0.45290522543511796
102,520,0.6566447594984528,0.7751423149905122,0.8936398704825717,0.6615384615384615,0.5,0.36962466218021844
103,525,0.7297118623602733,0.8349146110056928,0.9401173596511122,0.7384615384615385,0.6382978723404256,0.5269351582866805
104,530,0.7339066713209368,0.8349146110056928,0.9359225506904487,0.676923076923077,0.5882352941176471,0.3644909863166043
105,535,0.6715460446771713,0.7874762808349146,0.903406516992658,0.7076923076923077,0.6415094339622641,0.4236180860832201
106,540,0.6691788062116417,0.7817836812144211,0.8943885562172005,0.7230769230769231,0.6086956521739131,0.5005057530689881
107,545,0.7115196295253597,0.8197343453510436,0.9279490611767275,0.7538461538461538,0.68,0.5376178501626563
108,550,0.7346363067108227,0.8382352941176471,0.9418342815244715,0.7538461538461538,0.6666666666666666,0.5531615441614283
109,555,0.701364495038223,0.8130929791271347,0.9248214632160465,0.7230769230769231,0.6086956521739131,0.5005057530689881
110,560,0.7217436671179479,0.8273244781783683,0.9329052892387887,0.6615384615384615,0.5217391304347826,0.3542905892510815
111,565,0.6865267592574107,0.799810246679317,0.9130937341012233,0.7384615384615385,0.6530612244897959,0.5104362992280636
112,570,0.7167162371699716,0.8230550284629982,0.9293938197560248,0.6923076923076923,0.5238095238095238,0.4726700385601453
113,575,0.6854664482017339,0.7988614800759014,0.912256511950069,0.6461538461538462,0.46511627906976744,0.3395439000024602
114,580,0.7119696585156217,0.823529411764706,0.9350891650137902,0.5538461538461539,0.12121212121212122,0.18659643181640817
115,585,0.6961374163122798,0.8078747628083492,0.9196121093044187,0.7076923076923077,0.5777777777777777,0.4737752948326677
116,590,0.6858880555123344,0.7988614800759014,0.9118349046394684,0.7384615384615385,0.6666666666666666,0.49796655877057205
117,595,0.7551357007483654,0.8519924098671726,0.9488491189859798,0.7692307692307693,0.7272727272727273,0.545955112133691
118,600,0.7430956398962316,0.8425047438330172,0.9419138477698028,0.7076923076923077,0.5957446808510638,0.4554303873291977
119,605,0.6733464226377397,0.791271347248577,0.9091962718594142,0.6461538461538462,0.46511627906976744,0.3395439000024602
120,610,0.7394473383451413,0.8415559772296014,0.9436646161140615,0.7384615384615385,0.6530612244897959,0.5104362992280636
121,615,0.69783736323451,0.8074003795066415,0.916963395778773,0.6615384615384615,0.5,0.36962466218021844
122,620,0.7502767871507517,0.8481973434535103,0.9461178997562688,0.7230769230769231,0.625,0.48307284948210494
123,625,0.6838138673324883,0.7960151802656547,0.908216493198821,0.6307692307692307,0.42857142857142855,0.3083729663333568
124,630,0.6118018075822953,0.7371916508538899,0.8625814941254846,0.6153846153846154,0.4444444444444444,0.2489913958244677
125,635,0.7172739647916222,0.8244781783681213,0.9316823919446204,0.7230769230769231,0.6086956521739131,0.5005057530689881
126,640,0.7234091623956419,0.8311195445920304,0.9388299267884189,0.6153846153846154,0.358974358974359,0.2985847472549773
