,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
30,160,0.7883231943838169,0.8389724310776941,0.8896216677715714,0.7591240875912408,0.5,0.38075572678722713
31,165,0.775835333073003,0.8275062656641604,0.8791771982553178,0.7737226277372263,0.6172839506172839,0.457607109664669
32,170,0.7763971812677865,0.8265977443609022,0.8767983074540179,0.781021897810219,0.589041095890411,0.45388881530804387
33,175,0.748586168561324,0.8035087719298245,0.858431375298325,0.7846715328467153,0.6193548387096774,0.47393025207282685
34,180,0.7975769603005861,0.8448621553884711,0.8921473504763561,0.7737226277372263,0.5571428571428572,0.4285561234074721
35,185,0.7971310382330827,0.8452694235588972,0.8934078088847117,0.7883211678832117,0.6233766233766234,0.48169631392748896
36,190,0.7773954858909132,0.8290100250626565,0.8806245642343998,0.7846715328467153,0.593103448275862,0.4623518802195392
37,195,0.8121862107565505,0.8580200501253131,0.9038538894940757,0.791970802919708,0.5957446808510638,0.4782836498922651
38,200,0.8183993725110843,0.863471177944862,0.9085429833786396,0.8138686131386861,0.6277372262773723,0.5361094461612024
39,205,0.8102638489906703,0.8580513784461151,0.90583890790156,0.8138686131386861,0.6433566433566433,0.5375095687638911
40,210,0.8219178779537119,0.8657268170426066,0.9095357561315013,0.7773722627737226,0.5673758865248227,0.4392807570141459
41,215,0.831950332002776,0.87468671679198,0.9174231015811839,0.7992700729927007,0.6099290780141844,0.49778509633132473
42,220,0.8370297805257688,0.8793546365914787,0.9216794926571886,0.8175182481751825,0.6666666666666666,0.5510070281367684
43,225,0.8135266471420377,0.8587092731829574,0.9038918992238771,0.7883211678832117,0.5915492957746479,0.4692983869599665
44,230,0.8324027588407735,0.8743734335839598,0.9163441083271461,0.7992700729927007,0.6308724832214765,0.503779584765557
45,235,0.8310413690711675,0.8733082706766916,0.9155751722822156,0.7992700729927007,0.6206896551724138,0.5004066760081105
46,240,0.8486773108554375,0.88765664160401,0.9266359723525825,0.8211678832116789,0.703030303030303,0.5753481366647494
47,245,0.8326517675887389,0.8744987468671678,0.9163457261455966,0.8321167883211679,0.7088607594936709,0.5939205196732573
48,250,0.8228310723817234,0.8669486215538847,0.9110661707260461,0.8138686131386861,0.6666666666666666,0.5442885355825455
49,255,0.8216754109913922,0.8657894736842106,0.9099035363770289,0.8065693430656934,0.6394557823129252,0.5208166892518016
50,260,0.8369653373516415,0.8776629072681704,0.9183604771846994,0.8175182481751825,0.6575342465753424,0.5484777530890022
51,265,0.8514775721344932,0.8908834586466164,0.9302893451587397,0.8211678832116789,0.6754966887417219,0.5609696466712433
52,270,0.8491936125964326,0.8869047619047618,0.924615911213091,0.781021897810219,0.5652173913043478,0.4466326335470018
53,275,0.8547030805586822,0.8930764411027569,0.9314498016468316,0.8321167883211679,0.7051282051282052,0.5921673337113935
54,280,0.8589730884232433,0.8972117794486215,0.9354504704739998,0.8394160583941606,0.7066666666666667,0.6065401052736521
55,285,0.8570500975599497,0.8952694235588973,0.9334887495578449,0.8394160583941606,0.6986301369863014,0.6052311157575772
56,290,0.8576838527659717,0.8945802005012532,0.9314765482365347,0.8175182481751825,0.6753246753246753,0.5542952083258014
57,295,0.8610816909747186,0.8973684210526315,0.9336551511305443,0.8211678832116789,0.6711409395973155,0.559604176121352
58,300,0.8569702451778992,0.8947368421052632,0.9325034390326271,0.8394160583941606,0.7283950617283951,0.6154777213648752
59,305,0.8466809670674775,0.8864974937343358,0.9263140204011941,0.8102189781021898,0.6666666666666666,0.5382146016884756
60,310,0.8575605050995488,0.8953947368421052,0.9332289685846616,0.8284671532846716,0.6845637583892618,0.5782123732399505
61,315,0.8611927558197897,0.8977443609022556,0.9342959659847215,0.8211678832116789,0.6711409395973155,0.559604176121352
62,320,0.8692164493716267,0.9052631578947369,0.9413098664178471,0.8211678832116789,0.6620689655172414,0.5574888696909673
63,325,0.8381396248326406,0.8786967418546366,0.9192538588766327,0.7992700729927007,0.60431654676259,0.4967905119280081
64,330,0.8453143827688588,0.8853383458646616,0.9253623089604645,0.8175182481751825,0.647887323943662,0.5468075840829507
65,335,0.8679933626890088,0.9036654135338346,0.9393374643786603,0.8284671532846716,0.6802721088435374,0.5772510840006786
66,340,0.8835587936010004,0.9162280701754387,0.948897346749877,0.8357664233576643,0.6938775510204082,0.596062548916971
67,345,0.8679496968700804,0.9038847117794485,0.9398197266888166,0.8467153284671532,0.7236842105263158,0.6258619239013662
68,350,0.8368568883600052,0.8795112781954887,0.9221656680309722,0.8248175182481752,0.68,0.569518053849063
69,355,0.8500316875634913,0.8886278195488723,0.9272239515342532,0.8065693430656934,0.6131386861313869,0.516069338623935
70,360,0.8461539697124452,0.8850250626566415,0.9238961556008378,0.8175182481751825,0.6527777777777778,0.5475279625941778
71,365,0.8577549911913428,0.8962092731829573,0.9346635551745718,0.8211678832116789,0.6573426573426573,0.5567665799879113
72,370,0.8585239113987257,0.8962092731829573,0.9338946349671888,0.8248175182481752,0.6842105263157895,0.5708866619386687
73,375,0.8624931433089515,0.8998120300751881,0.9371309168414246,0.8211678832116789,0.6524822695035462,0.5562894356485035
74,380,0.8558804419843372,0.8945802005012532,0.9332799590181692,0.8065693430656934,0.6187050359712231,0.5165525038368748
75,385,0.8486634471476906,0.8882832080200501,0.9279029688924096,0.8394160583941606,0.7215189873417721,0.6117485457896544
76,390,0.8549422362982088,0.8927318295739347,0.9305214228496607,0.8248175182481752,0.7,0.5781655023656839
77,395,0.842156343522134,0.8828320802005013,0.9235078168788686,0.8394160583941606,0.7215189873417721,0.6117485457896544
78,400,0.8430692148421672,0.8832080200501252,0.9233468252580832,0.8321167883211679,0.7051282051282052,0.5921673337113935
79,405,0.8429755042875293,0.8830827067669172,0.9231899092463052,0.8175182481751825,0.6575342465753424,0.5484777530890022
80,410,0.8070818828852513,0.8529448621553885,0.8988078414255256,0.7883211678832117,0.5915492957746479,0.4692983869599665
81,415,0.8544753497498724,0.8913220551378446,0.9281687605258168,0.8029197080291971,0.625,0.5092471098892009
82,420,0.8627074604744742,0.8994987468671679,0.9362900332598616,0.8138686131386861,0.6382978723404256,0.5367879892094439
83,425,0.8588055676594595,0.8959273182957393,0.9330490689320192,0.8248175182481752,0.6756756756756757,0.5683501692674274
84,430,0.8651510886342668,0.9012531328320802,0.9373551770298936,0.8175182481751825,0.6575342465753424,0.5484777530890022
85,435,0.8567202543083777,0.8948621553884711,0.9330040564685645,0.8065693430656934,0.6131386861313869,0.516069338623935
86,440,0.8518163692531708,0.8905075187969925,0.9291986683408142,0.8284671532846716,0.6845637583892618,0.5782123732399505
87,445,0.8454106455614544,0.8852443609022557,0.9250780762430569,0.8138686131386861,0.6577181208053692,0.5409959790027536
88,450,0.8663348810843458,0.9030388471177945,0.9397428131512432,0.8029197080291971,0.5970149253731343,0.5056165035806895
89,455,0.8513048976686388,0.8907894736842105,0.9302740496997821,0.8102189781021898,0.6231884057971014,0.5262276524685487
90,460,0.8193263842301357,0.8627506265664159,0.906174868902696,0.7956204379562044,0.6744186046511628,0.5259018202838035
91,465,0.8391575174363253,0.8802005012531328,0.9212434850699402,0.8138686131386861,0.6709677419354839,0.5461934068129239
92,470,0.8359163718843655,0.8768170426065164,0.9177177133286673,0.7846715328467153,0.549618320610687,0.45336695724967613
93,475,0.8516318146225841,0.8909461152882204,0.9302604159538568,0.8175182481751825,0.7093023255813954,0.5767596198453666
94,480,0.8467633442228674,0.886936090225564,0.9271088362282606,0.8248175182481752,0.68,0.569518053849063
95,485,0.8615209818135534,0.8989348370927318,0.9363486923719102,0.8357664233576643,0.6896551724137931,0.5955436654795386
96,490,0.8460561448341233,0.8880952380952382,0.930134331356353,0.8138686131386861,0.6330935251798561,0.5363144957457416
97,495,0.8557482484793375,0.893421052631579,0.9310938567838205,0.8357664233576643,0.7169811320754716,0.6037388076412201
98,500,0.8395685532179362,0.8805137844611527,0.9214590157043692,0.8248175182481752,0.7037037037037037,0.5803953632092739
99,505,0.8576353644728621,0.8941729323308271,0.930710500188792,0.8065693430656934,0.6344827586206897,0.5194340739023962
100,510,0.8362180722084874,0.8777882205513784,0.9193583688942694,0.8175182481751825,0.6835443037974683,0.5582644674404632
101,515,0.8447436360061583,0.8846177944862156,0.9244919529662728,0.8248175182481752,0.6962025316455697,0.5760924935568603
102,520,0.8459214233571178,0.8849937343358395,0.9240660453145612,0.7992700729927007,0.6405228758169934,0.5078162786127198
103,525,0.8632304921876205,0.8994987468671679,0.9357670015467153,0.8284671532846716,0.6713286713286714,0.5760235912119315
104,530,0.8572667145154003,0.8950187969924811,0.9327708794695619,0.8138686131386861,0.6751592356687898,0.548259364760027
105,535,0.8629056236873083,0.8996867167919801,0.9364678098966519,0.8321167883211679,0.7051282051282052,0.5921673337113935
106,540,0.8287610785341287,0.8707080200501253,0.9126549615661218,0.7992700729927007,0.6308724832214765,0.503779584765557
107,545,0.8571463554991369,0.8939849624060151,0.9308235693128933,0.8138686131386861,0.6751592356687898,0.548259364760027
108,550,0.8478805930658441,0.8859022556390977,0.9239239182123514,0.8065693430656934,0.6394557823129252,0.5208166892518016
109,555,0.8626452122429968,0.8996240601503759,0.9366029080577549,0.8394160583941606,0.7105263157894737,0.607536836580467
110,560,0.8534269140869897,0.8907894736842105,0.9281520332814313,0.8284671532846716,0.7151515151515152,0.5926946803978196
111,565,0.8630089519081345,0.8988408521303258,0.9346727523525171,0.8321167883211679,0.6973684210526315,0.5892117492595679
112,570,0.8586750785769539,0.8953634085213033,0.9320517384656526,0.8138686131386861,0.6577181208053692,0.5409959790027536
113,575,0.8675158141337612,0.9031641604010024,0.9388125066682437,0.8175182481751825,0.6376811594202898,0.5461264071989355
114,580,0.8511286743314278,0.8894110275689223,0.9276933808064168,0.8175182481751825,0.647887323943662,0.5468075840829507
115,585,0.8631465122443881,0.8993421052631579,0.9355376982819278,0.8138686131386861,0.6577181208053692,0.5409959790027536
116,590,0.8549392051827014,0.8927944862155389,0.9306497672483764,0.8357664233576643,0.7169811320754716,0.6037388076412201
117,595,0.8661458813056386,0.9021616541353382,0.9381774269650378,0.8613138686131386,0.7654320987654321,0.6681012585982773
118,600,0.8628382328384615,0.8996553884711779,0.9364725441038942,0.8248175182481752,0.6666666666666666,0.5666683889466663
119,605,0.8567243726648807,0.893546365914787,0.9303683591646933,0.8138686131386861,0.6482758620689655,0.5384614717966817
120,610,0.8489971036343213,0.8879699248120302,0.926942745989739,0.8175182481751825,0.6710526315789473,0.5525615746177696
121,615,0.8679635041403221,0.9036967418546366,0.939429979568951,0.8321167883211679,0.6973684210526315,0.5892117492595679
122,620,0.8668738241204347,0.9022556390977442,0.9376374540750537,0.8138686131386861,0.6482758620689655,0.5384614717966817
123,625,0.8534158981401272,0.8909147869674184,0.9284136757947097,0.8138686131386861,0.6622516556291391,0.5425529580553888
124,630,0.8535135439838832,0.8917293233082705,0.9299451026326577,0.791970802919708,0.583941605839416,0.4759891235494004
125,635,0.8586926508064603,0.8961152882205513,0.9335379256346423,0.8138686131386861,0.6530612244897959,0.539628154168094
126,640,0.8547957341980353,0.893515037593985,0.9322343409899346,0.791970802919708,0.5581395348837209,0.4744044605734341
