,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
53,275,0.7570392677457854,0.8151943930177202,0.873349518289655,0.7818181818181819,0.5945945945945946,0.4457946972594796
54,280,0.7458349501646466,0.804218460724676,0.8626019712847053,0.7636363636363637,0.5517241379310345,0.39258101665822887
55,285,0.7590627922667438,0.8170457550912457,0.8750287179157475,0.8145454545454546,0.6165413533834586,0.506463505067063
56,290,0.7551953909106949,0.8133430309441946,0.8714906709776943,0.7927272727272727,0.6174496644295302,0.47556536611359784
57,295,0.7424928934735112,0.8006479767257338,0.8588030599779565,0.7781818181818182,0.5673758865248227,0.4217673569754445
58,300,0.7586207843031159,0.8138719915366305,0.8691231987701451,0.7745454545454545,0.5753424657534246,0.4228913108415837
59,305,0.7816842506702351,0.8352287754562285,0.888773300242222,0.7927272727272727,0.5648854961832062,0.44316266760674683
60,310,0.808956956706897,0.8569822798201533,0.9050076029334095,0.8218181818181818,0.6524822695035462,0.5366050036766793
61,315,0.7654533992647203,0.8198889182755885,0.8743244372864567,0.7927272727272727,0.5777777777777777,0.44953961245134866
62,320,0.7762396385429048,0.8270298862734725,0.8778201340040402,0.7745454545454545,0.5373134328358209,0.39806439207101707
63,325,0.763956989579623,0.8170457550912457,0.8701345206028683,0.7927272727272727,0.6013986013986014,0.46377380098151566
64,330,0.7386335328738529,0.795027770431103,0.851422007988353,0.7709090909090909,0.5771812080536913,0.42032157182414165
65,335,0.7801319996239918,0.8318897117164771,0.8836474238089623,0.7927272727272727,0.5957446808510638,0.46004657254252274
66,340,0.764169247285844,0.8164506744247554,0.8687321015636668,0.7890909090909091,0.6027397260273972,0.46022521468795147
67,345,0.7880611386473885,0.8374437979370536,0.8868264572267187,0.7745454545454545,0.6125,0.45521632081653357
68,350,0.7517278018806588,0.809970907167416,0.8682140124541733,0.7854545454545454,0.5693430656934306,0.43335203020936186
69,355,0.8002405759628446,0.8471303887860354,0.8940202016092262,0.7818181818181819,0.6052631578947368,0.45450938905051574
70,360,0.766572959871615,0.8198889182755885,0.873204876679562,0.8,0.6258503401360545,0.49011721700634175
71,365,0.7853271303516579,0.8350634752710923,0.8847998201905266,0.7890909090909091,0.6233766233766234,0.47702388099790144
72,370,0.7708118673769331,0.8241536630521026,0.8774954587272721,0.7963636363636364,0.6164383561643836,0.4788921666111353
73,375,0.7838021334970074,0.8360883364189368,0.8883745393408661,0.7818181818181819,0.5454545454545454,0.41441703559996984
74,380,0.7952902342851359,0.8467006083046814,0.8981109823242269,0.8036363636363636,0.5645161290322581,0.465603647845537
75,385,0.7807562052321719,0.8339063739751388,0.8870565427181056,0.7963636363636364,0.6111111111111112,0.4751006128312242
76,390,0.7921655933611644,0.8423697434541125,0.8925738935470606,0.8036363636363636,0.625,0.4939483722842805
77,395,0.7802230745237662,0.8307326104205238,0.8812421463172815,0.8,0.6153846153846154,0.4827159954371694
78,400,0.7604790000366943,0.8161200740544831,0.8717611480722718,0.7890909090909091,0.5671641791044776,0.43792881589458943
79,405,0.7933395664316722,0.8444194657498015,0.8954993650679308,0.8109090909090909,0.6176470588235294,0.5004365094834586
80,410,0.782059836581309,0.8344353345675747,0.8868108325538404,0.8,0.5864661654135338,0.4663432504527918
81,415,0.7896348326646963,0.8397249404919335,0.8898150483191707,0.7963636363636364,0.582089552238806,0.4578610278063756
82,420,0.771680106105454,0.8243850833112932,0.8770900605171325,0.7854545454545454,0.6193548387096774,0.47023639469680056
83,425,0.7818862130567956,0.834468394604602,0.8870505761524083,0.7890909090909091,0.6133333333333333,0.46844749673809266
84,430,0.7645738715825048,0.8197236180904522,0.8748733645983997,0.7927272727272727,0.5210084033613446,0.42798290518014315
85,435,0.7869518414704098,0.8363528167151547,0.8857537919598997,0.7927272727272727,0.6068965517241379,0.4676051859292594
86,440,0.7970786299321311,0.8463369478973818,0.8955952658626325,0.7963636363636364,0.6216216216216216,0.4827873169777527
87,445,0.7725471335692903,0.8259058450145463,0.8792645564598024,0.7963636363636364,0.5942028985507246,0.4643906033091139
88,450,0.7748060578096307,0.827624966939963,0.8804438760702953,0.8218181818181818,0.6474820143884892,0.5338245523286973
89,455,0.7574345114560905,0.8133430309441946,0.8692515504322986,0.7927272727272727,0.632258064516129,0.4882067961061419
90,460,0.7698560408091302,0.8224676011637134,0.8750791615182967,0.7818181818181819,0.5714285714285714,0.4293592285426924
91,465,0.7835349555006303,0.8354601957154192,0.887385435930208,0.7890909090909091,0.618421052631579,0.47269240941549856
92,470,0.7534271373562369,0.8100370272414704,0.8666469171267039,0.8,0.60431654676259,0.47577720084969705
93,475,0.7612667687124902,0.8170457550912457,0.8728247414700011,0.7854545454545454,0.5815602836879432,0.4409069647589836
94,480,0.7675691631755072,0.8231288019042581,0.878688440633009,0.7818181818181819,0.5833333333333334,0.43740509392511145
95,485,0.7916795344951283,0.8415432425284316,0.8914069505617349,0.8072727272727273,0.6187050359712231,0.4951263180093638
96,490,0.7842900789727774,0.8379727585294895,0.8916554380862016,0.8,0.5985401459854015,0.47249534054195325
97,495,0.7724405376688599,0.8260050251256282,0.8795695125823966,0.7963636363636364,0.5882352941176471,0.461060246219381
98,500,0.7823208427451894,0.834633694789738,0.8869465468342866,0.8,0.6357615894039735,0.4979460590308061
99,505,0.7589254781953162,0.8140372917217668,0.8691491052482173,0.7781818181818182,0.5960264900662252,0.4431719925374174
100,510,0.7716752502917271,0.827757207088072,0.8838391638844169,0.8,0.5925925925925926,0.46934787930347505
101,515,0.7641713551311567,0.8191615974609893,0.8741518397908218,0.7854545454545454,0.5815602836879432,0.4409069647589836
102,520,0.7907952625191111,0.840915101824914,0.8910349411307169,0.8181818181818182,0.6710526315789473,0.5454244908754298
103,525,0.7691232706587077,0.8235585823856123,0.8779938941125169,0.7963636363636364,0.5757575757575758,0.45480140299543115
104,530,0.7568058113107407,0.8140042316847395,0.8712026520587383,0.7781818181818182,0.6163522012578616,0.46165166856299233
105,535,0.7704231671865697,0.8271290663845544,0.8838349655825392,0.8218181818181818,0.6524822695035462,0.5366050036766793
106,540,0.7699576329084215,0.8243850833112932,0.878812533714165,0.7890909090909091,0.5606060606060606,0.4346092192977005
107,545,0.8000711334542393,0.8510975932293044,0.9021240530043696,0.8218181818181818,0.6620689655172414,0.54262935520029
108,550,0.8059406142097574,0.854601957154192,0.9032633000986265,0.8254545454545454,0.7037037037037037,0.5828881352150642
109,555,0.7804076981548136,0.8341377942343297,0.8878678903138457,0.7745454545454545,0.6025641025641025,0.4456334876381322
110,560,0.771560366406142,0.825443004496165,0.8793256425861881,0.7963636363636364,0.6056338028169014,0.47141661924635664
111,565,0.7766226322120606,0.8301705897910604,0.8837185473700602,0.7854545454545454,0.512396694214876,0.4080301332691327
112,570,0.7776028273203607,0.8298069293837608,0.8820110314471609,0.8072727272727273,0.6131386861313869,0.49206699570824897
113,575,0.7784140981123264,0.832154192012695,0.8858942859130636,0.7963636363636364,0.5942028985507246,0.4643906033091139
114,580,0.7821285214370636,0.8357246760116371,0.8893208305862107,0.8218181818181818,0.6666666666666666,0.5458584224144245
115,585,0.795568593392569,0.8464691880454905,0.897369782698412,0.8,0.6099290780141844,0.4791861803260619
116,590,0.7888758467643943,0.8401547209732875,0.8914335951821807,0.8145454545454546,0.6530612244897959,0.5272780206117302
117,595,0.7940881688974293,0.8444194657498015,0.8947507626021738,0.7890909090909091,0.532258064516129,0.42275907593403533
118,600,0.7848862957261699,0.8351626553821739,0.885439015038178,0.7745454545454545,0.5303030303030303,0.3942248519022392
119,605,0.7557318674814771,0.8136736313144671,0.8716153951474571,0.8072727272727273,0.6293706293706294,0.5016581898928232
120,610,0.7740847668890689,0.8272943665696905,0.880503966250312,0.7781818181818182,0.5413533834586466,0.40616286853138506
121,615,0.7844525321850851,0.8359560962708278,0.8874596603565704,0.8,0.6206896551724138,0.48636122824701705
122,620,0.7896055691259068,0.840353081195451,0.8911005932649952,0.8109090909090909,0.6176470588235294,0.5004365094834586
123,625,0.7819925451038372,0.8334765934937848,0.8849606418837324,0.7927272727272727,0.6013986013986014,0.46377380098151566
124,630,0.7968302185753862,0.8473948690822534,0.8979595195891206,0.8181818181818182,0.6575342465753424,0.5348930223806869
125,635,0.7603092585174512,0.8118883893149961,0.8634675201125409,0.7672727272727272,0.6190476190476191,0.45797919120389313
126,640,0.7966463069399562,0.847758529489553,0.8988707520391498,0.8218181818181818,0.6666666666666666,0.5458584224144245
127,641,0.8005556822757415,0.8484527902671252,0.8963498982585089,0.8,0.6451612903225806,0.5061771975154833
