,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
98,500,0.7285155217560434,0.8311195445920304,0.9337235674280174,0.7384615384615385,0.6792452830188679,0.4887130638501451
99,505,0.694414776132708,0.8036053130929791,0.9127958500532503,0.7384615384615385,0.711864406779661,0.4756157256418996
100,510,0.7052916288361757,0.8149905123339659,0.9246893958317561,0.7384615384615385,0.6530612244897959,0.5104362992280636
101,515,0.7203363985024658,0.8273244781783683,0.9343125578542708,0.7538461538461538,0.6666666666666666,0.5531615441614283
102,520,0.6998672659405045,0.810246679316888,0.9206260926932714,0.7384615384615385,0.6792452830188679,0.4887130638501451
103,525,0.7739467067060671,0.8648007590132828,0.9556548113204985,0.8,0.7450980392156863,0.6314421312245398
104,530,0.7380607503412479,0.8368121442125237,0.9355635380837996,0.7846153846153846,0.7307692307692307,0.5917749209189898
105,535,0.7275105293788752,0.8330170777988614,0.9385236262188476,0.7538461538461538,0.6923076923076923,0.5259095615701296
106,540,0.7058521791223457,0.810246679316888,0.9146411795114303,0.7076923076923077,0.5777777777777777,0.4737752948326677
107,545,0.6877598795839266,0.7969639468690702,0.9061680141542139,0.7230769230769231,0.6785714285714286,0.4480613945462524
108,550,0.7251303644167124,0.8254269449715369,0.9257235255263614,0.7538461538461538,0.7419354838709677,0.5066413662239089
109,555,0.7415750458481798,0.8396584440227705,0.9377418421973611,0.7692307692307693,0.7058823529411765,0.564704344997556
110,560,0.697240058339653,0.8045540796963947,0.9118681010531364,0.7384615384615385,0.6666666666666666,0.49796655877057205
111,565,0.6611081954756137,0.7789373814041746,0.8967665673327354,0.6615384615384615,0.5,0.36962466218021844
112,570,0.6600350107919186,0.7765654648956358,0.893095918999353,0.7538461538461538,0.6923076923076923,0.5259095615701296
113,575,0.7156663428491526,0.8240037950664137,0.9323412472836748,0.7384615384615385,0.6666666666666666,0.49796655877057205
114,580,0.6948455678093796,0.8050284629981023,0.915211358186825,0.7230769230769231,0.6666666666666666,0.45290522543511796
115,585,0.68118888934381,0.7917457305502847,0.9023025717567595,0.7076923076923077,0.6545454545454545,0.4183037369945186
116,590,0.7354431741254526,0.8358633776091083,0.9362835810927641,0.7846153846153846,0.7407407407407407,0.5817404099133792
117,595,0.766452724483389,0.8586337760910817,0.9508148276987745,0.7384615384615385,0.6530612244897959,0.5104362992280636
118,600,0.8139176797713279,0.896584440227704,0.9792512006840801,0.8153846153846154,0.7692307692307693,0.6576402802678499
119,605,0.6403850945164857,0.7580645161290321,0.8757439377415785,0.7230769230769231,0.6666666666666666,0.45290522543511796
120,610,0.7583770361549631,0.8548387096774194,0.9513003831998756,0.7230769230769231,0.625,0.48307284948210494
121,615,0.6768482969779009,0.788899430740038,0.900950564502175,0.7384615384615385,0.6909090909090909,0.4821294245641048
122,620,0.728759279863759,0.8311195445920304,0.9334798093203018,0.7692307692307693,0.6938775510204082,0.5792710698708522
123,625,0.7929224977407697,0.8828273244781785,0.9727321512155872,0.7846153846153846,0.7407407407407407,0.5817404099133792
124,630,0.7064974345210335,0.8140417457305503,0.9215860569400671,0.7538461538461538,0.7037037037037037,0.5173228176742486
125,635,0.742460580542789,0.8425047438330172,0.9425489071232455,0.8,0.7547169811320755,0.6189030193839953
126,640,0.6794448688416019,0.7936432637571157,0.9078416586726294,0.7538461538461538,0.7142857142857143,0.5113744176886577
127,641,0.7770578801194248,0.8685958254269449,0.960133770734465,0.8,0.7636363636363637,0.6097807997032771
