,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
26,140,0.4761948166349263,0.6162239089184062,0.756253001201886,0.5384615384615384,0.25,0.0631134989967263
27,145,0.46357224240508016,0.601518026565465,0.73946381072585,0.5538461538461539,0.43137254901960786,0.09753984140866875
28,150,0.4678048534066787,0.6062618595825425,0.7447188657584063,0.5384615384615384,0.4642857142857143,0.06818325569182102
29,155,0.5203353489462479,0.655123339658444,0.7899113303706402,0.6307692307692307,0.52,0.26672513496441863
30,160,0.5506001384202415,0.6831119544592031,0.8156237704981648,0.6461538461538462,0.4888888888888889,0.32391936216053435
31,165,0.5756164813016644,0.7039848197343453,0.8323531581670263,0.676923076923077,0.5531914893617021,0.383925616371715
32,170,0.5489021859738941,0.681214421252372,0.8135266565308499,0.6461538461538462,0.5106382978723404,0.31242084541423226
33,175,0.5568832584082608,0.6864326375711575,0.8159820167340541,0.6153846153846154,0.5614035087719298,0.22634795467253557
34,180,0.5337784453665682,0.6717267552182163,0.8096750650698645,0.6615384615384615,0.5416666666666666,0.34289546012345845
35,185,0.5853552783438605,0.7125237191650854,0.8396921599863103,0.6923076923076923,0.5238095238095238,0.4726700385601453
36,190,0.5336125291155415,0.6669829222011386,0.8003533152867358,0.6,0.4583333333333333,0.2027180707648119
37,195,0.4950514899958892,0.6337760910815938,0.7725006921672984,0.6615384615384615,0.5416666666666666,0.34289546012345845
38,200,0.5559363474445734,0.6925996204933585,0.8292628935421437,0.676923076923077,0.5333333333333333,0.39884732849660104
39,205,0.6757150987917073,0.788899430740038,0.9020837626883687,0.7538461538461538,0.6923076923076923,0.5259095615701296
40,210,0.5969220368739143,0.7224857685009488,0.8480495001279833,0.676923076923077,0.5531914893617021,0.383925616371715
41,215,0.5535106834742003,0.6869070208728653,0.8203033582715302,0.7076923076923077,0.6274509803921569,0.43122877254358816
42,220,0.6126921126797905,0.7386148007590131,0.8645374888382357,0.7230769230769231,0.625,0.48307284948210494
43,225,0.6265035476654219,0.7485768500948767,0.8706501525243315,0.6461538461538462,0.46511627906976744,0.3395439000024602
44,230,0.5273406712282463,0.6646110056925995,0.8018813401569526,0.6461538461538462,0.5306122448979592,0.3039319872996976
45,235,0.5431331208171039,0.6740986717267553,0.8050642226364068,0.6461538461538462,0.5818181818181818,0.29065236185534626
46,240,0.6281941889456999,0.7471537001897534,0.8661132114338068,0.676923076923077,0.5116279069767442,0.4189336607944023
47,245,0.6474939956267983,0.7675521821631878,0.8876103686995772,0.6923076923076923,0.5652173913043478,0.4273981711600348
48,250,0.6560434467492711,0.7732447817836813,0.8904461168180915,0.6923076923076923,0.6,0.40217149256353746
49,255,0.6901408192344496,0.8007590132827326,0.9113772073310156,0.7384615384615385,0.6792452830188679,0.4887130638501451
50,260,0.6377636545240051,0.7623339658444023,0.8869042771647995,0.7230769230769231,0.625,0.48307284948210494
51,265,0.6626920111635163,0.7789373814041746,0.8951827516448329,0.6923076923076923,0.5833333333333334,0.41298415480278167
52,270,0.6144337229368684,0.7419354838709679,0.8694372448050673,0.7230769230769231,0.6086956521739131,0.5005057530689881
53,275,0.5368172599199322,0.676470588235294,0.8161239165506559,0.7230769230769231,0.6785714285714286,0.4480613945462524
54,280,0.683566793120082,0.7964895635673624,0.9094123340146429,0.7692307692307693,0.7058823529411765,0.564704344997556
55,285,0.708244686016368,0.8145161290322581,0.9207875720481482,0.7692307692307693,0.7540983606557377,0.5370732139283841
56,290,0.7603570136286129,0.8605313092979127,0.9607056049672125,0.8,0.7450980392156863,0.6314421312245398
57,295,0.6361570330940598,0.756641366223909,0.8771256993537582,0.6615384615384615,0.5925925925925926,0.3240700409568569
58,300,0.7473106705002764,0.8462998102466793,0.9452889499930822,0.8153846153846154,0.7777777777777778,0.6461580021525097
59,305,0.7003474449549951,0.8130929791271347,0.9258385132992744,0.7692307692307693,0.6938775510204082,0.5792710698708522
60,310,0.6810115452915942,0.7922201138519925,0.9034286824123908,0.7384615384615385,0.6909090909090909,0.4821294245641048
61,315,0.6813764647341028,0.7960151802656547,0.9106538957972065,0.7538461538461538,0.7037037037037037,0.5173228176742486
62,320,0.7581130328130388,0.8557874762808347,0.9534619197486307,0.7384615384615385,0.6222222222222222,0.5487032611687344
63,325,0.6845107548046703,0.7988614800759014,0.9132122053471325,0.6923076923076923,0.6,0.40217149256353746
64,330,0.6601617183891979,0.7775142314990512,0.8948667446089045,0.7384615384615385,0.6666666666666666,0.49796655877057205
65,335,0.7772288566725623,0.872865275142315,0.9685016936120678,0.7846153846153846,0.7083333333333334,0.6232502388407515
66,340,0.6609848652684981,0.7846299810246681,0.9082750967808381,0.7846153846153846,0.72,0.6053410289622156
67,345,0.6976721272358852,0.8074003795066415,0.9171286317773977,0.676923076923077,0.5333333333333333,0.39884732849660104
68,350,0.7655045754811646,0.8591081593927895,0.9527117433044144,0.7538461538461538,0.6521739130434783,0.5736133349779414
69,355,0.7416824575170737,0.8444022770398482,0.9471220965626226,0.7692307692307693,0.6938775510204082,0.5792710698708522
70,360,0.631578600177852,0.7571157495256168,0.8826528988733816,0.7692307692307693,0.7169811320754716,0.5538080416170702
71,365,0.6830266414615467,0.7955407969639469,0.908054952466347,0.7076923076923077,0.5777777777777777,0.4737752948326677
72,370,0.7621263366521086,0.8595825426944971,0.9570387487368855,0.8153846153846154,0.8,0.6301310855618155
73,375,0.7480587369003874,0.8491461100569259,0.9502334832134643,0.8,0.7547169811320755,0.6189030193839953
74,380,0.7427459830066395,0.8425047438330172,0.9422635046593949,0.7538461538461538,0.6666666666666666,0.5531615441614283
75,385,0.7273569574804217,0.8311195445920304,0.9348821317036391,0.7230769230769231,0.6086956521739131,0.5005057530689881
76,390,0.693601616334743,0.8064516129032259,0.9193016094717087,0.8,0.7547169811320755,0.6189030193839953
77,395,0.7217002586708098,0.8292220113851992,0.9367437640995887,0.7384615384615385,0.6530612244897959,0.5104362992280636
78,400,0.7259743762520284,0.832068311195446,0.9381622461388636,0.8,0.7346938775510204,0.648105840513641
79,405,0.7073498462671043,0.8159392789373815,0.9245287116076587,0.8,0.7547169811320755,0.6189030193839953
80,410,0.5783613214235215,0.7058823529411765,0.8334033844588316,0.6923076923076923,0.6666666666666666,0.38227316990966415
81,415,0.6707034910483345,0.7870018975332068,0.9033003040180791,0.7076923076923077,0.5957446808510638,0.4554303873291977
82,420,0.7385751419806862,0.842979127134725,0.9473831122887638,0.7846153846153846,0.7407407407407407,0.5817404099133792
83,425,0.654927815509043,0.7775142314990512,0.9001006474890594,0.7846153846153846,0.7407407407407407,0.5817404099133792
84,430,0.7723274989948943,0.8633776091081594,0.9544277192214246,0.7692307692307693,0.7692307692307693,0.5417457305502846
85,435,0.7321621846639761,0.832068311195446,0.9319744377269159,0.7384615384615385,0.6666666666666666,0.49796655877057205
86,440,0.7608041520459341,0.8572106261859583,0.9536171003259826,0.8,0.7547169811320755,0.6189030193839953
87,445,0.7481116131631927,0.8486717267552181,0.9492318403472434,0.8,0.7547169811320755,0.6189030193839953
88,450,0.7112966986356253,0.8178368121442124,0.9243769256527996,0.7230769230769231,0.625,0.48307284948210494
89,455,0.766469747268416,0.8624288425047438,0.9583879377410717,0.7846153846153846,0.7307692307692307,0.5917749209189898
90,460,0.7873922763655352,0.8766603415559772,0.9659284067464191,0.7692307692307693,0.7058823529411765,0.564704344997556
91,465,0.7149093540886206,0.8225806451612904,0.9302519362339602,0.7076923076923077,0.6274509803921569,0.43122877254358816
92,470,0.7105965261965375,0.818785578747628,0.9269746312987186,0.7230769230769231,0.625,0.48307284948210494
93,475,0.707917920248693,0.8164136622390893,0.9249094042294855,0.7384615384615385,0.6530612244897959,0.5104362992280636
94,480,0.7519230475720153,0.8486717267552181,0.9454204059384208,0.7538461538461538,0.7037037037037037,0.5173228176742486
95,485,0.6775030478058367,0.7907969639468692,0.9040908800879016,0.6923076923076923,0.5454545454545454,0.44662980013443065
96,490,0.7414440706108286,0.8415559772296014,0.9416678838483742,0.7384615384615385,0.6530612244897959,0.5104362992280636
97,495,0.7409810187942826,0.8387096774193549,0.9364383360444272,0.7538461538461538,0.6521739130434783,0.5736133349779414
98,500,0.7767411309185568,0.8714421252371917,0.9661431195558265,0.8,0.7547169811320755,0.6189030193839953
99,505,0.7333167656878559,0.8358633776091083,0.9384099895303608,0.8,0.7547169811320755,0.6189030193839953
100,510,0.7844161183525332,0.8785578747628083,0.9726996311730834,0.7846153846153846,0.72,0.6053410289622156
101,515,0.7172975122670738,0.8263757115749525,0.9354539108828311,0.676923076923077,0.5116279069767442,0.4189336607944023
102,520,0.7119738532974864,0.8221062618595826,0.9322386704216787,0.7076923076923077,0.6122448979591837,0.4416015285852749
103,525,0.7385938819406324,0.8368121442125237,0.935030406484415,0.7230769230769231,0.64,0.46989467136309687
104,530,0.8297443601612057,0.9060721062618596,0.9823998523625136,0.8,0.7547169811320755,0.6189030193839953
105,535,0.7058305230049876,0.8092979127134724,0.9127653024219572,0.6461538461538462,0.43902439024390244,0.3611861126478141
106,540,0.7629406588670848,0.8595825426944971,0.9562244265219093,0.7846153846153846,0.7307692307692307,0.5917749209189898
107,545,0.7872281116087049,0.8719165085388995,0.956604905469094,0.7846153846153846,0.75,0.5746874408310628
108,550,0.8049692866108742,0.8894686907020873,0.9739680947933005,0.8461538461538461,0.8214285714285714,0.7013134871158733
109,555,0.7372614088432884,0.8377609108159393,0.9382604127885902,0.7692307692307693,0.7058823529411765,0.564704344997556
110,560,0.7887574014685714,0.8795066413662239,0.9702558812638764,0.8,0.7547169811320755,0.6189030193839953
111,565,0.7007485213887386,0.8055028462998103,0.910257171210882,0.7538461538461538,0.7037037037037037,0.5173228176742486
112,570,0.840942932004153,0.9117647058823529,0.9825864797605528,0.7692307692307693,0.6808510638297872,0.5984399292441632
113,575,0.7763634076932636,0.8685958254269449,0.9608282431606262,0.7692307692307693,0.7058823529411765,0.564704344997556
114,580,0.7025651767527928,0.8092979127134724,0.916030648674152,0.7230769230769231,0.6538461538461539,0.4600442022212694
115,585,0.7022339461257129,0.8135673624288425,0.9249007787319722,0.7384615384615385,0.6530612244897959,0.5104362992280636
116,590,0.6837970273052797,0.7945920303605313,0.9053870334157829,0.7538461538461538,0.7037037037037037,0.5173228176742486
117,595,0.7271477565063161,0.8292220113851992,0.9312962662640824,0.7692307692307693,0.7169811320754716,0.5538080416170702
118,600,0.5992174526525351,0.723908918406072,0.8486003841596088,0.6923076923076923,0.6428571428571429,0.38474837140384716
119,605,0.7287161087081876,0.832068311195446,0.9354205136827044,0.7846153846153846,0.75,0.5746874408310628
120,610,0.7175103106430509,0.8263757115749525,0.935241112506854,0.7846153846153846,0.7307692307692307,0.5917749209189898
121,615,0.8028242671360747,0.8870967741935484,0.9713692812510221,0.7846153846153846,0.7083333333333334,0.6232502388407515
122,620,0.7819333680588393,0.8714421252371917,0.960950882415544,0.7846153846153846,0.7307692307692307,0.5917749209189898
123,625,0.6795138535801272,0.7922201138519925,0.9049263741238579,0.7384615384615385,0.6382978723404256,0.5269351582866805
124,630,0.7124985410254503,0.8202087286527516,0.927918916280053,0.7538461538461538,0.7142857142857143,0.5113744176886577
125,635,0.7291872719876992,0.8301707779886148,0.9311542839895305,0.7846153846153846,0.7307692307692307,0.5917749209189898
126,640,0.6823920904328493,0.7936432637571157,0.9048944370813821,0.7384615384615385,0.7017543859649122,0.477845682086464
127,641,0.6653678410010347,0.7808349146110057,0.8963019882209767,0.7076923076923077,0.6885245901639344,0.4134988461218532
