,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
36,190,0.7597125844902937,0.812417349907432,0.8651221153245703,0.7672727272727272,0.49206349206349204,0.36223650694141996
37,195,0.7340487199222343,0.7919862470245966,0.849923774126959,0.7418181818181818,0.4580152671755725,0.3008627284669657
38,200,0.7182883500279633,0.7785308119545093,0.8387732738810554,0.76,0.5,0.35384048450677796
39,205,0.7484290314220439,0.8028299391695319,0.85723084691702,0.76,0.547945205479452,0.38555740699521596
40,210,0.7578273884256034,0.8130785506479766,0.8683297128703499,0.7818181818181819,0.5588235294117647,0.42168398295530346
41,215,0.7235976985817264,0.7811425548796614,0.8386874111775965,0.7563636363636363,0.5620915032679739,0.3933518731999665
42,220,0.752938853797556,0.8091444062417349,0.8653499586859138,0.7963636363636364,0.6,0.46784481780254905
43,225,0.7746839264186741,0.8274266067177994,0.8801692870169248,0.7927272727272727,0.5777777777777777,0.44953961245134866
44,230,0.770451033210873,0.8259719650886009,0.8814928969663288,0.7818181818181819,0.5652173913043478,0.4254732131186503
45,235,0.7335879332992513,0.7918209468394605,0.8500539603796696,0.7781818181818182,0.5793103448275863,0.4300931012937441
46,240,0.7708878960253539,0.8243850833112932,0.8778822705972326,0.8145454545454546,0.6046511627906976,0.5020333203431616
47,245,0.7576907760560114,0.812582650092568,0.8674745241291246,0.7927272727272727,0.583941605839416,0.4529236853756576
48,250,0.7801061887523764,0.8326170325310766,0.8851278763097767,0.8109090909090909,0.6285714285714286,0.5063304070624057
49,255,0.7677443224372873,0.8215088600899233,0.8752733977425593,0.7927272727272727,0.5899280575539568,0.45642808369003024
50,260,0.6871539014230652,0.7501983602221635,0.8132428190212617,0.7490909090909091,0.5174825174825175,0.35012063424759304
51,265,0.7426643204383506,0.7991272150224807,0.8555901096066109,0.7854545454545454,0.5354330708661418,0.4164495158381423
52,270,0.7083612122708155,0.7712576038085163,0.834153995346217,0.7781818181818182,0.5343511450381679,0.4025055421382379
53,275,0.6823601114994262,0.7473882570748479,0.8124164026502696,0.7381818181818182,0.5324675324675324,0.35074899500767037
54,280,0.7572201415778604,0.8108635281671516,0.8645069147564427,0.7781818181818182,0.5413533834586466,0.40616286853138506
55,285,0.7220343112451698,0.777935731288019,0.8338371513308681,0.7272727272727273,0.5508982035928144,0.36032529146267067
56,290,0.7164974452850787,0.776282729436657,0.8360680135882352,0.7454545454545455,0.5070422535211268,0.3381405152590991
57,295,0.7333298280761923,0.7928127479502777,0.8522956678243631,0.76,0.56,0.3951067272516278
58,300,0.7445611251570496,0.8006479767257338,0.856734828294418,0.7781818181818182,0.5850340136054422,0.43437601159825906
59,305,0.7184498422697813,0.7764480296217932,0.834446216973805,0.7563636363636363,0.49624060150375937,0.3459824866099783
60,310,0.7400522595500618,0.7968460724676012,0.8536398853851406,0.7563636363636363,0.5620915032679739,0.3933518731999665
61,315,0.7234091136255705,0.7835228775456229,0.8436366414656753,0.76,0.547945205479452,0.38555740699521596
62,320,0.7704148682349019,0.8227320814599314,0.8750492946849608,0.7854545454545454,0.5426356589147286,0.4195730168673548
63,325,0.737040760999788,0.7980031737635546,0.8589655865273211,0.7927272727272727,0.544,0.4347245172672554
64,330,0.764884767495367,0.8185995768315261,0.8723143861676851,0.7890909090909091,0.6133333333333333,0.46844749673809266
65,335,0.7673077344643494,0.8186987569426077,0.8700897794208661,0.7527272727272727,0.5853658536585366,0.41278025803359547
66,340,0.7655920994135947,0.8199550383496431,0.8743179772856915,0.7854545454545454,0.562962962962963,0.42973134559922227
67,345,0.7879992799013015,0.8385347791589527,0.8890702784166039,0.8181818181818182,0.6212121212121212,0.5153779540886231
68,350,0.7611693761848679,0.8142687119809574,0.8673680477770469,0.7818181818181819,0.589041095890411,0.44155826276476756
69,355,0.7549707775906203,0.8103015075376884,0.8656322374847565,0.7890909090909091,0.5735294117647058,0.4413721145873422
70,360,0.7747763490578516,0.8283522877545623,0.8819282264512729,0.7927272727272727,0.6122448979591837,0.4715368152036475
71,365,0.796569139646573,0.8455104469717006,0.8944517542968282,0.8218181818181818,0.5950413223140496,0.5179305119655201
72,370,0.7407925497141424,0.7998214758000528,0.8588504018859632,0.7709090909090909,0.6181818181818182,0.4588932049957173
73,375,0.7713227805427935,0.8253107643480561,0.8792987481533187,0.8,0.5985401459854015,0.47249534054195325
74,380,0.7792174710840255,0.831724411531341,0.8842313519786565,0.8,0.5925925925925926,0.46934787930347505
75,385,0.7817049107398308,0.8348320550119016,0.8879591992839724,0.7927272727272727,0.5957446808510638,0.46004657254252274
76,390,0.7962664036656733,0.847064268711981,0.8978621337582888,0.8145454545454546,0.6330935251798561,0.5144754351690306
77,395,0.7717418704745816,0.8240544829410209,0.8763670954074602,0.7781818181818182,0.5734265734265734,0.4258894120702081
78,400,0.7951606120023226,0.8464691880454905,0.8977777640886585,0.8109090909090909,0.59375,0.49067312244201244
79,405,0.7856347417972622,0.8377743983073261,0.88991405481739,0.7963636363636364,0.6,0.46784481780254905
80,410,0.7851199207111512,0.8378735784184078,0.8906272361256644,0.8072727272727273,0.6394557823129252,0.508697618809036
81,415,0.7989090126526732,0.847494049193335,0.8960790857339969,0.8109090909090909,0.6285714285714286,0.5063304070624057
82,420,0.800288411336314,0.8496429516001057,0.8989974918638974,0.8,0.6258503401360545,0.49011721700634175
83,425,0.7754697909669152,0.8286167680507802,0.8817637451346453,0.7927272727272727,0.5957446808510638,0.46004657254252274
84,430,0.7549923199708704,0.8093758265009258,0.8637593330309812,0.7563636363636363,0.6256983240223464,0.46258807732655716
85,435,0.7934000406226038,0.8442211055276382,0.8950421704326725,0.8072727272727273,0.624113475177305,0.49832578810960104
86,440,0.8029666651082482,0.851725733932822,0.9004848027573958,0.7963636363636364,0.6266666666666667,0.4867826891097089
87,445,0.7809216189043697,0.8321872520497223,0.8834528851950749,0.7927272727272727,0.6415094339622641,0.4970791023162567
88,450,0.8020596212611719,0.8514612536366041,0.9008628860120362,0.8109090909090909,0.6388888888888888,0.5127961317373368
89,455,0.7916557711866403,0.8404192012695054,0.8891826313523705,0.7854545454545454,0.5874125874125874,0.44483160652586184
90,460,0.7847426357711875,0.8341047341973024,0.8834668326234172,0.7890909090909091,0.5915492957746479,0.45237717581960557
91,465,0.7888283540627262,0.8404192012695054,0.8920100484762846,0.8145454545454546,0.6330935251798561,0.5144754351690306
92,470,0.8081924903065625,0.8557259984131181,0.9032595065196738,0.8290909090909091,0.6758620689655173,0.5613853975180476
93,475,0.7849269824008756,0.836947897381645,0.8889688123624144,0.8072727272727273,0.6074074074074074,0.4891561461556015
94,480,0.7800447760769205,0.8333774133827029,0.8867100506884853,0.7963636363636364,0.6266666666666667,0.4867826891097089
95,485,0.7725908581748342,0.8271621264215817,0.8817333946683292,0.8036363636363636,0.6029411764705882,0.4807483778514198
96,490,0.7959763807911187,0.8445186458608832,0.8930609109306478,0.8,0.6405228758169934,0.5020126116529959
97,495,0.8000334498612286,0.8486180904522612,0.8972027310432938,0.7963636363636364,0.5942028985507246,0.4643906033091139
98,500,0.784083725716844,0.8330468130124306,0.8820099003080171,0.7963636363636364,0.6363636363636364,0.4950631504250773
99,505,0.7843398829782956,0.8380058185665168,0.891671754154738,0.8109090909090909,0.6533333333333333,0.5234530738529413
100,510,0.7932198991790185,0.8430309441946576,0.8928419892102968,0.7927272727272727,0.6013986013986014,0.46377380098151566
101,515,0.7791610233400933,0.8317905316053954,0.8844200398706975,0.7890909090909091,0.5166666666666667,0.41787648192578775
102,520,0.7852125436854176,0.8373115577889446,0.8894105718924716,0.8072727272727273,0.624113475177305,0.49832578810960104
103,525,0.8007441018841199,0.85199021422904,0.90323632657396,0.8218181818181818,0.6201550387596899,0.5226483962121132
104,530,0.7960199396439565,0.8448823062681831,0.8937446728924097,0.8,0.6258503401360545,0.49011721700634175
105,535,0.7835750184612642,0.8397910605659878,0.8960071026707115,0.8254545454545454,0.625,0.532204396271361
106,540,0.7907565483039822,0.8414440624173499,0.8921315765307176,0.8036363636363636,0.6142857142857143,0.4870876124324774
107,545,0.7837155686242138,0.8341047341973024,0.884493899770391,0.8072727272727273,0.6624203821656051,0.5282762134206236
108,550,0.7612875849086888,0.8159878339063739,0.870688082904059,0.8072727272727273,0.6394557823129252,0.508697618809036
109,555,0.7965605635079416,0.8461055276381909,0.8956504917684402,0.7963636363636364,0.6111111111111112,0.4751006128312242
110,560,0.7888958302516298,0.8405183813805871,0.8921409325095444,0.8145454545454546,0.6709677419354839,0.5421180003341659
111,565,0.7722716497177943,0.8266662258661729,0.8810608020145515,0.7963636363636364,0.6,0.46784481780254905
112,570,0.7775382728921635,0.8287490081988892,0.8799597435056149,0.7963636363636364,0.6363636363636364,0.4950631504250773
113,575,0.8048957881822347,0.8536101560433748,0.9023245239045148,0.8145454545454546,0.6433566433566433,0.5206003843484769
114,580,0.8043542691636154,0.8536762761174291,0.9029982830712429,0.8145454545454546,0.6222222222222222,0.5089644130077279
115,585,0.7828765488781241,0.8359560962708278,0.8890356436635315,0.8072727272727273,0.6187050359712231,0.4951263180093638
116,590,0.7965307724376909,0.8482544300449616,0.8999780876522323,0.8181818181818182,0.647887323943662,0.5285349495266098
117,595,0.7802974242654563,0.83377413382703,0.8872508433886037,0.7927272727272727,0.632258064516129,0.4882067961061419
118,600,0.7828447862812559,0.8345014546416293,0.8861581230020027,0.8,0.6583850931677019,0.5192409388258269
119,605,0.7698517537852281,0.8241536630521026,0.8784555723189771,0.8,0.6153846153846154,0.4827159954371694
120,610,0.7688242149761815,0.8252446442740017,0.8816650735718219,0.8036363636363636,0.6301369863013698,0.4975591185343192
121,615,0.7974114389523037,0.8460063475271092,0.8946012561019148,0.7890909090909091,0.5797101449275363,0.4449319082138821
122,620,0.8034442351506639,0.8523538746363396,0.9012635141220153,0.8181818181818182,0.647887323943662,0.5285349495266098
123,625,0.7768591358353318,0.8301705897910604,0.883482043746789,0.7927272727272727,0.5648854961832062,0.44316266760674683
124,630,0.7899663699117501,0.841047341973023,0.8921283140342959,0.8218181818181818,0.6711409395973155,0.5492237584995395
125,635,0.7632100305474934,0.8192277175350436,0.8752454045225939,0.8109090909090909,0.6338028169014085,0.5094955060998588
126,640,0.7540698751917464,0.8103345675747157,0.8665992599576849,0.7745454545454545,0.5974025974025974,0.4409453421435497
127,641,0.7790160509476274,0.8319227717535044,0.8848294925593814,0.7781818181818182,0.6163522012578616,0.46165166856299233
