,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
34,0.6274489171024884,0.7485768500948767,0.8697047830872651,0.7076923076923077,0.759493670886076,0.49816887602842075
35,0.6248259971389181,0.7447817836812144,0.8647375702235107,0.6615384615384615,0.7249999999999999,0.4026268641605951
36,0.6499609926922038,0.7656546489563568,0.8813483052205099,0.6461538461538462,0.7160493827160493,0.37678522983845175
37,0.6296577604262649,0.7504743833017077,0.8712910061771505,0.6923076923076923,0.7560975609756097,0.500288267536199
38,0.6749807996300704,0.7874762808349146,0.8999717620397588,0.7230769230769231,0.7692307692307693,0.5220852604137662
39,0.7460996555171482,0.8425047438330172,0.9389098321488862,0.7076923076923077,0.7532467532467533,0.4782298318307349
40,0.703318859917496,0.8121442125237192,0.9209695651299423,0.6923076923076923,0.7560975609756097,0.500288267536199
41,0.6752284690270669,0.7874762808349146,0.8997240926427623,0.6461538461538462,0.7228915662650601,0.40042671736190333
42,0.7159113285108529,0.821157495256167,0.926403662001481,0.7230769230769231,0.7692307692307693,0.5220852604137662
43,0.6224783729248312,0.7447817836812144,0.8670851944375976,0.6,0.7045454545454546,0.35772472134895833
44,0.6440487176121901,0.7618595825426945,0.8796704474731989,0.6923076923076923,0.7560975609756097,0.500288267536199
45,0.6764750208236862,0.791271347248577,0.9060676736734677,0.5538461538461539,0.6813186813186815,0.27564541018646177
46,0.6112210853351407,0.7343453510436434,0.8574696167521461,0.6461538461538462,0.7160493827160493,0.37678522983845175
47,0.6608754255939893,0.7741935483870966,0.887511671180204,0.676923076923077,0.7272727272727272,0.4105066530311755
48,0.6061106763901901,0.7305502846299811,0.854989892869772,0.5692307692307692,0.688888888888889,0.30450260178939437
49,0.603773245936493,0.7267552182163187,0.8497371904961445,0.6307692307692307,0.7142857142857144,0.374963947125019
50,0.5880172168401802,0.7144212523719166,0.840825287903653,0.6,0.6976744186046512,0.32178399126805257
51,0.6203005499447497,0.7419354838709679,0.863570417797186,0.6461538461538462,0.7228915662650601,0.40042671736190333
52,0.5709539543737647,0.7011385199240986,0.8313230854744325,0.6461538461538462,0.7088607594936709,0.3579914866697742
53,0.5962339978283964,0.7210626185958254,0.8458912393632545,0.6461538461538462,0.7160493827160493,0.37678522983845175
54,0.5645382971417098,0.6940227703984819,0.8235072436552541,0.6,0.6749999999999999,0.2596173222456296
55,0.4946780155594487,0.6309297912713473,0.7671815669832459,0.5230769230769231,0.6172839506172839,0.08435490220263846
56,0.5426757807416378,0.6736242884250475,0.8045727961084572,0.6153846153846154,0.6987951807228916,0.3234215794076912
57,0.5459626134295407,0.676470588235294,0.8069785630410474,0.6,0.6829268292682927,0.275504368527999
58,0.5615277795049523,0.6925996204933585,0.8236714614817648,0.5846153846153846,0.6666666666666666,0.2305700660205451
59,0.6263359579478661,0.7466793168880456,0.867022675828225,0.6461538461538462,0.7294117647058824,0.4309638586871913
60,0.6162951751211864,0.7371916508538899,0.8580881265865935,0.6461538461538462,0.7088607594936709,0.3579914866697742
61,0.6182523545532411,0.7390891840607211,0.8599260135682011,0.6153846153846154,0.6753246753246753,0.2750602954320567
62,0.6912819032931019,0.7988614800759014,0.9064410568587009,0.6461538461538462,0.6933333333333334,0.3303401099650525
63,0.6550647007847678,0.7694497153700192,0.8838347299552706,0.6461538461538462,0.7160493827160493,0.37678522983845175
64,0.6415077825218679,0.7628083491461101,0.8841089157703522,0.5846153846153846,0.6582278481012658,0.2178140973111277
65,0.6371986961229547,0.7552182163187856,0.8732377365146166,0.6307692307692307,0.6923076923076925,0.3155809484854003
66,0.6864637134758387,0.7950664136622391,0.9036691138486395,0.6615384615384615,0.738095238095238,0.4543537079169611
67,0.6959991172537735,0.8017077798861479,0.9074164425185224,0.676923076923077,0.7341772151898733,0.4280801813490975
68,0.6633350921805481,0.776091081593928,0.888847071007308,0.676923076923077,0.7341772151898733,0.4280801813490975
69,0.6185687637044699,0.7390891840607211,0.8596096044169723,0.5692307692307692,0.6585365853658537,0.20057640219193232
70,0.6114965190131899,0.7333965844402278,0.8552966498672657,0.676923076923077,0.7407407407407407,0.4498928117474051
71,0.6171470054427168,0.7390891840607211,0.8610313626787254,0.6153846153846154,0.6478873239436619,0.24838186002020513
72,0.650151167964912,0.7656546489563568,0.8811581299478016,0.6615384615384615,0.7249999999999999,0.4026268641605951
73,0.672980469047359,0.7846299810246681,0.8962794930019772,0.6615384615384615,0.7105263157894737,0.36962466218021844
74,0.6661988644043084,0.7789373814041746,0.8916758984040407,0.7076923076923077,0.7246376811594202,0.4298466409757644
75,0.6251433970298652,0.74573055028463,0.8663177035393947,0.6615384615384615,0.6857142857142857,0.3395219320088034
76,0.6822199410559553,0.7922201138519925,0.9022202866480298,0.6461538461538462,0.7160493827160493,0.37678522983845175
77,0.6077066974691209,0.7305502846299811,0.8533938717908413,0.6153846153846154,0.7126436781609196,0.38279709174101384
78,0.6800824473498319,0.7931688804554079,0.9062553135609839,0.676923076923077,0.72,0.39620546931391265
79,0.6547985237418605,0.7694497153700192,0.8841009069981778,0.6461538461538462,0.6933333333333334,0.3303401099650525
80,0.6455194292904043,0.7609108159392789,0.8763022025881535,0.6461538461538462,0.7088607594936709,0.3579914866697742
81,0.7080020103269945,0.8111954459203036,0.9143888815136126,0.6923076923076923,0.7297297297297297,0.42261662488680585
82,0.6964604125623854,0.8026565464895635,0.9088526804167416,0.7076923076923077,0.7466666666666666,0.4620708286627728
83,0.6771959679463248,0.7893738140417456,0.9015516601371664,0.6615384615384615,0.6857142857142857,0.3395219320088034
84,0.657723401982291,0.7741935483870966,0.8906636947919023,0.7230769230769231,0.7428571428571428,0.46527079571576757
85,0.6583535201103524,0.7722960151802657,0.886238510250179,0.6461538461538462,0.6933333333333334,0.3303401099650525
86,0.6142592082874517,0.7362428842504743,0.858226560213497,0.676923076923077,0.7341772151898733,0.4280801813490975
87,0.6607504971664206,0.7770398481973436,0.8933291992282666,0.7076923076923077,0.6885245901639343,0.4134988461218532
88,0.6847121601511774,0.7950664136622391,0.9054206671733007,0.7230769230769231,0.75,0.47525588897968785
89,0.7083590622671022,0.8130929791271347,0.9178268959871673,0.6923076923076923,0.7297297297297297,0.42261662488680585
90,0.7082901699679128,0.8140417457305503,0.9197933214931878,0.7230769230769231,0.7352941176470588,0.45743323311233
91,0.7202550895013445,0.8225806451612904,0.9249062008212362,0.7384615384615385,0.7733333333333332,0.527936188011633
92,0.719982379354775,0.8259013282732447,0.9318202771917143,0.7230769230769231,0.7352941176470588,0.45743323311233
93,0.7189951644276078,0.8206831119544592,0.9223710594813106,0.7076923076923077,0.7532467532467533,0.4782298318307349
94,0.6891684207322036,0.799810246679317,0.9104520726264304,0.7538461538461538,0.7714285714285716,0.5281452275692496
95,0.7146303250481264,0.8197343453510436,0.9248383656539608,0.676923076923077,0.72,0.39620546931391265
96,0.6199337234611325,0.7409867172675523,0.862039711073972,0.6461538461538462,0.7160493827160493,0.37678522983845175
97,0.7204315880009656,0.8263757115749525,0.9323198351489393,0.7230769230769231,0.7428571428571428,0.46527079571576757
98,0.6878002707780192,0.7960151802656547,0.9042300897532901,0.6307692307692307,0.7000000000000001,0.33112209320311237
99,0.6558909407107225,0.7699240986717267,0.883957256632731,0.6,0.6976744186046512,0.32178399126805257
100,0.7183414801606294,0.823529411764706,0.9287173433687825,0.7076923076923077,0.7246376811594202,0.4298466409757644
101,0.7168320627893221,0.8197343453510436,0.9226366279127651,0.6923076923076923,0.7297297297297297,0.42261662488680585
102,0.7229103980022131,0.8263757115749525,0.9298410251476918,0.7076923076923077,0.7532467532467533,0.4782298318307349
103,0.745721466793391,0.8425047438330172,0.9392880208726434,0.7384615384615385,0.7792207792207793,0.5459530106302943
104,0.7068092520462063,0.8111954459203036,0.9155816397944009,0.6153846153846154,0.6987951807228916,0.3234215794076912
105,0.7801378731906015,0.8676470588235293,0.9551562444564572,0.7846153846153846,0.8055555555555556,0.6029072641188602
106,0.7457033564029749,0.8434535104364328,0.9412036644698907,0.7230769230769231,0.7692307692307693,0.5220852604137662
107,0.7345694349484596,0.8349146110056928,0.9352597870629259,0.676923076923077,0.7341772151898733,0.4280801813490975
108,0.7027446064373132,0.8097722960151802,0.9167999855930472,0.6923076923076923,0.7297297297297297,0.42261662488680585
109,0.7596624569584939,0.851518026565465,0.9433735961724362,0.7076923076923077,0.759493670886076,0.49816887602842075
110,0.7342400712301193,0.833965844402277,0.9336916175744346,0.6923076923076923,0.7368421052631579,0.43636244840720234
111,0.7380984120237041,0.8377609108159393,0.9374234096081745,0.7538461538461538,0.7647058823529411,0.5196364970292786
112,0.7636557818814608,0.853415559772296,0.9431753376631312,0.7230769230769231,0.7567567567567568,0.4877116026537309
113,0.6653340645471277,0.7808349146110057,0.8963357646748837,0.6615384615384615,0.7027027027027026,0.35752164711988077
114,0.7504045495125545,0.8444022770398482,0.9384000045671418,0.7538461538461538,0.7714285714285716,0.5281452275692496
115,0.7344477230958651,0.8349146110056928,0.9353814989155204,0.7538461538461538,0.7777777777777778,0.539081576549274
116,0.7230138700203779,0.8225806451612904,0.9221474203022029,0.7384615384615385,0.7671232876712328,0.5133586581518406
117,0.6896173425244553,0.799810246679317,0.9100031508341787,0.6923076923076923,0.7435897435897436,0.45325048977097765
118,0.7324285831978945,0.8353889943074005,0.9383494054169066,0.7384615384615385,0.7733333333333332,0.527936188011633
119,0.756831046301786,0.8519924098671726,0.9471537734325592,0.7692307692307693,0.7945205479452055,0.5777762503909711
120,0.639319298675799,0.7556925996204934,0.8720659005651878,0.5538461538461539,0.6813186813186815,0.27564541018646177
121,0.7719414555076204,0.8662239089184062,0.960506362329192,0.7846153846153846,0.8055555555555556,0.6029072641188602
122,0.7203570537049979,0.8268500948766603,0.9333431360483226,0.7692307692307693,0.782608695652174,0.554857968328895
123,0.7685719778790563,0.861954459203036,0.9553369405270158,0.7538461538461538,0.7837837837837838,0.552806580420656
124,0.7605871783101764,0.8553130929791272,0.9500390076480779,0.7692307692307693,0.8,0.5938015473604931
125,0.7424492047443101,0.8387096774193549,0.9349701500943997,0.7384615384615385,0.7605633802816901,0.501633952589826
126,0.7747691711262129,0.8652751423149906,0.9557811135037683,0.7538461538461538,0.7777777777777778,0.539081576549274
127,0.7141512501778609,0.8173624288425047,0.9205736075071485,0.6923076923076923,0.7435897435897436,0.45325048977097765
128,0.7598365712476431,0.8557874762808347,0.9517383813140263,0.7384615384615385,0.7733333333333332,0.527936188011633
129,0.794554457555294,0.877134724857685,0.9597149921600759,0.7538461538461538,0.7777777777777778,0.539081576549274
130,0.7310693533990791,0.8315939278937382,0.9321185023883973,0.7846153846153846,0.7941176470588235,0.5818397609462272
131,0.7093670802963649,0.8145161290322581,0.9196651777681514,0.7538461538461538,0.7894736842105263,0.5698380208611701
132,0.7432812807004577,0.8434535104364328,0.9436257401724079,0.8,0.821917808219178,0.6421938426301017
133,0.765077093152269,0.8548387096774194,0.9446003262025697,0.7384615384615385,0.7671232876712328,0.5133586581518406
134,0.7264435095985171,0.8268500948766603,0.9272566801548034,0.7538461538461538,0.7837837837837838,0.552806580420656
135,0.7666981854342181,0.8562618595825425,0.945825533730867,0.7230769230769231,0.775,0.5456364060755605
136,0.7947811333881034,0.8795066413662239,0.9642321493443444,0.7846153846153846,0.8,0.5910196594227318
137,0.8145878367737445,0.8923149905123339,0.9700421442509233,0.7692307692307693,0.8,0.5938015473604931
138,0.7630147161209341,0.8548387096774194,0.9466627032339047,0.7538461538461538,0.7837837837837838,0.552806580420656
139,0.7795664940224154,0.8662239089184062,0.9528813238143969,0.7846153846153846,0.8,0.5910196594227318
140,0.739439370462827,0.8382352941176471,0.9370312177724671,0.7538461538461538,0.7894736842105263,0.5698380208611701
141,0.8013088697804988,0.883301707779886,0.9652945457792733,0.7384615384615385,0.7671232876712328,0.5133586581518406
142,0.7961731214195366,0.8785578747628083,0.9609426281060801,0.7846153846153846,0.810810810810811,0.6179015581875811
143,0.7501808943203137,0.844876660341556,0.9395724263627983,0.7230769230769231,0.7352941176470588,0.45743323311233
144,0.780704585078827,0.8671726755218218,0.9536407659648165,0.8,0.8115942028985507,0.6173636320054603
145,0.8247499948440666,0.9018026565464897,0.9788553182489128,0.7692307692307693,0.8,0.5938015473604931
146,0.7836787982864628,0.8700189753320683,0.9563591523776738,0.7692307692307693,0.7887323943661972,0.5649469757322313
147,0.7646761873146413,0.8572106261859583,0.9497450650572754,0.7846153846153846,0.8055555555555556,0.6029072641188602
148,0.7561169940604855,0.8500948766603417,0.9440727592601978,0.7230769230769231,0.7567567567567568,0.4877116026537309
149,0.8093413643988545,0.8899430740037951,0.9705447836087358,0.7230769230769231,0.763157894736842,0.5031002346341862
150,0.8295974247200577,0.9032258064516129,0.976854188183168,0.7846153846153846,0.8055555555555556,0.6029072641188602
151,0.8168870786095904,0.8937381404174575,0.9705892022253245,0.8153846153846154,0.823529411764706,0.6440430248631759
152,0.8065371827358172,0.8889943074003795,0.9714514320649419,0.7846153846153846,0.8055555555555556,0.6029072641188602
153,0.7800841375740867,0.8671726755218218,0.9542612134695568,0.7230769230769231,0.775,0.5456364060755605
154,0.783377314917861,0.8719165085388995,0.9604557021599379,0.7846153846153846,0.8,0.5910196594227318
155,0.775862017499862,0.8633776091081594,0.9508932007164569,0.7692307692307693,0.8,0.5938015473604931
156,0.8100891057830435,0.8899430740037951,0.9697970422245468,0.7846153846153846,0.787878787878788,0.5750960963303936
157,0.7996442809526246,0.8818785578747629,0.9641128347969011,0.7846153846153846,0.7941176470588235,0.5818397609462272
158,0.7847255011270676,0.8700189753320683,0.955312449537069,0.7538461538461538,0.7777777777777778,0.539081576549274
159,0.8593055137285215,0.928842504743833,0.9983794957591445,0.8307692307692308,0.8450704225352113,0.6915730220170417
160,0.7808179575774763,0.8676470588235293,0.9544761600695824,0.7692307692307693,0.8,0.5938015473604931
161,0.7854899638802214,0.8719165085388995,0.9583430531975775,0.7846153846153846,0.8055555555555556,0.6029072641188602
162,0.7439528282936022,0.8391840607210627,0.9344152931485231,0.7846153846153846,0.810810810810811,0.6179015581875811
163,0.7669282252821106,0.8586337760910817,0.9503393269000528,0.7538461538461538,0.7837837837837838,0.552806580420656
164,0.782881584801484,0.8695445920303605,0.956207599259237,0.7538461538461538,0.7894736842105263,0.5698380208611701
165,0.7824026781693096,0.8695445920303605,0.9566865058914114,0.8,0.8115942028985507,0.6173636320054603
166,0.7803430564394123,0.8685958254269449,0.9568485944144776,0.8153846153846154,0.8333333333333334,0.6667329516884464
167,0.7856293977791218,0.8723908918406073,0.9591523859020927,0.8,0.8115942028985507,0.6173636320054603
168,0.7919840536630676,0.8776091081593927,0.9632341626557179,0.7846153846153846,0.7941176470588235,0.5818397609462272
169,0.792309706510617,0.8776091081593927,0.9629085098081684,0.8,0.8115942028985507,0.6173636320054603
170,0.7717823385422081,0.8652751423149906,0.958767946087773,0.8153846153846154,0.8181818181818182,0.636883280233659
171,0.7442084486384108,0.8444022770398482,0.9445961054412855,0.7076923076923077,0.7466666666666666,0.4620708286627728
172,0.706245522125643,0.8116698292220114,0.9170941363183798,0.7846153846153846,0.8055555555555556,0.6029072641188602
173,0.6879389564372997,0.7950664136622391,0.9021938708871784,0.7692307692307693,0.7945205479452055,0.5777762503909711
174,0.7610095669273635,0.853415559772296,0.9458215526172284,0.7692307692307693,0.7945205479452055,0.5777762503909711
175,0.75480257725058,0.8491461100569259,0.9434896428632717,0.7538461538461538,0.7777777777777778,0.539081576549274
176,0.777909459138884,0.8657495256166984,0.9535895920945128,0.8,0.8169014084507041,0.6282599988746365
177,0.7205881749389652,0.8244781783681213,0.9283681817972774,0.7692307692307693,0.7945205479452055,0.5777762503909711
178,0.7858599992062684,0.8719165085388995,0.9579730178715306,0.8,0.8169014084507041,0.6282599988746365
179,0.7611828784156116,0.8557874762808347,0.9503920741460579,0.7846153846153846,0.7941176470588235,0.5818397609462272
180,0.7679935865417732,0.8605313092979127,0.9530690320540521,0.7692307692307693,0.7887323943661972,0.5649469757322313
181,0.7244996008166608,0.8292220113851992,0.9339444219537377,0.7538461538461538,0.7714285714285716,0.5281452275692496
182,0.721731485678081,0.8221062618595826,0.9224810380410842,0.6923076923076923,0.7435897435897436,0.45325048977097765
183,0.7352146578675829,0.8363377609108159,0.9374608639540489,0.7384615384615385,0.7733333333333332,0.527936188011633
184,0.7842104225453774,0.8738140417457306,0.9634176609460838,0.7692307692307693,0.7887323943661972,0.5649469757322313
185,0.7558813987948597,0.8510436432637573,0.9462058877326548,0.676923076923077,0.7272727272727272,0.4105066530311755
186,0.7394199602030298,0.8406072106261858,0.9417944610493418,0.7538461538461538,0.7714285714285716,0.5281452275692496
187,0.7048984681294955,0.8111954459203036,0.9174924237111116,0.7230769230769231,0.75,0.47525588897968785
188,0.7658610347632039,0.8600569259962049,0.9542528172292059,0.7846153846153846,0.787878787878788,0.5750960963303936
189,0.6913072103981484,0.8007590132827326,0.9102108161673168,0.7076923076923077,0.7397260273972603,0.44894106591270994
190,0.7329163588890764,0.8344402277039847,0.9359640965188931,0.7384615384615385,0.7605633802816901,0.501633952589826
191,0.6720919191751279,0.7808349146110057,0.8895779100468836,0.7230769230769231,0.763157894736842,0.5031002346341862
192,0.7646929244054733,0.8567362428842505,0.9487795613630278,0.7230769230769231,0.763157894736842,0.5031002346341862
193,0.7470382597208644,0.8444022770398482,0.941766294358832,0.7384615384615385,0.7671232876712328,0.5133586581518406
194,0.6963546384162994,0.8055028462998103,0.9146510541833212,0.6153846153846154,0.6835443037974683,0.28790279199045093
195,0.752688465358691,0.8500948766603417,0.9475012879619923,0.7076923076923077,0.7466666666666666,0.4620708286627728
196,0.7210495697112269,0.8259013282732447,0.9307530868352625,0.676923076923077,0.72,0.39620546931391265
197,0.7096018672029573,0.8159392789373815,0.9222766906718057,0.7230769230769231,0.75,0.47525588897968785
198,0.7528375111137192,0.8472485768500949,0.9416596425864706,0.6923076923076923,0.7297297297297297,0.42261662488680585
199,0.7158245211316426,0.821157495256167,0.9264904693806914,0.6923076923076923,0.7297297297297297,0.42261662488680585
200,0.6930415869213435,0.8017077798861479,0.9103739728509523,0.7230769230769231,0.7428571428571428,0.46527079571576757
201,0.6838987856414239,0.7941176470588235,0.904336508476223,0.7076923076923077,0.7397260273972603,0.44894106591270994
202,0.7300407495243131,0.8311195445920304,0.9321983396597477,0.7384615384615385,0.7605633802816901,0.501633952589826
203,0.7264739139047041,0.8282732447817837,0.9300725756588633,0.7076923076923077,0.7323943661971831,0.43832092944742085
204,0.7143186460349131,0.8178368121442124,0.9213549782535118,0.676923076923077,0.72,0.39620546931391265
205,0.7589760575793062,0.851518026565465,0.9440599955516239,0.7692307692307693,0.7887323943661972,0.5649469757322313
206,0.7056060825984917,0.812618595825427,0.9196311090523622,0.6923076923076923,0.7368421052631579,0.43636244840720234
207,0.6723187341174837,0.7855787476280834,0.8988387611386832,0.7076923076923077,0.7466666666666666,0.4620708286627728
208,0.7457520751245897,0.8439278937381404,0.942103712351691,0.8153846153846154,0.823529411764706,0.6440430248631759
209,0.7273911501852494,0.8263757115749525,0.9253602729646556,0.7076923076923077,0.7323943661971831,0.43832092944742085
210,0.7171034668725127,0.8197343453510436,0.9223652238295745,0.7076923076923077,0.7397260273972603,0.44894106591270994
211,0.7256816027499795,0.8277988614800761,0.9299161202101727,0.7076923076923077,0.7397260273972603,0.44894106591270994
212,0.7218163240983371,0.823529411764706,0.9252424994310748,0.7384615384615385,0.7671232876712328,0.5133586581518406
213,0.6700470384844628,0.7827324478178367,0.8954178571512106,0.7230769230769231,0.7428571428571428,0.46527079571576757
214,0.717062271342506,0.8216318785578748,0.9262014857732436,0.7692307692307693,0.782608695652174,0.554857968328895
215,0.7561378743003786,0.8524667931688804,0.9487957120373822,0.7076923076923077,0.7466666666666666,0.4620708286627728
216,0.732138896240156,0.8330170777988614,0.9338952593575667,0.7076923076923077,0.7466666666666666,0.4620708286627728
217,0.7139878759745749,0.8168880455407969,0.9197882151070188,0.7384615384615385,0.7671232876712328,0.5133586581518406
218,0.7335477931801266,0.8334914611005692,0.9334351290210117,0.6461538461538462,0.7012987012987013,0.3427834742316161
219,0.703933363474385,0.810246679316888,0.916559995159391,0.7230769230769231,0.7352941176470588,0.45743323311233
220,0.8065130466035698,0.888045540796964,0.9695780349903581,0.7538461538461538,0.7714285714285716,0.5281452275692496
221,0.6505968917662569,0.7718216318785579,0.8930463719908589,0.6,0.6578947368421053,0.23614908972625068
222,0.7450206161468433,0.842979127134725,0.9409376381226067,0.676923076923077,0.7341772151898733,0.4280801813490975
223,0.7473656323125931,0.8444022770398482,0.9414389217671032,0.7692307692307693,0.7945205479452055,0.5777762503909711
224,0.7480739056021778,0.8415559772296014,0.935038048857025,0.7384615384615385,0.7733333333333332,0.527936188011633
225,0.7350559294915202,0.8349146110056928,0.9347732925198653,0.676923076923077,0.7272727272727272,0.4105066530311755
226,0.7422291218285623,0.8396584440227705,0.9370877662169786,0.7230769230769231,0.75,0.47525588897968785
227,0.6646436020605407,0.7798861480075902,0.8951286939546396,0.6923076923076923,0.7297297297297297,0.42261662488680585
228,0.7027222709831228,0.810246679316888,0.9177710876506532,0.7538461538461538,0.7647058823529411,0.5196364970292786
229,0.7157790878463391,0.8168880455407969,0.9179970032352546,0.6615384615384615,0.7027027027027026,0.35752164711988077
230,0.709071959944463,0.810246679316888,0.9114213986893129,0.6923076923076923,0.75,0.4741316351180778
231,0.7101198472055187,0.8145161290322581,0.9189124108589976,0.6307692307692307,0.7000000000000001,0.33112209320311237
232,0.7586983278165783,0.8500948766603417,0.941491425504105,0.7230769230769231,0.7692307692307693,0.5220852604137662
233,0.7367234537514453,0.8396584440227705,0.9425934342940956,0.7846153846153846,0.7941176470588235,0.5818397609462272
234,0.7462364056445691,0.8420303605313094,0.9378243154180498,0.676923076923077,0.7341772151898733,0.4280801813490975
235,0.7158090970957827,0.8173624288425047,0.9189157605892266,0.6615384615384615,0.7249999999999999,0.4026268641605951
236,0.7564079419596512,0.8496204933586339,0.9428330447576165,0.7384615384615385,0.7605633802816901,0.501633952589826
237,0.7063468782050683,0.8116698292220114,0.9169927802389545,0.7076923076923077,0.7532467532467533,0.4782298318307349
238,0.7234228019853031,0.8221062618595826,0.9207897217338621,0.676923076923077,0.72,0.39620546931391265
239,0.7848487297188775,0.8709677419354839,0.9570867541520902,0.676923076923077,0.7407407407407407,0.4498928117474051
240,0.7255229342583709,0.8273244781783683,0.9291260220983657,0.7076923076923077,0.7397260273972603,0.44894106591270994
241,0.6811684613738052,0.791271347248577,0.9013742331233487,0.676923076923077,0.7272727272727272,0.4105066530311755
242,0.7650113033684381,0.8572106261859583,0.9494099490034785,0.7076923076923077,0.7466666666666666,0.4620708286627728
243,0.7188826217166131,0.8221062618595826,0.925329902002552,0.7384615384615385,0.7792207792207793,0.5459530106302943
244,0.7301788408199342,0.8330170777988614,0.9358553147777885,0.7230769230769231,0.75,0.47525588897968785
245,0.7140706729634014,0.818785578747628,0.9235004845318546,0.6923076923076923,0.7435897435897436,0.45325048977097765
246,0.7120740148413298,0.8159392789373815,0.9198045430334332,0.7230769230769231,0.763157894736842,0.5031002346341862
247,0.7462462097851895,0.8434535104364328,0.9406608110876761,0.7230769230769231,0.763157894736842,0.5031002346341862
248,0.7852384021527016,0.872865275142315,0.9604921481319285,0.7846153846153846,0.810810810810811,0.6179015581875811
249,0.743639199513326,0.8396584440227705,0.9356776885322149,0.676923076923077,0.7341772151898733,0.4280801813490975
250,0.7425619913783009,0.8387096774193549,0.9348573634604088,0.7076923076923077,0.7466666666666666,0.4620708286627728
251,0.7093470791132174,0.8111954459203036,0.9130438127273898,0.7076923076923077,0.7466666666666666,0.4620708286627728
252,0.7053657932326656,0.810246679316888,0.9151275654011104,0.7230769230769231,0.7428571428571428,0.46527079571576757
253,0.6615164852665385,0.7732447817836813,0.8849730783008241,0.6307692307692307,0.7000000000000001,0.33112209320311237
254,0.7438567833248498,0.8420303605313094,0.940203937737769,0.7846153846153846,0.8055555555555556,0.6029072641188602
