,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
31,0.663743730499123,0.7149364847980008,0.7661292390968785,0.6607142857142857,0.6942528735632184,0.3294548335123298
32,0.6660324185036809,0.716576426488963,0.7671204344742452,0.6683673469387755,0.7136563876651982,0.35496185342906245
33,0.6528287567452974,0.7042638483965015,0.7556989400477055,0.6326530612244898,0.689655172413793,0.28524963937674713
34,0.6351637840446834,0.6876301541024573,0.7400965241602312,0.6530612244897959,0.6807511737089202,0.3108349360801046
35,0.6554834705160237,0.7063463140358185,0.7572091575556132,0.6505102040816326,0.6633906633906634,0.3019058278747129
36,0.6502764358786582,0.7014785506039151,0.7526806653291719,0.6556122448979592,0.6867749419953596,0.3175748324791334
37,0.658768844651181,0.7096782590587255,0.76058767346627,0.6581632653061225,0.7048458149779736,0.33344901382730113
38,0.6524336115117106,0.7035610162432321,0.7546884209747535,0.6505102040816326,0.6864988558352402,0.3092822646415174
39,0.6491631713976147,0.7003852561432736,0.7516073408889326,0.6428571428571429,0.669811320754717,0.2896000813244424
40,0.6677775337644104,0.7177478134110787,0.7677180930577471,0.6530612244897959,0.7030567685589519,0.3251089523323997
41,0.6366164673084859,0.6883329862557267,0.7400495052029675,0.6173469387755102,0.6462264150943396,0.23788578108793487
42,0.6304974637940378,0.6827363598500625,0.7349752559060873,0.6198979591836735,0.6208651399491094,0.23979903947053355
43,0.6200966141712692,0.6726884631403584,0.7252803121094475,0.6147959183673469,0.6766595289079229,0.24850502968532195
44,0.6425335127449117,0.6938905664306539,0.7452476201163962,0.6173469387755102,0.6636771300448431,0.24414265051976664
45,0.6170094538978181,0.6697209496043316,0.722432445310845,0.5943877551020408,0.6535947712418301,0.20087643612056352
46,0.6040637665333695,0.6575385256143275,0.7110132846952855,0.6020408163265306,0.6195121951219513,0.20494772578263903
47,0.6011435717982591,0.655039566847147,0.708935561896035,0.6147959183673469,0.6098191214470284,0.22966657901533138
48,0.5997310998239943,0.6535037484381508,0.7072763970523074,0.6122448979591837,0.6497695852534562,0.22982847615424104
49,0.621234518819576,0.673755726780508,0.72627693474144,0.5969387755102041,0.6457399103139013,0.2016830591250246
50,0.5947391978109329,0.6485578925447731,0.7023765872786134,0.5918367346938775,0.6208530805687204,0.185863553954972
51,0.6138828104456011,0.6668835901707623,0.7198843698959234,0.6045918367346939,0.6335697399527187,0.21185023789134677
52,0.6126740030678001,0.6658944189920867,0.7191148349163733,0.6224489795918368,0.6372549019607843,0.2457180467335805
53,0.5866468758009231,0.6410089546022492,0.6953710334035752,0.6198979591836735,0.630272952853598,0.24017445894026487
54,0.6163917946391069,0.6694866722199085,0.7225815498007102,0.6224489795918368,0.6425120772946861,0.24645541597985215
55,0.6142616706631298,0.6676384839650146,0.7210152972668994,0.6352040816326531,0.6304909560723514,0.2704961930625014
56,0.6128325402996606,0.665920449812578,0.7190083593254954,0.6147959183673469,0.6343825665859565,0.23092110260585344
57,0.59715671951945,0.6510568513119533,0.7049569831044566,0.6122448979591837,0.6062176165803109,0.22459505566851906
58,0.6094286038775656,0.6628488129945856,0.7162690221116057,0.6147959183673469,0.6177215189873418,0.22961873554862153
59,0.6258058956814845,0.6781809662640567,0.7305560368466288,0.6096938775510204,0.6466512702078522,0.22435121894768076
60,0.6262319838339278,0.6787015826738859,0.7311711815138441,0.625,0.6297229219143576,0.2500813860389164
61,0.6298017557946052,0.6820855893377761,0.734369422880947,0.6301020408163265,0.640198511166253,0.26061483842454275
62,0.6386020459668729,0.6904414827155353,0.7422809194641977,0.625,0.6388206388206388,0.2507353485739141
63,0.644582977365895,0.6958558933777593,0.7471288093896237,0.6352040816326531,0.6651053864168619,0.2748254461282376
64,0.636450622662027,0.6886193252811329,0.7407880279002388,0.6505102040816326,0.6566416040100251,0.3012125693115709
65,0.6270199196680287,0.6791701374427322,0.7313203552174358,0.6147959183673469,0.6157760814249363,0.2295948250249789
66,0.6266894974309306,0.6791310912119951,0.7315726849930596,0.6173469387755102,0.6445497630331755,0.23749231894246423
67,0.6498477542823105,0.700801749271137,0.7517557442599636,0.6479591836734694,0.6600985221674877,0.2966761621020508
68,0.6530905941565425,0.703899416909621,0.7547082396626995,0.625,0.6370370370370371,0.25055172210720295
69,0.6198598475976275,0.6725192628071638,0.7251786780167001,0.6198979591836735,0.6409638554216867,0.2414641991782295
70,0.6394394970649477,0.6911703456892963,0.7429011943136448,0.6224489795918368,0.6390243902439026,0.24593727093916684
71,0.645181812743214,0.6965196793002916,0.7478575458573692,0.6173469387755102,0.5738636363636364,0.23973946455442285
72,0.6372440785280882,0.6891529571012079,0.7410618356743277,0.6301020408163265,0.6291560102301791,0.26020746836164277
73,0.6469887812948898,0.6982246980424823,0.7494606147900749,0.6275510204081632,0.6237113402061856,0.2551551815399144
74,0.6857499653671296,0.7345116618075803,0.783273358248031,0.6658163265306123,0.6410958904109589,0.33482476509121256
75,0.6623488903679181,0.7126848188254894,0.7630207472830607,0.6428571428571429,0.6022727272727273,0.29185673945755825
76,0.6596900825559401,0.7101858600583092,0.7606816375606783,0.6505102040816326,0.6806526806526807,0.3065317671892496
77,0.6552769094043883,0.7064244064972928,0.7575719035901972,0.6479591836734694,0.6834862385321101,0.30366908351147925
78,0.6415068219394537,0.6933829654310705,0.7452591089226872,0.6479591836734694,0.655,0.29616517169955425
79,0.6529414342209473,0.7040816326530613,0.7552218310851754,0.6301020408163265,0.6153846153846153,0.2609694444340739
80,0.6246234883561448,0.6775041649312786,0.7303848415064125,0.6198979591836735,0.6605922551252847,0.2470026353610989
81,0.6557269356107722,0.7065545605997502,0.7573821855887282,0.6454081632653061,0.6498740554156172,0.2909110000860864
82,0.6612069688862857,0.7118388171595168,0.7624706654327479,0.6632653061224489,0.6683417085427137,0.3266837173360277
83,0.660734229791523,0.7112401082882133,0.7617459867849036,0.6403061224489796,0.6356589147286821,0.2807035965742939
84,0.6503830469923103,0.7014134735526864,0.7524439001130624,0.6479591836734694,0.6515151515151515,0.2959800105863007
85,0.651443914829481,0.7027150145772595,0.7539861143250379,0.6505102040816326,0.647814910025707,0.30105567549708157
86,0.6626905902855303,0.7131924198250729,0.7636942493646154,0.6556122448979592,0.6666666666666667,0.3119113275212118
87,0.6808442667143814,0.7301384839650146,0.7794327012156478,0.6683673469387755,0.613095238095238,0.35138211074996695
88,0.6609580723275326,0.7116045397750937,0.7622510072226549,0.6683673469387755,0.6542553191489361,0.3378623142586732
89,0.6714011767889201,0.721027696793003,0.770654216797086,0.6428571428571429,0.6650717703349283,0.2882617899851588
90,0.6647309844600578,0.7150536234902124,0.765376262520367,0.6505102040816326,0.6118980169971672,0.30716254288965356
91,0.6603647646464146,0.7108236151603499,0.7612824656742851,0.6658163265306123,0.6797066014669927,0.33288715647363826
92,0.6935499837403907,0.741826322365681,0.7901026609909714,0.6760204081632653,0.6735218508997428,0.35208206117455304
93,0.6670484383076006,0.7172402124114953,0.7674319865153899,0.673469387755102,0.6893203883495146,0.34875922444144275
94,0.6861318169635283,0.7350973552686381,0.7840628935737478,0.6709183673469388,0.6734177215189875,0.34187678403905875
95,0.6715822474363737,0.7214311745106207,0.7712801015848676,0.6275510204081632,0.6439024390243901,0.25618465722829875
96,0.6571572586569145,0.7081164098292377,0.7590755610015609,0.6377551020408163,0.6682242990654206,0.2802784945063724
97,0.6634110458007306,0.7138822365680967,0.7643534273354627,0.6556122448979592,0.6493506493506493,0.3114231648814547
98,0.642804076850673,0.694281028738026,0.745757980625379,0.6275510204081632,0.669683257918552,0.26383112108348056
99,0.6478748999373587,0.6990967305289463,0.7503185611205339,0.6301020408163265,0.6840958605664488,0.27688373627429025
100,0.678118377015657,0.7275484173261141,0.7769784576365711,0.6811224489795918,0.680306905370844,0.362249612817189
101,0.6620099453279608,0.7123334027488547,0.7626568601697487,0.6607142857142857,0.6699751861042184,0.32193597687737635
102,0.6662036415860922,0.716329133694294,0.7664546258024957,0.6581632653061225,0.6715686274509803,0.31738581036420815
103,0.6726775017027959,0.7225114535610163,0.7723454054192367,0.6428571428571429,0.6517412935323383,0.28608688216079176
104,0.6684271365613285,0.7184636609745939,0.7685001853878594,0.6658163265306123,0.7082405345211582,0.3466136773370952
105,0.6623750097295252,0.7127368804664723,0.7630987512034194,0.6454081632653061,0.6408268733850129,0.2909110000860864
106,0.6659611733600177,0.7161599333610996,0.7663586933621815,0.6581632653061225,0.6898148148148148,0.32312710439943954
107,0.6841852220600028,0.73317107455227,0.7821569270445373,0.6760204081632653,0.6968973747016708,0.35542936601990255
108,0.6655040420546826,0.7157043940024989,0.7659047459503151,0.6505102040816326,0.6633906633906634,0.3019058278747129
109,0.6754787705569785,0.7251535818408997,0.774828393124821,0.6683673469387755,0.6919431279620852,0.34074984891744864
110,0.6991216728274615,0.7470715326947105,0.7950213925619595,0.6887755102040817,0.7188940092165899,0.386529709895769
111,0.7009559638412252,0.7490759058725532,0.7971958479038813,0.6938775510204082,0.689119170984456,0.38793691433653293
112,0.7043569616459087,0.7522907122032488,0.800224462760589,0.701530612244898,0.7125307125307124,0.4042467864763105
113,0.6702146023364609,0.720350895460225,0.7704871885839891,0.6505102040816326,0.6761229314420804,0.30485765940462095
114,0.6762852515434238,0.7259995835068721,0.7757139154703204,0.6709183673469388,0.6750629722921915,0.34194801764504895
115,0.7024515482413202,0.7501692003331945,0.7978868524250687,0.6913265306122449,0.7098321342925659,0.38580430672356314
116,0.6957527456968805,0.744195127030404,0.7926375083639275,0.6862244897959183,0.6977886977886977,0.3735444988958312
117,0.6685965739265589,0.7186979383590172,0.7687993027914755,0.6607142857142857,0.6885245901639345,0.3266793038882824
118,0.6846478965905428,0.7338348604748023,0.7830218243590618,0.7066326530612245,0.7188264058679706,0.41482861037484153
119,0.6921286644438431,0.740706997084548,0.7892853297252529,0.6862244897959183,0.6977886977886977,0.3735444988958312
120,0.6801316826588609,0.7296048521449395,0.7790780216310181,0.6556122448979592,0.7045951859956235,0.3298936328789448
121,0.6991583100641715,0.7470064556434818,0.7948546012227921,0.6428571428571429,0.6464646464646464,0.28577380332470415
122,0.6909392964155411,0.7397308413161182,0.7885223862166953,0.6964285714285714,0.7032418952618453,0.3932719679128612
123,0.6905538097388225,0.7392232403165347,0.787892670894247,0.6913265306122449,0.6982543640897756,0.3830571116034362
124,0.7131301236447916,0.7604123281965848,0.807694532748378,0.7091836734693877,0.7285714285714286,0.4227028756566903
125,0.7088631291321682,0.7562604123281967,0.8036576955242253,0.6938775510204082,0.7044334975369458,0.3887480744785493
126,0.7122267664831432,0.7594491878384008,0.8066716091936583,0.6887755102040817,0.6965174129353233,0.3780433799981891
127,0.7039173482482106,0.7514967721782589,0.7990761961083073,0.6785714285714286,0.6941747572815535,0.3590168486897205
128,0.6935019828431597,0.7421256768013328,0.7907493707595059,0.6760204081632653,0.6997635933806147,0.3565284491342177
129,0.7077430856211216,0.7554144106622239,0.8030857357033262,0.6938775510204082,0.7014925373134329,0.38826076864678877
130,0.7194945452868291,0.7662952936276551,0.8130960419684812,0.7091836734693877,0.7205882352941175,0.41976832983653334
131,0.7093061428013391,0.7565467513536027,0.8037873599058664,0.6836734693877551,0.7047619047619047,0.37115374447904514
132,0.7198282413404311,0.7661651395251977,0.8125020377099643,0.6887755102040817,0.7122641509433962,0.3826858217501561
133,0.7363522114287411,0.7813541232819657,0.8263560351351904,0.7142857142857143,0.7395348837209301,0.4368605355900076
134,0.7148305171021277,0.7621043315285297,0.8093781459549317,0.6989795918367347,0.705,0.3982910929752626
135,0.7065003237414675,0.753826530612245,0.8011527374830225,0.6785714285714286,0.7149321266968327,0.36936356951687277
136,0.7275181556845505,0.7730633069554352,0.81860845822632,0.673469387755102,0.6666666666666666,0.3472281323374084
137,0.7262179377040133,0.7720481049562683,0.8178782722085233,0.7091836734693877,0.7272727272727272,0.4220976210496968
138,0.7116491602951043,0.7585901707621824,0.8055311812292605,0.6887755102040817,0.7024390243902439,0.37915329269788217
139,0.72092078721576,0.7670111411911703,0.8131014951665806,0.6938775510204082,0.6984924623115577,0.38793691433653293
140,0.684036929919878,0.733014889629321,0.7819928493387641,0.6632653061224489,0.6930232558139535,0.3328461223542915
141,0.7129589910082819,0.7597875885047897,0.8066161860012975,0.6683673469387755,0.6933962264150942,0.34131438156095
142,0.7165996542810416,0.7630284256559766,0.8094571970309117,0.6760204081632653,0.6983372921615202,0.355958686965703
143,0.6790897186523626,0.7285896501457726,0.7780895816391826,0.6556122448979592,0.6582278481012658,0.31126095263257586
144,0.6997368869638837,0.7480086422324032,0.7962803975009226,0.673469387755102,0.6751269035532995,0.34695683912282194
145,0.7050653399104356,0.7524859433569347,0.7999065468034339,0.6683673469387755,0.7098214285714286,0.35138211074996695
146,0.7010462562152814,0.7484902124114953,0.7959341686077092,0.6581632653061225,0.6854460093896714,0.3211961006161081
147,0.7026408302362354,0.7507548937942524,0.7988689573522695,0.6989795918367347,0.7163461538461539,0.4009766090619241
148,0.699564978783043,0.7474489795918368,0.7953329804006305,0.6964285714285714,0.7200000000000001,0.3985466672517066
149,0.7298176472090132,0.7751848188254894,0.8205519904419656,0.6709183673469388,0.7088036117381491,0.35403184221514267
150,0.7202450179917579,0.7662952936276551,0.8123455692635524,0.6760204081632653,0.6848635235732009,0.3525965461037931
151,0.6910124615166414,0.7397829029571011,0.7885533443975609,0.6760204081632653,0.687960687960688,0.3530763071755117
152,0.7224608368981024,0.7683517284464806,0.8142426199948588,0.6836734693877551,0.7033492822966506,0.3706223014094899
153,0.6848827226530301,0.7338088296543107,0.7827349366555914,0.6428571428571429,0.6916299559471366,0.30117975442465905
154,0.7151702155966324,0.7621694085797585,0.8091686015628845,0.6862244897959183,0.7119437939110072,0.3785331616483273
155,0.7004740091764532,0.748555289462724,0.7966365697489948,0.673469387755102,0.6908212560386473,0.3491451726381239
156,0.7211288831760331,0.7670632028321532,0.8129975224882734,0.6913265306122449,0.6857142857142857,0.382897333870641
157,0.7325860360816006,0.7780482090795503,0.8235103820775,0.7066326530612245,0.7188264058679706,0.41482861037484153
158,0.7228502904518554,0.7687421907538526,0.8146340910558498,0.6760204081632653,0.703962703962704,0.35848630400098686
159,0.7183119566143846,0.7648766139108704,0.8114412712073561,0.6913265306122449,0.7125890736342042,0.38691161626706844
160,0.731196650446256,0.776564452311537,0.821932254176818,0.7117346938775511,0.7290167865707433,0.42695676610740985
161,0.7239374361115958,0.7698224698042483,0.8157075034969008,0.6989795918367347,0.7163461538461539,0.4009766090619241
162,0.7058693287143424,0.7532538525614328,0.8006383764085233,0.6938775510204082,0.7272727272727273,0.3999335345754087
163,0.6962721496211783,0.7444294044148271,0.7925866592084758,0.6811224489795918,0.7058823529411763,0.3674910827905347
164,0.703354604563217,0.7508850478967096,0.7984154912302023,0.673469387755102,0.7064220183486238,0.3560258220479412
165,0.7234469369198893,0.7695621615993337,0.8156773862787781,0.7066326530612245,0.7201946472019466,0.41522085247054935
166,0.7233335905869336,0.769353915035402,0.8153742394838703,0.6913265306122449,0.6982543640897756,0.3830571116034362
167,0.7333433833624025,0.7783215326947105,0.8232996820270185,0.701530612244898,0.7194244604316548,0.4063805364154865
168,0.7353094203797624,0.7802217825905872,0.8251341448014119,0.701530612244898,0.7125307125307124,0.4042467864763105
169,0.7216196673656682,0.7678180966264058,0.8140165258871433,0.7066326530612245,0.7255369928400954,0.41724316880597256
170,0.733094003297432,0.7782434402332362,0.8233928771690404,0.701530612244898,0.7111111111111112,0.4039507356422251
171,0.7108222515739528,0.7578092461474385,0.8047962407209241,0.6862244897959183,0.7185354691075515,0.38267127659035205
172,0.7144096192104991,0.7614275301957517,0.8084454411810044,0.7066326530612245,0.7228915662650602,0.4161404283709913
173,0.7113935824191804,0.7587593710953769,0.8061251597715735,0.701530612244898,0.7346938775510206,0.41627984265358636
174,0.7176423224571538,0.7641477509371096,0.8106531794170655,0.6938775510204082,0.7209302325581396,0.39525477029572115
175,0.7122480870253284,0.7591238025822574,0.8059995181391865,0.6785714285714286,0.6684210526315789,0.3578141087979197
176,0.7243523540786765,0.7703691170345689,0.8163858799904613,0.6964285714285714,0.7104622871046229,0.3947161190152136
177,0.7301661907213427,0.7757574968763016,0.8213488030312605,0.7168367346938775,0.7375886524822696,0.4392017127015726
178,0.7070646236140159,0.7548677634319035,0.8026709032497912,0.7091836734693877,0.7298578199052133,0.4233558728974362
179,0.7209648156716153,0.7670501874219077,0.8131355591722,0.6760204081632653,0.6924939467312348,0.35407902399564195
180,0.70645143473175,0.7539827155351936,0.8015139963386372,0.6785714285714286,0.7069767441860466,0.3640504463250063
181,0.72016398791167,0.7664514785506039,0.8127389691895378,0.6887755102040817,0.7024390243902439,0.37915329269788217
182,0.721575435172049,0.7680133277800917,0.8144512203881343,0.6964285714285714,0.7276887871853546,0.4036395657185905
183,0.7069690907534592,0.7547376093294461,0.8025061279054331,0.6887755102040817,0.7227272727272728,0.38940896787605583
184,0.719182147291778,0.7658657850895462,0.8125494228873144,0.6938775510204082,0.7142857142857142,0.3917733969501032
185,0.732355331874054,0.7775666389004582,0.8227779459268624,0.6989795918367347,0.7305936073059361,0.40939382724355283
186,0.7290887729772867,0.7747943565181176,0.8204999400589484,0.7091836734693877,0.7233009708737864,0.42056259417938685
187,0.7203694009586697,0.7669720949604332,0.8135747889621966,0.7168367346938775,0.7286063569682152,0.43531397385014237
188,0.7390498341722597,0.7837749895876719,0.8285001450030841,0.7040816326530612,0.7040816326530612,0.40816326530612246
189,0.7148625255955193,0.7617789462723864,0.8086953669492535,0.6913265306122449,0.711217183770883,0.38633626741293753
190,0.7376431459092464,0.782603602665556,0.8275640594218655,0.6938775510204082,0.7222222222222222,0.3960912892638291
191,0.7212427148002342,0.7677790503956684,0.8143153859911026,0.6913265306122449,0.734065934065934,0.4040969391453826
192,0.7435219532153212,0.7880830903790089,0.8326442275426966,0.7040816326530612,0.7363636363636363,0.42098266797411443
193,0.7240540363507473,0.7706814868804664,0.8173089374101856,0.6964285714285714,0.7047146401985113,0.39347730507234885
194,0.7348955492645783,0.7799224281549354,0.8249493070452925,0.6862244897959183,0.7172413793103449,0.3817492515301599
195,0.739454201190738,0.7841524364847982,0.8288506717788583,0.6887755102040817,0.7227272727272728,0.38940896787605583
196,0.7284536123363891,0.7743388171595168,0.8202240219826445,0.7117346938775511,0.7402298850574712,0.43404366954799006
197,0.7350627070838193,0.7804560599750104,0.8258494128662016,0.7040816326530612,0.7010309278350516,0.4082482904638631
198,0.743396270213743,0.7880049979175344,0.8326137256213259,0.7117346938775511,0.7353629976580797,0.4303870194083721
199,0.7269421098893232,0.7728550603915035,0.8187680108936839,0.6836734693877551,0.7061611374407581,0.371727107909944
200,0.7391037208154989,0.7839181591003749,0.8287325973852508,0.7091836734693877,0.7348837209302327,0.42645909426643597
201,0.7290295310195233,0.7744689712619742,0.8199084115044252,0.6709183673469388,0.6891566265060242,0.34421492223279526
202,0.747016033843236,0.79121980424823,0.835423574653224,0.7219387755102041,0.7308641975308643,0.4448571392515644
203,0.7438455609013589,0.7883954602249063,0.8329453595484536,0.7142857142857143,0.7345971563981043,0.43368162589493464
204,0.7438450678763427,0.7883043523531862,0.8327636368300296,0.7040816326530612,0.7314814814814814,0.41693819922508324
205,0.7305561574961811,0.7764733444398167,0.8223905313834524,0.7066326530612245,0.7228915662650602,0.4161404283709913
206,0.7323252457168536,0.7774885464389837,0.8226518471611137,0.7091836734693877,0.7385321100917432,0.4293252559989879
207,0.7227914113700024,0.7692237609329445,0.8156561104958867,0.7091836734693877,0.7311320754716981,0.42405726193936216
208,0.736614877974846,0.7817836318200749,0.8269523856653038,0.7117346938775511,0.7139240506329114,0.42351900112301305
209,0.7311513829925296,0.77670762182424,0.8222638606559505,0.6989795918367347,0.7203791469194313,0.4027043669024393
210,0.7435185949909154,0.7880180133277802,0.832517431664645,0.7321428571428571,0.746987951807229,0.4675157898982742
211,0.7416013872146257,0.7863520408163266,0.8311026944180275,0.701530612244898,0.7234042553191489,0.4081992388638145
212,0.7482425098710466,0.7920788213244482,0.8359151327778498,0.7142857142857143,0.7333333333333334,0.43301270189221935
213,0.7512910078306758,0.7952155351936693,0.8391400625566627,0.7295918367346939,0.7376237623762376,0.460046711311611
214,0.7311184256113008,0.7765123906705541,0.8219063557298074,0.7117346938775511,0.7209876543209877,0.42440393744689475
215,0.7357268538744121,0.7806122448979592,0.8254976359215064,0.6938775510204082,0.7222222222222222,0.3960912892638291
216,0.735458958185838,0.7808335068721365,0.826208055558435,0.7193877551020408,0.7441860465116279,0.4472619769135792
217,0.7405221511091871,0.785219700124948,0.829917249140709,0.7091836734693877,0.7348837209302327,0.42645909426643597
218,0.742153105209104,0.7867555185339442,0.8313579318587844,0.7066326530612245,0.7294117647058824,0.4192503902258213
219,0.7489522157132623,0.7930679925031238,0.8371837692929852,0.7244897959183674,0.7391304347826086,0.4518349292963956
220,0.75974911203138,0.8028555810079133,0.8459620499844467,0.7117346938775511,0.7237163814180929,0.42507129211249195
221,0.6877288658378302,0.7364769887546857,0.7852251116715412,0.6709183673469388,0.6799007444168735,0.3423763563616542
222,0.7453693380582924,0.7895668471470222,0.833764356235752,0.7091836734693877,0.736111111111111,0.4273616542057103
223,0.7587488176553476,0.8019835485214496,0.8452182793875516,0.6989795918367347,0.73542600896861,0.4139810160987347
224,0.7428433821364993,0.7874193044564765,0.8319952267764537,0.6989795918367347,0.7318181818181819,0.41045810127476157
225,0.7459196701395213,0.7900484173261141,0.8341771645127068,0.7091836734693877,0.721951219512195,0.42014283785441
226,0.7232696853741625,0.7694710537276136,0.8156724220810647,0.6989795918367347,0.6989795918367347,0.3979591836734694
227,0.7453181571984046,0.7895538317367764,0.8337895062751483,0.7040816326530612,0.7156862745098039,0.40953007788930085
228,0.7517687734625879,0.7953847355268638,0.8390006975911398,0.7219387755102041,0.7295285359801489,0.4445782537830435
229,0.7571103092800182,0.8004347147022074,0.8437591201243966,0.7295918367346939,0.7427184466019418,0.4615930911724978
230,0.7534862202755958,0.7970376926280717,0.8405891649805476,0.701530612244898,0.7394209354120268,0.4212689309173926
231,0.7364832278254944,0.7814842773844232,0.826485326943352,0.6938775510204082,0.7297297297297297,0.4021670688339366
232,0.7359619902592442,0.7812630154102457,0.8265640405612471,0.7168367346938775,0.7471526195899773,0.4467068937381576
233,0.74672141140016,0.7909985422740525,0.835275673147945,0.7295918367346939,0.7336683417085428,0.459398977503789
234,0.7367651988753259,0.7816664931278635,0.8265677873804012,0.701530612244898,0.720763723150358,0.40694086834162757
235,0.7514319383968572,0.7952415660141608,0.8390511936314645,0.7142857142857143,0.7345971563981043,0.43368162589493464
236,0.7445145402009574,0.7888640149937526,0.8332134897865477,0.7244897959183674,0.7313432835820897,0.449565100538387
237,0.7429872648127216,0.787198042482299,0.8314088201518763,0.6989795918367347,0.7163461538461539,0.4009766090619241
238,0.7581474075467475,0.80128071636818,0.8444140251896125,0.7295918367346939,0.7414634146341462,0.4611323830109378
239,0.7474705908734601,0.7915582049146189,0.8356458189557777,0.6989795918367347,0.7281105990783411,0.40742320772797275
240,0.7382268741375971,0.7832934194085798,0.8283599646795624,0.7321428571428571,0.7575057736720554,0.4747897889357895
241,0.7522375353136577,0.7961786755518533,0.8401198157900489,0.7142857142857143,0.7383177570093458,0.4359887692321348
242,0.7534570848245185,0.7969596001665974,0.8404621155086763,0.7193877551020408,0.7236180904522613,0.43898124517028725
243,0.7341925899584563,0.7792976884631403,0.8244027869678243,0.701530612244898,0.7220902612826603,0.40754690246797876
244,0.7460041955834945,0.7902957101207829,0.8345872246580713,0.7219387755102041,0.7334963325183373,0.4455566555877928
245,0.7425609800472452,0.7872501041232819,0.8319392281993185,0.7117346938775511,0.7378190255220418,0.432110017963411
246,0.7317439621462237,0.7771761765930864,0.822608391039949,0.7142857142857143,0.7370892018779343,0.43516891051214646
247,0.7428085171473839,0.7871850270720534,0.8315615369967229,0.7091836734693877,0.7046632124352332,0.4185635128367855
248,0.7401289264315604,0.7848292378175762,0.829529549203592,0.7270408163265306,0.7458432304038005,0.4591351179702546
249,0.7519039533938408,0.7957621824239901,0.8396204114541395,0.7244897959183674,0.75,0.45863201914759155
250,0.7449438214498737,0.7890852769679301,0.8332267324859864,0.7219387755102041,0.7308641975308643,0.4448571392515644
