,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
21,115,0.7362523838620499,0.7918546365914788,0.8474568893209077,0.7664233576642335,0.6190476190476191,0.4506265664160401
22,120,0.7434801566180761,0.7981203007518797,0.8527604448856833,0.7591240875912408,0.5975609756097561,0.42608990714505407
23,125,0.772583189342497,0.8228696741854636,0.8731561590284302,0.7773722627737226,0.6114649681528662,0.45873429566333607
24,130,0.7612385950159016,0.8115601503759399,0.8618817057359781,0.7591240875912408,0.5769230769230769,0.4123248936350004
25,135,0.8038690687271367,0.84968671679198,0.8955043648568234,0.791970802919708,0.6122448979591837,0.48319375941921694
26,140,0.7899420562482883,0.8378446115288222,0.8857471668093561,0.7737226277372263,0.5974025974025974,0.4453968667283328
27,145,0.7702446352427716,0.8199874686716792,0.8697303021005867,0.7481751824817519,0.5714285714285714,0.3943577969237357
28,150,0.7601999520450173,0.8114661654135337,0.86273237878205,0.7627737226277372,0.5859872611464968,0.4229242680246597
29,155,0.7726021584869813,0.824467418546366,0.8763326786057506,0.7737226277372263,0.6025641025641025,0.44829338165027904
30,160,0.7749886308062638,0.8258145363408521,0.8766404418754404,0.7737226277372263,0.6025641025641025,0.44829338165027904
31,165,0.7713714855021991,0.8227443609022557,0.8741172363023122,0.7846715328467153,0.6424242424242425,0.4886154179993988
32,170,0.8084711493174933,0.8537907268170427,0.8991103043165921,0.7956204379562044,0.6363636363636364,0.4998460375270671
33,175,0.7855788714469071,0.8345238095238093,0.8834687476007116,0.7700729927007299,0.5827814569536424,0.4320528263602626
34,180,0.800025276678991,0.8455200501253132,0.8910148235716353,0.7737226277372263,0.581081081081081,0.43739202118298176
35,185,0.7759573338949317,0.8271929824561403,0.8784286310173488,0.7956204379562044,0.6818181818181818,0.5329320211790346
36,190,0.7582145436733534,0.8124686716791979,0.8667227996850424,0.7773722627737226,0.6347305389221557,0.47465141326008403
37,195,0.7856948174030604,0.8347431077694235,0.8837913981357867,0.781021897810219,0.5945945945945946,0.45610032805218825
38,200,0.8043126311721002,0.8502819548872179,0.8962512786023357,0.781021897810219,0.6103896103896104,0.4635465903279109
39,205,0.7769009439397897,0.8282268170426065,0.8795526901454233,0.7664233576642335,0.5428571428571428,0.408926504916391
40,210,0.8162182563840077,0.8615914786967419,0.9069647010094761,0.7992700729927007,0.6258503401360545,0.5020052243355093
41,215,0.7880363195288409,0.837562656641604,0.8870889937543671,0.7737226277372263,0.5921052631578947,0.44261105069237455
42,220,0.8150036102863438,0.8595551378446115,0.9041066654028791,0.7956204379562044,0.6164383561643836,0.49172439042042715
43,225,0.7839079282803502,0.8348684210526315,0.8858289138249128,0.7737226277372263,0.5507246376811594,0.426733878816615
44,230,0.8029919511189838,0.84968671679198,0.8963814824649763,0.7992700729927007,0.6405228758169934,0.5078162786127198
45,235,0.7986135047373144,0.8459899749373433,0.8933664451373722,0.7992700729927007,0.6357615894039735,0.5057195808236801
46,240,0.8123984297331688,0.8568922305764409,0.9013860314197131,0.7737226277372263,0.5507246376811594,0.426733878816615
47,245,0.787683628539993,0.8355576441102756,0.8834316596805581,0.7883211678832117,0.6233766233766234,0.48169631392748896
48,250,0.8149612899947983,0.8593984962406015,0.9038357024864047,0.8102189781021898,0.6388888888888888,0.5283875362416893
49,255,0.8112810198999856,0.8554197994987468,0.899558579097508,0.7773722627737226,0.5673758865248227,0.4392807570141459
50,260,0.8017018181423169,0.849718045112782,0.8977342720832472,0.8175182481751825,0.6794871794871795,0.5561988456961149
51,265,0.7959627190667627,0.8439223057644111,0.8918818924620594,0.791970802919708,0.5957446808510638,0.4782836498922651
52,270,0.8331733656118048,0.8760338345864661,0.9188943035611274,0.8175182481751825,0.691358024691358,0.5628541841314731
53,275,0.7805190260044208,0.831766917293233,0.8830148085820453,0.791970802919708,0.583941605839416,0.4759891235494004
54,280,0.8186979218262982,0.8641917293233082,0.9096855368203183,0.7883211678832117,0.5915492957746479,0.4692983869599665
55,285,0.8174069664433792,0.8616541353383459,0.9059013042333126,0.791970802919708,0.5899280575539568,0.4770285200191413
56,290,0.8254301064407292,0.8676065162907268,0.9097829261407244,0.791970802919708,0.5957446808510638,0.4782836498922651
57,295,0.8068768727657379,0.8554824561403508,0.9040880395149636,0.843065693430657,0.7114093959731543,0.6154287674771471
58,300,0.8370300425498096,0.8781328320802005,0.9192356216105915,0.8284671532846716,0.6713286713286714,0.5760235912119315
59,305,0.8276450911333901,0.8705513784461153,0.9134576657588405,0.8065693430656934,0.6187050359712231,0.5165525038368748
60,310,0.8437885551146802,0.8843358395989974,0.9248831240833146,0.8029197080291971,0.6625,0.5251239797156179
61,315,0.829183926964651,0.8722117794486216,0.9152396319325922,0.8211678832116789,0.6573426573426573,0.5567665799879113
62,320,0.8313135143491386,0.8731203007518796,0.9149270871546207,0.8248175182481752,0.6521739130434783,0.5660251619293223
63,325,0.8010710963430479,0.8485588972431078,0.8960466981431678,0.7773722627737226,0.5271317829457365,0.4316737497920005
64,330,0.8284882063243737,0.8708020050125315,0.9131158037006892,0.8029197080291971,0.64,0.5139849767121792
65,335,0.8441145597078403,0.8840225563909775,0.9239305530741146,0.8284671532846716,0.6666666666666666,0.5757908820875631
66,340,0.8461541670906861,0.8858395989974935,0.9255250309043009,0.8321167883211679,0.6891891891891891,0.587058476136634
67,345,0.8303460005720762,0.8711152882205514,0.9118845758690266,0.8138686131386861,0.6792452830188679,0.5504791703927673
68,350,0.8007965136684089,0.8485275689223059,0.8962586241762028,0.8102189781021898,0.6533333333333333,0.5324960024244738
69,355,0.7989524041517816,0.8473684210526317,0.8957844379534817,0.8102189781021898,0.6708860759493671,0.5404364413240661
70,360,0.8265221323904616,0.8691729323308269,0.9118237322711923,0.8065693430656934,0.6490066225165563,0.5241362694395345
71,365,0.8468823933910525,0.8864035087719296,0.9259246241528067,0.8065693430656934,0.6131386861313869,0.516069338623935
72,370,0.8242372450567956,0.868922305764411,0.9136073664720263,0.8211678832116789,0.6666666666666666,0.5584396190843863
73,375,0.8285770390002148,0.8700814536340852,0.9115858682679555,0.8248175182481752,0.7037037037037037,0.5803953632092739
74,380,0.8593293703784148,0.8961466165413533,0.9329638627042918,0.8284671532846716,0.6618705035971223,0.5758384795634751
75,385,0.8282693005930465,0.8709899749373434,0.9137106492816404,0.781021897810219,0.5384615384615384,0.4425767148952283
76,390,0.8568279001672998,0.8944235588972432,0.9320192176271866,0.8102189781021898,0.6438356164383562,0.5295599655328105
77,395,0.8573103139220548,0.8946115288220552,0.9319127437220556,0.8321167883211679,0.7088607594936709,0.5939205196732573
78,400,0.8571437052255667,0.8947681704260652,0.9323926356265636,0.8102189781021898,0.6623376623376623,0.5361454847262233
79,405,0.8539997005950895,0.8917293233082705,0.9294589460214515,0.7956204379562044,0.6164383561643836,0.49172439042042715
80,410,0.8611593697217604,0.8980889724310775,0.9350185751403947,0.8284671532846716,0.6713286713286714,0.5760235912119315
81,415,0.8701551484901465,0.9049498746867167,0.9397446008832869,0.8503649635036497,0.7484662576687117,0.6427277619156371
82,420,0.8640409467028624,0.9010651629072682,0.9380893791116741,0.8321167883211679,0.6805555555555556,0.5858088152991547
83,425,0.8716335306068336,0.9062030075187969,0.9407724844307602,0.8467153284671532,0.7307692307692307,0.628135821726672
84,430,0.8506772537353023,0.8892230576441104,0.9277688615529184,0.8138686131386861,0.6530612244897959,0.539628154168094
85,435,0.8628034150194259,0.8993421052631579,0.93588079550689,0.8284671532846716,0.6887417218543046,0.5793863352870976
86,440,0.8423126028788706,0.8829573934837093,0.923602184088548,0.8175182481751825,0.6527777777777778,0.5475279625941778
87,445,0.860849268930603,0.8971177944862155,0.9333863200418281,0.8357664233576643,0.7204968944099379,0.6056759905816957
88,450,0.8478475206099562,0.8854636591478696,0.9230797976857831,0.8357664233576643,0.7398843930635838,0.6205841362483486
89,455,0.8689374994668396,0.9044486215538846,0.9399597436409296,0.8138686131386861,0.6433566433566433,0.5375095687638911
90,460,0.8503154001354671,0.8889724310776942,0.9276294620199212,0.8138686131386861,0.6751592356687898,0.548259364760027
91,465,0.8455815221888734,0.8848997493734335,0.9242179765579936,0.8138686131386861,0.6709677419354839,0.5461934068129239
92,470,0.8513239014829898,0.8898182957393485,0.9283126899957072,0.8102189781021898,0.6388888888888888,0.5283875362416893
93,475,0.859631568865195,0.8963659147869673,0.9331002607087395,0.8175182481751825,0.6376811594202898,0.5461264071989355
94,480,0.8563841137483317,0.8938909774436091,0.9313978411388866,0.8138686131386861,0.6577181208053692,0.5409959790027536
95,485,0.8470717017403459,0.8859962406015037,0.9249207794626616,0.8175182481751825,0.6710526315789473,0.5525615746177696
96,490,0.8489923765368594,0.88765664160401,0.9263209066711606,0.8065693430656934,0.6344827586206897,0.5194340739023962
97,495,0.8711052138247487,0.906766917293233,0.9424286207617173,0.8394160583941606,0.6986301369863014,0.6052311157575772
98,500,0.8544014251765092,0.8922305764411026,0.930059727705696,0.8211678832116789,0.6711409395973155,0.559604176121352
99,505,0.8637881373514242,0.8994674185463659,0.9351466997413076,0.8321167883211679,0.7051282051282052,0.5921673337113935
100,510,0.8768692878459423,0.9101503759398496,0.9434314640337569,0.8321167883211679,0.6891891891891891,0.587058476136634
101,515,0.8485657576047165,0.8874060150375941,0.9262462724704716,0.8284671532846716,0.6758620689655173,0.576516267585253
102,520,0.8603317021751772,0.8986842105263159,0.9370367188774545,0.8394160583941606,0.7441860465116279,0.6276174194069297
103,525,0.8494084023230073,0.8882832080200501,0.9271580137170929,0.8321167883211679,0.6891891891891891,0.587058476136634
104,530,0.8448656270547368,0.8854636591478696,0.9260616912410025,0.7883211678832117,0.5857142857142857,0.46781536038963445
105,535,0.8440911809267194,0.8833959899749374,0.9227007990231554,0.8138686131386861,0.6382978723404256,0.5367879892094439
106,540,0.8670559320799153,0.9029448621553883,0.9388337922308613,0.843065693430657,0.7295597484276729,0.621492020057371
107,545,0.8677963334150122,0.9035714285714286,0.939346523727845,0.8284671532846716,0.6758620689655173,0.576516267585253
108,550,0.8570708117663881,0.8940476190476191,0.9310244263288501,0.8102189781021898,0.6231884057971014,0.5262276524685487
109,555,0.8550919905139235,0.8930451127819549,0.9309982350499862,0.8029197080291971,0.6351351351351351,0.5122252486598078
110,560,0.868240443142522,0.9036967418546366,0.9391530405667511,0.8394160583941606,0.7142857142857143,0.6087443791245357
111,565,0.8558532059756648,0.8930764411027569,0.9302996762298489,0.8029197080291971,0.64,0.5139849767121792
112,570,0.8720608800697115,0.9061716791979949,0.9402824783262783,0.8175182481751825,0.6376811594202898,0.5461264071989355
113,575,0.8737397629709824,0.9087406015037592,0.943741440036536,0.8284671532846716,0.6713286713286714,0.5760235912119315
114,580,0.853152153076953,0.8915413533834585,0.929930553689964,0.8394160583941606,0.7142857142857143,0.6087443791245357
115,585,0.8606228067065608,0.8969924812030073,0.9333621556994539,0.8321167883211679,0.6973684210526315,0.5892117492595679
116,590,0.8637553770609365,0.8998433583959901,0.9359313397310436,0.8248175182481752,0.6842105263157895,0.5708866619386687
117,595,0.8597516372649863,0.8964912280701754,0.9332308188753646,0.8102189781021898,0.6533333333333333,0.5324960024244738
118,600,0.8613058219424934,0.8978383458646616,0.9343708697868298,0.8065693430656934,0.6490066225165563,0.5241362694395345
119,605,0.8530396374540127,0.8905388471177945,0.9280380567815764,0.791970802919708,0.6122448979591837,0.48319375941921694
120,610,0.8575683606091425,0.8949248120300751,0.9322812634510077,0.8467153284671532,0.7407407407407407,0.6330189004426758
121,615,0.8695281701326846,0.9050125313283209,0.9404968925239573,0.8175182481751825,0.6527777777777778,0.5475279625941778
122,620,0.8725151519015214,0.9074874686716791,0.9424597854418367,0.8357664233576643,0.7204968944099379,0.6056759905816957
123,625,0.8418451334918037,0.881390977443609,0.9209368213954142,0.8102189781021898,0.6578947368421053,0.5342364872968703
124,630,0.855811654730952,0.893546365914787,0.931281077098622,0.8029197080291971,0.6351351351351351,0.5122252486598078
125,635,0.8528662444139801,0.8910087719298244,0.9291512994456688,0.8175182481751825,0.6428571428571429,0.546333834353959
126,640,0.8693368155776324,0.9046052631578948,0.9398737107381572,0.8357664233576643,0.7058823529411765,0.5989969210372842
