,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
21,115,0.5849973611000864,0.7092030360531308,0.8334087110061753,0.676923076923077,0.6956521739130435,0.3673409772991991
22,120,0.5548810764356314,0.6878557874762808,0.8208304985169302,0.6615384615384615,0.6764705882352942,0.3330267052784327
23,125,0.6138131883188015,0.7281783681214421,0.8425435479240827,0.676923076923077,0.676923076923077,0.3567362428842505
24,130,0.6135472032827176,0.7343453510436434,0.8551434988045692,0.6923076923076923,0.6551724137931034,0.38272698681958445
25,135,0.71139639565453,0.8168880455407969,0.9223796954270638,0.7230769230769231,0.6538461538461539,0.4600442022212694
26,140,0.6245437118635871,0.7466793168880456,0.868814921912504,0.6615384615384615,0.5416666666666666,0.34289546012345845
27,145,0.515104539519822,0.6518026565464897,0.7885007735731574,0.6615384615384615,0.65625,0.32417076173977877
28,150,0.5983686389842623,0.723908918406072,0.8494491978278816,0.676923076923077,0.5882352941176471,0.3644909863166043
29,155,0.6746524166338481,0.7860531309297912,0.8974538452257343,0.7076923076923077,0.5777777777777777,0.4737752948326677
30,160,0.6645877415519416,0.7808349146110057,0.8970820876700699,0.7076923076923077,0.6122448979591837,0.4416015285852749
31,165,0.5344003848380092,0.6684060721062618,0.8024117593745144,0.676923076923077,0.6557377049180327,0.3517116622185878
32,170,0.7342673963712532,0.8349146110056928,0.9355618256401323,0.7538461538461538,0.6666666666666666,0.5531615441614283
33,175,0.6429873372600352,0.7628083491461101,0.8826293610321849,0.7076923076923077,0.5957446808510638,0.4554303873291977
34,180,0.6869672034634006,0.7969639468690702,0.9069606902747399,0.7538461538461538,0.7142857142857143,0.5113744176886577
35,185,0.5411289550848682,0.6731499051233397,0.8051708551618112,0.6,0.5517241379310345,0.19520999578988854
36,190,0.5771809771722605,0.7068311195445921,0.8364812619169237,0.6923076923076923,0.6153846153846154,0.39417884287240923
37,195,0.5543032698788245,0.6854838709677419,0.8166644720566593,0.6,0.4583333333333333,0.2027180707648119
38,200,0.6182748106711679,0.7400379506641367,0.8618010906571055,0.676923076923077,0.6037735849056604,0.358523108316295
39,205,0.5038335762191112,0.6408918406072105,0.7779501049953098,0.6,0.4583333333333333,0.2027180707648119
40,210,0.6349106710982296,0.7552182163187856,0.8755257615393416,0.676923076923077,0.5714285714285714,0.37276675794248626
41,215,0.5531940882063449,0.6850094876660341,0.8168248871257233,0.5692307692307692,0.4166666666666667,0.13262937608548864
42,220,0.6391036713497193,0.7590132827324477,0.8789228941151761,0.6615384615384615,0.5217391304347826,0.3542905892510815
43,225,0.5268219345410485,0.6612903225806451,0.7957587106202417,0.6,0.4090909090909091,0.2156143862717941
44,230,0.5686514016683047,0.7006641366223908,0.8326768715764769,0.5692307692307692,0.3333333333333333,0.14407589410656835
45,235,0.5922207812856842,0.719639468690702,0.8470581560957199,0.6307692307692307,0.52,0.26672513496441863
46,240,0.6874560411538777,0.7993358633776092,0.9112156856013407,0.6461538461538462,0.43902439024390244,0.3611861126478141
47,245,0.6037739588178369,0.7296015180265655,0.855429077235294,0.5846153846153846,0.4,0.17406342948840103
48,250,0.6685173463378201,0.7836812144212525,0.8988450825046849,0.6307692307692307,0.3684210526315789,0.36382591884218074
49,255,0.6434947567611828,0.7628083491461101,0.8821219415310373,0.6461538461538462,0.43902439024390244,0.3611861126478141
50,260,0.6627836073320261,0.7794117647058824,0.8960399220797386,0.6461538461538462,0.43902439024390244,0.3611861126478141
51,265,0.6914994717830085,0.8017077798861479,0.9119160879892874,0.6615384615384615,0.45,0.41984197158691844
52,270,0.587855782847039,0.7191650853889943,0.8504743879309495,0.6461538461538462,0.5106382978723404,0.31242084541423226
53,275,0.5524518548241258,0.6850094876660341,0.8175671205079423,0.5538461538461539,0.32558139534883723,0.1013746176266338
54,280,0.7576870997751688,0.8538899430740038,0.9500927863728388,0.676923076923077,0.5116279069767442,0.4189336607944023
55,285,0.7528795271745795,0.8481973434535103,0.943515159732441,0.7076923076923077,0.5777777777777777,0.4737752948326677
56,290,0.6777040272585707,0.7903225806451611,0.9029411340317516,0.6307692307692307,0.42857142857142855,0.3083729663333568
57,295,0.7402346460656727,0.840132827324478,0.9400310085832834,0.7384615384615385,0.6382978723404256,0.5269351582866805
58,300,0.6959175044082778,0.8069259962049337,0.9179344880015895,0.7076923076923077,0.5777777777777777,0.4737752948326677
59,305,0.6545299963447667,0.7703984819734345,0.8862669676021023,0.6923076923076923,0.5652173913043478,0.4273981711600348
60,310,0.6022361406966129,0.7272296015180265,0.8522230623394401,0.6615384615384615,0.5925925925925926,0.3240700409568569
61,315,0.6342568605743895,0.7561669829222012,0.8780771052700129,0.5846153846153846,0.34146341463414637,0.19044358666884745
62,320,0.7055880009748827,0.8149905123339659,0.9243930236930491,0.6153846153846154,0.358974358974359,0.2985847472549773
63,325,0.5494395137553848,0.6807400379506642,0.8120405621459436,0.5692307692307692,0.17647058823529413,0.23036865898525322
64,330,0.6554158913407439,0.776091081593928,0.8967662718471122,0.676923076923077,0.5882352941176471,0.3644909863166043
65,335,0.6667318740494987,0.7817836812144211,0.8968354883793435,0.6923076923076923,0.5833333333333334,0.41298415480278167
66,340,0.6008228360650485,0.7267552182163187,0.852687600367589,0.6461538461538462,0.5306122448979592,0.3039319872996976
67,345,0.732539239143134,0.8330170777988614,0.9334949164545887,0.676923076923077,0.5531914893617021,0.383925616371715
68,350,0.7255002403196553,0.8282732447817837,0.931046249243912,0.676923076923077,0.5333333333333333,0.39884732849660104
69,355,0.6612375571580663,0.7770398481973436,0.8928421392366209,0.7230769230769231,0.6785714285714286,0.4480613945462524
70,360,0.6786084734895679,0.7941176470588235,0.9096268206280791,0.7538461538461538,0.7037037037037037,0.5173228176742486
71,365,0.6842834840590686,0.7960151802656547,0.9077468764722407,0.6461538461538462,0.46511627906976744,0.3395439000024602
72,370,0.6967585888432715,0.808349146110057,0.9199397033768426,0.676923076923077,0.5333333333333333,0.39884732849660104
73,375,0.7197357853193813,0.8225806451612904,0.9254255050031994,0.7538461538461538,0.6923076923076923,0.5259095615701296
74,380,0.7089902114757055,0.8159392789373815,0.9228883463990575,0.676923076923077,0.5333333333333333,0.39884732849660104
75,385,0.6930234489188598,0.8026565464895635,0.9122896440602672,0.6153846153846154,0.358974358974359,0.2985847472549773
76,390,0.690891369040931,0.8012333965844401,0.9115754241279493,0.676923076923077,0.5333333333333333,0.39884732849660104
77,395,0.6907630977194377,0.8026565464895635,0.9145499952596894,0.6923076923076923,0.6,0.40217149256353746
78,400,0.6218448743334073,0.7438330170777988,0.8658211598221903,0.6615384615384615,0.5769230769230769,0.3283134835235491
79,405,0.5799538769009831,0.7073055028462997,0.8346571287916162,0.6307692307692307,0.52,0.26672513496441863
80,410,0.6966138886165067,0.8074003795066415,0.9181868703967762,0.676923076923077,0.5531914893617021,0.383925616371715
81,415,0.7464377252519023,0.844876660341556,0.9433155954312096,0.7076923076923077,0.6122448979591837,0.4416015285852749
82,420,0.6614436841843438,0.7732447817836813,0.8850458793830187,0.6461538461538462,0.46511627906976744,0.3395439000024602
83,425,0.7125263382759868,0.8159392789373815,0.9193522195987762,0.7076923076923077,0.6415094339622641,0.4236180860832201
84,430,0.6972192328980932,0.8055028462998103,0.9137864597015274,0.7076923076923077,0.5957446808510638,0.4554303873291977
85,435,0.6587531768729402,0.7765654648956358,0.8943777529183314,0.6461538461538462,0.46511627906976744,0.3395439000024602
86,440,0.7725990779675207,0.8648007590132828,0.9570024400590449,0.7230769230769231,0.6086956521739131,0.5005057530689881
87,445,0.7648528117250863,0.8595825426944971,0.9543122736639078,0.7538461538461538,0.6666666666666666,0.5531615441614283
88,450,0.7431421882966072,0.8406072106261858,0.9380722329557645,0.7846153846153846,0.7407407407407407,0.5817404099133792
89,455,0.7272160265437313,0.8311195445920304,0.9350230626403295,0.6153846153846154,0.358974358974359,0.2985847472549773
90,460,0.8158925352001095,0.9003795066413661,0.9848664780826227,0.8153846153846154,0.7777777777777778,0.6461580021525097
91,465,0.7963184210466434,0.8814041745730551,0.9664899280994668,0.7846153846153846,0.7307692307692307,0.5917749209189898
92,470,0.6792268334922336,0.7884250474383302,0.8976232613844268,0.6461538461538462,0.46511627906976744,0.3395439000024602
93,475,0.6949413458506125,0.8092979127134724,0.9236544795763323,0.6461538461538462,0.46511627906976744,0.3395439000024602
94,480,0.6676288398495815,0.7836812144212525,0.8997335889929234,0.7076923076923077,0.6122448979591837,0.4416015285852749
95,485,0.7348282476077382,0.8387096774193549,0.9425911072309715,0.7538461538461538,0.7037037037037037,0.5173228176742486
96,490,0.7043099601860151,0.8140417457305503,0.9237735312750855,0.6153846153846154,0.358974358974359,0.2985847472549773
97,495,0.7403654193919443,0.8387096774193549,0.9370539354467654,0.7076923076923077,0.5957446808510638,0.4554303873291977
98,500,0.7417754178309759,0.8406072106261858,0.9394390034213957,0.7692307692307693,0.7058823529411765,0.564704344997556
99,505,0.707507801302707,0.8130929791271347,0.9186781569515625,0.7384615384615385,0.6666666666666666,0.49796655877057205
100,510,0.7172276424906812,0.8216318785578748,0.9260361146250684,0.6923076923076923,0.5652173913043478,0.4273981711600348
101,515,0.7582211164495576,0.8548387096774194,0.9514563029052812,0.7230769230769231,0.6086956521739131,0.5005057530689881
102,520,0.7542612323731697,0.8510436432637573,0.9478260541543448,0.7692307692307693,0.7272727272727273,0.545955112133691
103,525,0.6840446989949184,0.799810246679317,0.9155757943637156,0.7538461538461538,0.6666666666666666,0.5531615441614283
104,530,0.742770158263462,0.8406072106261858,0.9384442629889096,0.6923076923076923,0.5238095238095238,0.4726700385601453
105,535,0.7175948657244949,0.8221062618595826,0.9266176579946702,0.7076923076923077,0.5581395348837209,0.49832342158634446
106,540,0.7365593072430543,0.8363377609108159,0.9361162145785775,0.7230769230769231,0.64,0.46989467136309687
107,545,0.6768791597744402,0.7922201138519925,0.9075610679295448,0.6307692307692307,0.45454545454545453,0.2926195242260063
108,550,0.7052907888603472,0.8121442125237192,0.9189976361870911,0.6307692307692307,0.3684210526315789,0.36382591884218074
109,555,0.6763411879423464,0.7884250474383302,0.900508906934314,0.7076923076923077,0.6415094339622641,0.4236180860832201
110,560,0.7297172161764183,0.8349146110056928,0.9401120058349672,0.7846153846153846,0.7307692307692307,0.5917749209189898
111,565,0.7123820070449812,0.821157495256167,0.9299329834673528,0.6923076923076923,0.5652173913043478,0.4273981711600348
112,570,0.7396648825645675,0.8396584440227705,0.9396520054809734,0.7076923076923077,0.5957446808510638,0.4554303873291977
113,575,0.6923770397101418,0.8055028462998103,0.9186286528894788,0.6615384615384615,0.5,0.36962466218021844
114,580,0.7933246591783141,0.8823529411764707,0.9713812231746273,0.7076923076923077,0.5777777777777777,0.4737752948326677
115,585,0.7315082983147168,0.833965844402277,0.9364233904898371,0.676923076923077,0.5116279069767442,0.4189336607944023
116,590,0.7020089201517733,0.810246679316888,0.9184844384820027,0.6923076923076923,0.6,0.40217149256353746
117,595,0.7397440377982734,0.8415559772296014,0.9433679166609295,0.7538461538461538,0.68,0.5376178501626563
118,600,0.6821277765702789,0.7950664136622391,0.9080050507541992,0.7384615384615385,0.6666666666666666,0.49796655877057205
119,605,0.7640718826668094,0.8576850094876661,0.9512981363085229,0.7076923076923077,0.5777777777777777,0.4737752948326677
120,610,0.69432095864868,0.8045540796963947,0.9147872007441094,0.7384615384615385,0.6909090909090909,0.4821294245641048
121,615,0.7046868268738063,0.8135673624288425,0.9224478979838787,0.6461538461538462,0.46511627906976744,0.3395439000024602
122,620,0.7025376172420399,0.8121442125237192,0.9217508078053984,0.6615384615384615,0.5416666666666666,0.34289546012345845
123,625,0.7082374028256753,0.8168880455407969,0.9255386882559185,0.6461538461538462,0.43902439024390244,0.3611861126478141
124,630,0.7369603697534914,0.8382352941176471,0.9395102184818027,0.7230769230769231,0.625,0.48307284948210494
125,635,0.7041496494198616,0.8149905123339659,0.9258313752480702,0.6923076923076923,0.5454545454545454,0.44662980013443065
126,640,0.7952754734283376,0.8823529411764707,0.9694304089246037,0.7538461538461538,0.68,0.5376178501626563
