,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
28,150,0.716338524271895,0.7785638719915365,0.840789219711178,0.7818181818181819,0.5588235294117647,0.42168398295530346
29,155,0.7166432569768817,0.7788283522877545,0.8410134475986273,0.7454545454545455,0.47761194029850745,0.31833554442387235
30,160,0.6948361775870858,0.7576368685532927,0.8204375595194996,0.7345454545454545,0.5521472392638037,0.36641794464899974
31,165,0.6343652284189455,0.7033522877545623,0.772339347090179,0.7163636363636363,0.417910447761194,0.23860669677672766
32,170,0.7216848896323447,0.7828947368421053,0.844104584051866,0.7709090909090909,0.5190839694656488,0.3821769794039835
33,175,0.6875292352477665,0.7515868817773076,0.8156445283068486,0.7381818181818182,0.55,0.3669463389912997
34,180,0.7348566962747225,0.7948624702459667,0.8548682442172109,0.7781818181818182,0.5196850393700787,0.3955281389920537
35,185,0.6713718389498214,0.7351560433747686,0.7989402477997157,0.6872727272727273,0.5113636363636364,0.2935087259339023
36,190,0.7106829679231037,0.7725469452525786,0.8344109225820535,0.7527272727272727,0.5342465753424658,0.3668904550720321
37,195,0.7009761454119966,0.7614387728114255,0.8219014002108543,0.7236363636363636,0.5189873417721519,0.32596431118096625
38,200,0.722504809903957,0.783126157101296,0.8437475042986349,0.7563636363636363,0.5379310344827586,0.37382497434047124
39,205,0.7488321824618863,0.8048135413911663,0.8607949003204464,0.7854545454545454,0.5426356589147286,0.4195730168673548
40,210,0.7088222535965599,0.7694723618090452,0.8301224700215305,0.7636363636363637,0.5751633986928104,0.4114619962754714
41,215,0.7436893852435829,0.8006810367627611,0.8576726882819394,0.7527272727272727,0.5405405405405406,0.3718094578229335
42,220,0.7385697211530671,0.7983668341708543,0.8581639471886415,0.7709090909090909,0.5467625899280576,0.39838073221102993
43,225,0.7219646124340469,0.7836220576567046,0.8452795028793623,0.76,0.5352112676056338,0.37621940211260124
44,230,0.7355959778876436,0.792978048135414,0.8503601183831843,0.7527272727272727,0.5466666666666666,0.37677153488001164
45,235,0.7082044943113595,0.7701005025125628,0.8319965107137661,0.7672727272727272,0.5362318840579711,0.3865558229281867
46,240,0.6980438546668772,0.7597196508860089,0.8213954471051406,0.7345454545454545,0.5165562913907285,0.3336238595506401
47,245,0.722241516822046,0.784084898175086,0.845928279528126,0.7636363636363637,0.5454545454545454,0.38800502315890056
48,250,0.7507428951672593,0.807921184871727,0.8650994745761947,0.7854545454545454,0.6242038216560509,0.47476100270451177
49,255,0.7399606624131762,0.7988296746892356,0.857698686965295,0.7672727272727272,0.5151515151515151,0.3740326682045086
50,260,0.7185813894950065,0.7807127743983073,0.8428441593016082,0.7672727272727272,0.5362318840579711,0.3865558229281867
51,265,0.7271661423545387,0.7860354403596933,0.8449047383648479,0.7527272727272727,0.4925373134328358,0.33826775633565853
52,270,0.7184767831367339,0.7784977519174822,0.8385187206982304,0.7454545454545455,0.5333333333333333,0.3584363425083954
53,275,0.7219893483051807,0.7798862734726263,0.8377831986400719,0.7454545454545455,0.527027027027027,0.353313147963797
54,280,0.6800932042498418,0.7428590320021158,0.8056248597543898,0.7381818181818182,0.5384615384615384,0.3561161690840881
55,285,0.7421672298217931,0.8001520761703254,0.8581369225188576,0.7781818181818182,0.5481481481481482,0.4099230787470959
56,290,0.6994387345681747,0.7608106321079079,0.822182529647641,0.7563636363636363,0.5620915032679739,0.3933518731999665
57,295,0.7425908813838018,0.7998545358370802,0.8571181902903586,0.7745454545454545,0.5441176470588235,0.40199585132326465
58,300,0.7497545534622468,0.8068632636868555,0.8639719739114641,0.7636363636363637,0.5859872611464968,0.4212457919884
59,305,0.693712126029135,0.7552565458873315,0.816800965745528,0.7454545454545455,0.5454545454545454,0.36878826443484625
60,310,0.7375768867207431,0.7954906109494843,0.8534043351782254,0.7709090909090909,0.496,0.37097625442589643
61,315,0.7491424479220091,0.8063343030944194,0.8635261582668298,0.7745454545454545,0.5633802816901409,0.41429828896610343
62,320,0.7442320103612226,0.8028299391695319,0.8614278679778413,0.7927272727272727,0.544,0.4347245172672554
63,325,0.7457323800831975,0.8031935995768316,0.8606548190704656,0.7818181818181819,0.5833333333333334,0.43740509392511145
64,330,0.7401117688661377,0.7994908754297806,0.8588699819934235,0.7854545454545454,0.5815602836879432,0.4409069647589836
65,335,0.7657206803681041,0.8224676011637134,0.8792145219593227,0.8,0.6153846153846154,0.4827159954371694
66,340,0.7161433038568937,0.7775390108436921,0.8389347178304906,0.7563636363636363,0.54421768707483,0.3786348061901763
67,345,0.7691045762498907,0.8227651414969585,0.8764257067440262,0.7927272727272727,0.583941605839416,0.4529236853756576
68,350,0.7536891914634882,0.8107643480560699,0.8678395046486516,0.7854545454545454,0.593103448275862,0.44884914361150174
69,355,0.7503821860187853,0.8094419465749801,0.868501707131175,0.8,0.6540880503144654,0.5147928191928889
70,360,0.7604970301134182,0.8136736313144671,0.8668502325155161,0.7890909090909091,0.5915492957746479,0.45237717581960557
71,365,0.7575268645193534,0.8117561491668871,0.8659854338144208,0.7927272727272727,0.6274509803921569,0.483902488577491
72,370,0.7802117846024602,0.8300714096799787,0.8799310347574972,0.7854545454545454,0.6040268456375839,0.45715076801711246
73,375,0.76314229869569,0.8164837344617827,0.8698251702278754,0.7672727272727272,0.5897435897435898,0.4277300239273234
74,380,0.743428330666846,0.799292515207617,0.855156699748388,0.7818181818181819,0.6052631578947368,0.45450938905051574
75,385,0.7690338808584695,0.8244512033853478,0.8798685259122262,0.7963636363636364,0.6,0.46784481780254905
76,390,0.7727505835401312,0.8232279820153398,0.8737053804905484,0.7745454545454545,0.5921052631578947,0.43632636868553293
77,395,0.7874703030441844,0.8382372388257074,0.8890041746072305,0.7890909090909091,0.5538461538461539,0.43142173962256414
78,400,0.7747130655908386,0.8281208674953716,0.8815286693999046,0.7927272727272727,0.6122448979591837,0.4715368152036475
79,405,0.7618661858826002,0.8156241734990742,0.8693821611155482,0.7672727272727272,0.5789473684210527,0.4181433483205501
80,410,0.7386181521795318,0.7977386934673367,0.8568592347551417,0.7745454545454545,0.5507246376811594,0.4060145180234185
81,415,0.7754271550632656,0.8286167680507802,0.8818063810382948,0.8036363636363636,0.6029411764705882,0.4807483778514198
82,420,0.7571978315048937,0.8126157101295953,0.8680335887542969,0.7781818181818182,0.6211180124223602,0.466453043011741
83,425,0.7492228031179483,0.804615181169003,0.8600075592200577,0.7672727272727272,0.5616438356164384,0.40422435891839986
84,430,0.769839447119358,0.8237238825707486,0.8776083180221391,0.8,0.6099290780141844,0.4791861803260619
85,435,0.7810803515121032,0.8326500925681036,0.8842198336241041,0.7963636363636364,0.6111111111111112,0.4751006128312242
86,440,0.7603921917984423,0.8151943930177202,0.8699965942369982,0.7963636363636364,0.6,0.46784481780254905
87,445,0.7691479780000845,0.8222031208674955,0.8752582637349064,0.7781818181818182,0.6211180124223602,0.466453043011741
88,450,0.7828584400247737,0.8345014546416293,0.8861444692584849,0.8036363636363636,0.625,0.4939483722842805
89,455,0.7734145537289032,0.8257405448294103,0.8780665359299173,0.7854545454545454,0.6193548387096774,0.47023639469680056
90,460,0.7814496856178529,0.8343030944194657,0.8871565032210785,0.8072727272727273,0.6293706293706294,0.5016581898928232
91,465,0.7793211527803401,0.8327823327162126,0.8862435126520851,0.7890909090909091,0.5915492957746479,0.45237717581960557
92,470,0.7770342830341747,0.8310632107907959,0.8850921385474172,0.8072727272727273,0.6187050359712231,0.4951263180093638
93,475,0.746376136890826,0.8037886802433218,0.8612012235958176,0.7709090909090909,0.5467625899280576,0.39838073221102993
94,480,0.7635787221372491,0.8183681565723354,0.8731575910074217,0.7927272727272727,0.6122448979591837,0.4715368152036475
95,485,0.7763593831416776,0.830236709865115,0.8841140365885524,0.7963636363636364,0.5882352941176471,0.461060246219381
96,490,0.7807676128238944,0.8329145728643216,0.8850615329047488,0.7890909090909091,0.5735294117647058,0.4413721145873422
97,495,0.763981644798177,0.8176408357577362,0.8713000267172953,0.76,0.46774193548387094,0.33706993211103203
98,500,0.777393942908698,0.8291457286432161,0.8808975143777342,0.7709090909090909,0.5714285714285714,0.4157956097955648
99,505,0.7848892455197328,0.8346998148637926,0.8845103842078524,0.7890909090909091,0.5671641791044776,0.43792881589458943
100,510,0.7550534059714613,0.8134422110552765,0.8718310161390916,0.7927272727272727,0.5777777777777777,0.44953961245134866
101,515,0.7658767802867253,0.8200872784977519,0.8742977767087784,0.7890909090909091,0.6329113924050633,0.4859408470074369
102,520,0.777647530650243,0.8298730494578154,0.8820985682653878,0.7927272727272727,0.6274509803921569,0.483902488577491
103,525,0.7739800583305323,0.8275257868288813,0.8810715153272304,0.8036363636363636,0.625,0.4939483722842805
104,530,0.7571909044334447,0.8112271885744512,0.8652634727154577,0.7745454545454545,0.5921052631578947,0.43632636868553293
105,535,0.7673531043456302,0.8214427400158687,0.8755323756861072,0.7963636363636364,0.6363636363636364,0.4950631504250773
106,540,0.790144479713316,0.8423697434541125,0.894595007194909,0.8181818181818182,0.6268656716417911,0.5176576635417341
107,545,0.7792365519235528,0.832848452790267,0.8864603536569812,0.8036363636363636,0.625,0.4939483722842805
108,550,0.7675968274135961,0.8224014810896588,0.8772061347657215,0.8145454545454546,0.6433566433566433,0.5206003843484769
109,555,0.771752370202801,0.8250462840518381,0.8783401979008753,0.8036363636363636,0.625,0.4939483722842805
110,560,0.7745037232684737,0.8273935466807721,0.8802833700930706,0.7781818181818182,0.5673758865248227,0.4217673569754445
111,565,0.7762714952062054,0.8294102089394341,0.8825489226726627,0.8109090909090909,0.6533333333333333,0.5234530738529413
112,570,0.7761278069000336,0.828319227717535,0.8805106485350364,0.7490909090909091,0.6187845303867403,0.45159742893957117
113,575,0.7695234278828245,0.823393282200476,0.8772631365181276,0.8036363636363636,0.6197183098591549,0.4904560626731077
114,580,0.7846293081573643,0.8382041787886801,0.891779049419996,0.8218181818181818,0.6474820143884892,0.5338245523286973
115,585,0.7548607456778218,0.810103147315525,0.8653455489532282,0.7781818181818182,0.5673758865248227,0.4217673569754445
116,590,0.7744064766164273,0.8262364453848189,0.8780664141532105,0.8036363636363636,0.6538461538461539,0.5172473424813675
117,595,0.7882094697086844,0.8384025390108437,0.888595608313003,0.7963636363636364,0.6410256410256411,0.49934387877055864
118,600,0.7706526579095605,0.8235585823856123,0.8764645068616641,0.7818181818181819,0.5945945945945946,0.4457946972594796
119,605,0.7751678346119966,0.8294432689764611,0.8837187033409257,0.7781818181818182,0.5793103448275863,0.4300931012937441
120,610,0.7777615142589985,0.8305673102353875,0.8833731062117766,0.8109090909090909,0.6438356164383562,0.516226070457503
121,615,0.7780415131178589,0.8305342501983602,0.8830269872788616,0.8181818181818182,0.6376811594202898,0.5227666885948093
122,620,0.7999599139805919,0.8494776514149697,0.8989953888493475,0.8109090909090909,0.6533333333333333,0.5234530738529413
123,625,0.7685612508571638,0.8210790796085691,0.8735969083599744,0.7781818181818182,0.5673758865248227,0.4217673569754445
124,630,0.7699408232731635,0.8242528431631843,0.878564863053205,0.8036363636363636,0.6493506493506493,0.5131024198522531
125,635,0.7874415529453154,0.837080137529754,0.8867187221141926,0.7854545454545454,0.6143790849673203,0.4657923655019861
126,640,0.7858726333473904,0.8367164771224543,0.8875603208975182,0.8,0.6451612903225806,0.5061771975154833
127,641,0.7683133308086277,0.8213766199418143,0.8744399090750009,0.7818181818181819,0.5522388059701493,0.41799660398280325
