,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
82,420,0.6841146467058971,0.7969639468690702,0.9098132470322434,0.7538461538461538,0.7333333333333333,0.5062021277357398
83,425,0.73508021994331,0.8377609108159393,0.9404416016885686,0.7538461538461538,0.68,0.5376178501626563
84,430,0.7370247995082907,0.8358633776091083,0.934701955709926,0.7230769230769231,0.625,0.48307284948210494
85,435,0.7261984030204408,0.8301707779886148,0.9341431529567888,0.7384615384615385,0.6909090909090909,0.4821294245641048
86,440,0.724733503132455,0.8268500948766603,0.9289666866208656,0.7230769230769231,0.6086956521739131,0.5005057530689881
87,445,0.7590459853944138,0.8548387096774194,0.9506314339604249,0.8153846153846154,0.8,0.6301310855618155
88,450,0.7591823554220278,0.8553130929791272,0.9514438305362265,0.7692307692307693,0.7169811320754716,0.5538080416170702
89,455,0.8100138835839736,0.8918406072106261,0.9736673308372785,0.8,0.7547169811320755,0.6189030193839953
90,460,0.7729819067321821,0.866698292220114,0.9604146777080458,0.8153846153846154,0.7777777777777778,0.6461580021525097
91,465,0.69472470269559,0.8055028462998103,0.9162809899040306,0.6923076923076923,0.6153846153846154,0.39417884287240923
92,470,0.7229855356491257,0.8277988614800761,0.9326121873110265,0.7692307692307693,0.7058823529411765,0.564704344997556
93,475,0.724110432747721,0.8306451612903226,0.9371798898329242,0.6923076923076923,0.5652173913043478,0.4273981711600348
94,480,0.7549908591003913,0.8524667931688804,0.9499427272373695,0.7692307692307693,0.7058823529411765,0.564704344997556
95,485,0.7184469763737944,0.8325426944971536,0.9466384126205127,0.7230769230769231,0.64,0.46989467136309687
96,490,0.7283513832563742,0.8311195445920304,0.9338877059276867,0.7538461538461538,0.6923076923076923,0.5259095615701296
97,495,0.725046642944434,0.832068311195446,0.939089979446458,0.6,0.3157894736842105,0.2644616973096524
98,500,0.8122443800164151,0.8918406072106261,0.9714368344048371,0.7692307692307693,0.6938775510204082,0.5792710698708522
99,505,0.803547451642325,0.8899430740037951,0.9763386963652653,0.7692307692307693,0.6808510638297872,0.5984399292441632
100,510,0.7535458505693563,0.8500948766603417,0.946643902751327,0.8153846153846154,0.7692307692307693,0.6576402802678499
101,515,0.7831085909216596,0.8742884250474384,0.9654682591732172,0.7846153846153846,0.7407407407407407,0.5817404099133792
102,520,0.7979604046613455,0.8842504743833016,0.9705405441052577,0.8153846153846154,0.7857142857142857,0.6380004639734681
103,525,0.7250952244670272,0.8287476280834914,0.9324000316999557,0.7076923076923077,0.5777777777777777,0.4737752948326677
104,530,0.7495165061400206,0.8462998102466793,0.943083114353338,0.8,0.7450980392156863,0.6314421312245398
105,535,0.713203297169346,0.8168880455407969,0.9205727939122477,0.7846153846153846,0.7407407407407407,0.5817404099133792
106,540,0.7235788548194869,0.8282732447817837,0.9329676347440804,0.7384615384615385,0.6666666666666666,0.49796655877057205
107,545,0.7450430758939459,0.8453510436432637,0.9456590113925816,0.7538461538461538,0.68,0.5376178501626563
108,550,0.7282566762584791,0.8330170777988614,0.9377774793392436,0.7076923076923077,0.5777777777777777,0.4737752948326677
109,555,0.6917498385594257,0.8055028462998103,0.9192558540401948,0.7230769230769231,0.6666666666666666,0.45290522543511796
110,560,0.7390664997937944,0.8425047438330172,0.9459429878722401,0.7846153846153846,0.72,0.6053410289622156
111,565,0.7585214580436788,0.8548387096774194,0.95115596131116,0.7846153846153846,0.7307692307692307,0.5917749209189898
112,570,0.7989358677685493,0.886148007590133,0.9733601474117167,0.8307692307692308,0.8307692307692308,0.6650853889943074
113,575,0.7127942056819203,0.8202087286527516,0.927623251623583,0.7230769230769231,0.625,0.48307284948210494
114,580,0.7586499434135837,0.8529411764705882,0.9472324095275927,0.7692307692307693,0.7169811320754716,0.5538080416170702
115,585,0.7459088515544969,0.8472485768500949,0.9485883021456929,0.7692307692307693,0.7058823529411765,0.564704344997556
116,590,0.7708463126840216,0.8633776091081594,0.9559089055322972,0.8307692307692308,0.8070175438596491,0.6664689776469103
117,595,0.7493290860323905,0.8462998102466793,0.9432705344609682,0.7384615384615385,0.6909090909090909,0.4821294245641048
118,600,0.811268271675849,0.8984819734345352,0.9856956751932213,0.7692307692307693,0.7058823529411765,0.564704344997556
119,605,0.7173549653443293,0.8225806451612904,0.9278063249782514,0.7384615384615385,0.6666666666666666,0.49796655877057205
120,610,0.7384658946941428,0.8420303605313094,0.945594826368476,0.7230769230769231,0.625,0.48307284948210494
121,615,0.7877502290872599,0.8795066413662239,0.971263053645188,0.7846153846153846,0.7407407407407407,0.5817404099133792
122,620,0.7327799614908395,0.8330170777988614,0.9332541941068833,0.7538461538461538,0.7037037037037037,0.5173228176742486
123,625,0.7579235436328265,0.8548387096774194,0.9517538757220122,0.7692307692307693,0.7058823529411765,0.564704344997556
124,630,0.7267890949699017,0.832068311195446,0.9373475274209903,0.7538461538461538,0.7037037037037037,0.5173228176742486
125,635,0.7975250909492427,0.8823529411764707,0.9671807914036986,0.8307692307692308,0.8070175438596491,0.6664689776469103
126,640,0.7663151316000912,0.8591081593927895,0.9519011871854878,0.8,0.7636363636363637,0.6097807997032771
127,641,0.721303383728963,0.8282732447817837,0.9352431058346043,0.7384615384615385,0.6666666666666666,0.49796655877057205
