,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
41,215,0.7166575524156902,0.7730428458079873,0.8294281392002845,0.7163636363636363,0.5301204819277109,0.33147081101228487
42,220,0.7404879305969893,0.7951269505421846,0.84976597048738,0.7418181818181818,0.5234899328859061,0.34666317943819996
43,225,0.7333389973039819,0.7919201269505421,0.8505012565971024,0.7672727272727272,0.5733333333333334,0.41344191962324406
44,230,0.7674960326434427,0.8216411002380323,0.8757861678326219,0.7890909090909091,0.5972222222222222,0.4562528533781678
45,235,0.7700362825280361,0.8228643216080401,0.8756923606880441,0.7854545454545454,0.5874125874125874,0.44483160652586184
46,240,0.7679539270922366,0.8220378206823592,0.8761217142724818,0.7818181818181819,0.5833333333333334,0.43740509392511145
47,245,0.7561857091934814,0.8108965882041789,0.8656074672148764,0.7672727272727272,0.5076923076923077,0.3700133657114849
48,250,0.761645370860689,0.8145331922771754,0.8674210136936618,0.7781818181818182,0.5793103448275863,0.4300931012937441
49,255,0.7211694961822689,0.7795556731023539,0.8379418500224388,0.7527272727272727,0.5641025641025641,0.3919230965057057
50,260,0.7183580650764831,0.7774728907696377,0.8365877164627922,0.7745454545454545,0.5753424657534246,0.4228913108415837
51,265,0.7313618339000373,0.7856387199153663,0.8399156059306953,0.7563636363636363,0.567741935483871,0.3983547890594353
52,270,0.7173247936421928,0.7767455699550383,0.8361663462678838,0.7563636363636363,0.5838509316770186,0.4136651471976551
53,275,0.7414856087950557,0.7973089129859825,0.8531322171769093,0.7709090909090909,0.5987261146496815,0.43908419556043726
54,280,0.7413196411905789,0.7958873313938111,0.8504550215970432,0.76,0.5657894736842105,0.3999603279555673
55,285,0.7322991565182074,0.7913250462840519,0.8503509360498963,0.7454545454545455,0.5833333333333334,0.4062779278290694
56,290,0.7500348172554173,0.8056731023538746,0.8613113874523318,0.7854545454545454,0.593103448275862,0.44884914361150174
57,295,0.775325385198933,0.827922507273208,0.8805196293474831,0.7854545454545454,0.593103448275862,0.44884914361150174
58,300,0.7671119487774459,0.8204178788680244,0.8737238089586029,0.7963636363636364,0.6410256410256411,0.49934387877055864
59,305,0.7483887117675987,0.806003702724147,0.8636186936806953,0.7890909090909091,0.5972222222222222,0.4562528533781678
60,310,0.7558485178968067,0.8098056069822798,0.8637626960677528,0.7672727272727272,0.5294117647058824,0.38230771969122584
61,315,0.7542998185207658,0.8091113462047078,0.8639228738886499,0.7745454545454545,0.5866666666666667,0.43177711199486024
62,320,0.7736736575227863,0.8263356254959006,0.8789975934690148,0.7963636363636364,0.6266666666666667,0.4867826891097089
63,325,0.7602586979897829,0.8142356519439301,0.8682126058980774,0.7818181818181819,0.5833333333333334,0.43740509392511145
64,330,0.7464403010667116,0.801474477651415,0.8565086542361184,0.7672727272727272,0.5844155844155844,0.42290607271637387
65,335,0.75215779141953,0.808317905316054,0.8644780192125779,0.7818181818181819,0.589041095890411,0.44155826276476756
66,340,0.7726977093189719,0.8244842634223751,0.8762708175257784,0.7745454545454545,0.5974025974025974,0.4409453421435497
67,345,0.7856621031365322,0.8361544564929914,0.8866468098494505,0.8181818181818182,0.6527777777777778,0.5316438911903932
68,350,0.7669800623197188,0.8217072203120867,0.8764343783044545,0.7890909090909091,0.5915492957746479,0.45237717581960557
69,355,0.7525661831262478,0.8099047870933617,0.8672433910604755,0.7927272727272727,0.5957446808510638,0.46004657254252274
70,360,0.7667660780395953,0.821608040201005,0.8764500023624147,0.7890909090909091,0.6027397260273972,0.46022521468795147
71,365,0.7669423934173403,0.8201533985718065,0.8733644037262727,0.7818181818181819,0.5945945945945946,0.4457946972594796
72,370,0.7353165495151859,0.7923168473948692,0.8493171452745525,0.7563636363636363,0.5620915032679739,0.3933518731999665
73,375,0.7442619459408787,0.8011108172441154,0.857959688547352,0.7781818181818182,0.5960264900662252,0.4431719925374174
74,380,0.7645176264408063,0.8200872784977519,0.8756569305546974,0.7854545454545454,0.5874125874125874,0.44483160652586184
75,385,0.75602131886086,0.8128801904258133,0.8697390619907666,0.7963636363636364,0.5625,0.4491418486126639
76,390,0.7568209446734105,0.8116569690558054,0.8664929934382003,0.7854545454545454,0.528,0.41347509632013574
77,395,0.7507057545331708,0.8079873049457814,0.865268855358392,0.8,0.60431654676259,0.47577720084969705
78,400,0.7535013411940328,0.8097064268711981,0.8659115125483634,0.7818181818181819,0.589041095890411,0.44155826276476756
79,405,0.7510936727823492,0.810367627611743,0.8696415824411368,0.7818181818181819,0.5714285714285714,0.4293592285426924
80,410,0.7603497535950566,0.816946574980164,0.8735433963652713,0.7781818181818182,0.5734265734265734,0.4258894120702081
81,415,0.7697735179319042,0.8247156836815658,0.8796578494312274,0.8109090909090909,0.6533333333333333,0.5234530738529413
82,420,0.8023349978683987,0.8513290134884951,0.9003230291085915,0.8181818181818182,0.6710526315789473,0.5454244908754298
83,425,0.7943019069637431,0.8438905051573656,0.8934791033509881,0.8,0.6308724832214765,0.4939799642100833
84,430,0.7983576660134902,0.8477915895265803,0.8972255130396704,0.8072727272727273,0.6344827586206897,0.5051172705647746
85,435,0.7873594448170181,0.8375760380851626,0.887792631353307,0.7781818181818182,0.6013071895424836,0.4476822424264812
86,440,0.8107436477465514,0.8575112404125892,0.904278833078627,0.8181818181818182,0.6428571428571429,0.5255732016923341
87,445,0.7922343986880699,0.8429317640835757,0.8936291294790816,0.8036363636363636,0.6142857142857143,0.4870876124324774
88,450,0.7614875751511334,0.8166159746098914,0.8717443740686495,0.7890909090909091,0.6027397260273972,0.46022521468795147
89,455,0.7842542686184644,0.8349312351229833,0.8856082016275022,0.7963636363636364,0.6056338028169014,0.47141661924635664
90,460,0.7646352520540651,0.8184342766463898,0.8722333012387145,0.7890909090909091,0.5538461538461539,0.43142173962256414
91,465,0.7963148396622366,0.8483205501190162,0.9003262605757958,0.8036363636363636,0.6447368421052632,0.5090584501454641
92,470,0.7782386416641428,0.8308979106056599,0.8835571795471769,0.8036363636363636,0.6493506493506493,0.5131024198522531
93,475,0.7563884405283366,0.8133099709071675,0.8702315012859984,0.7709090909090909,0.5987261146496815,0.43908419556043726
94,480,0.785240023423053,0.8375099180111082,0.8897798125991634,0.8,0.6496815286624203,0.5104378098485863
95,485,0.8098166544396259,0.8586022216344883,0.9073877888293507,0.8181818181818182,0.609375,0.5114387593566867
96,490,0.7820067107891238,0.834600634752711,0.8871945587162982,0.7854545454545454,0.6040268456375839,0.45715076801711246
97,495,0.7724090178904145,0.8248479238296748,0.877286829768935,0.7963636363636364,0.654320987654321,0.512729808402878
98,500,0.7853050171262502,0.8372784977519175,0.8892519783775849,0.8036363636363636,0.6142857142857143,0.4870876124324774
99,505,0.7994980157015771,0.8490478709336154,0.8985977261656538,0.8181818181818182,0.6753246753246753,0.5491809587066049
100,510,0.8051143772230245,0.8526844750066119,0.9002545727901994,0.8109090909090909,0.6176470588235294,0.5004365094834586
101,515,0.7711490919643897,0.823790002644803,0.8764309133252162,0.7527272727272727,0.6046511627906976,0.43446087352588814
102,520,0.7793647382072577,0.8327823327162126,0.8861999272251675,0.7963636363636364,0.6216216216216216,0.4827873169777527
103,525,0.7838748639520601,0.8358569161597461,0.8878389683674321,0.7963636363636364,0.5625,0.4491418486126639
104,530,0.7756533096305442,0.8315591113462047,0.8874649130618653,0.8036363636363636,0.5714285714285714,0.467649247056648
105,535,0.8169760515020856,0.8635942872256016,0.9102125229491176,0.8181818181818182,0.647887323943662,0.5285349495266098
106,540,0.7722249627962197,0.8255421846072467,0.8788594064182738,0.7745454545454545,0.6125,0.45521632081653357
107,545,0.7931777450242216,0.8440888653795292,0.8949999857348369,0.7890909090909091,0.5735294117647058,0.4413721145873422
108,550,0.7986126182932051,0.8493784713038878,0.9001443243145705,0.8109090909090909,0.6338028169014085,0.5094955060998588
109,555,0.8001495937365459,0.8487833906373975,0.8974171875382491,0.8145454545454546,0.6382978723404256,0.5174653958931402
110,560,0.787927564452197,0.8403861412324781,0.8928447180127592,0.7927272727272727,0.5648854961832062,0.44316266760674683
111,565,0.7646459392950522,0.8198889182755885,0.8751318972561248,0.7963636363636364,0.5942028985507246,0.4643906033091139
112,570,0.7900222564589949,0.840915101824914,0.8918079471908331,0.8036363636363636,0.5909090909090909,0.4749935866931618
113,575,0.7854845160846277,0.8358238561227188,0.88616319616081,0.7854545454545454,0.6040268456375839,0.45715076801711246
114,580,0.7862879936053081,0.8368817773075906,0.8874755610098731,0.7963636363636364,0.6266666666666667,0.4867826891097089
115,585,0.7470973035770778,0.8031605395398043,0.8592237755025307,0.7745454545454545,0.5753424657534246,0.4228913108415837
116,590,0.7733793892251796,0.8261703253107643,0.878961261396349,0.7890909090909091,0.5857142857142857,0.4486020231726207
117,595,0.7853041216406337,0.8382041787886801,0.8911042359367266,0.8,0.6153846153846154,0.4827159954371694
118,600,0.7594599583390732,0.8144009521290664,0.8693419459190596,0.8,0.6451612903225806,0.5061771975154833
119,605,0.7706987167198315,0.8257736048664374,0.8808484930130432,0.8072727272727273,0.6131386861313869,0.49206699570824897
120,610,0.7981843213560526,0.8491801110817244,0.9001759008073963,0.8218181818181818,0.6711409395973155,0.5492237584995395
121,615,0.7998264348955575,0.8499074318963237,0.8999884288970899,0.8254545454545454,0.6619718309859155,0.547574392953361
122,620,0.8047204102913091,0.8523538746363396,0.8999873389813701,0.8145454545454546,0.6330935251798561,0.5144754351690306
123,625,0.7936244925149818,0.8440558053425019,0.894487118170022,0.8072727272727273,0.624113475177305,0.49832578810960104
124,630,0.789516750304737,0.8406836815657234,0.8918506128267097,0.8,0.6099290780141844,0.4791861803260619
125,635,0.7701652569580443,0.823393282200476,0.8766213074429078,0.7781818181818182,0.5850340136054422,0.43437601159825906
126,640,0.7775261849901169,0.8294763290134884,0.88142647303686,0.8,0.60431654676259,0.47577720084969705
127,641,0.7780812131951017,0.8308979106056599,0.883714608016218,0.8,0.6540880503144654,0.5147928191928889
