,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
50,260,0.75873831967054,0.8133430309441946,0.8679477422178492,0.7781818181818182,0.49586776859504134,0.3860500575298552
51,265,0.7832689506994921,0.8359891563078551,0.8887093619162181,0.7890909090909091,0.5671641791044776,0.43792881589458943
52,270,0.7711973424184964,0.8273935466807721,0.8835897509430479,0.7963636363636364,0.6,0.46784481780254905
53,275,0.7668762275740969,0.8206823591642424,0.8744884907543878,0.7963636363636364,0.5882352941176471,0.461060246219381
54,280,0.7801354569445969,0.8313276910870139,0.8825199252294309,0.7818181818181819,0.5714285714285714,0.4293592285426924
55,285,0.7768876397302436,0.828319227717535,0.8797508157048264,0.7854545454545454,0.5693430656934306,0.43335203020936186
56,290,0.7708023370364232,0.8224014810896588,0.8740006251428944,0.7781818181818182,0.5906040268456376,0.43873616992062703
57,295,0.76844298758356,0.8221370007934409,0.8758310140033218,0.7890909090909091,0.5671641791044776,0.43792881589458943
58,300,0.7709279731672923,0.8252115842369744,0.8794951953066564,0.7818181818181819,0.5774647887323944,0.4333377323928545
59,305,0.7731362432337291,0.8253768844221107,0.8776175256104922,0.7818181818181819,0.5774647887323944,0.4333377323928545
60,310,0.815324936514176,0.8620735255223485,0.908822114530521,0.8181818181818182,0.6376811594202898,0.5227666885948093
61,315,0.7942199059973516,0.8440227453054748,0.8938255846135981,0.8109090909090909,0.6338028169014085,0.5094955060998588
62,320,0.7845718167890278,0.836385876752182,0.8881999367153363,0.7818181818181819,0.5454545454545454,0.41441703559996984
63,325,0.7963112323370727,0.8473618090452261,0.8984123857533794,0.8109090909090909,0.6,0.4928301135336434
64,330,0.7903115484190664,0.8427995239354668,0.8952874994518671,0.8181818181818182,0.6710526315789473,0.5454244908754298
65,335,0.763376811023559,0.8171779952393546,0.8709791794551502,0.8,0.6625766871165644,0.5237811952140309
66,340,0.7856237404048051,0.8386008992330071,0.891578058061209,0.8036363636363636,0.6351351351351351,0.5012836268368892
67,345,0.7771910810349629,0.8290134884951071,0.8808358959552514,0.7745454545454545,0.6265060240963856,0.47010879280449525
68,350,0.768160721784584,0.8217733403861412,0.8753859589876984,0.7781818181818182,0.6013071895424836,0.4476822424264812
69,355,0.8009962674177624,0.8528828352287755,0.9047694030397886,0.8109090909090909,0.6119402985074627,0.49772545162994797
70,360,0.7810693612664512,0.832848452790267,0.8846275443140827,0.8036363636363636,0.6301369863013698,0.4975591185343192
71,365,0.802125152340272,0.8528167151547209,0.9035082779691698,0.8181818181818182,0.647887323943662,0.5285349495266098
72,370,0.752275208473135,0.8094088865379528,0.8665425646027707,0.7854545454545454,0.5354330708661418,0.4164495158381423
73,375,0.7711962897274848,0.8247156836815658,0.8782350776356468,0.7927272727272727,0.6068965517241379,0.4676051859292594
74,380,0.8023148105817616,0.8511967733403861,0.9000787360990107,0.8145454545454546,0.6277372262773723,0.5116386508745446
75,385,0.7602163786797003,0.8152935731288019,0.8703707675779035,0.7781818181818182,0.6013071895424836,0.4476822424264812
76,390,0.7902293839376963,0.8409812218989686,0.891733059860241,0.8145454545454546,0.6330935251798561,0.5144754351690306
77,395,0.8046951354585584,0.8529158952658028,0.9011366550730472,0.8036363636363636,0.5970149253731343,0.4777932397181618
78,400,0.7698594408643132,0.8230626818302037,0.8762659227960942,0.7963636363636364,0.6,0.46784481780254905
79,405,0.802182216500711,0.8514281935995768,0.9006741706984426,0.8254545454545454,0.6712328767123288,0.5535599743038708
80,410,0.7858694569989596,0.8373115577889446,0.8887536585789296,0.8,0.6099290780141844,0.4791861803260619
81,415,0.7949462308494747,0.8454112668606187,0.8958763028717628,0.8072727272727273,0.6187050359712231,0.4951263180093638
82,420,0.7766548929312121,0.8300052896059243,0.8833556862806365,0.8109090909090909,0.6438356164383562,0.516226070457503
83,425,0.7825065483056405,0.83377413382703,0.8850417193484196,0.7890909090909091,0.5606060606060606,0.4346092192977005
84,430,0.8123119571180774,0.860354403596932,0.9083968500757867,0.8327272727272728,0.6461538461538462,0.5542384874447227
85,435,0.7764201519238773,0.827624966939963,0.8788297819560488,0.7818181818181819,0.589041095890411,0.44155826276476756
86,440,0.7766512635166058,0.830501190161333,0.88435111680606,0.8072727272727273,0.6131386861313869,0.49206699570824897
87,445,0.788586617465622,0.8395927003438243,0.8905987832220266,0.8,0.6308724832214765,0.4939799642100833
88,450,0.7969053416275054,0.845841047341973,0.8947767530564406,0.8109090909090909,0.6388888888888888,0.5127961317373368
89,455,0.7771660415546519,0.8317905316053954,0.886415021656139,0.7854545454545454,0.6193548387096774,0.47023639469680056
90,460,0.761044945641236,0.816814334832055,0.872583724022874,0.7781818181818182,0.5960264900662252,0.4431719925374174
91,465,0.7815915566816145,0.8331459931235125,0.8847004295654104,0.8072727272727273,0.6344827586206897,0.5051172705647746
92,470,0.7891811181901665,0.8396257603808516,0.8900704025715367,0.8145454545454546,0.6482758620689655,0.5238733128825322
93,475,0.7843320545403306,0.8355593758265009,0.8867866971126711,0.8,0.6258503401360545,0.49011721700634175
94,480,0.7782536650597089,0.8300383496429516,0.8818230342261943,0.8145454545454546,0.6482758620689655,0.5238733128825322
95,485,0.7889836068723901,0.8399233007140968,0.8908629945558035,0.8,0.6258503401360545,0.49011721700634175
96,490,0.7701622661597997,0.823790002644803,0.8774177391298063,0.8109090909090909,0.6176470588235294,0.5004365094834586
97,495,0.7991686743488722,0.8492131711187517,0.8992576678886313,0.7963636363636364,0.6410256410256411,0.49934387877055864
98,500,0.7794461709804736,0.8310301507537688,0.8826141305270641,0.7927272727272727,0.632258064516129,0.4882067961061419
99,505,0.7705588316346111,0.8244842634223751,0.8784096952101391,0.7927272727272727,0.5777777777777777,0.44953961245134866
100,510,0.7762744467610948,0.8279555673102353,0.8796366878593759,0.7854545454545454,0.609271523178808,0.46143001470188033
101,515,0.7900068586463653,0.841311822269241,0.8926167858921166,0.8290909090909091,0.6666666666666666,0.5557446114602185
102,520,0.7991264078261237,0.8479238296746893,0.8967212515232549,0.8,0.6258503401360545,0.49011721700634175
103,525,0.7803993248444631,0.8319558317905315,0.8835123387365998,0.7818181818181819,0.6153846153846154,0.463536951348941
104,530,0.7858949176729818,0.8368487172705633,0.8878025168681448,0.8,0.6308724832214765,0.4939799642100833
105,535,0.8030397207065375,0.8528167151547209,0.9025937096029043,0.8218181818181818,0.6573426573426573,0.5395425788041307
106,540,0.7879939007693683,0.8372454377148902,0.8864969746604122,0.8036363636363636,0.6351351351351351,0.5012836268368892
107,545,0.7723540371699738,0.8234594022745306,0.8745647673790875,0.7781818181818182,0.6013071895424836,0.4476822424264812
108,550,0.7666118254017745,0.8192277175350436,0.8718436096683128,0.7709090909090909,0.6134969325153374,0.45384197274068366
109,555,0.7678345068704641,0.8229965617561491,0.8781586166418341,0.8,0.60431654676259,0.47577720084969705
110,560,0.7946461158966447,0.8431631843427664,0.8916802527888881,0.7854545454545454,0.6040268456375839,0.45715076801711246
111,565,0.770600159606807,0.8253107643480561,0.8800213690893052,0.8,0.5864661654135338,0.4663432504527918
112,570,0.7990845330731292,0.8471965088600898,0.8953084846470504,0.8,0.6206896551724138,0.48636122824701705
113,575,0.7897177781360089,0.8391959798994976,0.8886741816629863,0.8036363636363636,0.625,0.4939483722842805
114,580,0.7860161461828804,0.8366172970113727,0.8872184478398649,0.7890909090909091,0.5671641791044776,0.43792881589458943
115,585,0.7895784451867389,0.8401216609362602,0.8906648766857814,0.8109090909090909,0.6060606060606061,0.4951857703908924
116,590,0.7979780653472727,0.8478246495636076,0.8976712337799425,0.7927272727272727,0.6013986013986014,0.46377380098151566
117,595,0.7875748353257336,0.8390637397513886,0.8905526441770436,0.8145454545454546,0.6482758620689655,0.5238733128825322
118,600,0.771797195072826,0.8241536630521026,0.8765101310313792,0.8,0.6206896551724138,0.48636122824701705
119,605,0.7808611662399937,0.831724411531341,0.8825876568226884,0.7672727272727272,0.5897435897435898,0.4277300239273234
120,610,0.7765391799567577,0.8308979106056599,0.885256641254562,0.8109090909090909,0.6285714285714286,0.5063304070624057
121,615,0.7994382363810436,0.8499074318963237,0.9003766274116037,0.8036363636363636,0.6493506493506493,0.5131024198522531
122,620,0.7875653314251423,0.8375760380851626,0.8875867447451828,0.7963636363636364,0.631578947368421,0.4908754297804814
123,625,0.7736870980397913,0.8270629463104998,0.8804387945812083,0.8,0.5985401459854015,0.47249534054195325
124,630,0.7841524776230466,0.8355924358635282,0.8870323941040097,0.8,0.5985401459854015,0.47249534054195325
125,635,0.8034992435615369,0.8537423961914837,0.9039855488214306,0.8072727272727273,0.6293706293706294,0.5016581898928232
126,639,0.7825868504035256,0.8344022745305476,0.8862176986575696,0.8036363636363636,0.625,0.4939483722842805
