,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
28,150,0.5763596855306312,0.6973434535104365,0.8183272214902417,0.6153846153846154,0.4186046511627907,0.26015413921051805
29,155,0.5406845382996488,0.6722011385199239,0.803717738740199,0.5846153846153846,0.2702702702702703,0.22755839596089147
30,160,0.6227528644820419,0.743358633776091,0.8639644030701401,0.7076923076923077,0.5777777777777777,0.4737752948326677
31,165,0.5998729877659689,0.7258064516129034,0.8517399154598378,0.676923076923077,0.5882352941176471,0.3644909863166043
32,170,0.6289058383944648,0.7495256166982923,0.8701453950021198,0.7076923076923077,0.5777777777777777,0.4737752948326677
33,175,0.6128514673163894,0.7395635673624289,0.8662756674084684,0.6923076923076923,0.5652173913043478,0.4273981711600348
34,180,0.6598893584845268,0.7751423149905122,0.8903952714964977,0.6615384615384615,0.5,0.36962466218021844
35,185,0.5891105934773664,0.7163187855787475,0.8435269776801286,0.6461538461538462,0.46511627906976744,0.3395439000024602
36,190,0.5258137522716737,0.6617647058823529,0.7977156594930321,0.5846153846153846,0.37209302325581395,0.18076437841857593
37,195,0.6254101540304218,0.7447817836812144,0.864153413332007,0.6923076923076923,0.5833333333333334,0.41298415480278167
38,200,0.5903649269006347,0.7153700189753319,0.8403751110500292,0.6307692307692307,0.52,0.26672513496441863
39,205,0.6791196519671081,0.7884250474383302,0.8977304429095523,0.6923076923076923,0.5454545454545454,0.44662980013443065
40,210,0.5347060372875002,0.6693548387096774,0.8040036401318545,0.6,0.4583333333333333,0.2027180707648119
41,215,0.5441783114919253,0.6778937381404174,0.8116091647889095,0.6307692307692307,0.42857142857142855,0.3083729663333568
42,220,0.6245848861355019,0.7476280834914611,0.8706712808474204,0.676923076923077,0.5531914893617021,0.383925616371715
43,225,0.6178596194970369,0.7424098671726754,0.8669601148483139,0.676923076923077,0.5116279069767442,0.4189336607944023
44,230,0.6265564891379812,0.7471537001897534,0.8677509112415255,0.6923076923076923,0.6153846153846154,0.39417884287240923
45,235,0.6160338730746114,0.7390891840607211,0.8621444950468308,0.6615384615384615,0.5416666666666666,0.34289546012345845
46,240,0.6136655528510312,0.7405123339658445,0.8673591150806578,0.6923076923076923,0.5454545454545454,0.44662980013443065
47,245,0.6318932703509876,0.7504743833017077,0.8690554962524277,0.6615384615384615,0.47619047619047616,0.39052150244675105
48,250,0.6781441740904288,0.7903225806451611,0.9025009871998935,0.6923076923076923,0.5652173913043478,0.4273981711600348
49,255,0.6377183960530193,0.7590132827324477,0.8803081694118762,0.6461538461538462,0.41025641025641024,0.3923432427698253
50,260,0.5660020493853146,0.6935483870967741,0.8210947248082336,0.5384615384615384,0.0625,0.1309087345221607
51,265,0.634834767804588,0.7547438330170778,0.8746528982295676,0.6615384615384615,0.5,0.36962466218021844
52,270,0.6822757947462442,0.791271347248577,0.9002668997509097,0.7076923076923077,0.5777777777777777,0.4737752948326677
53,275,0.6404259278832254,0.7580645161290321,0.8757031043748389,0.6615384615384615,0.45,0.41984197158691844
54,280,0.7269636715899994,0.829696394686907,0.9324291177838147,0.7230769230769231,0.6086956521739131,0.5005057530689881
55,285,0.6597926699075454,0.77561669829222,0.8914407266768947,0.676923076923077,0.5333333333333333,0.39884732849660104
56,290,0.7131290682817412,0.8197343453510436,0.9263396224203461,0.8,0.7547169811320755,0.6189030193839953
57,295,0.7300125140334137,0.8301707779886148,0.9303290419438159,0.7538461538461538,0.6521739130434783,0.5736133349779414
58,300,0.6712120547224426,0.7893738140417456,0.9075355733610485,0.7230769230769231,0.6086956521739131,0.5005057530689881
59,305,0.6765269705872016,0.791271347248577,0.9060157239099523,0.676923076923077,0.5531914893617021,0.383925616371715
60,310,0.7250954743183735,0.8301707779886148,0.9352460816588561,0.7384615384615385,0.6222222222222222,0.5487032611687344
61,315,0.6582439002261514,0.7751423149905122,0.892040729754873,0.7384615384615385,0.6382978723404256,0.5269351582866805
62,320,0.7384779775859662,0.8382352941176471,0.9379926106493279,0.6307692307692307,0.3684210526315789,0.36382591884218074
63,325,0.6881723550653355,0.8012333965844401,0.9142944381035448,0.7692307692307693,0.7058823529411765,0.564704344997556
64,330,0.6620443469644647,0.777988614800759,0.8939328826370533,0.7384615384615385,0.6909090909090909,0.4821294245641048
65,335,0.6712124683479036,0.7855787476280834,0.8999450269082633,0.7538461538461538,0.7037037037037037,0.5173228176742486
66,340,0.6831252414960368,0.7979127134724858,0.9127001854489348,0.7384615384615385,0.6792452830188679,0.4887130638501451
67,345,0.7178453732624777,0.8197343453510436,0.9216233174396096,0.7692307692307693,0.7272727272727273,0.545955112133691
68,350,0.6849133247756642,0.7960151802656547,0.9071170357556451,0.7692307692307693,0.6938775510204082,0.5792710698708522
69,355,0.6832254007469484,0.7993358633776092,0.91544632600827,0.7538461538461538,0.6666666666666666,0.5531615441614283
70,360,0.6436017091032437,0.7642314990512334,0.8848612889992232,0.7538461538461538,0.7037037037037037,0.5173228176742486
71,365,0.6847603589252259,0.7983870967741936,0.9120138346231613,0.7538461538461538,0.7037037037037037,0.5173228176742486
72,370,0.6619537990872926,0.7813092979127135,0.9006647967381345,0.6923076923076923,0.5454545454545454,0.44662980013443065
73,375,0.7504048349130954,0.8500948766603417,0.9497849184075879,0.7538461538461538,0.6521739130434783,0.5736133349779414
74,380,0.7582636941053633,0.8500948766603417,0.94192605921532,0.7384615384615385,0.6382978723404256,0.5269351582866805
75,385,0.7203420689166533,0.823529411764706,0.9267167546127586,0.7538461538461538,0.7037037037037037,0.5173228176742486
76,390,0.6796662384782646,0.7893738140417456,0.8990813896052265,0.676923076923077,0.4878048780487805,0.4465573756372974
77,395,0.6698420136281611,0.7841555977229603,0.8984691818177595,0.6615384615384615,0.5416666666666666,0.34289546012345845
78,400,0.7026844491793601,0.8130929791271347,0.9235015090749094,0.7692307692307693,0.7169811320754716,0.5538080416170702
79,405,0.6536972821043918,0.7708728652751423,0.8880484484458928,0.7076923076923077,0.6545454545454545,0.4183037369945186
80,410,0.6913411969128264,0.8031309297912713,0.9149206626697163,0.8,0.7636363636363637,0.6097807997032771
81,415,0.7652717528580754,0.8595825426944971,0.9538933325309188,0.7538461538461538,0.68,0.5376178501626563
82,420,0.6280740082833665,0.7561669829222012,0.8842599575610359,0.7230769230769231,0.6538461538461539,0.4600442022212694
83,425,0.7160522228927032,0.8240037950664137,0.9319553672401243,0.7538461538461538,0.68,0.5376178501626563
84,430,0.7022049451937052,0.810246679316888,0.9182884134400707,0.7384615384615385,0.6530612244897959,0.5104362992280636
85,435,0.8120615303075159,0.8908918406072105,0.9697221509069051,0.7692307692307693,0.6938775510204082,0.5792710698708522
86,440,0.6796833817194827,0.7950664136622391,0.9104494456049954,0.7384615384615385,0.6666666666666666,0.49796655877057205
87,445,0.6670099320581879,0.7851043643263759,0.9031987965945638,0.7384615384615385,0.6909090909090909,0.4821294245641048
88,450,0.7806859889032953,0.8681214421252371,0.9555568953471789,0.8,0.7636363636363637,0.6097807997032771
89,455,0.7619794984774092,0.8605313092979127,0.9590831201184161,0.8,0.7547169811320755,0.6189030193839953
90,460,0.7118015418358734,0.8206831119544592,0.929564682073045,0.8307692307692308,0.8070175438596491,0.6664689776469103
91,465,0.7236466590337797,0.8292220113851992,0.9347973637366188,0.7846153846153846,0.7307692307692307,0.5917749209189898
92,470,0.7594333083010352,0.8553130929791272,0.9511928776572192,0.8153846153846154,0.7777777777777778,0.6461580021525097
93,475,0.7226948354101754,0.8268500948766603,0.9310053543431451,0.7846153846153846,0.7407407407407407,0.5817404099133792
94,480,0.7274860138678005,0.8315939278937382,0.9357018419196759,0.7692307692307693,0.7058823529411765,0.564704344997556
95,485,0.748535076113982,0.8510436432637573,0.9535522104135326,0.8153846153846154,0.7692307692307693,0.6576402802678499
96,490,0.6864334570699101,0.7988614800759014,0.9112895030818927,0.7076923076923077,0.6122448979591837,0.4416015285852749
97,495,0.7740260229651965,0.8671726755218218,0.960319328078447,0.7846153846153846,0.72,0.6053410289622156
98,500,0.7385117956936874,0.8396584440227705,0.9408050923518535,0.7538461538461538,0.7037037037037037,0.5173228176742486
99,505,0.7508854057021641,0.8500948766603417,0.9493043476185192,0.7230769230769231,0.625,0.48307284948210494
100,510,0.7600699942213972,0.8591081593927895,0.9581463245641818,0.8307692307692308,0.8,0.6736064872728633
101,515,0.686663165252202,0.7969639468690702,0.9072647284859385,0.7538461538461538,0.6923076923076923,0.5259095615701296
102,520,0.7416384045214102,0.8425047438330172,0.9433710831446243,0.7846153846153846,0.7407407407407407,0.5817404099133792
103,525,0.7290691957463076,0.8330170777988614,0.9369649598514151,0.7230769230769231,0.64,0.46989467136309687
104,530,0.7243315419804932,0.829696394686907,0.9350612473933209,0.8153846153846154,0.7777777777777778,0.6461580021525097
105,535,0.6535934923011754,0.7718216318785579,0.8900497714559404,0.7384615384615385,0.6792452830188679,0.4887130638501451
106,540,0.7644741279593645,0.8600569259962049,0.9556397240330452,0.8153846153846154,0.7857142857142857,0.6380004639734681
107,545,0.7670339396005953,0.8624288425047438,0.9578237454088924,0.8,0.7547169811320755,0.6189030193839953
108,550,0.7568433798072689,0.8519924098671726,0.9471414399270763,0.7692307692307693,0.7169811320754716,0.5538080416170702
109,555,0.7174876991585827,0.8244781783681213,0.93146865757766,0.7384615384615385,0.6909090909090909,0.4821294245641048
110,560,0.7484116950320084,0.8472485768500949,0.9460854586681814,0.8,0.7547169811320755,0.6189030193839953
111,565,0.7118943947183939,0.8178368121442124,0.923779229570031,0.7384615384615385,0.6530612244897959,0.5104362992280636
112,570,0.8078628497415277,0.8889943074003795,0.9701257650592314,0.7846153846153846,0.7307692307692307,0.5917749209189898
113,575,0.8111410842013517,0.8923149905123339,0.9734888968233161,0.7846153846153846,0.7307692307692307,0.5917749209189898
114,580,0.7777225795259414,0.8657495256166984,0.9537764717074554,0.7384615384615385,0.6382978723404256,0.5269351582866805
115,585,0.6936009544454466,0.8074003795066415,0.9211998045678363,0.7076923076923077,0.5957446808510638,0.4554303873291977
116,590,0.650526236338871,0.7694497153700192,0.8883731944011674,0.7230769230769231,0.64,0.46989467136309687
117,595,0.7193104590507782,0.8206831119544592,0.9220557648581402,0.7384615384615385,0.6666666666666666,0.49796655877057205
118,600,0.7280245000645265,0.8311195445920304,0.9342145891195344,0.7538461538461538,0.6923076923076923,0.5259095615701296
119,605,0.7827130435522884,0.8709677419354839,0.9592224403186793,0.8,0.7636363636363637,0.6097807997032771
120,610,0.6885933866924765,0.799810246679317,0.9110271066661575,0.7538461538461538,0.68,0.5376178501626563
121,615,0.6798165550651649,0.7926944971537003,0.9055724392422357,0.7076923076923077,0.6545454545454545,0.4183037369945186
122,620,0.7346707743023551,0.8368121442125237,0.9389535141226923,0.7692307692307693,0.7272727272727273,0.545955112133691
123,625,0.7645723228179729,0.8600569259962049,0.9555415291744368,0.7230769230769231,0.625,0.48307284948210494
124,630,0.6377453352212208,0.75426944971537,0.8707935642095193,0.676923076923077,0.6037735849056604,0.358523108316295
125,635,0.7203458616876303,0.8268500948766603,0.9333543280656903,0.7692307692307693,0.7058823529411765,0.564704344997556
126,640,0.7674704175197765,0.8605313092979127,0.9535922010760488,0.7692307692307693,0.7058823529411765,0.564704344997556
127,641,0.7768320026151606,0.8662239089184062,0.9556158152216517,0.7538461538461538,0.68,0.5376178501626563
