,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
38,0.7627451277984486,0.8174620007069635,0.8721788736154784,0.7883211678832117,0.5972222222222223,0.45472168024127346
39,0.7668609817862098,0.8209968186638388,0.8751326555414678,0.781021897810219,0.5522388059701493,0.40780043827064993
40,0.691775736921582,0.76147048427006,0.8311652316185381,0.7737226277372263,0.5441176470588235,0.393750815982317
41,0.7306887693353628,0.7927889713679745,0.8548891734005863,0.7700729927007299,0.5987261146496815,0.44729357576279555
42,0.7578428177574497,0.8150583244962883,0.872273831235127,0.7773722627737226,0.5611510791366906,0.4120363092890272
43,0.7599985691653504,0.8188759278897136,0.8777532866140769,0.7737226277372263,0.6025641025641026,0.4532009348350217
44,0.7784582532643879,0.8299752562743018,0.8814922592842157,0.7737226277372263,0.5866666666666667,0.43489080073093767
45,0.7657522616318966,0.8202898550724637,0.8748274485130307,0.7554744525547445,0.5732484076433121,0.41127875361792166
46,0.7807361405419636,0.8330151997172145,0.8852942588924654,0.7846715328467153,0.5874125874125874,0.44246949657052537
47,0.8051284832740178,0.8533050547896782,0.9014816263053387,0.7846715328467153,0.5874125874125874,0.44246949657052537
48,0.7727117411117439,0.8275008837044892,0.8822900262972344,0.8029197080291971,0.5714285714285715,0.4483933399945365
49,0.7553253633400028,0.8127960410038882,0.8702667186677737,0.8029197080291971,0.5573770491803278,0.4396470327668258
50,0.7773636135422421,0.8314598798161895,0.8855561460901369,0.7956204379562044,0.5555555555555556,0.42767849002682395
51,0.7890790485738978,0.8389536938847649,0.8888283391956321,0.7664233576642335,0.5844155844155844,0.42887100777846077
52,0.766375029489161,0.8216330858960763,0.8768911423029916,0.791970802919708,0.5899280575539567,0.4505943518932599
53,0.7803492407913832,0.8301873453517142,0.8800254499120452,0.7883211678832117,0.6081081081081081,0.4660075814153388
54,0.7598092993044486,0.815977377165076,0.8721454550257034,0.7773722627737226,0.548148148148148,0.40071933546384564
55,0.7111009819120224,0.7703075291622481,0.8295140764124738,0.7518248175182481,0.47692307692307695,0.31607826380946735
56,0.7629199202533683,0.8146341463414634,0.8663483724295584,0.7883211678832117,0.546875,0.41201562135342723
57,0.7392788865791634,0.7960410038882997,0.852803121197436,0.7518248175182481,0.4925373134328358,0.32873635188384076
58,0.7757146381901054,0.8269706610109578,0.8782266838318102,0.7883211678832117,0.532258064516129,0.40198161079293177
59,0.7492756649134015,0.8077059031459879,0.8661361413785743,0.7992700729927007,0.5132743362831859,0.410383376110236
60,0.7605314674717579,0.8156238953693884,0.8707163232670189,0.7846715328467153,0.5354330708661417,0.39918958496054463
61,0.7835742107975587,0.833792859667727,0.8840115085378952,0.7846715328467153,0.5279999999999999,0.3940381849283458
62,0.7532526250555652,0.8110993283845882,0.8689460317136112,0.781021897810219,0.5454545454545454,0.40233702999844245
63,0.756793399973411,0.8118769883351007,0.8669605766967904,0.7883211678832117,0.5166666666666667,0.39224199543656507
64,0.753574193653891,0.8104630611523506,0.8673519286508101,0.791970802919708,0.5439999999999999,0.41488918196781405
65,0.7506177776567649,0.8075645104277129,0.864511243198661,0.7956204379562044,0.5409836065573771,0.4183600055574054
66,0.765636584943345,0.8209968186638388,0.8763570523843326,0.7883211678832117,0.5538461538461539,0.41713479156185246
67,0.750579982461727,0.8079179922234004,0.8652560019850739,0.7956204379562044,0.5555555555555556,0.42767849002682395
68,0.7744209853871841,0.8283492400141392,0.8822774946410944,0.8065693430656934,0.5954198473282443,0.4699560576652334
69,0.7910155693150145,0.84022622834924,0.8894368873834655,0.7956204379562044,0.5483870967741936,0.42297321768396723
70,0.7805078078576893,0.832378932484977,0.8842500571122647,0.8138686131386861,0.6106870229007634,0.49005093279012013
71,0.7884258313070687,0.8383527748320961,0.8882797183571236,0.791970802919708,0.5957446808510638,0.4559679734369189
72,0.8168181531326097,0.8636974195828914,0.910576686033173,0.8211678832116789,0.6573426573426574,0.5371560336373201
73,0.8204439949704082,0.8657476139978791,0.9110512330253501,0.7992700729927007,0.6206896551724137,0.48569125150350917
74,0.8105313905295497,0.8572640509013786,0.9039967112732075,0.8065693430656934,0.6074074074074075,0.4793705517368354
75,0.8154269810036411,0.8629197596323789,0.9104125382611167,0.8102189781021898,0.6285714285714286,0.5012476482360404
76,0.8026302053623957,0.8530222693531283,0.9034143333438609,0.8175182481751825,0.6376811594202898,0.5157299399080947
77,0.8057782993017563,0.8523153057617531,0.8988523122217499,0.7883211678832117,0.6081081081081081,0.4660075814153388
78,0.8106899602744437,0.8577589254153412,0.9048278905562386,0.8065693430656934,0.5954198473282443,0.4699560576652334
79,0.8091408164703229,0.8557794273594909,0.9024180382486588,0.7956204379562044,0.6410256410256409,0.5073872866072964
80,0.8229223959176444,0.8680805938494168,0.9132387917811893,0.8248175182481752,0.6417910447761194,0.5263965678508638
81,0.8103532894346618,0.8574054436196535,0.9044575978046453,0.8102189781021898,0.6285714285714286,0.5012476482360404
82,0.8228862474295761,0.8678685047720042,0.9128507621144323,0.8065693430656934,0.6442953020134228,0.515099380233228
83,0.8102433310914763,0.8574054436196535,0.9045675561478308,0.7956204379562044,0.6216216216216217,0.4845693022043783
84,0.8171911786878814,0.8636267232237539,0.9100622677596264,0.8138686131386861,0.6330935251798562,0.508431415799609
85,0.8080740670757338,0.8568398727465535,0.9056056784173732,0.791970802919708,0.6122448979591837,0.47247952918319025
86,0.8171664086124011,0.8644750795334039,0.9117837504544066,0.8029197080291971,0.6029411764705882,0.47200120479766045
87,0.7985050935144092,0.8487097914457405,0.8989144893770719,0.8102189781021898,0.6338028169014085,0.506226969730101
88,0.7970837873266432,0.848073524213503,0.8990632611003628,0.8248175182481752,0.6571428571428573,0.5396273759478402
89,0.813234775933607,0.8600919052668788,0.9069490346001506,0.8029197080291971,0.6399999999999999,0.5085942671916007
90,0.8132547192195445,0.8599505125486037,0.9066463058776628,0.7992700729927007,0.6206896551724137,0.48569125150350917
91,0.8196668813815313,0.8665959703075291,0.9135250592335269,0.8029197080291971,0.6399999999999999,0.5085942671916007
92,0.8337265241225941,0.8779073877695299,0.9220882514164658,0.8321167883211679,0.6805555555555556,0.5678687125277353
93,0.8219126633374263,0.8673736302580418,0.9128345971786573,0.8138686131386861,0.6165413533834587,0.49448814782303663
94,0.8233310955933848,0.8687875574407918,0.9142440192881989,0.8102189781021898,0.5873015873015873,0.469108189962249
95,0.7996458627221414,0.8495581477553905,0.8994704327886396,0.8175182481751825,0.6212121212121213,0.5022467148086411
96,0.7895606544562264,0.8410038882997525,0.8924471221432786,0.781021897810219,0.5774647887323944,0.43015062819380717
97,0.8224398996271449,0.8670908448214917,0.9117417900158384,0.8065693430656934,0.6015037593984963,0.47461578752624695
98,0.803340359645101,0.8528808766348533,0.9024213936246057,0.8138686131386861,0.6382978723404256,0.5132777095477977
99,0.8059731989884098,0.8541887592788971,0.9024043195693845,0.8175182481751825,0.647887323943662,0.5252460551141744
100,0.7909434171585195,0.8422764227642275,0.8936094283699356,0.8175182481751825,0.5833333333333334,0.4786534983508315
101,0.7977361008083068,0.8470130788264404,0.896290056844574,0.781021897810219,0.6153846153846154,0.47126305209244657
102,0.7903126650870208,0.8424178154825025,0.8945229658779842,0.8065693430656934,0.6015037593984963,0.47461578752624695
103,0.8081410171318093,0.8575468363379287,0.9069526555440481,0.8065693430656934,0.6394557823129252,0.5097447539949905
104,0.7954617476014385,0.8449628844114526,0.8944640212214667,0.791970802919708,0.6122448979591837,0.47247952918319025
105,0.820731992302849,0.8656062212796042,0.9104804502563594,0.8102189781021898,0.6060606060606061,0.4822647778466014
106,0.7966940576450268,0.8468716861081654,0.8970493145713041,0.8175182481751825,0.576271186440678,0.4752585605804617
107,0.8224167938326886,0.8665959703075291,0.9107751467823696,0.791970802919708,0.6068965517241379,0.4669106414397268
108,0.8077668486448565,0.8550724637681159,0.9023780788913752,0.8102189781021898,0.638888888888889,0.5112951963845044
109,0.7901227487458538,0.8413573700954401,0.8925919914450264,0.8029197080291971,0.6086956521739131,0.4769883351007423
110,0.8045470229302636,0.8520325203252032,0.8995180177201427,0.8029197080291971,0.6086956521739131,0.4769883351007423
111,0.8135456016271704,0.8605160834217037,0.907486565216237,0.8175182481751825,0.6153846153846154,0.49798001376376055
112,0.8269643871008614,0.8706963591375044,0.9144283311741475,0.8175182481751825,0.5967741935483871,0.4859480383570738
113,0.8103412337335965,0.8573700954400848,0.9043989571465731,0.7846715328467153,0.5815602836879432,0.43686472806662596
114,0.8182886633128867,0.8643336868151289,0.910378710317371,0.8102189781021898,0.6119402985074627,0.4868645246574591
115,0.8307065743642625,0.874301873453517,0.9178971725427714,0.8029197080291971,0.6250000000000001,0.49243735767009406
116,0.8309420267001183,0.874019088016967,0.9170961493338158,0.8065693430656934,0.6293706293706294,0.4992814188106022
117,0.8316569403504606,0.8750795334040297,0.9185021264575988,0.8065693430656934,0.6394557823129252,0.5097447539949905
118,0.8024298233451539,0.8516790385295158,0.9009282537138776,0.8102189781021898,0.6486486486486486,0.5216927437824573
119,0.7983084712327742,0.8474372569812653,0.8965660427297564,0.8102189781021898,0.6176470588235294,0.49156380200149635
120,0.8140780119332555,0.859597030752916,0.9051160495725766,0.791970802919708,0.6122448979591837,0.47247952918319025
121,0.820201725363536,0.8651820431247791,0.9101623608860222,0.8138686131386861,0.6046511627906976,0.48572674056187526
122,0.8181538847416319,0.8644043831742664,0.9106548816069009,0.7992700729927007,0.6308724832214765,0.4966065565718149
123,0.8087814308683707,0.855355249204666,0.9019290675409612,0.7737226277372263,0.6219512195121951,0.47836079287402145
124,0.8041647586911796,0.8541534110993284,0.9041420635074772,0.8065693430656934,0.6344827586206896,0.5044718615672915
125,0.8165372290195916,0.8629904559915164,0.9094436829634411,0.8065693430656934,0.6131386861313869,0.4842170074056508
126,0.8067322206650316,0.8532343584305407,0.8997364961960499,0.7700729927007299,0.5935483870967742,0.44105851180793587
127,0.8221917208958389,0.867020148462354,0.911848576028869,0.8029197080291971,0.6447368421052632,0.5141349339781689
128,0.8254960077556202,0.8703428773418168,0.9151897469280135,0.791970802919708,0.6122448979591837,0.47247952918319025
129,0.8296092455040587,0.8738423471191233,0.918075448734188,0.8065693430656934,0.6394557823129252,0.5097447539949905
130,0.8261574004942054,0.8710498409331918,0.9159422813721783,0.8065693430656934,0.6394557823129252,0.5097447539949905
131,0.8187293945938654,0.8652173913043478,0.9117053880148303,0.8138686131386861,0.6222222222222223,0.4990333558050828
132,0.8267115442647707,0.8696359137504418,0.9125602832361129,0.8211678832116789,0.6201550387596899,0.5060581073376091
133,0.8447888627864699,0.8854012018381053,0.9260135408897407,0.8211678832116789,0.6423357664233575,0.5231476001372084
134,0.8390925157507506,0.8821845174973489,0.9252765192439473,0.8175182481751825,0.6268656716417911,0.5066305462541614
135,0.8164992813306676,0.8638741604807351,0.9112490396308025,0.8102189781021898,0.638888888888889,0.5112951963845044
136,0.8376396597800793,0.88073524213503,0.9238308244899807,0.8029197080291971,0.6301369863013698,0.4977452757181844
137,0.8179458945468775,0.8634853305054789,0.9090247664640804,0.7846715328467153,0.6040268456375839,0.4596209092489888
138,0.8162937363995068,0.8607635206786851,0.9052333049578635,0.781021897810219,0.5945945945945945,0.44744586062629926
139,0.8110781078013787,0.8563096500530222,0.9015411923046657,0.7846715328467153,0.593103448275862,0.44813003137594454
140,0.8271054151119738,0.8726758571933545,0.9182462992747352,0.8138686131386861,0.6382978723404256,0.5132777095477977
141,0.8258689319785585,0.8719688936019795,0.9180688552254005,0.8211678832116789,0.6259541984732824,0.5101458079150069
142,0.8408972718163898,0.8836337928596677,0.9263703139029456,0.8029197080291971,0.6447368421052632,0.5141349339781689
143,0.8453689499299771,0.8874513962530929,0.9295338425762086,0.8175182481751825,0.6323529411764706,0.5111263992053322
144,0.849814307179057,0.8908448214916932,0.9318753358043294,0.8211678832116789,0.6423357664233575,0.5231476001372084
145,0.8442717166084429,0.8866030399434429,0.9289343632784429,0.8284671532846716,0.6618705035971223,0.5469894584038417
146,0.8463296370826733,0.8875220926122304,0.9287145481417874,0.8211678832116789,0.6573426573426574,0.5371560336373201
147,0.8469618314107061,0.8887946270767054,0.9306274227427047,0.8248175182481752,0.6712328767123288,0.5538619423812412
148,0.8357785268370234,0.8785790031813362,0.921379479525649,0.8211678832116789,0.6524822695035462,0.5323809549180907
149,0.8356134555066062,0.8779780841286674,0.9203427127507287,0.7956204379562044,0.6266666666666667,0.49016840057643496
150,0.8344202363388034,0.8791092258748673,0.9237982154109312,0.8248175182481752,0.6712328767123288,0.5538619423812412
151,0.8501763336488364,0.8911983032873806,0.9322202729259248,0.7992700729927007,0.6496815286624205,0.5193232200525434
152,0.8445420118252883,0.8866737363025804,0.9288054607798725,0.8211678832116789,0.6754966887417219,0.5572569122722931
153,0.8308598317279103,0.8751855779427359,0.9195113241575614,0.8211678832116789,0.6666666666666667,0.5470099788067908
154,0.8510394046975057,0.8919052668787558,0.9327711290600059,0.843065693430657,0.6717557251908397,0.5704304332896669
155,0.8467851668761427,0.8886885825379992,0.9305919981998557,0.8284671532846716,0.6666666666666667,0.5514842002883836
156,0.8562466035770967,0.8966772711205374,0.9371079386639781,0.8321167883211679,0.6567164179104477,0.546162589447566
157,0.8349857326487237,0.8780487804878049,0.9211118283268861,0.7846715328467153,0.638036809815951,0.5017322106620409
158,0.8582158449980578,0.8972074938140685,0.9361991426300792,0.8284671532846716,0.6666666666666667,0.5514842002883836
159,0.8508976621030565,0.8915517850830682,0.9322059080630799,0.8394160583941606,0.6857142857142857,0.5780071036596398
160,0.8526098854268646,0.8934252386002121,0.9342405917735596,0.8357664233576643,0.6666666666666666,0.5580217680098252
161,0.8525618441770868,0.8914810887239307,0.9304003332707746,0.8284671532846716,0.6802721088435374,0.5656425912126909
162,0.8392886287627159,0.8815129020855424,0.923737175408369,0.8175182481751825,0.647887323943662,0.5252460551141744
163,0.8540282926251804,0.8942382467302935,0.9344482008354066,0.8321167883211679,0.684931506849315,0.5725674979355935
164,0.859472837912056,0.8990455991516436,0.9386183603912313,0.8284671532846716,0.6518518518518518,0.5383589639415777
165,0.8550277016067818,0.895157299399081,0.9352868971913801,0.843065693430657,0.6766917293233083,0.5739775890101954
166,0.8550585573084952,0.8952279957582184,0.9353974342079416,0.8357664233576643,0.6616541353383458,0.5541052287134056
167,0.8683194026523634,0.9064687168610818,0.9446180310698001,0.8394160583941606,0.6901408450704226,0.5823033112663948
168,0.8497884261869149,0.8904913396960056,0.9311942532050963,0.8138686131386861,0.6482758620689655,0.5232524716310738
169,0.8349346664534608,0.8784729586426298,0.9220112508317987,0.8029197080291971,0.6493506493506493,0.5197531857609033
170,0.8513683181369897,0.8918345705196183,0.932300822902247,0.8357664233576643,0.6666666666666666,0.5580217680098252
171,0.840471587513175,0.8833510074231176,0.9262304273330602,0.8211678832116789,0.6524822695035462,0.5323809549180907
172,0.84449528725061,0.8875220926122304,0.9305488979738508,0.8175182481751825,0.6835443037974683,0.5671327522747392
173,0.8433139308301277,0.8859314245316366,0.9285489182331456,0.8321167883211679,0.6617647058823529,0.5502515936130039
174,0.8457718165107065,0.887168610816543,0.9285654051223794,0.8175182481751825,0.6323529411764706,0.5111263992053322
175,0.8580263801351724,0.8996111700247437,0.9411959599143149,0.843065693430657,0.6614173228346457,0.5638534107478073
176,0.8367929266689677,0.8809826793920111,0.9251724321150546,0.8248175182481752,0.6521739130434783,0.535100742311771
177,0.8427694965512081,0.8866737363025804,0.9305779760539526,0.8357664233576643,0.6666666666666666,0.5580217680098252
178,0.8523088887590304,0.8942382467302935,0.9361676047015566,0.8284671532846716,0.6845637583892616,0.5705778512174672
179,0.8386182178481851,0.8817956875220926,0.924973157196,0.8175182481751825,0.6376811594202898,0.5157299399080947
180,0.8400183986049993,0.883421703782255,0.9268250089595108,0.8503649635036497,0.6611570247933884,0.5769068446212248
181,0.8447105888469726,0.8876634853305055,0.9306163818140385,0.8394160583941606,0.6811594202898551,0.5738423471191234
182,0.8444534201703907,0.8861788617886178,0.9279043034068449,0.8175182481751825,0.6376811594202898,0.5157299399080947
183,0.8426022082580786,0.8851891127606929,0.9277760172633072,0.8321167883211679,0.6805555555555556,0.5678687125277353
184,0.8282928712898883,0.8726758571933545,0.9170588430968207,0.8029197080291971,0.6250000000000001,0.49243735767009406
185,0.8578412271438658,0.8958289148108872,0.9338166024779087,0.843065693430657,0.6559999999999999,0.560846161244092
186,0.8469612335646547,0.8892188052315305,0.9314763768984063,0.8248175182481752,0.6307692307692307,0.5181913193142376
187,0.8390494014813903,0.8812654648285613,0.9234815281757323,0.8029197080291971,0.6399999999999999,0.5085942671916007
188,0.8396377596981556,0.8829975256274302,0.9263572915567048,0.8357664233576643,0.6762589928057554,0.5662684797059582
189,0.8536214787374431,0.8934252386002121,0.933228998462981,0.8284671532846716,0.6666666666666667,0.5514842002883836
190,0.8476899454780589,0.888723930717568,0.929757915957077,0.8357664233576643,0.64,0.5399951642046237
191,0.8452209764294614,0.8863556026864615,0.9274902289434617,0.8211678832116789,0.6423357664233575,0.5231476001372084
192,0.8401505184730245,0.8830682219865676,0.9259859255001108,0.843065693430657,0.6717557251908397,0.5704304332896669
193,0.8442765985330991,0.8859667727112054,0.9276569468893117,0.8394160583941606,0.6562500000000001,0.5552020612439642
194,0.8364250613665498,0.8780841286673736,0.9197431959681974,0.8284671532846716,0.6518518518518518,0.5383589639415777
195,0.8516632920745204,0.8923294450335807,0.932995597992641,0.8248175182481752,0.6712328767123288,0.5538619423812412
196,0.8579114289314879,0.8972428419936372,0.9365742550557866,0.8248175182481752,0.6470588235294118,0.5306889964091681
197,0.8640624753149588,0.9031813361611877,0.9423001970074165,0.8576642335766423,0.6976744186046512,0.6077149412162784
198,0.8569994589317101,0.8955814775539058,0.9341634961761015,0.8248175182481752,0.6470588235294118,0.5306889964091681
199,0.8435949822889423,0.8856132909155178,0.9276315995420933,0.8138686131386861,0.6530612244897959,0.5283773664008906
200,0.8406534216753206,0.8827854365500177,0.9249174514247148,0.8248175182481752,0.6571428571428573,0.5396273759478402
201,0.8557469956714918,0.8957935666313185,0.9358401375911451,0.8394160583941606,0.6666666666666666,0.5621925256947603
202,0.8481137534005276,0.889289501590668,0.9304652497808084,0.8467153284671532,0.6818181818181819,0.5821744626568001
203,0.8546608120699285,0.894308943089431,0.9339570741089335,0.8467153284671532,0.6769230769230768,0.5788252359656687
204,0.8545483446482707,0.8942028985507245,0.9338574524531784,0.8138686131386861,0.6382978723404256,0.5132777095477977
205,0.8529120908464325,0.8930717568045244,0.9332314227626164,0.8357664233576643,0.6456692913385826,0.5432704325243994
206,0.8477391619195109,0.8887592788971367,0.9297793958747624,0.8248175182481752,0.6756756756756758,0.5588161853605363
207,0.859588937170239,0.8974549310710499,0.9353209249718608,0.8321167883211679,0.6461538461538463,0.5384026248647147
208,0.867381123294106,0.9064687168610818,0.9455563104280575,0.8503649635036497,0.7132867132867132,0.6129052632907559
209,0.8605148486151192,0.8989042064333687,0.9372935642516181,0.8540145985401459,0.7014925373134329,0.6054606542376729
210,0.8568247760876427,0.8952633439377872,0.9337019117879316,0.8321167883211679,0.6515151515151516,0.5422105887327205
211,0.8399825554967524,0.8815129020855424,0.9230432486743325,0.8357664233576643,0.628099173553719,0.5340222880758597
212,0.8470207242331567,0.889289501590668,0.9315582789481793,0.8175182481751825,0.6527777777777777,0.5301530350989146
213,0.8551169192547771,0.8955107811947683,0.9359046431347596,0.8284671532846716,0.6713286713286714,0.556093341050679
214,0.8375839253186456,0.8819370802403675,0.9262902351620895,0.8138686131386861,0.6382978723404256,0.5132777095477977
215,0.8535898742759113,0.8938847649346057,0.9341796555933001,0.8576642335766423,0.6929133858267716,0.6050193671946229
216,0.8672282383153515,0.9054789678331566,0.9437296973509618,0.8394160583941606,0.6615384615384615,0.5586139304151917
217,0.8387576064062048,0.8826440438317426,0.9265304812572803,0.8175182481751825,0.647887323943662,0.5252460551141744
218,0.8499804073675714,0.8917638741604806,0.9335473409533899,0.8284671532846716,0.656934306569343,0.5426128965029873
219,0.8496829834219526,0.8915517850830682,0.9334205867441838,0.8248175182481752,0.6756756756756758,0.5588161853605363
220,0.8509209036294575,0.8910569105691056,0.9311929175087538,0.8211678832116789,0.6370370370370371,0.5186961598733303
221,0.8517679774254762,0.8926829268292683,0.9335978762330605,0.8211678832116789,0.6474820143884892,0.5277104371017254
222,0.8394405686406414,0.8824319547543301,0.9254233408680188,0.8248175182481752,0.6307692307692307,0.5181913193142376
223,0.8466031214596941,0.8888299752562742,0.9310568290528543,0.8138686131386861,0.6222222222222223,0.4990333558050828
224,0.8534031100810366,0.894308943089431,0.9352147760978253,0.8576642335766423,0.6880000000000001,0.6025481553230285
225,0.858889325003644,0.8976316719688936,0.9363740189341432,0.8211678832116789,0.6573426573426574,0.5371560336373201
226,0.8622775697249354,0.9003181336161187,0.9383586975073019,0.8467153284671532,0.661290322580645,0.5699144659212158
227,0.8647465535765045,0.9018027571580064,0.9388589607395083,0.8467153284671532,0.6818181818181819,0.5821744626568001
228,0.8733244061792297,0.9092258748674443,0.945127343555659,0.8248175182481752,0.6470588235294118,0.5306889964091681
229,0.8651355592028135,0.903711558854719,0.9422875585066245,0.8467153284671532,0.7083333333333334,0.605584389956556
230,0.8573318811256487,0.8975256274301874,0.937719373734726,0.8540145985401459,0.6825396825396826,0.5933972897685242
231,0.8632861051509777,0.9015199717214563,0.9397538382919348,0.843065693430657,0.6814814814814815,0.5776845720780726
232,0.8608748683270642,0.9004595263343936,0.9400441843417231,0.8467153284671532,0.671875,0.5756572669426123
233,0.8619937141815103,0.9007776599505125,0.9395616057195147,0.8284671532846716,0.6618705035971223,0.5469894584038417
234,0.8681686339280128,0.9063273241428066,0.9444860143576004,0.843065693430657,0.6614173228346457,0.5638534107478073
235,0.8606636804694568,0.8993990809473312,0.9381344814252056,0.8394160583941606,0.676470588235294,0.5698141908168398
236,0.8629111140418546,0.9030752916224815,0.9432394692031083,0.864963503649635,0.7131782945736433,0.6280463079920122
237,0.8507953871770898,0.8914457405443618,0.9320960939116337,0.8357664233576643,0.6511627906976744,0.5467208408890768
238,0.8541815749350915,0.8952986921173559,0.9364158092996203,0.8321167883211679,0.676056338028169,0.5632842258823213
239,0.8522945036975507,0.892859667727112,0.9334248317566733,0.8175182481751825,0.6527777777777777,0.5301530350989146
240,0.8687185004976631,0.9073877695298692,0.9460570385620753,0.8722627737226277,0.7058823529411766,0.6402016303918875
241,0.8397227007883794,0.883421703782255,0.9271207067761307,0.8284671532846716,0.6518518518518518,0.5383589639415777
242,0.8470356963883323,0.8895015906680807,0.931967484947829,0.8540145985401459,0.6923076923076924,0.5990365415161457
243,0.8448723952939932,0.8874513962530929,0.9300303972121926,0.8284671532846716,0.6666666666666667,0.5514842002883836
244,0.8494657693577922,0.8902085542594557,0.9309513391611192,0.8321167883211679,0.6229508196721311,0.5247951416045076
245,0.847360950634256,0.8897490279250618,0.9321371052158677,0.8102189781021898,0.6338028169014085,0.506226969730101
246,0.8655852516537806,0.9054082714740189,0.9452312912942572,0.8357664233576643,0.64,0.5399951642046237
247,0.8567472666132858,0.8962884411452808,0.9358296156772759,0.843065693430657,0.6666666666666667,0.5670522076648107
248,0.8609561900748105,0.8991869918699188,0.9374177936650271,0.864963503649635,0.6837606837606838,0.6174070227719374
249,0.8436409970041201,0.8857900318133615,0.9279390666226028,0.8321167883211679,0.6515151515151516,0.5422105887327205
250,0.8615462361008847,0.8998939554612938,0.938241674821703,0.8357664233576643,0.6666666666666666,0.5580217680098252
