,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
19,0.6315626167512989,0.7571157495256168,0.8826688822999347,0.6461538461538462,0.48888888888888893,0.32391936216053435
20,0.6127736285452976,0.7409867172675523,0.869199805989807,0.6615384615384615,0.5416666666666666,0.34289546012345845
21,0.5917936900191711,0.7229601518026564,0.8541266135861416,0.6153846153846154,0.4186046511627908,0.26015413921051805
22,0.6215776044731098,0.7485768500948767,0.8755760957166436,0.6923076923076923,0.5652173913043478,0.4273981711600348
23,0.6204128442355463,0.7447817836812144,0.8691507231268825,0.676923076923077,0.5333333333333333,0.39884732849660104
24,0.5808622505313834,0.7125237191650854,0.8441851877987874,0.5846153846153846,0.27027027027027023,0.22755839596089147
25,0.6400083366383601,0.7628083491461101,0.88560836165386,0.6153846153846154,0.3902439024390244,0.27581484965833075
26,0.63588901383938,0.7618595825426945,0.887830151246009,0.6307692307692307,0.4285714285714286,0.3083729663333568
27,0.5360419392796338,0.6745730550284631,0.8131041707772924,0.5846153846153846,0.37209302325581395,0.18076437841857593
28,0.6025504904883406,0.7286527514231499,0.8547550123579591,0.6461538461538462,0.5106382978723403,0.31242084541423226
29,0.5520588224344496,0.6878557874762808,0.8236527525181121,0.6153846153846154,0.4680851063829787,0.24091607445674953
30,0.6018940122376039,0.7296015180265655,0.8573090238155271,0.6923076923076923,0.5833333333333333,0.41298415480278167
31,0.5131637951603282,0.6518026565464897,0.7904415179326513,0.5846153846153846,0.4,0.17406342948840103
32,0.5220438331790279,0.6593927893738142,0.7967417455686004,0.5538461538461539,0.2926829268292683,0.1050723236793641
33,0.6239126367245447,0.7514231499051233,0.8789336630857019,0.7076923076923077,0.6415094339622641,0.4236180860832201
34,0.6406373607124407,0.7637571157495257,0.8868768707866106,0.6923076923076923,0.6296296296296297,0.38848763319598745
35,0.6011610209600393,0.7324478178368122,0.8637346147135851,0.7076923076923077,0.6545454545454547,0.4183037369945186
36,0.5685874986496686,0.70303605313093,0.8374846076121913,0.676923076923077,0.5882352941176471,0.3644909863166043
37,0.6101932303220591,0.7371916508538899,0.8641900713857208,0.7230769230769231,0.689655172413793,0.44523265049614974
38,0.5780806462105057,0.708728652751423,0.8393766592923404,0.6615384615384615,0.5769230769230769,0.3283134835235491
39,0.6331226793377486,0.7609108159392789,0.8886989525408092,0.7384615384615385,0.6909090909090909,0.4821294245641048
40,0.47742014585327763,0.6204933586337761,0.7635665714142745,0.6461538461538462,0.5106382978723403,0.31242084541423226
41,0.5227992263720959,0.6612903225806451,0.7997814187891944,0.676923076923077,0.5882352941176471,0.3644909863166043
42,0.5386793825994565,0.6755218216318787,0.8123642606643009,0.6153846153846154,0.4444444444444444,0.2489913958244677
43,0.5707855303633389,0.7068311195445921,0.8428767087258453,0.6923076923076923,0.6153846153846153,0.39417884287240923
44,0.5368430589069055,0.6755218216318787,0.8142005843568518,0.6461538461538462,0.5106382978723403,0.31242084541423226
45,0.5479393544291311,0.6850094876660341,0.8220796209029371,0.6461538461538462,0.5306122448979592,0.3039319872996976
46,0.5424282667151523,0.6821631878557876,0.8218981089964228,0.6307692307692307,0.47826086956521735,0.2811830073421282
47,0.5446372417586585,0.6802656546489564,0.8158940675392543,0.6461538461538462,0.5660377358490567,0.29342813054936995
48,0.5227336818976864,0.6603415559772295,0.7979494300567727,0.6,0.4090909090909091,0.2156143862717941
49,0.5302316176105657,0.6688804554079696,0.8075292932053735,0.5692307692307692,0.3333333333333333,0.14407589410656835
50,0.4867366113709819,0.6280834914611005,0.7694303715512192,0.5846153846153846,0.4,0.17406342948840103
51,0.6359580326195589,0.7552182163187856,0.8744784000180124,0.6923076923076923,0.6296296296296297,0.38848763319598745
52,0.6201651912257892,0.7438330170777988,0.8675008429298084,0.6923076923076923,0.6,0.40217149256353746
53,0.6316205917394897,0.7514231499051233,0.8712257080707568,0.676923076923077,0.6037735849056604,0.358523108316295
54,0.5501763688371538,0.6840607210626185,0.8179450732880832,0.6923076923076923,0.6,0.40217149256353746
55,0.5471098540617572,0.681214421252372,0.8153189884429868,0.5692307692307692,0.3913043478260869,0.13496784352422153
56,0.6108891483599725,0.7324478178368122,0.8540064873136519,0.6461538461538462,0.5490196078431372,0.2977532000896204
57,0.5323995260185794,0.6669829222011386,0.8015663183836979,0.5692307692307692,0.4615384615384615,0.1307174054769686
58,0.5973436895768289,0.7229601518026564,0.8485766140284838,0.6615384615384615,0.56,0.33444831376397804
59,0.5348941093932758,0.6679316888045542,0.8009692682158327,0.5538461538461539,0.2926829268292683,0.1050723236793641
60,0.5247243645045091,0.6584440227703986,0.7921636810362881,0.6307692307692307,0.5200000000000001,0.26672513496441863
61,0.5809838758057719,0.7096774193548389,0.8383709629039058,0.6,0.5357142857142857,0.1948093019766315
62,0.5787720163312167,0.7068311195445921,0.8348902227579675,0.6,0.5,0.1965827648258288
63,0.5654916791953162,0.6954459203036053,0.8254001614118944,0.6153846153846154,0.4444444444444444,0.2489913958244677
64,0.5417820773514527,0.6745730550284631,0.8073640327054735,0.5846153846153846,0.47058823529411764,0.16427762763565265
65,0.5275701530037525,0.6622390891840607,0.7969080253643689,0.5846153846153846,0.425531914893617,0.16941130349926678
66,0.5934311435733514,0.7191650853889943,0.8448990272046372,0.6153846153846154,0.5454545454545454,0.2268266742857601
67,0.5386306671658981,0.6717267552182163,0.8048228432705345,0.5692307692307692,0.3913043478260869,0.13496784352422153
68,0.5614412275841542,0.6925996204933585,0.8237580134025629,0.5384615384615384,0.4230769230769231,0.06485204612810846
69,0.5903312487897197,0.7163187855787475,0.8423063223677754,0.6,0.4583333333333333,0.2027180707648119
70,0.5670741503236725,0.6963946869070209,0.8257152234903693,0.5692307692307692,0.4814814814814815,0.13081726423946516
71,0.597442410656171,0.7229601518026564,0.8484778929491418,0.5846153846153846,0.4905660377358491,0.1632381750155198
72,0.6477407063054424,0.7647058823529412,0.88167105840044,0.6461538461538462,0.5818181818181819,0.29065236185534626
73,0.636147602988711,0.75426944971537,0.8723912964420291,0.6615384615384615,0.5925925925925926,0.3240700409568569
74,0.6124351561409993,0.7352941176470588,0.8581530791531182,0.6307692307692307,0.5714285714285714,0.2581223251190367
75,0.6041181990703743,0.7319734345351044,0.8598286699998345,0.6,0.5185185185185185,0.19523485647859573
76,0.6270368730839457,0.7490512333965845,0.8710655937092233,0.6153846153846154,0.5283018867924528,0.22833315278244487
77,0.647861872091677,0.7666034155597722,0.8853449590278674,0.6461538461538462,0.5818181818181819,0.29065236185534626
78,0.6401954447321833,0.7599620493358633,0.8797286539395434,0.6461538461538462,0.5306122448979592,0.3039319872996976
79,0.6607124780046887,0.7770398481973436,0.8933672183899986,0.6615384615384615,0.6206896551724138,0.32022132314301915
80,0.6388329917435493,0.7599620493358633,0.8810911069281773,0.6461538461538462,0.5490196078431372,0.2977532000896204
81,0.6227815563428185,0.74573055028463,0.8686795442264414,0.6615384615384615,0.56,0.33444831376397804
82,0.6401159322878653,0.7604364326375711,0.8807569329872769,0.6461538461538462,0.5964912280701755,0.28922238652601767
83,0.6288386740504283,0.7504743833017077,0.8721100925529871,0.6461538461538462,0.5490196078431372,0.2977532000896204
84,0.6226845492407981,0.7443074003795066,0.8659302515182151,0.6615384615384615,0.6071428571428571,0.32143534826144193
85,0.6358830663140731,0.7556925996204934,0.8755021329269137,0.6153846153846154,0.5454545454545454,0.2268266742857601
86,0.6145554943642534,0.7409867172675523,0.8674179401708512,0.6153846153846154,0.5283018867924528,0.22833315278244487
87,0.6051024746338802,0.7296015180265655,0.8541005614192507,0.6,0.5517241379310345,0.19520999578988854
88,0.6470644883079086,0.7647058823529412,0.8823472763979738,0.676923076923077,0.5882352941176471,0.3644909863166043
89,0.6593256811629129,0.7741935483870966,0.8890614156112804,0.6461538461538462,0.5660377358490567,0.29342813054936995
90,0.62638506290795,0.7476280834914611,0.8688711040749723,0.6461538461538462,0.5490196078431372,0.2977532000896204
91,0.6162804876933335,0.7405123339658445,0.8647441802383554,0.6,0.5357142857142857,0.1948093019766315
92,0.6403620211948207,0.7585388994307399,0.8767157776666592,0.6153846153846154,0.5283018867924528,0.22833315278244487
93,0.6241898120530307,0.74573055028463,0.8672712885162293,0.6307692307692307,0.5384615384615384,0.26244812417468893
94,0.5818368958978345,0.7096774193548389,0.8375179428118432,0.5846153846153846,0.4489795918367347,0.1662624460141203
95,0.6383892097325261,0.7561669829222012,0.8739447561118763,0.676923076923077,0.5714285714285714,0.37276675794248626
96,0.6175722432971332,0.7390891840607211,0.860606124824309,0.5846153846153846,0.4905660377358491,0.1632381750155198
97,0.629409098366121,0.7504743833017077,0.8715396682372943,0.6461538461538462,0.5306122448979592,0.3039319872996976
98,0.5981485413692392,0.7248576850094878,0.8515668286497363,0.6153846153846154,0.5098039215686274,0.23101541386263652
99,0.6217187552649309,0.7438330170777988,0.8659472788906667,0.6461538461538462,0.5106382978723403,0.31242084541423226
100,0.5771624108644475,0.7058823529411765,0.8346022950179055,0.6153846153846154,0.4444444444444444,0.2489913958244677
101,0.6450842211205172,0.7632827324478179,0.8814812437751185,0.7076923076923077,0.6666666666666667,0.41497125023298187
102,0.6114275078492809,0.734819734345351,0.858211960841421,0.6153846153846154,0.4680851063829787,0.24091607445674953
103,0.6727081606477077,0.7846299810246681,0.8965518014016285,0.676923076923077,0.6037735849056604,0.358523108316295
104,0.6544512540648844,0.7713472485768501,0.8882432430888159,0.7076923076923077,0.6415094339622641,0.4236180860832201
105,0.6865555990569007,0.7960151802656547,0.9054747614744086,0.6615384615384615,0.56,0.33444831376397804
106,0.5892567353281046,0.7172675521821633,0.845278369036222,0.5692307692307692,0.3333333333333333,0.14407589410656835
107,0.6665357577197881,0.7798861480075902,0.8932365382953922,0.6923076923076923,0.6428571428571428,0.38474837140384716
108,0.6339989050577196,0.75426944971537,0.8745399943730204,0.6461538461538462,0.5660377358490567,0.29342813054936995
109,0.6368791501914791,0.75426944971537,0.8716597492392609,0.6461538461538462,0.5490196078431372,0.2977532000896204
110,0.669189160539774,0.7836812144212525,0.898173268302731,0.6615384615384615,0.5925925925925926,0.3240700409568569
111,0.6405691984531882,0.7609108159392789,0.8812524334253696,0.6615384615384615,0.56,0.33444831376397804
112,0.699072428334257,0.8055028462998103,0.9119332642653636,0.6615384615384615,0.5416666666666666,0.34289546012345845
113,0.6415070628111208,0.7609108159392789,0.880314569067437,0.6461538461538462,0.5818181818181819,0.29065236185534626
114,0.6388089892545634,0.7580645161290321,0.8773200430035009,0.676923076923077,0.6181818181818182,0.35447804942493244
115,0.702209603725019,0.8111954459203036,0.9201812881155882,0.7692307692307693,0.7457627118644068,0.5378189895588482
116,0.7051495709855148,0.8121442125237192,0.9191388540619235,0.6923076923076923,0.6428571428571428,0.38474837140384716
117,0.7102935201423817,0.8149905123339659,0.9196875045255501,0.7230769230769231,0.689655172413793,0.44523265049614974
118,0.605513261053557,0.7314990512333964,0.8574848414132359,0.6615384615384615,0.6071428571428571,0.32143534826144193
119,0.6527688753543156,0.7694497153700192,0.8861305553857227,0.6615384615384615,0.56,0.33444831376397804
120,0.6572630721218928,0.7751423149905122,0.8930215578591316,0.6923076923076923,0.6296296296296297,0.38848763319598745
121,0.6178786344948307,0.7428842504743832,0.8678898664539357,0.6,0.48000000000000004,0.1990019561648592
122,0.6701336286838915,0.7860531309297912,0.901972633175691,0.7230769230769231,0.689655172413793,0.44523265049614974
123,0.7048444481048246,0.8121442125237192,0.9194439769426137,0.7230769230769231,0.6785714285714285,0.4480613945462524
124,0.7147569826129349,0.818785578747628,0.9228141748823212,0.7076923076923077,0.6274509803921569,0.43122877254358816
125,0.6326595822778609,0.7533206831119544,0.873981783946048,0.6461538461538462,0.5490196078431372,0.2977532000896204
126,0.6958157602786079,0.8055028462998103,0.9151899323210126,0.7076923076923077,0.6666666666666667,0.41497125023298187
127,0.6914497353538268,0.8007590132827326,0.9100682912116383,0.7384615384615385,0.7017543859649122,0.477845682086464
128,0.6342400636164278,0.7547438330170778,0.8752476024177278,0.6153846153846154,0.5762711864406779,0.22680266997410503
129,0.6415000694967128,0.7599620493358633,0.8784240291750138,0.7076923076923077,0.6779661016949152,0.41341246172495094
130,0.6318200411293362,0.7533206831119544,0.8748213250945727,0.676923076923077,0.5882352941176471,0.3644909863166043
131,0.677575502852844,0.7922201138519925,0.9068647248511411,0.676923076923077,0.5714285714285714,0.37276675794248626
132,0.6731440338771429,0.786527514231499,0.8999109945858551,0.6307692307692307,0.5200000000000001,0.26672513496441863
133,0.6796224779400453,0.7903225806451611,0.901022683350277,0.6307692307692307,0.5200000000000001,0.26672513496441863
134,0.7059628703006325,0.8111954459203036,0.9164280215399746,0.676923076923077,0.5714285714285714,0.37276675794248626
135,0.6964408831057955,0.8055028462998103,0.914564809493825,0.6923076923076923,0.5833333333333333,0.41298415480278167
136,0.7430398981706448,0.8415559772296014,0.9400720562885581,0.7538461538461538,0.7037037037037037,0.5173228176742486
137,0.6472976895551439,0.7656546489563568,0.8840116083575698,0.6615384615384615,0.5925925925925926,0.3240700409568569
138,0.6766815895210324,0.791271347248577,0.9058611049761215,0.676923076923077,0.6181818181818182,0.35447804942493244
139,0.6947560194113591,0.8026565464895635,0.9105570735677679,0.676923076923077,0.5714285714285714,0.37276675794248626
140,0.6208876343763351,0.7466793168880456,0.872470999399756,0.6615384615384615,0.56,0.33444831376397804
141,0.6775072238436168,0.7903225806451611,0.9031379374467055,0.7076923076923077,0.5777777777777778,0.4737752948326677
142,0.7105220539029612,0.8159392789373815,0.9213565039718018,0.6923076923076923,0.6551724137931035,0.38272698681958445
143,0.6877516081197023,0.7988614800759014,0.9099713520321006,0.6923076923076923,0.6,0.40217149256353746
144,0.7104334838961291,0.8178368121442124,0.9252401403922957,0.7230769230769231,0.6666666666666667,0.45290522543511796
145,0.7203564032376175,0.8254269449715369,0.9304974867054563,0.7230769230769231,0.6399999999999999,0.46989467136309687
146,0.7040175286478658,0.8111954459203036,0.9183733631927413,0.7384615384615385,0.679245283018868,0.4887130638501451
147,0.7175841459482698,0.8216318785578748,0.9256796111674798,0.7076923076923077,0.6885245901639343,0.4134988461218532
148,0.6943552936028328,0.8036053130929791,0.9128553325831255,0.6923076923076923,0.6296296296296297,0.38848763319598745
149,0.7427600381523964,0.8396584440227705,0.9365568498931445,0.7692307692307693,0.7540983606557377,0.5370732139283841
150,0.7181199188022137,0.8225806451612904,0.927041371520367,0.7076923076923077,0.6415094339622641,0.4236180860832201
151,0.7178293211848368,0.8225806451612904,0.927331969137744,0.7692307692307693,0.7540983606557377,0.5370732139283841
152,0.7252460083276289,0.8292220113851992,0.9331980144427696,0.7384615384615385,0.7301587301587302,0.476777465365815
153,0.6917887478423771,0.8007590132827326,0.9097292787230881,0.7384615384615385,0.7118644067796611,0.4756157256418996
154,0.7300481957695621,0.8301707779886148,0.9302933602076675,0.7384615384615385,0.6666666666666665,0.49796655877057205
155,0.7439586747432645,0.8425047438330172,0.9410508129227699,0.7384615384615385,0.7017543859649122,0.477845682086464
156,0.6949742608500141,0.808349146110057,0.9217240313701,0.7076923076923077,0.6415094339622641,0.4236180860832201
157,0.7568904159704322,0.8519924098671726,0.9470944037639131,0.7692307692307693,0.7540983606557377,0.5370732139283841
158,0.7326129364410664,0.833965844402277,0.9353187523634875,0.7846153846153846,0.7666666666666667,0.5681666066487776
159,0.6921187527729332,0.8017077798861479,0.9112968069993627,0.7230769230769231,0.6785714285714285,0.4480613945462524
160,0.7372280757476962,0.8377609108159393,0.9382937458841824,0.7538461538461538,0.7241379310344828,0.507738314172715
161,0.7005767716632793,0.8074003795066415,0.9142239873500037,0.7230769230769231,0.689655172413793,0.44523265049614974
162,0.7272364899532263,0.8292220113851992,0.9312075328171722,0.7384615384615385,0.679245283018868,0.4887130638501451
163,0.685955502269471,0.7969639468690702,0.9079723914686695,0.7538461538461538,0.7142857142857142,0.5113744176886577
164,0.6700715216844323,0.7874762808349146,0.9048810399853969,0.7230769230769231,0.6666666666666667,0.45290522543511796
165,0.674452046904727,0.7893738140417456,0.9042955811787641,0.7538461538461538,0.6799999999999999,0.5376178501626563
166,0.6572595099287168,0.7722960151802657,0.8873325204318145,0.6615384615384615,0.5925925925925926,0.3240700409568569
167,0.7178026941127206,0.8244781783681213,0.9311536626235221,0.7230769230769231,0.6399999999999999,0.46989467136309687
168,0.7318978865497403,0.8330170777988614,0.9341362690479824,0.7692307692307693,0.7368421052631579,0.5407201139399461
169,0.6415225166795702,0.7590132827324477,0.8765040487853253,0.6615384615384615,0.6071428571428571,0.32143534826144193
170,0.7416515681428809,0.8396584440227705,0.93766531990266,0.7384615384615385,0.679245283018868,0.4887130638501451
171,0.6844936979931708,0.7950664136622391,0.9056391293313073,0.7384615384615385,0.7017543859649122,0.477845682086464
172,0.6609490157279654,0.777988614800759,0.8950282138735526,0.6923076923076923,0.6428571428571428,0.38474837140384716
173,0.6632431817124057,0.7789373814041746,0.8946315810959434,0.676923076923077,0.631578947368421,0.3520968183794998
174,0.7218272659267247,0.8273244781783683,0.9328216904300118,0.6923076923076923,0.5652173913043478,0.4273981711600348
175,0.6438278975416427,0.7628083491461101,0.8817888007505774,0.676923076923077,0.6181818181818182,0.35447804942493244
176,0.6658465579040374,0.7798861480075902,0.893925738111143,0.7076923076923077,0.6545454545454547,0.4183037369945186
177,0.6824677596735755,0.7941176470588235,0.9057675344440714,0.7076923076923077,0.6274509803921569,0.43122877254358816
178,0.6856900058811997,0.7969639468690702,0.9082378878569408,0.7692307692307693,0.7272727272727272,0.545955112133691
179,0.7262203446075026,0.8282732447817837,0.9303261449560647,0.7692307692307693,0.7169811320754716,0.5538080416170702
180,0.7283527597655508,0.8311195445920304,0.93388632941851,0.7076923076923077,0.5777777777777778,0.4737752948326677
181,0.709479854694156,0.8140417457305503,0.9186036367669447,0.7384615384615385,0.6909090909090909,0.4821294245641048
182,0.7190604602384525,0.823529411764706,0.9279983632909594,0.7384615384615385,0.679245283018868,0.4887130638501451
183,0.7034071817443779,0.810246679316888,0.9170861768893981,0.6923076923076923,0.6296296296296297,0.38848763319598745
184,0.7060601496602066,0.8130929791271347,0.9201258085940629,0.7692307692307693,0.7058823529411764,0.564704344997556
185,0.7374305903158707,0.8377609108159393,0.9380912313160079,0.7846153846153846,0.7307692307692307,0.5917749209189898
186,0.6066634660077899,0.7324478178368122,0.8582321696658346,0.676923076923077,0.6037735849056604,0.358523108316295
187,0.7033780796328587,0.8111954459203036,0.9190128122077484,0.7230769230769231,0.6666666666666667,0.45290522543511796
188,0.6956908925900458,0.8045540796963947,0.9134172668027436,0.7384615384615385,0.6909090909090909,0.4821294245641048
189,0.6987434682060852,0.8074003795066415,0.9160572908071977,0.7538461538461538,0.6923076923076923,0.5259095615701296
190,0.675988300534567,0.7893738140417456,0.9027593275489241,0.7230769230769231,0.608695652173913,0.5005057530689881
191,0.7014612730930241,0.8111954459203036,0.9209296187475831,0.7538461538461538,0.6923076923076923,0.5259095615701296
192,0.6256417320346038,0.7466793168880456,0.8677169017414873,0.6923076923076923,0.5652173913043478,0.4273981711600348
193,0.6546027061466159,0.7703984819734345,0.8861942578002532,0.6615384615384615,0.5217391304347827,0.3542905892510815
194,0.7100766999065637,0.8168880455407969,0.92369939117503,0.7692307692307693,0.7169811320754716,0.5538080416170702
195,0.6791464538358204,0.791271347248577,0.9033962406613335,0.7230769230769231,0.6666666666666667,0.45290522543511796
196,0.686511459988911,0.7969639468690702,0.9074164337492294,0.6923076923076923,0.6,0.40217149256353746
197,0.7086907423617684,0.8140417457305503,0.9193927490993322,0.6923076923076923,0.6153846153846153,0.39417884287240923
198,0.6229771114479167,0.7438330170777988,0.8646889227076809,0.6923076923076923,0.6,0.40217149256353746
199,0.6484378062190652,0.7713472485768501,0.894256690934635,0.7692307692307693,0.7169811320754716,0.5538080416170702
200,0.6621490940390785,0.7789373814041746,0.8957256687692706,0.7076923076923077,0.5957446808510638,0.4554303873291977
201,0.6799233354198724,0.7941176470588235,0.9083119586977746,0.7076923076923077,0.6122448979591837,0.4416015285852749
202,0.654062309820568,0.7741935483870966,0.8943247869536253,0.7384615384615385,0.6666666666666665,0.49796655877057205
203,0.7264433720460913,0.8311195445920304,0.9357957171379695,0.7230769230769231,0.608695652173913,0.5005057530689881
204,0.6266720058668734,0.7533206831119544,0.8799693603570354,0.7076923076923077,0.6415094339622641,0.4236180860832201
205,0.6695847837998206,0.7855787476280834,0.9015727114563463,0.6923076923076923,0.5454545454545454,0.44662980013443065
206,0.6728776939181565,0.7855787476280834,0.8982798013380103,0.7538461538461538,0.6923076923076923,0.5259095615701296
207,0.6895065448784837,0.8007590132827326,0.9120114816869814,0.7076923076923077,0.5957446808510638,0.4554303873291977
208,0.6465435160334925,0.7675521821631878,0.8885608482928831,0.7538461538461538,0.7037037037037037,0.5173228176742486
209,0.6526742088553613,0.7722960151802657,0.8919178215051701,0.7384615384615385,0.6530612244897959,0.5104362992280636
210,0.6297514251989893,0.7561669829222012,0.8825825406454131,0.7692307692307693,0.6938775510204082,0.5792710698708522
211,0.6389173217002557,0.7618595825426945,0.8848018433851332,0.6923076923076923,0.5454545454545454,0.44662980013443065
212,0.6177976847643272,0.74573055028463,0.8736634158049328,0.7076923076923077,0.6122448979591837,0.4416015285852749
213,0.7093916879062697,0.818785578747628,0.9281794695889863,0.7384615384615385,0.6666666666666665,0.49796655877057205
214,0.6635509273593391,0.7827324478178367,0.9019139682763343,0.7230769230769231,0.6399999999999999,0.46989467136309687
215,0.665714806808051,0.7846299810246681,0.9035451552412852,0.7538461538461538,0.6923076923076923,0.5259095615701296
216,0.6613191353309533,0.7846299810246681,0.9079408267183828,0.7692307692307693,0.7058823529411764,0.564704344997556
217,0.6382004583751064,0.7599620493358633,0.8817236402966202,0.7076923076923077,0.6122448979591837,0.4416015285852749
218,0.6140447583543535,0.7400379506641367,0.8660311429739199,0.676923076923077,0.5714285714285714,0.37276675794248626
219,0.6635695876865368,0.7798861480075902,0.8962027083286435,0.7076923076923077,0.6122448979591837,0.4416015285852749
220,0.6643282381760781,0.7817836812144211,0.8992391242527641,0.7076923076923077,0.6122448979591837,0.4416015285852749
221,0.6249736119774792,0.7514231499051233,0.8778726878327673,0.6923076923076923,0.5833333333333333,0.41298415480278167
222,0.6651913933465625,0.7846299810246681,0.9040685687027736,0.6461538461538462,0.48888888888888893,0.32391936216053435
223,0.659220482220544,0.7789373814041746,0.8986542805878052,0.7076923076923077,0.6122448979591837,0.4416015285852749
224,0.6772238552950824,0.791271347248577,0.9053188392020715,0.7076923076923077,0.5957446808510638,0.4554303873291977
225,0.6114140925840713,0.7390891840607211,0.8667642755373709,0.7230769230769231,0.6399999999999999,0.46989467136309687
226,0.6334375021526201,0.7571157495256168,0.8807939968986135,0.676923076923077,0.5333333333333333,0.39884732849660104
227,0.6826872132148339,0.7941176470588235,0.905548080902813,0.7230769230769231,0.6399999999999999,0.46989467136309687
228,0.6942934297242381,0.8055028462998103,0.9167122628753824,0.7384615384615385,0.6666666666666665,0.49796655877057205
229,0.6490167502497561,0.7689753320683114,0.8889339138868666,0.7076923076923077,0.6274509803921569,0.43122877254358816
230,0.6555278053896374,0.776091081593928,0.8966543577982187,0.676923076923077,0.5714285714285714,0.37276675794248626
231,0.6750102246599009,0.7903225806451611,0.9056349366304214,0.6923076923076923,0.5652173913043478,0.4273981711600348
232,0.6291045693774099,0.7580645161290321,0.8870244628806544,0.6923076923076923,0.5833333333333333,0.41298415480278167
233,0.6569789509213656,0.776091081593928,0.8952032122664905,0.7230769230769231,0.6399999999999999,0.46989467136309687
234,0.7206639642630026,0.8282732447817837,0.9358825253005647,0.7076923076923077,0.5957446808510638,0.4554303873291977
235,0.6417154751744728,0.7647058823529412,0.8876962895314097,0.6923076923076923,0.6,0.40217149256353746
236,0.6231994212452214,0.7523719165085389,0.8815444117718563,0.676923076923077,0.5531914893617021,0.383925616371715
237,0.6220812738946049,0.7495256166982923,0.8769699595019798,0.7076923076923077,0.6122448979591837,0.4416015285852749
238,0.742996307005022,0.8453510436432637,0.9477057802815055,0.7538461538461538,0.6923076923076923,0.5259095615701296
239,0.5939996315669827,0.7248576850094878,0.8557157384519929,0.676923076923077,0.5531914893617021,0.383925616371715
240,0.6513407889482484,0.7722960151802657,0.893251241412283,0.676923076923077,0.5531914893617021,0.383925616371715
241,0.6243169747561889,0.7495256166982923,0.8747342586403958,0.7076923076923077,0.6274509803921569,0.43122877254358816
242,0.6382954868800955,0.7590132827324477,0.8797310785847999,0.6923076923076923,0.5833333333333333,0.41298415480278167
243,0.5794525268743876,0.7115749525616698,0.843697378248952,0.6615384615384615,0.5416666666666666,0.34289546012345845
244,0.6519520959696681,0.7713472485768501,0.8907424011840321,0.676923076923077,0.5531914893617021,0.383925616371715
245,0.6792422998246954,0.7941176470588235,0.9089929942929516,0.7384615384615385,0.679245283018868,0.4887130638501451
246,0.6498343763364307,0.7722960151802657,0.8947576540241007,0.7076923076923077,0.6122448979591837,0.4416015285852749
247,0.6558285526840429,0.776091081593928,0.8963536105038131,0.676923076923077,0.5531914893617021,0.383925616371715
248,0.7050180268859974,0.8121442125237192,0.919270398161441,0.676923076923077,0.5116279069767442,0.4189336607944023
249,0.6466810462150209,0.7689753320683114,0.8912696179216019,0.7076923076923077,0.6122448979591837,0.4416015285852749
250,0.6565932634218806,0.7808349146110057,0.9050765658001309,0.7384615384615385,0.6530612244897959,0.5104362992280636
251,0.7043196543539265,0.8168880455407969,0.9294564367276672,0.7538461538461538,0.6799999999999999,0.5376178501626563
252,0.6473691229728008,0.7685009487666036,0.8896327745604063,0.676923076923077,0.5531914893617021,0.383925616371715
