,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
72,0.659190488694434,0.7798861480075902,0.9005818073207463,0.6923076923076923,0.5238095238095238,0.4726700385601453
73,0.6860022593661844,0.8017077798861479,0.9174133004061115,0.6307692307692307,0.3684210526315789,0.36382591884218074
74,0.6831859572561205,0.8007590132827326,0.9183320693093446,0.6,0.27777777777777773,0.30232077246257094
75,0.6533561118657003,0.7741935483870966,0.895030984908493,0.6307692307692307,0.3684210526315789,0.36382591884218074
76,0.6484296535994549,0.7722960151802657,0.8961623767610765,0.6923076923076923,0.5238095238095238,0.4726700385601453
77,0.6807377339289172,0.7979127134724858,0.9150876930160544,0.6461538461538462,0.41025641025641024,0.3923432427698253
78,0.6580474735747135,0.7798861480075902,0.9017248224404668,0.6153846153846154,0.358974358974359,0.2985847472549773
79,0.6648951400051655,0.7846299810246681,0.9043648220441707,0.6307692307692307,0.3684210526315789,0.36382591884218074
80,0.6541297419916594,0.776091081593928,0.8980524211961967,0.6923076923076923,0.5454545454545454,0.44662980013443065
81,0.649506072045376,0.7722960151802657,0.8950859583151554,0.5846153846153846,0.2285714285714286,0.2681783347868999
82,0.687880504433158,0.8036053130929791,0.9193301217528003,0.6923076923076923,0.5238095238095238,0.4726700385601453
83,0.6498784506976385,0.7751423149905122,0.900406179283386,0.6615384615384615,0.5,0.36962466218021844
84,0.6559924837974981,0.777988614800759,0.8999847458040199,0.6,0.27777777777777773,0.30232077246257094
85,0.6618145655742811,0.7827324478178367,0.9036503300613923,0.6153846153846154,0.3243243243243243,0.33397059551094865
86,0.6559046380690879,0.7789373814041746,0.9019701247392612,0.6153846153846154,0.3243243243243243,0.33397059551094865
87,0.6283138086333039,0.7552182163187856,0.8821226240042673,0.5692307692307692,0.17647058823529413,0.23036865898525322
88,0.6462400784317837,0.7713472485768501,0.8964544187219166,0.6615384615384615,0.45000000000000007,0.41984197158691844
89,0.6611692731326383,0.7836812144212525,0.9061931557098667,0.5846153846153846,0.2285714285714286,0.2681783347868999
90,0.6461044589233929,0.7694497153700192,0.8927949718166455,0.676923076923077,0.5116279069767442,0.4189336607944023
91,0.6286590922913756,0.7552182163187856,0.8817773403461956,0.6307692307692307,0.3684210526315789,0.36382591884218074
92,0.65432782185351,0.777988614800759,0.901649407748008,0.6153846153846154,0.3243243243243243,0.33397059551094865
93,0.6289371772371107,0.7552182163187856,0.8814992554004605,0.6307692307692307,0.3684210526315789,0.36382591884218074
94,0.6699107579200255,0.791271347248577,0.9126319365771284,0.7538461538461538,0.6521739130434783,0.5736133349779414
95,0.6201788075493333,0.7476280834914611,0.875077359433589,0.5846153846153846,0.2285714285714286,0.2681783347868999
96,0.6376492875308846,0.7637571157495257,0.8898649439681667,0.6307692307692307,0.3684210526315789,0.36382591884218074
97,0.6312212325778246,0.7571157495256168,0.883010266473409,0.6,0.3157894736842105,0.2644616973096524
98,0.6147536951204736,0.7419354838709679,0.8691172726214621,0.676923076923077,0.4878048780487805,0.4465573756372974
99,0.6682584253717032,0.7893738140417456,0.9104892027117879,0.676923076923077,0.4878048780487805,0.4465573756372974
100,0.6346121625288362,0.7590132827324477,0.8834144029360592,0.6,0.27777777777777773,0.30232077246257094
101,0.6700141231867537,0.7893738140417456,0.9087335048967374,0.6615384615384615,0.45000000000000007,0.41984197158691844
102,0.6459148418519645,0.7703984819734345,0.8948821220949046,0.6307692307692307,0.3684210526315789,0.36382591884218074
103,0.6430130823535398,0.7675521821631878,0.8920912819728357,0.6307692307692307,0.3684210526315789,0.36382591884218074
104,0.653653232393636,0.776091081593928,0.89852893079422,0.676923076923077,0.4878048780487805,0.4465573756372974
105,0.6599865523604932,0.7808349146110057,0.9016832768615183,0.6307692307692307,0.3684210526315789,0.36382591884218074
106,0.6744688638108864,0.7941176470588235,0.9137664303067605,0.7076923076923077,0.5581395348837209,0.49832342158634446
107,0.6731799318466777,0.791271347248577,0.9093627626504762,0.6307692307692307,0.3684210526315789,0.36382591884218074
108,0.6628439513320926,0.7836812144212525,0.9045184775104124,0.7384615384615385,0.6382978723404255,0.5269351582866805
109,0.6741383647527559,0.7941176470588235,0.9140969293648911,0.6923076923076923,0.5238095238095238,0.4726700385601453
110,0.6729919685459864,0.791271347248577,0.9095507259511675,0.6307692307692307,0.3684210526315789,0.36382591884218074
111,0.6580089831500229,0.777988614800759,0.8979682464514951,0.6615384615384615,0.45000000000000007,0.41984197158691844
112,0.6954394932485881,0.8111954459203036,0.926951398592019,0.6923076923076923,0.5238095238095238,0.4726700385601453
113,0.6963016743976138,0.8111954459203036,0.9260892174429933,0.6923076923076923,0.5238095238095238,0.4726700385601453
114,0.677381859200255,0.7941176470588235,0.910853434917392,0.676923076923077,0.4878048780487805,0.4465573756372974
115,0.6759199685373591,0.7931688804554079,0.9104177923734567,0.7230769230769231,0.625,0.48307284948210494
116,0.6669544536269987,0.7855787476280834,0.9042030416291682,0.6615384615384615,0.45000000000000007,0.41984197158691844
117,0.6890611331445003,0.8055028462998103,0.9219445594551202,0.6923076923076923,0.5238095238095238,0.4726700385601453
118,0.6641059267995895,0.786527514231499,0.9089491016634086,0.676923076923077,0.4878048780487805,0.4465573756372974
119,0.6737175723635598,0.7931688804554079,0.912620188547256,0.6923076923076923,0.5238095238095238,0.4726700385601453
120,0.6583682976390323,0.777988614800759,0.8976089319624857,0.6615384615384615,0.45000000000000007,0.41984197158691844
121,0.687801350645362,0.8074003795066415,0.9269994083679209,0.7076923076923077,0.5581395348837209,0.49832342158634446
122,0.6583322197085436,0.7798861480075902,0.9014400763066367,0.6307692307692307,0.3684210526315789,0.36382591884218074
123,0.6584291630820723,0.7808349146110057,0.9032406661399391,0.7076923076923077,0.5581395348837209,0.49832342158634446
124,0.6872500481662938,0.8064516129032259,0.925653177640158,0.676923076923077,0.4878048780487805,0.4465573756372974
125,0.6730183717557375,0.791271347248577,0.9095243227414164,0.7230769230769231,0.5909090909090909,0.5236349380886428
126,0.6326581066471906,0.7580645161290321,0.8834709256108737,0.6307692307692307,0.3684210526315789,0.36382591884218074
127,0.6591502302935088,0.7827324478178367,0.9063146653421645,0.6923076923076923,0.5454545454545454,0.44662980013443065
128,0.6670710306348743,0.786527514231499,0.9059839978281238,0.676923076923077,0.4878048780487805,0.4465573756372974
129,0.6643268561085357,0.7846299810246681,0.9049331059408005,0.676923076923077,0.4878048780487805,0.4465573756372974
130,0.7087412193706711,0.8216318785578748,0.9345225377450784,0.7076923076923077,0.5777777777777778,0.4737752948326677
131,0.6711887228421176,0.7903225806451611,0.9094564384482047,0.7076923076923077,0.5777777777777778,0.4737752948326677
132,0.6971480667238891,0.8121442125237192,0.9271403583235492,0.7076923076923077,0.5581395348837209,0.49832342158634446
133,0.6787961217585148,0.7960151802656547,0.9132342387727945,0.6615384615384615,0.45000000000000007,0.41984197158691844
134,0.6799270096223117,0.7988614800759014,0.9177959505294911,0.7076923076923077,0.5581395348837209,0.49832342158634446
135,0.6500636980546889,0.7741935483870966,0.8983233987195044,0.6153846153846154,0.3243243243243243,0.33397059551094865
136,0.6903257856920169,0.8055028462998103,0.9206799069076037,0.7230769230769231,0.5909090909090909,0.5236349380886428
137,0.6956808582737559,0.8092979127134724,0.9229149671531889,0.6615384615384615,0.45000000000000007,0.41984197158691844
138,0.6899458286011304,0.8074003795066415,0.9248549304121525,0.676923076923077,0.4878048780487805,0.4465573756372974
139,0.6880475920287547,0.8045540796963947,0.9210605673640347,0.6923076923076923,0.5454545454545454,0.44662980013443065
140,0.691010601946211,0.8074003795066415,0.9237901570670719,0.7076923076923077,0.5581395348837209,0.49832342158634446
141,0.6539742455275769,0.776091081593928,0.8982079176602792,0.6923076923076923,0.5454545454545454,0.44662980013443065
142,0.661968467773935,0.7855787476280834,0.9091890274822318,0.6615384615384615,0.4761904761904761,0.39052150244675105
143,0.6807800694773676,0.7969639468690702,0.9131478242607729,0.7230769230769231,0.5909090909090909,0.5236349380886428
144,0.6884205831050947,0.8026565464895635,0.9168925098740324,0.7538461538461538,0.6666666666666666,0.5531615441614283
145,0.6623552226059191,0.7827324478178367,0.9031096730297543,0.6153846153846154,0.3243243243243243,0.33397059551094865
146,0.6745940411764734,0.7922201138519925,0.9098461865275117,0.7384615384615385,0.6222222222222222,0.5487032611687344
147,0.6606099448533514,0.7808349146110057,0.90105988436866,0.7230769230769231,0.6399999999999999,0.46989467136309687
148,0.6768938359183552,0.7950664136622391,0.913238991406123,0.7076923076923077,0.5777777777777778,0.4737752948326677
149,0.6453355431097226,0.7703984819734345,0.8954614208371464,0.6153846153846154,0.358974358974359,0.2985847472549773
150,0.6894928939256991,0.8055028462998103,0.9215127986739214,0.7230769230769231,0.625,0.48307284948210494
151,0.6379873115335384,0.7647058823529412,0.8914244531723441,0.7076923076923077,0.5957446808510638,0.4554303873291977
152,0.6366198512340835,0.7599620493358633,0.8833042474376431,0.6615384615384615,0.4761904761904761,0.39052150244675105
153,0.6310717354072406,0.7590132827324477,0.8869548300576549,0.6153846153846154,0.4186046511627908,0.26015413921051805
154,0.6874370773738022,0.8055028462998103,0.9235686152258183,0.7384615384615385,0.6222222222222222,0.5487032611687344
155,0.6894658475931935,0.8045540796963947,0.9196423117995959,0.7384615384615385,0.6382978723404255,0.5269351582866805
156,0.633451564522826,0.7580645161290321,0.8826774677352383,0.676923076923077,0.4878048780487805,0.4465573756372974
157,0.6835008912325399,0.8017077798861479,0.919914668539756,0.7230769230769231,0.608695652173913,0.5005057530689881
158,0.6453211038845721,0.7675521821631878,0.8897832604418034,0.676923076923077,0.5333333333333333,0.39884732849660104
159,0.6448665495891818,0.7703984819734345,0.8959304143576873,0.7384615384615385,0.6382978723404255,0.5269351582866805
160,0.6749190063975614,0.7931688804554079,0.9114187545132544,0.7538461538461538,0.6799999999999999,0.5376178501626563
161,0.6730332806769952,0.7931688804554079,0.9133044802338206,0.7538461538461538,0.6799999999999999,0.5376178501626563
162,0.6699757652715828,0.7893738140417456,0.9087718628119084,0.7076923076923077,0.5957446808510638,0.4554303873291977
163,0.6649634208570498,0.7846299810246681,0.9042965411922863,0.6923076923076923,0.5454545454545454,0.44662980013443065
164,0.6586444238205905,0.7798861480075902,0.9011278721945898,0.676923076923077,0.5333333333333333,0.39884732849660104
165,0.6949985685376087,0.8121442125237192,0.9292898565098296,0.6615384615384615,0.4761904761904761,0.39052150244675105
166,0.6573820738343329,0.7789373814041746,0.9004926889740162,0.6615384615384615,0.4761904761904761,0.39052150244675105
167,0.6626155832747457,0.7836812144212525,0.9047468455677593,0.7538461538461538,0.6923076923076923,0.5259095615701296
168,0.6670130833161972,0.7874762808349146,0.907939478353632,0.6923076923076923,0.5652173913043478,0.4273981711600348
169,0.6916424450633185,0.808349146110057,0.9250558471567956,0.7384615384615385,0.6382978723404255,0.5269351582866805
170,0.6706865316153879,0.7922201138519925,0.9137536960885971,0.7538461538461538,0.6799999999999999,0.5376178501626563
171,0.6858549904664316,0.8045540796963947,0.9232531689263578,0.676923076923077,0.5116279069767442,0.4189336607944023
172,0.6855576509163847,0.8036053130929791,0.9216529752695736,0.7846153846153846,0.72,0.6053410289622156
173,0.6881375599494645,0.8074003795066415,0.9266631990638184,0.7076923076923077,0.5777777777777778,0.4737752948326677
174,0.6772220028821341,0.7979127134724858,0.9186034240628376,0.7384615384615385,0.6530612244897959,0.5104362992280636
175,0.6584662959855008,0.7836812144212525,0.9088961328570042,0.7384615384615385,0.679245283018868,0.4887130638501451
176,0.6767885003850089,0.7979127134724858,0.9190369265599627,0.6923076923076923,0.5652173913043478,0.4273981711600348
177,0.6638243896881769,0.786527514231499,0.9092306387748211,0.676923076923077,0.5116279069767442,0.4189336607944023
178,0.6456508794627291,0.7694497153700192,0.8932485512773092,0.6923076923076923,0.5833333333333333,0.41298415480278167
179,0.6567460127945424,0.7808349146110057,0.9049238164274691,0.7384615384615385,0.6382978723404255,0.5269351582866805
180,0.6637583888700682,0.7874762808349146,0.911194172799761,0.7076923076923077,0.5777777777777778,0.4737752948326677
181,0.6607601219448302,0.7817836812144211,0.902807240484012,0.7384615384615385,0.6666666666666665,0.49796655877057205
182,0.6663142180478578,0.7884250474383302,0.9105358768288025,0.7230769230769231,0.6399999999999999,0.46989467136309687
183,0.6993484535597295,0.8178368121442124,0.9363251707286954,0.7692307692307693,0.7272727272727272,0.545955112133691
184,0.6542542573351138,0.7770398481973436,0.8998254390595735,0.676923076923077,0.5333333333333333,0.39884732849660104
185,0.7101988986464072,0.823529411764706,0.9368599248830047,0.7230769230769231,0.6399999999999999,0.46989467136309687
186,0.6678735722434392,0.7874762808349146,0.90707898942639,0.7538461538461538,0.6923076923076923,0.5259095615701296
187,0.6551240530807215,0.7770398481973436,0.8989556433139657,0.6923076923076923,0.5652173913043478,0.4273981711600348
188,0.6506865559627605,0.7770398481973436,0.9033931404319268,0.676923076923077,0.5531914893617021,0.383925616371715
189,0.6666694806790742,0.7884250474383302,0.9101806141975862,0.7076923076923077,0.5957446808510638,0.4554303873291977
190,0.7093233840830717,0.8225806451612904,0.935837906239509,0.7538461538461538,0.6923076923076923,0.5259095615701296
191,0.6828026572914021,0.8026565464895635,0.922510435687725,0.7076923076923077,0.5777777777777778,0.4737752948326677
192,0.66339084126503,0.7874762808349146,0.9115617204047992,0.7076923076923077,0.5957446808510638,0.4554303873291977
193,0.6594311246421489,0.7855787476280834,0.911726370614018,0.6615384615384615,0.4761904761904761,0.39052150244675105
194,0.6786835936641495,0.7969639468690702,0.9152443000739909,0.7076923076923077,0.5777777777777778,0.4737752948326677
195,0.6831133407559239,0.8026565464895635,0.9221997522232032,0.7076923076923077,0.5957446808510638,0.4554303873291977
196,0.7022846244563739,0.8178368121442124,0.933388999832051,0.7076923076923077,0.5957446808510638,0.4554303873291977
197,0.6697417492429079,0.7903225806451611,0.9109034120474144,0.7384615384615385,0.6530612244897959,0.5104362992280636
198,0.6849491686498834,0.8026565464895635,0.9203639243292436,0.7384615384615385,0.6666666666666665,0.49796655877057205
199,0.6814054888852138,0.799810246679317,0.9182150044734202,0.6923076923076923,0.5454545454545454,0.44662980013443065
200,0.7182998289105494,0.832068311195446,0.9458367934803426,0.7846153846153846,0.72,0.6053410289622156
201,0.7284909811533138,0.8358633776091083,0.9432357740649029,0.7230769230769231,0.608695652173913,0.5005057530689881
202,0.6516109677801656,0.7732447817836813,0.894878595787197,0.7076923076923077,0.5957446808510638,0.4554303873291977
203,0.6533799299437028,0.776091081593928,0.8988022332441533,0.6923076923076923,0.5652173913043478,0.4273981711600348
204,0.6784171106880781,0.799810246679317,0.9212033826705559,0.7230769230769231,0.625,0.48307284948210494
205,0.6804763151028657,0.8026565464895635,0.9248367778762614,0.7230769230769231,0.625,0.48307284948210494
206,0.6681827552151218,0.7931688804554079,0.918155005695694,0.7230769230769231,0.608695652173913,0.5005057530689881
207,0.6779799030750232,0.7979127134724858,0.9178455238699484,0.7230769230769231,0.6785714285714285,0.4480613945462524
208,0.6610712879524673,0.7855787476280834,0.9100862073036996,0.6923076923076923,0.5454545454545454,0.44662980013443065
209,0.688920372702358,0.810246679316888,0.931572985931418,0.7384615384615385,0.6530612244897959,0.5104362992280636
210,0.6335309921915049,0.7599620493358633,0.8863931064802217,0.7384615384615385,0.6909090909090909,0.4821294245641048
211,0.7060871362035597,0.8206831119544592,0.9352790877053587,0.7538461538461538,0.6923076923076923,0.5259095615701296
212,0.6701061405074556,0.786527514231499,0.9029488879555424,0.7384615384615385,0.6666666666666665,0.49796655877057205
213,0.7017200412548477,0.818785578747628,0.9358511162404084,0.8153846153846154,0.7692307692307692,0.6576402802678499
214,0.686966711886325,0.8064516129032259,0.9259365139201268,0.7384615384615385,0.6382978723404255,0.5269351582866805
215,0.6631841683851566,0.7808349146110057,0.8984856608368549,0.6461538461538462,0.4651162790697674,0.3395439000024602
216,0.5683597139292668,0.7020872865275142,0.8358148591257616,0.6615384615384615,0.56,0.33444831376397804
217,0.6416678108721073,0.7694497153700192,0.897231619867931,0.6307692307692307,0.39999999999999997,0.3306598534393704
218,0.6968225025736684,0.8097722960151802,0.922722089456692,0.676923076923077,0.5333333333333333,0.39884732849660104
219,0.6969798477911738,0.8111954459203036,0.9254110440494333,0.7230769230769231,0.608695652173913,0.5005057530689881
220,0.6586314536476755,0.7813092979127135,0.9039871421777516,0.6461538461538462,0.4390243902439024,0.3611861126478141
221,0.6695239465837391,0.7893738140417456,0.909223681499752,0.7230769230769231,0.608695652173913,0.5005057530689881
222,0.6483278423704155,0.7722960151802657,0.8962641879901159,0.676923076923077,0.5116279069767442,0.4189336607944023
223,0.6523676281251081,0.7770398481973436,0.9017120682695792,0.7230769230769231,0.625,0.48307284948210494
224,0.6599926311224793,0.7836812144212525,0.9073697977200257,0.7230769230769231,0.608695652173913,0.5005057530689881
225,0.655597331374012,0.777988614800759,0.900379898227506,0.6923076923076923,0.5652173913043478,0.4273981711600348
226,0.710929654951728,0.823529411764706,0.9361291685776839,0.6923076923076923,0.5454545454545454,0.44662980013443065
227,0.7151781684944867,0.829696394686907,0.9442146208793274,0.676923076923077,0.5116279069767442,0.4189336607944023
228,0.6682084974807762,0.786527514231499,0.9048465309822219,0.7230769230769231,0.625,0.48307284948210494
229,0.679055073506512,0.7988614800759014,0.9186678866452909,0.7076923076923077,0.6122448979591837,0.4416015285852749
230,0.6531446851721835,0.7770398481973436,0.9009350112225037,0.7076923076923077,0.5777777777777778,0.4737752948326677
231,0.6534169381349233,0.7770398481973436,0.9006627582597639,0.676923076923077,0.5116279069767442,0.4189336607944023
232,0.6753855486450573,0.7979127134724858,0.9204398782999144,0.7076923076923077,0.5777777777777778,0.4737752948326677
233,0.6308083506843517,0.7580645161290321,0.8853206815737126,0.676923076923077,0.5333333333333333,0.39884732849660104
234,0.6258704344267776,0.7514231499051233,0.8769758653834689,0.7230769230769231,0.625,0.48307284948210494
235,0.6250565248210084,0.7533206831119544,0.8815848414029005,0.7076923076923077,0.5777777777777778,0.4737752948326677
236,0.6895057207198811,0.8055028462998103,0.9214999718797394,0.7384615384615385,0.6666666666666665,0.49796655877057205
237,0.6245514752640852,0.75426944971537,0.8839874241666549,0.7076923076923077,0.6122448979591837,0.4416015285852749
238,0.660585091721717,0.7817836812144211,0.9029822707071252,0.6923076923076923,0.6,0.40217149256353746
239,0.6720379026071754,0.7922201138519925,0.9124023250968096,0.7230769230769231,0.608695652173913,0.5005057530689881
240,0.7062825440160582,0.8216318785578748,0.9369812130996914,0.7230769230769231,0.608695652173913,0.5005057530689881
241,0.704009426854654,0.818785578747628,0.9335617306406021,0.7230769230769231,0.608695652173913,0.5005057530689881
242,0.70304292171684,0.8221062618595826,0.9411696020023251,0.7538461538461538,0.6666666666666666,0.5531615441614283
243,0.6637016494035917,0.786527514231499,0.9093533790594064,0.7538461538461538,0.6799999999999999,0.5376178501626563
244,0.6801457074322645,0.7988614800759014,0.9175772527195383,0.7384615384615385,0.6666666666666665,0.49796655877057205
245,0.6604607320447408,0.7836812144212525,0.9069016967977642,0.7230769230769231,0.625,0.48307284948210494
246,0.6613767755494505,0.7836812144212525,0.9059856532930545,0.676923076923077,0.5714285714285714,0.37276675794248626
247,0.6709393644813908,0.7903225806451611,0.9097057968089315,0.7538461538461538,0.6799999999999999,0.5376178501626563
248,0.6793364061168141,0.7964895635673624,0.9136427210179108,0.6923076923076923,0.5454545454545454,0.44662980013443065
249,0.6360238903481635,0.7628083491461101,0.8895928079440566,0.6461538461538462,0.4651162790697674,0.3395439000024602
250,0.6456233446454686,0.7703984819734345,0.8951736193014005,0.7230769230769231,0.6666666666666667,0.45290522543511796
251,0.6656056430283096,0.7879506641366224,0.9102956852449352,0.6923076923076923,0.5454545454545454,0.44662980013443065
252,0.6869154031048251,0.8036053130929791,0.9202952230811331,0.7230769230769231,0.608695652173913,0.5005057530689881
