,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
85,435,0.7773470842404092,0.8305342501983602,0.8837214161563113,0.7854545454545454,0.562962962962963,0.42973134559922227
86,440,0.7866473043601885,0.838865379529225,0.8910834546982616,0.8036363636363636,0.625,0.4939483722842805
87,445,0.7617146231782446,0.8179383760909812,0.8741621290037178,0.7745454545454545,0.581081081081081,0.4272983874003431
88,450,0.7680401631333647,0.8237238825707486,0.8794076020081325,0.7927272727272727,0.583941605839416,0.4529236853756576
89,455,0.767873693346894,0.8237238825707486,0.8795740717946031,0.7818181818181819,0.620253164556962,0.46816567636005124
90,460,0.7710401017016164,0.8249140439037291,0.8787879861058419,0.7963636363636364,0.631578947368421,0.4908754297804814
91,465,0.7945621751483859,0.8448161861941287,0.8950701972398715,0.8072727272727273,0.5891472868217055,0.4814182444742099
92,470,0.7585469633552783,0.8157894736842105,0.8730319840131427,0.7890909090909091,0.6081081081081081,0.46429100711861615
93,475,0.7794020786870024,0.8315921713832318,0.8837822640794613,0.7963636363636364,0.6585365853658537,0.5173698504407565
94,480,0.7649750495872517,0.8197236180904522,0.8744721865936528,0.7745454545454545,0.5974025974025974,0.4409453421435497
95,485,0.7894516784308877,0.8426011637133034,0.8957506489957191,0.8109090909090909,0.6438356164383562,0.516226070457503
96,490,0.7918190964527377,0.84240280349114,0.8929865105295424,0.8072727272727273,0.6187050359712231,0.4951263180093638
97,495,0.7765595992849517,0.8314929912721502,0.8864263832593486,0.8072727272727273,0.624113475177305,0.49832578810960104
98,500,0.7751420446174567,0.8263686855329279,0.877595326448399,0.7963636363636364,0.6266666666666667,0.4867826891097089
99,505,0.7646047612667761,0.8194921978312616,0.8743796343957471,0.8,0.6099290780141844,0.4791861803260619
100,510,0.7806972605645829,0.8335757736048665,0.88645428664515,0.7890909090909091,0.5671641791044776,0.43792881589458943
101,515,0.7703018244848352,0.8229635017191218,0.8756251789534084,0.7818181818181819,0.6,0.4501123043664765
102,520,0.7689164275637717,0.8215419201269506,0.8741674126901295,0.7854545454545454,0.609271523178808,0.46143001470188033
103,525,0.7701253742208748,0.8251785241999471,0.8802316741790194,0.7854545454545454,0.593103448275862,0.44884914361150174
104,530,0.787337468674756,0.838865379529225,0.8903932903836941,0.8036363636363636,0.6301369863013698,0.4975591185343192
105,535,0.7785867292240223,0.832154192012695,0.8857216548013678,0.8036363636363636,0.6301369863013698,0.4975591185343192
106,540,0.7779135310603018,0.8332451732345941,0.8885768154088864,0.8,0.5925925925925926,0.46934787930347505
107,545,0.7705590688849302,0.8242197831261572,0.8778804973673842,0.7854545454545454,0.6143790849673203,0.4657923655019861
108,550,0.7817076032349379,0.8356585559375828,0.8896095086402276,0.8145454545454546,0.6577181208053692,0.5308091604030541
109,555,0.7795951353045848,0.8317905316053954,0.883985927906206,0.7890909090909091,0.6282051282051282,0.4814404150597498
110,560,0.7555334567271232,0.812847130388786,0.8701608040504487,0.7890909090909091,0.5606060606060606,0.4346092192977005
111,565,0.7919041953733782,0.8420722031208675,0.8922402108683568,0.8181818181818182,0.6268656716417911,0.5176576635417341
112,570,0.7821885408218603,0.8348320550119016,0.8874755692019429,0.8,0.5864661654135338,0.4663432504527918
113,575,0.7546754791813282,0.8118883893149961,0.869101299448664,0.7854545454545454,0.5815602836879432,0.4409069647589836
114,580,0.7822286688306476,0.8360883364189368,0.889948004007226,0.7927272727272727,0.5581395348837209,0.44018809273630655
115,585,0.766619988304702,0.8203517587939698,0.8740835292832376,0.7781818181818182,0.5960264900662252,0.4431719925374174
116,590,0.78088073997362,0.83377413382703,0.8866675276804401,0.8109090909090909,0.6338028169014085,0.5094955060998588
117,595,0.7874211740618797,0.8398902406770695,0.8923593072922593,0.8072727272727273,0.624113475177305,0.49832578810960104
118,600,0.7967097831589424,0.8471634488230627,0.8976171144871831,0.8072727272727273,0.5954198473282443,0.4838197930752557
119,605,0.8047084644188034,0.8540399365247288,0.9033714086306541,0.8181818181818182,0.6212121212121212,0.5153779540886231
120,610,0.7773288613905943,0.8291457286432161,0.8809625958958379,0.8072727272727273,0.6535947712418301,0.5201227347285008
121,615,0.7906856940444746,0.8435929648241206,0.8965002356037666,0.8218181818181818,0.6524822695035462,0.5366050036766793
122,620,0.7765726321903762,0.8292779687913249,0.8819833053922735,0.8036363636363636,0.6086956521739131,0.4838492984043457
123,625,0.7914558408410115,0.8421383231949221,0.8928208055488327,0.8,0.6206896551724138,0.48636122824701705
124,630,0.7977656068616605,0.8466675482676541,0.8955694896736477,0.7927272727272727,0.6174496644295302,0.47556536611359784
125,635,0.7777878106668842,0.8297738693467337,0.8817599280265832,0.7927272727272727,0.6122448979591837,0.4715368152036475
126,640,0.7800694324206922,0.8312285109759322,0.8823875895311722,0.7745454545454545,0.5974025974025974,0.4409453421435497
127,641,0.780347686596671,0.8312946310499868,0.8822415755033026,0.7818181818181819,0.5652173913043478,0.4254732131186503
