,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
30,160,0.5290039417188661,0.6574952561669828,0.7859865706150995,0.6153846153846154,0.6031746031746031,0.2303318570256323
31,165,0.6936497426124055,0.7988614800759014,0.9040732175393973,0.7076923076923077,0.6779661016949152,0.41341246172495094
32,170,0.6653874055846047,0.7794117647058824,0.89343612382716,0.7384615384615385,0.6909090909090909,0.4821294245641048
33,175,0.5485331560954455,0.6750474383301709,0.8015617205648963,0.676923076923077,0.6865671641791045,0.3613005770467898
34,180,0.4612003792701758,0.5877609108159393,0.7143214423617028,0.6153846153846154,0.6575342465753424,0.2556882891953183
35,185,0.5399777104425357,0.6726755218216317,0.8053733332007277,0.6461538461538462,0.5964912280701754,0.28922238652601767
36,190,0.5348319242464866,0.6688804554079696,0.8029289865694526,0.6615384615384615,0.65625,0.32417076173977877
37,195,0.5907175774056355,0.7172675521821633,0.8438175269586912,0.6461538461538462,0.6101694915254238,0.28900593389105367
38,200,0.542552435856417,0.6740986717267553,0.8056449075970936,0.6307692307692307,0.5714285714285714,0.2581223251190367
39,205,0.521243154642144,0.6555977229601518,0.7899522912781597,0.6615384615384615,0.6071428571428571,0.32143534826144193
40,210,0.5266181559139346,0.6641366223908919,0.8016550888678492,0.6153846153846154,0.5098039215686274,0.23101541386263652
41,215,0.5717323069122164,0.7006641366223908,0.8295959663325652,0.6615384615384615,0.5925925925925926,0.3240700409568569
42,220,0.6377781927148269,0.7604364326375711,0.8830946725603153,0.7538461538461538,0.7037037037037037,0.5173228176742486
43,225,0.5730944501170064,0.7120493358633776,0.8510042216097488,0.7076923076923077,0.6274509803921569,0.43122877254358816
44,230,0.5433237322969857,0.6783681214421252,0.8134125105872647,0.6923076923076923,0.6666666666666666,0.38227316990966415
45,235,0.5513305005575463,0.687381404174573,0.8234323077915998,0.7384615384615385,0.7017543859649122,0.477845682086464
46,240,0.636251822590877,0.7561669829222012,0.8760821432535254,0.7230769230769231,0.7,0.444237648822702
47,245,0.6656860785321067,0.7798861480075902,0.8940862174830736,0.676923076923077,0.5882352941176471,0.3644909863166043
48,250,0.5145115698827558,0.6503795066413661,0.7862474433999764,0.6,0.5357142857142857,0.1948093019766315
49,255,0.6289642765491621,0.7504743833017077,0.8719844900542533,0.6923076923076923,0.6551724137931034,0.38272698681958445
50,260,0.595598296802625,0.7210626185958254,0.8465269403890259,0.6923076923076923,0.6153846153846154,0.39417884287240923
51,265,0.5844576374376241,0.7172675521821633,0.8500774669267025,0.7384615384615385,0.6666666666666666,0.49796655877057205
52,270,0.6104130224813046,0.7343453510436434,0.8582776796059822,0.6923076923076923,0.5833333333333334,0.41298415480278167
53,275,0.5838021113818244,0.7148956356736244,0.8459891599654243,0.6461538461538462,0.5490196078431373,0.2977532000896204
54,280,0.5796410275596263,0.7077798861480075,0.8359187447363886,0.6615384615384615,0.5769230769230769,0.3283134835235491
55,285,0.6164860069058433,0.7400379506641367,0.8635898944224301,0.7076923076923077,0.6666666666666666,0.41497125023298187
56,290,0.6036816895014319,0.7300759013282733,0.8564701131551147,0.7076923076923077,0.6415094339622641,0.4236180860832201
57,295,0.5787521911335084,0.7077798861480075,0.8368075811625065,0.676923076923077,0.5333333333333333,0.39884732849660104
58,300,0.6273979112297648,0.7447817836812144,0.8621656561326639,0.6153846153846154,0.5901639344262295,0.22813729441205696
59,305,0.6052344409706968,0.7343453510436434,0.86345626111659,0.7230769230769231,0.64,0.46989467136309687
60,310,0.6213578715752109,0.7466793168880456,0.8720007622008802,0.7230769230769231,0.6086956521739131,0.5005057530689881
61,315,0.5905643151456343,0.7248576850094878,0.8591510548733412,0.676923076923077,0.5333333333333333,0.39884732849660104
62,320,0.6247897178906593,0.7514231499051233,0.8780565819195872,0.7230769230769231,0.64,0.46989467136309687
63,325,0.6776392868399512,0.7903225806451611,0.9030058744503711,0.7384615384615385,0.6382978723404256,0.5269351582866805
64,330,0.598288363149499,0.7314990512333964,0.8647097393172939,0.7846153846153846,0.75,0.5746874408310628
65,335,0.6028491127026567,0.7333965844402278,0.8639440561777989,0.6923076923076923,0.5652173913043478,0.4273981711600348
66,340,0.6155715285422821,0.7428842504743832,0.8701969724064843,0.7384615384615385,0.6792452830188679,0.4887130638501451
67,345,0.7110291323299703,0.8202087286527516,0.9293883249755329,0.8,0.7636363636363637,0.6097807997032771
68,350,0.6250765351048579,0.7471537001897534,0.8692308652746488,0.7384615384615385,0.6666666666666666,0.49796655877057205
69,355,0.7401248812578195,0.8377609108159393,0.9353969403740591,0.7230769230769231,0.64,0.46989467136309687
70,360,0.6485940665622456,0.7637571157495257,0.8789201649368057,0.6923076923076923,0.6551724137931034,0.38272698681958445
71,365,0.7173972802408952,0.8178368121442124,0.9182763440475297,0.7538461538461538,0.7333333333333333,0.5062021277357398
72,370,0.7323030792003415,0.8368121442125237,0.9413212092247059,0.7384615384615385,0.6382978723404256,0.5269351582866805
73,375,0.6646094899147554,0.7808349146110057,0.897060339307256,0.8,0.7636363636363637,0.6097807997032771
74,380,0.6693679145040852,0.7827324478178367,0.8960969811315882,0.7538461538461538,0.7142857142857143,0.5113744176886577
75,385,0.6858564326370095,0.7969639468690702,0.908071461101131,0.7230769230769231,0.7,0.444237648822702
76,390,0.7519874168344334,0.8505692599620495,0.9491511030896655,0.8153846153846154,0.7777777777777778,0.6461580021525097
77,395,0.7427710904522714,0.8425047438330172,0.942238397213763,0.7538461538461538,0.7037037037037037,0.5173228176742486
78,400,0.5496623285368222,0.6840607210626185,0.8184591135884148,0.6461538461538462,0.5660377358490566,0.29342813054936995
79,405,0.7355841415043733,0.8358633776091083,0.9361426137138433,0.7692307692307693,0.7169811320754716,0.5538080416170702
80,410,0.8214559379156683,0.9003795066413661,0.979303075367064,0.8461538461538461,0.8214285714285714,0.7013134871158733
81,415,0.6937589524906006,0.8031309297912713,0.912502907091942,0.6923076923076923,0.6,0.40217149256353746
82,420,0.7090744818863285,0.8149905123339659,0.9209065427816033,0.6923076923076923,0.5454545454545454,0.44662980013443065
83,425,0.7535485225478294,0.8510436432637573,0.9485387639796851,0.8,0.7547169811320755,0.6189030193839953
84,430,0.7048731873378457,0.8145161290322581,0.9241590707266706,0.7230769230769231,0.6538461538461539,0.4600442022212694
85,435,0.7337535585837426,0.8358633776091083,0.9379731966344741,0.7846153846153846,0.72,0.6053410289622156
86,440,0.7231485059979097,0.8254269449715369,0.9277053839451641,0.7538461538461538,0.6923076923076923,0.5259095615701296
87,445,0.7547580901891306,0.8486717267552181,0.9425853633213055,0.7692307692307693,0.7540983606557377,0.5370732139283841
88,450,0.7084053426677044,0.8168880455407969,0.9253707484138893,0.7538461538461538,0.68,0.5376178501626563
89,455,0.6918665238142209,0.8031309297912713,0.9143953357683218,0.7538461538461538,0.7419354838709677,0.5066413662239089
90,460,0.7380075068461789,0.8387096774193549,0.9394118479925309,0.7846153846153846,0.72,0.6053410289622156
91,465,0.7142031138788737,0.8216318785578748,0.9290606432368759,0.7384615384615385,0.6382978723404256,0.5269351582866805
92,470,0.6912642110766369,0.8017077798861479,0.912151348695659,0.7538461538461538,0.68,0.5376178501626563
93,475,0.6925898075429752,0.8026565464895635,0.9127232854361519,0.7538461538461538,0.7142857142857143,0.5113744176886577
94,480,0.7472679842684175,0.8472485768500949,0.9472291694317724,0.8,0.7796610169491526,0.6000222534757969
95,485,0.6687508979621454,0.7827324478178367,0.896713997673528,0.7230769230769231,0.6896551724137931,0.44523265049614974
96,490,0.7377122145323717,0.8363377609108159,0.9349633072892601,0.7692307692307693,0.6938775510204082,0.5792710698708522
97,495,0.6552807219497244,0.7746679316888044,0.8940551414278844,0.7230769230769231,0.64,0.46989467136309687
98,500,0.715821376679586,0.818785578747628,0.92174978081567,0.7384615384615385,0.6909090909090909,0.4821294245641048
99,505,0.7528637080425894,0.8472485768500949,0.9416334456576004,0.7384615384615385,0.6382978723404256,0.5269351582866805
100,510,0.684309050108072,0.7974383301707778,0.9105676102334836,0.7230769230769231,0.6538461538461539,0.4600442022212694
101,515,0.7730025610745711,0.8633776091081594,0.9537526571417477,0.7692307692307693,0.7169811320754716,0.5538080416170702
102,520,0.7394504620393559,0.8406072106261858,0.9417639592130157,0.7230769230769231,0.625,0.48307284948210494
103,525,0.6788610341758254,0.7922201138519925,0.9055791935281596,0.7384615384615385,0.6530612244897959,0.5104362992280636
104,530,0.7785694189660871,0.8671726755218218,0.9557759320775564,0.7538461538461538,0.7037037037037037,0.5173228176742486
105,535,0.7629623027716939,0.8586337760910817,0.9543052494104696,0.8,0.7547169811320755,0.6189030193839953
106,540,0.6767962388713115,0.7898481973434534,0.9029001558155952,0.676923076923077,0.5333333333333333,0.39884732849660104
107,545,0.66293611356545,0.7784629981024668,0.8939898826394835,0.7076923076923077,0.6415094339622641,0.4236180860832201
108,550,0.7437976078993209,0.8425047438330172,0.9412118797667135,0.7538461538461538,0.68,0.5376178501626563
109,555,0.7969439464158705,0.8790322580645161,0.9611205697131617,0.8,0.7868852459016393,0.5988603978316496
110,560,0.65727772914658,0.7722960151802657,0.8873143012139514,0.7076923076923077,0.6122448979591837,0.4416015285852749
111,565,0.7112820998819445,0.8173624288425047,0.9234427578030648,0.7538461538461538,0.6521739130434783,0.5736133349779414
112,570,0.7551009588342632,0.8548387096774194,0.9545764605205755,0.7230769230769231,0.6086956521739131,0.5005057530689881
113,575,0.7023744648827427,0.808349146110057,0.9143238273373714,0.7538461538461538,0.7037037037037037,0.5173228176742486
114,580,0.7590941228521109,0.8543643263757116,0.9496345298993123,0.7538461538461538,0.68,0.5376178501626563
115,585,0.7305965039513431,0.8358633776091083,0.9411302512668736,0.8153846153846154,0.7692307692307693,0.6576402802678499
116,590,0.6774740929602807,0.7903225806451611,0.9031710683300416,0.7230769230769231,0.6666666666666666,0.45290522543511796
117,595,0.7003559932404309,0.8097722960151802,0.9191885987899295,0.7538461538461538,0.68,0.5376178501626563
118,600,0.7272486671890737,0.829696394686907,0.9321441221847404,0.676923076923077,0.5531914893617021,0.383925616371715
119,605,0.7621141342336611,0.8576850094876661,0.9532558847416711,0.7230769230769231,0.6086956521739131,0.5005057530689881
120,610,0.6885034019620245,0.7979127134724858,0.9073220249829471,0.7384615384615385,0.711864406779661,0.4756157256418996
121,615,0.7422204974248784,0.8458254269449715,0.9494303564650647,0.7846153846153846,0.7083333333333334,0.6232502388407515
122,620,0.6941828478499423,0.808349146110057,0.9225154443701717,0.7076923076923077,0.5957446808510638,0.4554303873291977
123,625,0.7852514114316923,0.8766603415559772,0.968069271680262,0.7230769230769231,0.625,0.48307284948210494
124,630,0.7336457595904674,0.833965844402277,0.9342859292140865,0.7384615384615385,0.6792452830188679,0.4887130638501451
125,635,0.8117345736654318,0.8927893738140417,0.9738441739626515,0.8153846153846154,0.7692307692307693,0.6576402802678499
126,640,0.8129397077341112,0.896584440227704,0.9802291727212968,0.8461538461538461,0.8333333333333334,0.6920955644748533
127,641,0.7769141533672246,0.8709677419354839,0.9650213305037432,0.7538461538461538,0.6666666666666666,0.5531615441614283
