,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
20,110,0.531878790111948,0.646584440227704,0.76129009034346,0.6153846153846154,0.4186046511627907,0.26015413921051805
21,115,0.5162309844711561,0.6451612903225806,0.7740915961740051,0.6307692307692307,0.5555555555555556,0.2596524487177263
22,120,0.5217579517472746,0.6527514231499051,0.7837448945525356,0.6461538461538462,0.5818181818181818,0.29065236185534626
23,125,0.6901528977951804,0.7979127134724858,0.9056725291497912,0.7230769230769231,0.7,0.444237648822702
24,130,0.7287034719300224,0.8268500948766603,0.9249967178232982,0.7230769230769231,0.64,0.46989467136309687
25,135,0.6007252172584447,0.7272296015180265,0.8537339857776083,0.6923076923076923,0.6153846153846154,0.39417884287240923
26,140,0.6629153189249657,0.7770398481973436,0.8911643774697215,0.7230769230769231,0.6086956521739131,0.5005057530689881
27,145,0.703407742436435,0.8145161290322581,0.9256245156280812,0.7230769230769231,0.6086956521739131,0.5005057530689881
28,150,0.6920793452346327,0.8007590132827326,0.9094386813308325,0.6615384615384615,0.5925925925925926,0.3240700409568569
29,155,0.7273872472282038,0.8268500948766603,0.9263129425251168,0.7230769230769231,0.625,0.48307284948210494
30,160,0.6333563021479708,0.7518975332068311,0.8704387642656913,0.6923076923076923,0.5652173913043478,0.4273981711600348
31,165,0.6757636004457451,0.7851043643263759,0.8944451282070066,0.7538461538461538,0.7575757575757576,0.5133089124271282
32,170,0.6780367089872207,0.7874762808349146,0.8969158526826085,0.7076923076923077,0.5957446808510638,0.4554303873291977
33,175,0.6889524953717105,0.7960151802656547,0.9030778651595988,0.6923076923076923,0.6,0.40217149256353746
34,180,0.6525174419166432,0.7685009487666036,0.884484455616564,0.6615384615384615,0.5416666666666666,0.34289546012345845
35,185,0.612226284001501,0.7343453510436434,0.8564644180857858,0.6615384615384615,0.5769230769230769,0.3283134835235491
36,190,0.6673965411448359,0.7841555977229603,0.9009146543010846,0.676923076923077,0.5714285714285714,0.37276675794248626
37,195,0.7649765509281474,0.8548387096774194,0.9447008684266913,0.7538461538461538,0.6666666666666666,0.5531615441614283
38,200,0.7487597778236661,0.8444022770398482,0.9400447762560302,0.7846153846153846,0.7307692307692307,0.5917749209189898
39,205,0.722225739684078,0.8244781783681213,0.9267306170521646,0.7538461538461538,0.68,0.5376178501626563
40,210,0.7446036940533269,0.844876660341556,0.945149626629785,0.7076923076923077,0.5777777777777777,0.4737752948326677
41,215,0.7069275048527199,0.812618595825427,0.918309686798134,0.7076923076923077,0.5957446808510638,0.4554303873291977
42,220,0.673971507931601,0.7884250474383302,0.9028785869450594,0.7538461538461538,0.68,0.5376178501626563
43,225,0.6883356416578631,0.7960151802656547,0.9036947188734462,0.7230769230769231,0.64,0.46989467136309687
44,230,0.7490505202313382,0.8453510436432637,0.9416515670551893,0.7692307692307693,0.7272727272727273,0.545955112133691
45,235,0.7889726227484299,0.8766603415559772,0.9643480603635244,0.8461538461538461,0.8148148148148148,0.7105755943916403
46,240,0.779185679516059,0.8662239089184062,0.9532621383207533,0.7692307692307693,0.6938775510204082,0.5792710698708522
47,245,0.6770024697608712,0.7903225806451611,0.9036426915294511,0.7076923076923077,0.6122448979591837,0.4416015285852749
48,250,0.7401457985369384,0.8406072106261858,0.9410686227154332,0.7846153846153846,0.7307692307692307,0.5917749209189898
49,255,0.7388891020468301,0.8377609108159393,0.9366327195850485,0.6461538461538462,0.41025641025641024,0.3923432427698253
50,260,0.7922980777685813,0.8785578747628083,0.9648176717570354,0.8461538461538461,0.8148148148148148,0.7105755943916403
51,265,0.747872797961932,0.8462998102466793,0.9447268225314267,0.7230769230769231,0.6086956521739131,0.5005057530689881
52,270,0.8392831047991041,0.9108159392789373,0.9823487737587706,0.7846153846153846,0.7083333333333334,0.6232502388407515
53,275,0.6585046925110797,0.7741935483870966,0.8898824042631136,0.7230769230769231,0.6538461538461539,0.4600442022212694
54,280,0.6975141109905477,0.810246679316888,0.9229792476432283,0.6923076923076923,0.5652173913043478,0.4273981711600348
55,285,0.6969560516843595,0.8074003795066415,0.9178447073289234,0.7538461538461538,0.7037037037037037,0.5173228176742486
56,290,0.6819177860753811,0.7960151802656547,0.9101125744559282,0.7538461538461538,0.6923076923076923,0.5259095615701296
57,295,0.7188783656425706,0.8273244781783683,0.935770590714166,0.7384615384615385,0.6530612244897959,0.5104362992280636
58,300,0.7586409979060627,0.8529411764705882,0.9472413550351138,0.8,0.7636363636363637,0.6097807997032771
59,305,0.6909125276830235,0.8031309297912713,0.9153493318995192,0.7076923076923077,0.5777777777777777,0.4737752948326677
60,310,0.6771569226551928,0.7922201138519925,0.9072833050487923,0.7384615384615385,0.711864406779661,0.4756157256418996
61,315,0.715248443998223,0.8197343453510436,0.9242202467038643,0.6923076923076923,0.5652173913043478,0.4273981711600348
62,320,0.6936439821286648,0.8078747628083492,0.9221055434880336,0.7692307692307693,0.6938775510204082,0.5792710698708522
63,325,0.7684560413704076,0.8576850094876661,0.9469139776049247,0.7692307692307693,0.7169811320754716,0.5538080416170702
64,330,0.759516376128229,0.8553130929791272,0.9511098098300254,0.7692307692307693,0.7058823529411765,0.564704344997556
65,335,0.6875279461245769,0.7988614800759014,0.9101950140272259,0.6923076923076923,0.6,0.40217149256353746
66,340,0.749877594898886,0.8481973434535103,0.9465170920081346,0.7230769230769231,0.6086956521739131,0.5005057530689881
67,345,0.6589564397199906,0.7789373814041746,0.8989183230883585,0.7230769230769231,0.64,0.46989467136309687
68,350,0.7396424333543945,0.8396584440227705,0.9396744546911464,0.6615384615384615,0.5,0.36962466218021844
69,355,0.6767956321649757,0.7922201138519925,0.9076445955390093,0.7846153846153846,0.7307692307692307,0.5917749209189898
70,360,0.7161722832729693,0.8225806451612904,0.9289890070496114,0.8,0.7719298245614035,0.6035945457934282
71,365,0.8033487340898317,0.8851992409867172,0.9670497478836028,0.8,0.7547169811320755,0.6189030193839953
72,370,0.7353094902666296,0.8363377609108159,0.9373660315550022,0.7384615384615385,0.6382978723404256,0.5269351582866805
73,375,0.7104953610322274,0.818785578747628,0.9270757964630286,0.7384615384615385,0.6792452830188679,0.4887130638501451
74,380,0.7243251910236838,0.8292220113851992,0.9341188317467147,0.7538461538461538,0.68,0.5376178501626563
75,385,0.7632334360700066,0.8586337760910817,0.9540341161121568,0.7692307692307693,0.6938775510204082,0.5792710698708522
76,390,0.7125760812021559,0.8197343453510436,0.9268926094999314,0.7076923076923077,0.5777777777777777,0.4737752948326677
77,395,0.7344387016804828,0.8349146110056928,0.9353905203309028,0.6923076923076923,0.5652173913043478,0.4273981711600348
78,400,0.6814881988414189,0.791271347248577,0.901054495655735,0.7230769230769231,0.6666666666666666,0.45290522543511796
79,405,0.7138044891568244,0.8178368121442124,0.9218691351316005,0.6923076923076923,0.5652173913043478,0.4273981711600348
80,410,0.7323706806906584,0.833965844402277,0.9355610081138955,0.6615384615384615,0.5,0.36962466218021844
81,415,0.7829785157088355,0.872865275142315,0.9627520345757946,0.8153846153846154,0.7857142857142857,0.6380004639734681
82,420,0.6843413897094407,0.7979127134724858,0.911484037235531,0.7538461538461538,0.6923076923076923,0.5259095615701296
83,425,0.7192716107668493,0.823529411764706,0.9277872127625626,0.7538461538461538,0.6923076923076923,0.5259095615701296
84,430,0.6908631445327463,0.8012333965844401,0.911603648636134,0.7076923076923077,0.5957446808510638,0.4554303873291977
85,435,0.7343117465665903,0.8330170777988614,0.9317224090311325,0.7538461538461538,0.7142857142857143,0.5113744176886577
86,440,0.7494196854101159,0.8444022770398482,0.9393848686695804,0.7846153846153846,0.7407407407407407,0.5817404099133792
87,445,0.742732968733568,0.842979127134725,0.943225285535882,0.7230769230769231,0.6086956521739131,0.5005057530689881
88,450,0.7325834475501191,0.832068311195446,0.9315531748407729,0.7384615384615385,0.6909090909090909,0.4821294245641048
89,455,0.5834792348912361,0.6759962049335863,0.7685131749759364,0.676923076923077,0.5116279069767442,0.4189336607944023
90,460,0.7490291462729604,0.8462998102466793,0.9435704742203983,0.7538461538461538,0.6923076923076923,0.5259095615701296
91,465,0.7408733708624244,0.8415559772296014,0.9422385835967784,0.7692307692307693,0.7169811320754716,0.5538080416170702
92,470,0.6949438725703138,0.8055028462998103,0.9160618200293068,0.7692307692307693,0.7272727272727273,0.545955112133691
93,475,0.7010811753483469,0.8078747628083492,0.9146683502683516,0.7230769230769231,0.625,0.48307284948210494
94,480,0.6926283317465333,0.8017077798861479,0.9107872280257626,0.7384615384615385,0.7017543859649122,0.477845682086464
95,485,0.7924848146195671,0.8804554079696395,0.9684260013197119,0.7692307692307693,0.6938775510204082,0.5792710698708522
96,490,0.8031714716187607,0.883301707779886,0.9634319439410114,0.8,0.7636363636363637,0.6097807997032771
97,495,0.7414528508913591,0.8410815939278936,0.9407103369644281,0.7538461538461538,0.6666666666666666,0.5531615441614283
98,500,0.6578737449990812,0.7741935483870966,0.890513351775112,0.7076923076923077,0.6545454545454545,0.4183037369945186
99,505,0.753337826637012,0.8491461100569259,0.9449543934768397,0.7846153846153846,0.72,0.6053410289622156
100,510,0.747074814301614,0.8462998102466793,0.9455248061917446,0.7692307692307693,0.7169811320754716,0.5538080416170702
101,515,0.7840587584528949,0.8738140417457306,0.9635693250385664,0.8153846153846154,0.7857142857142857,0.6380004639734681
102,520,0.7442231900483153,0.8439278937381404,0.9436325974279655,0.7538461538461538,0.68,0.5376178501626563
103,525,0.7729200219481215,0.8652751423149906,0.9576302626818597,0.8153846153846154,0.7857142857142857,0.6380004639734681
104,530,0.79864587907919,0.8851992409867172,0.9717526028942444,0.7384615384615385,0.6530612244897959,0.5104362992280636
105,535,0.7780356763719101,0.8681214421252371,0.9582072078785642,0.8153846153846154,0.7931034482758621,0.6327496415258457
106,540,0.6299288438191133,0.7528462998102466,0.87576375580138,0.676923076923077,0.5531914893617021,0.383925616371715
107,545,0.7258306766050697,0.829696394686907,0.9335621127687443,0.8153846153846154,0.7777777777777778,0.6461580021525097
108,550,0.7398984290304755,0.840132827324478,0.9403672256184805,0.7384615384615385,0.6530612244897959,0.5104362992280636
109,555,0.7548463565672545,0.8519924098671726,0.9491384631670907,0.7846153846153846,0.7307692307692307,0.5917749209189898
110,560,0.7616698057907415,0.8586337760910817,0.9555977463914219,0.7538461538461538,0.6923076923076923,0.5259095615701296
111,565,0.7369324448643151,0.8377609108159393,0.9385893767675635,0.7538461538461538,0.6666666666666666,0.5531615441614283
112,570,0.7145593199457914,0.8221062618595826,0.9296532037733738,0.7384615384615385,0.6792452830188679,0.4887130638501451
113,575,0.6987826905055033,0.8040796963946869,0.9093767022838705,0.7384615384615385,0.6792452830188679,0.4887130638501451
114,580,0.7237981706202435,0.8277988614800761,0.9317995523399086,0.6923076923076923,0.5833333333333334,0.41298415480278167
115,585,0.7776342174512184,0.8671726755218218,0.9567111335924251,0.8,0.7450980392156863,0.6314421312245398
116,590,0.7020787453803725,0.8092979127134724,0.9165170800465723,0.7384615384615385,0.6792452830188679,0.4887130638501451
117,595,0.7347597732890301,0.8377609108159393,0.9407620483428485,0.7692307692307693,0.7058823529411765,0.564704344997556
118,600,0.7542720598902635,0.8510436432637573,0.947815226637251,0.7846153846153846,0.75,0.5746874408310628
119,605,0.7559581512937946,0.8538899430740038,0.951821734854213,0.7692307692307693,0.6938775510204082,0.5792710698708522
120,610,0.7995315072913494,0.8870967741935484,0.9746620410957474,0.8,0.7547169811320755,0.6189030193839953
121,615,0.7204490195988071,0.8301707779886148,0.9398925363784225,0.7538461538461538,0.68,0.5376178501626563
122,620,0.7165284315137455,0.8216318785578748,0.9267353256020041,0.7230769230769231,0.625,0.48307284948210494
123,625,0.7021777840649597,0.8111954459203036,0.9202131077756475,0.7538461538461538,0.7037037037037037,0.5173228176742486
124,630,0.7747154003719255,0.8648007590132828,0.95488611765464,0.7692307692307693,0.7169811320754716,0.5538080416170702
125,635,0.7286673886786534,0.8334914611005692,0.9383155335224849,0.7846153846153846,0.7307692307692307,0.5917749209189898
126,640,0.7269450060937369,0.8301707779886148,0.9333965498834927,0.7384615384615385,0.6382978723404256,0.5269351582866805
127,641,0.6757822170716498,0.7893738140417456,0.9029654110118414,0.7384615384615385,0.6666666666666666,0.49796655877057205
