,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
43,225,0.7513199888421014,0.8057061623909019,0.8600923359397024,0.7527272727272727,0.5526315789473685,0.3817773075905845
44,230,0.7799564271269542,0.8318566516794498,0.8837568762319453,0.7890909090909091,0.6375,0.4905243135466272
45,235,0.7659754309907812,0.8196574980163976,0.873339565042014,0.7672727272727272,0.5223880597014925,0.3781321801592309
46,240,0.7598400613678993,0.8162523142025918,0.8726645670372843,0.7927272727272727,0.6068965517241379,0.4676051859292594
47,245,0.7360869168780068,0.7953583708013752,0.8546298247247436,0.76,0.49230769230769234,0.34954390774112515
48,250,0.7401827967939099,0.797507273208146,0.8548317496223821,0.7709090909090909,0.5401459854014599,0.3942087198767705
49,255,0.7673346565945244,0.8238891827558846,0.8804437089172449,0.8036363636363636,0.5714285714285714,0.467649247056648
50,260,0.7509922093368245,0.8066649034646919,0.8623375975925592,0.76,0.6024096385542169,0.43544929735644267
51,265,0.7801070314621557,0.832021951864586,0.8839368722670164,0.7927272727272727,0.5899280575539568,0.45642808369003024
52,270,0.7554199905066098,0.8093427664638985,0.8632655424211871,0.7927272727272727,0.6122448979591837,0.4715368152036475
53,275,0.7425652145269275,0.8017058979106056,0.8608465812942838,0.7927272727272727,0.5899280575539568,0.45642808369003024
54,280,0.7538010369332627,0.8103345675747157,0.8668680982161686,0.7927272727272727,0.5365853658536586,0.432264754518062
55,285,0.7493650940451441,0.8058053425019837,0.8622455909588232,0.8,0.6451612903225806,0.5061771975154833
56,290,0.730335815502478,0.7893414440624172,0.8483470726223565,0.7636363636363637,0.5859872611464968,0.4212457919884
57,295,0.7574866623439471,0.8138389314996032,0.8701912006552592,0.7854545454545454,0.593103448275862,0.44884914361150174
58,300,0.765770985377197,0.8217072203120867,0.8776434552469763,0.8,0.6405228758169934,0.5020126116529959
59,305,0.7609060727611802,0.8179714361280085,0.8750367994948368,0.7781818181818182,0.5196850393700787,0.3955281389920537
60,310,0.749508866417645,0.8087476857974082,0.8679865051771714,0.7963636363636364,0.631578947368421,0.4908754297804814
61,315,0.7605241269248497,0.8189301772017984,0.8773362274787471,0.7927272727272727,0.5511811023622047,0.43737089268423096
62,320,0.7666018012591622,0.8236247024596667,0.8806476036601711,0.8036363636363636,0.5909090909090909,0.4749935866931618
63,325,0.7748786253256508,0.8301375297540333,0.8853964341824159,0.8218181818181818,0.6711409395973155,0.5492237584995395
64,330,0.7747150680021454,0.8289804284580798,0.8832457889140143,0.8,0.60431654676259,0.47577720084969705
65,335,0.7612950989868775,0.8203186987569427,0.879342298527008,0.8,0.6153846153846154,0.4827159954371694
66,340,0.7720474078581653,0.8282200476064533,0.8843926873547413,0.7963636363636364,0.5555555555555556,0.44656669903360235
67,345,0.7576335820018093,0.8137397513885215,0.8698459207752337,0.7927272727272727,0.5777777777777777,0.44953961245134866
68,350,0.7786237535587249,0.8301375297540333,0.8816513059493417,0.7745454545454545,0.5441176470588235,0.40199585132326465
69,355,0.7985109904865533,0.8489817508595608,0.8994525112325684,0.8290909090909091,0.6466165413533834,0.5465837596813341
70,360,0.7961206115072698,0.8448161861941287,0.8935117608809876,0.8072727272727273,0.6131386861313869,0.49206699570824897
71,365,0.7834504089131362,0.8344353345675747,0.8854202602220131,0.7890909090909091,0.6282051282051282,0.4814404150597498
72,370,0.7786510874790067,0.8310632107907959,0.8834753341025852,0.8145454545454546,0.6277372262773723,0.5116386508745446
73,375,0.785049396677871,0.8352948955302831,0.8855403943826953,0.8,0.6153846153846154,0.4827159954371694
74,380,0.8021957178730278,0.8513951335625497,0.9005945492520716,0.8109090909090909,0.6388888888888888,0.5127961317373368
75,385,0.7830175659604107,0.8345014546416293,0.8859853433228478,0.7818181818181819,0.5454545454545454,0.41441703559996984
76,390,0.7620665048180648,0.8173763554615182,0.8726862061049716,0.7854545454545454,0.5755395683453237,0.4370789665303635
77,395,0.7728299060103073,0.8265339857180639,0.8802380654258205,0.8036363636363636,0.5909090909090909,0.4749935866931618
78,400,0.7704224714714429,0.8233271621264217,0.8762318527814004,0.7854545454545454,0.593103448275862,0.44884914361150174
79,405,0.7869428006232073,0.8371131975667813,0.8872835945103552,0.7927272727272727,0.6122448979591837,0.4715368152036475
80,410,0.7668335049616848,0.8198558582385612,0.8728782115154377,0.7927272727272727,0.5714285714285714,0.4462831231456562
81,415,0.7961532009596333,0.845014546416292,0.8938758918729508,0.7927272727272727,0.632258064516129,0.4882067961061419
82,420,0.7938881818949522,0.843791325046284,0.8936944681976157,0.7927272727272727,0.5714285714285714,0.4462831231456562
83,425,0.7764240188721327,0.8286828881248348,0.8809417573775369,0.7854545454545454,0.593103448275862,0.44884914361150174
84,430,0.786696864481527,0.8390637397513886,0.8914306150212502,0.8109090909090909,0.6338028169014085,0.5094955060998588
85,435,0.7767425706026492,0.8296085691615974,0.8824745677205457,0.7890909090909091,0.5915492957746479,0.45237717581960557
86,440,0.782788274390594,0.8323525522348586,0.8819168300791232,0.7890909090909091,0.618421052631579,0.47269240941549856
87,445,0.7586545126705987,0.8159547738693468,0.8732550350680949,0.7818181818181819,0.5454545454545454,0.41441703559996984
88,450,0.7666823524647771,0.8215419201269506,0.8764014877891241,0.7745454545454545,0.6075949367088608,0.45039050571266565
89,455,0.6092822848546643,0.6688376090981223,0.7283929333415803,0.7818181818181819,0.5,0.3956962015687926
90,460,0.7969396585775597,0.8458741073790003,0.8948085561804409,0.7927272727272727,0.5777777777777777,0.44953961245134866
91,465,0.7847798775674382,0.8368487172705633,0.8889175569736885,0.8109090909090909,0.6438356164383562,0.516226070457503
92,470,0.7770587484984128,0.829972229568897,0.8828857106393813,0.8036363636363636,0.6301369863013698,0.4975591185343192
93,475,0.7842616704720302,0.8365842369743454,0.8889068034766605,0.8,0.60431654676259,0.47577720084969705
94,480,0.7889199856438658,0.8386339592700344,0.888347932896203,0.7890909090909091,0.6329113924050633,0.4859408470074369
95,485,0.7928861488991638,0.8416424226395133,0.8903986963798628,0.7963636363636364,0.6216216216216216,0.4827873169777527
96,490,0.7552280832056867,0.8092105263157895,0.8631929694258923,0.7636363636363637,0.5859872611464968,0.4212457919884
97,495,0.789246605692433,0.8400555408622058,0.8908644760319786,0.8036363636363636,0.5970149253731343,0.4777932397181618
98,500,0.7551485458919855,0.810235387463634,0.8653222290352824,0.7672727272727272,0.6235294117647059,0.4632449703834546
99,505,0.7653214671158443,0.8202195186458608,0.8751175701758774,0.7927272727272727,0.6225165562913907,0.4796880368663432
100,510,0.8136888504453307,0.8590981221898969,0.9045073939344631,0.8036363636363636,0.6142857142857143,0.4870876124324774
101,515,0.7857628861076081,0.836253636604073,0.8867443871005379,0.7781818181818182,0.6114649681528662,0.4569225991324745
102,520,0.7968526099388491,0.8466344882306268,0.8964163665224045,0.7963636363636364,0.5882352941176471,0.461060246219381
103,525,0.7628366809336229,0.8153927532398836,0.8679488255461443,0.7709090909090909,0.6086956521739131,0.44885707774037903
104,530,0.7848342437472228,0.8347659349378472,0.8846976261284717,0.7854545454545454,0.5815602836879432,0.4409069647589836
105,535,0.8003194946978716,0.8488825707484792,0.8974456467990868,0.7963636363636364,0.6410256410256411,0.49934387877055864
106,540,0.7765201806027727,0.8308648505686326,0.8852095205344924,0.7927272727272727,0.5648854961832062,0.44316266760674683
107,545,0.795831275614311,0.84527902671251,0.894726777810709,0.7854545454545454,0.6467065868263473,0.49857357210757397
108,550,0.7955846560156994,0.845841047341973,0.8960974386682465,0.8072727272727273,0.6074074074074074,0.4891561461556015
109,555,0.7929801529398977,0.8425019836022217,0.8920238142645458,0.8,0.6496815286624203,0.5104378098485863
110,560,0.7761959099258579,0.8281208674953716,0.8800458250648854,0.7818181818181819,0.6,0.4501123043664765
111,565,0.7792714173638666,0.8333112933086485,0.8873511692534304,0.7963636363636364,0.5942028985507246,0.4643906033091139
112,570,0.7930243097593274,0.8434607246760116,0.8938971395926959,0.7890909090909091,0.6027397260273972,0.46022521468795147
113,575,0.7759417660304101,0.828319227717535,0.8806966894046598,0.7963636363636364,0.6111111111111112,0.4751006128312242
114,580,0.7895637350688454,0.8410804020100503,0.8925970689512552,0.8,0.6099290780141844,0.4791861803260619
115,585,0.7785248097595144,0.8309309706426872,0.8833371315258599,0.8,0.6308724832214765,0.4939799642100833
116,590,0.7810338123889383,0.8323194921978313,0.8836051720067243,0.8,0.5925925925925926,0.46934787930347505
117,595,0.7890049459857678,0.840782861676805,0.8925607773678423,0.7854545454545454,0.6193548387096774,0.47023639469680056
118,600,0.7847644652370891,0.8350304152340652,0.8852963652310413,0.8181818181818182,0.6875,0.5611402990068143
119,605,0.7835498943497524,0.8341708542713567,0.884791814192961,0.8,0.6099290780141844,0.4791861803260619
120,610,0.7678603994552774,0.8211782597196507,0.8744961199840241,0.7890909090909091,0.5915492957746479,0.45237717581960557
121,615,0.7853676926899148,0.8370470774927269,0.888726462295539,0.8109090909090909,0.6388888888888888,0.5127961317373368
122,620,0.8101820128112516,0.8579410208939434,0.9057000289766353,0.8181818181818182,0.609375,0.5114387593566867
123,625,0.7664573737378357,0.8214096799788416,0.8763619862198475,0.8,0.6206896551724138,0.48636122824701705
124,630,0.7746069422945308,0.8290465485321344,0.8834861547697381,0.7927272727272727,0.6415094339622641,0.4970791023162567
125,635,0.7996922874245238,0.8497751917482147,0.8998580960719056,0.7963636363636364,0.6164383561643836,0.4788921666111353
126,640,0.7678132572236871,0.8224676011637134,0.8771219451037398,0.7963636363636364,0.5692307692307692,0.4518911975929239
127,641,0.7731032613214117,0.8266992859032002,0.8802953104849887,0.7854545454545454,0.5755395683453237,0.4370789665303635
