,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
43,225,0.7006914286798194,0.8130929791271347,0.9254945295744501,0.7692307692307693,0.7272727272727273,0.545955112133691
44,230,0.6313580765367242,0.7523719165085389,0.8733857564803535,0.676923076923077,0.6557377049180327,0.3517116622185878
45,235,0.6969466167482519,0.8107210626185958,0.9244955084889397,0.7076923076923077,0.6415094339622641,0.4236180860832201
46,240,0.7052241256783656,0.8121442125237192,0.9190642993690727,0.7076923076923077,0.6779661016949152,0.41341246172495094
47,245,0.6349785838442165,0.75426944971537,0.8735603155865236,0.7538461538461538,0.7419354838709677,0.5066413662239089
48,250,0.6896246239606386,0.8007590132827326,0.9118934026048265,0.7230769230769231,0.64,0.46989467136309687
49,255,0.6492694370320412,0.7675521821631878,0.8858349272943343,0.7076923076923077,0.6666666666666666,0.41497125023298187
50,260,0.7088838941393856,0.8164136622390893,0.923943430338793,0.7076923076923077,0.6545454545454545,0.4183037369945186
51,265,0.7353262218204675,0.8330170777988614,0.9307079337772552,0.7230769230769231,0.625,0.48307284948210494
52,270,0.6740963219988335,0.7903225806451611,0.9065488392914888,0.7692307692307693,0.7368421052631579,0.5407201139399461
53,275,0.6163197439926416,0.7395635673624289,0.8628073907322162,0.676923076923077,0.6440677966101694,0.3512091978080023
54,280,0.6274622893947575,0.7490512333965845,0.8706401773984116,0.7230769230769231,0.6666666666666666,0.45290522543511796
55,285,0.6613187641759075,0.776091081593928,0.8908633990119486,0.7384615384615385,0.6909090909090909,0.4821294245641048
56,290,0.7457966625265905,0.8434535104364328,0.9411103583462751,0.7692307692307693,0.7272727272727273,0.545955112133691
57,295,0.719256073987191,0.8254269449715369,0.9315978159558828,0.7846153846153846,0.7407407407407407,0.5817404099133792
58,300,0.7308793002633416,0.8301707779886148,0.9294622557138881,0.7230769230769231,0.7,0.444237648822702
59,305,0.7145099632230502,0.8183111954459202,0.9221124276687903,0.7230769230769231,0.6896551724137931,0.44523265049614974
60,310,0.8320161095010209,0.9074952561669828,0.9829744028329447,0.8153846153846154,0.7777777777777778,0.6461580021525097
61,315,0.7827043476335939,0.8700189753320683,0.9573336030305427,0.8,0.7796610169491526,0.6000222534757969
62,320,0.7715570881790139,0.8624288425047438,0.9533005968304737,0.7692307692307693,0.7272727272727273,0.545955112133691
63,325,0.7027253007156632,0.8111954459203036,0.919665591124944,0.7384615384615385,0.6909090909090909,0.4821294245641048
64,330,0.6241340838073764,0.743358633776091,0.8625831837448056,0.7230769230769231,0.71875,0.4473935659098701
65,335,0.7210783500790733,0.8225806451612904,0.9240829402435075,0.7384615384615385,0.7213114754098361,0.47528603002511866
66,340,0.6724812212762604,0.7832068311195447,0.893932440962829,0.7076923076923077,0.6545454545454545,0.4183037369945186
67,345,0.7475742574530269,0.8458254269449715,0.9440765964369162,0.8,0.7547169811320755,0.6189030193839953
68,350,0.7393289078724077,0.8349146110056928,0.9305003141389778,0.8,0.7796610169491526,0.6000222534757969
69,355,0.7260325709766327,0.8315939278937382,0.9371552848108438,0.7846153846153846,0.7407407407407407,0.5817404099133792
70,360,0.6655707764607631,0.7798861480075902,0.8942015195544172,0.676923076923077,0.5882352941176471,0.3644909863166043
71,365,0.7115167877438622,0.8216318785578748,0.9317469693718874,0.7384615384615385,0.6792452830188679,0.4887130638501451
72,370,0.7515918907288028,0.8472485768500949,0.942905262971387,0.7846153846153846,0.7307692307692307,0.5917749209189898
73,375,0.7164945390560931,0.818785578747628,0.921076618439163,0.7230769230769231,0.6666666666666666,0.45290522543511796
74,380,0.7194172453288797,0.823529411764706,0.9276415782005322,0.7230769230769231,0.64,0.46989467136309687
75,385,0.6924060311904404,0.8026565464895635,0.9129070617886866,0.6923076923076923,0.6153846153846154,0.39417884287240923
76,390,0.6608176563357143,0.77561669829222,0.8904157402487257,0.6923076923076923,0.6428571428571429,0.38474837140384716
77,395,0.766844276993267,0.8591081593927895,0.951372041792312,0.7692307692307693,0.7169811320754716,0.5538080416170702
78,400,0.7444905918154049,0.8444022770398482,0.9443139622642914,0.7230769230769231,0.6086956521739131,0.5005057530689881
79,405,0.7195046925142823,0.8216318785578748,0.9237590646014673,0.6923076923076923,0.6153846153846154,0.39417884287240923
80,410,0.682747187392159,0.7960151802656547,0.9092831731391503,0.7538461538461538,0.6666666666666666,0.5531615441614283
81,415,0.6424938731749585,0.7637571157495257,0.8850203583240928,0.6615384615384615,0.56,0.33444831376397804
82,420,0.6892875972365735,0.7983870967741936,0.9074865963118137,0.7384615384615385,0.6792452830188679,0.4887130638501451
83,425,0.6875170237958694,0.7960151802656547,0.9045133367354399,0.7076923076923077,0.6666666666666666,0.41497125023298187
84,430,0.6988994549018017,0.8045540796963947,0.9102087044909877,0.7230769230769231,0.7,0.444237648822702
85,435,0.706522370930034,0.8121442125237192,0.9177660541174043,0.7384615384615385,0.711864406779661,0.4756157256418996
86,440,0.7215353660414199,0.8225806451612904,0.9236259242811609,0.7384615384615385,0.7301587301587301,0.476777465365815
87,445,0.6612913186282487,0.7770398481973436,0.8927883777664385,0.676923076923077,0.6037735849056604,0.358523108316295
88,450,0.6802218487924306,0.791271347248577,0.9023208457047233,0.676923076923077,0.6037735849056604,0.358523108316295
89,455,0.7232110111359024,0.8268500948766603,0.9304891786174182,0.7384615384615385,0.6792452830188679,0.4887130638501451
90,460,0.7756749542672238,0.8633776091081594,0.9510802639490951,0.8153846153846154,0.7777777777777778,0.6461580021525097
91,465,0.6444744932276469,0.7632827324478179,0.8820909716679888,0.7076923076923077,0.6885245901639344,0.4134988461218532
92,470,0.7411731197854577,0.840132827324478,0.9390925348634983,0.7692307692307693,0.7169811320754716,0.5538080416170702
93,475,0.7286034315233171,0.8292220113851992,0.9298405912470814,0.7692307692307693,0.7540983606557377,0.5370732139283841
94,480,0.6678681806172256,0.7817836812144211,0.8956991818116166,0.7230769230769231,0.625,0.48307284948210494
95,485,0.6509027152621201,0.76707779886148,0.8832528824608399,0.6615384615384615,0.5217391304347826,0.3542905892510815
96,490,0.7102576496203733,0.8145161290322581,0.9187746084441429,0.7230769230769231,0.6666666666666666,0.45290522543511796
97,495,0.7095674272311038,0.8135673624288425,0.9175672976265813,0.6923076923076923,0.6428571428571429,0.38474837140384716
98,500,0.7641478050985702,0.8576850094876661,0.9512222138767621,0.7846153846153846,0.75,0.5746874408310628
99,505,0.6548924426674223,0.7713472485768501,0.8878020544862779,0.6461538461538462,0.5964912280701754,0.28922238652601767
100,510,0.6923750361718622,0.8021821631878557,0.9119892902038492,0.6923076923076923,0.5454545454545454,0.44662980013443065
101,515,0.7291208343628276,0.829696394686907,0.9302719550109865,0.7384615384615385,0.6530612244897959,0.5104362992280636
102,520,0.8011831528201331,0.886148007590133,0.971112862360133,0.8,0.7547169811320755,0.6189030193839953
103,525,0.7478729446358501,0.8491461100569259,0.9504192754780016,0.7230769230769231,0.64,0.46989467136309687
104,530,0.7603098476035252,0.8548387096774194,0.9493675717513136,0.8153846153846154,0.7857142857142857,0.6380004639734681
105,535,0.7043284027995734,0.8064516129032259,0.9085748230068783,0.7538461538461538,0.7575757575757576,0.5133089124271282
106,540,0.6298664717774911,0.7500000000000001,0.8701335282225091,0.6615384615384615,0.6206896551724138,0.32022132314301915
107,545,0.6800370777891223,0.7907969639468692,0.9015568501046161,0.7076923076923077,0.6666666666666666,0.41497125023298187
108,550,0.7004187641483122,0.8074003795066415,0.9143819948649707,0.7076923076923077,0.6545454545454545,0.4183037369945186
109,555,0.7132306066962621,0.8230550284629982,0.9328794502297342,0.6923076923076923,0.5833333333333334,0.41298415480278167
110,560,0.712851557163823,0.8206831119544592,0.9285146667450954,0.7538461538461538,0.7037037037037037,0.5173228176742486
111,565,0.655643177061079,0.7713472485768501,0.8870513200926212,0.6923076923076923,0.6,0.40217149256353746
112,570,0.7086312089033688,0.8111954459203036,0.9137596829372383,0.7846153846153846,0.7666666666666667,0.5681666066487776
113,575,0.6995101829136664,0.8092979127134724,0.9190856425132784,0.7076923076923077,0.6274509803921569,0.43122877254358816
114,580,0.6924386586741819,0.8036053130929791,0.9147719675117764,0.7384615384615385,0.711864406779661,0.4756157256418996
115,585,0.6993468019714748,0.8064516129032259,0.9135564238349769,0.7384615384615385,0.7017543859649122,0.477845682086464
116,590,0.7217538403936832,0.8273244781783683,0.9328951159630534,0.7538461538461538,0.7241379310344828,0.507738314172715
117,595,0.7487183185328486,0.8444022770398482,0.9400862355468477,0.7692307692307693,0.7368421052631579,0.5407201139399461
118,600,0.6412524554609423,0.7599620493358633,0.8786716432107843,0.6923076923076923,0.6666666666666666,0.38227316990966415
119,605,0.7513327301044095,0.8491461100569259,0.9469594900094422,0.7538461538461538,0.7142857142857143,0.5113744176886577
120,610,0.6909907463787484,0.8012333965844401,0.9114760467901319,0.676923076923077,0.5882352941176471,0.3644909863166043
121,615,0.7471971868158878,0.8472485768500949,0.9472999668843021,0.7846153846153846,0.75,0.5746874408310628
122,620,0.7060714087866756,0.8130929791271347,0.9201145494675939,0.6923076923076923,0.6153846153846154,0.39417884287240923
123,625,0.6515921641954076,0.7694497153700192,0.8873072665446308,0.6923076923076923,0.6551724137931034,0.38272698681958445
124,630,0.7243137273377547,0.8268500948766603,0.9293864624155659,0.7384615384615385,0.6666666666666666,0.49796655877057205
125,635,0.7153557851977471,0.8225806451612904,0.9298055051248336,0.7384615384615385,0.6792452830188679,0.4887130638501451
126,640,0.6702248056041313,0.7841555977229603,0.8980863898417892,0.7230769230769231,0.64,0.46989467136309687
127,641,0.7267163790894317,0.8282732447817837,0.9298301104741357,0.7384615384615385,0.6792452830188679,0.4887130638501451
