,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
48,250,0.7824071596336654,0.8322459828440256,0.8820848060543859,0.8,0.6666666666666666,0.5284129027639709
49,255,0.7910481576434218,0.8412468285610728,0.8914454994787238,0.7890909090909091,0.6419753086419753,0.4994281491026192
50,260,0.7593464220118097,0.812975715839072,0.8666050096663344,0.7963636363636364,0.6585365853658537,0.5187888773276222
51,265,0.7696773997895879,0.8200736981998309,0.8704699966100738,0.7672727272727272,0.5675675675675675,0.43367786028643235
52,270,0.7869467329674705,0.8372598767669446,0.8875730205664186,0.7890909090909091,0.6375,0.4976606141470257
53,275,0.7632844175621453,0.8167814425516491,0.8702784675411529,0.7781818181818182,0.6347305389221557,0.47858972737756844
54,280,0.7829901581359819,0.8344508880028996,0.8859116178698172,0.7963636363636364,0.65,0.5154203687396072
55,285,0.7766651074954858,0.8279871934275704,0.8793092793596551,0.7818181818181819,0.6428571428571429,0.4883803214411201
56,290,0.7857636342006978,0.8359913011960856,0.8862189681914733,0.7927272727272727,0.6586826347305389,0.5130747725836031
57,295,0.7917066024917788,0.8411260118400388,0.8905454211882987,0.7672727272727272,0.6097560975609756,0.448982422885985
58,300,0.7788910055886499,0.8298598526036003,0.8808286996185507,0.7854545454545454,0.6424242424242425,0.4936530538798441
59,305,0.7657257502974928,0.8190467560710404,0.872367761844588,0.7745454545454545,0.6395348837209303,0.47641737230304715
60,310,0.7943263992157836,0.8438141838830495,0.8933019685503154,0.8,0.6706586826347305,0.5303172951866204
61,315,0.8053453357022178,0.8521807418146672,0.8990161479271166,0.7890909090909091,0.6588235294117647,0.5078577404657707
62,320,0.7766304829070229,0.827413314002658,0.8781961450982932,0.7854545454545454,0.6424242424242425,0.4936530538798441
63,325,0.8122068935106183,0.8597015826990455,0.9071962718874728,0.8218181818181818,0.6956521739130435,0.578083475985077
64,330,0.7934519268611897,0.8426060166727074,0.8917601064842251,0.7890909090909091,0.6704545454545454,0.5154757530455841
65,335,0.8117033780058813,0.8586142322097376,0.905525086413594,0.8,0.6961325966850829,0.5473091274874112
66,340,0.7955125560094974,0.8445692883895131,0.8936260207695287,0.7890909090909091,0.6627906976744186,0.5102800699984046
67,345,0.8180846115858847,0.8656216020297209,0.9131585924735571,0.8290909090909091,0.7006369426751592,0.5943740037740701
68,350,0.794536501481329,0.843300712818654,0.892064924155979,0.8181818181818182,0.7126436781609196,0.5800956335057903
69,355,0.7977184490432041,0.8476803189561435,0.8976421888690829,0.8036363636363636,0.6966292134831461,0.5514679231605655
70,360,0.8054166658303298,0.853328500664492,0.9012403354986541,0.8181818181818182,0.691358024691358,0.5698332450929923
71,365,0.8122514892976723,0.8604868913857677,0.9087222934738631,0.8254545454545454,0.7108433734939759,0.5899332120713121
72,370,0.7961930440701289,0.8457472514195965,0.8953014587690641,0.8218181818181818,0.703030303030303,0.580552676090161
73,375,0.7945708441726955,0.8451431678144254,0.8957154914561554,0.8072727272727273,0.6708074534161491,0.5427247224495129
74,380,0.7979892473621039,0.847046031170714,0.8961028149793241,0.8181818181818182,0.7126436781609196,0.5800956335057903
75,385,0.7860753567387284,0.8361725262776367,0.886269695816545,0.7818181818181819,0.6385542168674698,0.48607173107284163
76,390,0.8198587244044317,0.8662256856348918,0.9125926468653518,0.8,0.6540880503144654,0.5235957451880983
77,395,0.7909572675809091,0.8415790745439169,0.8922008815069247,0.8036363636363636,0.6625,0.5331801233321884
78,400,0.8225823478365852,0.8689742660384197,0.9153661842402541,0.84,0.7215189873417721,0.6215348953332986
79,405,0.7946748876187089,0.8459586806814063,0.8972424737441038,0.8145454545454546,0.6871165644171779,0.5617042141652215
80,410,0.8144162738755163,0.8613024042527486,0.908188534629981,0.8109090909090909,0.6438356164383562,0.5474735485342029
81,415,0.7955116772463937,0.8464117433852845,0.8973118095241752,0.8,0.6540880503144654,0.5235957451880983
82,420,0.8021123400768209,0.8504591035399298,0.8988058670030388,0.8109090909090909,0.675,0.5509398779247698
83,425,0.7983640127704003,0.8482239942007974,0.8980839756311946,0.8072727272727273,0.6971428571428572,0.5560461685607947
84,430,0.8096494246732159,0.8565905521324151,0.9035316795916143,0.8036363636363636,0.6931818181818182,0.5489008490341566
85,435,0.7889449845713885,0.8393439652047843,0.88974294583818,0.7927272727272727,0.6705202312138728,0.5199728376907129
86,440,0.8058378709516922,0.8538117675486288,0.9017856641455653,0.8181818181818182,0.7058823529411765,0.5760598543117416
87,445,0.8133507011439205,0.859067294913616,0.9047838886833115,0.8036363636363636,0.6785714285714286,0.5399104103513291
88,450,0.8033118567731883,0.8519391083725987,0.9005663599720091,0.8218181818181818,0.6993865030674846,0.5792295895788176
89,455,0.82059472657333,0.8663767065361845,0.912158686499039,0.8363636363636363,0.7305389221556886,0.6165299082017072
90,460,0.8128252482563628,0.8597619910595626,0.9066987338627625,0.7963636363636364,0.6216216216216216,0.5094114126463427
91,465,0.8175060267629086,0.8645342515404133,0.911562476317918,0.84,0.7441860465116279,0.6287995119321557
92,470,0.8115581461138498,0.8588860698320648,0.9062139935502799,0.8218181818181818,0.6993865030674846,0.5792295895788176
93,475,0.8024938797342572,0.8508215537030326,0.8991492276718079,0.8109090909090909,0.7011494252873564,0.5632768354863815
94,480,0.8177123672800051,0.865349764407394,0.9129871615347829,0.8072727272727273,0.6535947712418301,0.5386776231719419
95,485,0.8211406911182113,0.8678567113688536,0.9145727316194958,0.8072727272727273,0.6490066225165563,0.5381610179534168
96,490,0.8182908450940862,0.8648664975232572,0.9114421499524281,0.8072727272727273,0.6624203821656051,0.5403280924863364
97,495,0.8040415537996443,0.8525733961580282,0.9011052385164121,0.8036363636363636,0.6625,0.5331801233321884
98,500,0.8161034226658422,0.8628126132656759,0.9095218038655096,0.8145454545454546,0.7017543859649122,0.5685192478596237
99,505,0.8144145591762378,0.8621783254802464,0.909942091784255,0.8145454545454546,0.6909090909090909,0.5631727516480977
100,510,0.8299274341635396,0.8743808143046998,0.91883419444586,0.8181818181818182,0.6575342465753424,0.5666476730689591
101,515,0.8221584440206146,0.8688836534976441,0.9156088629746736,0.8254545454545454,0.6923076923076923,0.5851061135415063
102,520,0.8191441966253042,0.8652591518666184,0.9113741071079325,0.8181818181818182,0.6987951807228916,0.5726229652382336
103,525,0.8265949539104761,0.8720550924247916,0.9175152309391071,0.8109090909090909,0.6666666666666666,0.5488949778998018
104,530,0.8232410656106545,0.8695783496435905,0.9159156336765265,0.8181818181818182,0.7023809523809523,0.5742638029581351
105,535,0.8044831286385004,0.8523619668962183,0.9002408051539363,0.8072727272727273,0.6936416184971098,0.5537213697570206
106,540,0.826460744079603,0.8713906004591034,0.9163204568386039,0.8181818181818182,0.691358024691358,0.5698332450929923
107,545,0.8194161697211079,0.8659236438323064,0.9124311179435048,0.8072727272727273,0.6863905325443787,0.5494737237553073
108,550,0.8193160278109316,0.8662256856348918,0.913135343458852,0.8145454545454546,0.6577181208053692,0.5566871885588351
109,555,0.8088917281142612,0.8557750392654342,0.9026583504166071,0.8,0.6666666666666666,0.5284129027639709
110,560,0.8128936278046845,0.8602150537634408,0.907536479722197,0.8145454545454546,0.6871165644171779,0.5617042141652215
111,565,0.8020560809827337,0.850851757883291,0.8996474347838483,0.8072727272727273,0.6580645161290323,0.5394041791000426
112,570,0.825925834315462,0.8693971245620393,0.9128684148086167,0.8254545454545454,0.7303370786516854,0.6013048205871693
113,575,0.8171257213862629,0.8633260843300712,0.9095264472738794,0.7927272727272727,0.6586826347305389,0.5130747725836031
114,580,0.8145670339431674,0.8612117917119728,0.9078565494807782,0.8109090909090909,0.6941176470588235,0.5590093258502489
115,585,0.816806598816347,0.8634771052313639,0.9101476116463808,0.8218181818181818,0.703030303030303,0.580552676090161
116,590,0.8198776366200343,0.866346502355926,0.9128153680918177,0.8072727272727273,0.6748466257668712,0.5441788387516254
117,595,0.8323569801654511,0.8769783738069348,0.9215997674484184,0.8,0.6666666666666666,0.5284129027639709
118,600,0.8239704095818408,0.8689138576779025,0.9138573057739643,0.8145454545454546,0.7052023121387283,0.5705956357901745
119,605,0.8179556622484316,0.8635073094116226,0.9090589565748135,0.8036363636363636,0.6746987951807228,0.5380024715720768
120,610,0.8307906453889076,0.8747432644678024,0.9186958835466972,0.8254545454545454,0.6883116883116883,0.5847511356837519
121,615,0.8276371847723496,0.872357134227377,0.9170770836824045,0.8145454545454546,0.6982248520710059,0.5665864388212994
122,620,0.8216377821330788,0.8663767065361845,0.9111156309392902,0.8181818181818182,0.691358024691358,0.5698332450929923
123,625,0.8084834392342598,0.8563187145100883,0.9041539897859169,0.8145454545454546,0.6982248520710059,0.5665864388212994
124,630,0.8253916687844043,0.8709677419354838,0.9165438150865632,0.8327272727272728,0.7088607594936709,0.6036072578027074
125,635,0.8275749264580928,0.8705750875921228,0.9135752487261527,0.8036363636363636,0.6823529411764706,0.5419587973887562
126,640,0.8337257665804588,0.8777636824936572,0.9218015984068556,0.8327272727272728,0.7160493827160493,0.6050357930881788
127,641,0.8020488043408522,0.8525733961580282,0.9030979879752041,0.8109090909090909,0.6623376623376623,0.5481626118355081
