,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
27,145,0.7258500440126182,0.7871209375377552,0.8483918310628923,0.7963636363636364,0.6266666666666667,0.5099249926058378
28,150,0.7504798891133307,0.8071463090491724,0.863812728985014,0.7672727272727272,0.5897435897435898,0.44026157097468804
29,155,0.7375979971782656,0.796212395795578,0.8548267944128904,0.7672727272727272,0.5789473684210527,0.43667237905033446
30,160,0.7548170425382548,0.8124924489549352,0.8701678553716157,0.8036363636363636,0.625,0.5285151455077233
31,165,0.7598767983332905,0.8166002174700979,0.8733236366069054,0.7963636363636364,0.654320987654321,0.5170294231002125
32,170,0.7669564384246883,0.8193790020538843,0.8718015656830802,0.7563636363636363,0.588957055214724,0.42150121085645287
33,175,0.7784152990606796,0.828349643590673,0.8782839881206663,0.7745454545454545,0.6219512195121951,0.4664340364963943
34,180,0.7580547992630572,0.8118581611695059,0.8656615230759547,0.7636363636363637,0.6285714285714286,0.45545673997562736
35,185,0.7812679687412393,0.8304941403890298,0.8797203120368203,0.7854545454545454,0.6424242424242425,0.4936530538798441
36,190,0.7231726152673895,0.781865410172768,0.8405582050781465,0.7854545454545454,0.593103448275862,0.4801224837091925
37,195,0.7895159128834833,0.8388002899601306,0.8880846670367778,0.7854545454545454,0.6289308176100629,0.48791078114182146
38,200,0.788255505444985,0.8367766098828078,0.8852977143206305,0.8036363636363636,0.6625,0.5331801233321884
39,205,0.7815105628816733,0.8327896580886796,0.8840687532956858,0.7890909090909091,0.5915492957746479,0.4896046380663811
40,210,0.7910097345709025,0.8406125407756433,0.8902153469803841,0.7781818181818182,0.5906040268456376,0.4625943939345698
41,215,0.7794555004482707,0.8305243445692885,0.8815931886903062,0.7890909090909091,0.6133333333333333,0.4912177656892683
42,220,0.7869466076923108,0.8372598767669446,0.8875731458415783,0.7927272727272727,0.6369426751592356,0.5042974849611807
43,225,0.7852639708453215,0.8350851757883291,0.8849063807313367,0.7890909090909091,0.6329113924050633,0.49604143261915984
44,230,0.7950934436312952,0.8435423462607226,0.8919912488901499,0.8,0.6706586826347305,0.5303172951866204
45,235,0.7964533987720679,0.8466835810076114,0.896913763243155,0.8,0.6583850931677019,0.5250453456817309
46,240,0.8065634009239693,0.8544762595143167,0.9023891181046642,0.8036363636363636,0.6746987951807228,0.5380024715720768
47,245,0.780509656895349,0.8308263863718739,0.8811431158483988,0.7745454545454545,0.6477272727272727,0.4820506570570118
48,250,0.7959746472917458,0.8445692883895131,0.8931639294872803,0.8,0.6820809248554913,0.5368471037238667
49,255,0.8044662557070761,0.8515162498489792,0.8985662439908824,0.8181818181818182,0.691358024691358,0.5698332450929923
50,260,0.8160468149976802,0.8633562885103299,0.9106657620229796,0.8145454545454546,0.6382978723404256,0.55914954675118
51,265,0.818125979516508,0.8661350730941162,0.9141441666717244,0.84,0.7471264367816092,0.6305520275640166
52,270,0.8195358153787575,0.8674338528452339,0.9153318903117103,0.8327272727272728,0.7051282051282052,0.6032116813623586
53,275,0.8041633200245848,0.8524525794369942,0.9007418388494035,0.8145454545454546,0.6946107784431138,0.5648023403926551
54,280,0.8167353268346594,0.8653799685876524,0.9140246103406454,0.8254545454545454,0.6962025316455697,0.5856796202721162
55,285,0.8340148054723265,0.8777032741331401,0.9213917427939536,0.8290909090909091,0.7116564417177914,0.5967549649924138
56,290,0.8053240743996755,0.8547480971366437,0.9041721198736119,0.8181818181818182,0.6987951807228916,0.5726229652382336
57,295,0.8012720027338752,0.8502778784583787,0.8992837541828821,0.8036363636363636,0.6666666666666666,0.5346306970978058
58,300,0.8124033469319486,0.8606983206475776,0.9089932943632065,0.8181818181818182,0.7058823529411765,0.5760598543117416
59,305,0.7974444158842106,0.8467137851878701,0.8959831544915297,0.8181818181818182,0.6666666666666666,0.5660466733555465
60,310,0.7984687765136054,0.8474386855140752,0.896408594514545,0.8072727272727273,0.6624203821656051,0.5403280924863364
61,315,0.7861051618696875,0.8364141597197052,0.886723157569723,0.7854545454545454,0.6589595375722543,0.503098571657559
62,320,0.7920290265108003,0.8424247915911562,0.8928205566715122,0.8145454545454546,0.6751592356687898,0.5583433962489143
63,325,0.8125481948351768,0.8600036245016309,0.907459054168085,0.8109090909090909,0.6790123456790124,0.552231971095399
64,330,0.8054346408625597,0.8527244170593209,0.9000141932560821,0.8109090909090909,0.6867469879518072,0.5553127184051553
65,335,0.8194711220468616,0.8652893560468768,0.9111075900468921,0.8145454545454546,0.6382978723404256,0.55914954675118
66,340,0.8144149344573082,0.8606379122870604,0.9068608901168127,0.8145454545454546,0.6909090909090909,0.5631727516480977
67,345,0.8143225035271692,0.8603962788449921,0.9064700541628151,0.7963636363636364,0.6705882352941176,0.5249082689272634
68,350,0.8092004038380572,0.8567113688534493,0.9042223338688414,0.8109090909090909,0.6790123456790124,0.552231971095399
69,355,0.8048210565753121,0.8525431919777697,0.9002653273802274,0.8072727272727273,0.6708074534161491,0.5427247224495129
70,360,0.8120497896625257,0.8594901534372357,0.9069305172119456,0.8109090909090909,0.6941176470588235,0.5590093258502489
71,365,0.7875788171805862,0.8382566147154766,0.8889344122503671,0.7927272727272727,0.6415094339622641,0.5057532631649598
72,370,0.8122665483196071,0.8590068865530991,0.9057472247865911,0.7854545454545454,0.6040268456375839,0.48141295285942287
73,375,0.8190162588358625,0.8650175184245499,0.9110187780132373,0.8109090909090909,0.6941176470588235,0.5590093258502489
74,380,0.801813028692523,0.8498248157545003,0.8978366028164776,0.7963636363636364,0.6410256410256411,0.5126838422580972
75,385,0.8051576685416248,0.853056663042165,0.9009556575427051,0.8109090909090909,0.6790123456790124,0.552231971095399
76,390,0.8112970984341348,0.8568321855744836,0.9023672727148324,0.8036363636363636,0.6625,0.5331801233321884
77,395,0.8089650836713123,0.8556844267246586,0.902403769778005,0.8036363636363636,0.6625,0.5331801233321884
78,400,0.7935675130977149,0.8430590793765858,0.8925506456554566,0.7963636363636364,0.6585365853658537,0.5187888773276222
79,405,0.8139364918799257,0.8613628126132655,0.9087891333466054,0.8145454545454546,0.6709677419354839,0.5576027006621223
80,410,0.8158460414532983,0.8622085296605051,0.9085710178677119,0.8109090909090909,0.6867469879518072,0.5553127184051553
81,415,0.8156288054991757,0.8613024042527486,0.9069760030063215,0.8181818181818182,0.7023809523809523,0.5742638029581351
82,420,0.8171874881748383,0.8636885344931737,0.9101895808115091,0.8109090909090909,0.6623376623376623,0.5481626118355081
83,425,0.8204292507415885,0.8665881357979943,0.9127470208544002,0.8072727272727273,0.6826347305389222,0.5475598177896378
84,430,0.8169597635270749,0.8629032258064515,0.9088466880858281,0.8218181818181818,0.703030303030303,0.580552676090161
85,435,0.8105391232800446,0.8581309653256011,0.9057228073711575,0.8109090909090909,0.6829268292682927,0.5536921045484409
86,440,0.7973596649266393,0.8462003141234746,0.8950409633203099,0.8,0.6706586826347305,0.5303172951866204
87,445,0.8239696835458957,0.8694877371028149,0.9150057906597341,0.8109090909090909,0.6533333333333333,0.5473394464389769
88,450,0.8204238933607046,0.8671620152229069,0.9139001370851092,0.8254545454545454,0.6883116883116883,0.5847511356837519
89,455,0.816701773785249,0.863537513591881,0.910373253398513,0.8109090909090909,0.6708860759493671,0.5498243452109336
90,460,0.8076755167356788,0.8529660505013894,0.8982565842671,0.7927272727272727,0.6586826347305389,0.5130747725836031
91,465,0.8235155073510707,0.8683701824332488,0.9132248575154269,0.8,0.6927374301675978,0.5445149851556812
92,470,0.8212252650985088,0.8665579316177359,0.9118905981369629,0.8036363636363636,0.6493506493506493,0.5298683499113861
93,475,0.8294487753609319,0.8746828561072852,0.9199169368536386,0.8109090909090909,0.6867469879518072,0.5553127184051553
94,480,0.8181437271115297,0.8651383351455841,0.9121329431796386,0.8109090909090909,0.6578947368421053,0.5476394860013666
95,485,0.8318701024318126,0.8775522532318472,0.9232344040318817,0.8218181818181818,0.6754966887417219,0.5753595299396401
96,490,0.8219653474838442,0.8671620152229069,0.9123586829619696,0.8181818181818182,0.7126436781609196,0.5800956335057903
97,495,0.8221325916588677,0.8688232451371269,0.9155138986153862,0.8181818181818182,0.6710526315789473,0.5661340038265387
98,500,0.8241119957877339,0.8696689621843663,0.9152259285809987,0.8145454545454546,0.6792452830188679,0.5592807092343751
99,505,0.8148375259763124,0.8620575087592124,0.9092774915421123,0.8072727272727273,0.6708074534161491,0.5427247224495129
100,510,0.8135393797038541,0.8620575087592124,0.9105756378145706,0.8145454545454546,0.6709677419354839,0.5576027006621223
101,515,0.8305637894770922,0.8752869397124563,0.9200100899478204,0.8218181818181818,0.6993865030674846,0.5792295895788176
102,520,0.8226413821479837,0.8679171197293705,0.9131928573107573,0.8363636363636363,0.7272727272727273,0.6153125249742878
103,525,0.8140394144962989,0.8601546454029239,0.9062698763095488,0.8109090909090909,0.6666666666666666,0.5488949778998018
104,530,0.7986418368613504,0.8478615440376946,0.8970812512140389,0.8109090909090909,0.7011494252873564,0.5632768354863815
105,535,0.807618697834435,0.8552011598405218,0.9027836218466087,0.7963636363636364,0.65,0.5154203687396072
106,540,0.8221325232309842,0.8681285489911803,0.9141245747513764,0.8363636363636363,0.7169811320754716,0.6128081553037904
107,545,0.8205461267638983,0.8654705811284282,0.9103950354929582,0.7963636363636364,0.6266666666666667,0.5099249926058378
108,550,0.830251892668088,0.8750755104506465,0.919899128233205,0.8218181818181818,0.7167630057803468,0.5874699018233284
109,555,0.8341487117564651,0.8767367403648665,0.9193247689732679,0.8145454545454546,0.7017543859649122,0.5685192478596237
110,560,0.8161493158071215,0.8629636341669686,0.9097779525268158,0.8036363636363636,0.6746987951807228,0.5380024715720768
111,565,0.8102013436906876,0.8561072852482783,0.9020132268058689,0.8036363636363636,0.6746987951807228,0.5380024715720768
112,570,0.8101283829312043,0.8582819862268938,0.9064355895225833,0.8,0.6496815286624203,0.5223127887237585
113,575,0.8078432188683643,0.8547178929563852,0.9015925670444062,0.8109090909090909,0.675,0.5509398779247698
114,580,0.8135027179176927,0.8594901534372357,0.9054775889567787,0.7890909090909091,0.6588235294117647,0.5078577404657707
115,585,0.8124322502360952,0.858402802947928,0.9043733556597608,0.8254545454545454,0.7142857142857143,0.5914404992615381
116,590,0.8308447692885821,0.874954693729612,0.9190646181706419,0.8327272727272728,0.7125,0.604219141702514
117,595,0.8149593026107849,0.8618158753171439,0.9086724480235029,0.8290909090909091,0.7080745341614907,0.595762852752859
118,600,0.823251129145811,0.8677056904675606,0.9121602517893103,0.8145454545454546,0.6982248520710059,0.5665864388212994
119,605,0.8191546014596087,0.8654403769481696,0.9117261524367304,0.8181818181818182,0.6987951807228916,0.5726229652382336
120,610,0.8236607722157657,0.8688836534976441,0.9141065347795224,0.8218181818181818,0.72,0.5895759780891838
121,615,0.836665203490934,0.8808143046997705,0.924963405908607,0.8218181818181818,0.7134502923976608,0.5855093362275217
122,620,0.8167017080305948,0.8635073094116226,0.9103129107926503,0.8072727272727273,0.6748466257668712,0.5441788387516254
123,625,0.8265299453831999,0.872900809472031,0.919271673560862,0.8036363636363636,0.6896551724137931,0.5464580374669727
124,630,0.807726007144512,0.8555334058233659,0.9033408045022198,0.8072727272727273,0.6971428571428572,0.5560461685607947
125,635,0.826207430265943,0.8708469252144497,0.9154864201629564,0.8109090909090909,0.6708860759493671,0.5498243452109336
126,640,0.8322901207191438,0.8766763320043494,0.921062543289555,0.8218181818181818,0.6711409395973155,0.5755057474836882
127,641,0.8299644148675834,0.8744110184849583,0.9188576221023331,0.8254545454545454,0.7037037037037037,0.5874345190905855
