,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
27,145,0.6018101304827649,0.7343453510436434,0.8668805716045219,0.676923076923077,0.5531914893617021,0.383925616371715
28,150,0.6110788583479394,0.7390891840607211,0.8670995097735028,0.7538461538461538,0.7142857142857143,0.5113744176886577
29,155,0.610275818824684,0.7381404174573055,0.8660050160899271,0.7230769230769231,0.625,0.48307284948210494
30,160,0.608770637355673,0.7357685009487666,0.8627663645418601,0.6923076923076923,0.5833333333333334,0.41298415480278167
31,165,0.5674988911141805,0.7044592030360531,0.8414195149579258,0.6923076923076923,0.6153846153846154,0.39417884287240923
32,170,0.6681060431533862,0.7855787476280834,0.9030514521027807,0.8,0.7636363636363637,0.6097807997032771
33,175,0.6407034039825664,0.7623339658444023,0.8839645277062381,0.7230769230769231,0.64,0.46989467136309687
34,180,0.6569908382749385,0.777988614800759,0.8989863913265794,0.7692307692307693,0.7169811320754716,0.5538080416170702
35,185,0.6925319040585306,0.8064516129032259,0.9203713217479211,0.7692307692307693,0.7058823529411765,0.564704344997556
36,190,0.5640483169789612,0.6883301707779886,0.8126120245770161,0.6307692307692307,0.4782608695652174,0.2811830073421282
37,195,0.6691448546415625,0.7884250474383302,0.9077052402350979,0.8,0.7636363636363637,0.6097807997032771
38,200,0.6255414514522564,0.7514231499051233,0.8773048483579902,0.7076923076923077,0.6122448979591837,0.4416015285852749
39,205,0.6174365254201846,0.7438330170777988,0.870229508735413,0.7076923076923077,0.5777777777777777,0.4737752948326677
40,210,0.6607042604161183,0.780360531309298,0.9000168022024776,0.7538461538461538,0.68,0.5376178501626563
41,215,0.5696522593460774,0.7011385199240986,0.8326247805021197,0.6307692307692307,0.5,0.2728067654441352
42,220,0.6223976949493198,0.7466793168880456,0.8709609388267713,0.6923076923076923,0.6,0.40217149256353746
43,225,0.6779290799166793,0.7941176470588235,0.9103062142009677,0.7846153846153846,0.7586206896551724,0.5702439778492803
44,230,0.6227735611832327,0.7466793168880456,0.8705850725928584,0.7230769230769231,0.6538461538461539,0.4600442022212694
45,235,0.662025738570918,0.7817836812144211,0.9015416238579242,0.7538461538461538,0.7142857142857143,0.5113744176886577
46,240,0.5914238707256123,0.7201138519924098,0.8488038332592074,0.6923076923076923,0.6551724137931034,0.38272698681958445
47,245,0.5518406223385328,0.6840607210626185,0.8162808197867042,0.6615384615384615,0.6206896551724138,0.32022132314301915
48,250,0.561805465293891,0.6940227703984819,0.8262400755030729,0.6923076923076923,0.6428571428571429,0.38474837140384716
49,255,0.5719543992540037,0.70303605313093,0.8341177070078563,0.676923076923077,0.6037735849056604,0.358523108316295
50,260,0.6543720153469409,0.7751423149905122,0.8959126146340836,0.676923076923077,0.5116279069767442,0.4189336607944023
51,265,0.5518546125203465,0.6835863377609109,0.8153180630014754,0.6615384615384615,0.6451612903225806,0.3216318785578748
52,270,0.5430115361794594,0.6769449715370018,0.8108784068945443,0.6461538461538462,0.5490196078431373,0.2977532000896204
53,275,0.4942677300142255,0.6295066413662239,0.7647455527182223,0.6153846153846154,0.576271186440678,0.22680266997410503
54,280,0.608554129885545,0.7376660341555977,0.8667779384256504,0.7230769230769231,0.64,0.46989467136309687
55,285,0.6668834965595026,0.7841555977229603,0.9014276988864179,0.7230769230769231,0.6538461538461539,0.4600442022212694
56,290,0.6613866391702146,0.7770398481973436,0.8926930572244727,0.676923076923077,0.631578947368421,0.3520968183794998
57,295,0.6734996494445573,0.7874762808349146,0.9014529122252719,0.7384615384615385,0.6909090909090909,0.4821294245641048
58,300,0.7242461108940988,0.8240037950664137,0.9237614792387286,0.7384615384615385,0.6909090909090909,0.4821294245641048
59,305,0.6374438311047835,0.7594876660341555,0.8815315009635275,0.6923076923076923,0.5833333333333334,0.41298415480278167
60,310,0.6072476941053285,0.73292220113852,0.8585967081717115,0.6615384615384615,0.56,0.33444831376397804
61,315,0.59620587551716,0.722011385199241,0.8478168948813221,0.6923076923076923,0.6666666666666666,0.38227316990966415
62,320,0.6278261816734031,0.7504743833017077,0.8731225849300123,0.6923076923076923,0.6,0.40217149256353746
63,325,0.7213470911405062,0.8254269449715369,0.9295067988025676,0.8,0.7547169811320755,0.6189030193839953
64,330,0.6893651834567813,0.7969639468690702,0.9045627102813592,0.676923076923077,0.6440677966101694,0.3512091978080023
65,335,0.6702132207266045,0.7817836812144211,0.8933541417022377,0.7076923076923077,0.6122448979591837,0.4416015285852749
66,340,0.7102633218228797,0.8164136622390893,0.9225640026552989,0.7384615384615385,0.6530612244897959,0.5104362992280636
67,345,0.7398139033326209,0.8396584440227705,0.93950298471292,0.7692307692307693,0.7169811320754716,0.5538080416170702
68,350,0.5716494744790446,0.7011385199240986,0.8306275653691526,0.6615384615384615,0.5925925925925926,0.3240700409568569
69,355,0.6136195304002521,0.7376660341555977,0.8617125379109434,0.7230769230769231,0.6785714285714286,0.4480613945462524
70,360,0.6748229400020388,0.7860531309297912,0.8972833218575437,0.6923076923076923,0.6428571428571429,0.38474837140384716
71,365,0.60488883609758,0.7291271347248577,0.8533654333521353,0.6615384615384615,0.5925925925925926,0.3240700409568569
72,370,0.7902352460142946,0.8757115749525616,0.9611879038908285,0.7384615384615385,0.6530612244897959,0.5104362992280636
73,375,0.70071392800453,0.8069259962049337,0.9131380644053373,0.7692307692307693,0.7272727272727273,0.545955112133691
74,380,0.6720110449111042,0.7874762808349146,0.902941516758725,0.6923076923076923,0.6153846153846154,0.39417884287240923
75,385,0.7385915955596681,0.8387096774193549,0.9388277592790416,0.7692307692307693,0.7272727272727273,0.545955112133691
76,390,0.6896454503958076,0.7983870967741936,0.9071287431525796,0.7230769230769231,0.6896551724137931,0.44523265049614974
77,395,0.6449714691121854,0.7642314990512334,0.8834915289902815,0.676923076923077,0.6037735849056604,0.358523108316295
78,400,0.6516722980560397,0.7694497153700192,0.8872271326839987,0.676923076923077,0.631578947368421,0.3520968183794998
79,405,0.7342289300707878,0.8334914611005692,0.9327539921303505,0.7230769230769231,0.6666666666666666,0.45290522543511796
80,410,0.6705024676382367,0.7827324478178367,0.8949624279974366,0.6923076923076923,0.6551724137931034,0.38272698681958445
81,415,0.6891700558136056,0.7974383301707778,0.90570660452795,0.7076923076923077,0.6122448979591837,0.4416015285852749
82,420,0.628153746012056,0.7509487666034155,0.873743787194775,0.676923076923077,0.5882352941176471,0.3644909863166043
83,425,0.7273484185502634,0.8273244781783683,0.9273005378064731,0.7538461538461538,0.7241379310344828,0.507738314172715
84,430,0.7097545454362876,0.8178368121442124,0.9259190788521373,0.7076923076923077,0.6666666666666666,0.41497125023298187
85,435,0.6513842558117349,0.76707779886148,0.8827713419112251,0.6923076923076923,0.6153846153846154,0.39417884287240923
86,440,0.6981122995103567,0.8055028462998103,0.9128933930892639,0.7076923076923077,0.6545454545454545,0.4183037369945186
87,445,0.7628087052704092,0.8557874762808347,0.9487662472912602,0.676923076923077,0.5333333333333333,0.39884732849660104
88,450,0.7154639818464241,0.8197343453510436,0.9240047088556631,0.7384615384615385,0.6666666666666666,0.49796655877057205
89,455,0.6575332843132247,0.7732447817836813,0.8889562792541379,0.676923076923077,0.6440677966101694,0.3512091978080023
90,460,0.7460916455885618,0.8434535104364328,0.9408153752843038,0.7692307692307693,0.7368421052631579,0.5407201139399461
91,465,0.6518949180110649,0.7685009487666036,0.8851069795221422,0.7076923076923077,0.6666666666666666,0.41497125023298187
92,470,0.7804584629854323,0.8681214421252371,0.9557844212650419,0.8,0.7346938775510204,0.648105840513641
93,475,0.7279240166546022,0.8292220113851992,0.9305200061157963,0.7538461538461538,0.7142857142857143,0.5113744176886577
94,480,0.7471455045402623,0.8453510436432637,0.9435565827462652,0.7384615384615385,0.6666666666666666,0.49796655877057205
95,485,0.6200476367784171,0.7428842504743832,0.8657208641703493,0.7076923076923077,0.6122448979591837,0.4416015285852749
96,490,0.7186816007793496,0.823529411764706,0.9283772227500623,0.7846153846153846,0.7741935483870968,0.5683111954459203
97,495,0.6702963090909166,0.7851043643263759,0.8999124195618351,0.7076923076923077,0.6545454545454545,0.4183037369945186
98,500,0.7138277930597627,0.8168880455407969,0.919948298021831,0.7384615384615385,0.6792452830188679,0.4887130638501451
99,505,0.7067557543343329,0.8149905123339659,0.9232252703335989,0.7384615384615385,0.6666666666666666,0.49796655877057205
100,510,0.6943514495450644,0.8078747628083492,0.921398076071634,0.7230769230769231,0.64,0.46989467136309687
101,515,0.6433419116523278,0.7623339658444023,0.8813260200364768,0.6923076923076923,0.6296296296296297,0.38848763319598745
102,520,0.7290346244652414,0.832068311195446,0.9351019979256506,0.7692307692307693,0.7169811320754716,0.5538080416170702
103,525,0.7004346356632426,0.808349146110057,0.9162636565568715,0.676923076923077,0.5714285714285714,0.37276675794248626
104,530,0.6477984686871743,0.765180265654649,0.8825620626221238,0.6923076923076923,0.6774193548387096,0.38330170777988615
105,535,0.6488790329451384,0.7685009487666036,0.8881228645880688,0.5846153846153846,0.37209302325581395,0.18076437841857593
106,540,0.7759898517744743,0.8681214421252371,0.9602530324759999,0.7846153846153846,0.7407407407407407,0.5817404099133792
107,545,0.7737208575655641,0.8652751423149906,0.9568294270644171,0.7076923076923077,0.5777777777777777,0.4737752948326677
108,550,0.6748647036234029,0.7884250474383302,0.9019853912532575,0.7230769230769231,0.6785714285714286,0.4480613945462524
109,555,0.718665832660394,0.8225806451612904,0.9264954576621868,0.7230769230769231,0.6785714285714286,0.4480613945462524
110,560,0.7537072247230031,0.8519924098671726,0.9502775950113421,0.7538461538461538,0.6923076923076923,0.5259095615701296
111,565,0.7145500803368955,0.821157495256167,0.9277649101754385,0.7076923076923077,0.6666666666666666,0.41497125023298187
112,570,0.7226057752165927,0.8292220113851992,0.9358382475538057,0.7384615384615385,0.6530612244897959,0.5104362992280636
113,575,0.7001987072987488,0.8074003795066415,0.9146020517145341,0.676923076923077,0.5714285714285714,0.37276675794248626
114,580,0.7516970044038328,0.8477229601518027,0.9437489158997726,0.7692307692307693,0.7457627118644068,0.5378189895588482
115,585,0.739582654492186,0.8396584440227705,0.939734233553355,0.7846153846153846,0.7586206896551724,0.5702439778492803
116,590,0.7629041880839915,0.8576850094876661,0.9524658308913407,0.7384615384615385,0.6382978723404256,0.5269351582866805
117,595,0.7256170045862654,0.8301707779886148,0.9347245513909642,0.7384615384615385,0.6666666666666666,0.49796655877057205
118,600,0.686623223071202,0.8002846299810248,0.9139460368908475,0.7846153846153846,0.7586206896551724,0.5702439778492803
119,605,0.7428520274332469,0.8396584440227705,0.9364648606122941,0.7230769230769231,0.6896551724137931,0.44523265049614974
120,610,0.7743341006575348,0.8624288425047438,0.9505235843519528,0.7692307692307693,0.7540983606557377,0.5370732139283841
121,615,0.7554408643868895,0.8500948766603417,0.9447488889337938,0.7538461538461538,0.7037037037037037,0.5173228176742486
122,620,0.742346309749169,0.8406072106261858,0.9388681115032026,0.7846153846153846,0.7586206896551724,0.5702439778492803
123,625,0.7115506006262589,0.8159392789373815,0.9203279572485041,0.7230769230769231,0.7,0.444237648822702
124,630,0.6177800785084236,0.7414611005692601,0.8651421226300965,0.6615384615384615,0.6206896551724138,0.32022132314301915
125,635,0.7324257875344813,0.8344402277039847,0.9364546678734882,0.7230769230769231,0.6666666666666666,0.45290522543511796
126,640,0.7202617749010205,0.8249525616698291,0.9296433484386377,0.6923076923076923,0.6153846153846154,0.39417884287240923
127,641,0.7171411745544327,0.8230550284629982,0.9289688823715636,0.7538461538461538,0.7142857142857143,0.5113744176886577
