,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
24,0.6548365570944793,0.7741935483870966,0.893550539679714,0.6153846153846154,0.358974358974359,0.2985847472549773
25,0.6592833506272501,0.7628083491461101,0.86633334766497,0.5846153846153846,0.22857142857142856,0.2681783347868999
26,0.7040319250555556,0.8088235294117646,0.9136151337679737,0.7230769230769231,0.6086956521739131,0.5005057530689881
27,0.6555274881298803,0.7590132827324477,0.8624990773350152,0.5384615384615384,0.11764705882352941,0.08356510178876833
28,0.7506248990776111,0.8491461100569259,0.9476673210362406,0.6461538461538462,0.43902439024390244,0.3611861126478141
29,0.7031003945858927,0.810246679316888,0.9173929640478833,0.6153846153846154,0.358974358974359,0.2985847472549773
30,0.6690448503076856,0.7703984819734345,0.8717521136391835,0.5692307692307692,0.17647058823529413,0.23036865898525322
31,0.7383954324778352,0.8368121442125237,0.9352288559472122,0.6461538461538462,0.41025641025641024,0.3923432427698253
32,0.6381924065034608,0.7352941176470588,0.8323958287906568,0.5692307692307692,0.17647058823529413,0.23036865898525322
33,0.724178121306965,0.8183111954459202,0.9124442695848755,0.5692307692307692,0.17647058823529413,0.23036865898525322
34,0.7198643179346009,0.8121442125237192,0.9044241071128374,0.6615384615384615,0.47619047619047616,0.39052150244675105
35,0.6641443359962276,0.7647058823529412,0.8652674287096549,0.6307692307692307,0.4,0.3306598534393704
36,0.703994357332304,0.8055028462998103,0.9070113352673166,0.6153846153846154,0.358974358974359,0.2985847472549773
37,0.6192437278529954,0.7205882352941176,0.8219327427352399,0.5846153846153846,0.22857142857142856,0.2681783347868999
38,0.6370699472566222,0.7343453510436434,0.8316207548306646,0.5846153846153846,0.22857142857142856,0.2681783347868999
39,0.633802622460248,0.7277039848197343,0.8216053471792206,0.6307692307692307,0.3684210526315789,0.36382591884218074
40,0.6842116631642658,0.7936432637571157,0.9030748643499655,0.6923076923076923,0.5652173913043478,0.4273981711600348
41,0.7513228352046067,0.8496204933586339,0.947918151512661,0.6153846153846154,0.358974358974359,0.2985847472549773
42,0.7163467731230304,0.8164136622390893,0.9164805513551482,0.7384615384615385,0.6222222222222222,0.5487032611687344
43,0.7279174955943275,0.8259013282732447,0.9238851609521619,0.6307692307692307,0.4,0.3306598534393704
44,0.7028458751869762,0.808349146110057,0.9138524170331379,0.7076923076923077,0.5957446808510638,0.4554303873291977
45,0.7530679696591924,0.8453510436432637,0.9376341176273351,0.7384615384615385,0.6530612244897959,0.5104362992280636
46,0.7412755959573087,0.8396584440227705,0.9380412920882322,0.6153846153846154,0.358974358974359,0.2985847472549773
47,0.727515561414705,0.829696394686907,0.9318772279591091,0.5538461538461539,0.17142857142857143,0.14000486595492567
48,0.6610166401600674,0.7642314990512334,0.8674463579423994,0.5846153846153846,0.2702702702702703,0.22755839596089147
49,0.7090917910099286,0.8107210626185958,0.912350334227263,0.676923076923077,0.5116279069767442,0.4189336607944023
50,0.8015024013242948,0.886148007590133,0.9707936138559712,0.6923076923076923,0.5454545454545454,0.44662980013443065
51,0.6880776081439849,0.7917457305502847,0.8954138529565846,0.6615384615384615,0.5,0.36962466218021844
52,0.747148718307924,0.8377609108159393,0.9283731033239546,0.6307692307692307,0.3684210526315789,0.36382591884218074
53,0.7261511855494585,0.8225806451612904,0.9190101047731223,0.6923076923076923,0.5652173913043478,0.4273981711600348
54,0.7104536554483885,0.810246679316888,0.9100397031853875,0.6153846153846154,0.358974358974359,0.2985847472549773
55,0.7373675788706561,0.8353889943074005,0.933410409744145,0.7230769230769231,0.6086956521739131,0.5005057530689881
56,0.7084281022222582,0.8107210626185958,0.9130140230149334,0.676923076923077,0.5116279069767442,0.4189336607944023
57,0.7198390845127853,0.8206831119544592,0.9215271393961331,0.6153846153846154,0.32432432432432434,0.33397059551094865
58,0.6287957850485261,0.7466793168880456,0.8645628487275651,0.6307692307692307,0.4,0.3306598534393704
59,0.6485522561560728,0.7618595825426945,0.8751669089293161,0.5538461538461539,0.17142857142857143,0.14000486595492567
60,0.6057390609635345,0.7125237191650854,0.8193083773666363,0.5692307692307692,0.2222222222222222,0.1867275359327644
61,0.7336558918614515,0.833965844402277,0.9342757969431024,0.7846153846153846,0.72,0.6053410289622156
62,0.6795629546541234,0.7903225806451611,0.9010822066361989,0.7076923076923077,0.6274509803921569,0.43122877254358816
63,0.690858884780971,0.7945920303605313,0.8983251759400915,0.6307692307692307,0.4,0.3306598534393704
64,0.6383377080637045,0.7561669829222012,0.8739962577806979,0.6461538461538462,0.46511627906976744,0.3395439000024602
65,0.7389730284670005,0.8358633776091083,0.9327537267512162,0.7230769230769231,0.5909090909090909,0.5236349380886428
66,0.7447634337756972,0.8377609108159393,0.9307583878561814,0.6153846153846154,0.32432432432432434,0.33397059551094865
67,0.668181816374193,0.7798861480075902,0.8915904796409873,0.6461538461538462,0.43902439024390244,0.3611861126478141
68,0.5846551358264904,0.6987666034155599,0.8128780710046293,0.6307692307692307,0.45454545454545453,0.2926195242260063
69,0.6731319411181143,0.7813092979127135,0.8894866547073128,0.6307692307692307,0.4,0.3306598534393704
70,0.6683297025689681,0.7789373814041746,0.8895450602393811,0.6307692307692307,0.4,0.3306598534393704
71,0.4919752053991768,0.6233396584440228,0.7547041114888688,0.6,0.3157894736842105,0.2644616973096524
72,0.6069621769538633,0.7077798861480075,0.8085975953421516,0.5846153846153846,0.22857142857142856,0.2681783347868999
73,0.6764129006346074,0.7855787476280834,0.8947445946215595,0.676923076923077,0.5116279069767442,0.4189336607944023
74,0.6574636835550536,0.7656546489563568,0.8738456143576601,0.5538461538461539,0.17142857142857143,0.14000486595492567
75,0.5652875142713594,0.6859582542694497,0.80662899426754,0.5384615384615384,0.21052631578947367,0.06573325424459568
76,0.6866589606426815,0.791271347248577,0.8958837338544724,0.6615384615384615,0.45,0.41984197158691844
77,0.6154065258757442,0.722011385199241,0.8286162445227379,0.6307692307692307,0.3684210526315789,0.36382591884218074
78,0.611380449933848,0.7258064516129034,0.8402324532919587,0.6923076923076923,0.5652173913043478,0.4273981711600348
79,0.7257194562818255,0.8254269449715369,0.9251344336612483,0.6,0.2777777777777778,0.30232077246257094
80,0.6649239411853614,0.7718216318785579,0.8787193225717544,0.6153846153846154,0.358974358974359,0.2985847472549773
81,0.632298272573699,0.7376660341555977,0.8430337957374965,0.6307692307692307,0.3684210526315789,0.36382591884218074
82,0.7025880327982825,0.8088235294117646,0.9150590260252467,0.6923076923076923,0.5652173913043478,0.4273981711600348
83,0.6827724409541228,0.7926944971537003,0.9026165533532778,0.6,0.2777777777777778,0.30232077246257094
84,0.6085102239284927,0.7333965844402278,0.8582829449519629,0.7076923076923077,0.5957446808510638,0.4554303873291977
85,0.6663383213495875,0.7675521821631878,0.868766042976788,0.6461538461538462,0.43902439024390244,0.3611861126478141
86,0.6168136803222574,0.7357685009487666,0.8547233215752758,0.6923076923076923,0.5652173913043478,0.4273981711600348
87,0.5512896753292083,0.6774193548387096,0.803549034348211,0.6,0.2777777777777778,0.30232077246257094
88,0.5751500739557539,0.7068311195445921,0.8385121651334303,0.6153846153846154,0.358974358974359,0.2985847472549773
89,0.6582592232791505,0.765180265654649,0.8721013080301475,0.6461538461538462,0.41025641025641024,0.3923432427698253
90,0.5974547929035855,0.7044592030360531,0.8114636131685208,0.6461538461538462,0.41025641025641024,0.3923432427698253
91,0.623724016326834,0.7466793168880456,0.8696346174492571,0.6615384615384615,0.45,0.41984197158691844
92,0.5775098683425421,0.7077798861480075,0.8380499039534728,0.7076923076923077,0.6415094339622641,0.4236180860832201
93,0.7189805065363188,0.818785578747628,0.9185906509589372,0.6153846153846154,0.358974358974359,0.2985847472549773
94,0.5927097360014796,0.7186907020872867,0.8446716681730938,0.6307692307692307,0.45454545454545453,0.2926195242260063
95,0.6011393439794225,0.7253320683111956,0.8495247926429687,0.5538461538461539,0.17142857142857143,0.14000486595492567
96,0.568012824453512,0.6930740037950663,0.8181351831366207,0.5846153846153846,0.34146341463414637,0.19044358666884745
97,0.625456023227421,0.7462049335863378,0.8669538439452545,0.6153846153846154,0.358974358974359,0.2985847472549773
98,0.6573415921767438,0.7675521821631878,0.8777627721496317,0.6923076923076923,0.5652173913043478,0.4273981711600348
99,0.6811413678839895,0.7922201138519925,0.9032988598199956,0.676923076923077,0.4878048780487805,0.4465573756372974
100,0.6005729998370337,0.7277039848197343,0.8548349698024349,0.676923076923077,0.5333333333333333,0.39884732849660104
101,0.6823210002014996,0.7988614800759014,0.9154019599503033,0.6923076923076923,0.5454545454545454,0.44662980013443065
102,0.6799995585701952,0.7841555977229603,0.8883116368757253,0.6307692307692307,0.3684210526315789,0.36382591884218074
103,0.58505703006767,0.7106261859582544,0.8361953418488389,0.6461538461538462,0.46511627906976744,0.3395439000024602
104,0.6331713263643571,0.7514231499051233,0.8696749734458894,0.5846153846153846,0.3076923076923077,0.20482625174012936
105,0.5480633245288367,0.6797912713472486,0.8115192181656605,0.6,0.48,0.1990019561648592
106,0.5682539691647456,0.6921252371916508,0.8159965052185559,0.676923076923077,0.5116279069767442,0.4189336607944023
107,0.6754308225951506,0.786527514231499,0.8976242058678474,0.6153846153846154,0.32432432432432434,0.33397059551094865
108,0.7067269965833856,0.8107210626185958,0.914715128653806,0.7384615384615385,0.6222222222222222,0.5487032611687344
109,0.6511581414898152,0.7561669829222012,0.8611758243545872,0.5384615384615384,0.0625,0.1309087345221607
110,0.6220725068919699,0.7390891840607211,0.8561058612294723,0.6,0.2777777777777778,0.30232077246257094
111,0.6753717002175231,0.786527514231499,0.8976833282454749,0.676923076923077,0.4878048780487805,0.4465573756372974
112,0.6050069832150287,0.7296015180265655,0.8541960528381023,0.676923076923077,0.5116279069767442,0.4189336607944023
113,0.5990797672949626,0.7011385199240986,0.8031972725532346,0.5692307692307692,0.2222222222222222,0.1867275359327644
114,0.6561891158163985,0.7685009487666036,0.8808127817168087,0.6461538461538462,0.41025641025641024,0.3923432427698253
115,0.6237158097668603,0.7462049335863378,0.8686940574058153,0.5692307692307692,0.17647058823529413,0.23036865898525322
116,0.6121249639687871,0.7201138519924098,0.8281027400160326,0.5230769230769231,0.0,0.0
117,0.6637654612034541,0.7775142314990512,0.8912630017946482,0.6307692307692307,0.4782608695652174,0.2811830073421282
118,0.6723842337572127,0.7860531309297912,0.8997220281023698,0.6153846153846154,0.358974358974359,0.2985847472549773
119,0.5681114381007175,0.6992409867172676,0.8303705353338178,0.6,0.35,0.24147773529182234
120,0.5772040107002612,0.7049335863377609,0.8326631619752607,0.6,0.35,0.24147773529182234
121,0.44598999307028875,0.5872865275142315,0.7285830619581742,0.5384615384615384,0.16666666666666666,0.07113429940295787
122,0.5190526723888554,0.6537001897533207,0.7883477071177859,0.5692307692307692,0.3,0.15229561714427434
123,0.5314389880985089,0.6679316888045542,0.8044243895105996,0.6153846153846154,0.3902439024390244,0.27581484965833075
124,0.589197478727678,0.7153700189753319,0.8415425592229858,0.6461538461538462,0.46511627906976744,0.3395439000024602
125,0.6843929346688143,0.7931688804554079,0.9019448262420015,0.6153846153846154,0.358974358974359,0.2985847472549773
126,0.6132303275670314,0.7362428842504743,0.8592554409339173,0.6461538461538462,0.41025641025641024,0.3923432427698253
127,0.6383699382570454,0.7599620493358633,0.8815541604146813,0.6461538461538462,0.41025641025641024,0.3923432427698253
128,0.5666669788978687,0.6963946869070209,0.8261223949161731,0.5846153846153846,0.22857142857142856,0.2681783347868999
129,0.5974200245824378,0.723908918406072,0.8503978122297061,0.6615384615384615,0.47619047619047616,0.39052150244675105
130,0.6441489999547277,0.7618595825426945,0.8795701651306612,0.676923076923077,0.5531914893617021,0.383925616371715
131,0.6181813888274512,0.7400379506641367,0.8618945125008222,0.6153846153846154,0.32432432432432434,0.33397059551094865
132,0.558312737972413,0.6907020872865276,0.8230914366006422,0.6153846153846154,0.4444444444444444,0.2489913958244677
133,0.5757497942703467,0.7058823529411765,0.8360149116120064,0.5230769230769231,0.06060606060606061,0.008232195521312127
134,0.5347006632602712,0.6688804554079696,0.803060247555668,0.5692307692307692,0.2631578947368421,0.16509747577712403
135,0.5926515863657571,0.7201138519924098,0.8475761176190626,0.6,0.43478260869565216,0.20807542543317484
136,0.5922189990696747,0.7186907020872867,0.8451624051048987,0.6,0.2777777777777778,0.30232077246257094
137,0.6144958141019492,0.7400379506641367,0.8655800872263242,0.676923076923077,0.5714285714285714,0.37276675794248626
138,0.6354593987013645,0.7552182163187856,0.8749770339362067,0.5846153846153846,0.22857142857142856,0.2681783347868999
139,0.5945114734081718,0.722011385199241,0.8495112969903102,0.6461538461538462,0.43902439024390244,0.3611861126478141
140,0.6075143033001833,0.7333965844402278,0.8592788655802723,0.6307692307692307,0.4,0.3306598534393704
141,0.5967615200457936,0.7248576850094878,0.8529538499731819,0.5230769230769231,0.11428571428571428,0.011831397122951465
142,0.6268883872736289,0.7485768500948767,0.8702653129161245,0.5692307692307692,0.3,0.15229561714427434
143,0.6186306267198786,0.7409867172675523,0.863342807815226,0.676923076923077,0.5531914893617021,0.383925616371715
144,0.6512353807025224,0.7694497153700192,0.8876640500375159,0.5384615384615384,0.0625,0.1309087345221607
145,0.7330159570540191,0.8311195445920304,0.9292231321300417,0.6615384615384615,0.45,0.41984197158691844
146,0.5441983667634117,0.6807400379506642,0.8172817091379166,0.6615384615384615,0.5217391304347826,0.3542905892510815
147,0.6167966983226361,0.7428842504743832,0.8689718026261304,0.676923076923077,0.5116279069767442,0.4189336607944023
148,0.6767425563161831,0.7874762808349146,0.8982100053536461,0.6615384615384615,0.45,0.41984197158691844
149,0.6761486619063648,0.7893738140417456,0.9025989661771263,0.6153846153846154,0.358974358974359,0.2985847472549773
150,0.6606605120359983,0.7751423149905122,0.8896241179450262,0.6615384615384615,0.5217391304347826,0.3542905892510815
151,0.7066173460319833,0.8140417457305503,0.9214661454291173,0.6461538461538462,0.46511627906976744,0.3395439000024602
152,0.6580948257668946,0.776091081593928,0.8940873374209615,0.6461538461538462,0.41025641025641024,0.3923432427698253
153,0.6887625676409016,0.7988614800759014,0.9089603925109012,0.6153846153846154,0.4186046511627907,0.26015413921051805
154,0.6115065767637418,0.7333965844402278,0.8552865921167139,0.6307692307692307,0.3684210526315789,0.36382591884218074
155,0.6222111661305213,0.7466793168880456,0.8711474676455698,0.6615384615384615,0.47619047619047616,0.39052150244675105
156,0.6482007088864776,0.7661290322580644,0.8840573556296512,0.6615384615384615,0.5217391304347826,0.3542905892510815
157,0.5679282129333657,0.700189753320683,0.8324512937080003,0.6153846153846154,0.358974358974359,0.2985847472549773
158,0.5752776151964267,0.7068311195445921,0.8383846238927575,0.6615384615384615,0.5416666666666666,0.34289546012345845
159,0.6830322978796848,0.7941176470588235,0.9052029962379622,0.676923076923077,0.4878048780487805,0.4465573756372974
160,0.6523274768091412,0.7703984819734345,0.8884694871377279,0.7230769230769231,0.64,0.46989467136309687
161,0.6829398941033448,0.7941176470588235,0.9052954000143022,0.6923076923076923,0.5238095238095238,0.4726700385601453
162,0.6443359002040405,0.7637571157495257,0.8831783312950108,0.6615384615384615,0.45,0.41984197158691844
163,0.6540634878150571,0.7675521821631878,0.8810408765113185,0.6923076923076923,0.5652173913043478,0.4273981711600348
164,0.6265721986824975,0.7466793168880456,0.8667864350935937,0.6307692307692307,0.42857142857142855,0.3083729663333568
165,0.7049595547672642,0.8111954459203036,0.9174313370733429,0.7076923076923077,0.5957446808510638,0.4554303873291977
166,0.7091291089366676,0.8164136622390893,0.923698215541511,0.7538461538461538,0.68,0.5376178501626563
167,0.5975663432637264,0.7234345351043642,0.849302726945002,0.6153846153846154,0.46808510638297873,0.24091607445674953
168,0.7417079176484287,0.840132827324478,0.9385577370005274,0.7384615384615385,0.6530612244897959,0.5104362992280636
169,0.7383049730993373,0.8358633776091083,0.9334217821188794,0.676923076923077,0.5116279069767442,0.4189336607944023
170,0.6344902650597979,0.7552182163187856,0.8759461675777733,0.6615384615384615,0.5416666666666666,0.34289546012345845
171,0.5939738234030947,0.7224857685009488,0.8509977135988029,0.6615384615384615,0.47619047619047616,0.39052150244675105
172,0.6464297274368215,0.7661290322580644,0.8858283370793073,0.6153846153846154,0.3902439024390244,0.27581484965833075
173,0.6468314171697831,0.7656546489563568,0.8844778807429305,0.6,0.3157894736842105,0.2644616973096524
174,0.5580182054774253,0.6902277039848198,0.8224372024922143,0.6,0.43478260869565216,0.20807542543317484
175,0.656336251038434,0.7713472485768501,0.8863582461152663,0.6461538461538462,0.43902439024390244,0.3611861126478141
176,0.6906325794292426,0.7988614800759014,0.9070903807225602,0.676923076923077,0.5333333333333333,0.39884732849660104
177,0.6016124305403714,0.7291271347248577,0.856641838909344,0.5538461538461539,0.17142857142857143,0.14000486595492567
178,0.6640511702838838,0.776091081593928,0.8881309929039722,0.6615384615384615,0.45,0.41984197158691844
179,0.6081512462239904,0.7314990512333964,0.8548468562428024,0.6307692307692307,0.4,0.3306598534393704
180,0.6272272242944067,0.7471537001897534,0.8670801760851,0.6,0.38095238095238093,0.22622443021996258
181,0.6588459357848173,0.7751423149905122,0.8914386941962071,0.7076923076923077,0.5957446808510638,0.4554303873291977
182,0.6453878678091689,0.7632827324478179,0.8811775970864668,0.676923076923077,0.5333333333333333,0.39884732849660104
183,0.6227631449278666,0.7438330170777988,0.8649028892277311,0.676923076923077,0.5714285714285714,0.37276675794248626
184,0.6852321172180013,0.7950664136622391,0.9049007101064769,0.6153846153846154,0.3902439024390244,0.27581484965833075
185,0.6971543419893682,0.8040796963946869,0.9110050508000056,0.676923076923077,0.5531914893617021,0.383925616371715
186,0.6383772305664014,0.7594876660341555,0.8805981015019096,0.6,0.38095238095238093,0.22622443021996258
187,0.6714354657923058,0.7846299810246681,0.8978244962570303,0.6615384615384615,0.56,0.33444831376397804
188,0.5969757755622762,0.7229601518026564,0.8489445280430366,0.6461538461538462,0.5106382978723404,0.31242084541423226
189,0.6418745228146809,0.7628083491461101,0.8837421754775392,0.5846153846153846,0.2702702702702703,0.22755839596089147
190,0.5845382179217884,0.713472485768501,0.8424067536152136,0.6,0.3157894736842105,0.2644616973096524
191,0.5569731390974093,0.6925996204933585,0.8282261018893078,0.6153846153846154,0.3902439024390244,0.27581484965833075
192,0.589742067434669,0.7177419354838711,0.8457418035330733,0.5846153846153846,0.34146341463414637,0.19044358666884745
193,0.6064705875357017,0.7305502846299811,0.8546299817242604,0.6153846153846154,0.4186046511627907,0.26015413921051805
194,0.6653589479207533,0.7808349146110057,0.8963108813012581,0.676923076923077,0.5333333333333333,0.39884732849660104
195,0.5987069149806072,0.7258064516129034,0.8529059882451995,0.5846153846153846,0.22857142857142856,0.2681783347868999
196,0.7102907221352074,0.8140417457305503,0.9177927693258933,0.6,0.2777777777777778,0.30232077246257094
197,0.6475378782824008,0.7647058823529412,0.8818738864234816,0.6461538461538462,0.4888888888888889,0.32391936216053435
198,0.6132416360947793,0.7362428842504743,0.8592441324061694,0.6153846153846154,0.358974358974359,0.2985847472549773
199,0.6671396813838328,0.7789373814041746,0.8907350814245163,0.6461538461538462,0.46511627906976744,0.3395439000024602
200,0.6099965234803015,0.7319734345351044,0.8539503455899073,0.6153846153846154,0.4444444444444444,0.2489913958244677
201,0.6472939685748974,0.7618595825426945,0.8764251965104916,0.676923076923077,0.5333333333333333,0.39884732849660104
202,0.6392501914626327,0.7580645161290321,0.8768788407954315,0.6615384615384615,0.5416666666666666,0.34289546012345845
203,0.5843148076138884,0.7153700189753319,0.8464252303367754,0.6153846153846154,0.4186046511627907,0.26015413921051805
204,0.6340893541269661,0.7547438330170778,0.8753983119071895,0.6307692307692307,0.4782608695652174,0.2811830073421282
205,0.5720001324636523,0.7006641366223908,0.8293281407811293,0.6,0.48,0.1990019561648592
206,0.7108847704279126,0.8140417457305503,0.917198721033188,0.676923076923077,0.4878048780487805,0.4465573756372974
207,0.6150974307122458,0.7390891840607211,0.8630809374091964,0.6923076923076923,0.6551724137931034,0.38272698681958445
208,0.6585678057433226,0.7727703984819735,0.8869729912206243,0.6615384615384615,0.5,0.36962466218021844
209,0.5799850061057975,0.7148956356736244,0.8498062652414512,0.7230769230769231,0.64,0.46989467136309687
210,0.6839714433637766,0.7950664136622391,0.9061613839607016,0.7230769230769231,0.625,0.48307284948210494
211,0.6448310633219155,0.7618595825426945,0.8788881017634734,0.676923076923077,0.5882352941176471,0.3644909863166043
212,0.6267770407884228,0.7471537001897534,0.8675303595910839,0.6461538461538462,0.46511627906976744,0.3395439000024602
213,0.6617417121626733,0.777988614800759,0.8942355174388447,0.676923076923077,0.4878048780487805,0.4465573756372974
214,0.592731499682668,0.7177419354838711,0.8427523712850742,0.6,0.4090909090909091,0.2156143862717941
215,0.6316209917799654,0.75426944971537,0.8769179076507746,0.676923076923077,0.5531914893617021,0.383925616371715
216,0.5647719301186283,0.6954459203036053,0.8261199104885824,0.6307692307692307,0.42857142857142855,0.3083729663333568
217,0.5817688343113432,0.7082542694497153,0.8347397045880873,0.6307692307692307,0.52,0.26672513496441863
218,0.6093282886366136,0.7333965844402278,0.857464880243842,0.6615384615384615,0.5925925925925926,0.3240700409568569
219,0.6036294244842527,0.7281783681214421,0.8527273117586315,0.6,0.4583333333333333,0.2027180707648119
220,0.6095067260139398,0.7319734345351044,0.854440143056269,0.6615384615384615,0.5416666666666666,0.34289546012345845
221,0.6083207431703488,0.7333965844402278,0.8584724257101068,0.6615384615384615,0.5925925925925926,0.3240700409568569
222,0.6024606217350604,0.7258064516129034,0.8491522814907463,0.7076923076923077,0.5957446808510638,0.4554303873291977
223,0.5986435909734723,0.7286527514231499,0.8586619118728275,0.6923076923076923,0.6153846153846154,0.39417884287240923
224,0.5905502836463099,0.7163187855787475,0.8420872875111851,0.6615384615384615,0.5416666666666666,0.34289546012345845
225,0.603678825159623,0.7286527514231499,0.8536266776866768,0.676923076923077,0.5714285714285714,0.37276675794248626
226,0.5898084375928749,0.7163187855787475,0.8428291335646201,0.676923076923077,0.5116279069767442,0.4189336607944023
227,0.5063022739754124,0.6499051233396583,0.7935079727039043,0.6461538461538462,0.4888888888888889,0.32391936216053435
228,0.6052331596035357,0.7324478178368122,0.8596624760700887,0.6615384615384615,0.5,0.36962466218021844
229,0.6320814219286535,0.7523719165085389,0.8726624110884242,0.6615384615384615,0.5,0.36962466218021844
230,0.5756154201324118,0.7039848197343453,0.8323542193362788,0.6615384615384615,0.5416666666666666,0.34289546012345845
231,0.56840031084834,0.6992409867172676,0.8300816625861953,0.6461538461538462,0.5106382978723404,0.31242084541423226
232,0.6009329291719174,0.7258064516129034,0.8506799740538893,0.6461538461538462,0.5106382978723404,0.31242084541423226
233,0.5583008347379359,0.6888045540796964,0.819308273421457,0.6461538461538462,0.5106382978723404,0.31242084541423226
234,0.5608746538124205,0.689753320683112,0.8186319875538035,0.6,0.5,0.1965827648258288
235,0.6053685933431895,0.7305502846299811,0.8557319759167726,0.7230769230769231,0.625,0.48307284948210494
236,0.5903310824472503,0.7163187855787475,0.8423064887102447,0.6923076923076923,0.5652173913043478,0.4273981711600348
237,0.6416325384764083,0.7599620493358633,0.8782915601953183,0.6615384615384615,0.47619047619047616,0.39052150244675105
238,0.6047818451846627,0.7305502846299811,0.8563187240752994,0.7076923076923077,0.6274509803921569,0.43122877254358816
239,0.5610320242477925,0.6935483870967741,0.8260647499457557,0.6461538461538462,0.5106382978723404,0.31242084541423226
240,0.5549151929463023,0.6888045540796964,0.8226939152130905,0.6923076923076923,0.6153846153846154,0.39417884287240923
241,0.5541946822303279,0.6850094876660341,0.8158242931017403,0.6153846153846154,0.4444444444444444,0.2489913958244677
242,0.6106080067076048,0.7333965844402278,0.8561851621728508,0.676923076923077,0.5116279069767442,0.4189336607944023
243,0.5687469038638393,0.6978178368121443,0.8268887697604492,0.6,0.43478260869565216,0.20807542543317484
244,0.6048600945153282,0.7286527514231499,0.8524454083309716,0.6461538461538462,0.46511627906976744,0.3395439000024602
245,0.5746284063936205,0.7101518026565466,0.8456751989194728,0.7384615384615385,0.6382978723404256,0.5269351582866805
246,0.6256971218887211,0.7481024667931689,0.8705078116976168,0.6615384615384615,0.47619047619047616,0.39052150244675105
247,0.6126883703258584,0.7357685009487666,0.8588486315716747,0.676923076923077,0.6037735849056604,0.358523108316295
248,0.6393574159197148,0.7580645161290321,0.8767716163383494,0.6461538461538462,0.5306122448979592,0.3039319872996976
249,0.6080276975308253,0.7333965844402278,0.8587654713496303,0.6615384615384615,0.56,0.33444831376397804
250,0.6099928134444916,0.734819734345351,0.8596466552462103,0.676923076923077,0.6181818181818182,0.35447804942493244
251,0.6102754361524877,0.7371916508538899,0.8641078655552922,0.6307692307692307,0.4782608695652174,0.2811830073421282
252,0.6177942067659749,0.7414611005692601,0.8651279943725453,0.7076923076923077,0.5957446808510638,0.4554303873291977
253,0.6659218326799229,0.7808349146110057,0.8957479965420886,0.6923076923076923,0.5833333333333334,0.41298415480278167
254,0.6153693229041142,0.7390891840607211,0.862809045217328,0.7076923076923077,0.6274509803921569,0.43122877254358816
255,0.6227059443520641,0.7462049335863378,0.8697039228206115,0.6923076923076923,0.6153846153846154,0.39417884287240923
256,0.5330356999952636,0.6655597722960153,0.798083844596767,0.5846153846153846,0.4489795918367347,0.1662624460141203
