,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
32,170,0.7408668570533741,0.7974205630059201,0.8539742689584662,0.7781818181818182,0.6064516129032258,0.4666100928517237
33,175,0.7260696684465123,0.7861846079497401,0.8462995474529679,0.7636363636363637,0.5112781954887218,0.41892456797918504
34,180,0.7440496814648007,0.799021384559623,0.8539930876544454,0.7709090909090909,0.6134969325153374,0.45655196168364504
35,185,0.7659213493079154,0.819137368611816,0.8723533879157165,0.8,0.6583850931677019,0.5250453456817309
36,190,0.769701920077558,0.8209798236075871,0.8722577271376163,0.7672727272727272,0.6,0.4443813503692816
37,195,0.769191829115353,0.8218557448350852,0.8745196605548173,0.7818181818181819,0.6296296296296297,0.4818268751050259
38,200,0.7673701621798492,0.8212516612299143,0.8751331602799794,0.7745454545454545,0.5866666666666667,0.45380331185612915
39,205,0.7700113094883659,0.8217349281140511,0.8734585467397363,0.7963636363636364,0.6744186046511628,0.5272114188460834
40,210,0.7761878026211059,0.8272924972816238,0.8783971919421417,0.7818181818181819,0.620253164556962,0.47811379508856855
41,215,0.7792537831249244,0.8293161773589466,0.8793785715929687,0.7854545454545454,0.6335403726708074,0.4896865921461667
42,220,0.7595115729734572,0.8112540775643349,0.8629965821552126,0.7636363636363637,0.6486486486486487,0.471716608042204
43,225,0.7546371018480772,0.8079316177358946,0.861226133623712,0.7672727272727272,0.632183908045977,0.46236404736992875
44,230,0.7807814177259912,0.831823124320406,0.8828648309148207,0.7636363636363637,0.5859872611464968,0.432236269910869
45,235,0.7526294518416586,0.8079920260964117,0.8633546003511648,0.7709090909090909,0.6086956521739131,0.45432783861060266
46,240,0.7795513018720679,0.8312492448954936,0.8829471879189192,0.7745454545454545,0.5866666666666667,0.45380331185612915
47,245,0.7720387606456179,0.8250573879424912,0.8780760152393644,0.7745454545454545,0.581081081081081,0.4526112483764099
48,250,0.7699769549172559,0.8231243204059442,0.8762716858946324,0.7672727272727272,0.5949367088607594,0.442258520027386
49,255,0.7820144649212007,0.8341790503805726,0.8863436358399445,0.8,0.6496815286624203,0.5223127887237585
50,260,0.7774972690028742,0.8292255648181708,0.8809538606334674,0.7709090909090909,0.6181818181818182,0.4588932049957173
51,265,0.7602699851903804,0.8133985743626919,0.8665271635350035,0.7818181818181819,0.6666666666666666,0.5046030853126819
52,270,0.7840566642221763,0.8351455841488462,0.8862345040755161,0.7818181818181819,0.6,0.4725105387726987
53,275,0.7593596798421205,0.8127642865772622,0.8661688933124039,0.7672727272727272,0.6097560975609756,0.448982422885985
54,280,0.7521080549300906,0.8079316177358946,0.8637551805416986,0.7927272727272727,0.6742857142857143,0.5225163590324056
55,285,0.7561163032273285,0.810921831581491,0.8657273599356535,0.7672727272727272,0.5949367088607594,0.442258520027386
56,290,0.7843279186081631,0.8352966050501389,0.8862652914921147,0.8,0.6666666666666666,0.5284129027639709
57,295,0.7582185330032595,0.8127340823970037,0.867249631790748,0.8,0.6405228758169934,0.520284731891549
58,300,0.7883085741234943,0.838437839797028,0.8885671054705617,0.7890909090909091,0.6419753086419753,0.4994281491026192
59,305,0.7549131261148849,0.8084752929805485,0.8620374598462122,0.7745454545454545,0.6352941176470588,0.4737566835427852
60,310,0.7895305904777787,0.8402802947927994,0.8910299991078201,0.7854545454545454,0.6143790849673203,0.4834989493307633
61,315,0.780681002660219,0.8321855744835085,0.883690146306798,0.8,0.6625766871165644,0.5266534633380294
62,320,0.799032464531004,0.8487072610849342,0.8983820576388645,0.8036363636363636,0.6785714285714286,0.5399104103513291
63,325,0.7856560740308886,0.8364141597197052,0.8871722454085219,0.7963636363636364,0.6744186046511628,0.5272114188460834
64,330,0.7843691315048624,0.835357013410656,0.8863448953164497,0.7854545454545454,0.6810810810810811,0.520631414683081
65,335,0.8001380821881318,0.8500664491965688,0.8999948162050059,0.8072727272727273,0.6826347305389222,0.5475598177896378
66,340,0.7800276849340172,0.8313398574362691,0.8826520299385211,0.7818181818181819,0.6590909090909091,0.49876320505129795
67,345,0.7901860692825282,0.8417602996254681,0.8933345299684079,0.7963636363636364,0.65,0.5154203687396072
68,350,0.7891204005412084,0.8402500906125407,0.8913797806838731,0.8036363636363636,0.6538461538461539,0.5307894100789494
69,355,0.7854506811482482,0.8360517095566027,0.8866527379649571,0.8,0.6820809248554913,0.5368471037238667
70,360,0.7977083686088527,0.8473178687930409,0.8969273689772291,0.8290909090909091,0.7151515151515152,0.5979326005322244
71,365,0.7812148609200825,0.8330010873504894,0.8847873137808963,0.7927272727272727,0.6705202312138728,0.5199728376907129
72,370,0.7874312020361445,0.8394647819258185,0.8914983618154926,0.8036363636363636,0.64,0.5286322195224074
73,375,0.7885092084334764,0.8392533526640087,0.889997496894541,0.8072727272727273,0.6900584795321637,0.5515291594917258
74,380,0.7991262131194119,0.8486770569046755,0.8982279006899392,0.8181818181818182,0.6875,0.5686996325173512
75,385,0.8057531913915863,0.8548085054971608,0.9038638196027353,0.8036363636363636,0.686046511627907,0.544142767693762
76,390,0.7892143549073076,0.8404917240546093,0.8917690932019109,0.8072727272727273,0.6863905325443787,0.5494737237553073
77,395,0.7918262409749677,0.8417602996254681,0.8916943582759684,0.7818181818181819,0.6666666666666666,0.5046030853126819
78,400,0.7979232346405462,0.8487374652651927,0.8995516958898392,0.8,0.6857142857142857,0.5392812637966001
79,405,0.800879668066208,0.8507913495227739,0.9007030309793398,0.7963636363636364,0.6455696202531646,0.5139690701497511
80,410,0.7960787610630192,0.8470762353509727,0.8980737096389261,0.7927272727272727,0.6742857142857143,0.5225163590324056
81,415,0.7908005377859898,0.8419717288872779,0.893142919988566,0.8072727272727273,0.6863905325443787,0.5494737237553073
82,420,0.8015451638790573,0.851788087471306,0.9020310110635547,0.8,0.6745562130177515,0.5323610086893154
83,425,0.8054528407216678,0.854989730578712,0.9045266204357562,0.8218181818181818,0.703030303030303,0.580552676090161
84,430,0.79922264688309,0.8487978736257098,0.8983731003683296,0.8072727272727273,0.6580645161290323,0.5394041791000426
85,435,0.8080757444497518,0.8571644315573275,0.9062531186649031,0.7818181818181819,0.6470588235294118,0.49080721200427796
86,440,0.8077306851962819,0.8559260601667269,0.9041214351371719,0.8145454545454546,0.6792452830188679,0.5592807092343751
87,445,0.7909700692720733,0.8427268333937417,0.8944835975154101,0.8109090909090909,0.6867469879518072,0.5553127184051553
88,450,0.7989327804887836,0.8489790987072612,0.8990254169257388,0.8036363636363636,0.7,0.5541564176996553
89,455,0.7943104519982647,0.8451431678144254,0.8959758836305862,0.8109090909090909,0.6666666666666666,0.5488949778998018
90,460,0.8014773642463591,0.8512142080463936,0.9009510518464281,0.8,0.6745562130177515,0.5323610086893154
91,465,0.8138194686715889,0.8617554669566267,0.9096914652416646,0.7890909090909091,0.6375,0.4976606141470257
92,470,0.8147958562975861,0.8623897547420563,0.9099836531865264,0.8363636363636363,0.7169811320754716,0.6128081553037904
93,475,0.8009636655464873,0.8504893077201885,0.9000149498938896,0.8,0.6496815286624203,0.5223127887237585
94,480,0.8210633007812925,0.8678265071885949,0.9145897135958972,0.8181818181818182,0.6875,0.5686996325173512
95,485,0.8045036969966404,0.8544158511537998,0.9043280053109592,0.8218181818181818,0.6754966887417219,0.5753595299396401
96,490,0.8100675143094156,0.8574664733599131,0.9048654324104106,0.8,0.6927374301675978,0.5445149851556812
97,495,0.8169163453747096,0.8627522049051588,0.908588064435608,0.8109090909090909,0.6623376623376623,0.5481626118355081
98,500,0.800516055667658,0.8484354234626073,0.8963547912575565,0.7927272727272727,0.6885245901639344,0.5338322991433034
99,505,0.8163132897035598,0.8629334299867102,0.9095535702698606,0.8109090909090909,0.6790123456790124,0.552231971095399
100,510,0.8085848115982266,0.8545366678748338,0.9004885241514411,0.8109090909090909,0.6904761904761905,0.557087106654732
101,515,0.8077498058941143,0.8547480971366437,0.9017463883791731,0.7890909090909091,0.6704545454545454,0.5154757530455841
102,520,0.8026478235027726,0.8490999154282952,0.8955520073538178,0.7963636363636364,0.6705882352941176,0.5249082689272634
103,525,0.8289109286211969,0.8733538721759091,0.9177968157306213,0.8290909090909091,0.7151515151515152,0.5979326005322244
104,530,0.8093426616138664,0.8556240183641415,0.9019053751144166,0.7927272727272727,0.6627218934911243,0.5152482936233234
105,535,0.810156891216592,0.8574664733599131,0.9047760555032343,0.8254545454545454,0.7303370786516854,0.6013048205871693
106,540,0.8288330758996988,0.8739277516008215,0.9190224273019442,0.8145454545454546,0.6751592356687898,0.5583433962489143
107,545,0.804814531478846,0.8534795215657847,0.9021445116527234,0.8072727272727273,0.6666666666666666,0.5414382272112367
108,550,0.7990027560859747,0.8472272562522654,0.895451756418556,0.7890909090909091,0.6627906976744186,0.5102800699984046
109,555,0.8121618100865587,0.8599130119608553,0.907664213835152,0.8327272727272728,0.7012987012987013,0.6030453976078738
110,560,0.8161784945922598,0.8625709798236076,0.9089634650549555,0.8145454545454546,0.6622516556291391,0.5567602739465285
111,565,0.7836431132277805,0.8307961821916152,0.87794925115545,0.7563636363636363,0.6912442396313364,0.5231517807302246
112,570,0.8241563686011127,0.8698199830856592,0.9154835975702057,0.8254545454545454,0.6712328767123288,0.5858217976037153
113,575,0.8008869721226157,0.8498248157545003,0.8987626593863849,0.8109090909090909,0.6708860759493671,0.5498243452109336
114,580,0.8242969829474881,0.869548145463332,0.914799307979176,0.7890909090909091,0.6027397260273972,0.4899511749299343
115,585,0.8216803745653952,0.8668297692400628,0.9119791639147304,0.8181818181818182,0.6835443037974683,0.5677519827415249
116,590,0.8050858934928958,0.8515464540292377,0.8980070145655795,0.7890909090909091,0.6704545454545454,0.5154757530455841
117,595,0.8084635009584382,0.8552917723812976,0.902120043804157,0.8036363636363636,0.6625,0.5331801233321884
118,600,0.818732398004271,0.8639603721155007,0.9091883462267304,0.8072727272727273,0.7039106145251397,0.5610793237527842
119,605,0.8328444148821973,0.8764649027425395,0.9200853906028817,0.8290909090909091,0.7080745341614907,0.595762852752859
120,610,0.8356741619980079,0.8793645040473601,0.9230548460967123,0.8327272727272728,0.7160493827160493,0.6050357930881788
121,615,0.8160741079725405,0.8620273045789537,0.9079805011853669,0.8,0.6625766871165644,0.5266534633380294
122,620,0.8235827641974206,0.8696387580041078,0.9156947518107951,0.8145454545454546,0.6792452830188679,0.5592807092343751
123,625,0.8146595051975491,0.8616950585961098,0.9087306119946705,0.8036363636363636,0.6707317073170732,0.5362404909380315
124,630,0.8243876076334161,0.8696689621843663,0.9149503167353165,0.8218181818181818,0.7100591715976331,0.5836991538872914
125,635,0.8232082565674087,0.8680681406306634,0.9129280246939181,0.8363636363636363,0.7337278106508875,0.6179245840192755
126,639,0.8114192511776233,0.8583121904071522,0.9052051296366812,0.7854545454545454,0.6335403726708074,0.4896865921461667
