,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
50,260,0.7643964569628312,0.8605313092979127,0.9566661616329941,0.7538461538461538,0.68,0.5376178501626563
51,265,0.7975648959156223,0.8899430740037951,0.982321252091968,0.8615384615384616,0.8301886792452831,0.7490929749178454
52,270,0.7858638881241811,0.8776091081593927,0.9693543281946044,0.7846153846153846,0.7083333333333334,0.6232502388407515
53,275,0.7749157642850768,0.8690702087286527,0.9632246531722286,0.7538461538461538,0.68,0.5376178501626563
54,280,0.7801152267864623,0.8719165085388995,0.9637177902913366,0.7384615384615385,0.6382978723404256,0.5269351582866805
55,285,0.7207546957522737,0.8315939278937382,0.9424331600352027,0.7692307692307693,0.7058823529411765,0.564704344997556
56,290,0.7795421442693826,0.872865275142315,0.9661884060152475,0.7538461538461538,0.6666666666666666,0.5531615441614283
57,295,0.6490688777378153,0.7694497153700192,0.889830553002223,0.6923076923076923,0.5652173913043478,0.4273981711600348
58,300,0.7860709462815065,0.8733396584440228,0.9606083706065391,0.8153846153846154,0.7857142857142857,0.6380004639734681
59,305,0.7093183845943751,0.8140417457305503,0.9187651068667255,0.8,0.7636363636363637,0.6097807997032771
60,310,0.722267836539382,0.8254269449715369,0.9285860534036918,0.7692307692307693,0.7058823529411765,0.564704344997556
61,315,0.7954730045227417,0.883301707779886,0.9711304110370303,0.8461538461538461,0.8214285714285714,0.7013134871158733
62,320,0.7404824910898006,0.8368121442125237,0.9331417973352468,0.7846153846153846,0.75,0.5746874408310628
63,325,0.7417835919491306,0.8396584440227705,0.9375332960964103,0.7692307692307693,0.7272727272727273,0.545955112133691
64,330,0.7291274612253289,0.8353889943074005,0.9416505273894722,0.8,0.7796610169491526,0.6000222534757969
65,335,0.763703505067994,0.8567362428842505,0.9497689807005071,0.8,0.7636363636363637,0.6097807997032771
66,340,0.7926731414245471,0.8780834914611005,0.9634938414976539,0.8461538461538461,0.8148148148148148,0.7105755943916403
67,345,0.7331856921916489,0.8377609108159393,0.9423361294402297,0.7384615384615385,0.6530612244897959,0.5104362992280636
68,350,0.7411232949377542,0.8406072106261858,0.9400911263146174,0.7076923076923077,0.5957446808510638,0.4554303873291977
69,355,0.710240713865569,0.8149905123339659,0.9197403108023628,0.7538461538461538,0.7142857142857143,0.5113744176886577
70,360,0.7751487618502257,0.8652751423149906,0.9554015227797554,0.7692307692307693,0.7272727272727273,0.545955112133691
71,365,0.6957230979538902,0.8078747628083492,0.9200264276628083,0.7538461538461538,0.6666666666666666,0.5531615441614283
72,370,0.7272607407571654,0.8292220113851992,0.9311832820132331,0.7230769230769231,0.625,0.48307284948210494
73,375,0.7252931833688174,0.8292220113851992,0.9331508394015811,0.7846153846153846,0.7407407407407407,0.5817404099133792
74,380,0.7433351382688922,0.8410815939278936,0.938828049586895,0.7692307692307693,0.7058823529411765,0.564704344997556
75,385,0.724490113224599,0.8273244781783683,0.9301588431321376,0.7230769230769231,0.6666666666666666,0.45290522543511796
76,390,0.7465899942013153,0.8453510436432637,0.9441120930852122,0.7538461538461538,0.68,0.5376178501626563
77,395,0.7083283825250697,0.8145161290322581,0.9207038755394465,0.7692307692307693,0.7540983606557377,0.5370732139283841
78,400,0.663082577258961,0.777988614800759,0.8928946523425569,0.7076923076923077,0.6545454545454545,0.4183037369945186
79,405,0.6919658152297441,0.8026565464895635,0.913347277749383,0.6923076923076923,0.5833333333333334,0.41298415480278167
80,410,0.7477846532341551,0.8481973434535103,0.9486100336728654,0.8,0.7636363636363637,0.6097807997032771
81,415,0.7393788349354413,0.8377609108159393,0.9361429866964373,0.7384615384615385,0.6666666666666666,0.49796655877057205
82,420,0.7576622435364744,0.8548387096774194,0.9520151758183644,0.8,0.7719298245614035,0.6035945457934282
83,425,0.7114881865369131,0.8192599620493358,0.9270317375617585,0.7538461538461538,0.68,0.5376178501626563
84,430,0.6728488720456142,0.7846299810246681,0.896411090003722,0.7538461538461538,0.6666666666666666,0.5531615441614283
85,435,0.6839000065144032,0.7960151802656547,0.9081303540169061,0.7076923076923077,0.6545454545454545,0.4183037369945186
86,440,0.7275003218603346,0.8292220113851992,0.9309437009100638,0.7538461538461538,0.68,0.5376178501626563
87,445,0.7521127015899397,0.8500948766603417,0.9480770517307436,0.7384615384615385,0.6382978723404256,0.5269351582866805
88,450,0.6624573376360409,0.7770398481973436,0.8916223587586464,0.7230769230769231,0.6538461538461539,0.4600442022212694
89,455,0.7081432514170899,0.8111954459203036,0.9142476404235172,0.7076923076923077,0.6274509803921569,0.43122877254358816
90,460,0.6913947837079009,0.8002846299810248,0.9091744762541487,0.7230769230769231,0.6896551724137931,0.44523265049614974
91,465,0.6636208466615927,0.777988614800759,0.8923563829399253,0.7230769230769231,0.6538461538461539,0.4600442022212694
92,470,0.7279005138527579,0.8315939278937382,0.9352873419347185,0.7076923076923077,0.6274509803921569,0.43122877254358816
93,475,0.6666058997738256,0.7808349146110057,0.8950639294481859,0.6923076923076923,0.6,0.40217149256353746
94,480,0.6796134383052388,0.7907969639468692,0.9019804895884995,0.676923076923077,0.5882352941176471,0.3644909863166043
95,485,0.7333345861404904,0.833965844402277,0.9345971026640635,0.7384615384615385,0.6666666666666666,0.49796655877057205
96,490,0.6591724366096234,0.7727703984819735,0.8863683603543235,0.7076923076923077,0.6984126984126984,0.4151660632807693
97,495,0.723233700608395,0.8259013282732447,0.9285689559380944,0.7230769230769231,0.625,0.48307284948210494
98,500,0.5395312265187008,0.6717267552182163,0.8039222839177319,0.676923076923077,0.6440677966101694,0.3512091978080023
99,505,0.7353283451998636,0.8344402277039847,0.9335521102081059,0.7384615384615385,0.6792452830188679,0.4887130638501451
100,510,0.685210027193585,0.7936432637571157,0.9020765003206463,0.7230769230769231,0.71875,0.4473935659098701
101,515,0.7258399545863111,0.8277988614800761,0.929757768373841,0.7384615384615385,0.6909090909090909,0.4821294245641048
102,520,0.7040396920647362,0.810246679316888,0.9164536665690398,0.7384615384615385,0.7017543859649122,0.477845682086464
103,525,0.732180817812466,0.8330170777988614,0.9338533377852567,0.7384615384615385,0.6909090909090909,0.4821294245641048
104,530,0.7550539774435101,0.8510436432637573,0.9470333090840044,0.7846153846153846,0.7741935483870968,0.5683111954459203
105,535,0.6969188273019713,0.8045540796963947,0.9121893320908181,0.7384615384615385,0.7301587301587301,0.476777465365815
106,540,0.7086595750270386,0.8173624288425047,0.9260652826579707,0.7692307692307693,0.7058823529411765,0.564704344997556
107,545,0.6610504297091446,0.7784629981024668,0.8958755664957889,0.7230769230769231,0.7096774193548387,0.4449715370018975
108,550,0.691119056315916,0.8026565464895635,0.9141940366632111,0.7692307692307693,0.7540983606557377,0.5370732139283841
109,555,0.721972959016407,0.8244781783681213,0.9269833977198356,0.6923076923076923,0.5652173913043478,0.4273981711600348
110,560,0.6645423549511832,0.7798861480075902,0.8952299410639971,0.6923076923076923,0.5238095238095238,0.4726700385601453
111,565,0.6534065740462324,0.76707779886148,0.8807490236767276,0.7692307692307693,0.7761194029850746,0.5471940137859033
112,570,0.6526265311368024,0.7694497153700192,0.886272899603236,0.6153846153846154,0.4444444444444444,0.2489913958244677
113,575,0.7120608198491315,0.818785578747628,0.9255103376461246,0.7230769230769231,0.6538461538461539,0.4600442022212694
114,580,0.7620128208536654,0.8586337760910817,0.955254731328498,0.7384615384615385,0.6382978723404256,0.5269351582866805
115,585,0.7397895265783069,0.8387096774193549,0.9376298282604029,0.7230769230769231,0.625,0.48307284948210494
116,590,0.7212762135357459,0.8244781783681213,0.9276801432004967,0.7692307692307693,0.7540983606557377,0.5370732139283841
117,595,0.6909148907460324,0.8007590132827326,0.9106031358194328,0.7230769230769231,0.6538461538461539,0.4600442022212694
118,600,0.6739057173084806,0.7860531309297912,0.8982005445511019,0.6923076923076923,0.6551724137931034,0.38272698681958445
119,605,0.7283932904587038,0.832068311195446,0.9357433319321882,0.7230769230769231,0.6896551724137931,0.44523265049614974
120,610,0.6574931324804436,0.7741935483870966,0.8908939642937497,0.7230769230769231,0.6896551724137931,0.44523265049614974
121,615,0.7526996538559474,0.8500948766603417,0.947490099464736,0.6461538461538462,0.46511627906976744,0.3395439000024602
122,620,0.6949130151778421,0.8036053130929791,0.9122976110081161,0.6923076923076923,0.6296296296296297,0.38848763319598745
123,625,0.7408564557187132,0.842979127134725,0.9451017985507368,0.7384615384615385,0.6666666666666666,0.49796655877057205
124,630,0.6877551444634363,0.7983870967741936,0.9090190490849509,0.7538461538461538,0.7241379310344828,0.507738314172715
125,635,0.6970329159625704,0.8064516129032259,0.9158703098438813,0.7076923076923077,0.6415094339622641,0.4236180860832201
126,639,0.651551786988929,0.7689753320683114,0.8863988771476937,0.7230769230769231,0.6785714285714286,0.4480613945462524
