,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
118,0.6995824050092508,0.7474750104123281,0.7953676158154054,0.6811224489795918,0.6943765281173594,0.3636152016865895
119,0.6622516264909054,0.7127759266972097,0.763300226903514,0.6428571428571429,0.6875000000000001,0.2981423969999719
120,0.6971495928601636,0.745509683465223,0.7938697740702823,0.6760204081632653,0.6968973747016708,0.35542936601990255
121,0.64189728537314,0.691612869637651,0.7413284539021621,0.6454081632653061,0.6516290726817041,0.2910019737416872
122,0.6979585806154901,0.7460302998750522,0.7941020191346143,0.6862244897959183,0.7064439140811456,0.37603396694859254
123,0.6812655922229793,0.7308413161182842,0.780417040013589,0.673469387755102,0.6751269035532995,0.34695683912282194
124,0.7004340111936495,0.7487505206164099,0.7970670300391703,0.6913265306122449,0.6982543640897756,0.3830571116034362
125,0.6854123559273739,0.73432944606414,0.783246536200906,0.6709183673469388,0.6783042394014963,0.34219768636573633
126,0.6807300923060564,0.7299432528113287,0.7791564133166009,0.6709183673469388,0.6876513317191284,0.34381586387982627
127,0.668751920083649,0.719088400666389,0.769424881249129,0.6581632653061225,0.679425837320574,0.3191469817692829
128,0.6911578139940387,0.7399781341107871,0.7887984542275354,0.6913265306122449,0.6967418546365916,0.382897333870641
129,0.6800546995088775,0.7295007288629739,0.7789467582170703,0.6709183673469388,0.683046683046683,0.3428422113153519
130,0.6939417921760117,0.7424901082882133,0.7910384244004148,0.6785714285714286,0.6911764705882353,0.3583388181531382
131,0.6707549881237064,0.720780403998334,0.7708058198729616,0.6658163265306123,0.6988505747126437,0.33991371711589585
132,0.6749458800350726,0.7248672428154935,0.7747886055959144,0.673469387755102,0.7050691244239632,0.3551894631474634
133,0.6782829710094336,0.7278347563515203,0.777386541693607,0.6658163265306123,0.6843373493975903,0.3339398499273387
134,0.6861409709704734,0.7350452936276551,0.7839496162848368,0.6709183673469388,0.6876513317191284,0.34381586387982627
135,0.6950719824158332,0.7436224489795918,0.7921729155433505,0.6836734693877551,0.691542288557214,0.3678259913495894
136,0.6734233236745201,0.7233184089962515,0.773213494317983,0.6479591836734694,0.6729857819905214,0.2994468369274549
137,0.7059991985390686,0.7538004997917535,0.8016018010444383,0.6862244897959183,0.6870229007633588,0.37245382726274356
138,0.6895942473690156,0.7385073927530196,0.7874205381370235,0.6887755102040817,0.7081339712918658,0.38091736533753123
139,0.7010249230583692,0.7494793835901709,0.7979338441219725,0.6887755102040817,0.7095238095238094,0.3814635707145742
140,0.7095637080109337,0.757067367763432,0.8045710275159302,0.6862244897959183,0.6932668329177056,0.37284225529401127
141,0.6948180075246249,0.7435443565181176,0.7922707055116103,0.6862244897959183,0.6992665036674817,0.3738578834242399
142,0.6831857637898174,0.7323901499375259,0.7815945360852344,0.6683673469387755,0.6976744186046512,0.34324756367786313
143,0.7052691383885995,0.7529544981257811,0.8006398578629627,0.6760204081632653,0.6649076517150396,0.35281773113055104
144,0.6987487072282137,0.7473318408996251,0.7959149745710365,0.7040816326530612,0.6947368421052631,0.4089304100547654
145,0.7135524091034894,0.7607767596834653,0.8080011102634411,0.6862244897959183,0.6917293233082706,0.37268673830075727
146,0.70991849240252,0.757210537276135,0.8045025821497499,0.6862244897959183,0.7036144578313253,0.375040139149165
147,0.7092406886100425,0.7567940441482716,0.8043473996865006,0.6964285714285714,0.6987341772151899,0.39290316971653017
148,0.6895262100147235,0.7384553311120367,0.7873844522093498,0.6530612244897959,0.6633663366336634,0.306697807541074
149,0.7089812127141759,0.7565337359433569,0.804086259172538,0.6964285714285714,0.7238979118329466,0.40087314919497163
150,0.711545260868045,0.7590847563515203,0.8066242518349955,0.6938775510204082,0.702970297029703,0.3884838895520271
151,0.7040474255120692,0.7521475426905456,0.800247659869022,0.6862244897959183,0.7132867132867132,0.3792681187256817
152,0.7048419356126367,0.7527722823823407,0.8007026291520447,0.6785714285714286,0.685,0.35744072446497926
153,0.7018354274976841,0.750052061640983,0.798268695784282,0.6913265306122449,0.6982543640897756,0.3830571116034362
154,0.6849740201356631,0.7345767388588088,0.7841794575819545,0.673469387755102,0.6908212560386473,0.3491451726381239
155,0.6912845464481991,0.7402644731361933,0.7892443998241874,0.6887755102040817,0.7067307692307693,0.3804137060331075
156,0.6830244644745969,0.7324812578092462,0.7819380511438956,0.6683673469387755,0.6976744186046512,0.34324756367786313
157,0.6858215380300566,0.735240524781341,0.7846595115326255,0.6887755102040817,0.7188940092165899,0.386529709895769
158,0.6926545142144493,0.7413317367763431,0.7900089593382369,0.6658163265306123,0.7082405345211582,0.3466136773370952
159,0.6894557176520306,0.7387677009579342,0.7880796842638378,0.6913265306122449,0.7125890736342042,0.38691161626706844
160,0.690787743073333,0.7397178259058727,0.7886479087384123,0.6836734693877551,0.6945812807881773,0.3682876495059941
161,0.685461113839692,0.7346418159100375,0.783822517980383,0.6811224489795918,0.68671679197995,0.36247614273087353
162,0.6775577861510556,0.7273401707621824,0.7771225553733092,0.6760204081632653,0.6968973747016708,0.35542936601990255
163,0.6649971319715383,0.7156523323615159,0.7663075327514935,0.673469387755102,0.6966824644549763,0.3510756019149471
164,0.6963672835682859,0.7448068513119533,0.7932464190556208,0.6862244897959183,0.6977886977886977,0.3735444988958312
165,0.6970375332167102,0.7455617451062059,0.7940859569957015,0.6964285714285714,0.7017543859649122,0.3931079294405248
166,0.6871487138729823,0.73655508121616,0.7859614485593377,0.6862244897959183,0.7007299270072992,0.3742113855598778
167,0.672900436480367,0.7234355476884632,0.7739706588965594,0.6913265306122449,0.7070217917675545,0.38486850434308906
168,0.6749169360685943,0.7250234277384423,0.7751299194082903,0.6785714285714286,0.676923076923077,0.3571614520381991
169,0.6870824630684614,0.7360344648063307,0.7849864665442,0.6760204081632653,0.6954436450839329,0.3549399621856781
170,0.6612619653988705,0.712268325697626,0.7632746859963815,0.6683673469387755,0.6859903381642513,0.3388761969722967
171,0.6847065516582437,0.7338218450645565,0.7829371384708693,0.6785714285714286,0.7110091743119267,0.3664971697552336
172,0.7019723453551131,0.750247292794669,0.7985222402342248,0.6938775510204082,0.6858638743455496,0.38826076864678877
173,0.692301543771682,0.7414749062890463,0.7906482688064107,0.7040816326530612,0.7184466019417475,0.41030496993110915
174,0.694063114744884,0.7431278633902542,0.7921926120356243,0.6862244897959183,0.7248322147651007,0.38803995276873227
175,0.6928038885704632,0.7420736151603499,0.7913433417502366,0.6913265306122449,0.675603217158177,0.3844637522875457
176,0.6760951458018536,0.7262989379425241,0.7765027300831946,0.6836734693877551,0.686868686868687,0.3674234614174767
177,0.6627104665565428,0.713530820491462,0.7643511744263812,0.6632653061224489,0.6796116504854369,0.3282439759448873
178,0.6768392066937968,0.7268455851728447,0.7768519636518926,0.6760204081632653,0.6954436450839329,0.3549399621856781
179,0.6758315804324926,0.7255570595585173,0.7752825386845421,0.6632653061224489,0.6811594202898551,0.3286072213064695
180,0.6441596908148336,0.6958298625572678,0.7475000342997019,0.6454081632653061,0.6848072562358275,0.3003538105222079
181,0.6599361838681628,0.7108366305705957,0.7617370772730285,0.6607142857142857,0.6732186732186732,0.3223740195950324
182,0.6750287360639001,0.7250624739691794,0.7750962118744588,0.673469387755102,0.6831683168316831,0.3475908485465506
183,0.6384777990877317,0.6907668679716784,0.7430559368556251,0.6428571428571429,0.6568627450980392,0.28667105452251057
184,0.6833119348472476,0.7328847355268638,0.7824575362064801,0.701530612244898,0.7096774193548386,0.4036974948144878
185,0.6677936303181323,0.7185027072053313,0.7692117840925302,0.6760204081632653,0.703962703962704,0.35848630400098686
186,0.6822853125731815,0.7318565181174511,0.7814277236617208,0.6760204081632653,0.6768447837150127,0.35204539837163434
187,0.6911852388199382,0.7404597042898792,0.7897341697598201,0.6862244897959183,0.6771653543307087,0.373036925588071
188,0.6751174288485767,0.725374843815077,0.7756322587815773,0.6862244897959183,0.6932668329177056,0.37284225529401127
189,0.6731479385411996,0.7232793627655144,0.7734107869898292,0.673469387755102,0.6952380952380953,0.3505340920079871
190,0.6888784067724187,0.737908683881716,0.7869389609910133,0.6836734693877551,0.6884422110552764,0.3675191820030312
191,0.7106160863807289,0.7580044773011246,0.8053928682215203,0.6862244897959183,0.6947890818858561,0.373036925588071
192,0.672388761506303,0.7227457309454394,0.7731027003845757,0.6785714285714286,0.6926829268292682,0.3586585201196183
193,0.6793558054779654,0.7288239275301959,0.7782920495824264,0.6683673469387755,0.6813725490196079,0.3378623142586732
194,0.6801353953490799,0.7297870678883799,0.7794387404276799,0.6862244897959183,0.7105882352941175,0.377842944277592
195,0.6817749211470054,0.7313489171178676,0.7809229130887299,0.6811224489795918,0.7016706443914082,0.36573166648424754
196,0.7148709574856104,0.7618830695543525,0.8088951816230946,0.6938775510204082,0.7169811320754716,0.3930286817974576
197,0.7039918238735694,0.7519783423573511,0.7999648608411327,0.6913265306122449,0.7012345679012346,0.3834975338375555
198,0.6815579906420971,0.731231778425656,0.7809055662092149,0.6913265306122449,0.705596107055961,0.3844637522875457
199,0.6979140721786471,0.7462255310287381,0.7945369898788291,0.6862244897959183,0.7078384798099763,0.3765939731666133
200,0.6954232978141205,0.7441690962099127,0.7929148946057049,0.6811224489795918,0.6819338422391857,0.362249612817189
201,0.6610335143300062,0.7117997709287797,0.7625660275275531,0.6658163265306123,0.7056179775280899,0.3444654466817373
202,0.66282438746729,0.7136219283631821,0.7644194692590741,0.6658163265306123,0.6946386946386947,0.337704489276292
203,0.6771685386674896,0.7270147855060393,0.7768610323445889,0.6862244897959183,0.7064439140811456,0.37603396694859254
204,0.6631612286948809,0.7138562057476051,0.7645511828003293,0.6479591836734694,0.6532663316582915,0.2960571188357751
205,0.6796832139629806,0.7293575593502707,0.7790319047375608,0.6785714285714286,0.6941747572815535,0.3590168486897205
206,0.6911106672306349,0.7397308413161182,0.7883510154016016,0.6760204081632653,0.7053364269141531,0.3592239908370525
207,0.6934078716202117,0.7420605997501043,0.7907133278799969,0.6632653061224489,0.6796116504854369,0.3282439759448873
208,0.6752166578220841,0.7248802582257393,0.7745438586293946,0.6683673469387755,0.6874999999999999,0.33928789997547426
209,0.6830597850628446,0.7324031653477717,0.7817465456326989,0.6760204081632653,0.6968973747016708,0.35542936601990255
210,0.6908901768704692,0.7395356101624323,0.7881810434543954,0.6938775510204082,0.7073170731707317,0.38940067898701414
211,0.6943904487953888,0.7431538942107455,0.7919173396261022,0.6887755102040817,0.695,0.37786590872012094
212,0.6716086316587642,0.721756559766764,0.7719044878747638,0.6760204081632653,0.6909975669099757,0.35370665210454205
213,0.6891651513173853,0.7379216992919616,0.7866782472665379,0.6811224489795918,0.6928746928746929,0.36331040303567147
214,0.7041040614200816,0.7521345272802998,0.800164993140518,0.6989795918367347,0.7135922330097089,0.4000473456828314
215,0.7061538003601864,0.7540477925864223,0.8019417848126582,0.6862244897959183,0.7092198581560284,0.3771967650260564
216,0.7241487004457604,0.7701869012911288,0.8162251021364971,0.6836734693877551,0.691542288557214,0.3678259913495894
217,0.7002043781148161,0.7484381507705123,0.7966719234262086,0.7117346938775511,0.7328605200945626,0.42886755475565325
218,0.6895826773759028,0.7384293002915453,0.7872759232071878,0.6913265306122449,0.7152941176470589,0.3881948057646493
219,0.6975534035212628,0.7456658683881715,0.7937783332550802,0.673469387755102,0.7142857142857143,0.3620300534999659
220,0.6834331864034776,0.7329498125780926,0.7824664387527075,0.6811224489795918,0.6943765281173594,0.3636152016865895
221,0.6918473591930764,0.7409282590587255,0.7900091589243746,0.6964285714285714,0.7226107226107227,0.40004993345037665
222,0.7039131873581986,0.7517180341524367,0.7995228809466747,0.6887755102040817,0.7122641509433962,0.3826858217501561
223,0.6978012468983784,0.7458871303623492,0.79397301382632,0.6505102040816326,0.6850574712643679,0.3085370663051978
224,0.7033893922569181,0.7512885256143275,0.7991876589717368,0.6811224489795918,0.68671679197995,0.36247614273087353
225,0.6982296179833551,0.7462645772594753,0.7942995365355954,0.6887755102040817,0.7149532710280373,0.38408534432354735
226,0.711046800689103,0.7583428779675135,0.8056389552459241,0.6836734693877551,0.7019230769230769,0.3701322545186992
227,0.6977479111604163,0.745743960849646,0.7937400105388757,0.6836734693877551,0.691542288557214,0.3678259913495894
228,0.6800203789479354,0.7296178675551853,0.7792153561624352,0.6785714285714286,0.7042253521126761,0.36264075876012203
229,0.6869803911757821,0.7361385880882966,0.785296785000811,0.6785714285714286,0.676923076923077,0.3571614520381991
230,0.6863337148191277,0.7352535401915868,0.7841733655640459,0.673469387755102,0.6952380952380953,0.3505340920079871
231,0.6861877719287284,0.7351884631403584,0.7841891543519883,0.7142857142857143,0.7358490566037734,0.43440012198666367
232,0.6849154700278108,0.7343034152436484,0.783691360459486,0.6836734693877551,0.6975609756097562,0.36890590640875026
233,0.6982781292893476,0.7465509162848815,0.7948237032804153,0.6785714285714286,0.6834170854271358,0.3573103158362803
234,0.7227186825763598,0.769158683881716,0.8155986851870722,0.6989795918367347,0.705,0.3982910929752626
235,0.6846418793267978,0.7346027696793004,0.784563660031803,0.701530612244898,0.7358916478555305,0.41744053037307866
236,0.6990886742631369,0.7469804248229904,0.7948721753828439,0.6836734693877551,0.6975609756097562,0.36890590640875026
237,0.6974550996620451,0.7456398375676802,0.7938245754733152,0.6811224489795918,0.7086247086247086,0.3688772113633343
238,0.7020915455337627,0.7503774468971264,0.79866334826049,0.7066326530612245,0.7319347319347319,0.4208317481750715
239,0.7028522259731147,0.7508980633069554,0.7989439006407961,0.6964285714285714,0.7159904534606205,0.3966385678772825
240,0.7212159136375442,0.7677920658059142,0.8143682179742842,0.7066326530612245,0.7281323877068558,0.41853339680973384
241,0.7055935051920026,0.7533579758433985,0.8011224464947944,0.6862244897959183,0.6917293233082706,0.37268673830075727
242,0.7113230907842734,0.7585381091211995,0.8057531274581256,0.701530612244898,0.7139364303178485,0.4045859286371911
243,0.7406228874829552,0.7853368388171594,0.8300507901513636,0.7040816326530612,0.7238095238095238,0.4123930494211613
244,0.7110934849576864,0.7583689087880051,0.8056443326183238,0.6887755102040817,0.6934673366834172,0.37772804816978206
245,0.7324025405803046,0.7779440857975845,0.8234856310148643,0.7091836734693877,0.7432432432432431,0.43391710058398425
246,0.7185216478284568,0.7654883381924199,0.812455028556383,0.7091836734693877,0.7455357142857143,0.4365656527499589
247,0.7175669486873305,0.7647724906289047,0.811978032570479,0.7168367346938775,0.7424593967517401,0.44252230755289074
248,0.7082695671505521,0.756338504789671,0.8044074424287899,0.701530612244898,0.6961038961038961,0.40331852501040855
249,0.6964186851356196,0.745067159516868,0.7937156338981164,0.6811224489795918,0.6928746928746929,0.36331040303567147
250,0.7226599537204527,0.768768221574344,0.8148764894282353,0.7066326530612245,0.730679156908665,0.42001624785636316
251,0.7030328977507194,0.751210433152853,0.7993879685549865,0.6964285714285714,0.7173396674584324,0.3972292593675236
