,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
17,0.6310140694945294,0.7514231499051233,0.8718322303157171,0.6307692307692307,0.6363636363636364,0.26616017681406645
18,0.6120773298617941,0.7343453510436434,0.8566133722254927,0.7076923076923077,0.6779661016949152,0.41341246172495094
19,0.6585999262862008,0.7741935483870966,0.8897871704879925,0.6923076923076923,0.6969696969696969,0.3897345446205973
20,0.6725950958826448,0.7874762808349146,0.9023574657871845,0.676923076923077,0.6769230769230768,0.3567362428842505
21,0.7075724280034567,0.8130929791271347,0.9186135302508128,0.7230769230769231,0.689655172413793,0.44523265049614974
22,0.6617168843231099,0.7741935483870966,0.8866702124510834,0.6615384615384615,0.6666666666666666,0.3279473607173319
23,0.6300970308485316,0.7495256166982923,0.868954202548053,0.6615384615384615,0.65625,0.32417076173977877
24,0.6202174587996118,0.7409867172675523,0.8617559757354928,0.6461538461538462,0.634920634920635,0.291943259110678
25,0.6969992988291893,0.8036053130929791,0.9102113273567689,0.7076923076923077,0.6885245901639343,0.4134988461218532
26,0.6453279326465711,0.7647058823529412,0.8840838320593114,0.6461538461538462,0.6461538461538462,0.29506641366223907
27,0.7176035426191106,0.8197343453510436,0.9218651480829766,0.6923076923076923,0.6875,0.38578216382482444
28,0.6689734603595021,0.7798861480075902,0.8907988356556782,0.6615384615384615,0.65625,0.32417076173977877
29,0.669960196622528,0.7827324478178367,0.8955046990131453,0.676923076923077,0.6769230769230768,0.3567362428842505
30,0.6858926676272438,0.7941176470588235,0.9023426264904032,0.6923076923076923,0.6875,0.38578216382482444
31,0.755486797346739,0.8472485768500949,0.9390103563534509,0.7076923076923077,0.7466666666666666,0.4620708286627728
32,0.725775149764702,0.8263757115749525,0.9269762733852029,0.7384615384615385,0.7384615384615385,0.48007590132827327
33,0.7866642821269703,0.8738140417457306,0.960963801364491,0.7846153846153846,0.7812499999999999,0.5706163700799615
34,0.764611612777376,0.8548387096774194,0.9450658065774628,0.7230769230769231,0.71875,0.4473935659098701
35,0.7017869213330584,0.8074003795066415,0.9130138376802245,0.7230769230769231,0.7,0.444237648822702
36,0.6972559873351459,0.8055028462998103,0.9137497052644746,0.7230769230769231,0.7,0.444237648822702
37,0.7471642224045808,0.8434535104364328,0.9397427984682848,0.7692307692307693,0.7368421052631579,0.5407201139399461
38,0.7385606281067494,0.8368121442125237,0.935063660318298,0.676923076923077,0.6769230769230768,0.3567362428842505
39,0.771549569792989,0.8586337760910817,0.9457179823891744,0.7538461538461538,0.7419354838709677,0.5066413662239089
40,0.7631804511026357,0.8557874762808347,0.9483945014590338,0.7538461538461538,0.7500000000000001,0.5090049679949158
41,0.7581287414516824,0.8529411764705882,0.947753611489494,0.8,0.7999999999999999,0.603415559772296
42,0.7616652193315554,0.8576850094876661,0.9537047996437769,0.7538461538461538,0.7419354838709677,0.5066413662239089
43,0.6967070751660671,0.8045540796963947,0.9124010842267223,0.7076923076923077,0.7246376811594202,0.4298466409757644
44,0.7497468095766112,0.8491461100569259,0.9485454105372405,0.7846153846153846,0.787878787878788,0.5750960963303936
45,0.728765569835129,0.8301707779886148,0.9315759861421007,0.7230769230769231,0.689655172413793,0.44523265049614974
46,0.7588007739813719,0.8510436432637573,0.9432865125461426,0.7538461538461538,0.7714285714285716,0.5281452275692496
47,0.7578014483963705,0.8567362428842505,0.9556710373721305,0.8153846153846154,0.8064516129032258,0.6299810246679317
48,0.7482853821643005,0.8453510436432637,0.942416705122227,0.7846153846153846,0.7666666666666667,0.5681666066487776
49,0.7358762256421754,0.8368121442125237,0.937748062782872,0.7846153846153846,0.7666666666666667,0.5681666066487776
50,0.7387025986802002,0.8387096774193549,0.9387167561585096,0.7846153846153846,0.7586206896551724,0.5702439778492803
51,0.7150390362704669,0.8216318785578748,0.9282247208452826,0.6923076923076923,0.6875,0.38578216382482444
52,0.7357157631412848,0.8387096774193549,0.9417035916974249,0.7846153846153846,0.7586206896551724,0.5702439778492803
53,0.7477312014682909,0.8462998102466793,0.9448684190250678,0.7538461538461538,0.7647058823529411,0.5196364970292786
54,0.7594172008477237,0.8572106261859583,0.955004051524193,0.8153846153846154,0.7999999999999999,0.6301310855618155
55,0.7285328201052845,0.8301707779886148,0.9318087358719451,0.7692307692307693,0.7457627118644068,0.5378189895588482
56,0.7263680840072259,0.8292220113851992,0.9320759387631726,0.7538461538461538,0.7500000000000001,0.5090049679949158
57,0.7462748771107048,0.8472485768500949,0.948222276589485,0.7846153846153846,0.7741935483870968,0.5683111954459203
58,0.7131833657651022,0.8178368121442124,0.9224902585233227,0.7076923076923077,0.6885245901639343,0.4134988461218532
59,0.7677384724707135,0.8586337760910817,0.94952907971145,0.7384615384615385,0.746268656716418,0.48522953487286546
60,0.7429732210629242,0.8434535104364328,0.9439337998099414,0.7384615384615385,0.7671232876712328,0.5133586581518406
61,0.7794653185064453,0.8709677419354839,0.9624701653645225,0.7846153846153846,0.7812499999999999,0.5706163700799615
62,0.7454188044289647,0.8453510436432637,0.9452832828575628,0.7846153846153846,0.7812499999999999,0.5706163700799615
63,0.7331993884712954,0.833965844402277,0.9347323003332585,0.8,0.7936507936507936,0.6000002695359063
64,0.7454891639786373,0.8415559772296014,0.9376227904805655,0.7846153846153846,0.7741935483870968,0.5683111954459203
65,0.7338130208287732,0.833965844402277,0.9341186679757807,0.8,0.7999999999999999,0.603415559772296
66,0.7302805445619134,0.8292220113851992,0.9281634782084851,0.7230769230769231,0.7352941176470588,0.45743323311233
67,0.750713136189205,0.8491461100569259,0.9475790839246467,0.7846153846153846,0.7741935483870968,0.5683111954459203
68,0.7195640912187986,0.8216318785578748,0.923699665896951,0.6923076923076923,0.7297297297297297,0.42261662488680585
69,0.7293837735898253,0.8344402277039847,0.9394966818181442,0.8153846153846154,0.8064516129032258,0.6299810246679317
70,0.6842057310637568,0.7931688804554079,0.902132029847059,0.7230769230769231,0.7428571428571428,0.46527079571576757
71,0.7543623818924138,0.8543643263757116,0.9543662708590094,0.7846153846153846,0.7586206896551724,0.5702439778492803
72,0.7208740297779309,0.8263757115749525,0.9318773933719741,0.8,0.7936507936507936,0.6000002695359063
73,0.7567210253316763,0.8538899430740038,0.9510588608163313,0.8307692307692308,0.819672131147541,0.660647581734915
74,0.7519541400640599,0.8477229601518027,0.9434917802395455,0.8307692307692308,0.819672131147541,0.660647581734915
75,0.7710577084717699,0.8605313092979127,0.9500049101240554,0.7846153846153846,0.7812499999999999,0.5706163700799615
76,0.767172496002105,0.8595825426944971,0.9519925893868891,0.7692307692307693,0.7540983606557377,0.5370732139283841
77,0.7648793040753908,0.8581593927893739,0.951439481503357,0.8153846153846154,0.8125,0.6322277721650071
78,0.7664111444936337,0.8595825426944971,0.9527539408953605,0.8461538461538461,0.84375,0.6938391742500528
79,0.7630936038558139,0.8548387096774194,0.9465838154990248,0.7692307692307693,0.782608695652174,0.554857968328895
80,0.7327961479216138,0.832068311195446,0.9313404744692781,0.7846153846153846,0.7666666666666667,0.5681666066487776
81,0.7673114354391558,0.8586337760910817,0.9499561167430076,0.7692307692307693,0.7761194029850746,0.5471940137859033
82,0.7784778372267142,0.8681214421252371,0.9577650470237601,0.8307692307692308,0.8405797101449276,0.6798692956820256
83,0.7567210394069684,0.8496204933586339,0.9425199473102993,0.7692307692307693,0.782608695652174,0.554857968328895
84,0.7396848843969408,0.8377609108159393,0.9358369372349378,0.7538461538461538,0.7500000000000001,0.5090049679949158
85,0.7341949607403454,0.8349146110056928,0.9356342612710401,0.7538461538461538,0.7575757575757576,0.5133089124271282
86,0.7585025895886983,0.8529411764705882,0.9473797633524781,0.7846153846153846,0.7941176470588235,0.5818397609462272
87,0.7181293021527774,0.8216318785578748,0.9251344549629722,0.7384615384615385,0.7213114754098361,0.47528603002511866
88,0.7827942962533269,0.8671726755218218,0.9515510547903167,0.7230769230769231,0.7567567567567568,0.4877116026537309
89,0.809064769675304,0.888045540796964,0.9670263119186239,0.8153846153846154,0.8064516129032258,0.6299810246679317
90,0.780864257654903,0.8681214421252371,0.9553786265955713,0.7846153846153846,0.7941176470588235,0.5818397609462272
91,0.7007375777634062,0.8092979127134724,0.9178582476635386,0.7384615384615385,0.7536231884057972,0.4923523046523297
92,0.7370936213822619,0.8368121442125237,0.9365306670427855,0.7692307692307693,0.7887323943661972,0.5649469757322313
93,0.7161497920364457,0.8178368121442124,0.9195238322519792,0.7692307692307693,0.7761194029850746,0.5471940137859033
94,0.7127296993086041,0.8159392789373815,0.9191488585661589,0.7384615384615385,0.746268656716418,0.48522953487286546
95,0.7339139686900681,0.8311195445920304,0.9283251204939927,0.6923076923076923,0.7222222222222222,0.41143020141010167
96,0.7190306184649266,0.8206831119544592,0.9223356054439918,0.7384615384615385,0.7671232876712328,0.5133586581518406
97,0.6775385040545437,0.7879506641366224,0.8983628242187011,0.7076923076923077,0.7246376811594202,0.4298466409757644
98,0.7612533514788103,0.853415559772296,0.9455777680657816,0.7692307692307693,0.7692307692307693,0.5417457305502846
99,0.7417872387473355,0.8377609108159393,0.933734582884543,0.7384615384615385,0.7671232876712328,0.5133586581518406
100,0.6549529932685481,0.7685009487666036,0.8820489042646591,0.6923076923076923,0.7142857142857142,0.40239636386228544
101,0.6752461341482817,0.786527514231499,0.8978088943147163,0.7230769230769231,0.7567567567567568,0.4877116026537309
102,0.7384229333574793,0.8349146110056928,0.9314062886539062,0.7230769230769231,0.763157894736842,0.5031002346341862
103,0.719460145207841,0.821157495256167,0.922854845304493,0.6923076923076923,0.7297297297297297,0.42261662488680585
104,0.6282457450544571,0.7476280834914611,0.8670104219284652,0.6615384615384615,0.6944444444444445,0.3476045138405155
105,0.656370075728569,0.7699240986717267,0.8834781216148845,0.676923076923077,0.7272727272727272,0.4105066530311755
106,0.7307313260883325,0.8306451612903226,0.9305589964923128,0.7538461538461538,0.7714285714285716,0.5281452275692496
107,0.6521237985676084,0.7685009487666036,0.8848780989655988,0.6615384615384615,0.7179487179487178,0.38441571912818895
108,0.6708696471138229,0.7832068311195447,0.8955440151252665,0.676923076923077,0.7272727272727272,0.4105066530311755
109,0.6988313360577697,0.8059772296015181,0.9131231231452664,0.6923076923076923,0.7368421052631579,0.43636244840720234
110,0.5632310808438317,0.6935483870967741,0.8238656933497166,0.6153846153846154,0.6987951807228916,0.3234215794076912
111,0.7028761471874013,0.808349146110057,0.9138221450327128,0.676923076923077,0.7272727272727272,0.4105066530311755
112,0.6922342558796429,0.8026565464895635,0.9130788370994841,0.6461538461538462,0.7088607594936709,0.3579914866697742
113,0.6283781427829244,0.7504743833017077,0.872570623820491,0.676923076923077,0.7272727272727272,0.4105066530311755
114,0.6310548568483516,0.7504743833017077,0.8698939097550638,0.6461538461538462,0.7088607594936709,0.3579914866697742
115,0.6506548323634757,0.7666034155597722,0.8825519987560687,0.6153846153846154,0.691358024691358,0.3036776479294984
116,0.6606650339159872,0.776091081593928,0.8915171292718689,0.6307692307692307,0.6923076923076925,0.3155809484854003
117,0.6525075722912994,0.7680265654648956,0.8835455586384917,0.6461538461538462,0.6933333333333334,0.3303401099650525
118,0.6598661996290235,0.7732447817836813,0.8866233639383391,0.676923076923077,0.7272727272727272,0.4105066530311755
119,0.598520731146295,0.7248576850094878,0.8511946388726805,0.6153846153846154,0.6987951807228916,0.3234215794076912
120,0.6051460837541676,0.7286527514231499,0.8521594190921322,0.6153846153846154,0.691358024691358,0.3036776479294984
121,0.611252347357229,0.7106261859582544,0.8100000245592799,0.6615384615384615,0.7249999999999999,0.4026268641605951
122,0.6454097038796783,0.7628083491461101,0.8802069944125418,0.6461538461538462,0.7012987012987013,0.3427834742316161
123,0.6580909646193751,0.7718216318785579,0.8855522991377407,0.7076923076923077,0.7466666666666666,0.4620708286627728
124,0.6589860142757843,0.7741935483870966,0.889401082498409,0.676923076923077,0.72,0.39620546931391265
125,0.6704642542647201,0.7822580645161289,0.8940518747675377,0.7076923076923077,0.7466666666666666,0.4620708286627728
126,0.6681877915446772,0.7794117647058824,0.8906357378670875,0.6615384615384615,0.7179487179487178,0.38441571912818895
127,0.5947060271124597,0.7191650853889943,0.8436241436655288,0.6307692307692307,0.7000000000000001,0.33112209320311237
128,0.6173244884318145,0.7381404174573055,0.8589563464827965,0.6461538461538462,0.7088607594936709,0.3579914866697742
129,0.604278285414751,0.7267552182163187,0.8492321510178864,0.6307692307692307,0.6756756756756758,0.2924266693529557
130,0.6236841601873783,0.7438330170777988,0.8639818739682193,0.6307692307692307,0.7142857142857144,0.374963947125019
131,0.6046220025034786,0.7277039848197343,0.85078596713599,0.6153846153846154,0.691358024691358,0.3036776479294984
132,0.6561112458221123,0.7689753320683114,0.8818394183145104,0.6307692307692307,0.7000000000000001,0.33112209320311237
133,0.6246231196292257,0.7452561669829222,0.8658892143366187,0.5692307692307692,0.65,0.18811255128814688
134,0.6592448865294822,0.7718216318785579,0.8843983772276336,0.6307692307692307,0.6923076923076925,0.3155809484854003
135,0.6601836410529959,0.7741935483870966,0.8882034557211974,0.676923076923077,0.7272727272727272,0.4105066530311755
136,0.6151237992683766,0.7371916508538899,0.8592595024394033,0.676923076923077,0.72,0.39620546931391265
137,0.628608579779886,0.7471537001897534,0.8656988205996207,0.676923076923077,0.7272727272727272,0.4105066530311755
138,0.6237630731396682,0.7447817836812144,0.8658004942227606,0.6615384615384615,0.7105263157894737,0.36962466218021844
139,0.6874798475961014,0.7960151802656547,0.9045505129352079,0.6461538461538462,0.7088607594936709,0.3579914866697742
140,0.7121711141590188,0.8164136622390893,0.9206562103191598,0.676923076923077,0.7272727272727272,0.4105066530311755
141,0.7029297342829295,0.808349146110057,0.9137685579371846,0.7076923076923077,0.7532467532467533,0.4782298318307349
142,0.642860511947766,0.7599620493358633,0.8770635867239607,0.6307692307692307,0.7000000000000001,0.33112209320311237
143,0.6405907382413967,0.7590132827324477,0.8774358272234988,0.7076923076923077,0.7466666666666666,0.4620708286627728
144,0.643461261102857,0.7609108159392789,0.8783603707757008,0.676923076923077,0.72,0.39620546931391265
145,0.6064549831928556,0.7300759013282733,0.8536968194636909,0.6461538461538462,0.7088607594936709,0.3579914866697742
146,0.6959820178612889,0.8045540796963947,0.9131261415315005,0.6923076923076923,0.7368421052631579,0.43636244840720234
147,0.6865948705429892,0.7945920303605313,0.9025891901780734,0.7076923076923077,0.7323943661971831,0.43832092944742085
148,0.6081025307259612,0.7281783681214421,0.848254205516923,0.6307692307692307,0.7000000000000001,0.33112209320311237
149,0.6771976095020692,0.7870018975332068,0.8968061855643444,0.6461538461538462,0.7088607594936709,0.3579914866697742
150,0.6690279359293154,0.7808349146110057,0.892641893292696,0.6615384615384615,0.7179487179487178,0.38441571912818895
151,0.6403492649594479,0.7561669829222012,0.8719847008849545,0.6615384615384615,0.7249999999999999,0.4026268641605951
152,0.6708612225413321,0.7813092979127135,0.891757373284095,0.7230769230769231,0.7567567567567568,0.4877116026537309
153,0.6283158720766737,0.7481024667931689,0.8678890615096642,0.6615384615384615,0.7027027027027026,0.35752164711988077
154,0.6509361815363739,0.7685009487666036,0.8860657159968333,0.6307692307692307,0.7073170731707317,0.35043233486406566
155,0.6360781836732754,0.7533206831119544,0.8705631825506335,0.6615384615384615,0.7179487179487178,0.38441571912818895
156,0.620028240004268,0.7405123339658445,0.8609964279274209,0.6153846153846154,0.691358024691358,0.3036776479294984
157,0.6170414531469287,0.7409867172675523,0.8649319813881758,0.6153846153846154,0.6987951807228916,0.3234215794076912
158,0.5843376222553098,0.7096774193548389,0.8350172164543679,0.5692307692307692,0.6744186046511628,0.23641272827856924
159,0.6035080030740096,0.7262808349146112,0.8490536667552127,0.6461538461538462,0.7160493827160493,0.37678522983845175
160,0.6315508603611237,0.7485768500948767,0.8656028398286297,0.6461538461538462,0.7160493827160493,0.37678522983845175
161,0.6454410191289573,0.7623339658444023,0.8792269125598472,0.6307692307692307,0.7000000000000001,0.33112209320311237
162,0.6032913870933084,0.7286527514231499,0.8540141157529914,0.6153846153846154,0.6987951807228916,0.3234215794076912
163,0.5968250157946077,0.7210626185958254,0.8453002213970432,0.6153846153846154,0.6987951807228916,0.3234215794076912
164,0.7108133901677948,0.8173624288425047,0.9239114675172145,0.6923076923076923,0.7435897435897436,0.45325048977097765
165,0.6181831459163865,0.7381404174573055,0.8580976889982246,0.6461538461538462,0.7160493827160493,0.37678522983845175
166,0.6371336335166509,0.7552182163187856,0.8733027991209203,0.6461538461538462,0.7160493827160493,0.37678522983845175
167,0.6101190701353018,0.7310246679316886,0.8519302657280755,0.6307692307692307,0.7073170731707317,0.35043233486406566
168,0.6345904956549809,0.7523719165085389,0.8701533373620968,0.676923076923077,0.7272727272727272,0.4105066530311755
169,0.6269981343375576,0.7466793168880456,0.8663604994385335,0.6615384615384615,0.7249999999999999,0.4026268641605951
170,0.5747424887239874,0.7006641366223908,0.8265857845207942,0.6,0.6904761904761905,0.29557418633307686
171,0.6121726694179824,0.7319734345351044,0.8517741996522264,0.6615384615384615,0.7249999999999999,0.4026268641605951
172,0.7111875214490317,0.8135673624288425,0.9159472034086533,0.7384615384615385,0.7671232876712328,0.5133586581518406
173,0.674411763300498,0.7855787476280834,0.8967457319556689,0.6461538461538462,0.7160493827160493,0.37678522983845175
174,0.6292543693942436,0.7471537001897534,0.8650530309852631,0.5846153846153846,0.6823529411764706,0.2666667864604028
175,0.589152438957895,0.7139468690702088,0.8387412991825225,0.6615384615384615,0.7249999999999999,0.4026268641605951
176,0.6053073389074711,0.7272296015180265,0.8491518641285819,0.6461538461538462,0.7160493827160493,0.37678522983845175
177,0.5307208056624189,0.6589184060721064,0.7871160064817939,0.6153846153846154,0.6987951807228916,0.3234215794076912
178,0.6242439594426384,0.7471537001897534,0.8700634409368683,0.5846153846153846,0.6823529411764706,0.2666667864604028
179,0.5696615997643865,0.6840607210626185,0.7984598423608505,0.6153846153846154,0.6987951807228916,0.3234215794076912
180,0.5746219889248216,0.7006641366223908,0.82670628431996,0.5846153846153846,0.6823529411764706,0.2666667864604028
181,0.6223134784364421,0.7414611005692601,0.860608722702078,0.6153846153846154,0.6987951807228916,0.3234215794076912
182,0.5594006886567716,0.6840607210626185,0.8087207534684654,0.6615384615384615,0.7249999999999999,0.4026268641605951
183,0.5801427458430272,0.7049335863377609,0.8297244268324947,0.6,0.6829268292682927,0.275504368527999
184,0.6628699914444693,0.7741935483870966,0.8855171053297239,0.6615384615384615,0.7249999999999999,0.4026268641605951
185,0.6436374239168458,0.7604364326375711,0.8772354413582965,0.5846153846153846,0.6823529411764706,0.2666667864604028
186,0.6089498574921625,0.7286527514231499,0.8483556453541373,0.6615384615384615,0.7179487179487178,0.38441571912818895
187,0.6457560846871011,0.7599620493358633,0.8741680139846255,0.6923076923076923,0.7435897435897436,0.45325048977097765
188,0.6164919491637656,0.7367172675521821,0.8569425859405987,0.676923076923077,0.7272727272727272,0.4105066530311755
189,0.6212378711704537,0.7419354838709679,0.862633096571482,0.6,0.6829268292682927,0.275504368527999
190,0.6402088098728121,0.756641366223909,0.8730739225750058,0.6923076923076923,0.7368421052631579,0.43636244840720234
191,0.5988099974520565,0.7186907020872867,0.8385714067225168,0.6615384615384615,0.7105263157894737,0.36962466218021844
192,0.6177224026837621,0.7333965844402278,0.8490707661966935,0.6461538461538462,0.7160493827160493,0.37678522983845175
193,0.6441302101959686,0.7604364326375711,0.8767426550791736,0.676923076923077,0.7123287671232876,0.38452347367357936
194,0.6538884445881171,0.76707779886148,0.8802671531348428,0.6153846153846154,0.6987951807228916,0.3234215794076912
195,0.6151699179927943,0.7362428842504743,0.8573158505081544,0.6153846153846154,0.691358024691358,0.3036776479294984
196,0.6299901187656816,0.7476280834914611,0.8652660482172407,0.6307692307692307,0.7000000000000001,0.33112209320311237
197,0.6328790276175653,0.7485768500948767,0.8642746725721882,0.6461538461538462,0.6933333333333334,0.3303401099650525
198,0.66330813739785,0.7751423149905122,0.8869764925831745,0.6615384615384615,0.7249999999999999,0.4026268641605951
199,0.6624269803664644,0.7737191650853888,0.8850113498043133,0.676923076923077,0.7407407407407407,0.4498928117474051
200,0.651933329571798,0.7666034155597722,0.8812735015477464,0.6615384615384615,0.7179487179487178,0.38441571912818895
201,0.6324965622884872,0.7481024667931689,0.8637083712978507,0.6,0.6904761904761905,0.29557418633307686
202,0.5844200325339419,0.708728652751423,0.8330372729689042,0.6,0.6904761904761905,0.29557418633307686
203,0.6430542202850457,0.756641366223909,0.8702285121627723,0.6461538461538462,0.7228915662650601,0.40042671736190333
204,0.5987272709432034,0.7224857685009488,0.8462442660586942,0.6,0.6749999999999999,0.2596173222456296
205,0.6378020923412515,0.75426944971537,0.8707368070894885,0.6923076923076923,0.7222222222222222,0.41143020141010167
206,0.6776537156097715,0.786527514231499,0.8954013128532265,0.5846153846153846,0.6666666666666666,0.2305700660205451
207,0.633014564685792,0.7495256166982923,0.8660366687107927,0.6307692307692307,0.6923076923076925,0.3155809484854003
208,0.5554794615305023,0.6793168880455408,0.8031543145605793,0.6307692307692307,0.7073170731707317,0.35043233486406566
209,0.5635748392869565,0.6850094876660341,0.8064441360451117,0.6307692307692307,0.7073170731707317,0.35043233486406566
210,0.6114159406988549,0.7258064516129034,0.8401969625269519,0.6461538461538462,0.7160493827160493,0.37678522983845175
211,0.6152489935095828,0.7357685009487666,0.8562880083879503,0.6615384615384615,0.7179487179487178,0.38441571912818895
212,0.6020368805643403,0.7253320683111956,0.8486272560580508,0.6307692307692307,0.7073170731707317,0.35043233486406566
213,0.5618432076175618,0.6835863377609109,0.8053294679042601,0.6153846153846154,0.6753246753246753,0.2750602954320567
214,0.6693643523277842,0.777988614800759,0.8866128772737337,0.6461538461538462,0.7088607594936709,0.3579914866697742
215,0.6318554033227637,0.7514231499051233,0.8709908964874828,0.6615384615384615,0.7179487179487178,0.38441571912818895
216,0.6572779013195694,0.7708728652751423,0.8844678292307152,0.6307692307692307,0.7000000000000001,0.33112209320311237
217,0.6177134988194896,0.7362428842504743,0.8547722696814591,0.676923076923077,0.7341772151898733,0.4280801813490975
218,0.6171458670473368,0.7324478178368122,0.8477497686262877,0.6461538461538462,0.7088607594936709,0.3579914866697742
219,0.6244609437777978,0.73292220113852,0.8413834584992422,0.6307692307692307,0.7142857142857144,0.374963947125019
220,0.651785909460414,0.7656546489563568,0.8795233884522996,0.676923076923077,0.7341772151898733,0.4280801813490975
221,0.6419979306465221,0.7571157495256168,0.8722335684047114,0.6153846153846154,0.691358024691358,0.3036776479294984
222,0.630481187227813,0.7476280834914611,0.8647749797551093,0.6923076923076923,0.7435897435897436,0.45325048977097765
223,0.6513931714216585,0.7613851992409869,0.8713772270603153,0.6461538461538462,0.7294117647058824,0.4309638586871913
224,0.6576954682492119,0.7675521821631878,0.8774088960771637,0.6461538461538462,0.7088607594936709,0.3579914866697742
225,0.6538583286923909,0.7675521821631878,0.8812460356339846,0.6923076923076923,0.7435897435897436,0.45325048977097765
226,0.6291660681582818,0.7428842504743832,0.8566024327904846,0.6307692307692307,0.7073170731707317,0.35043233486406566
227,0.6963608366366915,0.8036053130929791,0.9108497895492668,0.7230769230769231,0.7567567567567568,0.4877116026537309
228,0.663560606076836,0.7746679316888044,0.8857752573007729,0.6615384615384615,0.7179487179487178,0.38441571912818895
229,0.5912436319378958,0.7115749525616698,0.8319062731854439,0.6307692307692307,0.6842105263157895,0.30288687595323455
230,0.5985686798760431,0.7177419354838711,0.8369151910916991,0.676923076923077,0.7407407407407407,0.4498928117474051
231,0.6560306908681104,0.7661290322580644,0.8762273736480184,0.6615384615384615,0.7249999999999999,0.4026268641605951
232,0.674420923572903,0.7841555977229603,0.8938902718730176,0.6461538461538462,0.7012987012987013,0.3427834742316161
233,0.6200087237545028,0.7357685009487666,0.8515282781430303,0.6461538461538462,0.7012987012987013,0.3427834742316161
234,0.6890999937090797,0.7960151802656547,0.9029303668222296,0.7384615384615385,0.7792207792207793,0.5459530106302943
235,0.6277405109051479,0.74573055028463,0.863720589664112,0.6923076923076923,0.75,0.4741316351180778
236,0.6476882197689469,0.7590132827324477,0.8703383456959486,0.6923076923076923,0.7222222222222222,0.41143020141010167
237,0.6358513991525953,0.7514231499051233,0.8669949006576513,0.676923076923077,0.7341772151898733,0.4280801813490975
238,0.6723462944704472,0.7827324478178367,0.8931186011652261,0.7076923076923077,0.7532467532467533,0.4782298318307349
239,0.6751152818741747,0.7832068311195447,0.8912983803649147,0.7076923076923077,0.7397260273972603,0.44894106591270994
240,0.678485877094455,0.786527514231499,0.8945691513685431,0.7384615384615385,0.7848101265822784,0.568257570707744
241,0.639881405837427,0.7571157495256168,0.8743500932138065,0.7076923076923077,0.7532467532467533,0.4782298318307349
242,0.6302033342675184,0.7414611005692601,0.8527188668710017,0.6923076923076923,0.7435897435897436,0.45325048977097765
243,0.6753743431645837,0.7822580645161289,0.8891417858676741,0.6923076923076923,0.7435897435897436,0.45325048977097765
244,0.6982889783470732,0.8036053130929791,0.9089216478388851,0.7384615384615385,0.7848101265822784,0.568257570707744
245,0.6647664667940928,0.7775142314990512,0.8902619962040096,0.676923076923077,0.7341772151898733,0.4280801813490975
246,0.6559523355968335,0.7703984819734345,0.8848446283500355,0.676923076923077,0.7341772151898733,0.4280801813490975
247,0.6663688579175526,0.777988614800759,0.8896083716839653,0.6615384615384615,0.7249999999999999,0.4026268641605951
248,0.6580943501077368,0.7727703984819735,0.8874464468562102,0.7076923076923077,0.7246376811594202,0.4298466409757644
249,0.6844553390575849,0.7922201138519925,0.8999848886464001,0.7076923076923077,0.7466666666666666,0.4620708286627728
250,0.6840632239918563,0.791271347248577,0.8984794705052976,0.6615384615384615,0.7105263157894737,0.36962466218021844
251,0.6281354339590159,0.7447817836812144,0.8614281334034128,0.6615384615384615,0.7179487179487178,0.38441571912818895
252,0.6424758318633041,0.7599620493358633,0.8774482668084225,0.676923076923077,0.6865671641791045,0.3613005770467898
