,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
66,340,0.6971423077076875,0.8031309297912713,0.9091195518748552,0.6461538461538462,0.5306122448979592,0.3039319872996976
67,345,0.8333735955761115,0.905123339658444,0.9768730837407766,0.7076923076923077,0.5777777777777777,0.4737752948326677
68,350,0.7398567279948753,0.8458254269449715,0.9517941258950677,0.676923076923077,0.5116279069767442,0.4189336607944023
69,355,0.6962808200303612,0.8064516129032259,0.9166224057760906,0.6461538461538462,0.43902439024390244,0.3611861126478141
70,360,0.689519192141375,0.8017077798861479,0.9138963676309209,0.6923076923076923,0.5454545454545454,0.44662980013443065
71,365,0.6945023074903846,0.8055028462998103,0.916503385109236,0.6461538461538462,0.4888888888888889,0.32391936216053435
72,370,0.6468594036708025,0.7661290322580644,0.8853986608453263,0.6153846153846154,0.3902439024390244,0.27581484965833075
73,375,0.672384691933354,0.786527514231499,0.900670336529644,0.676923076923077,0.5116279069767442,0.4189336607944023
74,380,0.685697256046791,0.7974383301707778,0.9091794042947646,0.7230769230769231,0.6086956521739131,0.5005057530689881
75,385,0.6970192741034726,0.8055028462998103,0.9139864184961479,0.7384615384615385,0.6666666666666666,0.49796655877057205
76,390,0.7169234773551465,0.8216318785578748,0.9263402797606031,0.6615384615384615,0.47619047619047616,0.39052150244675105
77,395,0.6442753391809052,0.7628083491461101,0.881341359111315,0.6461538461538462,0.5106382978723404,0.31242084541423226
78,400,0.6503415505730544,0.7666034155597722,0.8828652805464899,0.6,0.35,0.24147773529182234
79,405,0.6244509122250195,0.74573055028463,0.8670101883442405,0.6307692307692307,0.5,0.2728067654441352
80,410,0.6373880016852831,0.7580645161290321,0.8787410305727812,0.6461538461538462,0.5106382978723404,0.31242084541423226
81,415,0.742920108900432,0.8406072106261858,0.9382943123519396,0.676923076923077,0.5116279069767442,0.4189336607944023
82,420,0.7493254777375716,0.851518026565465,0.9537105753933585,0.6615384615384615,0.47619047619047616,0.39052150244675105
83,425,0.7112853099650418,0.8197343453510436,0.9281833807370454,0.676923076923077,0.5116279069767442,0.4189336607944023
84,430,0.658980518946016,0.7737191650853888,0.8884578112247618,0.676923076923077,0.5116279069767442,0.4189336607944023
85,435,0.6975449067921587,0.8097722960151802,0.9219996852382016,0.676923076923077,0.5333333333333333,0.39884732849660104
86,440,0.7959797191277997,0.8842504743833016,0.9725212296388035,0.7846153846153846,0.72,0.6053410289622156
87,445,0.8114321341517421,0.8951612903225806,0.9788904464934192,0.8307692307692308,0.7924528301886793,0.6839979971509204
88,450,0.7587260670617189,0.8562618595825425,0.9537976521033662,0.7692307692307693,0.6938775510204082,0.5792710698708522
89,455,0.7426323714268734,0.8434535104364328,0.9442746494459922,0.7076923076923077,0.5957446808510638,0.4554303873291977
90,460,0.7631408158483095,0.8581593927893739,0.9531779697304383,0.7692307692307693,0.7169811320754716,0.5538080416170702
91,465,0.7549614411310541,0.8576850094876661,0.9604085778442781,0.7230769230769231,0.6086956521739131,0.5005057530689881
92,470,0.7245825054162988,0.8263757115749525,0.9281689177336062,0.6461538461538462,0.43902439024390244,0.3611861126478141
93,475,0.6978014765127133,0.8064516129032259,0.9151017492937384,0.7230769230769231,0.6086956521739131,0.5005057530689881
94,480,0.7722700145310386,0.863851992409867,0.9554339702886954,0.7384615384615385,0.6382978723404256,0.5269351582866805
95,485,0.7576774487670319,0.8548387096774194,0.9519999705878068,0.7230769230769231,0.6086956521739131,0.5005057530689881
96,490,0.6863787375052252,0.7960151802656547,0.9056516230260842,0.6615384615384615,0.45,0.41984197158691844
97,495,0.7757315561035487,0.8690702087286527,0.9624088613537567,0.7538461538461538,0.68,0.5376178501626563
98,500,0.7437744008596565,0.8434535104364328,0.9431326200132091,0.6307692307692307,0.4,0.3306598534393704
99,505,0.7126527713239035,0.8149905123339659,0.9173282533440283,0.676923076923077,0.5531914893617021,0.383925616371715
100,510,0.7303391483117601,0.8353889943074005,0.940438840303041,0.6923076923076923,0.5454545454545454,0.44662980013443065
101,515,0.6664478271411386,0.7846299810246681,0.9028121349081976,0.6,0.3157894736842105,0.2644616973096524
102,520,0.763855478812,0.8557874762808347,0.9477194737496695,0.7692307692307693,0.6808510638297872,0.5984399292441632
103,525,0.6865665343891653,0.7974383301707778,0.9083101259523904,0.6615384615384615,0.5416666666666666,0.34289546012345845
104,530,0.7472949826241551,0.8439278937381404,0.9405608048521257,0.7846153846153846,0.7307692307692307,0.5917749209189898
105,535,0.7153482654960548,0.8183111954459202,0.9212741253957857,0.7230769230769231,0.6086956521739131,0.5005057530689881
106,540,0.6464942423223535,0.765180265654649,0.8838662889869445,0.6153846153846154,0.3902439024390244,0.27581484965833075
107,545,0.7134785472814098,0.818785578747628,0.9240926102138463,0.7230769230769231,0.6538461538461539,0.4600442022212694
108,550,0.5538686667408327,0.6859582542694497,0.8180478417980667,0.5538461538461539,0.40816326530612246,0.09742767537133164
109,555,0.6579054873864257,0.7718216318785579,0.8857377763706901,0.6923076923076923,0.5652173913043478,0.4273981711600348
110,560,0.6692215230589719,0.7851043643263759,0.9009872055937799,0.7384615384615385,0.6909090909090909,0.4821294245641048
111,565,0.6601205169887558,0.7741935483870966,0.8882665797854374,0.6615384615384615,0.5769230769230769,0.3283134835235491
112,570,0.6334195784290055,0.7528462998102466,0.8722730211914878,0.6307692307692307,0.45454545454545453,0.2926195242260063
113,575,0.6592349621315712,0.7746679316888044,0.8901009012460377,0.7230769230769231,0.6666666666666666,0.45290522543511796
114,580,0.7195928038522499,0.8230550284629982,0.9265172530737464,0.6923076923076923,0.6,0.40217149256353746
115,585,0.5997536533431486,0.7262808349146112,0.8528080164860737,0.6461538461538462,0.5106382978723404,0.31242084541423226
116,590,0.734825858908271,0.8353889943074005,0.9359521297065301,0.6923076923076923,0.5833333333333334,0.41298415480278167
117,595,0.7036405512418278,0.8121442125237192,0.9206478738056105,0.7384615384615385,0.6530612244897959,0.5104362992280636
118,600,0.6756526831283742,0.7893738140417456,0.9030949449551169,0.6615384615384615,0.47619047619047616,0.39052150244675105
119,605,0.7087730305494555,0.8140417457305503,0.9193104609116451,0.7076923076923077,0.5957446808510638,0.4554303873291977
120,610,0.6767241880523337,0.7893738140417456,0.9020234400311574,0.7384615384615385,0.7017543859649122,0.477845682086464
121,615,0.7089394816134309,0.8183111954459202,0.9276829092784096,0.6615384615384615,0.5,0.36962466218021844
122,620,0.6503798494924786,0.7680265654648956,0.8856732814373125,0.676923076923077,0.6181818181818182,0.35447804942493244
123,625,0.6999333367150452,0.8092979127134724,0.9186624887118996,0.6615384615384615,0.5,0.36962466218021844
124,630,0.778680053246559,0.8681214421252371,0.9575628310039153,0.7692307692307693,0.6808510638297872,0.5984399292441632
125,635,0.7152686631738709,0.8202087286527516,0.9251487941316323,0.7384615384615385,0.6382978723404256,0.5269351582866805
126,640,0.6948212032598764,0.8055028462998103,0.9161844893397442,0.7076923076923077,0.6122448979591837,0.4416015285852749
