,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
34,180,0.7841922983517436,0.8338345864661653,0.8834768745805869,0.7883211678832117,0.618421052631579,0.47926122533417287
35,185,0.7421058133728528,0.7980889724310777,0.8540721314893026,0.7700729927007299,0.5655172413793104,0.4242970844309679
36,190,0.7807156743858193,0.8295739348370926,0.8784321952883659,0.7773722627737226,0.6347305389221557,0.47465141326008403
37,195,0.7556174832798065,0.8088659147869673,0.8621143462941282,0.7591240875912408,0.5925925925925926,0.42252475150906765
38,200,0.7670570192905916,0.818796992481203,0.8705369656718144,0.7700729927007299,0.5987261146496815,0.4408292818439979
39,205,0.7630807765935339,0.8159147869674185,0.8687487973413031,0.7591240875912408,0.5540540540540541,0.39997540744456866
40,210,0.7829328175581852,0.831109022556391,0.8792852275545967,0.7627737226277372,0.5517241379310345,0.4052696865366823
41,215,0.7900777984347565,0.8379699248120301,0.8858620511893038,0.7846715328467153,0.593103448275862,0.4623518802195392
42,220,0.788263923371548,0.8371553884711779,0.8860468535708077,0.7773722627737226,0.5734265734265734,0.44122451264379037
43,225,0.8067481725991212,0.8527568922305765,0.8987656118620317,0.7773722627737226,0.5960264900662252,0.450469514976117
44,230,0.8107386818816648,0.8555137844611528,0.9002888870406408,0.7956204379562044,0.6,0.4874449788807156
45,235,0.7983283590229305,0.8456453634085211,0.8929623677941118,0.7883211678832117,0.6081081081081081,0.4748086349213948
46,240,0.8309317632560977,0.8722431077694236,0.9135544522827495,0.7956204379562044,0.6216216216216216,0.4935169417906013
47,245,0.8208769603298997,0.8642230576441102,0.9075691549583208,0.8102189781021898,0.6285714285714286,0.5267042158628779
48,250,0.7945315492706962,0.8422932330827068,0.8900549168947173,0.7883211678832117,0.6081081081081081,0.4748086349213948
49,255,0.8272902785839085,0.869674185463659,0.9120580923434096,0.7956204379562044,0.6216216216216216,0.4935169417906013
50,260,0.819512560066066,0.8625626566416039,0.9056127532171419,0.8102189781021898,0.6438356164383562,0.5295599655328105
51,265,0.8224557136137326,0.8661654135338347,0.9098751134539368,0.8029197080291971,0.6493506493506493,0.5179957611266451
52,270,0.8366571626256316,0.8784774436090225,0.9202977245924133,0.7883211678832117,0.5606060606060606,0.4640507919686245
53,275,0.7852176098368226,0.8352130325814536,0.8852084553260846,0.7773722627737226,0.5611510791366906,0.43750453620140783
54,280,0.8194885637859171,0.8629385964912281,0.9063886291965391,0.7956204379562044,0.6266666666666667,0.49547395099988467
55,285,0.8282529585726401,0.8701441102756892,0.9120352619787382,0.8065693430656934,0.6708074534161491,0.535236592695709
56,290,0.7835643708795563,0.8325187969924811,0.8814732231054059,0.7846715328467153,0.6335403726708074,0.48240704428121906
57,295,0.8228007898223645,0.8666353383458646,0.9104698868693647,0.8029197080291971,0.6142857142857143,0.5070745973717967
58,300,0.8188464018067316,0.8621553884711778,0.905464375135624,0.8138686131386861,0.6709677419354839,0.5461934068129239
59,305,0.8027141320764991,0.8495614035087719,0.8964086749410446,0.8029197080291971,0.6746987951807228,0.5334466476756763
60,310,0.8366220097513936,0.8772243107769423,0.917826611802491,0.8138686131386861,0.6666666666666666,0.5442885355825455
61,315,0.8300460565473026,0.8723057644110276,0.9145654722747526,0.8138686131386861,0.6330935251798561,0.5363144957457416
62,320,0.785598311125867,0.8344924812030073,0.8833866512801477,0.791970802919708,0.5899280575539568,0.4770285200191413
63,325,0.8380110996015518,0.8781954887218045,0.9183798778420572,0.8102189781021898,0.6438356164383562,0.5295599655328105
64,330,0.8494200809764899,0.8879699248120302,0.9265197686475705,0.8357664233576643,0.697986577181208,0.5968205703585487
65,335,0.8394384690851397,0.8804197994987467,0.9214011299123537,0.791970802919708,0.5899280575539568,0.4770285200191413
66,340,0.8345412101939618,0.8750313283208019,0.915521446447642,0.8065693430656934,0.6624203821656051,0.5303543509406888
67,345,0.851119398184306,0.8904448621553883,0.9297703261264706,0.8065693430656934,0.6131386861313869,0.516069338623935
68,350,0.8442536915830819,0.8837719298245613,0.9232901680660407,0.7992700729927007,0.6099290780141844,0.49778509633132473
69,355,0.846997246554475,0.8855263157894736,0.9240553850244723,0.8065693430656934,0.6535947712418301,0.5260524070976327
70,360,0.844268490415758,0.8833020050125314,0.9223355196093048,0.7992700729927007,0.60431654676259,0.4967905119280081
71,365,0.84721274550722,0.8860902255639097,0.9249677056205994,0.8211678832116789,0.6573426573426573,0.5567665799879113
72,370,0.8490681617510414,0.8871553884711779,0.9252426151913145,0.8065693430656934,0.6293706293706294,0.518252557539871
73,375,0.8485251296274344,0.8871553884711779,0.9257856473149214,0.8138686131386861,0.6277372262773723,0.5361094461612024
74,380,0.8233829499910763,0.8677318295739348,0.9120807091567933,0.8211678832116789,0.6711409395973155,0.559604176121352
75,385,0.8596559204582993,0.8962719298245613,0.9328879391908232,0.8321167883211679,0.6933333333333334,0.5880290795613575
76,390,0.8299237372006393,0.8713659147869673,0.9128080923732954,0.791970802919708,0.5957446808510638,0.4782836498922651
77,395,0.8348296345851948,0.8760025062656641,0.9171753779461335,0.8211678832116789,0.6620689655172414,0.5574888696909673
78,400,0.8316180306944331,0.8723684210526316,0.9131188114108301,0.7992700729927007,0.6206896551724138,0.5004066760081105
79,405,0.8341593424888551,0.875375939849624,0.9165925372103929,0.8138686131386861,0.6382978723404256,0.5367879892094439
80,410,0.8455781620245852,0.8849937343358395,0.9244093066470938,0.8248175182481752,0.6521739130434783,0.5660251619293223
81,415,0.831675103027666,0.8729949874686717,0.9143148719096773,0.8065693430656934,0.6344827586206897,0.5194340739023962
82,420,0.847093256066656,0.8861528822055137,0.9252125083443714,0.8211678832116789,0.6474820143884892,0.5560764876546084
83,425,0.8406793778433551,0.8808897243107768,0.9211000707781986,0.8065693430656934,0.6074074074074074,0.5158587975874999
84,430,0.8201521707636998,0.86234335839599,0.9045345460282801,0.8065693430656934,0.6787878787878788,0.5406550491986092
85,435,0.8446373312437561,0.8836779448621553,0.9227185584805546,0.8138686131386861,0.6330935251798561,0.5363144957457416
86,440,0.8503487697226467,0.8886591478696743,0.9269695260167018,0.8248175182481752,0.6842105263157895,0.5708866619386687
87,445,0.84668797912335,0.8859649122807017,0.9252418454380534,0.8284671532846716,0.7006369426751592,0.5840693923987034
88,450,0.8253669480305109,0.8679511278195488,0.9105353076085866,0.8138686131386861,0.6622516556291391,0.5425529580553888
89,455,0.831255426254542,0.8729949874686717,0.9147345486828014,0.7992700729927007,0.6258503401360545,0.5020052243355093
90,460,0.850874246642609,0.8889097744360902,0.9269453022295714,0.8102189781021898,0.6708860759493671,0.5404364413240661
91,465,0.8310559198414074,0.8725877192982455,0.9141195187550837,0.8029197080291971,0.6493506493506493,0.5179957611266451
92,470,0.845205117414397,0.8840852130325815,0.922965308650766,0.8138686131386861,0.6530612244897959,0.539628154168094
93,475,0.8393274766371468,0.8784461152882205,0.9175647539392942,0.8138686131386861,0.6482758620689655,0.5384614717966817
94,480,0.8461462179484847,0.8854636591478696,0.9247811003472546,0.8102189781021898,0.6338028169014085,0.5274302848022047
95,485,0.8488762691249432,0.8870614035087719,0.9252465378926007,0.7992700729927007,0.6258503401360545,0.5020052243355093
96,490,0.8382921706588552,0.8787907268170426,0.91928928297523,0.8065693430656934,0.6187050359712231,0.5165525038368748
97,495,0.8507260285931209,0.8884711779448621,0.9262163272966033,0.8102189781021898,0.6533333333333333,0.5324960024244738
98,500,0.8371647701772617,0.8775375939849624,0.9179104177926632,0.7883211678832117,0.5538461538461539,0.4637548531909483
99,505,0.8520864815578546,0.8902882205513784,0.9284899595449021,0.8248175182481752,0.6666666666666666,0.5666683889466663
100,510,0.8441713080157983,0.8835526315789474,0.9229339551420964,0.8065693430656934,0.6015037593984962,0.5159460100569954
101,515,0.8365439818433599,0.8763784461152883,0.9162129103872166,0.781021897810219,0.5522388059701493,0.44413473347073
102,520,0.8599199429070281,0.8961779448621553,0.9324359468172825,0.8138686131386861,0.6709677419354839,0.5461934068129239
103,525,0.849377547936084,0.8872493734335839,0.9251211989310838,0.791970802919708,0.6545454545454545,0.5059619617324689
104,530,0.8427936469250034,0.8817355889724311,0.9206775310198588,0.7992700729927007,0.6540880503144654,0.5149727455604655
105,535,0.8618874170873921,0.8979323308270676,0.933977244566743,0.7992700729927007,0.6308724832214765,0.503779584765557
106,540,0.8475177280668711,0.8858709273182958,0.9242241265697204,0.7956204379562044,0.5692307692307692,0.48493299148666824
107,545,0.8381084920031391,0.8779135338345864,0.9177185756660337,0.7992700729927007,0.6451612903225806,0.5100618294428754
108,550,0.8425743194190314,0.8817669172932331,0.9209595151674348,0.8211678832116789,0.6423357664233577,0.5561495536984696
109,555,0.8496935025793615,0.8875313283208021,0.9253691540622426,0.8138686131386861,0.6666666666666666,0.5442885355825455
110,560,0.8549092707517515,0.8923872180451128,0.9298651653384741,0.8065693430656934,0.6624203821656051,0.5303543509406888
111,565,0.8584639714865191,0.8961466165413533,0.9338292615961875,0.8357664233576643,0.7058823529411765,0.5989969210372842
112,570,0.8495473642112228,0.8881578947368421,0.9267684252624615,0.8211678832116789,0.6838709677419355,0.5642591954979482
113,575,0.8628450046521753,0.899248120300752,0.9356512359493286,0.8321167883211679,0.7088607594936709,0.5939205196732573
114,580,0.8527201411656609,0.8908834586466164,0.929046776127572,0.8029197080291971,0.6301369863013698,0.5106421779766188
115,585,0.8487436612296018,0.8870614035087719,0.9253791457879421,0.8029197080291971,0.6301369863013698,0.5106421779766188
116,590,0.8521324081925481,0.8909461152882204,0.9297598223838928,0.8248175182481752,0.6842105263157895,0.5708866619386687
117,595,0.8443454845994334,0.8837719298245613,0.9231983750496893,0.8029197080291971,0.6351351351351351,0.5122252486598078
118,600,0.8540759319611115,0.8920426065162906,0.9300092810714697,0.8029197080291971,0.5970149253731343,0.5056165035806895
119,605,0.8597548166269066,0.8973684210526315,0.9349820254783564,0.8175182481751825,0.6527777777777778,0.5475279625941778
120,610,0.8568896911686997,0.8939223057644111,0.9309549203601225,0.843065693430657,0.7425149700598802,0.6296832523460929
121,615,0.836750816833923,0.8770050125313283,0.9172592082287336,0.791970802919708,0.583941605839416,0.4759891235494004
122,620,0.8395863858558562,0.8800751879699248,0.9205639900839934,0.8029197080291971,0.6666666666666666,0.5277718259758718
123,625,0.8521636385841554,0.8895363408521303,0.9269090431201051,0.8211678832116789,0.6797385620915033,0.5625246640674584
124,630,0.8493026066492122,0.8879072681704262,0.9265119296916402,0.7992700729927007,0.6357615894039735,0.5057195808236801
125,635,0.8597535441890853,0.8987781954887218,0.9378028467883583,0.8211678832116789,0.6666666666666666,0.5584396190843863
126,640,0.8587625002286277,0.8955513784461152,0.9323402566636028,0.8248175182481752,0.6962025316455697,0.5760924935568603
