,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
32,170,0.7090990054993873,0.7694723618090452,0.8298457181187031,0.7527272727272727,0.5853658536585366,0.41278025803359547
33,175,0.7224494451889092,0.7808450145464163,0.8392405839039234,0.7636363636363637,0.5454545454545454,0.38800502315890056
34,180,0.6742641552127988,0.7408754297804813,0.8074867043481637,0.7418181818181818,0.5034965034965035,0.3311784397919393
35,185,0.7198046027512195,0.7799523935466808,0.8401001843421421,0.7781818181818182,0.5611510791366906,0.41772984937069674
36,190,0.7081850879940192,0.7700013224014811,0.831817556808943,0.7818181818181819,0.5522388059701493,0.41799660398280325
37,195,0.69802879184483,0.7595874107379,0.82114602963097,0.7672727272727272,0.5616438356164384,0.40422435891839986
38,200,0.6955199079112064,0.758760909812219,0.8220019117132316,0.7636363636363637,0.49612403100775193,0.3577277892604998
39,205,0.7027479314994413,0.7627942343295425,0.8228405371596438,0.7636363636363637,0.5454545454545454,0.38800502315890056
40,210,0.7416277951321002,0.7977717535043639,0.8539157118766276,0.7854545454545454,0.556390977443609,0.42622299583852064
41,215,0.7268166000295636,0.7866635810632109,0.8465105620968582,0.7563636363636363,0.524822695035461,0.364348533624827
42,220,0.7183028688545928,0.7782002115842369,0.838097554313881,0.7636363636363637,0.5323741007194245,0.3790316150513632
43,225,0.6786547791348256,0.7455038349642952,0.8123528907937647,0.7527272727272727,0.5342465753424658,0.3668904550720321
44,230,0.7251466932032302,0.7855064797672574,0.8458662663312846,0.7672727272727272,0.5294117647058824,0.38230771969122584
45,235,0.7190159700894929,0.7793573128801904,0.8396986556708879,0.7563636363636363,0.524822695035461,0.364348533624827
46,240,0.7179949284274308,0.7787622322137001,0.8395295359999694,0.76,0.5540540540540541,0.39030576768207004
47,245,0.7444142489226574,0.7992594551705898,0.8541046614185223,0.7454545454545455,0.5569620253164557,0.3792898231231231
48,250,0.7067203194939722,0.7681169002909284,0.8295134810878846,0.7709090909090909,0.5531914893617021,0.4026277491919053
49,255,0.7185005368192029,0.7800515736577625,0.841602610496322,0.7636363636363637,0.5695364238410596,0.40665594820849166
50,260,0.7641391373302409,0.8184342766463898,0.8727294159625387,0.8072727272727273,0.624113475177305,0.49832578810960104
51,265,0.7108358222252107,0.77013356254959,0.8294313028739693,0.7418181818181818,0.49645390070921985,0.32606931805774875
52,270,0.7559786149128641,0.8108965882041789,0.8658145614954936,0.8,0.60431654676259,0.47577720084969705
53,275,0.786141991829544,0.836815657233536,0.887489322637528,0.8,0.5925925925925926,0.46934787930347505
54,280,0.7554084381209425,0.8105659878339063,0.8657235375468701,0.7709090909090909,0.5333333333333333,0.39011481189496944
55,285,0.7632826452969483,0.8176408357577362,0.871999026218524,0.8,0.5985401459854015,0.47249534054195325
56,290,0.7526094103466755,0.8100039672044433,0.8673985240622112,0.7963636363636364,0.6056338028169014,0.47141661924635664
57,295,0.7589789371857869,0.8134091510182492,0.8678393648507114,0.7854545454545454,0.6040268456375839,0.45715076801711246
58,300,0.7564668427045573,0.8115908489817508,0.8667148552589443,0.7818181818181819,0.6153846153846154,0.463536951348941
59,305,0.7526073144725436,0.8070285638719915,0.8614498132714394,0.7781818181818182,0.6013071895424836,0.4476822424264812
60,310,0.7396390113403942,0.7972758529489553,0.8549126945575164,0.7818181818181819,0.5652173913043478,0.4254732131186503
61,315,0.7684076611496555,0.8205831790531607,0.8727586969566659,0.8036363636363636,0.6086956521739131,0.4838492984043457
62,320,0.7856953207358972,0.8374107379000265,0.8891261550641558,0.8145454545454546,0.6382978723404256,0.5174653958931402
63,325,0.764480807344664,0.8174094154985453,0.8703380236524266,0.7781818181818182,0.6257668711656442,0.4713267783590205
64,330,0.7753669520107667,0.8265339857180639,0.8777010194253612,0.7927272727272727,0.544,0.4347245172672554
65,335,0.7470229185884018,0.8038217402803491,0.8606205619722965,0.7818181818181819,0.589041095890411,0.44155826276476756
66,340,0.7596056902938608,0.8130454906109496,0.8664852909280383,0.7854545454545454,0.609271523178808,0.46143001470188033
67,345,0.7481479654522697,0.8040862205765671,0.8600244757008645,0.7672727272727272,0.5844155844155844,0.42290607271637387
68,350,0.7615305331691882,0.8159547738693468,0.8703790145695054,0.7927272727272727,0.6013986013986014,0.46377380098151566
69,355,0.7456591349519569,0.802300978577096,0.8589428222022352,0.7927272727272727,0.5899280575539568,0.45642808369003024
70,360,0.6995781703128766,0.7621660936260249,0.8247540169391733,0.7381818181818182,0.5714285714285714,0.38904417337079483
71,365,0.7773028857226388,0.8300052896059243,0.8827076934892099,0.8,0.5925925925925926,0.46934787930347505
72,370,0.7693559970780783,0.8222361809045226,0.8751163647309668,0.7963636363636364,0.6056338028169014,0.47141661924635664
73,375,0.7458062384713106,0.8025323988362867,0.8592585592012628,0.7745454545454545,0.5921052631578947,0.43632636868553293
74,380,0.7588982880012138,0.8132438508331129,0.867589413665012,0.7890909090909091,0.546875,0.4283762116979896
75,385,0.7627932687358845,0.8188309970907167,0.874868725445549,0.7818181818181819,0.5833333333333334,0.43740509392511145
76,390,0.7829315630913959,0.8329476329013489,0.8829637027113019,0.7709090909090909,0.5655172413793104,0.4113370589759865
77,395,0.7652453528628221,0.8183020364982808,0.8713587201337395,0.7890909090909091,0.6027397260273972,0.46022521468795147
78,400,0.7222593270431092,0.7834567574715684,0.8446541879000276,0.7745454545454545,0.5571428571428572,0.410116433912764
79,405,0.7507056335714135,0.8056731023538746,0.8606405711363356,0.7672727272727272,0.5492957746478874,0.3952588455393523
80,410,0.7633825897590844,0.8167812747950277,0.8701799598309711,0.8,0.6153846153846154,0.4827159954371694
81,415,0.7641593565736163,0.816946574980164,0.8697337933867116,0.7927272727272727,0.6174496644295302,0.47556536611359784
82,420,0.7411613611679451,0.7994908754297806,0.8578203896916161,0.7818181818181819,0.6,0.4501123043664765
83,425,0.7779797611394937,0.8308979106056599,0.883816060071826,0.8218181818181818,0.6573426573426573,0.5395425788041307
84,430,0.7356511757572197,0.7932094683946047,0.8507677610319897,0.7672727272727272,0.5789473684210527,0.4181433483205501
85,435,0.7775416827790805,0.8314599312351231,0.8853781796911656,0.8072727272727273,0.5954198473282443,0.4838197930752557
86,440,0.7851449200856131,0.8382041787886801,0.8912634374917472,0.8036363636363636,0.64,0.5051178814813251
87,445,0.7677244404984633,0.8233271621264217,0.87892988375438,0.8,0.5925925925925926,0.46934787930347505
88,450,0.7605924846122264,0.8161861941285374,0.8717799036448485,0.7818181818181819,0.589041095890411,0.44155826276476756
89,455,0.7665720451983796,0.8208807193864057,0.8751893935744318,0.7854545454545454,0.609271523178808,0.46143001470188033
90,460,0.7776409074582114,0.8304681301243059,0.8832953527904004,0.8,0.6258503401360545,0.49011721700634175
91,465,0.76695187880335,0.8221700608304682,0.8773882428575863,0.7927272727272727,0.6174496644295302,0.47556536611359784
92,470,0.7490225287506431,0.8068963237238825,0.864770118697122,0.7781818181818182,0.6064516129032258,0.45226599328745926
93,475,0.767314352412363,0.8205170589791061,0.8737197655458492,0.7854545454545454,0.6143790849673203,0.4657923655019861
94,480,0.7720484573240102,0.8247818037556202,0.8775151501872301,0.7890909090909091,0.6133333333333333,0.46844749673809266
95,485,0.7693648320985198,0.823657762496694,0.8779506928948682,0.7963636363636364,0.631578947368421,0.4908754297804814
96,490,0.7747537953269689,0.8269307061623908,0.8791076169978128,0.7890909090909091,0.5972222222222222,0.4562528533781678
97,495,0.7570135030935319,0.8137728114255488,0.8705321197575657,0.7963636363636364,0.6111111111111112,0.4751006128312242
98,500,0.7507960592957312,0.8082187252049723,0.8656413911142133,0.7781818181818182,0.5960264900662252,0.4431719925374174
99,505,0.7640315752016149,0.8190293573128801,0.8740271394241452,0.7745454545454545,0.5571428571428572,0.410116433912764
100,510,0.7900421383147785,0.8421383231949221,0.8942345080750657,0.8,0.6308724832214765,0.4939799642100833
101,515,0.7746433560413017,0.8280547474213172,0.8814661388013327,0.8,0.6405228758169934,0.5020126116529959
102,520,0.7699440874357147,0.8246495636075112,0.8793550397793076,0.7927272727272727,0.6013986013986014,0.46377380098151566
103,525,0.7732424481777811,0.8267323459402275,0.8802222437026739,0.7854545454545454,0.5693430656934306,0.43335203020936186
104,530,0.7481410976484234,0.8069955038349642,0.865849910021505,0.7818181818181819,0.6428571428571429,0.4924467001204423
105,535,0.7473970661825466,0.8032266596138588,0.8590562530451709,0.7781818181818182,0.6013071895424836,0.4476822424264812
106,540,0.7721339023433309,0.8247156836815658,0.8772974650198007,0.8072727272727273,0.6442953020134228,0.5123945623065687
107,545,0.761870768262439,0.8158555937582651,0.8698404192540912,0.7854545454545454,0.5874125874125874,0.44483160652586184
108,550,0.7756588605810921,0.8284845279026712,0.8813101952242504,0.7818181818181819,0.6052631578947368,0.45450938905051574
109,555,0.7624844741471489,0.818864057127744,0.8752436401083391,0.7963636363636364,0.6111111111111112,0.4751006128312242
110,560,0.7663055036088885,0.8210790796085691,0.8758526556082497,0.7781818181818182,0.5547445255474452,0.4137803750430662
111,565,0.7587399784270483,0.812549590055541,0.8663592016840336,0.7927272727272727,0.6068965517241379,0.4676051859292594
112,570,0.7687946445186575,0.8238561227188573,0.8789176009190571,0.7854545454545454,0.562962962962963,0.42973134559922227
113,575,0.7592793385932732,0.8136736313144671,0.868067924035661,0.7672727272727272,0.5616438356164384,0.40422435891839986
114,580,0.7711682615226929,0.8248479238296748,0.8785275861366566,0.8,0.6583850931677019,0.5192409388258269
115,585,0.7769390823058145,0.8294102089394341,0.8818813355730536,0.7963636363636364,0.5882352941176471,0.461060246219381
116,590,0.7621374832262068,0.8153927532398836,0.8686480232535604,0.7781818181818182,0.6303030303030303,0.4762731294377807
117,595,0.7673382993573096,0.8227320814599314,0.8781258635625532,0.8036363636363636,0.6197183098591549,0.4904560626731077
118,600,0.7894311653504374,0.8396918804549062,0.8899525955593749,0.7854545454545454,0.556390977443609,0.42622299583852064
119,605,0.784796059433308,0.8361544564929914,0.8875128535526747,0.7927272727272727,0.5899280575539568,0.45642808369003024
120,610,0.7691479506966397,0.8238561227188573,0.878564294741075,0.7927272727272727,0.6068965517241379,0.4676051859292594
121,615,0.7766785077699486,0.8296085691615974,0.8825386305532462,0.8072727272727273,0.6015037593984962,0.48640337775992737
122,620,0.776329855466258,0.8263025654588733,0.8762752754514885,0.7818181818181819,0.6103896103896104,0.45898461157072556
123,625,0.7679766410762331,0.8204839989420788,0.8729913568079245,0.7890909090909091,0.5166666666666667,0.41787648192578775
124,630,0.7877434097580457,0.8384025390108437,0.8890616682636417,0.7963636363636364,0.631578947368421,0.4908754297804814
125,635,0.7675954809165881,0.8229965617561491,0.8783976425957101,0.7781818181818182,0.6013071895424836,0.4476822424264812
126,640,0.7651845621497817,0.8202856387199152,0.8753867152900487,0.7890909090909091,0.6027397260273972,0.46022521468795147
127,641,0.7755658528217352,0.8282531076434806,0.880940362465226,0.7963636363636364,0.6410256410256411,0.49934387877055864
