,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
47,245,0.8347728081281951,0.907020872865275,0.9792689376023549,0.8307692307692308,0.7843137254901961,0.6981799174515237
48,250,0.7013434564753002,0.8097722960151802,0.9182011355550602,0.7076923076923077,0.6122448979591837,0.4416015285852749
49,255,0.7633527516663177,0.8567362428842505,0.9501197341021834,0.7538461538461538,0.6666666666666666,0.5531615441614283
50,260,0.7442240435439225,0.8472485768500949,0.9502731101562674,0.7846153846153846,0.72,0.6053410289622156
51,265,0.685089037382792,0.7988614800759014,0.9126339227690108,0.7076923076923077,0.5581395348837209,0.49832342158634446
52,270,0.6960113208259392,0.8026565464895635,0.9093017721531879,0.6923076923076923,0.6,0.40217149256353746
53,275,0.7154233558383862,0.8206831119544592,0.9259428680705322,0.7538461538461538,0.6666666666666666,0.5531615441614283
54,280,0.6558539321483013,0.776091081593928,0.8963282310395547,0.7230769230769231,0.64,0.46989467136309687
55,285,0.6591161880256071,0.7808349146110057,0.9025536411964044,0.7384615384615385,0.6382978723404256,0.5269351582866805
56,290,0.6451758278174475,0.7685009487666036,0.8918260697157596,0.7538461538461538,0.6521739130434783,0.5736133349779414
57,295,0.6968484029761093,0.8088235294117646,0.9207986558474199,0.7846153846153846,0.72,0.6053410289622156
58,300,0.6755267840853038,0.7936432637571157,0.9117597434289276,0.7538461538461538,0.7333333333333333,0.5062021277357398
59,305,0.7511901445406974,0.8453510436432637,0.93951194274583,0.7538461538461538,0.68,0.5376178501626563
60,310,0.6444116715858395,0.7656546489563568,0.8868976263268742,0.6923076923076923,0.5652173913043478,0.4273981711600348
61,315,0.7088777997448203,0.8140417457305503,0.9192056917162803,0.7384615384615385,0.6222222222222222,0.5487032611687344
62,320,0.685895250439586,0.7979127134724858,0.9099301765053857,0.7076923076923077,0.5957446808510638,0.4554303873291977
63,325,0.6980562020029769,0.8050284629981023,0.9120007239932276,0.6923076923076923,0.6551724137931034,0.38272698681958445
64,330,0.7308685100814493,0.8301707779886148,0.9294730458957804,0.7538461538461538,0.6521739130434783,0.5736133349779414
65,335,0.7022680045580957,0.810246679316888,0.9182253540756803,0.7692307692307693,0.6938775510204082,0.5792710698708522
66,340,0.7851475929321595,0.8714421252371917,0.9577366575422238,0.8307692307692308,0.7924528301886793,0.6839979971509204
67,345,0.7595203911846954,0.8500948766603417,0.940669362135988,0.7692307692307693,0.7368421052631579,0.5407201139399461
68,350,0.7276868394155138,0.8330170777988614,0.9383473161822089,0.7692307692307693,0.6938775510204082,0.5792710698708522
69,355,0.6783185387666089,0.791271347248577,0.904224155730545,0.7230769230769231,0.625,0.48307284948210494
70,360,0.6703510787669795,0.7870018975332068,0.9036527162994341,0.8,0.7719298245614035,0.6035945457934282
71,365,0.7361456043853917,0.8349146110056928,0.9336836176259938,0.7384615384615385,0.6530612244897959,0.5104362992280636
72,370,0.8147107719749861,0.8956356736242884,0.9765605752735907,0.8461538461538461,0.8076923076923077,0.72350563961671
73,375,0.7696505577574317,0.8652751423149906,0.9608997268725494,0.8,0.7636363636363637,0.6097807997032771
74,380,0.7248542142232125,0.8292220113851992,0.933589808547186,0.676923076923077,0.5116279069767442,0.4189336607944023
75,385,0.7246070519976262,0.8334914611005692,0.9423758702035121,0.8,0.7450980392156863,0.6314421312245398
76,390,0.7603459560416475,0.8557874762808347,0.951228996520022,0.7538461538461538,0.6666666666666666,0.5531615441614283
77,395,0.7577725214823063,0.8543643263757116,0.9509561312691168,0.7846153846153846,0.7307692307692307,0.5917749209189898
78,400,0.6535366266136994,0.7708728652751423,0.8882091039365853,0.7384615384615385,0.6382978723404256,0.5269351582866805
79,405,0.6923587786334551,0.8036053130929791,0.9148518475525032,0.7538461538461538,0.6666666666666666,0.5531615441614283
80,410,0.7120330802387582,0.8178368121442124,0.9236405440496667,0.7692307692307693,0.7058823529411765,0.564704344997556
81,415,0.7171727028446409,0.8202087286527516,0.9232447544608624,0.7384615384615385,0.6909090909090909,0.4821294245641048
82,420,0.6852443240488427,0.7993358633776092,0.9134274027063757,0.7076923076923077,0.6122448979591837,0.4416015285852749
83,425,0.6792318803346338,0.7931688804554079,0.907105880576182,0.7230769230769231,0.625,0.48307284948210494
84,430,0.7499709185728858,0.8462998102466793,0.9426287019204729,0.7692307692307693,0.7272727272727273,0.545955112133691
85,435,0.7858404520686619,0.8761859582542694,0.9665314644398768,0.7692307692307693,0.6938775510204082,0.5792710698708522
86,440,0.6431531492834336,0.7637571157495257,0.8843610822156177,0.6615384615384615,0.5769230769230769,0.3283134835235491
87,445,0.6984984653842652,0.808349146110057,0.9181998268358489,0.7384615384615385,0.6666666666666666,0.49796655877057205
88,450,0.7228002526516994,0.8254269449715369,0.9280536372913744,0.7230769230769231,0.64,0.46989467136309687
89,455,0.7402969879356824,0.8415559772296014,0.9428149665235204,0.8,0.7547169811320755,0.6189030193839953
90,460,0.7437894956532967,0.8458254269449715,0.9478613582366464,0.7230769230769231,0.625,0.48307284948210494
91,465,0.787685220265191,0.8747628083491462,0.9618403964331014,0.8,0.7636363636363637,0.6097807997032771
92,470,0.6891610429206345,0.8026565464895635,0.9161520500584925,0.7384615384615385,0.6909090909090909,0.4821294245641048
93,475,0.7121522916451308,0.8216318785578748,0.9311114654706187,0.7846153846153846,0.72,0.6053410289622156
94,480,0.7509814041556198,0.8524667931688804,0.9539521821821411,0.8,0.7636363636363637,0.6097807997032771
95,485,0.7348513558862693,0.8372865275142315,0.9397216991421937,0.7692307692307693,0.7058823529411765,0.564704344997556
96,490,0.7567145226290396,0.8510436432637573,0.9453727638984749,0.7692307692307693,0.6938775510204082,0.5792710698708522
97,495,0.7480875276544837,0.8444022770398482,0.9407170264252126,0.7692307692307693,0.7457627118644068,0.5378189895588482
98,500,0.806356361026963,0.886148007590133,0.9659396541533031,0.8307692307692308,0.819672131147541,0.660647581734915
99,505,0.7805402642791279,0.8671726755218218,0.9538050867645156,0.7538461538461538,0.68,0.5376178501626563
100,510,0.7486104429305471,0.8481973434535103,0.9477842439764734,0.7846153846153846,0.72,0.6053410289622156
101,515,0.7457170419489098,0.8453510436432637,0.9449850453376177,0.7692307692307693,0.7058823529411765,0.564704344997556
102,520,0.6926502772635136,0.8026565464895635,0.9126628157156135,0.7692307692307693,0.7169811320754716,0.5538080416170702
103,525,0.7317568909264112,0.833965844402277,0.9361747978781427,0.7846153846153846,0.7307692307692307,0.5917749209189898
104,530,0.6551469574317847,0.7703984819734345,0.8856500065150843,0.676923076923077,0.6557377049180327,0.3517116622185878
105,535,0.7398390778715125,0.8415559772296014,0.9432728765876903,0.7230769230769231,0.64,0.46989467136309687
106,540,0.7777112414751823,0.8695445920303605,0.9613779425855387,0.8307692307692308,0.8070175438596491,0.6664689776469103
107,545,0.7815550402151227,0.8742884250474384,0.9670218098797542,0.8307692307692308,0.8,0.6736064872728633
108,550,0.7800033350304834,0.8738140417457306,0.9676247484609779,0.7692307692307693,0.7272727272727273,0.545955112133691
109,555,0.6801767306529833,0.791271347248577,0.9023659638441706,0.7076923076923077,0.6274509803921569,0.43122877254358816
110,560,0.7605568432773847,0.8572106261859583,0.953864409094532,0.7230769230769231,0.6086956521739131,0.5005057530689881
111,565,0.7750969541302106,0.8662239089184062,0.9573508637066017,0.7538461538461538,0.68,0.5376178501626563
112,570,0.7076171866888437,0.8154648956356737,0.9233126045825037,0.7076923076923077,0.5957446808510638,0.4554303873291977
113,575,0.683697665463739,0.7969639468690702,0.9102302282744015,0.7230769230769231,0.6538461538461539,0.4600442022212694
114,580,0.7170533416247736,0.8225806451612904,0.9281079486978071,0.7538461538461538,0.7241379310344828,0.507738314172715
115,585,0.6966739408052902,0.8050284629981023,0.9133829851909143,0.7230769230769231,0.6666666666666666,0.45290522543511796
116,590,0.7421707970957626,0.8444022770398482,0.9466337569839337,0.7692307692307693,0.7169811320754716,0.5538080416170702
117,595,0.7262655396371682,0.8287476280834914,0.9312297165298147,0.7230769230769231,0.6538461538461539,0.4600442022212694
118,600,0.7543756137382052,0.851518026565465,0.9486604393927249,0.7692307692307693,0.7058823529411765,0.564704344997556
119,605,0.7395895653335891,0.8396584440227705,0.9397273227119518,0.7538461538461538,0.68,0.5376178501626563
120,610,0.7633616410117885,0.8610056925996205,0.9586497441874524,0.7846153846153846,0.7307692307692307,0.5917749209189898
121,615,0.7458507757440958,0.8415559772296014,0.9372611787151071,0.7076923076923077,0.5957446808510638,0.4554303873291977
122,620,0.7858920604162392,0.8738140417457306,0.9617360230752221,0.7692307692307693,0.7058823529411765,0.564704344997556
123,625,0.6928894565110548,0.8017077798861479,0.9105261032612411,0.6153846153846154,0.358974358974359,0.2985847472549773
124,630,0.7244441134448849,0.8254269449715369,0.9264097764981889,0.7846153846153846,0.7407407407407407,0.5817404099133792
125,635,0.7456475938022107,0.8444022770398482,0.9431569602774856,0.8,0.7547169811320755,0.6189030193839953
126,640,0.7310255646447468,0.8353889943074005,0.9397524239700543,0.7384615384615385,0.6530612244897959,0.5104362992280636
127,641,0.7588922822508385,0.8548387096774194,0.9507851371040003,0.7846153846153846,0.7407407407407407,0.5817404099133792
