,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
60,310,0.616933183844218,0.7386148007590131,0.8602964176738082,0.6615384615384615,0.5416666666666666,0.34289546012345845
61,315,0.5711534462436472,0.7039848197343453,0.8368161932250435,0.5692307692307692,0.4166666666666667,0.13262937608548864
62,320,0.6164128099749906,0.7409867172675523,0.865560624560114,0.6461538461538462,0.46511627906976744,0.3395439000024602
63,325,0.6666462922749719,0.7808349146110057,0.8950235369470396,0.7076923076923077,0.5957446808510638,0.4554303873291977
64,330,0.6942351011123993,0.810246679316888,0.9262582575213767,0.7846153846153846,0.7307692307692307,0.5917749209189898
65,335,0.6074398038547556,0.7319734345351044,0.8565070652154533,0.6461538461538462,0.5106382978723404,0.31242084541423226
66,340,0.6697168366420825,0.7874762808349146,0.9052357250277467,0.7692307692307693,0.7272727272727273,0.545955112133691
67,345,0.6123271173790945,0.7405123339658445,0.8686975505525945,0.7230769230769231,0.6538461538461539,0.4600442022212694
68,350,0.6410147164633658,0.7599620493358633,0.8789093822083608,0.7230769230769231,0.625,0.48307284948210494
69,355,0.6520654720496557,0.7741935483870966,0.8963216247245376,0.7076923076923077,0.5957446808510638,0.4554303873291977
70,360,0.6652846860456691,0.7798861480075902,0.8944876099695112,0.7384615384615385,0.7017543859649122,0.477845682086464
71,365,0.7030026161279213,0.8111954459203036,0.9193882757126859,0.6923076923076923,0.5652173913043478,0.4273981711600348
72,370,0.6529239489163426,0.7703984819734345,0.8878730150305264,0.676923076923077,0.5333333333333333,0.39884732849660104
73,375,0.6983312217716978,0.8092979127134724,0.920264603655247,0.7538461538461538,0.6666666666666666,0.5531615441614283
74,380,0.6375888495481435,0.7585388994307399,0.8794889493133363,0.6615384615384615,0.5,0.36962466218021844
75,385,0.662309690423627,0.7794117647058824,0.8965138389881377,0.7230769230769231,0.625,0.48307284948210494
76,390,0.6542632536181647,0.7765654648956358,0.8988676761731069,0.6461538461538462,0.46511627906976744,0.3395439000024602
77,395,0.738494830090272,0.8387096774193549,0.9389245247484378,0.7076923076923077,0.5777777777777777,0.4737752948326677
78,400,0.6865150588089413,0.799810246679317,0.9131054345496927,0.6307692307692307,0.4,0.3306598534393704
79,405,0.7200652883729227,0.8240037950664137,0.9279423017599048,0.7538461538461538,0.6666666666666666,0.5531615441614283
80,410,0.6778741472718136,0.7941176470588235,0.9103611468458334,0.7076923076923077,0.6415094339622641,0.4236180860832201
81,415,0.6525033037642856,0.7685009487666036,0.8844985937689216,0.6923076923076923,0.6296296296296297,0.38848763319598745
82,420,0.6724516920087104,0.7851043643263759,0.8977570366440414,0.6615384615384615,0.5,0.36962466218021844
83,425,0.7465718519023702,0.8500948766603417,0.9536179014183132,0.7692307692307693,0.7058823529411765,0.564704344997556
84,430,0.6667375433803867,0.7808349146110057,0.8949322858416248,0.676923076923077,0.5333333333333333,0.39884732849660104
85,435,0.5766400744331821,0.7044592030360531,0.8322783316389242,0.6615384615384615,0.5416666666666666,0.34289546012345845
86,440,0.7472554028884997,0.8462998102466793,0.945344217604859,0.7230769230769231,0.6538461538461539,0.4600442022212694
87,445,0.7446091015857486,0.8434535104364328,0.942297919287117,0.7692307692307693,0.7058823529411765,0.564704344997556
88,450,0.6425631604750873,0.7628083491461101,0.8830535378171328,0.6153846153846154,0.4186046511627907,0.26015413921051805
89,455,0.6901886203890808,0.8002846299810248,0.9103806395729688,0.7076923076923077,0.5777777777777777,0.4737752948326677
90,460,0.577604097884303,0.7092030360531308,0.8408019742219587,0.6461538461538462,0.5306122448979592,0.3039319872996976
91,465,0.6630451381710443,0.7817836812144211,0.9005222242577979,0.5384615384615384,0.11764705882352941,0.08356510178876833
92,470,0.7221907687288827,0.8254269449715369,0.9286631212141911,0.6923076923076923,0.5652173913043478,0.4273981711600348
93,475,0.6503780107949831,0.7656546489563568,0.8809312871177305,0.676923076923077,0.5333333333333333,0.39884732849660104
94,480,0.6904695847194281,0.8007590132827326,0.9110484418460371,0.7076923076923077,0.6274509803921569,0.43122877254358816
95,485,0.7194057330994162,0.8240037950664137,0.9286018570334112,0.6461538461538462,0.43902439024390244,0.3611861126478141
96,490,0.6391256968770325,0.7594876660341555,0.8798496351912786,0.6615384615384615,0.5,0.36962466218021844
97,495,0.6543120734136139,0.7732447817836813,0.8921774901537487,0.7538461538461538,0.7037037037037037,0.5173228176742486
98,500,0.673128736761719,0.7893738140417456,0.9056188913217721,0.5846153846153846,0.2702702702702703,0.22755839596089147
99,505,0.6475834301989882,0.7637571157495257,0.8799308013000631,0.7076923076923077,0.6885245901639344,0.4134988461218532
100,510,0.7112750443798517,0.8197343453510436,0.9281936463222356,0.676923076923077,0.5333333333333333,0.39884732849660104
101,515,0.6611957516739617,0.777988614800759,0.8947814779275562,0.7076923076923077,0.5777777777777777,0.4737752948326677
102,520,0.7616218503390111,0.8576850094876661,0.9537481686363212,0.7538461538461538,0.6923076923076923,0.5259095615701296
103,525,0.7531886528053009,0.8491461100569259,0.9451035673085508,0.676923076923077,0.5116279069767442,0.4189336607944023
104,530,0.72638607470061,0.8315939278937382,0.9368017810868664,0.6615384615384615,0.47619047619047616,0.39052150244675105
105,535,0.6706683012411038,0.7832068311195447,0.8957453609979856,0.6923076923076923,0.5652173913043478,0.4273981711600348
106,540,0.7217732018797559,0.8254269449715369,0.9290806880633179,0.7846153846153846,0.7307692307692307,0.5917749209189898
107,545,0.7114584983308693,0.818785578747628,0.9261126591643868,0.676923076923077,0.5333333333333333,0.39884732849660104
108,550,0.7067334308968339,0.8135673624288425,0.9204012939608511,0.7538461538461538,0.6923076923076923,0.5259095615701296
109,555,0.6418051953810394,0.7609108159392789,0.8800164364975184,0.676923076923077,0.4878048780487805,0.4465573756372974
110,560,0.6769981007062882,0.7903225806451611,0.9036470605840341,0.6307692307692307,0.4,0.3306598534393704
111,565,0.694828925040425,0.808349146110057,0.921869367179689,0.7076923076923077,0.6122448979591837,0.4416015285852749
112,570,0.6919296827363001,0.8026565464895635,0.913383410242827,0.7384615384615385,0.6792452830188679,0.4887130638501451
113,575,0.7118214280416665,0.8202087286527516,0.9285960292638368,0.7076923076923077,0.5957446808510638,0.4554303873291977
114,580,0.693634432920876,0.8017077798861479,0.9097811268514199,0.7230769230769231,0.6785714285714286,0.4480613945462524
115,585,0.7566044962256768,0.8524667931688804,0.948329090112084,0.7384615384615385,0.6382978723404256,0.5269351582866805
116,590,0.7714476633290109,0.8633776091081594,0.9553075548873079,0.7692307692307693,0.7169811320754716,0.5538080416170702
117,595,0.734332493579612,0.8377609108159393,0.9411893280522666,0.7538461538461538,0.6923076923076923,0.5259095615701296
118,600,0.6795323241884943,0.7917457305502847,0.9039591369120752,0.6615384615384615,0.56,0.33444831376397804
119,605,0.7924374024564759,0.8785578747628083,0.9646783470691408,0.6923076923076923,0.5454545454545454,0.44662980013443065
120,610,0.6804252849297329,0.791271347248577,0.902117409567421,0.676923076923077,0.5882352941176471,0.3644909863166043
121,615,0.633150557877877,0.7552182163187856,0.8772858747596942,0.6,0.38095238095238093,0.22622443021996258
122,620,0.6943822547866976,0.8092979127134724,0.9242135706402472,0.7538461538461538,0.7037037037037037,0.5173228176742486
123,625,0.7310839313270779,0.8349146110056928,0.9387452906843076,0.7846153846153846,0.75,0.5746874408310628
124,630,0.6826809921607095,0.7950664136622391,0.9074518351637686,0.676923076923077,0.5333333333333333,0.39884732849660104
125,635,0.6328565287570449,0.7533206831119544,0.873784837466864,0.6923076923076923,0.6296296296296297,0.38848763319598745
126,640,0.7338727960567867,0.8330170777988614,0.932161359540936,0.7076923076923077,0.6122448979591837,0.4416015285852749
