,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
17,95,0.7856635516949713,0.8356829573934837,0.8857023630919962,0.7846715328467153,0.5986394557823129,0.4643822945029246
18,100,0.76665144547763,0.8208959899749374,0.8751405344722448,0.7883211678832117,0.6329113924050633,0.48695236297487493
19,105,0.7452911186268018,0.8019110275689222,0.8585309365110426,0.7883211678832117,0.5671641791044776,0.4646286568407165
20,110,0.803557844798706,0.8515664160401001,0.8995749872814942,0.8175182481751825,0.6575342465753424,0.5484777530890022
21,115,0.8074353760700677,0.8549812030075189,0.9025270299449701,0.7737226277372263,0.5,0.420050490771857
22,120,0.7917586829242214,0.8405388471177945,0.8893190113113676,0.7883211678832117,0.6027397260273972,0.4728066028642355
23,125,0.7987700568030448,0.8477443609022556,0.8967186650014664,0.7956204379562044,0.582089552238806,0.48512258021070304
24,130,0.7978722925885715,0.8468045112781953,0.8957367299678192,0.7956204379562044,0.6216216216216216,0.4935169417906013
25,135,0.7811679326755543,0.831171679197995,0.8811754257204356,0.7627737226277372,0.5578231292517006,0.4079478997540476
26,140,0.8114617612284446,0.8561403508771929,0.9008189405259411,0.7956204379562044,0.631578947368421,0.497586312655072
27,145,0.79603158808806,0.844078947368421,0.8921263066487821,0.7883211678832117,0.6329113924050633,0.48695236297487493
28,150,0.8041605839311341,0.8504072681704261,0.8966539524097181,0.791970802919708,0.6068965517241379,0.48137927811382486
29,155,0.7761942369013287,0.8279448621553883,0.8796954874094479,0.8102189781021898,0.6388888888888888,0.5283875362416893
30,160,0.7596172253184943,0.8116228070175439,0.8636283887165934,0.7700729927007299,0.5594405594405595,0.4219675014197702
31,165,0.7368327083985083,0.7945488721804511,0.8522650359623939,0.7554744525547445,0.6035502958579881,0.426793863066818
32,170,0.7769644835681695,0.8292293233082705,0.8814941630483715,0.791970802919708,0.6459627329192547,0.5000168937527157
33,175,0.8002497907564912,0.8477756892230576,0.895301587689624,0.791970802919708,0.6503067484662577,0.5029322415624841
34,180,0.7906768817903265,0.8398496240601504,0.8890223663299743,0.7773722627737226,0.5611510791366906,0.43750453620140783
35,185,0.7892533358708523,0.8381892230576441,0.8871251102444359,0.7846715328467153,0.6242038216560509,0.47663930948267424
36,190,0.796816750643031,0.8461152882205513,0.8954138257980715,0.8029197080291971,0.625,0.5092471098892009
37,195,0.8079774566817794,0.8534461152882206,0.8989147738946617,0.7846715328467153,0.609271523178808,0.46888620359197136
38,200,0.8280837759481445,0.8714285714285716,0.9147733669089986,0.791970802919708,0.6415094339622641,0.49721953314431455
39,205,0.8172289011818615,0.8625313283208019,0.9078337554597423,0.8102189781021898,0.6867469879518072,0.550731934036028
40,210,0.8222088427259157,0.8665100250626566,0.9108112073993976,0.8065693430656934,0.6490066225165563,0.5241362694395345
41,215,0.841857596602077,0.881954887218045,0.922052177834013,0.7883211678832117,0.6329113924050633,0.48695236297487493
42,220,0.8350562679938195,0.8757518796992482,0.9164474914046769,0.8102189781021898,0.6578947368421053,0.5342364872968703
43,225,0.8269977602195716,0.8706766917293233,0.9143556232390749,0.8138686131386861,0.6982248520710059,0.5636876511619987
44,230,0.7989411306072842,0.8448621553884711,0.890783180169658,0.7846715328467153,0.6242038216560509,0.47663930948267424
45,235,0.8289245092805654,0.8711152882205514,0.9133060671605374,0.7992700729927007,0.60431654676259,0.4967905119280081
46,240,0.8248279496330042,0.8685150375939849,0.9122021255549655,0.8102189781021898,0.6533333333333333,0.5324960024244738
47,245,0.8184520274105587,0.8635025062656642,0.9085529851207697,0.8029197080291971,0.6447368421052632,0.5159113999759712
48,250,0.8180243394270267,0.8627506265664159,0.9074769137058051,0.8065693430656934,0.6666666666666666,0.5327259579766164
49,255,0.7963178217484398,0.8451127819548873,0.8939077421613347,0.7846715328467153,0.6424242424242425,0.4886154179993988
50,260,0.8066771728242477,0.8530075187969924,0.8993378647697372,0.7883211678832117,0.6777777777777778,0.5237861930510399
51,265,0.8113097238255714,0.8582393483709273,0.9051689729162832,0.8029197080291971,0.6707317073170732,0.5305473791621237
52,270,0.8316039166888918,0.8748746867167919,0.9181454567446921,0.8175182481751825,0.6575342465753424,0.5484777530890022
53,275,0.8315991542225505,0.8733395989974936,0.9150800437724367,0.7956204379562044,0.6111111111111112,0.4901066835367124
54,280,0.8285579294729905,0.8731203007518796,0.9176826720307688,0.8211678832116789,0.6754966887417219,0.5609696466712433
55,285,0.8119922778693455,0.8581453634085213,0.9042984489476972,0.8029197080291971,0.6142857142857143,0.5070745973717967
56,290,0.8330665356810486,0.8762844611528823,0.919502386624716,0.8102189781021898,0.6578947368421053,0.5342364872968703
57,295,0.8646552293306705,0.9007832080200501,0.9369111867094296,0.8357664233576643,0.7019867549668874,0.597803023902952
58,300,0.8501758119386778,0.8897869674185462,0.9293981228984147,0.8248175182481752,0.68,0.569518053849063
59,305,0.8413692259115922,0.8822681704260652,0.9231671149405382,0.8175182481751825,0.6621621621621622,0.5496418623982209
60,310,0.8289732283594223,0.8710526315789474,0.9131320347984725,0.8065693430656934,0.6394557823129252,0.5208166892518016
61,315,0.8404371641052472,0.8805451127819547,0.9206530614586622,0.8029197080291971,0.6351351351351351,0.5122252486598078
62,320,0.8476067823342145,0.8866541353383458,0.9257014883424771,0.8029197080291971,0.6301369863013698,0.5106421779766188
63,325,0.8392161137454122,0.8798558897243106,0.9204956657032091,0.8284671532846716,0.7080745341614907,0.5880661411101991
64,330,0.8468852166468647,0.8857142857142856,0.9245433547817065,0.8248175182481752,0.7176470588235294,0.590774333183763
65,335,0.8506082012069713,0.8906954887218045,0.9307827762366376,0.8321167883211679,0.6891891891891891,0.587058476136634
66,340,0.832041455367669,0.8738095238095237,0.9155775922513784,0.8248175182481752,0.7303370786516854,0.6032985641681805
67,345,0.8474257651280582,0.886967418546366,0.9265090719646737,0.8284671532846716,0.6845637583892618,0.5782123732399505
68,350,0.8396395095923901,0.8795739348370927,0.9195083600817953,0.8175182481751825,0.6835443037974683,0.5582644674404632
69,355,0.85169675678421,0.8907268170426065,0.929756877301003,0.7992700729927007,0.6099290780141844,0.49778509633132473
70,360,0.8284140439373914,0.8711779448621554,0.9139418457869194,0.8211678832116789,0.6918238993710691,0.5682323828089182
71,365,0.8441697163255009,0.8835213032581454,0.9228728901907899,0.8211678832116789,0.6754966887417219,0.5609696466712433
72,370,0.8290224543093063,0.8707393483709273,0.9124562424325482,0.8102189781021898,0.6623376623376623,0.5361454847262233
73,375,0.85431272619788,0.8919172932330827,0.9295218602682853,0.8211678832116789,0.6838709677419355,0.5642591954979482
74,380,0.8427012133351391,0.8834273182957394,0.9241534232563396,0.8138686131386861,0.6577181208053692,0.5409959790027536
75,385,0.8504611669622697,0.8889724310776942,0.9274836951931187,0.7992700729927007,0.6308724832214765,0.503779584765557
76,390,0.8533730649625884,0.8917919799498747,0.930210894937161,0.8321167883211679,0.6891891891891891,0.587058476136634
77,395,0.8473138705758766,0.8863721804511276,0.9254304903263787,0.8102189781021898,0.6438356164383562,0.5295599655328105
78,400,0.8427756070902583,0.8823308270676692,0.92188604704508,0.8102189781021898,0.6338028169014085,0.5274302848022047
79,405,0.8514504706597313,0.8895363408521303,0.9276222110445292,0.8065693430656934,0.6535947712418301,0.5260524070976327
80,410,0.8470169079506957,0.8861528822055137,0.9252888564603317,0.8175182481751825,0.6666666666666666,0.5510070281367684
81,415,0.8492495730464096,0.8884711779448621,0.9276927828433146,0.8029197080291971,0.64,0.5139849767121792
82,420,0.8523257718709066,0.8924185463659148,0.9325113208609229,0.8138686131386861,0.6330935251798561,0.5363144957457416
83,425,0.8369907201219046,0.8776942355889724,0.9183977510560403,0.8248175182481752,0.6962025316455697,0.5760924935568603
84,430,0.855574659346206,0.8946428571428572,0.9337110549395083,0.8138686131386861,0.6709677419354839,0.5461934068129239
85,435,0.8748268359978759,0.9088032581453632,0.9427796802928505,0.8138686131386861,0.6433566433566433,0.5375095687638911
86,440,0.8464071509440699,0.8856516290726816,0.9248961072012932,0.8175182481751825,0.6951219512195121,0.565366536501147
87,445,0.8392164315560131,0.8797932330827066,0.9203700346094001,0.8175182481751825,0.6951219512195121,0.565366536501147
88,450,0.8474579352604695,0.8872180451127819,0.9269781549650943,0.8357664233576643,0.6938775510204082,0.596062548916971
89,455,0.8477750904759211,0.8866541353383458,0.9255331802007705,0.8211678832116789,0.6838709677419355,0.5642591954979482
90,460,0.8456611039076738,0.8863095238095237,0.9269579437113735,0.8175182481751825,0.6575342465753424,0.5484777530890022
91,465,0.8430458637616983,0.8831140350877192,0.9231822064137402,0.781021897810219,0.5652173913043478,0.4466326335470018
92,470,0.8591311755697983,0.8968358395989974,0.9345405036281964,0.8175182481751825,0.647887323943662,0.5468075840829507
93,475,0.8495480662567616,0.8887844611528822,0.9280208560490029,0.8138686131386861,0.6622516556291391,0.5425529580553888
94,480,0.8512238487133684,0.8894423558897243,0.9276608630660802,0.8211678832116789,0.6993865030674846,0.5728300017390605
95,485,0.8324942845489267,0.8748120300751879,0.9171297756014491,0.7992700729927007,0.6153846153846154,0.4989955463158508
96,490,0.8558986366686996,0.8951127819548873,0.934326927241075,0.8248175182481752,0.68,0.569518053849063
97,495,0.8509242751955852,0.8901629072681704,0.9294015393407555,0.8248175182481752,0.7108433734939759,0.5853025067567318
98,500,0.8596861309243446,0.8963032581453633,0.9329203853663819,0.8065693430656934,0.6344827586206897,0.5194340739023962
99,505,0.8556022208596438,0.893515037593985,0.9314278543283262,0.8284671532846716,0.7486631016042781,0.6279322162149186
100,510,0.8489353234798428,0.887593984962406,0.9262526464449693,0.7992700729927007,0.6153846153846154,0.4989955463158508
101,515,0.8504246528789704,0.8900375939849624,0.9296505350909544,0.8211678832116789,0.6838709677419355,0.5642591954979482
102,520,0.8642393771300455,0.899968671679198,0.9356979662283506,0.8357664233576643,0.7239263803680982,0.6077788818273488
103,525,0.8549630645038796,0.8920426065162906,0.9291221485287017,0.7992700729927007,0.5864661654135338,0.49529007686651955
104,530,0.854916363462961,0.8921365914786966,0.9293568194944323,0.8138686131386861,0.6530612244897959,0.539628154168094
105,535,0.8407746679947034,0.8809210526315788,0.9210674372684543,0.8065693430656934,0.6708074534161491,0.535236592695709
106,540,0.8607994771747656,0.8974937343358395,0.9341879914969133,0.8248175182481752,0.68,0.569518053849063
107,545,0.8563755552635856,0.894235588972431,0.9320956226812765,0.8029197080291971,0.6142857142857143,0.5070745973717967
108,550,0.8506931111608673,0.8883458646616541,0.9259986181624409,0.8065693430656934,0.6708074534161491,0.535236592695709
109,555,0.8497527134612107,0.8888471177944862,0.9279415221277617,0.8065693430656934,0.6015037593984962,0.5159460100569954
110,560,0.8523044224165487,0.8903508771929823,0.928397331969416,0.791970802919708,0.5648854961832062,0.47436468312635144
111,565,0.8780618911069508,0.912406015037594,0.9467501389682372,0.8284671532846716,0.6802721088435374,0.5772510840006786
112,570,0.8525346650575452,0.8907268170426065,0.9289189690276678,0.8102189781021898,0.6438356164383562,0.5295599655328105
113,575,0.8648554551447009,0.9008458646616541,0.9368362741786073,0.8248175182481752,0.6756756756756757,0.5683501692674274
114,580,0.8715043303957267,0.9071115288220551,0.9427187272483836,0.8211678832116789,0.6838709677419355,0.5642591954979482
115,585,0.8523919856479677,0.8905075187969925,0.9286230519460174,0.8248175182481752,0.7,0.5781655023656839
116,590,0.8636731391163809,0.8997493734335841,0.9358256077507873,0.8284671532846716,0.718562874251497,0.5952317325492021
117,595,0.8615755947132139,0.8982769423558897,0.9349782899985656,0.8321167883211679,0.7160493827160493,0.5979365422870745
118,600,0.861327841905582,0.8985275689223057,0.9357272959390294,0.8394160583941606,0.725,0.613526517465728
119,605,0.8424125745726332,0.8818922305764411,0.9213718865802489,0.8138686131386861,0.6382978723404256,0.5367879892094439
120,610,0.856243610476039,0.8938596491228071,0.9314756877695752,0.8248175182481752,0.6962025316455697,0.5760924935568603
121,615,0.8538650753597603,0.8914160401002506,0.9289670048407408,0.8394160583941606,0.6986301369863014,0.6052311157575772
122,620,0.8680828648343519,0.9042606516290727,0.9404384384237934,0.843065693430657,0.7329192546583851,0.6232858400531924
123,625,0.8701999572344677,0.9050438596491229,0.9398877620637781,0.8357664233576643,0.7337278106508875,0.6150228216976915
124,630,0.8547866382709952,0.8919486215538847,0.9291106048367741,0.8248175182481752,0.6883116883116883,0.5724449319253795
125,635,0.8646502059160174,0.9007518796992481,0.9368535534824788,0.8321167883211679,0.7051282051282052,0.5921673337113935
126,640,0.8492953557858697,0.88781328320802,0.9263312106301703,0.8065693430656934,0.6535947712418301,0.5260524070976327
