,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
72,0.7276349359671892,0.792011311417462,0.8563876868677347,0.8102189781021898,0.5593220338983051,0.45331739030261053
73,0.7319341642340317,0.7936373276776245,0.8553404911212174,0.7737226277372263,0.4918032786885245,0.35449892392914406
74,0.7216432456981162,0.786143513609049,0.8506437815199818,0.781021897810219,0.5522388059701493,0.40780043827064993
75,0.7588967356537686,0.815977377165076,0.8730580186763834,0.8029197080291971,0.5423728813559322,0.4313762200247594
76,0.7417259132245635,0.8026864616472251,0.8636470100698868,0.791970802919708,0.5210084033613446,0.4007417502726086
77,0.752542071066387,0.8098974902792506,0.8672529094921142,0.7992700729927007,0.56,0.43574017900728235
78,0.748941009699822,0.8082714740190879,0.8676019383383539,0.7956204379562044,0.5409836065573771,0.4183600055574054
79,0.7340935455302379,0.7968186638388123,0.8595437821473867,0.8029197080291971,0.5,0.4134057260971601
80,0.7629574783435028,0.818098267939201,0.8732390575348993,0.7956204379562044,0.5254237288135593,0.40943504974690825
81,0.755366230799989,0.8119476846942382,0.8685291385884873,0.7992700729927007,0.56,0.43574017900728235
82,0.7488255022300304,0.8062919759632379,0.8637584496964453,0.8029197080291971,0.5909090909090909,0.4622828408845616
83,0.7618066833804273,0.818239660657476,0.8746726379345247,0.791970802919708,0.5439999999999999,0.41488918196781405
84,0.752870262117568,0.8102509720749381,0.8676316820323082,0.7956204379562044,0.5333333333333333,0.4138448711651317
85,0.7437988781145817,0.8014846235418877,0.8591703689691936,0.7773722627737226,0.534351145038168,0.3895765571656866
86,0.7240755100223164,0.7871332626369741,0.8501910152516319,0.7773722627737226,0.5734265734265734,0.42353218915716645
87,0.7869623766533632,0.8369034994697772,0.8868446222861911,0.7992700729927007,0.5299145299145299,0.41833200732272224
88,0.7818429144219643,0.8327324142806644,0.8836219141393644,0.7883211678832117,0.5538461538461539,0.41713479156185246
89,0.7502418198215656,0.8085542594556381,0.8668666990897106,0.7992700729927007,0.5454545454545455,0.4268108967124471
90,0.7523225116579848,0.8089077412513256,0.8654929708446664,0.7883211678832117,0.532258064516129,0.40198161079293177
91,0.738695660213072,0.7987274655355248,0.8587592708579775,0.7773722627737226,0.47863247863247865,0.35197366883965053
92,0.7479314152105989,0.8074231177094379,0.8669148202082768,0.7956204379562044,0.5942028985507246,0.4576175326970661
93,0.7380315529771918,0.7999293036408625,0.8618270543045331,0.7956204379562044,0.5172413793103449,0.4051392383340587
94,0.7342912435952084,0.7961117002474372,0.857932156899666,0.7992700729927007,0.5669291338582677,0.4403555414073603
95,0.7582810645168849,0.8154118062919758,0.8725425480670668,0.7773722627737226,0.5196850393700788,0.3786066067371368
96,0.7699206140242538,0.8255920820077765,0.8812635499912991,0.8065693430656934,0.5760000000000001,0.4565911760467506
97,0.7705460427712644,0.8271474019088016,0.8837487610463389,0.7956204379562044,0.5882352941176471,0.4524386075938246
98,0.7530790877001552,0.8116295510781195,0.8701800144560838,0.7846715328467153,0.549618320610687,0.40967143229057335
99,0.7530748449841118,0.8120183810533758,0.8709619171226397,0.781021897810219,0.5384615384615384,0.39692348601137545
100,0.7797886455332823,0.8354188759278897,0.891049106322497,0.8284671532846716,0.656934306569343,0.5426128965029873
101,0.7640401158571731,0.8219158713326263,0.8797916268080795,0.8102189781021898,0.5873015873015873,0.469108189962249
102,0.7569019650596066,0.8151997172145634,0.8734974693695202,0.8138686131386861,0.578512396694215,0.4696954532578122
103,0.7640030788906249,0.8219158713326263,0.8798286637746278,0.7992700729927007,0.5132743362831859,0.410383376110236
104,0.7564640653311718,0.8141392718275009,0.87181447832383,0.8029197080291971,0.5645161290322581,0.44396482457500275
105,0.7613057607054896,0.8188759278897136,0.8764460950739377,0.8175182481751825,0.576271186440678,0.4752585605804617
106,0.774437888374454,0.8303994344291269,0.8863609804837997,0.7883211678832117,0.5606060606060606,0.42231896696048216
107,0.7652926397807794,0.8236125839519265,0.8819325281230735,0.8175182481751825,0.6212121212121213,0.5022467148086411
108,0.7769620469094894,0.8317426652527394,0.8865232835959894,0.8175182481751825,0.5901639344262294,0.4822210871856667
109,0.7736957392724219,0.8301873453517142,0.8866789514310066,0.8102189781021898,0.5666666666666667,0.45705062262226487
110,0.7825192857088825,0.8389536938847649,0.8953881020606473,0.8065693430656934,0.5954198473282443,0.4699560576652334
111,0.7809588739513535,0.8351360904913395,0.8893133070313255,0.8175182481751825,0.576271186440678,0.4752585605804617
112,0.7745895227739095,0.8314598798161895,0.8883302368584696,0.791970802919708,0.5210084033613446,0.4007417502726086
113,0.774003129865789,0.8300459526334393,0.8860887754010895,0.7992700729927007,0.5454545454545455,0.4268108967124471
114,0.8017439449377309,0.856203605514316,0.910663266090901,0.8248175182481752,0.5789473684210527,0.49174683680544734
115,0.7787489337952369,0.8342170378225521,0.8896851418498672,0.8029197080291971,0.5645161290322581,0.44396482457500275
116,0.784884299669498,0.8397313538352774,0.8945784080010568,0.7956204379562044,0.5483870967741936,0.42297321768396723
117,0.8023102724905673,0.8548603746907034,0.9074104768908395,0.843065693430657,0.638655462184874,0.5531253103485133
118,0.7913084730517046,0.8458819370802403,0.900455401108776,0.8211678832116789,0.5950413223140496,0.4911377315304947
119,0.7755184707577152,0.8318840579710144,0.8882496451843136,0.8321167883211679,0.603448275862069,0.5166603869210912
120,0.793348515346959,0.846094026157653,0.8988395369683468,0.8211678832116789,0.5950413223140496,0.4911377315304947
121,0.8085862187708954,0.8584658890067162,0.9083455592425369,0.8102189781021898,0.5873015873015873,0.469108189962249
122,0.7897387164900587,0.8431954754330152,0.8966522343759717,0.7992700729927007,0.5669291338582677,0.4403555414073603
123,0.780069702943784,0.8359844468009897,0.8918991906581955,0.8138686131386861,0.5641025641025642,0.46257089964477005
124,0.7918381278832937,0.8452456698480028,0.8986532118127118,0.8138686131386861,0.6106870229007634,0.49005093279012013
125,0.7908990042533787,0.8418522446094024,0.8928054849654262,0.7773722627737226,0.5040650406504064,0.36781255588785394
126,0.77871238466989,0.8335100742311771,0.8883077637924641,0.8102189781021898,0.5806451612903226,0.46495643146603827
127,0.8020626191275547,0.8523860021208908,0.9027093851142268,0.8394160583941606,0.6333333333333334,0.5434621255365313
128,0.8023795700745622,0.8543301519971721,0.906280733919782,0.8102189781021898,0.5806451612903226,0.46495643146603827
129,0.7994093050937893,0.8523153057617531,0.9052213064297169,0.8138686131386861,0.5565217391304348,0.459276946852223
130,0.7882263321690812,0.8422057264050901,0.8961851206410989,0.8065693430656934,0.618705035971223,0.48915239449749265
131,0.7831925818519381,0.8374690703428772,0.8917455588338163,0.7846715328467153,0.5874125874125874,0.44246949657052537
132,0.8029971182543146,0.8541534110993284,0.9053097039443422,0.8138686131386861,0.6222222222222223,0.4990333558050828
133,0.8075007200961863,0.8579003181336161,0.9082999161710459,0.8065693430656934,0.5760000000000001,0.4565911760467506
134,0.7981910874418771,0.8506185931424531,0.9030460988430292,0.8211678832116789,0.6016260162601627,0.49463383144985723
135,0.7936546091129721,0.8452456698480028,0.8968367305830334,0.8102189781021898,0.5666666666666667,0.45705062262226487
136,0.7931400446567779,0.8473665606221278,0.9015930765874777,0.8284671532846716,0.5982905982905983,0.5068097919668179
137,0.7978865857297074,0.8499469777306469,0.9020073697315864,0.8138686131386861,0.5565217391304348,0.459276946852223
138,0.8016899135576754,0.8516790385295158,0.9016681635013561,0.8138686131386861,0.6106870229007634,0.49005093279012013
139,0.8020307303068593,0.8531636620714033,0.9042965938359472,0.8138686131386861,0.578512396694215,0.4696954532578122
140,0.8044257781157163,0.8569812654648284,0.9095367528139406,0.843065693430657,0.6260869565217392,0.5492604173116503
141,0.8041573723953878,0.856203605514316,0.9082498386332442,0.8175182481751825,0.5689655172413792,0.47205192748627817
142,0.8073485468009188,0.8592435489572287,0.9111385511135385,0.8321167883211679,0.6229508196721311,0.5247951416045076
143,0.7961419437350085,0.8494167550371156,0.9026915663392227,0.8211678832116789,0.6141732283464567,0.5021044760775838
144,0.795576930855446,0.8468716861081654,0.8981664413608849,0.8102189781021898,0.6000000000000001,0.47776870821328354
145,0.81037524571386,0.8612937433722162,0.9122122410305724,0.8284671532846716,0.5688073394495413,0.4983314405000475
146,0.7853445586923595,0.8400141392718273,0.8946837198512951,0.8102189781021898,0.5593220338983051,0.45331739030261053
147,0.7916993994773771,0.8435843054082716,0.895469211339166,0.7846715328467153,0.549618320610687,0.40967143229057335
148,0.7838794184632123,0.8374690703428772,0.8910587222225421,0.7846715328467153,0.5815602836879432,0.43686472806662596
149,0.8157212120660438,0.8650406504065041,0.9143600887469645,0.8175182481751825,0.6153846153846154,0.49798001376376055
150,0.8115675287392314,0.862495581477554,0.9134236342158766,0.8284671532846716,0.6239999999999999,0.5191441671651554
151,0.8130905301650725,0.8637327677624601,0.9143750053598477,0.8357664233576643,0.5945945945945946,0.5233365818266099
152,0.8119846587605256,0.8630611523506538,0.9141376459407821,0.8357664233576643,0.5945945945945946,0.5233365818266099
153,0.7936718594649659,0.8481442205726405,0.9026165816803151,0.7992700729927007,0.5925925925925926,0.45970774766858796
154,0.8075059917109209,0.8597384234711912,0.9119708552314616,0.8284671532846716,0.5982905982905983,0.5068097919668179
155,0.8021316900923958,0.8557794273594909,0.9094271646265859,0.8321167883211679,0.6166666666666667,0.5218592498079647
156,0.8216847189019261,0.8711912336514668,0.9206977484010075,0.8248175182481752,0.6363636363636365,0.5222286517706809
157,0.8113451707154644,0.863343937787204,0.9153427048589435,0.8175182481751825,0.6376811594202898,0.5157299399080947
158,0.8206515399781906,0.8672322375397666,0.9138129351013426,0.8248175182481752,0.6129032258064516,0.5069396452481093
159,0.813261479538955,0.8651820431247791,0.9171026067106032,0.843065693430657,0.6614173228346457,0.5638534107478073
160,0.8202105579259426,0.8702014846235419,0.9201924113211412,0.8576642335766423,0.7153284671532847,0.6204740819661024
161,0.8117760472442085,0.8621420996818662,0.9125081521195239,0.8284671532846716,0.6466165413533834,0.534232868416616
162,0.8243130168610916,0.8715447154471544,0.9187764140332172,0.8357664233576643,0.628099173553719,0.5340222880758597
163,0.7892994559962218,0.8438317426652527,0.8983640293342837,0.8211678832116789,0.6370370370370371,0.5186961598733303
164,0.8158945201380322,0.8662424885118415,0.9165904568856508,0.8211678832116789,0.608,0.4982931701256872
165,0.8154754025375665,0.8664899257688229,0.9175044490000793,0.8102189781021898,0.638888888888889,0.5112951963845044
166,0.805074432118357,0.8578649699540474,0.9106555077897377,0.8357664233576643,0.6456692913385826,0.5432704325243994
167,0.7939492393835414,0.8490632732414279,0.9041773070993144,0.8065693430656934,0.618705035971223,0.48915239449749265
168,0.8011631692675996,0.8528455284552846,0.9045278876429697,0.8394160583941606,0.6393442622950819,0.546082168813928
169,0.7913132338568666,0.8442559208200776,0.8971986077832886,0.8102189781021898,0.6119402985074627,0.4868645246574591
170,0.813641184153296,0.8648285613290915,0.9160159385048869,0.8284671532846716,0.6412213740458016,0.5302406830398935
171,0.8115644120449879,0.8622127960410039,0.9128611800370199,0.8284671532846716,0.6518518518518518,0.5383589639415777
172,0.8038724971002429,0.8547189819724282,0.9055654668446136,0.7956204379562044,0.6056338028169014,0.4681887989619541
173,0.8006920806291902,0.8528101802757159,0.9049282799222416,0.8321167883211679,0.6166666666666667,0.5218592498079647
174,0.7911134133531834,0.8458819370802403,0.9006504608072972,0.8284671532846716,0.591304347826087,0.5042686820819366
175,0.7893532569787445,0.8434075645104276,0.8974618720421108,0.7956204379562044,0.6,0.4628679205242408
176,0.81034522416786,0.8607988688582539,0.9112525135486477,0.8357664233576643,0.6456692913385826,0.5432704325243994
177,0.806063729935447,0.8552845528455285,0.9045053757556101,0.8248175182481752,0.6129032258064516,0.5069396452481093
178,0.8082903854713227,0.8586779780841286,0.9090655706969345,0.8248175182481752,0.6190476190476191,0.5105378898976741
179,0.8229279029794927,0.8728172499116295,0.9227065968437662,0.8357664233576643,0.628099173553719,0.5340222880758597
180,0.8100199593702421,0.8575468363379287,0.9050737133056154,0.8102189781021898,0.6285714285714286,0.5012476482360404
181,0.8118496294825504,0.859597030752916,0.9073444320232817,0.8102189781021898,0.6060606060606061,0.4822647778466014
182,0.8072002067376333,0.8564156945917284,0.9056311824458235,0.8321167883211679,0.6166666666666667,0.5218592498079647
183,0.800165573616035,0.851785083068222,0.9034045925204089,0.8102189781021898,0.5873015873015873,0.469108189962249
184,0.8042747583380903,0.8562743018734534,0.9082738454088166,0.8211678832116789,0.5882352941176471,0.48781807031598273
185,0.8197464094924789,0.8659597030752916,0.9121729966581043,0.8138686131386861,0.6046511627906976,0.48572674056187526
186,0.8278301017520748,0.8750795334040297,0.9223289650559845,0.8467153284671532,0.6557377049180327,0.5673691960233485
187,0.821152527296024,0.8676564156945917,0.9141603040931595,0.8175182481751825,0.6428571428571428,0.5204375120919402
188,0.8271332974138472,0.8723930717568046,0.9176528460997619,0.8138686131386861,0.6330935251798562,0.508431415799609
189,0.8075564714991933,0.8578296217744786,0.908102772049764,0.8248175182481752,0.6250000000000001,0.514291649846668
190,0.8099480167373886,0.8635913750441851,0.9172347333509817,0.8357664233576643,0.6715328467153284,0.562078192868766
191,0.8316840248790581,0.8791092258748673,0.9265344268706764,0.8357664233576643,0.6511627906976744,0.5467208408890768
192,0.8167632597488972,0.8679392011311416,0.9191151425133861,0.8211678832116789,0.6573426573426574,0.5371560336373201
193,0.8155232937394317,0.8655001767408977,0.9154770597423638,0.8394160583941606,0.6615384615384615,0.5586139304151917
194,0.828028894153701,0.8783315659243548,0.9286342376950086,0.8503649635036497,0.6771653543307088,0.5844363889712151
195,0.8116937671130872,0.8601626016260163,0.9086314361389455,0.8138686131386861,0.6330935251798562,0.508431415799609
196,0.8206199534685769,0.8677978084128667,0.9149756633571565,0.8284671532846716,0.6115702479338844,0.5125800098031772
197,0.8001636451469298,0.8523153057617531,0.9044669663765763,0.8138686131386861,0.6277372262773723,0.5036823037714296
198,0.8128464106612969,0.8643336868151289,0.9158209629689609,0.8394160583941606,0.6716417910447761,0.5659286110442683
199,0.8310150522425086,0.8773064687168611,0.9235978851912137,0.8321167883211679,0.6461538461538463,0.5384026248647147
200,0.8369673966411724,0.8820784729586427,0.9271895492761131,0.843065693430657,0.6559999999999999,0.560846161244092
201,0.811344574144643,0.8627783669141039,0.9142121596835648,0.7956204379562044,0.6410256410256409,0.5073872866072964
202,0.8240986846632345,0.8745139625309296,0.9249292403986247,0.843065693430657,0.6614173228346457,0.5638534107478073
203,0.8309581236382539,0.8790385295157298,0.9271189353932057,0.8540145985401459,0.7058823529411765,0.6089393852245116
204,0.8117546686363,0.8621420996818662,0.9125295307274324,0.8175182481751825,0.6268656716417911,0.5066305462541614
205,0.805844616839882,0.8585365853658536,0.9112285538918253,0.8284671532846716,0.6239999999999999,0.5191441671651554
206,0.8256687015522403,0.8757864969954047,0.9259042924385691,0.8467153284671532,0.6440677966101694,0.5630232416918662
207,0.8205451189314577,0.8689642983386355,0.9173834777458134,0.8357664233576643,0.6341463414634146,0.536907589970525
208,0.8287185892063678,0.8764227642276422,0.9241269392489166,0.8576642335766423,0.6880000000000001,0.6025481553230285
209,0.8131347090371317,0.8639802050194415,0.9148257010017513,0.8321167883211679,0.6714285714285715,0.55881723980374
210,0.8181913200101664,0.8691056910569105,0.9200200621036546,0.843065693430657,0.6504065040650405,0.5580444692308589
211,0.8418729740128267,0.8880169671261929,0.9341609602395592,0.8394160583941606,0.6206896551724138,0.5389646166384976
212,0.8245792261912378,0.8716154118062919,0.918651597421346,0.8284671532846716,0.656934306569343,0.5426128965029873
213,0.8115360609119797,0.8639802050194415,0.9164243491269033,0.8540145985401459,0.6666666666666666,0.5866678769936645
214,0.8416988537501329,0.8889360197949804,0.9361731858398279,0.8540145985401459,0.6923076923076924,0.5990365415161457
215,0.8140902161440021,0.8641215977377165,0.9141529793314308,0.8467153284671532,0.6440677966101694,0.5630232416918662
216,0.8235141472629894,0.8729586426299046,0.9224031379968198,0.8394160583941606,0.6615384615384615,0.5586139304151917
217,0.8247816798499312,0.873312124425592,0.9218425690012528,0.843065693430657,0.6666666666666667,0.5670522076648107
218,0.8218830298116495,0.8721456344998232,0.9224082391879969,0.8175182481751825,0.6323529411764706,0.5111263992053322
219,0.8240037697790275,0.8728879462707669,0.9217721227625064,0.8394160583941606,0.6562500000000001,0.5552020612439642
220,0.8168559143166946,0.8672322375397666,0.9176085607628387,0.8284671532846716,0.6666666666666667,0.5514842002883836
221,0.8271812335749589,0.8757864969954047,0.9243917604158505,0.8540145985401459,0.6825396825396826,0.5933972897685242
222,0.8237234177324213,0.8728172499116295,0.9219110820908376,0.8357664233576643,0.6666666666666666,0.5580217680098252
223,0.8132232895783362,0.8651820431247791,0.917140796671222,0.8540145985401459,0.6491228070175439,0.5825257711390789
224,0.8215243825210631,0.8689289501590668,0.9163335177970705,0.8284671532846716,0.6239999999999999,0.5191441671651554
225,0.8208924979103158,0.8738776952986921,0.9268628926870683,0.8795620437956204,0.7226890756302521,0.661970710402731
226,0.8397528832049915,0.8854718981972428,0.9311909131894941,0.8540145985401459,0.6774193548387097,0.5909060728122513
227,0.8352870431129424,0.8810180275715801,0.9267490120302178,0.8394160583941606,0.6666666666666666,0.5621925256947603
228,0.8277111309291852,0.8759278897136796,0.924144648498174,0.843065693430657,0.6194690265486726,0.5477907631418507
229,0.8243640992828468,0.8730293389890421,0.9216945786952374,0.8467153284671532,0.6666666666666666,0.5726824398008117
230,0.8319857236602001,0.8781194768469424,0.9242532300336846,0.8321167883211679,0.6666666666666666,0.5544715447154471
231,0.8241823942504506,0.8726405090137858,0.9210986237771209,0.8467153284671532,0.671875,0.5756572669426123
232,0.8222822938579946,0.8699186991869919,0.9175551045159893,0.8248175182481752,0.6666666666666666,0.549010873813325
233,0.8117996956543152,0.8631318487097913,0.9144640017652674,0.8248175182481752,0.6470588235294118,0.5306889964091681
234,0.8305093692929341,0.8775539059738423,0.9245984426547506,0.8357664233576643,0.6564885496183207,0.5503355581647802
235,0.8269810974523049,0.8743725698126544,0.921764042173004,0.8467153284671532,0.671875,0.5756572669426123
236,0.8199965114574023,0.8689642983386355,0.9179320852198688,0.8284671532846716,0.6713286713286714,0.556093341050679
237,0.8295734602574607,0.8760339342523858,0.922494408247311,0.8540145985401459,0.6774193548387097,0.5909060728122513
238,0.8313265225085829,0.8779073877695299,0.924488253030477,0.8321167883211679,0.6805555555555556,0.5678687125277353
239,0.8208854353634656,0.8701307882644044,0.9193761411653432,0.8394160583941606,0.676470588235294,0.5698141908168398
240,0.818818169018643,0.8691056910569105,0.919393213095178,0.8503649635036497,0.6870229007633588,0.5905253084145536
241,0.8303512838087895,0.8791799222340048,0.92800856065922,0.8576642335766423,0.6976744186046512,0.6077149412162784
242,0.8370659257550697,0.8828207847295865,0.9285756437041033,0.8467153284671532,0.6911764705882354,0.5893767880206757
243,0.8194345386903273,0.8679392011311416,0.916443863571956,0.8394160583941606,0.6507936507936508,0.5519675898330991
244,0.8308772087759704,0.8779073877695299,0.9249375667630895,0.843065693430657,0.6717557251908397,0.5704304332896669
245,0.8060731585554731,0.8574054436196535,0.908737728683834,0.8029197080291971,0.6447368421052632,0.5141349339781689
246,0.8278460824068312,0.8744432661717921,0.921040449936753,0.8357664233576643,0.6666666666666666,0.5580217680098252
247,0.8265092358240569,0.8762813715093672,0.9260535071946776,0.843065693430657,0.6324786324786326,0.5510486842888657
248,0.8314981821324466,0.8772357723577237,0.9229733625830007,0.8211678832116789,0.6620689655172414,0.5420330816948561
249,0.8210035302980618,0.869777306468717,0.9185510826393721,0.843065693430657,0.6814814814814815,0.5776845720780726
250,0.8336826162492904,0.8803464121597738,0.9270102080702572,0.843065693430657,0.6504065040650405,0.5580444692308589
251,0.8336400688820435,0.881159420289855,0.9286787716976667,0.8467153284671532,0.661290322580645,0.5699144659212158
