,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
17,95,0.7364637811263798,0.7993255752446443,0.8621873693629089,0.8254545454545454,0.6470588235294118,0.5398127727475361
18,100,0.7496921012732265,0.8068302036498279,0.8639683060264294,0.7963636363636364,0.6164383561643836,0.4788921666111353
19,105,0.7530598655499562,0.8145331922771754,0.8760065190043945,0.8145454545454546,0.6222222222222222,0.5089644130077279
20,110,0.7379133588527742,0.8008463369478974,0.8637793150430206,0.7890909090909091,0.6282051282051282,0.4814404150597498
21,115,0.7034583884391022,0.7693401216609363,0.8352218548827705,0.7709090909090909,0.5771812080536913,0.42032157182414165
22,120,0.7498250719209454,0.8094088865379528,0.8689927011549603,0.7927272727272727,0.6274509803921569,0.483902488577491
23,125,0.7352850610709049,0.7943996297275853,0.8535141983842657,0.7927272727272727,0.5899280575539568,0.45642808369003024
24,130,0.7027254129529934,0.7705964030679715,0.8384673931829496,0.7781818181818182,0.5734265734265734,0.4258894120702081
25,135,0.7211550348233022,0.7857048399894208,0.8502546451555393,0.7963636363636364,0.5942028985507246,0.4643906033091139
26,140,0.7451307238507328,0.8036233800581857,0.8621160362656386,0.7927272727272727,0.5777777777777777,0.44953961245134866
27,145,0.6922975563118416,0.7602486114784448,0.828199666645048,0.7672727272727272,0.5,0.3660793009539668
28,150,0.7385547713322819,0.7976395133562549,0.856724255380228,0.7636363636363637,0.6012269938650306,0.4363571671223469
29,155,0.7130861396704572,0.7764810896588203,0.8398760396471835,0.7490909090909091,0.5714285714285714,0.39606918192629315
30,160,0.7773785249167297,0.8298730494578154,0.8823675739989011,0.8072727272727273,0.5891472868217055,0.4814182444742099
31,165,0.7489849021987203,0.806400423168474,0.8638159441382278,0.7927272727272727,0.583941605839416,0.4529236853756576
32,170,0.723899527647556,0.7863329806929383,0.8487664337383206,0.7818181818181819,0.589041095890411,0.44155826276476756
33,175,0.7571694592316963,0.8128801904258133,0.8685909216199302,0.7854545454545454,0.5755395683453237,0.4370789665303635
34,180,0.781377556500205,0.8322533721237769,0.8831291877473488,0.7963636363636364,0.6,0.46784481780254905
35,185,0.7446553549464494,0.8001190161332982,0.8555826773201469,0.7854545454545454,0.5986394557823129,0.4529564134009533
36,190,0.776058598878052,0.8298069293837608,0.8835552598894696,0.8145454545454546,0.6709677419354839,0.5421180003341659
37,195,0.7758432003751348,0.8272282464956361,0.8786132926161374,0.7781818181818182,0.6013071895424836,0.4476822424264812
38,200,0.7665013079193226,0.819558317905316,0.8726153278913094,0.7854545454545454,0.5874125874125874,0.44483160652586184
39,205,0.7485666674681761,0.8044829410208939,0.8603992145736117,0.7781818181818182,0.6163522012578616,0.46165166856299233
40,210,0.7554423357791217,0.8112933086485056,0.8671442815178895,0.7927272727272727,0.6068965517241379,0.4676051859292594
41,215,0.7674155017993685,0.8208807193864057,0.874345936973443,0.7818181818181819,0.5833333333333334,0.43740509392511145
42,220,0.7552817569627067,0.8113594287225602,0.8674371004824136,0.7927272727272727,0.6225165562913907,0.4796880368663432
43,225,0.7848383302340909,0.834038614123248,0.8832388980124051,0.7818181818181819,0.6,0.4501123043664765
44,230,0.7642519300035733,0.8186326368685534,0.8730133437335335,0.7818181818181819,0.6103896103896104,0.45898461157072556
45,235,0.7650269159774429,0.8189301772017984,0.8728334384261539,0.7781818181818182,0.5793103448275863,0.4300931012937441
46,240,0.7651261718773018,0.8195252578682889,0.873924343859276,0.8036363636363636,0.625,0.4939483722842805
47,245,0.7705238542535793,0.8224014810896588,0.8742791079257384,0.7781818181818182,0.5793103448275863,0.4300931012937441
48,250,0.774800203803409,0.8275257868288813,0.8802513698543537,0.7890909090909091,0.6027397260273972,0.46022521468795147
49,255,0.7726599787665134,0.8243189632372389,0.8759779477079643,0.8,0.6153846153846154,0.4827159954371694
50,260,0.7785701988515955,0.8314268711980958,0.884283543544596,0.8036363636363636,0.6197183098591549,0.4904560626731077
51,265,0.7635259796628969,0.8179714361280085,0.87241689259312,0.7927272727272727,0.6174496644295302,0.47556536611359784
52,270,0.7545762275426764,0.8069624437979371,0.8593486600531979,0.7745454545454545,0.5921052631578947,0.43632636868553293
53,275,0.7623229639832219,0.8149299127215023,0.8675368614597827,0.7636363636363637,0.5911949685534591,0.42622423480972793
54,280,0.7629590003259701,0.8159547738693468,0.8689505474127235,0.7818181818181819,0.6103896103896104,0.45898461157072556
55,285,0.7629332329137175,0.8180375562020629,0.8731418794904082,0.7818181818181819,0.6,0.4501123043664765
56,290,0.7610009535446094,0.8150621528696113,0.8691233521946131,0.7818181818181819,0.6103896103896104,0.45898461157072556
57,295,0.7807911549985773,0.83377413382703,0.8867571126554827,0.8036363636363636,0.6447368421052632,0.5090584501454641
58,300,0.7727838387884829,0.8245173234594022,0.8762508081303215,0.7854545454545454,0.5693430656934306,0.43335203020936186
59,305,0.7860635128473404,0.8357246760116371,0.8853858391759338,0.7854545454545454,0.6040268456375839,0.45715076801711246
60,310,0.7660740823172028,0.8193930177201797,0.8727119531231566,0.7781818181818182,0.5673758865248227,0.4217673569754445
61,315,0.7870217918803097,0.8375429780481355,0.8880641642159612,0.7854545454545454,0.6143790849673203,0.4657923655019861
62,320,0.7843443452913795,0.8355593758265009,0.8867744063616222,0.7927272727272727,0.5777777777777777,0.44953961245134866
63,325,0.7629139054869088,0.817508595609627,0.8721032857323451,0.7890909090909091,0.5915492957746479,0.45237717581960557
64,330,0.7960767881670008,0.8441219254165565,0.8921670626661122,0.7854545454545454,0.5693430656934306,0.43335203020936186
65,335,0.8033808894271103,0.8499074318963237,0.8964339743655371,0.8072727272727273,0.6187050359712231,0.4951263180093638
66,340,0.7954949267316562,0.8443202856387199,0.8931456445457835,0.7890909090909091,0.6081081081081081,0.46429100711861615
67,345,0.7746571394552942,0.8265009256810368,0.8783447119067794,0.7963636363636364,0.6363636363636364,0.4950631504250773
68,350,0.7980710963848427,0.8463369478973818,0.8946027994099208,0.7890909090909091,0.6375,0.4905243135466272
69,355,0.7687796415190306,0.8217733403861412,0.8747670392532519,0.7854545454545454,0.5874125874125874,0.44483160652586184
70,360,0.7871794285481798,0.8356254959005555,0.8840715632529311,0.7781818181818182,0.5850340136054422,0.43437601159825906
71,365,0.760327489328707,0.8124834699814864,0.8646394506342657,0.7709090909090909,0.5594405594405595,0.4069472176145543
72,370,0.7699734502273874,0.8239222427929119,0.8778710353584365,0.7927272727272727,0.6122448979591837,0.4715368152036475
73,375,0.8102073738924314,0.8558582385612273,0.9015091032300233,0.7890909090909091,0.5972222222222222,0.4562528533781678
74,380,0.785323994015716,0.8358238561227188,0.8863237182297217,0.7745454545454545,0.5633802816901409,0.41429828896610343
75,385,0.7915179007689532,0.8417085427135679,0.8918991846581825,0.7927272727272727,0.5777777777777777,0.44953961245134866
76,390,0.7929341878596377,0.8423697434541125,0.8918052990485874,0.7963636363636364,0.6056338028169014,0.47141661924635664
77,395,0.7834468157392563,0.8357577360486644,0.8880686563580725,0.7927272727272727,0.583941605839416,0.4529236853756576
78,400,0.789827173943863,0.840915101824914,0.892003029705965,0.8036363636363636,0.578125,0.4699074855273382
79,405,0.7967301832338636,0.8450476064533191,0.8933650296727746,0.8072727272727273,0.6131386861313869,0.49206699570824897
80,410,0.7927319044183351,0.8442872256016928,0.8958425467850505,0.7927272727272727,0.5957446808510638,0.46004657254252274
81,415,0.7916317907808444,0.8420060830468129,0.8923803753127814,0.8,0.6153846153846154,0.4827159954371694
82,420,0.8082516901126955,0.856387199153663,0.9045227081946305,0.7963636363636364,0.5757575757575758,0.45480140299543115
83,425,0.7665708459821777,0.8211451996826237,0.8757195533830696,0.7709090909090909,0.5655172413793104,0.4113370589759865
84,430,0.7644725962562022,0.8185003967204442,0.8725281971846861,0.8036363636363636,0.6301369863013698,0.4975591185343192
85,435,0.8021676980279456,0.8500066120074053,0.8978455259868651,0.8072727272727273,0.6293706293706294,0.5016581898928232
86,440,0.770255539832222,0.8241536630521026,0.8780517862719832,0.7818181818181819,0.6,0.4501123043664765
87,445,0.7611738095118442,0.8146984924623116,0.868223175412779,0.7745454545454545,0.581081081081081,0.4272983874003431
88,450,0.7911501276159054,0.8426342237503305,0.8941183198847555,0.8109090909090909,0.6119402985074627,0.49772545162994797
89,455,0.7837388169400606,0.8369148373446179,0.8900908577491752,0.8254545454545454,0.6571428571428571,0.5448159963222625
90,460,0.7872977436900388,0.8397249404919335,0.8921521372938281,0.8072727272727273,0.6187050359712231,0.4951263180093638
91,465,0.7727310955689486,0.8260711451996826,0.8794111948304166,0.7818181818181819,0.5652173913043478,0.4254732131186503
92,470,0.7797366933857447,0.830236709865115,0.8807367263444853,0.7709090909090909,0.5714285714285714,0.4157956097955648
93,475,0.8071229741166394,0.856387199153663,0.9056514241906867,0.8145454545454546,0.5984251968503937,0.5001350232224968
94,480,0.7984247539936121,0.8463038878603543,0.8941830217270964,0.8072727272727273,0.6535947712418301,0.5201227347285008
95,485,0.7664962208071918,0.8191615974609893,0.8718269741147867,0.7854545454545454,0.5874125874125874,0.44483160652586184
96,490,0.7855991149998321,0.8367495371594816,0.8878999593191311,0.8,0.6540880503144654,0.5147928191928889
97,495,0.7661479579169764,0.8212113197566783,0.8762746815963801,0.7818181818181819,0.6,0.4501123043664765
98,500,0.7948331347147513,0.8447831261571012,0.8947331175994511,0.8109090909090909,0.6388888888888888,0.5127961317373368
99,505,0.7851301887814532,0.8363528167151547,0.8875754446488562,0.7890909090909091,0.5972222222222222,0.4562528533781678
100,510,0.7584930371230518,0.8140042316847395,0.8695154262464271,0.7745454545454545,0.5753424657534246,0.4228913108415837
101,515,0.7832090567461387,0.8345345146786564,0.885859972611174,0.7818181818181819,0.5652173913043478,0.4254732131186503
102,520,0.7985134416924496,0.8475601692673896,0.8966068968423296,0.8109090909090909,0.6623376623376623,0.5311416892794291
103,525,0.7651556142812113,0.819558317905316,0.8739610215294207,0.7890909090909091,0.6081081081081081,0.46429100711861615
104,530,0.778285410132179,0.8295755091245703,0.8808656081169617,0.7890909090909091,0.5915492957746479,0.45237717581960557
105,535,0.7882190311603624,0.838997619677334,0.8897762081943056,0.7890909090909091,0.5606060606060606,0.4346092192977005
106,540,0.7843467719772826,0.8347659349378472,0.8851850978984118,0.7927272727272727,0.6174496644295302,0.47556536611359784
107,545,0.7787792315792776,0.830104469717006,0.8814297078547344,0.7890909090909091,0.6133333333333333,0.46844749673809266
108,550,0.7577787869937342,0.8115908489817508,0.8654029109697674,0.7781818181818182,0.6013071895424836,0.4476822424264812
109,555,0.7932405185713611,0.8439235651943932,0.8946066118174252,0.8072727272727273,0.6344827586206897,0.5051172705647746
110,560,0.7618282362974587,0.8170126950542186,0.8721971538109785,0.7672727272727272,0.6,0.4375623244514868
111,565,0.7765997561132679,0.8306003702724146,0.8846009844315613,0.8181818181818182,0.6428571428571429,0.5255732016923341
112,570,0.768161046714772,0.8214758000528962,0.8747905533910204,0.7709090909090909,0.5827814569536424,0.42491397037295453
113,575,0.7931563385047562,0.8437582650092569,0.8943601915137576,0.7927272727272727,0.6225165562913907,0.4796880368663432
114,580,0.7629292769392496,0.8175416556466543,0.8721540343540589,0.7854545454545454,0.5986394557823129,0.4529564134009533
115,585,0.7701188901897412,0.8243850833112932,0.8786512764328452,0.8072727272727273,0.6394557823129252,0.508697618809036
116,590,0.7854967928601678,0.8372123776778629,0.888927962495558,0.7927272727272727,0.6459627329192547,0.501644973554465
117,595,0.7892655475077898,0.8399233007140968,0.8905810539204039,0.7927272727272727,0.5957446808510638,0.46004657254252274
118,600,0.7614314959671156,0.8166490346469187,0.8718665733267219,0.7745454545454545,0.5694444444444444,0.4185573344720551
119,605,0.7797345872759852,0.8336749537159481,0.887615320155911,0.7854545454545454,0.5426356589147286,0.4195730168673548
120,610,0.8026195646574761,0.8531473155249932,0.9036750663925104,0.8145454545454546,0.6165413533834586,0.506463505067063
121,615,0.7961325551432235,0.8454443268976463,0.8947560986520691,0.8072727272727273,0.6394557823129252,0.508697618809036
122,620,0.7904023463707139,0.8406506215286961,0.8908988966866782,0.8072727272727273,0.6344827586206897,0.5051172705647746
123,625,0.7786392993210642,0.8318897117164771,0.8851401241118899,0.8109090909090909,0.6176470588235294,0.5004365094834586
124,630,0.7783988110581591,0.8320550119016134,0.8857112127450676,0.7927272727272727,0.6274509803921569,0.483902488577491
125,635,0.795982828904624,0.845146786564401,0.894310744224178,0.7963636363636364,0.5692307692307692,0.4518911975929239
126,640,0.7825324673823262,0.8347989949748743,0.8870655225674224,0.8109090909090909,0.6176470588235294,0.5004365094834586
127,641,0.7695047918579638,0.8238891827558846,0.8782735736538054,0.7963636363636364,0.582089552238806,0.4578610278063756
