,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
23,125,0.6834152373326078,0.7960151802656547,0.9086151231987015,0.6615384615384615,0.5217391304347826,0.3542905892510815
24,130,0.6447859160531754,0.7647058823529412,0.8846258486527071,0.6461538461538462,0.5306122448979592,0.3039319872996976
25,135,0.6136927478457037,0.7414611005692601,0.8692294532928164,0.6615384615384615,0.5217391304347826,0.3542905892510815
26,140,0.6454790355597437,0.7642314990512334,0.8829839625427232,0.6615384615384615,0.5,0.36962466218021844
27,145,0.5239070534866136,0.6627134724857685,0.8015198914849234,0.6461538461538462,0.5106382978723404,0.31242084541423226
28,150,0.5935966949449684,0.7224857685009488,0.8513748420569293,0.676923076923077,0.6181818181818182,0.35447804942493244
29,155,0.6262933179356216,0.7485768500948767,0.8708603822541319,0.7076923076923077,0.6545454545454545,0.4183037369945186
30,160,0.6415807809305566,0.7594876660341555,0.8773945511377544,0.676923076923077,0.5882352941176471,0.3644909863166043
31,165,0.5817723427896075,0.7101518026565466,0.8385312625234858,0.6615384615384615,0.56,0.33444831376397804
32,170,0.585466744131843,0.713472485768501,0.841478227405159,0.6615384615384615,0.56,0.33444831376397804
33,175,0.6833230526501303,0.7960151802656547,0.908707307881179,0.676923076923077,0.5333333333333333,0.39884732849660104
34,180,0.657128598614125,0.7722960151802657,0.8874634317464064,0.6461538461538462,0.46511627906976744,0.3395439000024602
35,185,0.6665645114025591,0.7798861480075902,0.8932077846126212,0.7076923076923077,0.6274509803921569,0.43122877254358816
36,190,0.7104466357500726,0.8159392789373815,0.9214319221246904,0.7538461538461538,0.6923076923076923,0.5259095615701296
37,195,0.7285697338266417,0.832068311195446,0.9355668885642503,0.7384615384615385,0.6530612244897959,0.5104362992280636
38,200,0.7099447907516376,0.8130929791271347,0.9162411675026318,0.7076923076923077,0.6122448979591837,0.4416015285852749
39,205,0.6081779002592973,0.7333965844402278,0.8586152686211583,0.7230769230769231,0.6785714285714286,0.4480613945462524
40,210,0.691538083418056,0.8007590132827326,0.9099799431474092,0.7384615384615385,0.6530612244897959,0.5104362992280636
41,215,0.6882993313327836,0.7988614800759014,0.9094236288190192,0.7230769230769231,0.625,0.48307284948210494
42,220,0.6546405151882957,0.7703984819734345,0.8861564487585734,0.7384615384615385,0.6792452830188679,0.4887130638501451
43,225,0.6826308681625556,0.7960151802656547,0.9093994923687537,0.7076923076923077,0.6415094339622641,0.4236180860832201
44,230,0.6485917976313553,0.7666034155597722,0.884615033488189,0.7538461538461538,0.7037037037037037,0.5173228176742486
45,235,0.7104510729339711,0.8197343453510436,0.9290176177681161,0.7384615384615385,0.6909090909090909,0.4821294245641048
46,240,0.5961177154936284,0.7224857685009488,0.8488538215082693,0.6923076923076923,0.6153846153846154,0.39417884287240923
47,245,0.6879167698124217,0.7988614800759014,0.9098061903393811,0.7384615384615385,0.6909090909090909,0.4821294245641048
48,250,0.6846858492472557,0.7979127134724858,0.9111395776977159,0.7384615384615385,0.6530612244897959,0.5104362992280636
49,255,0.6794771928727997,0.7931688804554079,0.9068605680380161,0.7384615384615385,0.6666666666666666,0.49796655877057205
50,260,0.6832307819586293,0.7945920303605313,0.9059532787624333,0.7076923076923077,0.6415094339622641,0.4236180860832201
51,265,0.710137935348214,0.8173624288425047,0.9245869223367953,0.7384615384615385,0.6666666666666666,0.49796655877057205
52,270,0.8000845640790708,0.8842504743833016,0.9684163846875324,0.8153846153846154,0.7692307692307693,0.6576402802678499
53,275,0.748118934235307,0.8472485768500949,0.9463782194648829,0.7846153846153846,0.7407407407407407,0.5817404099133792
54,280,0.7386979382918122,0.8382352941176471,0.937772649943482,0.7846153846153846,0.7307692307692307,0.5917749209189898
55,285,0.6845484355833866,0.8002846299810248,0.916020824378663,0.7538461538461538,0.7037037037037037,0.5173228176742486
56,290,0.7045257107388289,0.8154648956356737,0.9264040805325185,0.7538461538461538,0.7142857142857143,0.5113744176886577
57,295,0.7413980870252639,0.8420303605313094,0.942662634037355,0.8153846153846154,0.7777777777777778,0.6461580021525097
58,300,0.7314495945759792,0.8344402277039847,0.9374308608319902,0.7230769230769231,0.64,0.46989467136309687
59,305,0.7246975050742518,0.8273244781783683,0.9299514512824848,0.7692307692307693,0.7169811320754716,0.5538080416170702
60,310,0.7212932938808457,0.823529411764706,0.9257655296485662,0.7230769230769231,0.6538461538461539,0.4600442022212694
61,315,0.7298175022633773,0.8315939278937382,0.9333703535240991,0.7538461538461538,0.7142857142857143,0.5113744176886577
62,320,0.7328397188533522,0.8368121442125237,0.9407845695716952,0.7538461538461538,0.6521739130434783,0.5736133349779414
63,325,0.7239774972416286,0.8273244781783683,0.930671459115108,0.7692307692307693,0.7058823529411765,0.564704344997556
64,330,0.7178124971605674,0.823529411764706,0.9292463263688445,0.7692307692307693,0.7058823529411765,0.564704344997556
65,335,0.8079617386589103,0.8899430740037951,0.97192440934868,0.7846153846153846,0.72,0.6053410289622156
66,340,0.7508620655478254,0.8481973434535103,0.9455326213591951,0.7846153846153846,0.7307692307692307,0.5917749209189898
67,345,0.7239149826998802,0.8273244781783683,0.9307339736568564,0.7230769230769231,0.625,0.48307284948210494
68,350,0.7714520219233043,0.864326375711575,0.9572007294998457,0.8153846153846154,0.7777777777777778,0.6461580021525097
69,355,0.7777823639104194,0.8676470588235293,0.9575117537366392,0.7230769230769231,0.625,0.48307284948210494
70,360,0.7446508453798965,0.8406072106261858,0.9365635758724752,0.7230769230769231,0.64,0.46989467136309687
71,365,0.757156342125053,0.8491461100569259,0.9411358779887987,0.6923076923076923,0.5652173913043478,0.4273981711600348
72,370,0.7452282721367119,0.8462998102466793,0.9473713483566467,0.7538461538461538,0.68,0.5376178501626563
73,375,0.770241076271296,0.8614800759013282,0.9527190755313605,0.7846153846153846,0.7407407407407407,0.5817404099133792
74,380,0.7727869708957079,0.864326375711575,0.9558657805274421,0.7692307692307693,0.6938775510204082,0.5792710698708522
75,385,0.7156620761515882,0.8259013282732447,0.9361405803949012,0.7230769230769231,0.625,0.48307284948210494
76,390,0.7260718624045955,0.8315939278937382,0.9371159933828809,0.7846153846153846,0.72,0.6053410289622156
77,395,0.7452481584192644,0.8472485768500949,0.9492489952809254,0.7538461538461538,0.68,0.5376178501626563
78,400,0.694327958001226,0.8050284629981023,0.9157289679949785,0.7538461538461538,0.68,0.5376178501626563
79,405,0.6934571604416189,0.8059772296015181,0.9184972987614173,0.7384615384615385,0.6792452830188679,0.4887130638501451
80,410,0.7296168544856866,0.8330170777988614,0.9364173011120361,0.7846153846153846,0.7307692307692307,0.5917749209189898
81,415,0.7926341292265175,0.8785578747628083,0.9644816202990991,0.7846153846153846,0.72,0.6053410289622156
82,420,0.7735635052421643,0.8633776091081594,0.9531917129741545,0.7538461538461538,0.68,0.5376178501626563
83,425,0.7581324030362572,0.8510436432637573,0.9439548834912573,0.8,0.7547169811320755,0.6189030193839953
84,430,0.7323067317602856,0.8353889943074005,0.9384712568545155,0.7692307692307693,0.7058823529411765,0.564704344997556
85,435,0.6761532552962018,0.791271347248577,0.906389439200952,0.7538461538461538,0.7037037037037037,0.5173228176742486
86,440,0.724432428770986,0.8287476280834914,0.9330628273959969,0.8,0.7547169811320755,0.6189030193839953
87,445,0.7758721688597959,0.8662239089184062,0.9565756489770164,0.8,0.7450980392156863,0.6314421312245398
88,450,0.6610606041394402,0.7784629981024668,0.8958653920654933,0.6615384615384615,0.5416666666666666,0.34289546012345845
89,455,0.6296610072272084,0.7509487666034155,0.8722365259796225,0.7076923076923077,0.5957446808510638,0.4554303873291977
90,460,0.6915787391020183,0.8050284629981023,0.9184781868941863,0.7538461538461538,0.68,0.5376178501626563
91,465,0.7118760707087382,0.8197343453510436,0.9275926199933491,0.7692307692307693,0.6938775510204082,0.5792710698708522
92,470,0.7673453610176274,0.8624288425047438,0.9575123239918603,0.7692307692307693,0.6808510638297872,0.5984399292441632
93,475,0.7246558445995452,0.8287476280834914,0.9328394115674377,0.7692307692307693,0.6938775510204082,0.5792710698708522
94,480,0.7258528558141129,0.8315939278937382,0.9373349999733636,0.7692307692307693,0.7272727272727273,0.545955112133691
95,485,0.6819181256776706,0.791271347248577,0.9006245688194833,0.7230769230769231,0.6785714285714286,0.4480613945462524
96,490,0.7205672909933732,0.8230550284629982,0.9255427659326231,0.7384615384615385,0.711864406779661,0.4756157256418996
97,495,0.676658938130111,0.7884250474383302,0.9001911567465494,0.7076923076923077,0.6415094339622641,0.4236180860832201
98,500,0.7139876457828156,0.8216318785578748,0.929276111332934,0.7230769230769231,0.625,0.48307284948210494
99,505,0.7672961650991572,0.8605313092979127,0.9537664534966681,0.8153846153846154,0.7857142857142857,0.6380004639734681
100,510,0.7341321599284681,0.8358633776091083,0.9375945952897485,0.7846153846153846,0.7407407407407407,0.5817404099133792
101,515,0.7303226249162811,0.8315939278937382,0.9328652308711953,0.7384615384615385,0.6792452830188679,0.4887130638501451
102,520,0.7704507802896957,0.8629032258064516,0.9553556713232075,0.8153846153846154,0.7777777777777778,0.6461580021525097
103,525,0.7453363588344387,0.8434535104364328,0.9415706620384269,0.7692307692307693,0.7169811320754716,0.5538080416170702
104,530,0.7637085918299461,0.8633776091081594,0.9630466263863727,0.7538461538461538,0.6666666666666666,0.5531615441614283
105,535,0.7358660523979427,0.8368121442125237,0.9377582360271047,0.7538461538461538,0.68,0.5376178501626563
106,540,0.7346739469585787,0.8377609108159393,0.9408478746732999,0.8,0.7547169811320755,0.6189030193839953
107,545,0.7929508257642158,0.8814041745730551,0.9698575233818943,0.8461538461538461,0.8148148148148148,0.7105755943916403
108,550,0.7721305761425976,0.864326375711575,0.9565221752805524,0.7230769230769231,0.6086956521739131,0.5005057530689881
109,555,0.7429417557723826,0.8453510436432637,0.9477603315141448,0.7538461538461538,0.68,0.5376178501626563
110,560,0.6476223678917291,0.76707779886148,0.8865332298312308,0.7076923076923077,0.6885245901639344,0.4134988461218532
111,565,0.7582716656832545,0.8543643263757116,0.9504569870681686,0.7846153846153846,0.7307692307692307,0.5917749209189898
112,570,0.8058729597953387,0.888045540796964,0.9702181217985892,0.8153846153846154,0.7777777777777778,0.6461580021525097
113,575,0.7672279095558304,0.8576850094876661,0.9481421094195018,0.7692307692307693,0.7368421052631579,0.5407201139399461
114,580,0.7730829229590662,0.8652751423149906,0.957467361670915,0.7846153846153846,0.7307692307692307,0.5917749209189898
115,585,0.8026209906153192,0.886148007590133,0.9696750245649468,0.7846153846153846,0.7083333333333334,0.6232502388407515
116,590,0.7533782200012396,0.8491461100569259,0.9449140001126122,0.7846153846153846,0.7407407407407407,0.5817404099133792
117,595,0.7294976890217243,0.832068311195446,0.9346389333691677,0.7538461538461538,0.7037037037037037,0.5173228176742486
118,600,0.6980684806161209,0.8074003795066415,0.916732278397162,0.7076923076923077,0.5957446808510638,0.4554303873291977
119,605,0.7141735921272047,0.8178368121442124,0.9215000321612202,0.7076923076923077,0.6122448979591837,0.4416015285852749
120,610,0.7099317501158772,0.8183111954459202,0.9266906407759633,0.7692307692307693,0.6938775510204082,0.5792710698708522
121,615,0.7366802479387466,0.8368121442125237,0.9369440404863008,0.7692307692307693,0.7169811320754716,0.5538080416170702
122,620,0.7486288517805388,0.8467741935483871,0.9449195353162354,0.7692307692307693,0.7169811320754716,0.5538080416170702
123,625,0.7604280749650255,0.8553130929791272,0.9501981109932288,0.7846153846153846,0.72,0.6053410289622156
124,630,0.7589373179309243,0.8529411764705882,0.9469450350102521,0.7230769230769231,0.6666666666666666,0.45290522543511796
125,635,0.7118664474409588,0.818785578747628,0.9257047100542972,0.7076923076923077,0.5957446808510638,0.4554303873291977
126,640,0.7645267706520078,0.8576850094876661,0.9508432483233245,0.7538461538461538,0.6666666666666666,0.5531615441614283
127,641,0.7348719339034122,0.8358633776091083,0.9368548213148045,0.7538461538461538,0.6666666666666666,0.5531615441614283
