,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
26,140,0.7297486613571489,0.7890238008940438,0.8482989404309387,0.7709090909090909,0.5827814569536424,0.44516473798785844
27,145,0.7493827434690069,0.805907937658572,0.8624331318481372,0.7781818181818182,0.6163522012578616,0.47006829911868303
28,150,0.7694987569052362,0.8227920744231001,0.876085391940964,0.7745454545454545,0.6025641025641025,0.4583671387955403
29,155,0.7601582743813187,0.8126434698562282,0.8651286653311376,0.7709090909090909,0.6272189349112426,0.4639101484253473
30,160,0.7793805131274392,0.8329708831702307,0.8865612532130223,0.8036363636363636,0.6538461538461539,0.5307894100789494
31,165,0.7621543050964947,0.817717772139664,0.8732812391828333,0.7890909090909091,0.6547619047619048,0.5055570177445231
32,170,0.744135926646837,0.8005315935725505,0.8569272604982641,0.7454545454545455,0.5625,0.3911020865915375
33,175,0.7704403248558207,0.8239096290926664,0.8773789333295121,0.7963636363636364,0.6410256410256411,0.5126838422580972
34,180,0.7747380642080216,0.826809230397487,0.8788803965869524,0.8036363636363636,0.6582278481012658,0.5318967076803424
35,185,0.7651109871602627,0.8199830856590553,0.8748551841578479,0.7854545454545454,0.6040268456375839,0.48141295285942287
36,190,0.7566287395089409,0.8137610245257945,0.870893309542648,0.7854545454545454,0.6424242424242425,0.4936530538798441
37,195,0.7564493898268448,0.808384680439773,0.8603199710527011,0.7418181818181818,0.6282722513089005,0.43425650939886656
38,200,0.7700706759856102,0.8211610486891385,0.8722514213926669,0.7781818181818182,0.6702702702702703,0.504326479136122
39,205,0.7601720738873581,0.8152712335387218,0.8703703931900855,0.7781818181818182,0.6390532544378699,0.4810228634913393
40,210,0.7667480179496845,0.8194998187749185,0.8722516196001525,0.7927272727272727,0.6779661016949152,0.5251765040338076
41,215,0.7689033454896937,0.8208288027062944,0.8727542599228951,0.7781818181818182,0.6629834254143646,0.49789137218730023
42,220,0.7803599688085654,0.8322761870242843,0.8841924052400032,0.7890909090909091,0.6741573033707865,0.5182433248761629
43,225,0.7766758850452624,0.8311586323547178,0.8856413796641731,0.7890909090909091,0.6329113924050633,0.49604143261915984
44,230,0.7975138607041803,0.8452941887157182,0.893074516727256,0.7854545454545454,0.6424242424242425,0.4936530538798441
45,235,0.7831700402188019,0.8348133381660023,0.8864566361132028,0.7745454545454545,0.6309523809523809,0.47120362513771713
46,240,0.7907216972833719,0.840642744955902,0.890563792628432,0.7854545454545454,0.6242038216560509,0.4862821811986027
47,245,0.7840315373943669,0.8355080343119488,0.8869845312295306,0.8036363636363636,0.6666666666666666,0.5346306970978058
48,250,0.7859884244796579,0.8373806934879788,0.8887729624962998,0.7890909090909091,0.6329113924050633,0.49604143261915984
49,255,0.7901417558090182,0.8402802947927994,0.8904188337765806,0.7890909090909091,0.6506024096385542,0.5033819779059201
50,260,0.8016529941033658,0.8510631871451009,0.900473380186836,0.7854545454545454,0.5815602836879432,0.47975565215633065
51,265,0.7768795337103538,0.8306149571100641,0.8843503805097743,0.7927272727272727,0.6415094339622641,0.5057532631649598
52,270,0.7918579061392518,0.843844388063308,0.8958308699873642,0.7818181818181819,0.6153846153846154,0.4764727066163926
53,275,0.7771225390088516,0.828470460311707,0.8798183816145624,0.7781818181818182,0.6303030303030303,0.4762731294377807
54,280,0.7749146494617482,0.8282288268696387,0.8815430042775293,0.7963636363636364,0.6626506024096386,0.5206922247389985
55,285,0.7830842594978606,0.8322157786637672,0.8813472978296737,0.7781818181818182,0.6473988439306358,0.48622430562440505
56,290,0.7812345060498785,0.831823124320406,0.8824117425909334,0.7927272727272727,0.6815642458100558,0.527950646558578
57,295,0.7962310040316967,0.8462003141234746,0.8961696242152526,0.7854545454545454,0.5986394557823129,0.48066107826128923
58,300,0.7939647733441318,0.844237042406669,0.8945093114692061,0.7854545454545454,0.6242038216560509,0.4862821811986027
59,305,0.7985704144872825,0.8485260360033828,0.8984816575194832,0.7927272727272727,0.6369426751592356,0.5042974849611807
60,310,0.8064649335423784,0.8558052434456929,0.9051455533490074,0.8145454545454546,0.6751592356687898,0.5583433962489143
61,315,0.7853507061161793,0.8357194635737586,0.8860882210313379,0.8,0.6820809248554913,0.5368471037238667
62,320,0.8053595365320628,0.8535097257460433,0.9016599149600238,0.7890909090909091,0.6627906976744186,0.5102800699984046
63,325,0.7898922541119591,0.839494986106077,0.8890977181001949,0.8,0.6994535519125683,0.5502184898190942
64,330,0.7942212919185313,0.8441464298658934,0.8940715678132555,0.8036363636363636,0.6823529411764706,0.5419587973887562
65,335,0.8144180033106405,0.8621179171197295,0.9098178309288185,0.8072727272727273,0.6535947712418301,0.5386776231719419
66,340,0.8072243561063341,0.8550199347589706,0.9028155134116072,0.8181818181818182,0.7058823529411765,0.5760598543117416
67,345,0.8019821007512633,0.8512444122266523,0.9005067237020412,0.7890909090909091,0.6463414634146342,0.5013372637172129
68,350,0.7927427706885252,0.8425456083121903,0.8923484459358554,0.7963636363636364,0.6888888888888889,0.5376386402373308
69,355,0.8031369525356572,0.8524827836172526,0.901828614698848,0.8254545454545454,0.7209302325581395,0.5949368142367982
70,360,0.8003513287047874,0.8500060408360517,0.899660752967316,0.8109090909090909,0.7045454545454546,0.5656133970284428
71,365,0.817619009994308,0.864202005557569,0.9107850011208299,0.8145454545454546,0.6946107784431138,0.5648023403926551
72,370,0.8137543729299224,0.8597317868793042,0.905709200828686,0.7963636363636364,0.6666666666666666,0.5227337140479261
73,375,0.8145488551694493,0.8622387338407635,0.9099286125120778,0.8145454545454546,0.6751592356687898,0.5583433962489143
74,380,0.8148727165887397,0.8622387338407635,0.9096047510927874,0.8327272727272728,0.7012987012987013,0.6030453976078738
75,385,0.8054042451165023,0.8550501389392291,0.9046960327619559,0.8181818181818182,0.7058823529411765,0.5760598543117416
76,390,0.8036771682142981,0.8524525794369942,0.9012279906596902,0.8145454545454546,0.6982248520710059,0.5665864388212994
77,395,0.8361017759607526,0.8801800169143408,0.9242582578679289,0.8290909090909091,0.7344632768361582,0.6084849596229268
78,400,0.8291091354318266,0.8751359188111636,0.9211627021905006,0.8181818181818182,0.6666666666666666,0.5660466733555465
79,405,0.802636052112587,0.8527546212395796,0.9028731903665721,0.8109090909090909,0.6829268292682927,0.5536921045484409
80,410,0.8009390080745195,0.8501872659176029,0.8994355237606863,0.8036363636363636,0.6582278481012658,0.5318967076803424
81,415,0.8147376880728379,0.8611211791711972,0.9075046702695566,0.8072727272727273,0.6863905325443787,0.5494737237553073
82,420,0.813153311851948,0.8591881116346503,0.9052229114173526,0.8181818181818182,0.7058823529411765,0.5760598543117416
83,425,0.8194996781768591,0.8645644557206718,0.9096292332644844,0.8036363636363636,0.6625,0.5331801233321884
84,430,0.8301788550293003,0.8751359188111636,0.9200929825930269,0.8145454545454546,0.6622516556291391,0.5567602739465285
85,435,0.802679086366959,0.850851757883291,0.8990244293996231,0.8036363636363636,0.6666666666666666,0.5346306970978058
86,440,0.8111181776489794,0.8581007611453424,0.9050833446417054,0.8072727272727273,0.6624203821656051,0.5403280924863364
87,445,0.8105255648989521,0.8579799444243084,0.9054343239496646,0.8181818181818182,0.7126436781609196,0.5800956335057903
88,450,0.8137124629218341,0.8606379122870604,0.9075633616522868,0.8145454545454546,0.6751592356687898,0.5583433962489143
89,455,0.8121270624978474,0.8582819862268938,0.9044369099559402,0.7963636363636364,0.6363636363636364,0.5115740879872642
90,460,0.8100947150753528,0.8585236196689621,0.9069525242625713,0.7890909090909091,0.6463414634146342,0.5013372637172129
91,465,0.8018851874097748,0.8498248157545003,0.8977644440992258,0.8072727272727273,0.6863905325443787,0.5494737237553073
92,470,0.8237080425758033,0.8689138576779025,0.9141196727800017,0.8181818181818182,0.7058823529411765,0.5760598543117416
93,475,0.8096044188261109,0.8566811646731909,0.9037579105202709,0.8036363636363636,0.6666666666666666,0.5346306970978058
94,480,0.8167386098770256,0.8626615923643832,0.9085845748517408,0.8218181818181818,0.7100591715976331,0.5836991538872914
95,485,0.8263673993215894,0.8711489670170351,0.9159305347124809,0.8109090909090909,0.6708860759493671,0.5498243452109336
96,490,0.8094522156094537,0.8577383109822398,0.906024406355026,0.8254545454545454,0.7142857142857143,0.5914404992615381
97,495,0.815934716162555,0.8629032258064515,0.909871735450348,0.8036363636363636,0.6896551724137931,0.5464580374669727
98,500,0.8162587898784366,0.8644738431798962,0.9126888964813558,0.8254545454545454,0.7037037037037037,0.5874345190905855
99,505,0.8167129351634161,0.8628126132656759,0.9089122913679357,0.8109090909090909,0.6904761904761905,0.557087106654732
100,510,0.8230807013974115,0.8677660988280778,0.912451496258744,0.8181818181818182,0.7126436781609196,0.5800956335057903
101,515,0.8211021833707243,0.867886915549112,0.9146716477274998,0.8218181818181818,0.6918238993710691,0.5771231912575135
102,520,0.8077928015578205,0.8550803431194878,0.902367884681155,0.7927272727272727,0.6705202312138728,0.5199728376907129
103,525,0.8184453786362867,0.8633562885103299,0.908267198384373,0.8254545454545454,0.7073170731707317,0.5885953317692595
104,530,0.8193106956795227,0.8651685393258428,0.9110263829721629,0.8145454545454546,0.6871165644171779,0.5617042141652215
105,535,0.8295590991623996,0.8741089766823729,0.9186588542023462,0.8218181818181818,0.7100591715976331,0.5836991538872914
106,540,0.8185694163682957,0.8648060891627403,0.9110427619571848,0.8,0.6496815286624203,0.5223127887237585
107,545,0.8256302291622816,0.8706657001328983,0.9157011711035151,0.8181818181818182,0.6835443037974683,0.5677519827415249
108,550,0.8250426611345298,0.8711489670170351,0.9172552728995405,0.84,0.7317073170731707,0.6234985589900781
109,555,0.8375015852658261,0.8818110426483026,0.9261205000307791,0.8327272727272728,0.7160493827160493,0.6050357930881788
110,560,0.8268181455493641,0.8715416213603961,0.9162650971714282,0.8145454545454546,0.6792452830188679,0.5592807092343751
111,565,0.8194386969861249,0.8660746647335991,0.9127106324810732,0.8254545454545454,0.7037037037037037,0.5874345190905855
112,570,0.8282368862184908,0.872900809472031,0.9175647327255712,0.8254545454545454,0.7209302325581395,0.5949368142367982
113,575,0.8198090481538327,0.8654403769481696,0.9110717057425064,0.8181818181818182,0.6987951807228916,0.5726229652382336
114,580,0.8290336942458464,0.8730216261930652,0.9170095581402841,0.8363636363636363,0.7305389221556886,0.6165299082017072
115,585,0.821147952107325,0.867222423583424,0.913296895059523,0.8036363636363636,0.6447368421052632,0.5291449681761946
116,590,0.8283029808260869,0.8723873384076357,0.9164716959891845,0.8290909090909091,0.7044025157232704,0.594965673280652
117,595,0.8258871684165461,0.8699710039869519,0.9140548395573578,0.8254545454545454,0.7303370786516854,0.6013048205871693
118,600,0.8214135217964932,0.8671318110426485,0.9128501002888038,0.8109090909090909,0.7142857142857143,0.5733926238948448
119,605,0.8195130034428273,0.865349764407394,0.9111865253719607,0.8109090909090909,0.6708860759493671,0.5498243452109336
120,610,0.8157748922119573,0.8619971003986953,0.9082193085854332,0.8,0.6706586826347305,0.5303172951866204
121,615,0.8276894957378683,0.8718134589827231,0.9159374222275779,0.8218181818181818,0.6918238993710691,0.5771231912575135
122,620,0.8179414207503496,0.8629032258064515,0.9078650308625534,0.8109090909090909,0.7045454545454546,0.5656133970284428
123,625,0.8160963080000196,0.8626917965446417,0.9092872850892637,0.7927272727272727,0.6225165562913907,0.5009625059671935
124,630,0.812251405272787,0.8600036245016309,0.9077558437304748,0.8036363636363636,0.6746987951807228,0.5380024715720768
125,635,0.8025919565954313,0.8521203334541501,0.9016487103128689,0.8036363636363636,0.6896551724137931,0.5464580374669727
126,640,0.8178066987396329,0.8637187386734324,0.909630778607232,0.8072727272727273,0.6624203821656051,0.5403280924863364
127,641,0.8344918880909818,0.8788510329829649,0.9232101778749479,0.8290909090909091,0.7080745341614907,0.595762852752859
