,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
73,375,0.6439390564735371,0.7618595825426945,0.8797801086118519,0.7076923076923077,0.6415094339622641,0.4236180860832201
74,380,0.7324712030628256,0.8334914611005692,0.9345117191383127,0.7230769230769231,0.6538461538461539,0.4600442022212694
75,385,0.7193450645438592,0.8216318785578748,0.9239186925718904,0.7230769230769231,0.6896551724137931,0.44523265049614974
76,390,0.7151038877533143,0.8216318785578748,0.9281598693624352,0.7230769230769231,0.64,0.46989467136309687
77,395,0.6814560770387146,0.7936432637571157,0.9058304504755168,0.7230769230769231,0.6785714285714286,0.4480613945462524
78,400,0.6376063013476986,0.7599620493358633,0.882317797324028,0.7384615384615385,0.7301587301587301,0.476777465365815
79,405,0.7253429811144577,0.8263757115749525,0.9274084420354473,0.7692307692307693,0.7457627118644068,0.5378189895588482
80,410,0.7672888339802354,0.8586337760910817,0.949978718201928,0.7384615384615385,0.6666666666666666,0.49796655877057205
81,415,0.6792585243919632,0.7960151802656547,0.9127718361393461,0.7076923076923077,0.6274509803921569,0.43122877254358816
82,420,0.7433721716362548,0.8434535104364328,0.9435348492366108,0.7692307692307693,0.7169811320754716,0.5538080416170702
83,425,0.7513458753482495,0.8453510436432637,0.939356211938278,0.7384615384615385,0.6909090909090909,0.4821294245641048
84,430,0.7157109268434475,0.8244781783681213,0.9332454298927951,0.7846153846153846,0.7307692307692307,0.5917749209189898
85,435,0.7889306384309768,0.8757115749525616,0.9624925114741464,0.8,0.7636363636363637,0.6097807997032771
86,440,0.7363779253768213,0.8382352941176471,0.9400926628584728,0.7846153846153846,0.7407407407407407,0.5817404099133792
87,445,0.6770622609879331,0.7893738140417456,0.901685367095558,0.7384615384615385,0.711864406779661,0.4756157256418996
88,450,0.7188253388343251,0.823529411764706,0.9282334846950868,0.7384615384615385,0.6909090909090909,0.4821294245641048
89,455,0.7280795450458645,0.8306451612903226,0.9332107775347808,0.7538461538461538,0.7142857142857143,0.5113744176886577
90,460,0.700665197893028,0.8078747628083492,0.9150843277236705,0.7384615384615385,0.6909090909090909,0.4821294245641048
91,465,0.7623800121277037,0.8595825426944971,0.9567850732612905,0.7846153846153846,0.7407407407407407,0.5817404099133792
92,470,0.7724957944228407,0.8633776091081594,0.9542594237934782,0.7846153846153846,0.7307692307692307,0.5917749209189898
93,475,0.7218035818643146,0.8240037950664137,0.9262040082685129,0.7076923076923077,0.6274509803921569,0.43122877254358816
94,480,0.796224945853109,0.8837760910815938,0.9713272363100787,0.8153846153846154,0.8064516129032258,0.6299810246679317
95,485,0.6857600079551409,0.7960151802656547,0.9062703525761684,0.7076923076923077,0.6415094339622641,0.4236180860832201
96,490,0.6723046297005708,0.7827324478178367,0.8931602659351026,0.6923076923076923,0.6551724137931034,0.38272698681958445
97,495,0.5998994034585783,0.7281783681214421,0.8564573327843059,0.6,0.5,0.1965827648258288
98,500,0.6982936162837974,0.8050284629981023,0.9117633097124072,0.6923076923076923,0.6428571428571429,0.38474837140384716
99,505,0.6556833572306119,0.7722960151802657,0.8889086731299195,0.6923076923076923,0.6153846153846154,0.39417884287240923
100,510,0.7289435159483438,0.832068311195446,0.9351931064425482,0.7538461538461538,0.6923076923076923,0.5259095615701296
101,515,0.6573613527642432,0.7732447817836813,0.8891282108031193,0.6615384615384615,0.5,0.36962466218021844
102,520,0.7234764513117455,0.8268500948766603,0.930223738441575,0.6923076923076923,0.6551724137931034,0.38272698681958445
103,525,0.6644305293211117,0.7784629981024668,0.8924954668838219,0.7076923076923077,0.6415094339622641,0.4236180860832201
104,530,0.6576498020165497,0.776091081593928,0.8945323611713064,0.6923076923076923,0.6296296296296297,0.38848763319598745
105,535,0.7006069565930649,0.808349146110057,0.9160913356270491,0.7230769230769231,0.7,0.444237648822702
106,540,0.727505663112327,0.8287476280834914,0.9299895930546559,0.6923076923076923,0.6,0.40217149256353746
107,545,0.7160374757059096,0.8206831119544592,0.9253287482030088,0.7230769230769231,0.6538461538461539,0.4600442022212694
108,550,0.6861281741699898,0.7855787476280834,0.885029321086177,0.7692307692307693,0.7887323943661971,0.5649469757322313
109,555,0.7079078435322667,0.8107210626185958,0.9135342817049249,0.7692307692307693,0.7619047619047619,0.5383888674508607
110,560,0.6981461741460372,0.8036053130929791,0.909064452039921,0.7230769230769231,0.6666666666666666,0.45290522543511796
111,565,0.7796697299161539,0.8709677419354839,0.9622657539548138,0.8,0.7636363636363637,0.6097807997032771
112,570,0.6996127616797329,0.810246679316888,0.9208805969540431,0.676923076923077,0.5882352941176471,0.3644909863166043
113,575,0.7105404446365605,0.8159392789373815,0.9213381132382025,0.6923076923076923,0.5833333333333334,0.41298415480278167
114,580,0.6503539540413108,0.7675521821631878,0.8847504102850647,0.7076923076923077,0.6666666666666666,0.41497125023298187
115,585,0.7877047192506287,0.8752371916508538,0.9627696640510789,0.7384615384615385,0.6530612244897959,0.5104362992280636
116,590,0.6788694000111949,0.7922201138519925,0.9055708276927902,0.6615384615384615,0.5769230769230769,0.3283134835235491
117,595,0.8053041544692582,0.888045540796964,0.9707869271246697,0.8,0.7796610169491526,0.6000222534757969
118,600,0.7557702774741134,0.8491461100569259,0.9425219426397383,0.7846153846153846,0.7586206896551724,0.5702439778492803
119,605,0.6999680059274762,0.8074003795066415,0.9148327530858067,0.676923076923077,0.6037735849056604,0.358523108316295
120,610,0.7176680704142793,0.8216318785578748,0.9255956867014703,0.7692307692307693,0.7540983606557377,0.5370732139283841
121,615,0.6665563518814825,0.7808349146110057,0.8951134773405289,0.6461538461538462,0.5306122448979592,0.3039319872996976
122,620,0.5713380988970836,0.70303605313093,0.8347340073647763,0.6461538461538462,0.5660377358490566,0.29342813054936995
123,625,0.7578714166468378,0.8524667931688804,0.947062169690923,0.7538461538461538,0.7241379310344828,0.507738314172715
124,630,0.7422561336578168,0.8406072106261858,0.9389582875945548,0.7538461538461538,0.7142857142857143,0.5113744176886577
125,635,0.733357181312602,0.8391840607210627,0.9450109401295234,0.6923076923076923,0.5454545454545454,0.44662980013443065
126,639,0.7258627881026328,0.8292220113851992,0.9325812346677657,0.7538461538461538,0.6923076923076923,0.5259095615701296
