,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
21,115,0.6911138122761898,0.7510571463090491,0.8110004803419083,0.7672727272727272,0.5294117647058824,0.429240176045208
22,120,0.6979507240853042,0.7557085900688655,0.8134664560524267,0.7745454545454545,0.5753424657534246,0.45160292586042183
23,125,0.7545357427096231,0.8070254923281381,0.8595152419466532,0.7781818181818182,0.6473988439306358,0.48622430562440505
24,130,0.7338405446032427,0.7887217590914581,0.8436029735796736,0.7672727272727272,0.627906976744186,0.45948602345536843
25,135,0.7387630294827279,0.7930409568684307,0.8473188842541335,0.7418181818181818,0.5847953216374269,0.39861836418064467
26,140,0.7432322060773366,0.7985683218557449,0.8539044376341531,0.7418181818181818,0.5298013245033113,0.3707677140154117
27,145,0.7506586940212571,0.8046393620877128,0.8586200301541685,0.7709090909090909,0.6272189349112426,0.4639101484253473
28,150,0.7296950157052127,0.785731545245862,0.8417680747865113,0.730909090909091,0.5795454545454546,0.3817753690912945
29,155,0.7574823578233847,0.8111634650235593,0.8648445722237339,0.7818181818181819,0.6629213483146067,0.5016310257339616
30,160,0.7691269591895455,0.8223692158994804,0.8756114726094153,0.7927272727272727,0.6545454545454545,0.5110329783219074
31,165,0.7770020181880546,0.8291953606379121,0.8813887030877696,0.7745454545454545,0.5441176470588235,0.44988755201379854
32,170,0.7659241351334724,0.81925818533285,0.8725922355322276,0.7527272727272727,0.5802469135802469,0.41142177911465283
33,175,0.7792324282369308,0.831551286698079,0.8838701451592271,0.7890909090909091,0.6282051282051282,0.4945782744372449
34,180,0.7483511968307192,0.803642624139181,0.8589340514476428,0.7454545454545455,0.5333333333333333,0.37897440418985096
35,185,0.7909864873819015,0.8420623414280537,0.8931381954742059,0.7745454545454545,0.5866666666666667,0.45380331185612915
36,190,0.7868830786405184,0.838437839797028,0.8899926009535376,0.7854545454545454,0.593103448275862,0.4801224837091925
37,195,0.7921189080199325,0.84317989609762,0.8942408841753076,0.8072727272727273,0.6666666666666666,0.5414382272112367
38,200,0.7862663507652151,0.8371692642261688,0.8880721776871224,0.7927272727272727,0.6627218934911243,0.5152482936233234
39,205,0.8006073885845827,0.8510329829648424,0.9014585773451022,0.8145454545454546,0.6792452830188679,0.5592807092343751
40,210,0.7919652354151738,0.8422435665096049,0.8925218976040359,0.8,0.6961325966850829,0.5473091274874112
41,215,0.7828395774175902,0.8337561918569529,0.8846728062963156,0.8072727272727273,0.7005649717514124,0.5584998862694552
42,220,0.7800987316280111,0.831279449075752,0.8824601665234929,0.7890909090909091,0.6329113924050633,0.49604143261915984
43,225,0.7762083519004533,0.8270508638395555,0.8778933757786577,0.7745454545454545,0.651685393258427,0.4850187265917603
44,230,0.7919452919849816,0.8418811163465023,0.891816940708023,0.8,0.6583850931677019,0.5250453456817309
45,235,0.7741469345933889,0.826688413676453,0.879229892759517,0.8036363636363636,0.6931818181818182,0.5489008490341566
46,240,0.7663891051339811,0.8193790020538843,0.8723688989737874,0.7818181818181819,0.6551724137931034,0.49600164340874636
47,245,0.7740219581429165,0.8262655551528331,0.8785091521627496,0.8,0.6625766871165644,0.5266534633380294
48,250,0.8029054746351187,0.8517276791107891,0.9005498835864594,0.8218181818181818,0.703030303030303,0.580552676090161
49,255,0.7827290880721345,0.834088437839797,0.8854477876074596,0.7745454545454545,0.6436781609195402,0.47918284538933753
50,260,0.7868847904453043,0.8382566147154766,0.8896284389856489,0.7927272727272727,0.6545454545454545,0.5110329783219074
51,265,0.7962253355757055,0.8470158269904555,0.8978063184052055,0.8181818181818182,0.7058823529411765,0.5760598543117416
52,270,0.8003453061929313,0.8502778784583787,0.900210450723826,0.8181818181818182,0.691358024691358,0.5698332450929923
53,275,0.784909686327923,0.8376827352905643,0.8904557842532055,0.8036363636363636,0.6582278481012658,0.5318967076803424
54,280,0.7961064958407628,0.8466835810076114,0.8972606661744601,0.8145454545454546,0.6666666666666666,0.5570705144523347
55,285,0.7801727229788732,0.8325782288268697,0.8849837346748662,0.7927272727272727,0.6274509803921569,0.5018918406111561
56,290,0.7783118300749854,0.8277153558052435,0.8771188815355015,0.7927272727272727,0.6779661016949152,0.5251765040338076
57,295,0.7829036120763838,0.833091699891265,0.8832797877061461,0.7890909090909091,0.6777777777777778,0.5211208627750064
58,300,0.8090051572406163,0.8560166727075027,0.9030281881743891,0.8218181818181818,0.6956521739130435,0.578083475985077
59,305,0.7927600730001968,0.8417300954452096,0.8907001178902224,0.8,0.6706586826347305,0.5303172951866204
60,310,0.787575398758382,0.8384076356167693,0.8892398724751567,0.7963636363636364,0.6744186046511628,0.5272114188460834
61,315,0.7984641051443333,0.8485864443639,0.8987087835834666,0.8218181818181818,0.7100591715976331,0.5836991538872914
62,320,0.7876215464524463,0.8391325359429744,0.8906435254335026,0.8145454545454546,0.6946107784431138,0.5648023403926551
63,325,0.7966263442528541,0.8480729732995045,0.8995196023461549,0.8072727272727273,0.7103825136612022,0.5666046804948848
64,330,0.7894525977430283,0.8402198864322823,0.8909871751215362,0.8145454545454546,0.6909090909090909,0.5631727516480977
65,335,0.7830334229852227,0.8348133381660023,0.886593253346782,0.8109090909090909,0.6904761904761905,0.557087106654732
66,340,0.767962841169528,0.8227618702428416,0.8775608993161553,0.7927272727272727,0.632258064516129,0.5030071359758832
67,345,0.7926806733742208,0.8428476501147759,0.8930146268553311,0.8072727272727273,0.7005649717514124,0.5584998862694552
68,350,0.7700899684168919,0.821674519753534,0.8732590710901761,0.7818181818181819,0.6385542168674698,0.48607173107284163
69,355,0.7967403246073733,0.846774193548387,0.8968080624894007,0.8254545454545454,0.7,0.5864593871099326
70,360,0.7777739076629108,0.8285912770327413,0.8794086464025718,0.7854545454545454,0.650887573964497,0.4981355785573313
71,365,0.8031680834145066,0.852392171076477,0.9016162587384474,0.8109090909090909,0.675,0.5509398779247698
72,370,0.8035474928201791,0.8504893077201885,0.8974311226201979,0.8109090909090909,0.6976744186046512,0.5610741165414408
73,375,0.7860502302600059,0.8371390600459103,0.8882278898318148,0.7890909090909091,0.6704545454545454,0.5154757530455841
74,380,0.7971379336482528,0.8473178687930409,0.8974978039378291,0.8327272727272728,0.7228915662650602,0.6072434589043905
75,385,0.7783180683804416,0.8314606741573034,0.8846032799341652,0.8109090909090909,0.6904761904761905,0.557087106654732
76,390,0.8085347774365359,0.8576476984414643,0.9067606194463926,0.8036363636363636,0.6625,0.5331801233321884
77,395,0.7803019417435813,0.8322157786637672,0.8841296155839531,0.7927272727272727,0.6459627329192547,0.5073659689139488
78,400,0.7896553612427505,0.8397970279086624,0.8899386945745743,0.7963636363636364,0.6989247311827957,0.5466616658603961
79,405,0.7889656566000369,0.8382868188957351,0.8876079811914332,0.7963636363636364,0.6666666666666666,0.5227337140479261
80,410,0.8005656629335665,0.8503382868188958,0.9001109107042251,0.8109090909090909,0.6790123456790124,0.552231971095399
81,415,0.7942652262481381,0.8454452096170111,0.8966251929858841,0.8036363636363636,0.6538461538461539,0.5307894100789494
82,420,0.7862504697496773,0.8361423220973783,0.8860341744450793,0.8,0.6820809248554913,0.5368471037238667
83,425,0.7883175143097538,0.8392835568442671,0.8902495993787805,0.7963636363636364,0.6585365853658537,0.5187888773276222
84,430,0.7943853052848323,0.8454150054367524,0.8964447055886725,0.8036363636363636,0.6625,0.5331801233321884
85,435,0.7979851435039381,0.8455056179775282,0.8930260924511183,0.7963636363636364,0.6744186046511628,0.5272114188460834
86,440,0.7997334288264265,0.8492811405098466,0.8988288521932667,0.8218181818181818,0.6993865030674846,0.5792295895788176
87,445,0.8007691338216055,0.8510329829648424,0.9012968321080793,0.8181818181818182,0.6875,0.5686996325173512
88,450,0.7994597033615185,0.8490093028875196,0.8985589024135208,0.8145454545454546,0.6871165644171779,0.5617042141652215
89,455,0.8073997477454888,0.8551407514800049,0.902881755214521,0.8,0.6745562130177515,0.5323610086893154
90,460,0.7996703900473385,0.8487374652651927,0.8978045404830468,0.8072727272727273,0.6900584795321637,0.5515291594917258
91,465,0.7979267424835519,0.8468950102694213,0.8958632780552906,0.8,0.6706586826347305,0.5303172951866204
92,470,0.8199341028794673,0.8650175184245499,0.9101009339696324,0.8181818181818182,0.7058823529411765,0.5760598543117416
93,475,0.7936874508801011,0.8426060166727074,0.8915245824653137,0.8036363636363636,0.6785714285714286,0.5399104103513291
94,480,0.7993760695641323,0.8478011356771777,0.8962262017902232,0.8181818181818182,0.7282608695652174,0.5925781416590981
95,485,0.8137975528524446,0.8619366920381781,0.9100758312239117,0.8290909090909091,0.7006369426751592,0.5943740037740701
96,490,0.7976900192372258,0.8466231726470943,0.8955563260569628,0.8181818181818182,0.7058823529411765,0.5760598543117416
97,495,0.7911370063685442,0.8406125407756433,0.8900880751827424,0.7890909090909091,0.6704545454545454,0.5154757530455841
98,500,0.8081616564063691,0.8563187145100883,0.9044757726138076,0.8109090909090909,0.6941176470588235,0.5590093258502489
99,505,0.804570698565157,0.8525733961580282,0.9005760937508994,0.8,0.6706586826347305,0.5303172951866204
100,510,0.8080620094175988,0.854597076235351,0.9011321430531032,0.8145454545454546,0.6982248520710059,0.5665864388212994
101,515,0.8130574134405948,0.8606379122870604,0.9082184111335261,0.8072727272727273,0.6293706293706294,0.5385102983354109
102,520,0.8025050567153329,0.8503080826386371,0.8981111085619413,0.8,0.6892655367231638,0.5418381951516315
103,525,0.7957450724664563,0.8459586806814063,0.8961722888963564,0.8036363636363636,0.6666666666666666,0.5346306970978058
104,530,0.814131260394296,0.860335870484475,0.9065404805746541,0.8,0.6496815286624203,0.5223127887237585
105,535,0.8089661361421014,0.8563187145100883,0.9036712928780752,0.8036363636363636,0.6823529411764706,0.5419587973887562
106,540,0.8212626391593224,0.8670411985018727,0.9128197578444229,0.8218181818181818,0.703030303030303,0.580552676090161
107,545,0.7994921899011254,0.8472876646127823,0.8950831393244392,0.8036363636363636,0.6666666666666666,0.5346306970978058
108,550,0.7808342864755135,0.8274737223631752,0.8741131582508369,0.7818181818181819,0.6938775510204082,0.5319890908157158
109,555,0.7974063121401103,0.845112963634167,0.8928196151282237,0.8036363636363636,0.6896551724137931,0.5464580374669727
110,560,0.7964719122952905,0.8449317385526156,0.8933915648099408,0.7963636363636364,0.6705882352941176,0.5249082689272634
111,565,0.8360513919935821,0.8787000120816721,0.9213486321697621,0.8290909090909091,0.7251461988304093,0.6024994245954195
112,570,0.8206137658511619,0.865077926785067,0.9095420877189722,0.8145454545454546,0.6946107784431138,0.5648023403926551
113,575,0.8178471727284434,0.8645040473601546,0.9111609219918658,0.8,0.6405228758169934,0.520284731891549
114,580,0.812482275470575,0.8597015826990455,0.906920889927516,0.8,0.6783625730994152,0.5345390711238279
115,585,0.825452782534844,0.8697595747251421,0.9140663669154402,0.8254545454545454,0.7,0.5864593871099326
116,590,0.8127759135391824,0.8582819862268938,0.9037880589146051,0.8072727272727273,0.6787878787878788,0.5457928272060343
117,595,0.8110609560866364,0.8585236196689621,0.9059862832512877,0.8109090909090909,0.675,0.5509398779247698
118,600,0.8349357627442192,0.8777334783133985,0.9205311938825779,0.8254545454545454,0.7142857142857143,0.5914404992615381
119,605,0.8220010207638275,0.8661652772743746,0.9103295337849218,0.8,0.6451612903225806,0.5212056575379629
120,610,0.8160918918086264,0.86314485924852,0.9101978266884136,0.8072727272727273,0.6971428571428572,0.5560461685607947
121,615,0.8127189427305068,0.858795457291289,0.9048719718520712,0.8072727272727273,0.6787878787878788,0.5457928272060343
122,620,0.8007635788866581,0.849311344690105,0.897859110493552,0.7963636363636364,0.6705882352941176,0.5249082689272634
123,625,0.8081655329771537,0.8557750392654342,0.9033845455537147,0.8072727272727273,0.6900584795321637,0.5515291594917258
124,630,0.8092978419753114,0.8561374894285367,0.9029771368817621,0.8218181818181818,0.703030303030303,0.580552676090161
125,635,0.8229108849452764,0.8684909991542829,0.9140711133632893,0.8145454545454546,0.6751592356687898,0.5583433962489143
126,639,0.8302413956542201,0.8756191856953002,0.9209969757363803,0.8181818181818182,0.7023809523809523,0.5742638029581351
