,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
29,155,0.7376855110832894,0.8349146110056928,0.9321437109280961,0.6615384615384615,0.47619047619047616,0.39052150244675105
30,160,0.6913250126444374,0.7988614800759014,0.9063979475073655,0.676923076923077,0.5531914893617021,0.383925616371715
31,165,0.6421764655370794,0.7590132827324477,0.875850099927816,0.6461538461538462,0.43902439024390244,0.3611861126478141
32,170,0.6565835215814091,0.7722960151802657,0.8880085087791223,0.6615384615384615,0.5217391304347826,0.3542905892510815
33,175,0.6109506868841985,0.734819734345351,0.8586887818065034,0.6153846153846154,0.4186046511627907,0.26015413921051805
34,180,0.6785088063781125,0.791271347248577,0.9040338881190414,0.6923076923076923,0.6,0.40217149256353746
35,185,0.6646860743023968,0.777988614800759,0.8912911552991212,0.6461538461538462,0.4888888888888889,0.32391936216053435
36,190,0.6800041361604936,0.7907969639468692,0.9015897917332447,0.6615384615384615,0.5,0.36962466218021844
37,195,0.6433945510478314,0.7618595825426945,0.8803246140375576,0.6461538461538462,0.5106382978723404,0.31242084541423226
38,200,0.645937845929814,0.7637571157495257,0.8815763855692373,0.6,0.48,0.1990019561648592
39,205,0.6394906684854488,0.756641366223909,0.8737920639623692,0.6153846153846154,0.358974358974359,0.2985847472549773
40,210,0.6769261079410122,0.7907969639468692,0.9046678199527262,0.7076923076923077,0.6545454545454545,0.4183037369945186
41,215,0.7110155290644238,0.818785578747628,0.9265556284308323,0.6923076923076923,0.5833333333333334,0.41298415480278167
42,220,0.6327903898187061,0.7523719165085389,0.8719534431983716,0.7230769230769231,0.6538461538461539,0.4600442022212694
43,225,0.600436182349648,0.7248576850094878,0.8492791876693275,0.6615384615384615,0.6071428571428571,0.32143534826144193
44,230,0.6162842438345403,0.7390891840607211,0.8618941242869019,0.6615384615384615,0.6206896551724138,0.32022132314301915
45,235,0.642218111121436,0.7628083491461101,0.8833985871707841,0.6615384615384615,0.5925925925925926,0.3240700409568569
46,240,0.6437535782394566,0.7637571157495257,0.8837606532595947,0.6461538461538462,0.5306122448979592,0.3039319872996976
47,245,0.6490836924385303,0.7656546489563568,0.8822256054741834,0.6307692307692307,0.5,0.2728067654441352
48,250,0.6188063672474357,0.7419354838709679,0.8650646004945001,0.6307692307692307,0.5,0.2728067654441352
49,255,0.6607149807508548,0.7789373814041746,0.8971597820574944,0.6923076923076923,0.6296296296296297,0.38848763319598745
50,260,0.6538296207570092,0.7732447817836813,0.8926599428103533,0.6307692307692307,0.5,0.2728067654441352
51,265,0.6330619444427541,0.7533206831119544,0.8735794217811548,0.7076923076923077,0.6779661016949152,0.41341246172495094
52,270,0.6881915972559554,0.8017077798861479,0.9152239625163405,0.7230769230769231,0.6666666666666666,0.45290522543511796
53,275,0.6583517441029977,0.7741935483870966,0.8900353526711956,0.7538461538461538,0.7333333333333333,0.5062021277357398
54,280,0.6696523753881201,0.7836812144212525,0.8977100534543849,0.7230769230769231,0.6666666666666666,0.45290522543511796
55,285,0.6658305910061684,0.7808349146110057,0.8958392382158431,0.7384615384615385,0.6792452830188679,0.4887130638501451
56,290,0.6830430101856608,0.7974383301707778,0.9118336501558948,0.7384615384615385,0.6909090909090909,0.4821294245641048
57,295,0.6752253919554697,0.7893738140417456,0.9035222361280214,0.7384615384615385,0.7017543859649122,0.477845682086464
58,300,0.69015882979401,0.8026565464895635,0.9151542631851171,0.7076923076923077,0.6545454545454545,0.4183037369945186
59,305,0.6579672764329759,0.7765654648956358,0.8951636533582957,0.6461538461538462,0.5106382978723404,0.31242084541423226
60,310,0.6734826830814288,0.7879506641366224,0.902418645191816,0.676923076923077,0.5882352941176471,0.3644909863166043
61,315,0.6460583588119797,0.7647058823529412,0.8833534058939028,0.6307692307692307,0.45454545454545453,0.2926195242260063
62,320,0.6308881391764344,0.7528462998102466,0.8748044604440589,0.6461538461538462,0.5490196078431373,0.2977532000896204
63,325,0.7095323371931055,0.8145161290322581,0.9194999208714107,0.6923076923076923,0.6,0.40217149256353746
64,330,0.654683515117718,0.7694497153700192,0.8842159156223203,0.7076923076923077,0.6885245901639344,0.4134988461218532
65,335,0.5972884576597142,0.723908918406072,0.8505293791524298,0.6461538461538462,0.6101694915254238,0.28900593389105367
66,340,0.6750014101528574,0.7874762808349146,0.8999511515169718,0.7692307692307693,0.7368421052631579,0.5407201139399461
67,345,0.704920345705397,0.810246679316888,0.915573012928379,0.676923076923077,0.6181818181818182,0.35447804942493244
68,350,0.6809293253917482,0.7926944971537003,0.9044596689156524,0.7230769230769231,0.6896551724137931,0.44523265049614974
69,355,0.649905127486695,0.7689753320683114,0.8880455366499277,0.7076923076923077,0.6545454545454545,0.4183037369945186
70,360,0.6877344508519109,0.799810246679317,0.9118860425067231,0.676923076923077,0.5714285714285714,0.37276675794248626
71,365,0.6925737368643138,0.8012333965844401,0.9098930563045665,0.7076923076923077,0.6545454545454545,0.4183037369945186
72,370,0.7467925450435996,0.8444022770398482,0.9420120090360967,0.7230769230769231,0.64,0.46989467136309687
73,375,0.7236021973233141,0.8263757115749525,0.9291492258265909,0.7230769230769231,0.6538461538461539,0.4600442022212694
74,380,0.671284002227296,0.7855787476280834,0.8998734930288709,0.6615384615384615,0.5416666666666666,0.34289546012345845
75,385,0.666745349930736,0.7808349146110057,0.8949244792912755,0.7230769230769231,0.64,0.46989467136309687
76,390,0.6808935241380563,0.7936432637571157,0.9063930033761751,0.7076923076923077,0.6415094339622641,0.4236180860832201
77,395,0.6975443743204299,0.8064516129032259,0.9153588514860218,0.7230769230769231,0.6785714285714286,0.4480613945462524
78,400,0.7254248801882216,0.8277988614800761,0.9301728427719306,0.7692307692307693,0.7368421052631579,0.5407201139399461
79,405,0.6468900366749716,0.7647058823529412,0.8825217280309109,0.6615384615384615,0.56,0.33444831376397804
80,410,0.7389834093991936,0.8396584440227705,0.9403334786463473,0.7692307692307693,0.7457627118644068,0.5378189895588482
81,415,0.7718558036307297,0.8648007590132828,0.9577457143958359,0.7384615384615385,0.6382978723404256,0.5269351582866805
82,420,0.6831119910320624,0.7960151802656547,0.9089183694992469,0.7538461538461538,0.6923076923076923,0.5259095615701296
83,425,0.6852091316645957,0.7945920303605313,0.9039749290564668,0.6923076923076923,0.6428571428571429,0.38474837140384716
84,430,0.7007815426970251,0.8130929791271347,0.9254044155572444,0.7076923076923077,0.6415094339622641,0.4236180860832201
85,435,0.6748986457472685,0.788899430740038,0.9029002157328074,0.7230769230769231,0.6785714285714286,0.4480613945462524
86,440,0.7116391850989106,0.8197343453510436,0.9278295056031767,0.7230769230769231,0.6666666666666666,0.45290522543511796
87,445,0.6770973503359274,0.7907969639468692,0.9044965775578109,0.7076923076923077,0.6415094339622641,0.4236180860832201
88,450,0.7267543922590853,0.8301707779886148,0.9335871637181443,0.6923076923076923,0.6153846153846154,0.39417884287240923
89,455,0.7012090150679516,0.8088235294117646,0.9164380437555776,0.7384615384615385,0.711864406779661,0.4756157256418996
90,460,0.741327931860381,0.8396584440227705,0.9379889561851599,0.6923076923076923,0.5454545454545454,0.44662980013443065
91,465,0.6588356542036773,0.7713472485768501,0.8838588429500229,0.6923076923076923,0.6153846153846154,0.39417884287240923
92,470,0.741508138359969,0.8425047438330172,0.9435013493060654,0.7538461538461538,0.7037037037037037,0.5173228176742486
93,475,0.6628190309666593,0.7784629981024668,0.8941069652382743,0.7384615384615385,0.7017543859649122,0.477845682086464
94,480,0.7196505569463989,0.8240037950664137,0.9283570331864286,0.7076923076923077,0.6545454545454545,0.4183037369945186
95,485,0.6844612963233756,0.7955407969639469,0.9066202976045181,0.676923076923077,0.5882352941176471,0.3644909863166043
96,490,0.662913184204977,0.7770398481973436,0.8911665121897102,0.7076923076923077,0.6415094339622641,0.4236180860832201
97,495,0.6758464405219763,0.7884250474383302,0.9010036543546841,0.6923076923076923,0.6551724137931034,0.38272698681958445
98,500,0.7065176165123951,0.8116698292220114,0.9168220419316276,0.7384615384615385,0.711864406779661,0.4756157256418996
99,505,0.6975483394960972,0.8074003795066415,0.9172524195171857,0.7846153846153846,0.7586206896551724,0.5702439778492803
100,510,0.7366640289001839,0.8368121442125237,0.9369602595248635,0.7384615384615385,0.6666666666666666,0.49796655877057205
101,515,0.7093635429890313,0.8159392789373815,0.9225150148857317,0.7076923076923077,0.6122448979591837,0.4416015285852749
102,520,0.7011592359869696,0.8092979127134724,0.9174365894399752,0.7230769230769231,0.6538461538461539,0.4600442022212694
103,525,0.6680190977782077,0.7846299810246681,0.9012408642711285,0.7230769230769231,0.6896551724137931,0.44523265049614974
104,530,0.753789055876536,0.8491461100569259,0.9445031642373157,0.7076923076923077,0.5777777777777777,0.4737752948326677
105,535,0.6838646341589568,0.7955407969639469,0.9072169597689369,0.7384615384615385,0.711864406779661,0.4756157256418996
106,540,0.7242927031893012,0.8268500948766603,0.9294074865640194,0.7538461538461538,0.7241379310344828,0.507738314172715
107,545,0.675950727371423,0.788899430740038,0.9018481341086529,0.6615384615384615,0.5,0.36962466218021844
108,550,0.6985349374942693,0.8045540796963947,0.9105732218985201,0.7076923076923077,0.6885245901639344,0.4134988461218532
109,555,0.7764683345421378,0.8671726755218218,0.9578770165015057,0.8461538461538461,0.8275862068965517,0.695255305202411
110,560,0.6491481340780005,0.7556925996204934,0.8622370651629863,0.7384615384615385,0.7536231884057971,0.4923523046523297
111,565,0.6803834121524515,0.7936432637571157,0.9069031153617799,0.7076923076923077,0.6779661016949152,0.41341246172495094
112,570,0.6694933224765437,0.7813092979127135,0.8931252733488834,0.7230769230769231,0.7,0.444237648822702
113,575,0.6965549371666384,0.8069259962049337,0.9172970552432289,0.7692307692307693,0.7457627118644068,0.5378189895588482
114,580,0.6895475761771882,0.8026565464895635,0.9157655168019389,0.7692307692307693,0.7272727272727273,0.545955112133691
115,585,0.7127706585636256,0.8178368121442124,0.9229029657247992,0.7230769230769231,0.6538461538461539,0.4600442022212694
116,590,0.7417867581695576,0.8425047438330172,0.9432227294964768,0.7384615384615385,0.6666666666666666,0.49796655877057205
117,595,0.6969335285123981,0.8045540796963947,0.9121746308803913,0.7384615384615385,0.7017543859649122,0.477845682086464
118,600,0.7542441971226544,0.8491461100569259,0.9440480229911973,0.7384615384615385,0.6666666666666666,0.49796655877057205
119,605,0.7957740538552512,0.883301707779886,0.9708293617045208,0.8153846153846154,0.8,0.6301310855618155
120,610,0.7691731479994283,0.861954459203036,0.9547357704066438,0.7846153846153846,0.7741935483870968,0.5683111954459203
121,615,0.7305580492748052,0.8301707779886148,0.9297835067024245,0.7692307692307693,0.7272727272727273,0.545955112133691
122,620,0.7510539170956501,0.8462998102466793,0.9415457033977086,0.7230769230769231,0.5909090909090909,0.5236349380886428
123,625,0.7941948536402256,0.8776091081593927,0.9610233626785599,0.7692307692307693,0.7272727272727273,0.545955112133691
124,630,0.7145242443189603,0.8192599620493358,0.9239956797797113,0.7384615384615385,0.6792452830188679,0.4887130638501451
125,635,0.6844731345964825,0.7922201138519925,0.8999670931075026,0.7384615384615385,0.7213114754098361,0.47528603002511866
126,639,0.7487872797068185,0.8462998102466793,0.9438123407865402,0.7384615384615385,0.6792452830188679,0.4887130638501451
