,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
20,110,0.6888968815085041,0.7483991784462969,0.8079014753840896,0.7709090909090909,0.631578947368421,0.4665787176522363
21,115,0.6748885777316699,0.7355321976561556,0.7961758175806414,0.7490909090909091,0.5818181818181818,0.40675343166952715
22,120,0.7088446596031334,0.7668841367645283,0.8249236139259232,0.76,0.5975609756097561,0.4315308092755757
23,125,0.704544245108069,0.7626857557085902,0.8208272663091114,0.7854545454545454,0.650887573964497,0.4981355785573313
24,130,0.7405197775022916,0.7969977044823002,0.8534756314623089,0.7781818181818182,0.6257668711656442,0.47407733709724115
25,135,0.7309077667391117,0.7863658330312917,0.8418238993234717,0.7454545454545455,0.573170731707317,0.39662758205475707
26,140,0.741407141135913,0.7976017880874713,0.8537964350390296,0.7490909090909091,0.4732824427480916,0.3761052072350053
27,145,0.7344179370953662,0.7908360517095565,0.8472541663237468,0.7454545454545455,0.5882352941176471,0.4055545696968143
28,150,0.7708055242744829,0.822067174096895,0.8733288239193071,0.7672727272727272,0.6049382716049383,0.4466243271098394
29,155,0.7522135550800249,0.8066932463452943,0.8611729376105637,0.7709090909090909,0.5987261146496815,0.4502515736734469
30,160,0.759980180849396,0.8120393862510571,0.8640985916527182,0.7563636363636363,0.5988023952095808,0.4268621595685164
31,165,0.7368423836758212,0.7930711610486891,0.849299938421557,0.7454545454545455,0.573170731707317,0.39662758205475707
32,170,0.7533565987590484,0.8074181466714994,0.8614796945839504,0.7672727272727272,0.6097560975609756,0.448982422885985
33,175,0.7431281922139685,0.7967862752204904,0.8504443582270123,0.7418181818181818,0.5534591194968553,0.38085588900299094
34,180,0.7451028450980224,0.7992026096411742,0.853302374184326,0.76,0.6373626373626373,0.4583914985564851
35,185,0.7424284115508517,0.7976924006282471,0.8529563897056425,0.7454545454545455,0.5882352941176471,0.4055545696968143
36,190,0.7675054518062092,0.8194696145946598,0.8714337773831105,0.7709090909090909,0.5935483870967742,0.44841157128964404
37,195,0.7469221892366663,0.8005920019330675,0.8542618146294686,0.7636363636363637,0.6198830409356725,0.4495886292843384
38,200,0.7574900582545293,0.8096532560106318,0.8618164537667342,0.7563636363636363,0.6035502958579881,0.42968471829336324
39,205,0.7500680681479072,0.8038540534009906,0.857640038654074,0.76,0.56,0.41638885802299
40,210,0.733451157530463,0.7884499214691312,0.8434486854077994,0.730909090909091,0.5595238095238095,0.36814344731729914
41,215,0.7759337357683511,0.8267488220369701,0.8775639083055891,0.7818181818181819,0.625,0.4799008595544444
42,220,0.756755296805357,0.8089283556844267,0.8611014145634963,0.7527272727272727,0.6091954022988506,0.4287264513311112
43,225,0.7668422148020593,0.8178989972212154,0.8689557796403715,0.7672727272727272,0.6144578313253012,0.45145123740668486
44,230,0.7513729233399745,0.803370786516854,0.8553686496937335,0.7527272727272727,0.6222222222222222,0.43853197546338424
45,235,0.7543506115247435,0.8063912045427086,0.8584317975606738,0.7345454545454545,0.5966850828729282,0.3990558615870782
46,240,0.7573561190644843,0.810921831581491,0.8644875440984977,0.76,0.6024096385542169,0.43414099057360644
47,245,0.76241704561008,0.8139724537876043,0.8655278619651287,0.7672727272727272,0.6190476190476191,0.4540269288343141
48,250,0.7715709192775285,0.8230941162256855,0.8746173131738425,0.7745454545454545,0.6125,0.462141104961863
49,255,0.7666309473761498,0.8193790020538843,0.8721270567316187,0.7781818181818182,0.6257668711656442,0.47407733709724115
50,260,0.7886332995140164,0.8377129394708227,0.886792579427629,0.7745454545454545,0.6172839506172839,0.46422560110743266
51,265,0.7714154718946095,0.8232451371269782,0.875074802359347,0.7781818181818182,0.6514285714285715,0.4889865495040165
52,270,0.7658874389187346,0.818865530989489,0.8718436230602434,0.7745454545454545,0.6075949367088608,0.4601861575579773
53,275,0.7763521804331228,0.8287120937537755,0.8810720070744282,0.7963636363636364,0.6585365853658537,0.5187888773276222
54,280,0.7700944114687621,0.8231243204059442,0.8761542293431263,0.7854545454545454,0.6335403726708074,0.4896865921461667
55,285,0.7672938211840818,0.8207381901655189,0.8741825591469559,0.7854545454545454,0.6424242424242425,0.4936530538798441
56,290,0.781500091065044,0.8326990455479037,0.8838980000307635,0.8,0.6706586826347305,0.5303172951866204
57,295,0.7789852497544327,0.8295880149812735,0.8801907802081144,0.7563636363636363,0.6378378378378379,0.45541167249524495
58,300,0.7930345080732744,0.8424247915911562,0.8918150751090381,0.8072727272727273,0.6787878787878788,0.5457928272060343
59,305,0.7836664271878728,0.8347529298054852,0.8858394324230976,0.8,0.6625766871165644,0.5266534633380294
60,310,0.7906146591045762,0.8402500906125407,0.8898855221205053,0.7745454545454545,0.6265060240963856,0.4687614842397632
61,315,0.7805684054047,0.8310982239942009,0.8816280425837018,0.7854545454545454,0.6467065868263473,0.4958322499805858
62,320,0.7843508653534542,0.8338468043977285,0.8833427434420028,0.8,0.6745562130177515,0.5323610086893154
63,325,0.7982811239099047,0.8472574604325238,0.8962337969551429,0.8072727272727273,0.6708074534161491,0.5427247224495129
64,330,0.7883813639009808,0.840099069711248,0.8918167755215153,0.8072727272727273,0.7071823204419889,0.5637817125874482
65,335,0.7910907126527478,0.8410656034795216,0.8910404943062955,0.7927272727272727,0.6984126984126984,0.543464565633912
66,340,0.777540302043065,0.8297088317023076,0.8818773613615501,0.7963636363636364,0.6666666666666666,0.5227337140479261
67,345,0.7928276286220384,0.842575812492449,0.8923239963628595,0.8,0.6625766871165644,0.5266534633380294
68,350,0.7936587550279266,0.8437537755225324,0.8938487960171382,0.7890909090909091,0.618421052631579,0.49215593252585055
69,355,0.7888533489184201,0.8398574362691795,0.890861523619939,0.8,0.6540880503144654,0.5235957451880983
70,360,0.7803783113000949,0.8316116950585961,0.8828450788170973,0.7890909090909091,0.6329113924050633,0.49604143261915984
71,365,0.8083273886565056,0.8571040231968106,0.9058806577371156,0.8109090909090909,0.675,0.5509398779247698
72,370,0.802138401930246,0.8511537996858767,0.9001691974415074,0.8145454545454546,0.6871165644171779,0.5617042141652215
73,375,0.7859757337992037,0.8379545729128912,0.8899334120265787,0.8036363636363636,0.6707317073170732,0.5362404909380315
74,380,0.8004890345224699,0.8498248157545003,0.8991605969865307,0.8,0.6583850931677019,0.5250453456817309
75,385,0.7955059405542341,0.8438745922435664,0.8922432439328988,0.8036363636363636,0.6582278481012658,0.5318967076803424
76,390,0.8274801463377487,0.872628971849704,0.9177777973616593,0.8290909090909091,0.6967741935483871,0.5939997437862817
77,395,0.7958522807115537,0.8473782771535581,0.8989042735955625,0.8218181818181818,0.6993865030674846,0.5792295895788176
78,400,0.8062955449122012,0.8529358463211307,0.8995761477300602,0.8109090909090909,0.6976744186046512,0.5610741165414408
79,405,0.8112272709143279,0.8604264830252506,0.9096256951361733,0.8254545454545454,0.68,0.584753900272116
80,410,0.8110791645175207,0.8596109701582699,0.9081427757990191,0.8181818181818182,0.7093023255813954,0.5780054653891196
81,415,0.8141930517093648,0.861000362450163,0.9078076731909611,0.8327272727272728,0.7012987012987013,0.6030453976078738
82,420,0.8166244116301986,0.8624501631025734,0.9082759145749482,0.8,0.6857142857142857,0.5392812637966001
83,425,0.8167295846464924,0.8638999637549836,0.9110703428634748,0.8181818181818182,0.6875,0.5686996325173512
84,430,0.8037255474920635,0.8524223752567355,0.9011192030214075,0.8036363636363636,0.6746987951807228,0.5380024715720768
85,435,0.8153120911210852,0.8609701582699045,0.9066282254187239,0.7818181818181819,0.6385542168674698,0.48607173107284163
86,440,0.8050141769802736,0.8529660505013894,0.9009179240225053,0.8181818181818182,0.7093023255813954,0.5780054653891196
87,445,0.8118551283002724,0.8588860698320648,0.9059170113638573,0.8072727272727273,0.6708074534161491,0.5427247224495129
88,450,0.8087481742596354,0.8559260601667269,0.9031039460738184,0.8072727272727273,0.6748466257668712,0.5441788387516254
89,455,0.8122567407465472,0.8576476984414643,0.9030386561363813,0.7963636363636364,0.6781609195402298,0.5296392394475639
90,460,0.8203005005842117,0.8658330312915308,0.9113655619988499,0.8181818181818182,0.6794871794871795,0.5670005457206541
91,465,0.790068558616206,0.8420925456083121,0.8941165326004183,0.8036363636363636,0.6746987951807228,0.5380024715720768
92,470,0.8014237767193704,0.8490999154282952,0.8967760541372201,0.8181818181818182,0.7093023255813954,0.5780054653891196
93,475,0.8099498923483757,0.8570134106560348,0.9040769289636938,0.8218181818181818,0.6956521739130435,0.578083475985077
94,480,0.7945313011603473,0.8434819379002054,0.8924325746400635,0.7927272727272727,0.6586826347305389,0.5130747725836031
95,485,0.8094819859894846,0.8563187145100883,0.9031554430306921,0.8109090909090909,0.6829268292682927,0.5536921045484409
96,490,0.8177316661695928,0.8631146550682613,0.9084976439669299,0.7890909090909091,0.6282051282051282,0.4945782744372449
97,495,0.7998330668975346,0.8474084813338165,0.8949838957700984,0.8036363636363636,0.6823529411764706,0.5419587973887562
98,500,0.8112019185986671,0.8577685151624985,0.90433511172633,0.8109090909090909,0.6976744186046512,0.5610741165414408
99,505,0.8155167691035645,0.861000362450163,0.9064839557967614,0.8145454545454546,0.7150837988826816,0.5776436623498874
100,510,0.8096294335261225,0.8562281019693125,0.9028267704125026,0.8290909090909091,0.718562874251497,0.5992873855986898
101,515,0.8144564946517392,0.8613930167935242,0.9083295389353092,0.8072727272727273,0.6787878787878788,0.5457928272060343
102,520,0.8072278643460631,0.8550803431194878,0.9029328218929125,0.8072727272727273,0.6535947712418301,0.5386776231719419
103,525,0.8204269906957806,0.8656518062099794,0.9108766217241782,0.8109090909090909,0.6790123456790124,0.552231971095399
104,530,0.8032282504753434,0.8513652289476863,0.8995022074200292,0.8,0.6357615894039735,0.5195617619603051
105,535,0.8079421275343823,0.8551407514800049,0.9023393754256275,0.8254545454545454,0.7241379310344828,0.5969144315251991
106,540,0.7941005598381228,0.8437537755225324,0.893406991206942,0.7854545454545454,0.6740331491712708,0.5143639572873372
107,545,0.8149240485299474,0.8619668962184366,0.9090097439069258,0.8072727272727273,0.6666666666666666,0.5414382272112367
108,550,0.796993389498691,0.8458680681406308,0.8947427467825705,0.8072727272727273,0.6936416184971098,0.5537213697570206
109,555,0.8162438138053318,0.8626011840038661,0.9089585542024003,0.8218181818181818,0.7100591715976331,0.5836991538872914
110,560,0.7764536780293472,0.8237586081913737,0.8710635383534002,0.7672727272727272,0.68,0.5081394734597127
111,565,0.8177362323988357,0.8650175184245499,0.912298804450264,0.8218181818181818,0.7167630057803468,0.5874699018233284
112,570,0.8078027256909622,0.8542648302525069,0.9007269348140515,0.8036363636363636,0.6896551724137931,0.5464580374669727
113,575,0.8164412760296458,0.8620877129394708,0.9077341498492959,0.8036363636363636,0.6785714285714286,0.5399104103513291
114,580,0.8221440954542707,0.8672828319439412,0.9124215684336117,0.8145454545454546,0.6909090909090909,0.5631727516480977
115,585,0.8084986015815502,0.8557750392654342,0.9030514769493182,0.8145454545454546,0.6946107784431138,0.5648023403926551
116,590,0.8340460886991106,0.8774314365108131,0.9208167843225157,0.8181818181818182,0.6875,0.5686996325173512
117,595,0.8103230137890804,0.8569530022955176,0.9035829908019548,0.8072727272727273,0.6863905325443787,0.5494737237553073
118,600,0.81994733950891,0.8655007853086867,0.9110542311084634,0.8218181818181818,0.6878980891719745,0.5763587000114923
119,605,0.8055864656347969,0.8545366678748338,0.9034868701148708,0.8072727272727273,0.6787878787878788,0.5457928272060343
120,610,0.8134486134378519,0.8614836293342998,0.9095186452307477,0.8327272727272728,0.7261904761904762,0.6086171955649411
121,615,0.8162981251011431,0.8634469010511054,0.9105956770010678,0.8218181818181818,0.703030303030303,0.580552676090161
122,620,0.8203924637505144,0.8657726229310136,0.9111527821115128,0.8254545454545454,0.7037037037037037,0.5874345190905855
123,625,0.8075447700280888,0.8556240183641415,0.9037032667001942,0.8218181818181818,0.7134502923976608,0.5855093362275217
124,630,0.8315071887261123,0.8756795940558173,0.9198519993855223,0.8327272727272728,0.7125,0.604219141702514
125,635,0.8238790708519702,0.8683097740727317,0.9127404772934932,0.8181818181818182,0.7159090909090909,0.582325945022729
126,639,0.7973100039505973,0.8459888848616648,0.8946677657727323,0.8,0.6451612903225806,0.5212056575379629
