,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
24,130,0.7572271358956025,0.8491461100569259,0.9410650842182492,0.7230769230769231,0.64,0.46989467136309687
25,135,0.6644180307864008,0.7798861480075902,0.8953542652287795,0.7076923076923077,0.5957446808510638,0.4554303873291977
26,140,0.5971617098036424,0.7253320683111956,0.8535024268187488,0.6923076923076923,0.6153846153846154,0.39417884287240923
27,145,0.7338696684229733,0.8344402277039847,0.9350107869849962,0.7692307692307693,0.7272727272727273,0.545955112133691
28,150,0.6629553887954682,0.777988614800759,0.8930218408060497,0.6153846153846154,0.32432432432432434,0.33397059551094865
29,155,0.8573734994638106,0.9193548387096774,0.9813361779555442,0.7692307692307693,0.6808510638297872,0.5984399292441632
30,160,0.7415675507213474,0.8415559772296014,0.9415444037378554,0.7384615384615385,0.6382978723404256,0.5269351582866805
31,165,0.6923312573927219,0.7993358633776092,0.9063404693624965,0.7384615384615385,0.6909090909090909,0.4821294245641048
32,170,0.6572672723534437,0.7751423149905122,0.8930173576275807,0.6923076923076923,0.5652173913043478,0.4273981711600348
33,175,0.8094253997771786,0.888045540796964,0.9666656818167493,0.7846153846153846,0.7083333333333334,0.6232502388407515
34,180,0.6296724427646839,0.7523719165085389,0.8750713902523938,0.7230769230769231,0.6785714285714286,0.4480613945462524
35,185,0.6647821585205027,0.777988614800759,0.8911950710810153,0.6923076923076923,0.5238095238095238,0.4726700385601453
36,190,0.7314864421051221,0.8301707779886148,0.9288551138721075,0.7692307692307693,0.7169811320754716,0.5538080416170702
37,195,0.6435281235123175,0.7618595825426945,0.8801910415730715,0.6923076923076923,0.6,0.40217149256353746
38,200,0.6507080622534911,0.7722960151802657,0.8938839681070403,0.7846153846153846,0.7407407407407407,0.5817404099133792
39,205,0.6807676265470045,0.7941176470588235,0.9074676675706425,0.7384615384615385,0.6792452830188679,0.4887130638501451
40,210,0.7176021062394173,0.8197343453510436,0.9218665844626699,0.7384615384615385,0.6792452830188679,0.4887130638501451
41,215,0.6876411533112553,0.7969639468690702,0.9062867404268852,0.7384615384615385,0.6382978723404256,0.5269351582866805
42,220,0.6230290316762541,0.7466793168880456,0.870329602099837,0.7076923076923077,0.6274509803921569,0.43122877254358816
43,225,0.6454152990189163,0.7656546489563568,0.8858939988937974,0.6923076923076923,0.5652173913043478,0.4273981711600348
44,230,0.623819959571982,0.7481024667931689,0.8723849740143559,0.6923076923076923,0.5833333333333334,0.41298415480278167
45,235,0.6547218005512475,0.7722960151802657,0.8898702298092839,0.7230769230769231,0.64,0.46989467136309687
46,240,0.6904802738086567,0.8007590132827326,0.9110377527568084,0.7538461538461538,0.6923076923076923,0.5259095615701296
47,245,0.6654092035464815,0.7827324478178367,0.9000556920891919,0.676923076923077,0.5531914893617021,0.383925616371715
48,250,0.6843114309231361,0.7979127134724858,0.9115139960218356,0.7692307692307693,0.7272727272727273,0.545955112133691
49,255,0.7375644017672481,0.8387096774193549,0.9398549530714616,0.7538461538461538,0.6923076923076923,0.5259095615701296
50,260,0.7427490534225297,0.8387096774193549,0.93467030141618,0.7384615384615385,0.6530612244897959,0.5104362992280636
51,265,0.7281530697065312,0.8282732447817837,0.9283934198570362,0.7692307692307693,0.7272727272727273,0.545955112133691
52,270,0.6674866374923832,0.7789373814041746,0.8903881253159659,0.676923076923077,0.6181818181818182,0.35447804942493244
53,275,0.7910748639442833,0.872865275142315,0.9546556863403468,0.7538461538461538,0.7142857142857143,0.5113744176886577
54,280,0.6300387324557895,0.7514231499051233,0.8728075673544571,0.676923076923077,0.6440677966101694,0.3512091978080023
55,285,0.6538562174911493,0.7722960151802657,0.8907358128693821,0.7076923076923077,0.6274509803921569,0.43122877254358816
56,290,0.6057715144512544,0.7291271347248577,0.8524827549984609,0.676923076923077,0.631578947368421,0.3520968183794998
57,295,0.6796452228949532,0.7950664136622391,0.9104876044295249,0.7230769230769231,0.64,0.46989467136309687
58,300,0.7571287370832127,0.8529411764705882,0.9487536158579637,0.7384615384615385,0.6382978723404256,0.5269351582866805
59,305,0.6968493870795855,0.8092979127134724,0.9217464383473593,0.7538461538461538,0.7037037037037037,0.5173228176742486
60,310,0.6849689884870944,0.7983870967741936,0.9118052050612928,0.7230769230769231,0.625,0.48307284948210494
61,315,0.7354220213179028,0.8425047438330172,0.9495874663481316,0.8153846153846154,0.7692307692307693,0.6576402802678499
62,320,0.6699327093350729,0.7884250474383302,0.9069173855415875,0.7230769230769231,0.6086956521739131,0.5005057530689881
63,325,0.6946196731113855,0.8074003795066415,0.9201810859018974,0.6307692307692307,0.3684210526315789,0.36382591884218074
64,330,0.690482009401892,0.8055028462998103,0.9205236831977286,0.7384615384615385,0.6530612244897959,0.5104362992280636
65,335,0.6676643072658156,0.7836812144212525,0.8996981215766894,0.7076923076923077,0.6545454545454545,0.4183037369945186
66,340,0.6154924926383126,0.7419354838709679,0.8683784751036231,0.7538461538461538,0.7037037037037037,0.5173228176742486
67,345,0.6605003622470591,0.7827324478178367,0.9049645333886143,0.7846153846153846,0.72,0.6053410289622156
68,350,0.7581879675174913,0.8553130929791272,0.952438218440763,0.7846153846153846,0.7307692307692307,0.5917749209189898
69,355,0.7262134441374395,0.8349146110056928,0.943615777873946,0.8153846153846154,0.7777777777777778,0.6461580021525097
70,360,0.6417653334189382,0.7618595825426945,0.8819538316664508,0.7076923076923077,0.6274509803921569,0.43122877254358816
71,365,0.6633261585674756,0.7798861480075902,0.8964461374477047,0.7692307692307693,0.7058823529411765,0.564704344997556
72,370,0.6802251732733775,0.7988614800759014,0.9174977868784253,0.7846153846153846,0.75,0.5746874408310628
73,375,0.6962479007034829,0.8092979127134724,0.9223479247234619,0.7076923076923077,0.6545454545454545,0.4183037369945186
74,380,0.6536277314431413,0.776091081593928,0.8985544317447147,0.6923076923076923,0.5238095238095238,0.4726700385601453
75,385,0.7038930943412459,0.8121442125237192,0.9203953307061924,0.7384615384615385,0.6530612244897959,0.5104362992280636
76,390,0.7012591485301587,0.8088235294117646,0.9163879102933705,0.7384615384615385,0.7017543859649122,0.477845682086464
77,395,0.7318341182810792,0.833965844402277,0.9360975705234746,0.7692307692307693,0.7058823529411765,0.564704344997556
78,400,0.709908278063493,0.8149905123339659,0.9200727466044388,0.7538461538461538,0.6923076923076923,0.5259095615701296
79,405,0.6961790777076202,0.8026565464895635,0.9091340152715068,0.7230769230769231,0.6538461538461539,0.4600442022212694
80,410,0.7083796242070995,0.8178368121442124,0.9272940000813253,0.7692307692307693,0.6938775510204082,0.5792710698708522
81,415,0.677311203788633,0.7922201138519925,0.9071290239153521,0.7846153846153846,0.7307692307692307,0.5917749209189898
82,420,0.7237821061272315,0.8263757115749525,0.9289693170226735,0.7846153846153846,0.7307692307692307,0.5917749209189898
83,425,0.6810386773603101,0.7950664136622391,0.909094149964168,0.7692307692307693,0.6938775510204082,0.5792710698708522
84,430,0.670211259543943,0.7898481973434534,0.9094851351429637,0.7692307692307693,0.7272727272727273,0.545955112133691
85,435,0.7587389899560548,0.8567362428842505,0.9547334958124463,0.8307692307692308,0.7924528301886793,0.6839979971509204
86,440,0.7512026061308108,0.8481973434535103,0.9451920807762098,0.8153846153846154,0.7931034482758621,0.6327496415258457
87,445,0.7010396788124318,0.8078747628083492,0.9147098468042667,0.7846153846153846,0.7307692307692307,0.5917749209189898
88,450,0.7096368823831078,0.8140417457305503,0.9184466090779928,0.7384615384615385,0.6530612244897959,0.5104362992280636
89,455,0.6668611390515559,0.7817836812144211,0.8967062233772863,0.7384615384615385,0.6666666666666666,0.49796655877057205
90,460,0.7141877132683117,0.8225806451612904,0.9309735770542691,0.8,0.7547169811320755,0.6189030193839953
91,465,0.7415704738070817,0.8406072106261858,0.9396439474452899,0.8,0.7547169811320755,0.6189030193839953
92,470,0.6955310957549726,0.808349146110057,0.9211671964651414,0.7692307692307693,0.7058823529411765,0.564704344997556
93,475,0.6995418045250892,0.8111954459203036,0.922849087315518,0.7692307692307693,0.7058823529411765,0.564704344997556
94,480,0.7486290336851253,0.851518026565465,0.9544070194458047,0.7230769230769231,0.6086956521739131,0.5005057530689881
95,485,0.717096948513374,0.8216318785578748,0.9261668086023755,0.6923076923076923,0.5454545454545454,0.44662980013443065
96,490,0.6808194302178658,0.7941176470588235,0.9074158638997811,0.7076923076923077,0.5957446808510638,0.4554303873291977
97,495,0.7078641310664591,0.8149905123339659,0.9221168936014728,0.7384615384615385,0.6530612244897959,0.5104362992280636
98,500,0.7223790806909621,0.8282732447817837,0.9341674088726052,0.8,0.7450980392156863,0.6314421312245398
99,505,0.7573671978254038,0.8557874762808347,0.9542077547362656,0.7846153846153846,0.7407407407407407,0.5817404099133792
100,510,0.8137411714914323,0.8956356736242884,0.9775301757571445,0.7846153846153846,0.7083333333333334,0.6232502388407515
101,515,0.7733592800756287,0.864326375711575,0.9552934713475213,0.7846153846153846,0.7307692307692307,0.5917749209189898
102,520,0.7153411684034661,0.8230550284629982,0.9307688885225303,0.7384615384615385,0.6382978723404256,0.5269351582866805
103,525,0.6690833713186922,0.7817836812144211,0.89448399111015,0.6615384615384615,0.6206896551724138,0.32022132314301915
104,530,0.8131861634103927,0.8923149905123339,0.971443817614275,0.8615384615384616,0.8524590163934426,0.7224347656381804
105,535,0.690469252044173,0.8017077798861479,0.9129463077281229,0.7384615384615385,0.6666666666666666,0.49796655877057205
106,540,0.7708515849057577,0.8586337760910817,0.9464159672764058,0.7692307692307693,0.6938775510204082,0.5792710698708522
107,545,0.8004277035859285,0.8847248576850094,0.9690220117840903,0.7692307692307693,0.7058823529411765,0.564704344997556
108,550,0.803006780080819,0.8870967741935484,0.9711867683062777,0.7692307692307693,0.7058823529411765,0.564704344997556
109,555,0.7099615886557682,0.8168880455407969,0.9238145024258255,0.7538461538461538,0.6923076923076923,0.5259095615701296
110,560,0.658783815102409,0.7789373814041746,0.8990909477059401,0.7076923076923077,0.6274509803921569,0.43122877254358816
111,565,0.7844019758244003,0.8738140417457306,0.963226107667061,0.7692307692307693,0.6938775510204082,0.5792710698708522
112,570,0.7851394149063102,0.8733396584440228,0.9615399019817354,0.7846153846153846,0.75,0.5746874408310628
113,575,0.6509369183691819,0.7675521821631878,0.8841674459571937,0.7230769230769231,0.625,0.48307284948210494
114,580,0.7656975734310101,0.8591081593927895,0.9525187453545689,0.7692307692307693,0.7368421052631579,0.5407201139399461
115,585,0.6825693761165199,0.7936432637571157,0.9047171513977115,0.7538461538461538,0.6923076923076923,0.5259095615701296
116,590,0.6098925239169164,0.73292220113852,0.8559518783601237,0.6615384615384615,0.5925925925925926,0.3240700409568569
117,595,0.7686490570103774,0.8614800759013282,0.954311094792279,0.7538461538461538,0.6666666666666666,0.5531615441614283
118,600,0.7579867412795834,0.8543643263757116,0.9507419114718397,0.7384615384615385,0.6382978723404256,0.5269351582866805
119,605,0.7976014256544206,0.885673624288425,0.9737458229224294,0.7692307692307693,0.6938775510204082,0.5792710698708522
120,610,0.7608694442005763,0.8557874762808347,0.9507055083610931,0.7692307692307693,0.6808510638297872,0.5984399292441632
121,615,0.7575954771418556,0.8543643263757116,0.9511331756095676,0.7230769230769231,0.6086956521739131,0.5005057530689881
122,620,0.7441590682892323,0.8420303605313094,0.9399016527733866,0.7538461538461538,0.6666666666666666,0.5531615441614283
123,625,0.723645123620626,0.8259013282732447,0.9281575329258633,0.7538461538461538,0.7142857142857143,0.5113744176886577
124,630,0.7515070323364217,0.8472485768500949,0.9429901213637681,0.7230769230769231,0.5909090909090909,0.5236349380886428
125,635,0.7370549627261326,0.8349146110056928,0.9327742592852529,0.7538461538461538,0.6923076923076923,0.5259095615701296
126,640,0.7537080509825458,0.8519924098671726,0.9502767687517994,0.7384615384615385,0.6666666666666666,0.49796655877057205
127,641,0.7430409618145264,0.8415559772296014,0.9400709926446764,0.7230769230769231,0.5909090909090909,0.5236349380886428
