,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
20,110,0.7094979349297691,0.769703782068236,0.8299096292067029,0.7527272727272727,0.47692307692307695,0.3290744497707654
21,115,0.7137874097053071,0.777109230362338,0.840431051019369,0.7745454545454545,0.5694444444444444,0.4185573344720551
22,120,0.7055785573588618,0.7691087014017456,0.8326388454446294,0.7745454545454545,0.5694444444444444,0.4185573344720551
23,125,0.7232934054908429,0.7833906373975139,0.843487869304185,0.7563636363636363,0.5503355704697986,0.3834923756311708
24,130,0.7376801387115768,0.7961848717270563,0.8546896047425359,0.7672727272727272,0.5076923076923077,0.3700133657114849
25,135,0.706263850149093,0.770530282993917,0.834796715838741,0.7709090909090909,0.5116279069767442,0.3783428651294515
26,140,0.699267320393201,0.7634554350700873,0.8276435497469735,0.7709090909090909,0.5655172413793104,0.4113370589759865
27,145,0.7159241160100089,0.7777043110288284,0.8394845060476479,0.7454545454545455,0.5512820512820513,0.3740196327948969
28,150,0.6912831943827684,0.758760909812219,0.8262386252416696,0.76,0.5,0.35384048450677796
29,155,0.7496379708639683,0.8049457815392753,0.8602535922145823,0.7781818181818182,0.5413533834586466,0.40616286853138506
30,160,0.7454429031798804,0.8021026183549326,0.8587623335299848,0.7854545454545454,0.549618320610687,0.42283410487249234
31,165,0.7191010651528957,0.7778696112139646,0.8366381572750334,0.7527272727272727,0.569620253164557,0.39706499377050875
32,170,0.7401707522055679,0.7979701137265274,0.8557694752474868,0.7709090909090909,0.5190839694656488,0.3821769794039835
33,175,0.7124236080431949,0.7710592435863528,0.8296948791295107,0.7381818181818182,0.5263157894736842,0.3454112668606189
34,180,0.6807077781630593,0.7446442740015868,0.8085807698401144,0.7272727272727273,0.5098039215686274,0.3209113808979469
35,185,0.7080194883811081,0.7678854800317376,0.8277514716823672,0.7454545454545455,0.5070422535211268,0.3381405152590991
36,190,0.738556132441606,0.7953914308384026,0.8522267292351992,0.7709090909090909,0.5531914893617021,0.4026277491919053
37,195,0.7166055890771784,0.7764810896588203,0.8363565902404623,0.7527272727272727,0.5277777777777778,0.36201405611288606
38,200,0.7209226490351681,0.7810433747685798,0.8411641005019914,0.7745454545454545,0.5507246376811594,0.4060145180234185
39,205,0.7480463962177386,0.8051110817244115,0.8621757672310844,0.76,0.5769230769230769,0.40982656021651453
40,210,0.762644118221679,0.8170457550912457,0.8714473919608123,0.7636363636363637,0.5517241379310345,0.39258101665822887
41,215,0.7779250589290219,0.8304350700872783,0.8829450812455348,0.8,0.5801526717557252,0.46349123034100126
42,220,0.7635831235688955,0.8185665167944988,0.8735499100201021,0.8,0.60431654676259,0.47577720084969705
43,225,0.7525753162389237,0.8089460460195715,0.8653167758002194,0.7781818181818182,0.5481481481481482,0.4099230787470959
44,230,0.7605244770689487,0.8171118751653003,0.8736992732616519,0.7927272727272727,0.583941605839416,0.4529236853756576
45,235,0.7236995085331148,0.7832253372123776,0.8427511658916405,0.76,0.5217391304347826,0.3670971278329549
46,240,0.743546507016245,0.7990280349113991,0.8545095628065531,0.7636363636363637,0.5637583892617449,0.4019069737276562
47,245,0.780428570013538,0.832021951864586,0.883615333715634,0.7745454545454545,0.5571428571428572,0.410116433912764
48,250,0.7381620301493759,0.7959203914308385,0.8536787527123011,0.7490909090909091,0.5548387096774193,0.38038438765009397
49,255,0.7635673924248586,0.8185665167944988,0.8735656411641389,0.7818181818181819,0.5714285714285714,0.4293592285426924
50,260,0.7680188909215993,0.8208476593493786,0.873676427777158,0.7745454545454545,0.5694444444444444,0.4185573344720551
51,265,0.7723122939154161,0.8250462840518381,0.8777802741882601,0.7927272727272727,0.6369426751592356,0.492599406276549
52,270,0.729450621237853,0.7890439037291721,0.8486371862204912,0.7636363636363637,0.5695364238410596,0.40665594820849166
53,275,0.7336735512866495,0.7916556466543242,0.8496377420219989,0.7563636363636363,0.567741935483871,0.3983547890594353
54,280,0.7396100928901821,0.7988627347262629,0.8581153765623437,0.7709090909090909,0.5935483870967742,0.43429559187811795
55,285,0.7407382841574119,0.7990280349113991,0.8573177856653862,0.7927272727272727,0.6122448979591837,0.4715368152036475
56,290,0.7480409454068876,0.8063012430573921,0.8645615407078967,0.7963636363636364,0.6056338028169014,0.47141661924635664
57,295,0.7611748747725527,0.8183681565723354,0.8755614383721181,0.7963636363636364,0.6056338028169014,0.47141661924635664
58,300,0.7613261041630338,0.8148307326104204,0.868335361057807,0.7927272727272727,0.5899280575539568,0.45642808369003024
59,305,0.739082970465764,0.795027770431103,0.8509725703964419,0.7709090909090909,0.5655172413793104,0.4113370589759865
60,310,0.7670994432466928,0.8220708807193863,0.8770423181920798,0.7890909090909091,0.5671641791044776,0.43792881589458943
61,315,0.759192845207266,0.8151282729436656,0.8710637006800652,0.7963636363636364,0.6056338028169014,0.47141661924635664
62,320,0.7540977854090735,0.8120867495371594,0.8700757136652454,0.7927272727272727,0.5714285714285714,0.4462831231456562
63,325,0.7533315192816763,0.809541126686062,0.8657507340904478,0.7709090909090909,0.43243243243243246,0.3495612184262428
64,330,0.7778626919378893,0.8306995503834963,0.8835364088291033,0.8036363636363636,0.6086956521739131,0.4838492984043457
65,335,0.7721953300358171,0.8262364453848189,0.8802775607338207,0.8,0.6099290780141844,0.4791861803260619
66,340,0.7594885366600768,0.8178722560169266,0.8762559753737764,0.7963636363636364,0.5942028985507246,0.4643906033091139
67,345,0.732602816435718,0.7934739486908224,0.8543450809459269,0.7854545454545454,0.609271523178808,0.46143001470188033
68,350,0.7566387456855308,0.8121198095741867,0.8676008734628426,0.7781818181818182,0.5850340136054422,0.43437601159825906
69,355,0.7486725974071802,0.8059706426871198,0.8632686879670595,0.7963636363636364,0.6266666666666667,0.4867826891097089
70,360,0.7742136816556203,0.8276580269769901,0.8811023722983599,0.8072727272727273,0.624113475177305,0.49832578810960104
71,365,0.7911605702136087,0.841741602750595,0.8923226352875812,0.7890909090909091,0.6081081081081081,0.46429100711861615
72,370,0.7571449698989077,0.812847130388786,0.8685492908786643,0.7672727272727272,0.5844155844155844,0.42290607271637387
73,375,0.7703025300249982,0.8247156836815658,0.8791288373381334,0.8072727272727273,0.6344827586206897,0.5051172705647746
74,380,0.7848086704969232,0.8369148373446179,0.8890210041923127,0.8,0.5864661654135338,0.4663432504527918
75,385,0.8038863069828315,0.8521885744512033,0.9004908419195752,0.8145454545454546,0.6330935251798561,0.5144754351690306
76,390,0.7735833423061915,0.827492726791854,0.8814021112775166,0.8,0.6451612903225806,0.5061771975154833
77,395,0.7596944340626084,0.8152605130917746,0.8708265921209408,0.8036363636363636,0.6142857142857143,0.4870876124324774
78,400,0.7619041519552683,0.8169796350171911,0.8720551180791138,0.8,0.6153846153846154,0.4827159954371694
79,405,0.7674490422300998,0.8216741602750596,0.8758992783200193,0.8036363636363636,0.6142857142857143,0.4870876124324774
80,410,0.77846092810683,0.8307987304945782,0.8831365328823264,0.7963636363636364,0.582089552238806,0.4578610278063756
81,415,0.7474622488855531,0.8062020629463105,0.8649418770070678,0.7781818181818182,0.5734265734265734,0.4258894120702081
82,420,0.7495556645284202,0.8066649034646919,0.8637741424009636,0.7963636363636364,0.6056338028169014,0.47141661924635664
83,425,0.7750805244298727,0.8275588468659084,0.8800371693019441,0.8,0.6258503401360545,0.49011721700634175
84,430,0.760783300830608,0.8155580534250199,0.8703328060194317,0.7890909090909091,0.5972222222222222,0.4562528533781678
85,435,0.7829399672338726,0.8373446178259719,0.8917492684180712,0.8145454545454546,0.6482758620689655,0.5238733128825322
86,440,0.7447326978566666,0.8011438772811426,0.8575550567056185,0.7818181818181819,0.6103896103896104,0.45898461157072556
87,445,0.7517850918058768,0.8083840253901086,0.8649829589743403,0.7745454545454545,0.581081081081081,0.4272983874003431
88,450,0.7662582468306772,0.823261042052367,0.8802638372740569,0.8218181818181818,0.6423357664233577,0.5312103060408404
89,455,0.7574555709710101,0.8137066913514944,0.8699578117319787,0.7927272727272727,0.5714285714285714,0.4462831231456562
90,460,0.7681125795453477,0.8223684210526315,0.8766242625599153,0.7890909090909091,0.5797101449275363,0.4449319082138821
91,465,0.7538108085994846,0.8102684475006613,0.866726086401838,0.7636363636363637,0.6012269938650306,0.4363571671223469
92,470,0.7797129968604048,0.8312615710129595,0.8828101451655141,0.8,0.5736434108527132,0.4608031686052582
93,475,0.7865597297894777,0.8375429780481355,0.8885262263067932,0.7890909090909091,0.5915492957746479,0.45237717581960557
94,480,0.7435559001713934,0.8011438772811426,0.8587318543908917,0.7818181818181819,0.5945945945945946,0.4457946972594796
95,485,0.7946800999073221,0.845576567045755,0.8964730341841879,0.8036363636363636,0.5645161290322581,0.465603647845537
96,490,0.7621650625518785,0.8181697963501721,0.8741745301484656,0.7854545454545454,0.556390977443609,0.42622299583852064
97,495,0.7757031390926561,0.8289143083840252,0.8821254776753944,0.8036363636363636,0.5909090909090909,0.4749935866931618
98,500,0.7712587169312723,0.8266992859032002,0.882139854875128,0.8072727272727273,0.624113475177305,0.49832578810960104
99,505,0.7739280672426438,0.8265670457550912,0.8792060242675386,0.7927272727272727,0.6068965517241379,0.4676051859292594
100,510,0.7688029166577023,0.8227651414969585,0.8767273663362146,0.7963636363636364,0.582089552238806,0.4578610278063756
101,515,0.7647824099328551,0.8178061359428722,0.8708298619528894,0.7927272727272727,0.583941605839416,0.4529236853756576
102,520,0.7942310448398907,0.8463369478973818,0.8984428509548729,0.8145454545454546,0.6222222222222222,0.5089644130077279
103,525,0.7702117223343834,0.8235916424226396,0.8769715625108958,0.7963636363636364,0.6266666666666667,0.4867826891097089
104,530,0.7509194699263362,0.8053094419465749,0.8596994139668137,0.7672727272727272,0.6,0.4375623244514868
105,535,0.7763887397584135,0.8295424490875428,0.8826961584166721,0.8036363636363636,0.6029411764705882,0.4807483778514198
106,540,0.7883388337159313,0.8381049986775985,0.8878711636392657,0.8,0.6206896551724138,0.48636122824701705
107,545,0.7867952729873096,0.8380719386405712,0.8893486042938328,0.8109090909090909,0.6231884057971014,0.5033079934995776
108,550,0.7532241213634056,0.8073591642422638,0.8614942071211221,0.7672727272727272,0.5428571428571428,0.39087363928283564
109,555,0.7718053145887908,0.8242859032002116,0.8767664918116324,0.7854545454545454,0.593103448275862,0.44884914361150174
110,560,0.7727337663267622,0.8271951864586088,0.8816566065904554,0.7963636363636364,0.6056338028169014,0.47141661924635664
111,565,0.791995415849476,0.8422375033060038,0.8924795907625316,0.8072727272727273,0.6293706293706294,0.5016581898928232
112,570,0.7669069651122614,0.8194921978312616,0.8720774305502618,0.7672727272727272,0.5897435897435898,0.4277300239273234
113,575,0.7724234173141975,0.8269637661994181,0.8815041150846388,0.8072727272727273,0.6074074074074074,0.4891561461556015
114,580,0.7917415799579636,0.8424358635281671,0.8931301470983707,0.8,0.6405228758169934,0.5020126116529959
115,585,0.7594295149072872,0.8147976725733933,0.8701658302394994,0.7781818181818182,0.5673758865248227,0.4217673569754445
116,590,0.7324702926198519,0.791887066913515,0.8513038412071781,0.7709090909090909,0.5594405594405595,0.4069472176145543
117,595,0.7936888281208591,0.8420722031208675,0.890455578120876,0.8072727272727273,0.6131386861313869,0.49206699570824897
118,600,0.8053726313901802,0.8533456757471568,0.9013187201041334,0.8109090909090909,0.59375,0.49067312244201244
119,605,0.7837075330650615,0.8361875165300184,0.8886674999949754,0.8036363636363636,0.625,0.4939483722842805
120,610,0.7911096029569314,0.8414440624173499,0.8917785218777684,0.8072727272727273,0.6131386861313869,0.49206699570824897
121,615,0.7991918314284865,0.8490809309706427,0.898970030512799,0.8109090909090909,0.59375,0.49067312244201244
122,620,0.7975829618546314,0.8467997884157631,0.8960166149768948,0.8254545454545454,0.6521739130434783,0.5422253836900411
123,625,0.7870684701840921,0.8387992594551706,0.8905300487262492,0.8036363636363636,0.6538461538461539,0.5172473424813675
124,630,0.7939312800984276,0.8435599047870933,0.893188529475759,0.7854545454545454,0.5354330708661418,0.4164495158381423
125,635,0.7969117918027411,0.8481552499338799,0.8993987080650188,0.8109090909090909,0.6119402985074627,0.49772545162994797
126,640,0.7806961159131468,0.8322203120867494,0.883744508260352,0.7963636363636364,0.6111111111111112,0.4751006128312242
127,641,0.8035504365177875,0.8530150753768845,0.9024797142359815,0.8181818181818182,0.6153846153846154,0.5132995715040032
