,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
28,150,0.6935510194644074,0.759851891034118,0.8261527626038285,0.7672727272727272,0.5151515151515151,0.3740326682045086
29,155,0.7124313589585991,0.778332451732346,0.8442335445060929,0.7854545454545454,0.512396694214876,0.4080301332691327
30,160,0.7225618691127014,0.7850766992859032,0.847591529459105,0.7781818181818182,0.5960264900662252,0.4431719925374174
31,165,0.7448987095054924,0.8028960592435863,0.8608934089816802,0.7963636363636364,0.5757575757575758,0.45480140299543115
32,170,0.7238639292210647,0.7840518381380587,0.8442397470550527,0.7672727272727272,0.5428571428571428,0.39087363928283564
33,175,0.7729595528110255,0.8264348056069822,0.879910058402939,0.7818181818181819,0.625,0.4728703171815804
34,180,0.7285636087656255,0.7878868024332187,0.8472099961008119,0.76,0.5540540540540541,0.39030576768207004
35,185,0.751088353281767,0.8085823856122719,0.8660764179427768,0.7818181818181819,0.5945945945945946,0.4457946972594796
36,190,0.70675374210454,0.7691748214758001,0.8315959008470601,0.7672727272727272,0.6144578313253012,0.45277904508046896
37,195,0.7539145258707157,0.8116900290928325,0.8694655323149493,0.7927272727272727,0.6122448979591837,0.4715368152036475
38,200,0.7283409148662131,0.7899365247289076,0.8515321345916022,0.7781818181818182,0.5611510791366906,0.41772984937069674
39,205,0.7395694602372427,0.7984329542449088,0.8572964482525749,0.7709090909090909,0.5467625899280576,0.39838073221102993
40,210,0.7670913307186038,0.8214096799788416,0.8757280292390794,0.7854545454545454,0.5426356589147286,0.4195730168673548
41,215,0.749072948538207,0.8083509653530813,0.8676289821679555,0.7890909090909091,0.5538461538461539,0.43142173962256414
42,220,0.7138760417316514,0.7753901084369215,0.8369041751421915,0.7672727272727272,0.5294117647058824,0.38230771969122584
43,225,0.7447647619790897,0.8024662787622322,0.8601677955453747,0.7672727272727272,0.5555555555555556,0.39970957501899873
44,230,0.758378669322648,0.8142687119809574,0.8701587546392668,0.8,0.5925925925925926,0.46934787930347505
45,235,0.7156032185023029,0.7785308119545093,0.8414584054067158,0.7709090909090909,0.5714285714285714,0.4157956097955648
46,240,0.7897552843208194,0.8423036233800582,0.8948519624392969,0.7963636363636364,0.5882352941176471,0.461060246219381
47,245,0.7105605404913212,0.772183284845279,0.8338060291992367,0.7454545454545455,0.5569620253164557,0.3792898231231231
48,250,0.7808970079525306,0.8349642951600106,0.8890315823674906,0.8036363636363636,0.6086956521739131,0.4838492984043457
49,255,0.7477467850124028,0.8060698227982015,0.8643928605840002,0.7927272727272727,0.6013986013986014,0.46377380098151566
50,260,0.7690290850450282,0.823393282200476,0.8777574793559239,0.8036363636363636,0.6086956521739131,0.4838492984043457
51,265,0.7496569722292953,0.806268183020365,0.8628793938114346,0.7854545454545454,0.609271523178808,0.46143001470188033
52,270,0.7152277355878316,0.7736709865115049,0.8321142374351782,0.7345454545454545,0.562874251497006,0.3776063265432836
53,275,0.724735638345903,0.7876884422110553,0.8506412460762075,0.7890909090909091,0.5797101449275363,0.4449319082138821
54,280,0.7445340474065496,0.8010777572070881,0.8576214670076265,0.7709090909090909,0.5935483870967742,0.43429559187811795
55,285,0.707812754585931,0.770530282993917,0.8332478114019031,0.7672727272727272,0.5897435897435898,0.4277300239273234
56,290,0.7797809654799418,0.8332451732345941,0.8867093809892465,0.7927272727272727,0.6013986013986014,0.46377380098151566
57,295,0.7355988636397696,0.7943996297275853,0.853200395815401,0.7563636363636363,0.6035502958579881,0.4348219914523736
58,300,0.7523419309110196,0.8086815657233536,0.8650212005356875,0.7818181818181819,0.5774647887323944,0.4333377323928545
59,305,0.769256483978704,0.823393282200476,0.877530080422248,0.7963636363636364,0.6266666666666667,0.4867826891097089
60,310,0.7613375501769195,0.8181697963501721,0.8750020425234246,0.7890909090909091,0.5797101449275363,0.4449319082138821
61,315,0.7558457825019649,0.8107312880190426,0.8656167935361203,0.7854545454545454,0.5693430656934306,0.43335203020936186
62,320,0.7729675047811145,0.8272943665696905,0.8816212283582664,0.7963636363636364,0.582089552238806,0.4578610278063756
63,325,0.7552109246340912,0.8107643480560699,0.8663177714780486,0.7890909090909091,0.6329113924050633,0.4859408470074369
64,330,0.7579001914242619,0.8163514943136735,0.8748027972030851,0.8072727272727273,0.5546218487394958,0.4727595073960607
65,335,0.765861329480832,0.8211782597196507,0.8764951899584695,0.7818181818181819,0.620253164556962,0.46816567636005124
66,340,0.7450238028573682,0.8051110817244115,0.8651983605914547,0.8036363636363636,0.6142857142857143,0.4870876124324774
67,345,0.7612598267334684,0.8176408357577362,0.874021844782004,0.7963636363636364,0.5882352941176471,0.461060246219381
68,350,0.7696324015756881,0.8239883628669665,0.8783443241582449,0.7890909090909091,0.5857142857142857,0.4486020231726207
69,355,0.7835654886043046,0.8345014546416293,0.8854374206789539,0.8036363636363636,0.625,0.4939483722842805
70,360,0.76013200474754,0.8176408357577362,0.8751496667679324,0.7963636363636364,0.6164383561643836,0.4788921666111353
71,365,0.7848754224992397,0.8361544564929914,0.887433490486743,0.7818181818181819,0.5522388059701493,0.41799660398280325
72,370,0.7984654400407496,0.8501719121925416,0.9018783843443337,0.8181818181818182,0.6428571428571429,0.5255732016923341
73,375,0.7497620841034321,0.8089791060565988,0.8681961280097655,0.7745454545454545,0.5,0.3799145040225337
74,380,0.7793923020814737,0.8328815128272945,0.8863707235731153,0.7927272727272727,0.6174496644295302,0.47556536611359784
75,385,0.7800388936950697,0.8336749537159481,0.8873110137368265,0.8036363636363636,0.5909090909090909,0.4749935866931618
76,390,0.7616052932378751,0.8164176143877281,0.8712299355375811,0.7927272727272727,0.5581395348837209,0.44018809273630655
77,395,0.7696753420924622,0.8238230626818303,0.8779707832711983,0.7890909090909091,0.546875,0.4283762116979896
78,400,0.7766096191452891,0.828319227717535,0.8800288362897808,0.7927272727272727,0.6174496644295302,0.47556536611359784
79,405,0.7698895585961716,0.8231618619412854,0.8764341652863992,0.8,0.6153846153846154,0.4827159954371694
80,410,0.7433232053302113,0.8006479767257338,0.8579727481212563,0.7854545454545454,0.5426356589147286,0.4195730168673548
81,415,0.7708653900316814,0.8246495636075112,0.878433737183341,0.7963636363636364,0.6111111111111112,0.4751006128312242
82,420,0.7544579975537724,0.8109957683152605,0.8675335390767487,0.7818181818181819,0.5774647887323944,0.4333377323928545
83,425,0.7783394508158918,0.8305673102353875,0.8827951696548832,0.7963636363636364,0.6216216216216216,0.4827873169777527
84,430,0.780916454899878,0.8328815128272945,0.884846570754711,0.8145454545454546,0.6482758620689655,0.5238733128825322
85,435,0.7758352886278747,0.8293440888653795,0.8828528891028843,0.8109090909090909,0.59375,0.49067312244201244
86,440,0.7775257400916441,0.8295424490875428,0.8815591580834415,0.7927272727272727,0.5899280575539568,0.45642808369003024
87,445,0.7444508145173501,0.8021026183549326,0.8597544221925151,0.7745454545454545,0.5571428571428572,0.410116433912764
88,450,0.7731102187610713,0.8273274266067178,0.8815446344523642,0.7890909090909091,0.5735294117647058,0.4413721145873422
89,455,0.7662562475939158,0.8207154192012694,0.8751745908086231,0.7781818181818182,0.5611510791366906,0.41772984937069674
90,460,0.7861120260154689,0.8375099180111082,0.8889078100067475,0.8072727272727273,0.6187050359712231,0.4951263180093638
91,465,0.771232245714553,0.8242528431631843,0.8772734406118156,0.8,0.5925925925925926,0.46934787930347505
92,470,0.7904696553023738,0.841047341973023,0.8916250286436722,0.8181818181818182,0.6428571428571429,0.5255732016923341
93,475,0.7951016662204858,0.8450806664903466,0.8950596667602074,0.8,0.5528455284552846,0.45386620963208474
94,480,0.7833461440124241,0.8338071938640571,0.8842682437156901,0.8145454545454546,0.6530612244897959,0.5272780206117302
95,485,0.7681815492673084,0.8229635017191218,0.8777454541709352,0.8145454545454546,0.6530612244897959,0.5272780206117302
96,490,0.782957471725494,0.8353279555673102,0.8876984394091264,0.8,0.6206896551724138,0.48636122824701705
97,495,0.764364957633389,0.8196905580534252,0.8750161584734614,0.8036363636363636,0.6197183098591549,0.4904560626731077
98,500,0.7922184489856138,0.84336154456493,0.8945046401442461,0.7963636363636364,0.5555555555555556,0.44656669903360235
99,505,0.7655145881597072,0.8208476593493786,0.8761807305390501,0.8,0.6308724832214765,0.4939799642100833
100,510,0.7822181788302756,0.8323856122718857,0.8825530457134958,0.7854545454545454,0.6143790849673203,0.4657923655019861
101,515,0.7903597613660132,0.8416754826765406,0.892991203987068,0.8254545454545454,0.6619718309859155,0.547574392953361
102,520,0.7652021291484987,0.8197897381645068,0.874377347180515,0.7854545454545454,0.562962962962963,0.42973134559922227
103,525,0.8017384582011972,0.8500396720444326,0.8983408858876681,0.8181818181818182,0.6527777777777778,0.5316438911903932
104,530,0.7989627721872503,0.8480560698227982,0.8971493674583462,0.8036363636363636,0.625,0.4939483722842805
105,535,0.7821348350270796,0.8351626553821739,0.8881904757372683,0.8,0.6153846153846154,0.4827159954371694
106,540,0.7916875234823659,0.8416424226395133,0.8915973217966606,0.8036363636363636,0.6029411764705882,0.4807483778514198
107,545,0.7756658891770976,0.8287820682359165,0.8818982472947354,0.8,0.6099290780141844,0.4791861803260619
108,550,0.7923984355047378,0.8423697434541125,0.8923410514034873,0.8181818181818182,0.6376811594202898,0.5227666885948093
109,555,0.7939163764977645,0.84527902671251,0.8966416769272555,0.8145454545454546,0.6433566433566433,0.5206003843484769
110,560,0.7882061769746012,0.8391959798994976,0.890185782824394,0.7927272727272727,0.6225165562913907,0.4796880368663432
111,565,0.7941066331210739,0.8460724676011638,0.8980383020812538,0.8109090909090909,0.6578947368421053,0.527241470510447
112,570,0.7715149400979138,0.825443004496165,0.8793710688944163,0.7854545454545454,0.6040268456375839,0.45715076801711246
113,575,0.7973847751668497,0.8494445913779424,0.901504407589035,0.8036363636363636,0.6197183098591549,0.4904560626731077
114,580,0.7844604218709641,0.8373446178259719,0.8902288137809797,0.7963636363636364,0.6,0.46784481780254905
115,585,0.7774983240835381,0.8307326104205238,0.8839668967575095,0.7927272727272727,0.583941605839416,0.4529236853756576
116,590,0.7903603063917122,0.8410804020100503,0.8918004976283884,0.8145454545454546,0.6277372262773723,0.5116386508745446
117,595,0.8061057811083678,0.8539738164506744,0.9018418517929809,0.8036363636363636,0.6029411764705882,0.4807483778514198
118,600,0.7943205717893178,0.8456426871198096,0.8969648024503014,0.8290909090909091,0.6713286713286714,0.5584847732597845
119,605,0.7833029454114,0.8364189367892091,0.8895349281670182,0.8109090909090909,0.6176470588235294,0.5004365094834586
120,610,0.807002759513863,0.856651679449881,0.9063005993858989,0.8218181818181818,0.6474820143884892,0.5338245523286973
121,615,0.7883602643224834,0.8414110023803226,0.8944617404381618,0.7927272727272727,0.5365853658536586,0.432264754518062
122,620,0.7818495120916342,0.834468394604602,0.8870872771175697,0.8036363636363636,0.6142857142857143,0.4870876124324774
123,625,0.7824755600331736,0.8338071938640571,0.8851388276949406,0.7854545454545454,0.650887573964497,0.5035734921851048
124,630,0.7623812683683434,0.8169135149431367,0.87144576151793,0.7854545454545454,0.5755395683453237,0.4370789665303635
125,635,0.7844329429030183,0.8370470774927269,0.8896612120824354,0.8036363636363636,0.578125,0.4699074855273382
126,640,0.7853547342793669,0.838865379529225,0.8923760247790832,0.8036363636363636,0.5909090909090909,0.4749935866931618
127,641,0.7584772552218934,0.814334832055012,0.8701924088881307,0.7927272727272727,0.6627218934911243,0.5207613673682876
