,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
21,115,0.5669756581444325,0.6963946869070209,0.8258137156696093,0.6307692307692307,0.4782608695652174,0.2811830073421282
22,120,0.5790483035726117,0.7077798861480075,0.8365114687234032,0.6,0.35,0.24147773529182234
23,125,0.6261606002161004,0.7471537001897534,0.8681468001634063,0.7230769230769231,0.6666666666666666,0.45290522543511796
24,130,0.661468913998073,0.7789373814041746,0.8964058488102762,0.676923076923077,0.5882352941176471,0.3644909863166043
25,135,0.6255218880242733,0.7476280834914611,0.869734278958649,0.6461538461538462,0.5106382978723404,0.31242084541423226
26,140,0.5401401233705865,0.6726755218216317,0.8052109202726769,0.6,0.38095238095238093,0.22622443021996258
27,145,0.740072253769787,0.8363377609108159,0.9326032680518448,0.7076923076923077,0.6274509803921569,0.43122877254358816
28,150,0.6642674638500826,0.7808349146110057,0.8974023653719289,0.6461538461538462,0.46511627906976744,0.3395439000024602
29,155,0.5979187886244892,0.7272296015180265,0.8565404144115638,0.676923076923077,0.5116279069767442,0.4189336607944023
30,160,0.6813126589852417,0.7960151802656547,0.9107177015460676,0.7230769230769231,0.6785714285714286,0.4480613945462524
31,165,0.6942596632459664,0.8045540796963947,0.914848496146823,0.6,0.35,0.24147773529182234
32,170,0.6674651383012267,0.7822580645161289,0.8970509907310311,0.6153846153846154,0.3902439024390244,0.27581484965833075
33,175,0.7138248096850434,0.8206831119544592,0.927541414223875,0.7230769230769231,0.625,0.48307284948210494
34,180,0.709209078143743,0.818785578747628,0.928362079351513,0.6307692307692307,0.42857142857142855,0.3083729663333568
35,185,0.6675328117545387,0.7874762808349146,0.9074197499152905,0.6461538461538462,0.46511627906976744,0.3395439000024602
36,190,0.6971556829899547,0.8078747628083492,0.9185938426267438,0.7076923076923077,0.5957446808510638,0.4554303873291977
37,195,0.6407789667935552,0.7609108159392789,0.8810426650850026,0.676923076923077,0.5714285714285714,0.37276675794248626
38,200,0.6254263949052015,0.7481024667931689,0.8707785386811364,0.7076923076923077,0.6415094339622641,0.4236180860832201
39,205,0.6287395490811988,0.7518975332068311,0.8750555173324633,0.6461538461538462,0.4888888888888889,0.32391936216053435
40,210,0.6971674121869391,0.8092979127134724,0.9214284132400057,0.6461538461538462,0.46511627906976744,0.3395439000024602
41,215,0.6082928949961675,0.7343453510436434,0.8603978070911193,0.7076923076923077,0.5957446808510638,0.4554303873291977
42,220,0.6314310615193892,0.7552182163187856,0.879005371118182,0.6923076923076923,0.5652173913043478,0.4273981711600348
43,225,0.6415409437860741,0.7675521821631878,0.8935634205403015,0.7230769230769231,0.625,0.48307284948210494
44,230,0.671139714583428,0.786527514231499,0.90191531387957,0.7384615384615385,0.6382978723404256,0.5269351582866805
45,235,0.5542712395569824,0.6902277039848198,0.8261841684126572,0.7076923076923077,0.6274509803921569,0.43122877254358816
46,240,0.6648895413366586,0.7832068311195447,0.9015241209024308,0.7538461538461538,0.7037037037037037,0.5173228176742486
47,245,0.6437470626347899,0.765180265654649,0.8866134686745082,0.7230769230769231,0.6538461538461539,0.4600442022212694
48,250,0.7281306302424141,0.8325426944971536,0.936954758751893,0.7692307692307693,0.7058823529411765,0.564704344997556
49,255,0.7086682947827848,0.8192599620493358,0.9298516293158868,0.7230769230769231,0.6538461538461539,0.4600442022212694
50,260,0.6706048215448656,0.7884250474383302,0.9062452733317948,0.7076923076923077,0.6274509803921569,0.43122877254358816
51,265,0.6551097664732571,0.7727703984819735,0.8904310304906898,0.6615384615384615,0.5769230769230769,0.3283134835235491
52,270,0.6919367301380445,0.8017077798861479,0.9114788296342514,0.7076923076923077,0.6415094339622641,0.4236180860832201
53,275,0.5442810974639478,0.6816888045540798,0.8190965116442117,0.6153846153846154,0.5098039215686274,0.23101541386263652
54,280,0.6830808952663958,0.7945920303605313,0.9061031654546667,0.7076923076923077,0.6122448979591837,0.4416015285852749
55,285,0.6509000356958017,0.7713472485768501,0.8917944614578985,0.7076923076923077,0.6122448979591837,0.4416015285852749
56,290,0.6805865680397684,0.7960151802656547,0.911443792491541,0.7076923076923077,0.5957446808510638,0.4554303873291977
57,295,0.6947547156493735,0.8064516129032259,0.9181485101570782,0.7538461538461538,0.7142857142857143,0.5113744176886577
58,300,0.7249891713118588,0.8282732447817837,0.9315573182517085,0.7230769230769231,0.625,0.48307284948210494
59,305,0.7082731284753693,0.8140417457305503,0.9198103629857314,0.7230769230769231,0.6538461538461539,0.4600442022212694
60,310,0.6476039178618241,0.7699240986717267,0.8922442794816293,0.7230769230769231,0.6538461538461539,0.4600442022212694
61,315,0.6808084294882714,0.7964895635673624,0.9121706976464535,0.6615384615384615,0.5,0.36962466218021844
62,320,0.6378671108611058,0.7618595825426945,0.8858520542242831,0.7384615384615385,0.6792452830188679,0.4887130638501451
63,325,0.7049778144309906,0.8145161290322581,0.9240544436335256,0.7538461538461538,0.7037037037037037,0.5173228176742486
64,330,0.6394376296937587,0.7556925996204934,0.8719475695472281,0.6307692307692307,0.4,0.3306598534393704
65,335,0.7434575978849072,0.8406072106261858,0.9377568233674645,0.7846153846153846,0.75,0.5746874408310628
66,340,0.6249036767993695,0.7500000000000001,0.8750963232006307,0.7230769230769231,0.64,0.46989467136309687
67,345,0.6854225072134618,0.7983870967741936,0.9113516863349255,0.7384615384615385,0.6666666666666666,0.49796655877057205
68,350,0.6697722942396721,0.7822580645161289,0.8947438347925857,0.7230769230769231,0.6666666666666666,0.45290522543511796
69,355,0.7530944122956276,0.8510436432637573,0.9489928742318869,0.7692307692307693,0.6938775510204082,0.5792710698708522
70,360,0.6335182226765668,0.7580645161290321,0.8826108095814975,0.7076923076923077,0.6122448979591837,0.4416015285852749
71,365,0.6535337159841306,0.7694497153700192,0.8853657147559078,0.7076923076923077,0.6122448979591837,0.4416015285852749
72,370,0.6191223238573135,0.7428842504743832,0.866646177091453,0.7076923076923077,0.6545454545454545,0.4183037369945186
73,375,0.6094343848853534,0.7367172675521821,0.8640001502190109,0.6461538461538462,0.5106382978723404,0.31242084541423226
74,380,0.6682014139357241,0.7836812144212525,0.8991610149067809,0.7692307692307693,0.7169811320754716,0.5538080416170702
75,385,0.6610970324980082,0.7808349146110057,0.9005727967240033,0.7230769230769231,0.625,0.48307284948210494
76,390,0.6650147264766023,0.777988614800759,0.8909625031249157,0.6615384615384615,0.5,0.36962466218021844
77,395,0.7206972594686488,0.8273244781783683,0.9339516968880878,0.7538461538461538,0.68,0.5376178501626563
78,400,0.7258329484583728,0.8287476280834914,0.9316623077086101,0.7692307692307693,0.7169811320754716,0.5538080416170702
79,405,0.754517734473394,0.8472485768500949,0.9399794192267958,0.7230769230769231,0.64,0.46989467136309687
80,410,0.7053298069495217,0.8140417457305503,0.9227536845115789,0.6923076923076923,0.5833333333333334,0.41298415480278167
81,415,0.6919863863174627,0.7988614800759014,0.9057365738343401,0.6923076923076923,0.6153846153846154,0.39417884287240923
82,420,0.719185370715408,0.8240037950664137,0.9288222194174195,0.7384615384615385,0.6909090909090909,0.4821294245641048
83,425,0.7666701282915226,0.8605313092979127,0.9543924903043027,0.7692307692307693,0.7169811320754716,0.5538080416170702
84,430,0.739720459887222,0.8406072106261858,0.9414939613651496,0.7692307692307693,0.7058823529411765,0.564704344997556
85,435,0.7049968275775723,0.812618595825427,0.9202403640732816,0.7076923076923077,0.5957446808510638,0.4554303873291977
86,440,0.7035997014969878,0.8111954459203036,0.9187911903436193,0.7384615384615385,0.6666666666666666,0.49796655877057205
87,445,0.6047688680382481,0.7296015180265655,0.8544341680148828,0.6461538461538462,0.5660377358490566,0.29342813054936995
88,450,0.7165847177069172,0.8221062618595826,0.9276278060122479,0.7230769230769231,0.625,0.48307284948210494
89,455,0.7030625789629695,0.8121442125237192,0.9212258460844688,0.7076923076923077,0.6122448979591837,0.4416015285852749
90,460,0.6519876231164198,0.7699240986717267,0.8878605742270337,0.7230769230769231,0.64,0.46989467136309687
91,465,0.7242353821249508,0.8282732447817837,0.9323111074386166,0.7692307692307693,0.7058823529411765,0.564704344997556
92,470,0.7034796046107016,0.812618595825427,0.9217575870401523,0.7846153846153846,0.7307692307692307,0.5917749209189898
93,475,0.676359383268858,0.7922201138519925,0.908080844435127,0.676923076923077,0.5333333333333333,0.39884732849660104
94,480,0.7268471028595159,0.829696394686907,0.9325456865142981,0.7846153846153846,0.7407407407407407,0.5817404099133792
95,485,0.7214873041170689,0.8254269449715369,0.929366585826005,0.7076923076923077,0.6415094339622641,0.4236180860832201
96,490,0.6825090181514206,0.7974383301707778,0.912367642190135,0.7230769230769231,0.6538461538461539,0.4600442022212694
97,495,0.67982150991096,0.7893738140417456,0.8989261181725311,0.7076923076923077,0.5957446808510638,0.4554303873291977
98,500,0.6587975762791323,0.7784629981024668,0.8981284199258013,0.6615384615384615,0.45,0.41984197158691844
99,505,0.7538429543764412,0.8481973434535103,0.9425517325305793,0.7692307692307693,0.7058823529411765,0.564704344997556
100,510,0.7367258760999446,0.8382352941176471,0.9397447121353496,0.8,0.7719298245614035,0.6035945457934282
101,515,0.7349483277791387,0.8358633776091083,0.936778427439078,0.7692307692307693,0.7058823529411765,0.564704344997556
102,520,0.6791081008624039,0.7884250474383302,0.8977419940142565,0.6615384615384615,0.5,0.36962466218021844
103,525,0.6813018490673814,0.7941176470588235,0.9069334450502655,0.7384615384615385,0.6530612244897959,0.5104362992280636
104,530,0.7246714084177082,0.8254269449715369,0.9261824815253656,0.7230769230769231,0.6538461538461539,0.4600442022212694
105,535,0.7823339522538736,0.872865275142315,0.9633965980307565,0.8153846153846154,0.7692307692307693,0.6576402802678499
106,540,0.663723799033801,0.7789373814041746,0.8941509637745482,0.6923076923076923,0.5652173913043478,0.4273981711600348
107,545,0.6946579023920112,0.8050284629981023,0.9153990236041933,0.7538461538461538,0.6923076923076923,0.5259095615701296
108,550,0.7146336624431185,0.8216318785578748,0.928630094672631,0.7846153846153846,0.7407407407407407,0.5817404099133792
109,555,0.7383489118833735,0.840132827324478,0.9419167427655826,0.7846153846153846,0.7307692307692307,0.5917749209189898
110,560,0.7364347547246125,0.8363377609108159,0.9362407670970193,0.7692307692307693,0.7368421052631579,0.5407201139399461
111,565,0.7015005277236448,0.808349146110057,0.9151977644964693,0.7692307692307693,0.7169811320754716,0.5538080416170702
112,570,0.6955839597705143,0.8055028462998103,0.9154217328291062,0.6923076923076923,0.5454545454545454,0.44662980013443065
113,575,0.702862573545432,0.8097722960151802,0.9166820184849284,0.7538461538461538,0.6923076923076923,0.5259095615701296
114,580,0.7463640421533513,0.8486717267552181,0.9509794113570849,0.7384615384615385,0.6382978723404256,0.5269351582866805
115,585,0.7029182679648204,0.8135673624288425,0.9242164568928647,0.7076923076923077,0.5777777777777777,0.4737752948326677
116,590,0.7502473712159357,0.8500948766603417,0.9499423821047477,0.8,0.7450980392156863,0.6314421312245398
117,595,0.7435144566823711,0.8406072106261858,0.9376999645700005,0.7230769230769231,0.625,0.48307284948210494
118,600,0.6914796499973226,0.8012333965844401,0.9109871431715577,0.6923076923076923,0.6,0.40217149256353746
119,605,0.7454885880993632,0.8444022770398482,0.9433159659803331,0.7384615384615385,0.6382978723404256,0.5269351582866805
120,610,0.7130123340146058,0.8192599620493358,0.9255075900840658,0.7384615384615385,0.6382978723404256,0.5269351582866805
121,615,0.6366637583622633,0.7575901328273246,0.8785165072923858,0.6923076923076923,0.5833333333333334,0.41298415480278167
122,620,0.744598742065225,0.8425047438330172,0.9404107456008094,0.8,0.7450980392156863,0.6314421312245398
123,625,0.7688944682197598,0.861954459203036,0.9550144501863123,0.7846153846153846,0.75,0.5746874408310628
124,630,0.6947786491177593,0.8026565464895635,0.9105344438613677,0.7230769230769231,0.625,0.48307284948210494
125,635,0.7028383086865967,0.8107210626185958,0.9186038165505949,0.7538461538461538,0.6666666666666666,0.5531615441614283
126,640,0.6571639099417186,0.7741935483870966,0.8912231868324747,0.7076923076923077,0.5957446808510638,0.4554303873291977
127,641,0.6679812368252717,0.7794117647058824,0.8908422925864931,0.676923076923077,0.676923076923077,0.3567362428842505
