,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
48,250,0.7499188045722656,0.8510436432637573,0.952168481955249,0.8307692307692308,0.7924528301886793,0.6839979971509204
49,255,0.7397846077693958,0.8410815939278936,0.9423785800863914,0.7846153846153846,0.7307692307692307,0.5917749209189898
50,260,0.7166863593364428,0.8230550284629982,0.9294236975895536,0.8153846153846154,0.8,0.6301310855618155
51,265,0.7640399867456915,0.8576850094876661,0.9513300322296407,0.7846153846153846,0.72,0.6053410289622156
52,270,0.6335424532018208,0.75426944971537,0.8749964462289193,0.6461538461538462,0.4888888888888889,0.32391936216053435
53,275,0.669486076939308,0.7836812144212525,0.897876351903197,0.7384615384615385,0.6222222222222222,0.5487032611687344
54,280,0.7542327303056533,0.8481973434535103,0.9421619566013673,0.7846153846153846,0.7307692307692307,0.5917749209189898
55,285,0.6650799502283741,0.7832068311195447,0.9013337120107153,0.7230769230769231,0.6086956521739131,0.5005057530689881
56,290,0.6786727648857079,0.7950664136622391,0.9114600624387702,0.7692307692307693,0.7368421052631579,0.5407201139399461
57,295,0.7673802912235859,0.8614800759013282,0.9555798605790706,0.8153846153846154,0.7857142857142857,0.6380004639734681
58,300,0.7262701312179735,0.8315939278937382,0.936917724569503,0.7846153846153846,0.72,0.6053410289622156
59,305,0.7231499464338232,0.8287476280834914,0.9343453097331597,0.7384615384615385,0.6666666666666666,0.49796655877057205
60,310,0.7137987446828549,0.8216318785578748,0.9294650124328947,0.8,0.7547169811320755,0.6189030193839953
61,315,0.7491529756231654,0.8467741935483871,0.9443954114736088,0.8153846153846154,0.76,0.6730642077617751
62,320,0.7052404677191447,0.8140417457305503,0.9228430237419559,0.7846153846153846,0.7586206896551724,0.5702439778492803
63,325,0.7273821751125163,0.8301707779886148,0.9329593808647133,0.7692307692307693,0.7058823529411765,0.564704344997556
64,330,0.7250037527044753,0.8306451612903226,0.93628656987617,0.7692307692307693,0.7058823529411765,0.564704344997556
65,335,0.7227548259849107,0.8277988614800761,0.9328428969752415,0.7692307692307693,0.7272727272727273,0.545955112133691
66,340,0.6755906887222156,0.791271347248577,0.9069520057749383,0.7538461538461538,0.7142857142857143,0.5113744176886577
67,345,0.6738093549309155,0.788899430740038,0.9039895065491604,0.7230769230769231,0.625,0.48307284948210494
68,350,0.6832028434204411,0.7955407969639469,0.9078787505074526,0.6615384615384615,0.47619047619047616,0.39052150244675105
69,355,0.7265579776458544,0.8325426944971536,0.9385274113484527,0.7846153846153846,0.7307692307692307,0.5917749209189898
70,360,0.7126102457453477,0.8168880455407969,0.921165845336246,0.7076923076923077,0.5957446808510638,0.4554303873291977
71,365,0.6622585956160205,0.7808349146110057,0.899411233605991,0.676923076923077,0.5116279069767442,0.4189336607944023
72,370,0.6314084764206844,0.7533206831119544,0.8752328898032244,0.7384615384615385,0.6530612244897959,0.5104362992280636
73,375,0.6755576594304853,0.7917457305502847,0.9079338016700842,0.7384615384615385,0.6222222222222222,0.5487032611687344
74,380,0.7757655966828049,0.8685958254269449,0.961426054171085,0.8,0.7547169811320755,0.6189030193839953
75,385,0.7253482723535231,0.8315939278937382,0.9378395834339533,0.7692307692307693,0.7272727272727273,0.545955112133691
76,390,0.73715379406449,0.8372865275142315,0.937419260963973,0.7230769230769231,0.64,0.46989467136309687
77,395,0.7206828659785027,0.829696394686907,0.9387099233953113,0.7692307692307693,0.6938775510204082,0.5792710698708522
78,400,0.7254054301343339,0.8311195445920304,0.9368336590497269,0.8,0.7547169811320755,0.6189030193839953
79,405,0.6475389973219076,0.7666034155597722,0.8856678337976368,0.7076923076923077,0.6545454545454545,0.4183037369945186
80,410,0.6833945837331903,0.7969639468690702,0.9105333100049502,0.7384615384615385,0.6382978723404256,0.5269351582866805
81,415,0.6636948390829084,0.7817836812144211,0.8998725233459338,0.7538461538461538,0.7037037037037037,0.5173228176742486
82,420,0.6386654243523833,0.765180265654649,0.8916951069569148,0.6923076923076923,0.5652173913043478,0.4273981711600348
83,425,0.7029914010682138,0.8135673624288425,0.9241433237894713,0.7692307692307693,0.6938775510204082,0.5792710698708522
84,430,0.6769672937227963,0.7922201138519925,0.9074729339811888,0.7230769230769231,0.6785714285714286,0.4480613945462524
85,435,0.6521421218429,0.7722960151802657,0.8924499085176314,0.7230769230769231,0.64,0.46989467136309687
86,440,0.6927836618292331,0.8050284629981023,0.9172732641669714,0.7076923076923077,0.5957446808510638,0.4554303873291977
87,445,0.741628824310055,0.8396584440227705,0.937688063735486,0.7846153846153846,0.7741935483870968,0.5683111954459203
88,450,0.7076111235204731,0.8135673624288425,0.919523601337212,0.7384615384615385,0.6666666666666666,0.49796655877057205
89,455,0.6861583518104432,0.7969639468690702,0.9077695419276973,0.7692307692307693,0.7368421052631579,0.5407201139399461
90,460,0.7609233514115501,0.8572106261859583,0.9534979009603666,0.7538461538461538,0.68,0.5376178501626563
91,465,0.7184280088973442,0.8206831119544592,0.9229382150115742,0.7230769230769231,0.6538461538461539,0.4600442022212694
92,470,0.7744628716720579,0.8662239089184062,0.9579849461647545,0.7538461538461538,0.6923076923076923,0.5259095615701296
93,475,0.7748309429339759,0.8662239089184062,0.9576168749028364,0.8153846153846154,0.7777777777777778,0.6461580021525097
94,480,0.6904757130038681,0.8007590132827326,0.911042313561597,0.7384615384615385,0.6792452830188679,0.4887130638501451
95,485,0.6572493321895757,0.776091081593928,0.8949328309982804,0.7230769230769231,0.6538461538461539,0.4600442022212694
96,490,0.7078582736123935,0.8121442125237192,0.9164301514350448,0.7384615384615385,0.711864406779661,0.4756157256418996
97,495,0.7352987004088902,0.8368121442125237,0.9383255880161572,0.7538461538461538,0.68,0.5376178501626563
98,500,0.7732426545056253,0.8633776091081594,0.9535125637106935,0.8153846153846154,0.7692307692307693,0.6576402802678499
99,505,0.7011162816596961,0.8116698292220114,0.9222233767843266,0.7846153846153846,0.75,0.5746874408310628
100,510,0.7101281432908568,0.8140417457305503,0.9179553481702438,0.7076923076923077,0.5957446808510638,0.4554303873291977
101,515,0.7412869425636096,0.8391840607210627,0.9370811788785157,0.7538461538461538,0.7142857142857143,0.5113744176886577
102,520,0.6900835241487269,0.8007590132827326,0.9114345024167383,0.7692307692307693,0.7272727272727273,0.545955112133691
103,525,0.7461916602992087,0.8477229601518027,0.9492542600043967,0.8,0.7636363636363637,0.6097807997032771
104,530,0.6992601766292881,0.8074003795066415,0.9155405823839948,0.7384615384615385,0.6382978723404256,0.5269351582866805
105,535,0.7549512006640812,0.8510436432637573,0.9471360858634333,0.7538461538461538,0.6521739130434783,0.5736133349779414
106,540,0.6777946142323003,0.7917457305502847,0.9056968468682692,0.7538461538461538,0.68,0.5376178501626563
107,545,0.7278709545684433,0.8301707779886148,0.9324706014087863,0.7538461538461538,0.6666666666666666,0.5531615441614283
108,550,0.6642656924445848,0.7813092979127135,0.8983529033808423,0.7230769230769231,0.6538461538461539,0.4600442022212694
109,555,0.6943253320600846,0.8017077798861479,0.9090902277122113,0.7076923076923077,0.6122448979591837,0.4416015285852749
110,560,0.7338611772159317,0.8344402277039847,0.9350192781920378,0.7846153846153846,0.7586206896551724,0.5702439778492803
111,565,0.7562160568985524,0.8529411764705882,0.949666296042624,0.7230769230769231,0.6086956521739131,0.5005057530689881
112,570,0.7482631092191951,0.8462998102466793,0.9443365112741635,0.7384615384615385,0.6530612244897959,0.5104362992280636
113,575,0.6861607285399004,0.7988614800759014,0.9115622316119024,0.7384615384615385,0.6792452830188679,0.4887130638501451
114,580,0.7253409578423684,0.8301707779886148,0.9350005981348612,0.8,0.7636363636363637,0.6097807997032771
115,585,0.6455139876803864,0.7647058823529412,0.8838977770254961,0.7076923076923077,0.6274509803921569,0.43122877254358816
116,590,0.7634212294354523,0.8576850094876661,0.9519487895398799,0.7692307692307693,0.7272727272727273,0.545955112133691
117,595,0.7267518099098602,0.8292220113851992,0.9316922128605383,0.7846153846153846,0.7407407407407407,0.5817404099133792
118,600,0.6985055494279173,0.8064516129032259,0.9143976763785344,0.7538461538461538,0.68,0.5376178501626563
119,605,0.7174166929279184,0.8206831119544592,0.923949530981,0.7384615384615385,0.7017543859649122,0.477845682086464
120,610,0.7485754549212008,0.8477229601518027,0.9468704653824046,0.8153846153846154,0.7857142857142857,0.6380004639734681
121,615,0.7443453363828241,0.8444022770398482,0.9444592176968722,0.7692307692307693,0.7058823529411765,0.564704344997556
122,620,0.7335216734930072,0.8344402277039847,0.9353587819149622,0.8,0.7636363636363637,0.6097807997032771
123,625,0.7733619048832703,0.8657495256166984,0.9581371463501265,0.7692307692307693,0.6938775510204082,0.5792710698708522
124,630,0.7983851479282225,0.8814041745730551,0.9644232012178877,0.8,0.7636363636363637,0.6097807997032771
125,635,0.7271820525540513,0.8301707779886148,0.9331595034231783,0.7230769230769231,0.6538461538461539,0.4600442022212694
126,640,0.7293852732038079,0.832068311195446,0.9347513491870841,0.7384615384615385,0.6792452830188679,0.4887130638501451
127,641,0.7435770847624928,0.8444022770398482,0.9452274693172035,0.7692307692307693,0.7169811320754716,0.5538080416170702
