,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
49,255,0.6822679600650075,0.7926944971537003,0.9031210342423932,0.7076923076923077,0.6885245901639344,0.4134988461218532
50,260,0.7116981594906315,0.8173624288425047,0.9230266981943778,0.7538461538461538,0.7241379310344828,0.507738314172715
51,265,0.6376255159563398,0.756641366223909,0.8756572164914782,0.6923076923076923,0.6428571428571429,0.38474837140384716
52,270,0.6971969567950446,0.8050284629981023,0.91285996920116,0.7538461538461538,0.7333333333333333,0.5062021277357398
53,275,0.7390562165449905,0.8377609108159393,0.936465605086888,0.7230769230769231,0.6785714285714286,0.4480613945462524
54,280,0.6523620845696659,0.7685009487666036,0.8846398129635412,0.676923076923077,0.6666666666666666,0.35355466119572365
55,285,0.6451281261479793,0.7628083491461101,0.8804885721442408,0.7076923076923077,0.6885245901639344,0.4134988461218532
56,290,0.6498386952590812,0.7656546489563568,0.8814706026536324,0.6923076923076923,0.6296296296296297,0.38848763319598745
57,295,0.7440089586244192,0.8415559772296014,0.9391029958347836,0.7076923076923077,0.6122448979591837,0.4416015285852749
58,300,0.6989839475972675,0.8050284629981023,0.9110729783989371,0.7538461538461538,0.7333333333333333,0.5062021277357398
59,305,0.6470103924240581,0.765180265654649,0.8833501388852399,0.6615384615384615,0.5416666666666666,0.34289546012345845
60,310,0.7151669825135428,0.8216318785578748,0.9280967746022067,0.7692307692307693,0.7619047619047619,0.5383888674508607
61,315,0.6634829646700935,0.7770398481973436,0.8905967317245937,0.7384615384615385,0.711864406779661,0.4756157256418996
62,320,0.6516258646328337,0.7685009487666036,0.8853760329003735,0.7230769230769231,0.6785714285714286,0.4480613945462524
63,325,0.689441672597948,0.8017077798861479,0.9139738871743479,0.7692307692307693,0.7368421052631579,0.5407201139399461
64,330,0.707226329391258,0.8135673624288425,0.9199083954664271,0.7384615384615385,0.7017543859649122,0.477845682086464
65,335,0.7534783917389685,0.8510436432637573,0.948608894788546,0.8,0.7796610169491526,0.6000222534757969
66,340,0.73873868369674,0.8358633776091083,0.9329880715214767,0.7538461538461538,0.6923076923076923,0.5259095615701296
67,345,0.6973131497503899,0.8064516129032259,0.9155900760560618,0.7384615384615385,0.6792452830188679,0.4887130638501451
68,350,0.6815537157438334,0.7950664136622391,0.9085791115806447,0.7076923076923077,0.6274509803921569,0.43122877254358816
69,355,0.6212657588003392,0.7471537001897534,0.8730416415791675,0.7076923076923077,0.5957446808510638,0.4554303873291977
70,360,0.6703282681538246,0.7846299810246681,0.8989316938955115,0.7692307692307693,0.7457627118644068,0.5378189895588482
71,365,0.7386591151104519,0.8396584440227705,0.940657772935089,0.7538461538461538,0.68,0.5376178501626563
72,370,0.7489965204769017,0.844876660341556,0.9407568002062102,0.7538461538461538,0.7142857142857143,0.5113744176886577
73,375,0.6709296857922218,0.7836812144212525,0.8964327430502832,0.676923076923077,0.5531914893617021,0.383925616371715
74,380,0.7166236645427578,0.8225806451612904,0.9285376257798229,0.7538461538461538,0.6923076923076923,0.5259095615701296
75,385,0.6859118490990943,0.7964895635673624,0.9070672780356306,0.7230769230769231,0.6538461538461539,0.4600442022212694
76,390,0.7443905881730994,0.8444022770398482,0.9444139659065969,0.7230769230769231,0.625,0.48307284948210494
77,395,0.7352820084833276,0.8363377609108159,0.9373935133383042,0.7384615384615385,0.6666666666666666,0.49796655877057205
78,400,0.6960802206217453,0.8026565464895635,0.9092328723573817,0.7076923076923077,0.6666666666666666,0.41497125023298187
79,405,0.7197103289768788,0.8273244781783683,0.9349386273798578,0.7230769230769231,0.625,0.48307284948210494
80,410,0.7847899236802822,0.872865275142315,0.9609406266043479,0.8153846153846154,0.7931034482758621,0.6327496415258457
81,415,0.7121792940810795,0.8168880455407969,0.9215967970005142,0.7076923076923077,0.6885245901639344,0.4134988461218532
82,420,0.7272563620454549,0.8325426944971536,0.9378290269488523,0.7692307692307693,0.7368421052631579,0.5407201139399461
83,425,0.6903982958107462,0.8017077798861479,0.9130172639615497,0.6923076923076923,0.6,0.40217149256353746
84,430,0.714802922013821,0.8178368121442124,0.9208707022746039,0.7538461538461538,0.7037037037037037,0.5173228176742486
85,435,0.6499978003120119,0.7685009487666036,0.8870040972211952,0.676923076923077,0.6181818181818182,0.35447804942493244
86,440,0.7130463895139099,0.818785578747628,0.9245247679813462,0.7230769230769231,0.6666666666666666,0.45290522543511796
87,445,0.6218300992084402,0.7481024667931689,0.8743748343778976,0.7076923076923077,0.6415094339622641,0.4236180860832201
88,450,0.7579266251247988,0.8548387096774194,0.9517507942300399,0.7384615384615385,0.6666666666666666,0.49796655877057205
89,455,0.7558031859561374,0.8543643263757116,0.9529254667952858,0.8307692307692308,0.8135593220338984,0.6622255173927455
90,460,0.7507134341843268,0.8467741935483871,0.9428349529124475,0.8,0.7868852459016393,0.5988603978316496
91,465,0.7898690445707829,0.877134724857685,0.964400405144587,0.7846153846153846,0.7407407407407407,0.5817404099133792
92,470,0.7139828226650775,0.8178368121442124,0.9216908016233474,0.7538461538461538,0.7419354838709677,0.5066413662239089
93,475,0.745833834952889,0.8462998102466793,0.9467657855404696,0.7384615384615385,0.6382978723404256,0.5269351582866805
94,480,0.7892868215028338,0.8799810246679317,0.9706752278330296,0.8307692307692308,0.8,0.6736064872728633
95,485,0.6973894575517188,0.8064516129032259,0.915513768254733,0.6923076923076923,0.6153846153846154,0.39417884287240923
96,490,0.7286158586194478,0.8311195445920304,0.933623230564613,0.7538461538461538,0.7142857142857143,0.5113744176886577
97,495,0.7818044731659202,0.8709677419354839,0.9601310107050476,0.7538461538461538,0.68,0.5376178501626563
98,500,0.7345102953595466,0.8344402277039847,0.9343701600484229,0.7230769230769231,0.6896551724137931,0.44523265049614974
99,505,0.664106072687549,0.777988614800759,0.891871156913969,0.7230769230769231,0.7096774193548387,0.4449715370018975
100,510,0.7436297549525029,0.842979127134725,0.9423284993169471,0.7230769230769231,0.64,0.46989467136309687
101,515,0.7300514482275708,0.8306451612903226,0.9312388743530744,0.7076923076923077,0.6122448979591837,0.4416015285852749
102,520,0.7527871335091855,0.8486717267552181,0.9445563200012507,0.7076923076923077,0.5777777777777777,0.4737752948326677
103,525,0.739526451073114,0.8391840607210627,0.9388416703690113,0.7384615384615385,0.7017543859649122,0.477845682086464
104,530,0.739768342632694,0.8391840607210627,0.9385997788094314,0.7230769230769231,0.64,0.46989467136309687
105,535,0.6941698797732482,0.8012333965844401,0.9082969133956321,0.7538461538461538,0.7333333333333333,0.5062021277357398
106,540,0.69675126076236,0.8050284629981023,0.9133056652338445,0.7384615384615385,0.7213114754098361,0.47528603002511866
107,545,0.6927127340427062,0.8026565464895635,0.9126003589364209,0.7076923076923077,0.6274509803921569,0.43122877254358816
108,550,0.6900588869491804,0.799810246679317,0.9095616064094536,0.7384615384615385,0.7017543859649122,0.477845682086464
109,555,0.75063304426656,0.8472485768500949,0.9438641094336299,0.7538461538461538,0.6666666666666666,0.5531615441614283
110,560,0.7240702363887578,0.8273244781783683,0.9305787199679788,0.7538461538461538,0.7241379310344828,0.507738314172715
111,565,0.7033733085090086,0.8088235294117646,0.9142737503145206,0.6615384615384615,0.5769230769230769,0.3283134835235491
112,570,0.6881440740701852,0.7979127134724858,0.9076813528747865,0.7230769230769231,0.6666666666666666,0.45290522543511796
113,575,0.7546193503466989,0.851518026565465,0.9484167027842312,0.7846153846153846,0.7586206896551724,0.5702439778492803
114,580,0.734630469295217,0.8358633776091083,0.9370962859229996,0.7538461538461538,0.7142857142857143,0.5113744176886577
115,585,0.6978953937940081,0.8045540796963947,0.9112127655987813,0.676923076923077,0.6037735849056604,0.358523108316295
116,590,0.8186521590260845,0.8994307400379505,0.9802093210498166,0.8615384615384616,0.847457627118644,0.7244287813096941
117,595,0.7606161797354307,0.8548387096774194,0.949061239619408,0.7846153846153846,0.75,0.5746874408310628
118,600,0.7992486292643187,0.8842504743833016,0.9692523195022845,0.7846153846153846,0.75,0.5746874408310628
119,605,0.7576759946518749,0.8524667931688804,0.947257591685886,0.7384615384615385,0.6909090909090909,0.4821294245641048
120,610,0.7444543699397974,0.844876660341556,0.9452989507433145,0.7846153846153846,0.7407407407407407,0.5817404099133792
121,615,0.6854288478967143,0.7950664136622391,0.9047039794277638,0.7538461538461538,0.75,0.5090049679949158
122,620,0.7572072994597888,0.8538899430740038,0.9505725866882188,0.7846153846153846,0.7666666666666667,0.5681666066487776
123,625,0.6870712124364884,0.7979127134724858,0.9087542145084833,0.6615384615384615,0.5769230769230769,0.3283134835235491
124,630,0.7249123145210811,0.8306451612903226,0.9363780080595642,0.7692307692307693,0.7368421052631579,0.5407201139399461
125,635,0.6682710231481621,0.7832068311195447,0.8981426390909273,0.6923076923076923,0.6428571428571429,0.38474837140384716
126,639,0.7739051310380353,0.8662239089184062,0.9585426867987771,0.7846153846153846,0.7407407407407407,0.5817404099133792
