,n_labeled,AUC lower estimate,AUC,AUC upper estimate,accuracy,F1,MCC
60,310,0.7885113066365135,0.8379243687326325,0.8873374308287516,0.8,0.6927374301675978,0.5445149851556812
61,315,0.7933454705977213,0.8419717288872779,0.8905979871768345,0.8,0.6857142857142857,0.5392812637966001
62,320,0.7799640024019125,0.8303431194877371,0.8807222365735616,0.7927272727272727,0.6705202312138728,0.5199728376907129
63,325,0.7999686042921981,0.8476803189561435,0.8953920336200889,0.8036363636363636,0.6896551724137931,0.5464580374669727
64,330,0.7811076121410415,0.8323365953848012,0.8835655786285609,0.8072727272727273,0.6900584795321637,0.5515291594917258
65,335,0.8010106442633086,0.8497342032137247,0.8984577621641409,0.8072727272727273,0.6863905325443787,0.5494737237553073
66,340,0.8041543244134278,0.8518484958318231,0.8995426672502184,0.7963636363636364,0.654320987654321,0.5170294231002125
67,345,0.8078888813229325,0.855986468527244,0.9040840557315556,0.8181818181818182,0.6794871794871795,0.5670005457206541
68,350,0.8002251903236132,0.8481333816600218,0.8960415729964305,0.7963636363636364,0.654320987654321,0.5170294231002125
69,355,0.7884687081411667,0.8392533526640087,0.8900379971868507,0.8072727272727273,0.6624203821656051,0.5403280924863364
70,360,0.7899375336744668,0.8396460070073697,0.8893544803402725,0.7854545454545454,0.6775956284153005,0.5174461084675128
71,365,0.8000437767488215,0.8481031774797632,0.8961625782107048,0.7854545454545454,0.6143790849673203,0.4834989493307633
72,370,0.7942829354391756,0.8441766340461521,0.8940703326531285,0.8145454545454546,0.6982248520710059,0.5665864388212994
73,375,0.7868605049253786,0.8391627401232331,0.8914649753210876,0.8072727272727273,0.6535947712418301,0.5386776231719419
74,380,0.8005124043423663,0.8498852241150174,0.8992580438876686,0.8,0.6625766871165644,0.5266534633380294
75,385,0.8067083583838333,0.8538419717288874,0.9009755850739416,0.7963636363636364,0.6626506024096386,0.5206922247389985
76,390,0.8057908942628584,0.8546272804156094,0.9034636665683604,0.8072727272727273,0.6535947712418301,0.5386776231719419
77,395,0.811585593501972,0.8585538238492207,0.9055220541964695,0.8145454545454546,0.6832298136645962,0.560404099217295
78,400,0.7953945528282235,0.8448109218315814,0.8942272908349392,0.7818181818181819,0.6428571428571429,0.4883803214411201
79,405,0.8096314348094201,0.857134227377069,0.9046370199447179,0.8254545454545454,0.7037037037037037,0.5874345190905855
80,410,0.8126251032291706,0.8601546454029239,0.9076841875766771,0.8145454545454546,0.6871165644171779,0.5617042141652215
81,415,0.806593883139078,0.8538117675486288,0.9010296519581795,0.7963636363636364,0.6818181818181818,0.5321883010398704
82,420,0.8038326961002472,0.8509725746043253,0.8981124531084034,0.8,0.6783625730994152,0.5345390711238279
83,425,0.8038018674726748,0.8531472755829406,0.9024926836932063,0.8218181818181818,0.6878980891719745,0.5763587000114923
84,430,0.8095299172708267,0.8565603479521566,0.9035907786334866,0.8181818181818182,0.6987951807228916,0.5726229652382336
85,435,0.8103491429255157,0.8578591277032741,0.9053691124810325,0.8072727272727273,0.6787878787878788,0.5457928272060343
86,440,0.7950621317251585,0.8439652047843422,0.892868277843526,0.7963636363636364,0.6705882352941176,0.5249082689272634
87,445,0.8095744050985494,0.8572550440981033,0.9049356830976572,0.8072727272727273,0.6748466257668712,0.5441788387516254
88,450,0.8183556108056425,0.8637791470339495,0.9092026832622566,0.8036363636363636,0.6538461538461539,0.5307894100789494
89,455,0.806051195525543,0.8534795215657847,0.9009078476060263,0.7927272727272727,0.6545454545454545,0.5110329783219074
90,460,0.8087718323841405,0.8559260601667269,0.9030802879493133,0.8,0.6820809248554913,0.5368471037238667
91,465,0.8076632589191706,0.855593814183883,0.9035243694485955,0.8072727272727273,0.6666666666666666,0.5414382272112367
92,470,0.7993521667349154,0.848314606741573,0.8972770467482306,0.8036363636363636,0.6896551724137931,0.5464580374669727
93,475,0.8109339059368321,0.8585538238492207,0.9061737417616094,0.8109090909090909,0.6578947368421053,0.5476394860013666
94,480,0.8087182535855464,0.8553823849220732,0.9020465162586,0.7927272727272727,0.6174496644295302,0.5002315117842759
95,485,0.8152019152203032,0.8608493415488703,0.9064967678774374,0.8072727272727273,0.6900584795321637,0.5515291594917258
96,490,0.8255671755690135,0.8714812129998792,0.917395250430745,0.8145454545454546,0.6982248520710059,0.5665864388212994
97,495,0.8001450094203545,0.8478917482179533,0.8956384870155522,0.7927272727272727,0.6742857142857143,0.5225163590324056
98,500,0.8090898549417305,0.8555032016431074,0.9019165483444844,0.8072727272727273,0.6900584795321637,0.5515291594917258
99,505,0.8109994885944926,0.8578893318835326,0.9047791751725726,0.8145454545454546,0.6982248520710059,0.5665864388212994
100,510,0.8071133737950118,0.8543856469735411,0.9016579201520705,0.8072727272727273,0.6708074534161491,0.5427247224495129
101,515,0.8208101160103431,0.8654705811284282,0.9101310462465133,0.8181818181818182,0.6794871794871795,0.5670005457206541
102,520,0.8305945434618143,0.8739277516008215,0.9172609597398287,0.8254545454545454,0.7,0.5864593871099326
103,525,0.8222768889520031,0.8683097740727317,0.9143426591934602,0.8072727272727273,0.6535947712418301,0.5386776231719419
104,530,0.8203417785367277,0.8656820103902381,0.9110222422437484,0.8036363636363636,0.64,0.5286322195224074
105,535,0.8053557971043493,0.8528452337803551,0.900334670456361,0.8036363636363636,0.6746987951807228,0.5380024715720768
106,540,0.821250240975756,0.8664975232572187,0.9117448055386814,0.8036363636363636,0.7,0.5541564176996553
107,545,0.8069451041569375,0.8537815633683703,0.9006180225798031,0.8072727272727273,0.6826347305389222,0.5475598177896378
108,550,0.8024164758190531,0.8514558414884621,0.9004952071578711,0.8036363636363636,0.6666666666666666,0.5346306970978058
109,555,0.8118308396265868,0.8588860698320648,0.9059413000375429,0.8327272727272728,0.7088607594936709,0.6036072578027074
110,560,0.8203541376627281,0.8651685393258428,0.9099829409889575,0.8145454545454546,0.7017543859649122,0.5685192478596237
111,565,0.8186857120204641,0.8660444605533406,0.9134032090862171,0.8181818181818182,0.6835443037974683,0.5677519827415249
112,570,0.8281744998581642,0.8725987676694456,0.917023035480727,0.8327272727272728,0.7294117647058823,0.610160911234727
113,575,0.811892031976905,0.8595203576174943,0.9071486832580837,0.8254545454545454,0.6923076923076923,0.5851061135415063
114,580,0.8234416673380679,0.869155491119971,0.9148693149018742,0.8181818181818182,0.7023809523809523,0.5742638029581351
115,585,0.8042351614907892,0.8518182916515646,0.8994014218123401,0.7854545454545454,0.6467065868263473,0.4958322499805858
116,590,0.8181844777185775,0.8648664975232572,0.9115485173279368,0.8145454545454546,0.6871165644171779,0.5617042141652215
117,595,0.8165412768761241,0.8622689380210222,0.9079965991659203,0.8145454545454546,0.6871165644171779,0.5617042141652215
118,600,0.8041729321822786,0.8519693125528573,0.8997656929234361,0.8,0.6927374301675978,0.5445149851556812
119,605,0.8310623069333759,0.8745922435665094,0.918122180199643,0.8072727272727273,0.6900584795321637,0.5515291594917258
120,610,0.8329278188516493,0.877642865772623,0.9223579126935966,0.8181818181818182,0.7126436781609196,0.5800956335057903
121,615,0.8162729704988813,0.8623595505617978,0.9084461306247144,0.8109090909090909,0.7011494252873564,0.5632768354863815
122,620,0.8261404946083509,0.8706052917723812,0.9150700889364115,0.8290909090909091,0.7314285714285714,0.6063408828533784
123,625,0.8180288131006549,0.8643228222786035,0.910616831456552,0.8109090909090909,0.6904761904761905,0.557087106654732
124,630,0.8233657719076752,0.8694575329225565,0.9155492939374377,0.8290909090909091,0.7151515151515152,0.5979326005322244
125,635,0.8206317873851234,0.8658632354717892,0.911094683558455,0.8036363636363636,0.6746987951807228,0.5380024715720768
126,639,0.8319353381295883,0.8775522532318472,0.923169168334106,0.8290909090909091,0.7044025157232704,0.594965673280652
